Messart,Versuchsnummer,Dauer,Sampling-Frequenz,Trigger-Art,Auto-Zero vor Messung,Movement Time Links(s),Movement Time Rechts(s)
Test,1,4.0,1000,Visueller Reiz,Ja,0.648,0.628
Time,L_Fx,L_Fy,L_Fz,L_Mx,L_My,L_Mz,R_Fx,R_Fy,R_Fz,R_Mx,R_My,R_Mz
1.0040,3.44,1.03,47.56,0.45,-1.14,-0.08,4.48,-1.03,58.55,1.02,1.43,-0.14
1.0050,3.30,0.90,47.61,0.48,-1.17,-0.09,4.55,-1.07,58.64,1.01,1.43,-0.16
1.0060,3.17,0.78,47.62,0.50,-1.19,-0.10,4.62,-1.11,58.67,0.99,1.44,-0.17
1.0070,3.05,0.67,47.58,0.49,-1.20,-0.11,4.66,-1.15,58.65,0.98,1.44,-0.19
1.0080,2.96,0.58,47.52,0.46,-1.21,-0.12,4.69,-1.19,58.58,0.96,1.44,-0.20
1.0090,2.89,0.50,47.44,0.41,-1.21,-0.13,4.71,-1.23,58.49,0.94,1.44,-0.20
1.0100,2.84,0.44,47.37,0.34,-1.22,-0.15,4.72,-1.30,58.37,0.93,1.43,-0.19
1.0110,2.81,0.37,47.32,0.26,-1.23,-0.18,4.73,-1.38,58.25,0.93,1.43,-0.18
1.0120,2.78,0.31,47.30,0.18,-1.25,-0.20,4.73,-1.48,58.13,0.93,1.43,-0.16
1.0130,2.75,0.23,47.32,0.11,-1.28,-0.23,4.72,-1.59,58.02,0.94,1.44,-0.15
1.0140,2.73,0.15,47.37,0.06,-1.31,-0.24,4.71,-1.70,57.92,0.94,1.44,-0.14
1.0150,2.70,0.08,47.45,0.04,-1.33,-0.25,4.69,-1.82,57.85,0.95,1.45,-0.14
1.0160,2.69,0.04,47.55,0.06,-1.32,-0.23,4.67,-1.93,57.78,0.94,1.46,-0.14
1.0170,2.69,0.03,47.68,0.10,-1.29,-0.20,4.66,-2.05,57.72,0.94,1.47,-0.14
1.0180,2.71,0.08,47.84,0.16,-1.23,-0.16,4.64,-2.17,57.65,0.93,1.48,-0.15
1.0190,2.76,0.18,48.01,0.23,-1.15,-0.11,4.63,-2.29,57.58,0.92,1.48,-0.15
1.0200,2.84,0.32,48.18,0.30,-1.08,-0.07,4.61,-2.42,57.49,0.91,1.48,-0.15
1.0210,2.94,0.47,48.30,0.33,-1.03,-0.03,4.58,-2.55,57.40,0.90,1.47,-0.14
1.0220,3.04,0.61,48.35,0.33,-1.01,-0.02,4.54,-2.69,57.33,0.89,1.46,-0.12
1.0230,3.14,0.71,48.32,0.29,-1.03,-0.03,4.48,-2.83,57.28,0.87,1.45,-0.11
1.0240,3.23,0.77,48.22,0.22,-1.08,-0.05,4.42,-2.97,57.25,0.85,1.43,-0.09
1.0250,3.29,0.80,48.08,0.14,-1.16,-0.07,4.36,-3.09,57.25,0.83,1.41,-0.08
1.0260,3.34,0.81,47.95,0.07,-1.22,-0.09,4.29,-3.21,57.24,0.82,1.39,-0.08
1.0270,3.36,0.82,47.88,0.02,-1.27,-0.09,4.24,-3.31,57.22,0.81,1.38,-0.08
1.0280,3.36,0.83,47.90,0.01,-1.28,-0.08,4.20,-3.39,57.18,0.81,1.37,-0.08
1.0290,3.36,0.84,48.00,0.04,-1.26,-0.05,4.17,-3.45,57.11,0.81,1.37,-0.08
1.0300,3.34,0.85,48.16,0.09,-1.21,-0.02,4.16,-3.48,57.03,0.82,1.38,-0.09
1.0310,3.30,0.83,48.34,0.15,-1.17,-0.00,4.16,-3.49,56.94,0.84,1.40,-0.09
1.0320,3.25,0.76,48.47,0.20,-1.12,0.01,4.18,-3.47,56.88,0.86,1.43,-0.08
1.0330,3.18,0.63,48.49,0.24,-1.10,0.01,4.20,-3.43,56.85,0.88,1.45,-0.08
1.0340,3.10,0.45,48.38,0.26,-1.10,-0.01,4.22,-3.37,56.89,0.90,1.46,-0.08
1.0350,3.01,0.22,48.16,0.26,-1.11,-0.03,4.23,-3.31,56.97,0.93,1.46,-0.07
1.0360,2.93,-0.04,47.86,0.24,-1.14,-0.06,4.25,-3.24,57.08,0.94,1.46,-0.07
1.0370,2.85,-0.29,47.56,0.22,-1.17,-0.09,4.27,-3.17,57.21,0.95,1.45,-0.08
1.0380,2.78,-0.52,47.31,0.21,-1.19,-0.11,4.30,-3.10,57.32,0.95,1.44,-0.08
1.0390,2.71,-0.73,47.17,0.19,-1.20,-0.12,4.35,-3.02,57.38,0.94,1.43,-0.09
1.0400,2.66,-0.92,47.17,0.19,-1.20,-0.13,4.40,-2.91,57.40,0.92,1.42,-0.10
1.0410,2.63,-1.10,47.28,0.18,-1.19,-0.13,4.47,-2.78,57.36,0.91,1.41,-0.10
1.0420,2.61,-1.29,47.46,0.18,-1.17,-0.12,4.53,-2.62,57.28,0.89,1.40,-0.11
1.0430,2.60,-1.48,47.65,0.18,-1.16,-0.10,4.59,-2.42,57.18,0.88,1.39,-0.11
1.0440,2.61,-1.68,47.77,0.18,-1.15,-0.09,4.63,-2.19,57.07,0.88,1.39,-0.12
1.0450,2.63,-1.85,47.78,0.16,-1.14,-0.07,4.64,-1.95,56.99,0.89,1.39,-0.13
1.0460,2.65,-2.00,47.65,0.13,-1.14,-0.06,4.63,-1.69,56.93,0.91,1.38,-0.13
1.0470,2.68,-2.10,47.42,0.09,-1.14,-0.05,4.59,-1.45,56.91,0.93,1.38,-0.14
1.0480,2.70,-2.15,47.11,0.05,-1.13,-0.05,4.54,-1.21,56.92,0.94,1.39,-0.15
1.0490,2.71,-2.14,46.79,0.02,-1.11,-0.05,4.48,-1.00,56.97,0.95,1.39,-0.15
1.0500,2.72,-2.08,46.50,-0.00,-1.10,-0.06,4.44,-0.80,57.03,0.96,1.40,-0.16
1.0510,2.72,-1.98,46.29,-0.01,-1.08,-0.07,4.41,-0.63,57.11,0.97,1.41,-0.16
1.0520,2.74,-1.85,46.18,0.00,-1.07,-0.07,4.40,-0.47,57.18,0.97,1.42,-0.16
1.0530,2.76,-1.69,46.16,0.03,-1.07,-0.07,4.40,-0.31,57.25,0.97,1.43,-0.16
1.0540,2.80,-1.52,46.23,0.07,-1.08,-0.07,4.41,-0.15,57.33,0.98,1.44,-0.15
1.0550,2.84,-1.33,46.35,0.10,-1.10,-0.06,4.43,0.02,57.41,1.00,1.44,-0.15
1.0560,2.90,-1.13,46.50,0.14,-1.12,-0.05,4.45,0.18,57.50,1.02,1.45,-0.16
1.0570,2.95,-0.91,46.64,0.18,-1.14,-0.03,4.45,0.34,57.62,1.05,1.47,-0.16
1.0580,3.00,-0.68,46.76,0.21,-1.16,-0.01,4.45,0.49,57.75,1.07,1.48,-0.17
1.0590,3.03,-0.44,46.86,0.25,-1.16,0.02,4.44,0.61,57.88,1.10,1.48,-0.17
1.0600,3.03,-0.19,46.93,0.29,-1.16,0.05,4.43,0.70,57.99,1.13,1.48,-0.18
1.0610,3.02,0.07,46.99,0.34,-1.14,0.08,4.40,0.75,58.07,1.15,1.48,-0.17
1.0620,2.99,0.32,47.06,0.40,-1.11,0.12,4.38,0.76,58.10,1.17,1.46,-0.17
1.0630,2.96,0.58,47.14,0.45,-1.07,0.16,4.37,0.72,58.08,1.18,1.44,-0.17
1.0640,2.94,0.82,47.26,0.51,-1.01,0.20,4.37,0.66,58.04,1.19,1.42,-0.16
1.0650,2.95,1.04,47.41,0.55,-0.94,0.24,4.38,0.58,57.98,1.21,1.41,-0.16
1.0660,2.96,1.23,47.57,0.58,-0.87,0.27,4.42,0.50,57.94,1.23,1.41,-0.15
1.0670,2.99,1.39,47.72,0.59,-0.81,0.29,4.49,0.44,57.93,1.25,1.42,-0.15
1.0680,3.00,1.50,47.85,0.57,-0.77,0.29,4.57,0.41,57.98,1.27,1.45,-0.15
1.0690,3.00,1.56,47.92,0.54,-0.76,0.28,4.67,0.42,58.08,1.29,1.48,-0.15
1.0700,2.96,1.57,47.94,0.49,-0.77,0.25,4.75,0.46,58.23,1.30,1.51,-0.15
1.0710,2.90,1.55,47.90,0.43,-0.81,0.20,4.81,0.53,58.41,1.31,1.54,-0.16
1.0720,2.82,1.51,47.81,0.37,-0.86,0.15,4.84,0.61,58.60,1.30,1.55,-0.15
1.0730,2.75,1.45,47.72,0.32,-0.92,0.08,4.83,0.69,58.76,1.28,1.55,-0.15
1.0740,2.70,1.40,47.63,0.28,-0.98,0.03,4.80,0.75,58.88,1.26,1.53,-0.15
1.0750,2.68,1.37,47.59,0.26,-1.02,-0.02,4.76,0.80,58.94,1.23,1.50,-0.14
1.0760,2.69,1.37,47.59,0.26,-1.05,-0.05,4.72,0.83,58.94,1.20,1.47,-0.14
1.0770,2.74,1.42,47.64,0.28,-1.07,-0.06,4.69,0.84,58.91,1.17,1.45,-0.14
1.0780,2.82,1.49,47.71,0.31,-1.09,-0.06,4.69,0.84,58.84,1.15,1.43,-0.15
1.0790,2.91,1.58,47.77,0.33,-1.10,-0.04,4.70,0.84,58.76,1.14,1.42,-0.17
1.0800,3.00,1.68,47.81,0.34,-1.12,-0.02,4.73,0.84,58.70,1.13,1.43,-0.18
1.0810,3.08,1.78,47.81,0.34,-1.13,0.01,4.76,0.85,58.65,1.13,1.44,-0.20
1.0820,3.13,1.87,47.79,0.32,-1.14,0.03,4.77,0.86,58.64,1.14,1.45,-0.21
1.0830,3.17,1.95,47.75,0.31,-1.14,0.05,4.76,0.90,58.65,1.15,1.46,-0.22
1.0840,3.19,2.02,47.71,0.31,-1.13,0.06,4.72,0.94,58.70,1.16,1.46,-0.22
1.0850,3.22,2.08,47.71,0.32,-1.11,0.06,4.66,0.99,58.77,1.18,1.45,-0.22
1.0860,3.26,2.13,47.75,0.34,-1.07,0.05,4.59,1.05,58.86,1.20,1.44,-0.22
1.0870,3.33,2.19,47.84,0.38,-1.04,0.03,4.52,1.10,58.95,1.22,1.43,-0.23
1.0880,3.41,2.24,47.97,0.42,-1.02,0.01,4.48,1.13,59.03,1.24,1.42,-0.23
1.0890,3.50,2.27,48.11,0.47,-1.02,-0.01,4.47,1.13,59.08,1.26,1.42,-0.24
1.0900,3.59,2.29,48.24,0.49,-1.04,-0.02,4.50,1.11,59.10,1.27,1.42,-0.25
1.0910,3.64,2.29,48.35,0.51,-1.07,-0.04,4.56,1.06,59.09,1.27,1.43,-0.25
1.0920,3.67,2.27,48.41,0.50,-1.11,-0.04,4.64,0.98,59.05,1.26,1.44,-0.24
1.0930,3.67,2.24,48.43,0.49,-1.13,-0.04,4.72,0.89,58.99,1.24,1.45,-0.23
1.0940,3.65,2.20,48.41,0.48,-1.14,-0.03,4.78,0.79,58.95,1.23,1.45,-0.21
1.0950,3.62,2.16,48.36,0.47,-1.13,-0.02,4.82,0.69,58.92,1.21,1.45,-0.19
1.0960,3.59,2.13,48.31,0.46,-1.09,0.00,4.83,0.59,58.91,1.20,1.45,-0.17
1.0970,3.56,2.10,48.26,0.47,-1.05,0.02,4.81,0.49,58.90,1.19,1.45,-0.16
1.0980,3.54,2.09,48.22,0.48,-1.00,0.03,4.78,0.39,58.88,1.19,1.45,-0.16
1.0990,3.52,2.08,48.21,0.49,-0.96,0.04,4.74,0.30,58.84,1.18,1.45,-0.16
1.1000,3.50,2.08,48.23,0.49,-0.94,0.04,4.70,0.21,58.76,1.18,1.45,-0.16
1.1010,3.48,2.08,48.28,0.48,-0.94,0.04,4.68,0.12,58.65,1.17,1.45,-0.16
1.1020,3.45,2.09,48.34,0.47,-0.96,0.03,4.67,0.04,58.53,1.15,1.45,-0.16
1.1030,3.43,2.10,48.40,0.45,-0.99,0.01,4.68,-0.03,58.42,1.14,1.45,-0.16
1.1040,3.40,2.11,48.45,0.44,-1.03,-0.00,4.69,-0.11,58.34,1.13,1.44,-0.15
1.1050,3.37,2.13,48.50,0.43,-1.06,-0.01,4.70,-0.20,58.28,1.12,1.43,-0.14
1.1060,3.34,2.15,48.52,0.43,-1.08,-0.00,4.69,-0.29,58.25,1.11,1.42,-0.14
1.1070,3.31,2.17,48.54,0.44,-1.08,0.01,4.67,-0.39,58.23,1.12,1.42,-0.14
1.1080,3.27,2.17,48.55,0.46,-1.06,0.03,4.63,-0.49,58.20,1.12,1.43,-0.15
1.1090,3.23,2.17,48.56,0.48,-1.03,0.05,4.57,-0.59,58.15,1.13,1.45,-0.16
1.1100,3.19,2.17,48.56,0.51,-1.00,0.07,4.52,-0.70,58.07,1.13,1.47,-0.16
1.1110,3.17,2.15,48.55,0.53,-0.98,0.08,4.48,-0.81,57.99,1.13,1.48,-0.17
1.1120,3.16,2.14,48.54,0.55,-0.97,0.08,4.47,-0.92,57.90,1.13,1.49,-0.17
1.1130,3.18,2.14,48.50,0.55,-0.97,0.07,4.48,-1.04,57.83,1.12,1.49,-0.17
1.1140,3.23,2.14,48.44,0.54,-0.99,0.06,4.53,-1.16,57.77,1.11,1.48,-0.16
1.1150,3.31,2.15,48.37,0.52,-1.03,0.04,4.58,-1.27,57.72,1.10,1.47,-0.14
1.1160,3.40,2.15,48.26,0.48,-1.07,0.01,4.64,-1.38,57.68,1.08,1.45,-0.14
1.1170,3.48,2.14,48.14,0.43,-1.12,-0.02,4.69,-1.48,57.63,1.07,1.43,-0.14
1.1180,3.56,2.10,48.01,0.37,-1.17,-0.05,4.71,-1.58,57.57,1.04,1.42,-0.14
1.1190,3.61,2.03,47.88,0.31,-1.22,-0.09,4.70,-1.66,57.51,1.02,1.41,-0.15
1.1200,3.64,1.92,47.77,0.26,-1.25,-0.12,4.67,-1.73,57.46,1.00,1.41,-0.16
1.1210,3.64,1.79,47.70,0.23,-1.27,-0.14,4.62,-1.80,57.42,0.99,1.41,-0.17
1.1220,3.62,1.64,47.68,0.22,-1.27,-0.14,4.57,-1.87,57.40,0.98,1.41,-0.17
1.1230,3.59,1.47,47.73,0.24,-1.25,-0.12,4.52,-1.96,57.40,0.98,1.41,-0.17
1.1240,3.54,1.31,47.81,0.28,-1.22,-0.10,4.49,-2.05,57.42,0.99,1.41,-0.15
1.1250,3.49,1.15,47.93,0.34,-1.18,-0.06,4.46,-2.15,57.47,0.99,1.41,-0.12
1.1260,3.45,1.00,48.06,0.40,-1.13,-0.02,4.44,-2.24,57.51,1.00,1.40,-0.08
1.1270,3.42,0.86,48.17,0.45,-1.09,0.01,4.42,-2.31,57.57,1.01,1.39,-0.05
1.1280,3.39,0.73,48.24,0.49,-1.06,0.04,4.38,-2.35,57.62,1.02,1.39,-0.03
1.1290,3.38,0.61,48.27,0.51,-1.03,0.05,4.35,-2.35,57.66,1.02,1.38,-0.01
1.1300,3.36,0.49,48.26,0.51,-1.01,0.04,4.31,-2.32,57.70,1.02,1.37,-0.01
1.1310,3.35,0.37,48.22,0.50,-0.99,0.03,4.27,-2.26,57.71,1.00,1.36,-0.02
1.1320,3.34,0.26,48.18,0.48,-0.98,0.01,4.24,-2.19,57.71,0.98,1.35,-0.04
1.1330,3.31,0.16,48.15,0.48,-0.97,-0.01,4.21,-2.12,57.70,0.94,1.35,-0.06
1.1340,3.28,0.08,48.13,0.48,-0.95,-0.02,4.18,-2.06,57.66,0.91,1.35,-0.08
1.1350,3.24,0.02,48.14,0.49,-0.93,-0.03,4.16,-2.01,57.60,0.88,1.36,-0.09
1.1360,3.18,-0.03,48.16,0.52,-0.91,-0.02,4.14,-1.97,57.52,0.85,1.38,-0.10
1.1370,3.12,-0.06,48.18,0.55,-0.89,-0.00,4.12,-1.93,57.42,0.84,1.40,-0.11
1.1380,3.06,-0.07,48.19,0.57,-0.88,0.03,4.11,-1.89,57.31,0.84,1.42,-0.11
1.1390,2.99,-0.08,48.20,0.60,-0.88,0.06,4.12,-1.85,57.20,0.85,1.45,-0.12
1.1400,2.93,-0.08,48.20,0.61,-0.87,0.10,4.14,-1.82,57.09,0.87,1.47,-0.13
1.1410,2.89,-0.08,48.18,0.61,-0.86,0.13,4.19,-1.80,57.00,0.90,1.48,-0.14
1.1420,2.87,-0.08,48.14,0.59,-0.86,0.16,4.24,-1.80,56.94,0.92,1.48,-0.16
1.1430,2.87,-0.10,48.06,0.56,-0.86,0.17,4.29,-1.80,56.91,0.94,1.46,-0.19
1.1440,2.88,-0.13,47.96,0.51,-0.87,0.17,4.34,-1.83,56.90,0.95,1.44,-0.20
1.1450,2.91,-0.18,47.82,0.46,-0.89,0.16,4.38,-1.85,56.93,0.96,1.42,-0.22
1.1460,2.93,-0.25,47.69,0.41,-0.93,0.13,4.39,-1.87,56.97,0.96,1.39,-0.23
1.1470,2.93,-0.31,47.56,0.37,-0.96,0.10,4.38,-1.89,57.03,0.96,1.37,-0.23
1.1480,2.92,-0.37,47.45,0.33,-1.00,0.08,4.36,-1.90,57.09,0.96,1.35,-0.23
1.1490,2.88,-0.41,47.39,0.31,-1.02,0.05,4.33,-1.92,57.14,0.95,1.33,-0.22
1.1500,2.82,-0.42,47.37,0.30,-1.04,0.04,4.29,-1.95,57.16,0.95,1.32,-0.20
1.1510,2.75,-0.40,47.40,0.30,-1.04,0.03,4.25,-2.00,57.15,0.94,1.31,-0.18
1.1520,2.69,-0.36,47.49,0.32,-1.03,0.03,4.22,-2.07,57.12,0.94,1.31,-0.16
1.1530,2.65,-0.31,47.60,0.34,-1.01,0.04,4.19,-2.14,57.09,0.94,1.32,-0.14
1.1540,2.63,-0.26,47.73,0.36,-0.99,0.04,4.18,-2.21,57.06,0.95,1.33,-0.12
1.1550,2.65,-0.23,47.82,0.38,-0.98,0.05,4.17,-2.25,57.05,0.95,1.35,-0.11
1.1560,2.69,-0.22,47.84,0.37,-0.98,0.04,4.18,-2.26,57.08,0.96,1.38,-0.09
1.1570,2.74,-0.24,47.77,0.35,-0.99,0.02,4.20,-2.22,57.13,0.96,1.40,-0.08
1.1580,2.78,-0.28,47.62,0.32,-1.02,-0.01,4.23,-2.14,57.20,0.97,1.42,-0.08
1.1590,2.82,-0.33,47.42,0.28,-1.05,-0.04,4.26,-2.04,57.26,0.97,1.43,-0.08
1.1600,2.84,-0.38,47.20,0.23,-1.07,-0.08,4.28,-1.91,57.30,0.97,1.44,-0.09
1.1610,2.84,-0.42,47.02,0.19,-1.10,-0.11,4.28,-1.78,57.30,0.97,1.43,-0.11
1.1620,2.83,-0.44,46.88,0.15,-1.13,-0.14,4.27,-1.65,57.27,0.97,1.42,-0.12
1.1630,2.82,-0.43,46.81,0.12,-1.16,-0.17,4.24,-1.53,57.24,0.97,1.41,-0.13
1.1640,2.79,-0.40,46.79,0.10,-1.19,-0.19,4.20,-1.42,57.22,0.98,1.40,-0.14
1.1650,2.77,-0.35,46.80,0.09,-1.23,-0.20,4.16,-1.33,57.23,0.99,1.39,-0.15
1.1660,2.75,-0.30,46.84,0.09,-1.25,-0.20,4.12,-1.24,57.27,1.00,1.39,-0.14
1.1670,2.73,-0.26,46.90,0.10,-1.26,-0.18,4.09,-1.16,57.34,1.02,1.39,-0.13
1.1680,2.73,-0.22,46.97,0.13,-1.25,-0.15,4.09,-1.08,57.41,1.03,1.39,-0.12
1.1690,2.74,-0.19,47.07,0.18,-1.22,-0.11,4.09,-0.99,57.47,1.03,1.38,-0.10
1.1700,2.77,-0.18,47.18,0.23,-1.18,-0.06,4.12,-0.89,57.51,1.03,1.38,-0.09
1.1710,2.83,-0.18,47.29,0.29,-1.13,-0.02,4.15,-0.79,57.52,1.03,1.37,-0.09
1.1720,2.90,-0.17,47.40,0.35,-1.08,0.00,4.19,-0.69,57.50,1.02,1.36,-0.09
1.1730,2.97,-0.16,47.49,0.40,-1.04,0.02,4.22,-0.60,57.47,1.01,1.35,-0.10
1.1740,3.04,-0.13,47.52,0.43,-1.03,0.01,4.26,-0.51,57.44,1.00,1.35,-0.11
1.1750,3.10,-0.09,47.50,0.44,-1.04,-0.00,4.29,-0.44,57.41,1.00,1.36,-0.12
1.1760,3.13,-0.02,47.42,0.43,-1.07,-0.02,4.31,-0.39,57.39,1.00,1.36,-0.13
1.1770,3.14,0.06,47.30,0.40,-1.11,-0.05,4.33,-0.36,57.38,1.00,1.37,-0.14
1.1780,3.14,0.15,47.17,0.36,-1.15,-0.08,4.35,-0.35,57.39,1.01,1.37,-0.14
1.1790,3.13,0.24,47.06,0.31,-1.18,-0.10,4.35,-0.35,57.41,1.02,1.37,-0.15
1.1800,3.14,0.35,47.00,0.27,-1.19,-0.11,4.34,-0.37,57.47,1.03,1.36,-0.15
1.1810,3.16,0.45,47.00,0.23,-1.17,-0.12,4.33,-0.39,57.56,1.04,1.35,-0.15
1.1820,3.19,0.56,47.05,0.22,-1.14,-0.11,4.31,-0.41,57.68,1.05,1.34,-0.15
1.1830,3.23,0.67,47.16,0.23,-1.09,-0.09,4.29,-0.44,57.82,1.07,1.34,-0.15
1.1840,3.26,0.76,47.29,0.27,-1.04,-0.06,4.29,-0.47,57.97,1.09,1.34,-0.14
1.1850,3.26,0.85,47.44,0.33,-0.99,-0.03,4.28,-0.51,58.09,1.11,1.35,-0.14
1.1860,3.22,0.90,47.58,0.41,-0.95,0.01,4.28,-0.55,58.18,1.13,1.36,-0.14
1.1870,3.15,0.94,47.72,0.48,-0.93,0.04,4.28,-0.58,58.23,1.15,1.38,-0.14
1.1880,3.05,0.95,47.84,0.54,-0.93,0.06,4.28,-0.59,58.23,1.16,1.41,-0.14
1.1890,2.96,0.95,47.94,0.57,-0.95,0.08,4.27,-0.59,58.19,1.16,1.43,-0.14
1.1900,2.89,0.95,48.02,0.56,-0.98,0.08,4.27,-0.55,58.14,1.16,1.45,-0.14
1.1910,2.86,0.96,48.07,0.52,-1.02,0.07,4.28,-0.49,58.08,1.15,1.46,-0.14
1.1920,2.89,0.99,48.07,0.44,-1.07,0.06,4.30,-0.41,58.05,1.13,1.46,-0.14
1.1930,2.95,1.03,48.04,0.35,-1.12,0.03,4.34,-0.32,58.04,1.13,1.45,-0.14
1.1940,3.03,1.09,47.99,0.26,-1.17,0.01,4.38,-0.24,58.06,1.12,1.44,-0.14
1.1950,3.13,1.15,47.96,0.20,-1.21,-0.01,4.43,-0.18,58.10,1.13,1.44,-0.13
1.1960,3.20,1.22,47.97,0.18,-1.22,-0.02,4.48,-0.15,58.15,1.14,1.43,-0.13
1.1970,3.25,1.28,48.03,0.21,-1.20,-0.01,4.53,-0.17,58.19,1.16,1.44,-0.12
1.1980,3.27,1.33,48.14,0.27,-1.16,0.01,4.57,-0.22,58.20,1.18,1.44,-0.12
1.1990,3.26,1.38,48.27,0.35,-1.11,0.04,4.62,-0.30,58.20,1.19,1.44,-0.11
1.2000,3.24,1.41,48.39,0.44,-1.04,0.08,4.66,-0.39,58.17,1.20,1.45,-0.10
1.2010,3.23,1.44,48.47,0.51,-0.98,0.12,4.69,-0.47,58.14,1.20,1.45,-0.09
1.2020,3.23,1.45,48.50,0.56,-0.94,0.14,4.71,-0.53,58.11,1.19,1.44,-0.09
1.2030,3.25,1.44,48.48,0.58,-0.93,0.15,4.72,-0.55,58.10,1.18,1.44,-0.09
1.2040,3.29,1.41,48.40,0.57,-0.95,0.13,4.70,-0.52,58.12,1.17,1.42,-0.09
1.2050,3.34,1.36,48.29,0.54,-0.99,0.10,4.68,-0.47,58.15,1.17,1.41,-0.09
1.2060,3.39,1.29,48.17,0.48,-1.04,0.06,4.64,-0.39,58.18,1.16,1.39,-0.10
1.2070,3.43,1.21,48.06,0.42,-1.09,0.02,4.61,-0.29,58.21,1.16,1.39,-0.11
1.2080,3.45,1.14,47.99,0.36,-1.12,-0.01,4.58,-0.21,58.22,1.17,1.39,-0.12
1.2090,3.45,1.09,47.96,0.33,-1.13,-0.03,4.55,-0.13,58.21,1.18,1.39,-0.13
1.2100,3.41,1.07,48.00,0.32,-1.12,-0.02,4.54,-0.08,58.17,1.19,1.40,-0.15
1.2110,3.36,1.08,48.09,0.34,-1.08,0.00,4.52,-0.06,58.13,1.20,1.41,-0.16
1.2120,3.30,1.11,48.23,0.38,-1.03,0.04,4.51,-0.06,58.08,1.21,1.42,-0.16
1.2130,3.25,1.15,48.43,0.43,-0.98,0.09,4.50,-0.09,58.03,1.22,1.43,-0.16
1.2140,3.21,1.19,48.64,0.49,-0.93,0.13,4.48,-0.13,57.96,1.21,1.43,-0.16
1.2150,3.20,1.21,48.85,0.54,-0.89,0.17,4.48,-0.18,57.89,1.21,1.44,-0.14
1.2160,3.21,1.22,49.00,0.58,-0.86,0.19,4.49,-0.21,57.80,1.20,1.44,-0.13
1.2170,3.24,1.21,49.07,0.59,-0.86,0.19,4.53,-0.24,57.70,1.19,1.45,-0.11
1.2180,3.27,1.20,49.02,0.58,-0.88,0.16,4.59,-0.25,57.61,1.19,1.46,-0.09
1.2190,3.29,1.20,48.86,0.55,-0.91,0.12,4.67,-0.25,57.53,1.18,1.47,-0.07
1.2200,3.30,1.19,48.64,0.50,-0.95,0.08,4.75,-0.26,57.46,1.18,1.48,-0.07
1.2210,3.27,1.20,48.40,0.45,-1.00,0.04,4.80,-0.29,57.42,1.17,1.49,-0.07
1.2220,3.22,1.20,48.20,0.41,-1.02,0.01,4.81,-0.36,57.41,1.15,1.50,-0.08
1.2230,3.15,1.22,48.08,0.38,-1.04,-0.00,4.77,-0.46,57.42,1.12,1.51,-0.11
1.2240,3.09,1.23,48.05,0.36,-1.04,-0.00,4.69,-0.60,57.46,1.09,1.50,-0.13
1.2250,3.04,1.26,48.08,0.36,-1.03,0.01,4.57,-0.76,57.51,1.05,1.49,-0.15
1.2260,3.01,1.29,48.17,0.36,-1.02,0.01,4.45,-0.93,57.57,1.03,1.48,-0.16
1.2270,3.03,1.33,48.27,0.38,-1.02,0.02,4.34,-1.09,57.62,1.01,1.47,-0.17
1.2280,3.07,1.38,48.37,0.40,-1.01,0.02,4.26,-1.23,57.64,1.00,1.45,-0.17
1.2290,3.14,1.44,48.45,0.43,-1.01,0.02,4.23,-1.33,57.64,1.00,1.44,-0.17
1.2300,3.23,1.49,48.47,0.46,-1.01,0.02,4.24,-1.41,57.61,1.01,1.43,-0.17
1.2310,3.31,1.53,48.45,0.48,-1.01,0.03,4.27,-1.47,57.55,1.03,1.43,-0.16
1.2320,3.38,1.55,48.36,0.50,-1.01,0.05,4.32,-1.51,57.49,1.04,1.42,-0.16
1.2330,3.43,1.53,48.24,0.49,-1.01,0.08,4.36,-1.54,57.44,1.05,1.42,-0.16
1.2340,3.45,1.48,48.09,0.48,-1.01,0.11,4.39,-1.56,57.42,1.06,1.42,-0.16
1.2350,3.45,1.40,47.97,0.45,-1.01,0.13,4.40,-1.58,57.42,1.06,1.42,-0.16
1.2360,3.43,1.30,47.89,0.43,-1.01,0.14,4.40,-1.60,57.43,1.07,1.42,-0.16
1.2370,3.41,1.19,47.89,0.41,-1.01,0.14,4.38,-1.63,57.44,1.07,1.41,-0.17
1.2380,3.40,1.08,47.98,0.40,-0.99,0.13,4.36,-1.66,57.44,1.08,1.41,-0.17
1.2390,3.39,0.98,48.13,0.40,-0.96,0.12,4.35,-1.69,57.42,1.08,1.41,-0.17
1.2400,3.39,0.89,48.30,0.43,-0.93,0.11,4.34,-1.71,57.40,1.08,1.42,-0.18
1.2410,3.39,0.82,48.45,0.45,-0.89,0.10,4.32,-1.73,57.37,1.08,1.42,-0.18
1.2420,3.37,0.75,48.52,0.46,-0.87,0.09,4.31,-1.74,57.34,1.08,1.43,-0.18
1.2430,3.34,0.68,48.48,0.46,-0.87,0.08,4.30,-1.73,57.33,1.08,1.43,-0.17
1.2440,3.29,0.60,48.32,0.44,-0.91,0.06,4.28,-1.72,57.33,1.08,1.43,-0.17
1.2450,3.22,0.54,48.09,0.40,-0.97,0.04,4.26,-1.70,57.34,1.08,1.43,-0.17
1.2460,3.15,0.48,47.83,0.36,-1.05,0.00,4.23,-1.69,57.35,1.09,1.43,-0.16
1.2470,3.08,0.44,47.62,0.33,-1.13,-0.04,4.21,-1.67,57.35,1.11,1.43,-0.16
