Messart,Versuchsnummer,Dauer,Sampling-Frequenz,Trigger-Art,Auto-Zero vor Messung,Movement Time Links(s),Movement Time Rechts(s)
Test,1,4.0,1000,Visueller Reiz,Ja,0.675,0.655
Time,L_Fx,L_Fy,L_Fz,L_Mx,L_My,L_Mz,R_Fx,R_Fy,R_Fz,R_Mx,R_My,R_Mz
1.3230,4.61,-0.46,48.42,0.18,-1.21,-0.02,1.42,1.29,60.91,1.30,1.66,-0.15
1.3240,4.56,-0.44,48.55,0.20,-1.21,-0.04,1.51,1.26,60.99,1.30,1.67,-0.15
1.3250,4.52,-0.40,48.63,0.22,-1.21,-0.06,1.62,1.23,61.09,1.31,1.68,-0.14
1.3260,4.49,-0.35,48.63,0.23,-1.20,-0.07,1.74,1.20,61.20,1.33,1.70,-0.14
1.3270,4.47,-0.29,48.55,0.23,-1.19,-0.09,1.84,1.18,61.30,1.36,1.72,-0.14
1.3280,4.47,-0.22,48.40,0.22,-1.18,-0.09,1.90,1.17,61.37,1.39,1.75,-0.15
1.3290,4.47,-0.14,48.20,0.19,-1.18,-0.10,1.91,1.16,61.39,1.42,1.77,-0.15
1.3300,4.47,-0.05,48.01,0.15,-1.18,-0.11,1.88,1.17,61.37,1.44,1.79,-0.16
1.3310,4.49,0.05,47.87,0.12,-1.19,-0.13,1.82,1.17,61.31,1.45,1.79,-0.17
1.3320,4.50,0.16,47.81,0.10,-1.21,-0.14,1.74,1.18,61.23,1.45,1.79,-0.19
1.3330,4.52,0.28,47.85,0.09,-1.22,-0.16,1.65,1.19,61.14,1.44,1.79,-0.21
1.3340,4.53,0.38,47.95,0.09,-1.22,-0.17,1.57,1.20,61.05,1.42,1.79,-0.23
1.3350,4.54,0.47,48.10,0.10,-1.21,-0.17,1.50,1.21,60.99,1.39,1.78,-0.24
1.3360,4.54,0.53,48.25,0.11,-1.20,-0.16,1.44,1.21,60.96,1.37,1.77,-0.25
1.3370,4.53,0.54,48.38,0.12,-1.18,-0.15,1.39,1.22,60.96,1.36,1.76,-0.26
1.3380,4.52,0.50,48.46,0.13,-1.16,-0.13,1.35,1.21,60.98,1.35,1.76,-0.26
1.3390,4.51,0.42,48.49,0.14,-1.14,-0.10,1.31,1.20,61.00,1.34,1.75,-0.26
1.3400,4.52,0.32,48.49,0.16,-1.12,-0.07,1.29,1.18,61.03,1.34,1.74,-0.26
1.3410,4.55,0.23,48.47,0.18,-1.10,-0.04,1.27,1.16,61.05,1.34,1.74,-0.25
1.3420,4.60,0.15,48.46,0.22,-1.07,-0.01,1.26,1.14,61.06,1.34,1.75,-0.24
1.3430,4.66,0.11,48.46,0.27,-1.03,0.02,1.26,1.13,61.06,1.34,1.75,-0.24
1.3440,4.71,0.11,48.48,0.32,-0.98,0.05,1.26,1.13,61.05,1.34,1.76,-0.23
1.3450,4.76,0.14,48.51,0.36,-0.94,0.08,1.26,1.13,61.03,1.34,1.76,-0.23
1.3460,4.78,0.18,48.56,0.39,-0.92,0.09,1.27,1.13,61.02,1.34,1.75,-0.22
1.3470,4.78,0.22,48.61,0.39,-0.90,0.09,1.30,1.13,61.02,1.35,1.74,-0.22
1.3480,4.76,0.26,48.66,0.36,-0.90,0.08,1.35,1.13,61.04,1.36,1.73,-0.22
1.3490,4.73,0.28,48.73,0.33,-0.92,0.06,1.43,1.13,61.08,1.36,1.71,-0.22
1.3500,4.71,0.29,48.79,0.28,-0.95,0.03,1.53,1.12,61.14,1.37,1.70,-0.22
1.3510,4.69,0.28,48.84,0.23,-0.98,0.00,1.63,1.12,61.20,1.38,1.70,-0.23
1.3520,4.68,0.25,48.87,0.19,-1.01,-0.02,1.74,1.13,61.25,1.39,1.71,-0.23
1.3530,4.68,0.21,48.88,0.15,-1.04,-0.03,1.83,1.15,61.26,1.39,1.72,-0.24
1.3540,4.68,0.18,48.86,0.14,-1.07,-0.02,1.89,1.17,61.25,1.40,1.74,-0.25
1.3550,4.68,0.17,48.81,0.14,-1.08,-0.01,1.92,1.19,61.20,1.41,1.76,-0.25
1.3560,4.67,0.20,48.76,0.16,-1.08,0.02,1.92,1.19,61.14,1.41,1.77,-0.25
1.3570,4.66,0.27,48.71,0.19,-1.06,0.05,1.90,1.17,61.07,1.42,1.78,-0.24
1.3580,4.63,0.38,48.70,0.24,-1.02,0.08,1.86,1.12,61.00,1.42,1.77,-0.22
1.3590,4.60,0.52,48.70,0.29,-0.98,0.11,1.81,1.03,60.94,1.41,1.76,-0.21
1.3600,4.56,0.65,48.73,0.33,-0.93,0.13,1.76,0.92,60.90,1.40,1.74,-0.19
1.3610,4.53,0.75,48.75,0.36,-0.88,0.13,1.72,0.80,60.87,1.40,1.73,-0.16
1.3620,4.50,0.78,48.74,0.35,-0.86,0.12,1.68,0.68,60.85,1.39,1.72,-0.14
1.3630,4.48,0.75,48.69,0.32,-0.86,0.09,1.65,0.58,60.83,1.39,1.71,-0.13
1.3640,4.47,0.64,48.60,0.27,-0.90,0.05,1.62,0.52,60.82,1.40,1.71,-0.12
1.3650,4.48,0.49,48.46,0.20,-0.97,0.00,1.60,0.51,60.80,1.42,1.71,-0.12
1.3660,4.50,0.31,48.30,0.13,-1.07,-0.05,1.58,0.54,60.77,1.43,1.71,-0.12
1.3670,4.52,0.15,48.15,0.07,-1.16,-0.09,1.55,0.60,60.75,1.43,1.71,-0.14
1.3680,4.56,0.02,48.03,0.03,-1.25,-0.12,1.52,0.67,60.74,1.42,1.71,-0.15
1.3690,4.60,-0.05,47.96,0.01,-1.31,-0.13,1.48,0.73,60.73,1.39,1.71,-0.16
1.3700,4.64,-0.08,47.97,0.03,-1.33,-0.13,1.45,0.77,60.75,1.36,1.71,-0.17
1.3710,4.67,-0.08,48.05,0.08,-1.31,-0.11,1.42,0.77,60.78,1.31,1.71,-0.18
1.3720,4.69,-0.05,48.20,0.15,-1.25,-0.08,1.40,0.76,60.83,1.27,1.71,-0.17
1.3730,4.71,-0.04,48.36,0.23,-1.18,-0.05,1.39,0.73,60.90,1.24,1.71,-0.17
1.3740,4.71,-0.03,48.51,0.32,-1.09,-0.02,1.39,0.70,60.97,1.22,1.72,-0.16
1.3750,4.71,-0.05,48.62,0.40,-1.01,-0.01,1.40,0.69,61.03,1.22,1.72,-0.15
1.3760,4.70,-0.08,48.65,0.45,-0.96,-0.01,1.41,0.71,61.08,1.24,1.72,-0.14
1.3770,4.68,-0.11,48.62,0.47,-0.93,-0.02,1.42,0.76,61.12,1.26,1.72,-0.13
1.3780,4.66,-0.13,48.52,0.47,-0.93,-0.04,1.44,0.82,61.15,1.29,1.71,-0.13
1.3790,4.63,-0.13,48.39,0.44,-0.96,-0.07,1.47,0.89,61.16,1.33,1.71,-0.14
1.3800,4.60,-0.11,48.27,0.39,-0.99,-0.10,1.50,0.97,61.15,1.37,1.70,-0.15
1.3810,4.56,-0.06,48.17,0.34,-1.02,-0.10,1.54,1.03,61.14,1.40,1.69,-0.17
1.3820,4.52,-0.00,48.14,0.30,-1.04,-0.10,1.57,1.08,61.11,1.43,1.68,-0.19
1.3830,4.49,0.06,48.16,0.27,-1.04,-0.07,1.61,1.11,61.07,1.46,1.68,-0.21
1.3840,4.47,0.11,48.23,0.26,-1.02,-0.03,1.64,1.11,61.02,1.47,1.67,-0.23
1.3850,4.45,0.14,48.34,0.26,-1.00,0.01,1.67,1.09,60.98,1.47,1.67,-0.24
1.3860,4.46,0.15,48.44,0.26,-0.98,0.05,1.69,1.04,60.95,1.46,1.68,-0.24
1.3870,4.48,0.12,48.52,0.26,-0.96,0.07,1.70,0.99,60.93,1.44,1.69,-0.24
1.3880,4.50,0.05,48.55,0.24,-0.97,0.07,1.71,0.93,60.91,1.41,1.71,-0.23
1.3890,4.53,-0.03,48.53,0.21,-1.00,0.05,1.71,0.88,60.91,1.38,1.73,-0.22
1.3900,4.55,-0.12,48.46,0.16,-1.04,0.01,1.71,0.84,60.91,1.36,1.75,-0.21
1.3910,4.57,-0.20,48.37,0.10,-1.09,-0.03,1.71,0.82,60.91,1.35,1.76,-0.21
1.3920,4.59,-0.26,48.27,0.05,-1.14,-0.07,1.71,0.82,60.91,1.34,1.77,-0.21
1.3930,4.61,-0.28,48.18,0.01,-1.17,-0.10,1.71,0.81,60.91,1.34,1.78,-0.22
1.3940,4.64,-0.26,48.13,0.00,-1.17,-0.13,1.72,0.80,60.91,1.34,1.78,-0.22
1.3950,4.68,-0.21,48.11,0.02,-1.16,-0.14,1.72,0.78,60.90,1.34,1.77,-0.22
1.3960,4.73,-0.15,48.15,0.06,-1.13,-0.15,1.72,0.75,60.91,1.35,1.77,-0.22
1.3970,4.79,-0.08,48.24,0.12,-1.09,-0.16,1.70,0.70,60.92,1.35,1.76,-0.21
1.3980,4.83,-0.02,48.36,0.18,-1.06,-0.16,1.67,0.66,60.94,1.35,1.76,-0.21
1.3990,4.86,0.02,48.47,0.24,-1.05,-0.16,1.62,0.63,60.97,1.34,1.77,-0.20
1.4000,4.86,0.03,48.56,0.28,-1.05,-0.16,1.55,0.62,60.98,1.33,1.77,-0.19
1.4010,4.85,0.02,48.58,0.29,-1.07,-0.15,1.49,0.64,60.98,1.32,1.77,-0.18
1.4020,4.83,-0.02,48.52,0.28,-1.11,-0.13,1.42,0.68,60.97,1.31,1.78,-0.18
1.4030,4.81,-0.07,48.40,0.24,-1.14,-0.11,1.37,0.74,60.95,1.30,1.78,-0.16
1.4040,4.80,-0.12,48.24,0.20,-1.17,-0.08,1.34,0.81,60.94,1.29,1.77,-0.16
1.4050,4.81,-0.16,48.08,0.17,-1.18,-0.05,1.34,0.88,60.94,1.30,1.76,-0.15
1.4060,4.83,-0.19,47.96,0.16,-1.18,-0.01,1.34,0.94,60.97,1.30,1.75,-0.15
1.4070,4.85,-0.19,47.91,0.17,-1.16,0.01,1.36,0.99,61.02,1.31,1.74,-0.15
1.4080,4.86,-0.17,47.94,0.19,-1.13,0.03,1.38,1.02,61.09,1.32,1.73,-0.16
1.4090,4.86,-0.13,48.03,0.23,-1.10,0.04,1.40,1.03,61.16,1.33,1.72,-0.18
1.4100,4.85,-0.08,48.16,0.26,-1.09,0.03,1.41,1.03,61.23,1.33,1.70,-0.19
1.4110,4.82,-0.04,48.31,0.28,-1.09,-0.00,1.42,1.01,61.27,1.33,1.69,-0.21
1.4120,4.78,-0.00,48.43,0.29,-1.11,-0.04,1.44,0.99,61.27,1.32,1.69,-0.22
1.4130,4.74,0.02,48.50,0.28,-1.14,-0.10,1.47,0.98,61.23,1.31,1.69,-0.22
1.4140,4.70,0.02,48.50,0.27,-1.18,-0.15,1.52,0.97,61.15,1.31,1.69,-0.22
1.4150,4.67,0.01,48.43,0.25,-1.20,-0.19,1.58,0.97,61.04,1.31,1.70,-0.22
1.4160,4.66,-0.01,48.29,0.22,-1.21,-0.22,1.65,0.98,60.91,1.31,1.72,-0.20
1.4170,4.66,-0.04,48.13,0.20,-1.21,-0.23,1.71,1.00,60.80,1.31,1.73,-0.19
1.4180,4.67,-0.06,47.97,0.19,-1.19,-0.22,1.75,1.01,60.71,1.31,1.74,-0.17
1.4190,4.70,-0.08,47.87,0.18,-1.15,-0.20,1.76,1.01,60.67,1.32,1.74,-0.16
1.4200,4.73,-0.08,47.84,0.18,-1.11,-0.17,1.74,1.00,60.67,1.32,1.74,-0.14
1.4210,4.76,-0.05,47.90,0.19,-1.07,-0.13,1.70,0.97,60.71,1.32,1.73,-0.13
1.4220,4.79,-0.02,48.01,0.21,-1.04,-0.09,1.65,0.93,60.76,1.33,1.72,-0.13
1.4230,4.79,0.03,48.15,0.22,-1.02,-0.05,1.61,0.88,60.80,1.34,1.71,-0.13
1.4240,4.78,0.08,48.28,0.24,-1.01,-0.01,1.58,0.83,60.81,1.35,1.71,-0.13
1.4250,4.74,0.12,48.38,0.25,-1.02,0.01,1.56,0.78,60.78,1.36,1.71,-0.14
1.4260,4.69,0.14,48.42,0.25,-1.04,0.03,1.56,0.73,60.72,1.37,1.72,-0.15
1.4270,4.63,0.13,48.44,0.26,-1.06,0.03,1.55,0.69,60.63,1.37,1.73,-0.16
1.4280,4.57,0.11,48.43,0.26,-1.08,0.03,1.53,0.67,60.55,1.37,1.73,-0.16
1.4290,4.51,0.07,48.44,0.26,-1.09,0.01,1.51,0.67,60.49,1.35,1.74,-0.16
1.4300,4.48,0.02,48.45,0.27,-1.08,-0.02,1.47,0.69,60.47,1.33,1.73,-0.16
1.4310,4.46,-0.03,48.48,0.26,-1.07,-0.05,1.42,0.74,60.50,1.32,1.73,-0.17
1.4320,4.48,-0.07,48.50,0.26,-1.05,-0.07,1.38,0.80,60.57,1.30,1.72,-0.17
1.4330,4.51,-0.10,48.49,0.24,-1.04,-0.09,1.35,0.86,60.65,1.30,1.71,-0.17
1.4340,4.56,-0.11,48.45,0.22,-1.05,-0.11,1.35,0.93,60.71,1.31,1.71,-0.17
1.4350,4.62,-0.12,48.38,0.19,-1.08,-0.12,1.36,0.98,60.74,1.33,1.70,-0.18
1.4360,4.66,-0.12,48.29,0.16,-1.11,-0.12,1.38,1.00,60.72,1.35,1.70,-0.18
1.4370,4.69,-0.11,48.20,0.14,-1.16,-0.11,1.42,1.00,60.66,1.37,1.70,-0.19
1.4380,4.70,-0.10,48.15,0.13,-1.20,-0.11,1.45,0.98,60.57,1.38,1.71,-0.20
1.4390,4.70,-0.08,48.15,0.13,-1.22,-0.10,1.48,0.94,60.49,1.38,1.72,-0.20
1.4400,4.70,-0.07,48.20,0.15,-1.22,-0.10,1.50,0.89,60.45,1.37,1.73,-0.21
1.4410,4.70,-0.06,48.31,0.19,-1.20,-0.10,1.51,0.85,60.46,1.35,1.75,-0.21
1.4420,4.72,-0.04,48.45,0.23,-1.15,-0.09,1.51,0.82,60.54,1.32,1.75,-0.21
1.4430,4.74,-0.02,48.59,0.27,-1.08,-0.08,1.51,0.81,60.67,1.30,1.75,-0.20
1.4440,4.76,-0.00,48.72,0.31,-1.00,-0.06,1.50,0.80,60.85,1.29,1.74,-0.19
1.4450,4.77,0.02,48.82,0.34,-0.93,-0.04,1.49,0.80,61.03,1.28,1.73,-0.17
1.4460,4.77,0.05,48.90,0.36,-0.87,-0.01,1.49,0.80,61.19,1.28,1.71,-0.15
1.4470,4.76,0.08,48.97,0.37,-0.83,0.01,1.49,0.80,61.30,1.30,1.69,-0.15
1.4480,4.73,0.10,49.03,0.37,-0.81,0.01,1.50,0.78,61.34,1.31,1.68,-0.15
1.4490,4.71,0.12,49.08,0.36,-0.82,0.00,1.52,0.76,61.30,1.34,1.67,-0.16
1.4500,4.69,0.13,49.12,0.34,-0.84,-0.02,1.55,0.74,61.21,1.35,1.66,-0.17
1.4510,4.67,0.13,49.12,0.32,-0.87,-0.05,1.57,0.72,61.08,1.36,1.67,-0.18
1.4520,4.67,0.11,49.09,0.29,-0.90,-0.08,1.59,0.70,60.93,1.37,1.67,-0.18
1.4530,4.67,0.09,49.03,0.26,-0.92,-0.10,1.59,0.70,60.79,1.36,1.68,-0.18
1.4540,4.67,0.05,48.94,0.24,-0.94,-0.10,1.58,0.70,60.68,1.35,1.69,-0.18
1.4550,4.66,0.01,48.83,0.22,-0.95,-0.10,1.55,0.72,60.62,1.34,1.70,-0.18
1.4560,4.64,-0.02,48.71,0.21,-0.95,-0.08,1.52,0.75,60.60,1.32,1.71,-0.18
1.4570,4.62,-0.05,48.59,0.22,-0.95,-0.05,1.50,0.80,60.61,1.29,1.72,-0.19
1.4580,4.59,-0.07,48.47,0.24,-0.96,-0.03,1.48,0.84,60.63,1.27,1.74,-0.20
1.4590,4.56,-0.08,48.38,0.27,-0.97,-0.02,1.48,0.90,60.63,1.26,1.77,-0.21
1.4600,4.54,-0.07,48.31,0.30,-0.98,-0.02,1.49,0.95,60.62,1.25,1.79,-0.22
1.4610,4.52,-0.06,48.27,0.33,-1.00,-0.03,1.51,0.99,60.58,1.25,1.80,-0.22
1.4620,4.51,-0.04,48.27,0.34,-1.01,-0.06,1.52,1.04,60.54,1.27,1.81,-0.23
1.4630,4.51,-0.04,48.28,0.34,-1.03,-0.09,1.53,1.09,60.49,1.29,1.80,-0.23
1.4640,4.53,-0.04,48.30,0.32,-1.05,-0.12,1.53,1.13,60.45,1.31,1.79,-0.23
1.4650,4.55,-0.05,48.30,0.27,-1.07,-0.15,1.52,1.15,60.42,1.33,1.77,-0.23
1.4660,4.58,-0.08,48.29,0.21,-1.09,-0.16,1.50,1.15,60.41,1.35,1.75,-0.22
1.4670,4.62,-0.10,48.24,0.15,-1.12,-0.16,1.47,1.12,60.41,1.35,1.73,-0.21
1.4680,4.65,-0.12,48.18,0.09,-1.15,-0.14,1.44,1.06,60.43,1.34,1.72,-0.20
1.4690,4.68,-0.11,48.10,0.04,-1.16,-0.11,1.40,0.97,60.47,1.32,1.71,-0.19
1.4700,4.69,-0.09,48.04,0.02,-1.16,-0.07,1.37,0.87,60.52,1.30,1.72,-0.18
1.4710,4.69,-0.05,48.02,0.03,-1.13,-0.03,1.34,0.76,60.59,1.28,1.72,-0.17
1.4720,4.67,0.00,48.04,0.07,-1.09,-0.00,1.32,0.68,60.64,1.27,1.73,-0.16
1.4730,4.64,0.05,48.11,0.12,-1.03,0.02,1.31,0.62,60.68,1.27,1.74,-0.16
1.4740,4.62,0.09,48.21,0.19,-0.97,0.02,1.30,0.58,60.68,1.27,1.75,-0.16
1.4750,4.60,0.10,48.31,0.26,-0.91,0.01,1.30,0.57,60.65,1.28,1.75,-0.16
1.4760,4.59,0.10,48.39,0.31,-0.88,-0.01,1.29,0.57,60.60,1.30,1.75,-0.16
1.4770,4.60,0.08,48.46,0.34,-0.87,-0.03,1.27,0.58,60.54,1.31,1.75,-0.16
1.4780,4.62,0.06,48.50,0.34,-0.89,-0.06,1.25,0.59,60.51,1.32,1.75,-0.16
1.4790,4.64,0.03,48.53,0.32,-0.93,-0.09,1.23,0.60,60.51,1.32,1.74,-0.16
1.4800,4.66,0.01,48.56,0.28,-0.99,-0.11,1.20,0.62,60.56,1.32,1.74,-0.16
1.4810,4.67,-0.01,48.57,0.25,-1.05,-0.13,1.19,0.64,60.64,1.32,1.74,-0.17
1.4820,4.67,-0.04,48.57,0.23,-1.10,-0.14,1.20,0.66,60.72,1.32,1.73,-0.17
1.4830,4.67,-0.06,48.54,0.21,-1.13,-0.14,1.22,0.69,60.79,1.32,1.73,-0.17
1.4840,4.66,-0.08,48.48,0.21,-1.14,-0.14,1.27,0.73,60.82,1.32,1.73,-0.17
1.4850,4.65,-0.09,48.39,0.21,-1.14,-0.14,1.32,0.77,60.80,1.32,1.73,-0.17
1.4860,4.66,-0.09,48.28,0.22,-1.11,-0.15,1.38,0.82,60.73,1.31,1.73,-0.16
1.4870,4.68,-0.07,48.18,0.23,-1.08,-0.15,1.43,0.86,60.64,1.29,1.73,-0.15
1.4880,4.70,-0.04,48.09,0.24,-1.05,-0.16,1.45,0.90,60.54,1.27,1.73,-0.15
1.4890,4.73,-0.00,48.04,0.24,-1.01,-0.17,1.45,0.94,60.45,1.25,1.74,-0.14
1.4900,4.75,0.05,48.02,0.24,-0.99,-0.18,1.44,0.97,60.39,1.24,1.74,-0.14
1.4910,4.76,0.09,48.04,0.24,-0.97,-0.19,1.41,0.99,60.36,1.24,1.74,-0.14
1.4920,4.75,0.12,48.09,0.24,-0.98,-0.18,1.38,1.00,60.36,1.26,1.73,-0.14
1.4930,4.74,0.15,48.15,0.25,-0.99,-0.17,1.36,1.00,60.38,1.28,1.73,-0.14
1.4940,4.71,0.16,48.22,0.27,-1.02,-0.15,1.34,0.98,60.42,1.30,1.72,-0.13
1.4950,4.69,0.17,48.29,0.30,-1.05,-0.12,1.33,0.94,60.45,1.32,1.72,-0.12
1.4960,4.67,0.18,48.34,0.32,-1.08,-0.09,1.34,0.89,60.48,1.33,1.71,-0.11
1.4970,4.66,0.18,48.37,0.33,-1.11,-0.06,1.35,0.84,60.50,1.32,1.71,-0.10
1.4980,4.66,0.19,48.36,0.32,-1.13,-0.03,1.37,0.79,60.51,1.30,1.70,-0.10
1.4990,4.67,0.20,48.32,0.30,-1.14,-0.02,1.39,0.75,60.52,1.26,1.70,-0.11
1.5000,4.69,0.20,48.24,0.28,-1.15,-0.01,1.41,0.72,60.52,1.22,1.71,-0.12
1.5010,4.71,0.19,48.16,0.25,-1.15,-0.02,1.43,0.71,60.52,1.19,1.71,-0.14
1.5020,4.74,0.17,48.07,0.22,-1.15,-0.03,1.45,0.71,60.52,1.16,1.71,-0.16
1.5030,4.77,0.13,48.01,0.20,-1.14,-0.05,1.48,0.72,60.53,1.16,1.72,-0.18
1.5040,4.80,0.09,47.99,0.20,-1.12,-0.06,1.50,0.74,60.57,1.17,1.72,-0.18
1.5050,4.83,0.05,48.00,0.21,-1.10,-0.07,1.52,0.76,60.63,1.20,1.72,-0.18
1.5060,4.85,0.02,48.05,0.24,-1.07,-0.08,1.53,0.77,60.71,1.23,1.72,-0.16
1.5070,4.87,-0.01,48.14,0.26,-1.04,-0.07,1.55,0.79,60.79,1.27,1.71,-0.13
1.5080,4.87,-0.01,48.24,0.28,-1.02,-0.06,1.57,0.80,60.87,1.31,1.71,-0.11
1.5090,4.85,-0.01,48.35,0.29,-1.01,-0.05,1.59,0.80,60.92,1.33,1.70,-0.08
1.5100,4.81,0.01,48.45,0.28,-1.01,-0.03,1.60,0.80,60.92,1.34,1.70,-0.07
1.5110,4.76,0.03,48.53,0.27,-1.02,-0.02,1.59,0.79,60.88,1.34,1.71,-0.07
1.5120,4.70,0.04,48.58,0.24,-1.04,-0.01,1.56,0.77,60.80,1.33,1.72,-0.09
1.5130,4.65,0.05,48.59,0.22,-1.05,-0.02,1.51,0.76,60.70,1.32,1.73,-0.12
1.5140,4.62,0.04,48.56,0.20,-1.06,-0.03,1.45,0.76,60.61,1.31,1.75,-0.15
1.5150,4.62,0.01,48.50,0.18,-1.07,-0.05,1.38,0.77,60.54,1.30,1.78,-0.18
1.5160,4.64,-0.02,48.40,0.17,-1.07,-0.07,1.33,0.80,60.52,1.30,1.79,-0.21
1.5170,4.68,-0.06,48.27,0.17,-1.06,-0.09,1.29,0.84,60.54,1.32,1.80,-0.22
1.5180,4.73,-0.09,48.14,0.16,-1.06,-0.11,1.29,0.89,60.60,1.34,1.80,-0.23
1.5190,4.78,-0.10,48.02,0.16,-1.05,-0.10,1.31,0.94,60.67,1.36,1.79,-0.23
1.5200,4.82,-0.08,47.93,0.15,-1.03,-0.09,1.36,0.98,60.73,1.37,1.78,-0.22
1.5210,4.85,-0.04,47.88,0.14,-1.03,-0.06,1.42,1.00,60.75,1.38,1.76,-0.21
1.5220,4.86,0.01,47.86,0.13,-1.02,-0.03,1.49,0.99,60.73,1.38,1.74,-0.19
1.5230,4.87,0.07,47.86,0.12,-1.03,-0.00,1.56,0.95,60.67,1.37,1.73,-0.17
1.5240,4.86,0.12,47.87,0.11,-1.04,0.01,1.62,0.90,60.59,1.35,1.72,-0.15
1.5250,4.84,0.16,47.88,0.10,-1.07,0.01,1.65,0.84,60.51,1.33,1.71,-0.13
1.5260,4.82,0.17,47.88,0.09,-1.11,0.00,1.66,0.79,60.46,1.31,1.71,-0.11
1.5270,4.78,0.16,47.89,0.09,-1.14,-0.01,1.65,0.76,60.44,1.29,1.71,-0.10
1.5280,4.74,0.13,47.91,0.10,-1.18,-0.04,1.60,0.76,60.48,1.28,1.72,-0.09
1.5290,4.71,0.10,47.94,0.10,-1.21,-0.06,1.55,0.78,60.54,1.28,1.73,-0.08
1.5300,4.68,0.06,47.98,0.11,-1.22,-0.08,1.48,0.83,60.63,1.28,1.74,-0.08
1.5310,4.66,0.04,48.04,0.12,-1.22,-0.09,1.43,0.89,60.72,1.28,1.75,-0.07
1.5320,4.66,0.03,48.10,0.13,-1.22,-0.10,1.40,0.95,60.79,1.28,1.76,-0.07
1.5330,4.65,0.04,48.16,0.14,-1.20,-0.11,1.40,0.99,60.84,1.28,1.76,-0.07
1.5340,4.65,0.06,48.21,0.16,-1.17,-0.10,1.42,1.00,60.85,1.28,1.77,-0.08
1.5350,4.63,0.07,48.27,0.17,-1.14,-0.10,1.46,0.97,60.84,1.28,1.78,-0.09
1.5360,4.62,0.08,48.31,0.20,-1.11,-0.08,1.52,0.92,60.82,1.29,1.78,-0.11
1.5370,4.60,0.06,48.36,0.22,-1.08,-0.07,1.58,0.87,60.81,1.31,1.77,-0.14
1.5380,4.58,0.04,48.39,0.25,-1.05,-0.05,1.63,0.81,60.82,1.33,1.76,-0.16
1.5390,4.57,0.00,48.41,0.27,-1.03,-0.04,1.67,0.77,60.86,1.34,1.75,-0.18
1.5400,4.58,-0.03,48.42,0.29,-1.02,-0.03,1.67,0.75,60.92,1.36,1.73,-0.19
1.5410,4.60,-0.04,48.43,0.29,-1.01,-0.02,1.64,0.76,61.00,1.36,1.70,-0.19
1.5420,4.62,-0.04,48.44,0.29,-1.01,-0.01,1.57,0.77,61.06,1.35,1.68,-0.18
1.5430,4.64,-0.02,48.45,0.29,-1.02,-0.01,1.47,0.78,61.09,1.34,1.67,-0.16
1.5440,4.64,0.02,48.49,0.28,-1.04,-0.01,1.35,0.79,61.06,1.31,1.66,-0.15
1.5450,4.64,0.07,48.53,0.27,-1.05,-0.02,1.25,0.79,60.98,1.29,1.66,-0.13
1.5460,4.62,0.10,48.59,0.28,-1.05,-0.03,1.18,0.79,60.86,1.27,1.67,-0.13
1.5470,4.59,0.13,48.65,0.29,-1.04,-0.04,1.16,0.79,60.73,1.25,1.69,-0.13
1.5480,4.57,0.13,48.68,0.31,-1.01,-0.05,1.17,0.79,60.61,1.25,1.71,-0.15
1.5490,4.57,0.12,48.67,0.33,-0.98,-0.06,1.22,0.80,60.53,1.26,1.73,-0.16
1.5500,4.59,0.10,48.61,0.34,-0.95,-0.06,1.29,0.81,60.49,1.28,1.75,-0.18
1.5510,4.62,0.07,48.51,0.34,-0.93,-0.06,1.35,0.82,60.50,1.30,1.76,-0.19
1.5520,4.66,0.06,48.38,0.33,-0.92,-0.06,1.40,0.83,60.54,1.32,1.77,-0.20
1.5530,4.71,0.06,48.25,0.30,-0.93,-0.06,1.42,0.85,60.60,1.34,1.78,-0.20
1.5540,4.75,0.08,48.14,0.26,-0.95,-0.06,1.40,0.87,60.64,1.35,1.78,-0.20
1.5550,4.78,0.12,48.07,0.23,-0.98,-0.07,1.36,0.90,60.67,1.35,1.78,-0.20
1.5560,4.79,0.16,48.04,0.19,-1.00,-0.09,1.31,0.91,60.66,1.35,1.78,-0.19
1.5570,4.79,0.19,48.05,0.17,-1.02,-0.11,1.27,0.92,60.64,1.34,1.78,-0.19
1.5580,4.77,0.21,48.10,0.15,-1.03,-0.12,1.24,0.91,60.62,1.33,1.79,-0.18
1.5590,4.75,0.20,48.18,0.14,-1.02,-0.13,1.23,0.88,60.62,1.31,1.79,-0.18
1.5600,4.72,0.16,48.27,0.14,-1.02,-0.14,1.25,0.84,60.66,1.28,1.79,-0.17
1.5610,4.70,0.10,48.37,0.16,-1.01,-0.14,1.27,0.79,60.73,1.26,1.78,-0.16
1.5620,4.69,0.04,48.46,0.20,-1.01,-0.13,1.31,0.74,60.83,1.24,1.77,-0.16
1.5630,4.69,-0.03,48.53,0.24,-1.02,-0.12,1.34,0.71,60.93,1.22,1.76,-0.16
1.5640,4.70,-0.08,48.59,0.29,-1.04,-0.11,1.37,0.68,61.00,1.22,1.75,-0.17
1.5650,4.70,-0.12,48.63,0.34,-1.06,-0.10,1.38,0.67,61.02,1.22,1.75,-0.18
1.5660,4.70,-0.13,48.63,0.36,-1.07,-0.09,1.37,0.66,60.99,1.23,1.76,-0.19
1.5670,4.69,-0.12,48.62,0.37,-1.07,-0.08,1.35,0.67,60.93,1.25,1.77,-0.20
