Messart,Versuchsnummer,Dauer,Sampling-Frequenz,Trigger-Art,Auto-Zero vor Messung,Movement Time Links(s),Movement Time Rechts(s)
Test,5,4.0,1000,Visueller Reiz,Ja,0.682,0.665
Time,L_Fx,L_Fy,L_Fz,L_Mx,L_My,L_Mz,R_Fx,R_Fy,R_Fz,R_Mx,R_My,R_Mz
1.0280,4.55,2.13,46.56,0.22,-1.04,0.01,5.66,-1.00,59.29,1.20,1.72,-0.17
1.0290,4.65,2.18,46.53,0.21,-1.05,0.02,5.46,-1.02,59.21,1.18,1.75,-0.14
1.0300,4.75,2.21,46.44,0.21,-1.05,0.05,5.27,-1.01,59.12,1.15,1.76,-0.11
1.0310,4.85,2.24,46.31,0.22,-1.04,0.08,5.07,-0.99,59.02,1.12,1.75,-0.10
1.0320,4.94,2.23,46.18,0.22,-1.04,0.10,4.88,-0.94,58.91,1.10,1.74,-0.09
1.0330,5.03,2.19,46.07,0.21,-1.04,0.11,4.71,-0.88,58.81,1.08,1.72,-0.08
1.0340,5.12,2.10,45.98,0.20,-1.05,0.10,4.56,-0.79,58.73,1.06,1.70,-0.08
1.0350,5.22,1.99,45.92,0.18,-1.08,0.06,4.43,-0.67,58.70,1.05,1.68,-0.07
1.0360,5.33,1.85,45.88,0.17,-1.12,0.01,4.32,-0.54,58.74,1.05,1.68,-0.07
1.0370,5.45,1.72,45.86,0.16,-1.16,-0.05,4.24,-0.41,58.85,1.04,1.70,-0.07
1.0380,5.55,1.61,45.86,0.17,-1.21,-0.11,4.18,-0.31,59.02,1.04,1.72,-0.07
1.0390,5.63,1.52,45.90,0.18,-1.24,-0.16,4.15,-0.25,59.23,1.04,1.74,-0.08
1.0400,5.66,1.46,45.98,0.22,-1.26,-0.20,4.16,-0.25,59.44,1.03,1.76,-0.10
1.0410,5.64,1.42,46.09,0.25,-1.26,-0.22,4.21,-0.30,59.63,1.03,1.78,-0.11
1.0420,5.57,1.37,46.21,0.29,-1.25,-0.23,4.30,-0.38,59.77,1.02,1.78,-0.13
1.0430,5.45,1.33,46.33,0.31,-1.23,-0.23,4.43,-0.47,59.86,1.02,1.78,-0.14
1.0440,5.31,1.26,46.41,0.32,-1.22,-0.21,4.60,-0.55,59.90,1.01,1.78,-0.15
1.0450,5.16,1.18,46.44,0.31,-1.21,-0.19,4.81,-0.61,59.89,1.01,1.77,-0.15
1.0460,5.01,1.09,46.43,0.28,-1.21,-0.17,5.02,-0.66,59.85,1.02,1.77,-0.15
1.0470,4.87,1.00,46.37,0.23,-1.23,-0.14,5.23,-0.70,59.80,1.03,1.76,-0.15
1.0480,4.73,0.92,46.30,0.18,-1.25,-0.12,5.41,-0.74,59.74,1.04,1.75,-0.14
1.0490,4.57,0.85,46.24,0.12,-1.26,-0.08,5.55,-0.79,59.69,1.06,1.74,-0.13
1.0500,4.40,0.79,46.25,0.08,-1.25,-0.05,5.64,-0.87,59.65,1.06,1.72,-0.12
1.0510,4.22,0.73,46.32,0.05,-1.23,-0.00,5.69,-0.95,59.62,1.07,1.71,-0.12
1.0520,4.03,0.66,46.48,0.05,-1.18,0.05,5.72,-1.03,59.60,1.07,1.69,-0.12
1.0530,3.87,0.58,46.68,0.07,-1.13,0.09,5.72,-1.09,59.59,1.07,1.68,-0.13
1.0540,3.74,0.51,46.89,0.11,-1.07,0.12,5.72,-1.12,59.57,1.07,1.66,-0.14
1.0550,3.67,0.45,47.08,0.15,-1.02,0.14,5.69,-1.13,59.52,1.07,1.65,-0.14
1.0560,3.68,0.42,47.23,0.20,-0.98,0.14,5.64,-1.12,59.45,1.06,1.64,-0.15
1.0570,3.75,0.41,47.33,0.25,-0.96,0.12,5.56,-1.10,59.35,1.05,1.63,-0.15
1.0580,3.89,0.44,47.38,0.29,-0.95,0.08,5.44,-1.08,59.24,1.03,1.64,-0.16
1.0590,4.06,0.48,47.41,0.33,-0.95,0.04,5.28,-1.05,59.13,1.02,1.66,-0.16
1.0600,4.24,0.53,47.43,0.37,-0.95,0.01,5.10,-1.02,59.04,1.00,1.68,-0.16
1.0610,4.42,0.59,47.46,0.39,-0.94,-0.01,4.90,-0.96,58.99,0.99,1.71,-0.16
1.0620,4.58,0.63,47.50,0.41,-0.92,-0.01,4.71,-0.89,58.98,0.98,1.74,-0.16
1.0630,4.71,0.67,47.54,0.41,-0.90,0.01,4.54,-0.78,59.01,0.98,1.76,-0.15
1.0640,4.82,0.69,47.56,0.40,-0.88,0.04,4.40,-0.67,59.05,0.98,1.78,-0.13
1.0650,4.92,0.72,47.53,0.36,-0.88,0.06,4.29,-0.55,59.10,0.97,1.78,-0.11
1.0660,5.00,0.74,47.44,0.30,-0.90,0.07,4.20,-0.46,59.14,0.97,1.78,-0.08
1.0670,5.08,0.76,47.29,0.22,-0.95,0.05,4.12,-0.41,59.18,0.96,1.77,-0.06
1.0680,5.15,0.78,47.09,0.15,-1.01,0.02,4.06,-0.40,59.21,0.96,1.76,-0.05
1.0690,5.21,0.80,46.88,0.08,-1.07,-0.02,4.00,-0.42,59.26,0.95,1.75,-0.04
1.0700,5.24,0.82,46.69,0.04,-1.13,-0.04,3.95,-0.46,59.30,0.95,1.74,-0.04
1.0710,5.24,0.84,46.55,0.02,-1.16,-0.05,3.92,-0.50,59.35,0.96,1.73,-0.04
1.0720,5.20,0.85,46.48,0.03,-1.17,-0.03,3.91,-0.53,59.40,0.97,1.72,-0.05
1.0730,5.13,0.86,46.49,0.06,-1.16,-0.00,3.92,-0.54,59.43,0.99,1.71,-0.06
1.0740,5.04,0.87,46.58,0.10,-1.13,0.04,3.97,-0.55,59.45,1.01,1.71,-0.07
1.0750,4.92,0.89,46.74,0.15,-1.10,0.07,4.06,-0.55,59.45,1.04,1.70,-0.08
1.0760,4.80,0.91,46.95,0.21,-1.06,0.10,4.17,-0.57,59.43,1.06,1.70,-0.10
1.0770,4.67,0.94,47.18,0.25,-1.03,0.10,4.32,-0.61,59.42,1.07,1.70,-0.11
1.0780,4.54,0.97,47.41,0.29,-1.02,0.09,4.49,-0.68,59.41,1.08,1.70,-0.12
1.0790,4.41,0.98,47.60,0.31,-1.02,0.06,4.66,-0.77,59.43,1.08,1.71,-0.13
1.0800,4.29,0.99,47.71,0.32,-1.03,0.02,4.83,-0.85,59.50,1.07,1.72,-0.13
1.0810,4.16,0.97,47.75,0.30,-1.05,-0.00,4.99,-0.93,59.62,1.06,1.73,-0.13
1.0820,4.04,0.93,47.71,0.27,-1.07,-0.02,5.12,-0.98,59.76,1.06,1.73,-0.12
1.0830,3.93,0.87,47.62,0.23,-1.07,-0.02,5.21,-0.99,59.92,1.05,1.73,-0.11
1.0840,3.82,0.80,47.52,0.19,-1.06,-0.00,5.29,-0.98,60.05,1.05,1.71,-0.10
1.0850,3.73,0.71,47.44,0.16,-1.05,0.02,5.34,-0.95,60.14,1.05,1.69,-0.09
1.0860,3.64,0.62,47.41,0.14,-1.02,0.04,5.38,-0.90,60.16,1.06,1.66,-0.08
1.0870,3.56,0.55,47.43,0.13,-0.99,0.06,5.41,-0.82,60.12,1.07,1.64,-0.08
1.0880,3.51,0.49,47.49,0.12,-0.95,0.08,5.43,-0.72,60.02,1.07,1.63,-0.07
1.0890,3.48,0.48,47.57,0.11,-0.93,0.09,5.43,-0.58,59.89,1.07,1.62,-0.07
1.0900,3.49,0.50,47.64,0.11,-0.91,0.11,5.41,-0.41,59.77,1.07,1.62,-0.08
1.0910,3.54,0.56,47.67,0.12,-0.90,0.13,5.38,-0.22,59.67,1.07,1.63,-0.09
1.0920,3.64,0.65,47.65,0.12,-0.89,0.15,5.31,-0.01,59.61,1.06,1.65,-0.11
1.0930,3.79,0.74,47.58,0.14,-0.90,0.16,5.21,0.18,59.57,1.06,1.66,-0.13
1.0940,3.97,0.83,47.50,0.15,-0.92,0.17,5.08,0.35,59.55,1.07,1.66,-0.15
1.0950,4.16,0.89,47.41,0.17,-0.95,0.17,4.91,0.47,59.53,1.09,1.65,-0.17
1.0960,4.36,0.94,47.35,0.18,-0.99,0.15,4.71,0.55,59.50,1.10,1.64,-0.18
1.0970,4.52,0.97,47.31,0.17,-1.03,0.13,4.50,0.61,59.47,1.12,1.62,-0.19
1.0980,4.66,1.00,47.29,0.16,-1.06,0.11,4.30,0.65,59.44,1.14,1.61,-0.20
1.0990,4.77,1.02,47.27,0.13,-1.10,0.08,4.11,0.69,59.44,1.16,1.60,-0.20
1.1000,4.84,1.06,47.21,0.09,-1.13,0.06,3.97,0.74,59.46,1.17,1.59,-0.19
1.1010,4.88,1.10,47.11,0.05,-1.15,0.04,3.87,0.80,59.51,1.18,1.60,-0.19
1.1020,4.90,1.13,46.98,0.02,-1.17,0.04,3.83,0.86,59.59,1.18,1.62,-0.18
1.1030,4.90,1.17,46.86,0.01,-1.17,0.04,3.83,0.91,59.67,1.19,1.64,-0.17
1.1040,4.87,1.20,46.80,0.02,-1.15,0.06,3.88,0.93,59.76,1.19,1.67,-0.16
1.1050,4.84,1.22,46.84,0.06,-1.11,0.10,3.95,0.93,59.83,1.20,1.70,-0.16
1.1060,4.80,1.24,46.97,0.12,-1.05,0.14,4.03,0.92,59.88,1.20,1.72,-0.15
1.1070,4.76,1.27,47.19,0.19,-0.98,0.19,4.11,0.90,59.91,1.19,1.73,-0.15
1.1080,4.74,1.31,47.42,0.27,-0.93,0.23,4.18,0.87,59.95,1.19,1.73,-0.15
1.1090,4.73,1.37,47.62,0.34,-0.89,0.25,4.25,0.85,60.00,1.18,1.73,-0.15
1.1100,4.73,1.44,47.73,0.40,-0.89,0.27,4.30,0.84,60.07,1.17,1.71,-0.16
1.1110,4.73,1.51,47.72,0.43,-0.91,0.26,4.36,0.82,60.16,1.16,1.69,-0.17
1.1120,4.71,1.57,47.60,0.42,-0.97,0.23,4.43,0.80,60.27,1.17,1.66,-0.18
1.1130,4.65,1.61,47.41,0.36,-1.04,0.19,4.52,0.76,60.37,1.18,1.65,-0.17
1.1140,4.55,1.62,47.21,0.26,-1.12,0.14,4.63,0.72,60.46,1.19,1.63,-0.17
1.1150,4.41,1.62,47.03,0.14,-1.20,0.08,4.75,0.68,60.50,1.21,1.62,-0.15
1.1160,4.24,1.61,46.92,0.01,-1.26,0.04,4.90,0.64,60.49,1.23,1.62,-0.14
1.1170,4.07,1.62,46.87,-0.11,-1.29,0.01,5.04,0.62,60.42,1.24,1.63,-0.14
1.1180,3.92,1.66,46.89,-0.18,-1.30,-0.01,5.18,0.60,60.31,1.24,1.64,-0.13
1.1190,3.81,1.74,46.93,-0.20,-1.29,0.00,5.30,0.59,60.17,1.24,1.65,-0.14
1.1200,3.74,1.85,46.98,-0.16,-1.25,0.02,5.37,0.57,60.02,1.23,1.66,-0.15
1.1210,3.72,1.98,47.02,-0.08,-1.21,0.05,5.40,0.54,59.88,1.22,1.68,-0.17
1.1220,3.75,2.09,47.05,0.02,-1.17,0.08,5.38,0.51,59.75,1.20,1.69,-0.18
1.1230,3.82,2.18,47.05,0.12,-1.14,0.09,5.31,0.48,59.63,1.19,1.70,-0.19
1.1240,3.93,2.23,47.03,0.20,-1.12,0.10,5.22,0.46,59.52,1.19,1.70,-0.19
1.1250,4.07,2.23,46.99,0.25,-1.11,0.08,5.11,0.46,59.41,1.20,1.70,-0.19
1.1260,4.23,2.20,46.94,0.27,-1.13,0.06,5.02,0.48,59.31,1.22,1.69,-0.18
1.1270,4.40,2.15,46.89,0.27,-1.15,0.03,4.94,0.51,59.22,1.25,1.67,-0.17
1.1280,4.57,2.12,46.85,0.25,-1.17,0.01,4.88,0.53,59.15,1.28,1.65,-0.17
1.1290,4.72,2.11,46.85,0.24,-1.18,-0.01,4.83,0.52,59.09,1.31,1.64,-0.17
1.1300,4.84,2.13,46.88,0.25,-1.18,-0.00,4.78,0.48,59.06,1.32,1.64,-0.18
1.1310,4.93,2.17,46.96,0.26,-1.16,0.01,4.73,0.40,59.06,1.33,1.64,-0.19
1.1320,4.98,2.21,47.08,0.28,-1.12,0.03,4.68,0.29,59.07,1.33,1.66,-0.20
1.1330,5.00,2.20,47.23,0.31,-1.08,0.05,4.61,0.18,59.11,1.31,1.67,-0.21
1.1340,5.01,2.15,47.36,0.32,-1.05,0.06,4.55,0.09,59.15,1.28,1.69,-0.21
1.1350,5.00,2.03,47.46,0.33,-1.03,0.06,4.49,0.04,59.19,1.25,1.71,-0.20
1.1360,4.97,1.87,47.49,0.33,-1.03,0.05,4.45,0.04,59.23,1.22,1.72,-0.18
1.1370,4.94,1.68,47.43,0.31,-1.04,0.04,4.43,0.08,59.26,1.19,1.73,-0.16
1.1380,4.91,1.49,47.31,0.28,-1.06,0.02,4.43,0.15,59.31,1.16,1.72,-0.14
1.1390,4.88,1.33,47.14,0.25,-1.09,-0.01,4.47,0.22,59.35,1.14,1.71,-0.12
1.1400,4.85,1.22,46.97,0.21,-1.12,-0.02,4.53,0.28,59.42,1.13,1.70,-0.10
1.1410,4.82,1.17,46.83,0.17,-1.14,-0.04,4.60,0.33,59.49,1.12,1.68,-0.09
1.1420,4.81,1.16,46.75,0.13,-1.15,-0.05,4.69,0.37,59.57,1.12,1.66,-0.09
1.1430,4.81,1.20,46.74,0.11,-1.15,-0.05,4.79,0.42,59.64,1.13,1.64,-0.10
1.1440,4.82,1.25,46.80,0.10,-1.13,-0.04,4.89,0.48,59.70,1.14,1.63,-0.11
1.1450,4.82,1.31,46.90,0.11,-1.12,-0.02,4.98,0.57,59.72,1.17,1.64,-0.13
1.1460,4.82,1.36,47.01,0.13,-1.11,-0.00,5.06,0.67,59.70,1.19,1.64,-0.15
1.1470,4.80,1.40,47.13,0.17,-1.11,0.02,5.12,0.76,59.64,1.21,1.66,-0.17
1.1480,4.76,1.42,47.22,0.23,-1.11,0.03,5.18,0.84,59.54,1.23,1.68,-0.18
1.1490,4.70,1.43,47.29,0.29,-1.12,0.04,5.23,0.87,59.44,1.23,1.69,-0.18
1.1500,4.63,1.43,47.33,0.34,-1.13,0.04,5.26,0.87,59.34,1.23,1.70,-0.17
1.1510,4.55,1.43,47.34,0.39,-1.13,0.05,5.28,0.83,59.27,1.22,1.70,-0.16
1.1520,4.49,1.44,47.32,0.42,-1.11,0.05,5.29,0.76,59.24,1.20,1.70,-0.14
1.1530,4.43,1.46,47.26,0.44,-1.09,0.06,5.27,0.68,59.24,1.19,1.69,-0.13
1.1540,4.40,1.49,47.16,0.45,-1.06,0.08,5.22,0.60,59.25,1.19,1.68,-0.12
1.1550,4.39,1.53,47.04,0.45,-1.03,0.10,5.16,0.51,59.28,1.19,1.66,-0.12
1.1560,4.39,1.58,46.93,0.45,-1.01,0.13,5.07,0.40,59.29,1.21,1.65,-0.12
1.1570,4.41,1.64,46.84,0.46,-0.99,0.15,4.97,0.27,59.29,1.22,1.65,-0.14
1.1580,4.43,1.69,46.79,0.47,-0.99,0.16,4.87,0.12,59.28,1.24,1.64,-0.16
1.1590,4.47,1.73,46.77,0.47,-0.99,0.16,4.77,-0.05,59.26,1.25,1.64,-0.18
1.1600,4.50,1.77,46.76,0.46,-1.01,0.15,4.68,-0.22,59.25,1.25,1.64,-0.19
1.1610,4.54,1.78,46.76,0.43,-1.05,0.12,4.61,-0.38,59.25,1.24,1.64,-0.20
1.1620,4.59,1.78,46.73,0.38,-1.09,0.07,4.55,-0.51,59.24,1.22,1.64,-0.19
1.1630,4.64,1.77,46.67,0.32,-1.14,0.02,4.51,-0.61,59.23,1.20,1.65,-0.18
1.1640,4.69,1.76,46.58,0.25,-1.18,-0.03,4.48,-0.69,59.20,1.18,1.65,-0.16
1.1650,4.73,1.75,46.47,0.20,-1.21,-0.07,4.46,-0.75,59.14,1.16,1.64,-0.13
1.1660,4.77,1.75,46.37,0.16,-1.22,-0.08,4.44,-0.82,59.06,1.15,1.64,-0.11
1.1670,4.80,1.76,46.30,0.16,-1.20,-0.07,4.41,-0.89,58.97,1.15,1.64,-0.10
1.1680,4.83,1.77,46.30,0.18,-1.15,-0.04,4.39,-0.98,58.89,1.14,1.63,-0.09
1.1690,4.84,1.76,46.36,0.22,-1.09,0.00,4.38,-1.06,58.83,1.14,1.63,-0.08
1.1700,4.86,1.74,46.47,0.27,-1.03,0.05,4.37,-1.12,58.80,1.13,1.63,-0.09
1.1710,4.87,1.68,46.62,0.32,-0.97,0.08,4.38,-1.14,58.82,1.12,1.64,-0.09
1.1720,4.89,1.59,46.77,0.36,-0.94,0.09,4.41,-1.12,58.86,1.10,1.64,-0.10
1.1730,4.91,1.48,46.89,0.38,-0.95,0.07,4.44,-1.05,58.93,1.08,1.64,-0.11
1.1740,4.92,1.36,46.95,0.38,-0.99,0.03,4.48,-0.96,59.01,1.06,1.65,-0.11
1.1750,4.91,1.23,46.95,0.37,-1.05,-0.03,4.52,-0.87,59.09,1.04,1.64,-0.11
1.1760,4.88,1.11,46.88,0.33,-1.12,-0.09,4.57,-0.80,59.15,1.02,1.64,-0.12
1.1770,4.83,1.00,46.77,0.27,-1.19,-0.13,4.61,-0.76,59.19,1.01,1.64,-0.12
1.1780,4.76,0.92,46.65,0.22,-1.23,-0.15,4.66,-0.75,59.23,1.02,1.64,-0.13
1.1790,4.67,0.86,46.55,0.17,-1.24,-0.14,4.71,-0.76,59.25,1.02,1.64,-0.15
1.1800,4.59,0.82,46.49,0.14,-1.21,-0.09,4.77,-0.77,59.29,1.04,1.64,-0.17
1.1810,4.51,0.80,46.49,0.13,-1.17,-0.03,4.82,-0.78,59.33,1.05,1.65,-0.18
1.1820,4.45,0.80,46.55,0.15,-1.11,0.04,4.86,-0.77,59.39,1.07,1.66,-0.20
1.1830,4.42,0.81,46.64,0.18,-1.06,0.11,4.88,-0.75,59.46,1.09,1.67,-0.21
1.1840,4.41,0.81,46.74,0.22,-1.03,0.15,4.88,-0.71,59.52,1.10,1.67,-0.21
1.1850,4.43,0.79,46.82,0.25,-1.03,0.18,4.86,-0.66,59.55,1.12,1.68,-0.21
1.1860,4.46,0.75,46.86,0.27,-1.06,0.18,4.82,-0.62,59.55,1.13,1.69,-0.20
1.1870,4.49,0.69,46.85,0.26,-1.11,0.16,4.77,-0.59,59.50,1.15,1.69,-0.19
1.1880,4.53,0.61,46.78,0.23,-1.18,0.12,4.72,-0.57,59.43,1.17,1.69,-0.18
1.1890,4.57,0.52,46.66,0.17,-1.24,0.08,4.68,-0.55,59.34,1.18,1.69,-0.16
1.1900,4.60,0.43,46.52,0.12,-1.29,0.04,4.66,-0.53,59.26,1.20,1.68,-0.15
1.1910,4.64,0.36,46.36,0.07,-1.31,0.00,4.67,-0.49,59.21,1.21,1.68,-0.15
1.1920,4.67,0.33,46.24,0.03,-1.31,-0.03,4.69,-0.45,59.19,1.22,1.67,-0.15
1.1930,4.71,0.33,46.17,0.02,-1.29,-0.05,4.71,-0.40,59.22,1.22,1.67,-0.15
1.1940,4.74,0.37,46.17,0.04,-1.25,-0.07,4.73,-0.36,59.28,1.22,1.67,-0.16
1.1950,4.76,0.45,46.25,0.07,-1.20,-0.08,4.72,-0.32,59.37,1.20,1.68,-0.17
1.1960,4.77,0.54,46.39,0.11,-1.15,-0.08,4.68,-0.29,59.48,1.18,1.69,-0.18
1.1970,4.77,0.63,46.59,0.16,-1.10,-0.07,4.62,-0.27,59.60,1.15,1.70,-0.19
1.1980,4.76,0.72,46.79,0.20,-1.07,-0.05,4.53,-0.26,59.74,1.11,1.71,-0.19
1.1990,4.74,0.79,46.98,0.24,-1.05,-0.02,4.46,-0.24,59.86,1.07,1.73,-0.19
1.2000,4.72,0.85,47.14,0.28,-1.05,-0.00,4.40,-0.22,59.96,1.03,1.73,-0.18
1.2010,4.71,0.90,47.24,0.30,-1.07,0.02,4.38,-0.21,60.03,1.01,1.74,-0.17
1.2020,4.71,0.94,47.28,0.32,-1.10,0.03,4.40,-0.21,60.04,0.99,1.74,-0.15
1.2030,4.70,0.98,47.28,0.33,-1.13,0.04,4.44,-0.22,60.00,1.00,1.74,-0.14
1.2040,4.70,1.01,47.23,0.33,-1.15,0.04,4.50,-0.25,59.92,1.01,1.73,-0.14
1.2050,4.68,1.05,47.17,0.32,-1.17,0.04,4.56,-0.29,59.81,1.04,1.72,-0.14
1.2060,4.64,1.07,47.11,0.31,-1.18,0.05,4.60,-0.33,59.69,1.06,1.72,-0.15
1.2070,4.59,1.09,47.06,0.29,-1.17,0.06,4.63,-0.35,59.57,1.08,1.71,-0.16
1.2080,4.51,1.10,47.02,0.27,-1.16,0.08,4.64,-0.36,59.47,1.09,1.70,-0.17
1.2090,4.42,1.11,47.01,0.25,-1.15,0.09,4.64,-0.36,59.41,1.09,1.70,-0.18
1.2100,4.34,1.11,47.03,0.23,-1.12,0.10,4.64,-0.36,59.39,1.09,1.70,-0.18
1.2110,4.29,1.13,47.08,0.21,-1.10,0.10,4.64,-0.37,59.41,1.08,1.70,-0.17
1.2120,4.27,1.15,47.15,0.20,-1.07,0.08,4.64,-0.40,59.46,1.07,1.71,-0.16
1.2130,4.29,1.18,47.25,0.19,-1.03,0.05,4.64,-0.45,59.51,1.06,1.71,-0.15
1.2140,4.36,1.20,47.36,0.19,-1.00,0.02,4.63,-0.52,59.57,1.05,1.72,-0.14
1.2150,4.45,1.22,47.47,0.20,-0.98,-0.01,4.61,-0.58,59.62,1.04,1.74,-0.14
1.2160,4.55,1.22,47.54,0.20,-0.96,-0.04,4.58,-0.64,59.66,1.04,1.74,-0.13
1.2170,4.64,1.21,47.57,0.21,-0.96,-0.06,4.55,-0.67,59.68,1.04,1.75,-0.13
1.2180,4.69,1.17,47.52,0.22,-0.98,-0.06,4.52,-0.68,59.69,1.05,1.75,-0.12
1.2190,4.71,1.13,47.41,0.22,-1.01,-0.06,4.51,-0.68,59.67,1.07,1.74,-0.12
1.2200,4.70,1.07,47.24,0.21,-1.05,-0.06,4.51,-0.67,59.64,1.09,1.73,-0.12
1.2210,4.67,1.00,47.05,0.19,-1.09,-0.05,4.52,-0.67,59.60,1.11,1.71,-0.12
1.2220,4.64,0.93,46.88,0.17,-1.13,-0.04,4.54,-0.68,59.55,1.13,1.70,-0.12
1.2230,4.63,0.84,46.74,0.14,-1.17,-0.04,4.56,-0.70,59.50,1.15,1.68,-0.12
1.2240,4.63,0.76,46.66,0.11,-1.20,-0.04,4.58,-0.72,59.46,1.16,1.66,-0.13
1.2250,4.65,0.68,46.63,0.09,-1.22,-0.04,4.59,-0.70,59.45,1.17,1.65,-0.13
1.2260,4.67,0.63,46.64,0.07,-1.24,-0.04,4.61,-0.65,59.45,1.18,1.65,-0.13
1.2270,4.70,0.60,46.68,0.05,-1.26,-0.03,4.63,-0.55,59.48,1.18,1.65,-0.13
1.2280,4.71,0.62,46.73,0.04,-1.27,-0.03,4.64,-0.42,59.51,1.17,1.66,-0.13
1.2290,4.71,0.67,46.79,0.04,-1.28,-0.02,4.65,-0.26,59.55,1.16,1.67,-0.13
1.2300,4.69,0.74,46.85,0.04,-1.27,-0.01,4.65,-0.11,59.59,1.15,1.67,-0.12
1.2310,4.66,0.83,46.92,0.06,-1.26,0.00,4.64,0.03,59.61,1.15,1.68,-0.11
1.2320,4.63,0.90,47.00,0.08,-1.24,0.01,4.61,0.13,59.63,1.14,1.67,-0.10
1.2330,4.60,0.95,47.10,0.09,-1.22,0.02,4.57,0.21,59.63,1.15,1.67,-0.09
1.2340,4.57,0.97,47.21,0.11,-1.20,0.02,4.53,0.27,59.62,1.16,1.66,-0.08
1.2350,4.54,0.96,47.32,0.12,-1.18,0.03,4.49,0.32,59.61,1.17,1.66,-0.08
1.2360,4.50,0.94,47.44,0.13,-1.17,0.04,4.45,0.36,59.60,1.18,1.66,-0.09
1.2370,4.47,0.92,47.55,0.15,-1.15,0.06,4.41,0.39,59.59,1.20,1.67,-0.11
1.2380,4.44,0.93,47.67,0.19,-1.11,0.09,4.37,0.42,59.57,1.21,1.69,-0.14
1.2390,4.41,0.97,47.80,0.24,-1.06,0.14,4.33,0.43,59.53,1.22,1.70,-0.17
1.2400,4.39,1.03,47.95,0.30,-0.99,0.19,4.30,0.44,59.49,1.23,1.72,-0.19
1.2410,4.38,1.13,48.09,0.36,-0.92,0.24,4.29,0.43,59.44,1.24,1.73,-0.22
1.2420,4.40,1.22,48.19,0.40,-0.85,0.28,4.29,0.43,59.40,1.24,1.73,-0.23
1.2430,4.43,1.31,48.23,0.42,-0.80,0.29,4.32,0.42,59.39,1.23,1.72,-0.24
1.2440,4.48,1.37,48.16,0.40,-0.78,0.28,4.36,0.42,59.41,1.22,1.72,-0.24
1.2450,4.53,1.41,48.00,0.35,-0.80,0.23,4.41,0.42,59.47,1.21,1.71,-0.23
1.2460,4.58,1.43,47.74,0.28,-0.84,0.18,4.45,0.42,59.55,1.20,1.70,-0.22
1.2470,4.62,1.45,47.44,0.20,-0.89,0.11,4.48,0.42,59.64,1.20,1.70,-0.21
1.2480,4.63,1.46,47.15,0.13,-0.96,0.06,4.48,0.43,59.71,1.21,1.70,-0.20
1.2490,4.63,1.48,46.90,0.08,-1.02,0.03,4.45,0.43,59.76,1.22,1.70,-0.19
1.2500,4.62,1.50,46.73,0.05,-1.07,0.02,4.41,0.43,59.77,1.24,1.70,-0.18
1.2510,4.61,1.53,46.66,0.04,-1.11,0.03,4.36,0.44,59.75,1.26,1.70,-0.16
1.2520,4.60,1.56,46.67,0.04,-1.14,0.05,4.32,0.46,59.72,1.27,1.70,-0.15
1.2530,4.60,1.58,46.73,0.06,-1.16,0.07,4.28,0.49,59.69,1.28,1.70,-0.14
1.2540,4.61,1.61,46.83,0.08,-1.16,0.08,4.27,0.52,59.67,1.27,1.70,-0.13
1.2550,4.62,1.63,46.92,0.10,-1.15,0.09,4.28,0.55,59.66,1.26,1.70,-0.13
1.2560,4.63,1.65,46.99,0.13,-1.13,0.10,4.32,0.57,59.66,1.24,1.70,-0.14
1.2570,4.63,1.65,47.04,0.15,-1.10,0.09,4.37,0.57,59.67,1.22,1.70,-0.15
1.2580,4.63,1.65,47.07,0.16,-1.09,0.08,4.44,0.56,59.68,1.20,1.70,-0.16
1.2590,4.62,1.65,47.08,0.16,-1.08,0.07,4.50,0.52,59.67,1.18,1.70,-0.16
1.2600,4.61,1.65,47.11,0.16,-1.08,0.05,4.55,0.46,59.66,1.17,1.70,-0.16
1.2610,4.59,1.66,47.15,0.16,-1.10,0.03,4.58,0.39,59.64,1.16,1.69,-0.15
1.2620,4.56,1.70,47.23,0.18,-1.11,0.02,4.60,0.32,59.62,1.15,1.69,-0.14
1.2630,4.54,1.77,47.32,0.21,-1.10,0.01,4.59,0.26,59.60,1.14,1.70,-0.13
1.2640,4.51,1.86,47.42,0.26,-1.09,0.01,4.58,0.21,59.59,1.14,1.70,-0.13
1.2650,4.48,1.95,47.50,0.32,-1.06,0.02,4.58,0.19,59.59,1.15,1.71,-0.13
1.2660,4.45,2.03,47.55,0.37,-1.02,0.04,4.60,0.19,59.60,1.16,1.72,-0.14
1.2670,4.43,2.07,47.55,0.40,-0.98,0.07,4.62,0.20,59.61,1.17,1.73,-0.14
1.2680,4.42,2.06,47.50,0.40,-0.97,0.09,4.65,0.23,59.64,1.20,1.74,-0.15
1.2690,4.42,2.01,47.41,0.36,-0.98,0.11,4.68,0.25,59.67,1.22,1.75,-0.15
1.2700,4.44,1.93,47.27,0.30,-1.03,0.10,4.69,0.28,59.70,1.24,1.76,-0.14
1.2710,4.47,1.82,47.13,0.21,-1.12,0.07,4.68,0.30,59.74,1.26,1.77,-0.13
1.2720,4.51,1.71,46.99,0.14,-1.22,0.02,4.65,0.31,59.77,1.27,1.77,-0.12
1.2730,4.56,1.62,46.90,0.08,-1.33,-0.05,4.60,0.32,59.78,1.27,1.77,-0.11
1.2740,4.61,1.56,46.87,0.05,-1.41,-0.13,4.54,0.31,59.78,1.26,1.76,-0.11
