Messart,Versuchsnummer,Dauer,Sampling-Frequenz,Trigger-Art,Auto-Zero vor Messung,Movement Time Links(s),Movement Time Rechts(s)
Test,10,4.0,1000,Visueller Reiz,Ja,0.899,0.880
Time,L_Fx,L_Fy,L_Fz,L_Mx,L_My,L_Mz,R_Fx,R_Fy,R_Fz,R_Mx,R_My,R_Mz
1.1460,4.59,-2.62,62.48,0.26,-1.48,-0.02,2.82,-0.22,62.95,1.05,1.79,-0.12
1.1470,4.49,-2.70,61.85,0.27,-1.46,-0.03,2.83,-0.21,62.09,1.03,1.76,-0.13
1.1480,4.47,-2.46,61.12,0.24,-1.45,-0.05,2.83,-0.32,61.27,1.00,1.75,-0.15
1.1490,4.51,-1.97,60.33,0.19,-1.44,-0.07,2.80,-0.54,60.50,0.98,1.75,-0.16
1.1500,4.56,-1.37,59.51,0.13,-1.42,-0.08,2.76,-0.85,59.81,0.96,1.77,-0.16
1.1510,4.62,-0.80,58.68,0.09,-1.39,-0.08,2.70,-1.22,59.18,0.95,1.78,-0.17
1.1520,4.66,-0.39,57.85,0.06,-1.36,-0.06,2.61,-1.58,58.61,0.95,1.80,-0.16
1.1530,4.66,-0.19,57.01,0.04,-1.33,-0.04,2.49,-1.89,58.09,0.96,1.82,-0.14
1.1540,4.63,-0.18,56.15,0.05,-1.31,-0.01,2.35,-2.11,57.58,0.96,1.82,-0.12
1.1550,4.58,-0.30,55.25,0.05,-1.30,0.01,2.18,-2.22,57.09,0.97,1.81,-0.10
1.1560,4.54,-0.43,54.30,0.06,-1.29,0.03,2.00,-2.22,56.64,0.97,1.80,-0.07
1.1570,4.53,-0.50,53.29,0.07,-1.29,0.04,1.82,-2.12,56.24,0.97,1.79,-0.06
1.1580,4.56,-0.46,52.23,0.07,-1.29,0.04,1.66,-1.98,55.95,0.97,1.78,-0.05
1.1590,4.64,-0.29,51.13,0.08,-1.28,0.05,1.51,-1.81,55.79,0.97,1.77,-0.06
1.1600,4.74,-0.07,50.05,0.09,-1.25,0.06,1.38,-1.67,55.80,0.99,1.77,-0.08
1.1610,4.85,0.16,49.01,0.11,-1.21,0.08,1.28,-1.56,55.95,1.01,1.77,-0.11
1.1620,4.94,0.33,48.06,0.13,-1.17,0.11,1.19,-1.49,56.22,1.04,1.78,-0.14
1.1630,4.99,0.40,47.21,0.15,-1.13,0.13,1.12,-1.46,56.58,1.07,1.78,-0.17
1.1640,4.98,0.38,46.47,0.16,-1.11,0.14,1.07,-1.45,56.97,1.10,1.79,-0.19
1.1650,4.92,0.31,45.84,0.16,-1.10,0.14,1.03,-1.44,57.36,1.11,1.78,-0.20
1.1660,4.82,0.26,45.31,0.15,-1.11,0.12,1.03,-1.41,57.74,1.12,1.78,-0.20
1.1670,4.69,0.25,44.86,0.13,-1.12,0.10,1.06,-1.34,58.11,1.12,1.76,-0.19
1.1680,4.55,0.30,44.50,0.10,-1.14,0.07,1.14,-1.22,58.49,1.11,1.75,-0.17
1.1690,4.39,0.37,44.22,0.08,-1.15,0.04,1.28,-1.04,58.90,1.11,1.73,-0.15
1.1700,4.23,0.40,44.02,0.07,-1.15,0.03,1.45,-0.79,59.34,1.11,1.72,-0.14
1.1710,4.04,0.31,43.91,0.07,-1.12,0.02,1.66,-0.47,59.81,1.12,1.72,-0.13
1.1720,3.84,0.07,43.88,0.08,-1.08,0.03,1.90,-0.10,60.29,1.13,1.73,-0.13
1.1730,3.62,-0.35,43.92,0.09,-1.03,0.04,2.14,0.31,60.76,1.16,1.76,-0.13
1.1740,3.39,-0.88,44.01,0.11,-0.99,0.06,2.37,0.74,61.18,1.18,1.79,-0.14
1.1750,3.17,-1.45,44.14,0.13,-0.95,0.08,2.58,1.16,61.55,1.21,1.82,-0.16
1.1760,2.96,-1.94,44.30,0.14,-0.92,0.10,2.76,1.54,61.86,1.24,1.85,-0.18
1.1770,2.79,-2.27,44.45,0.15,-0.91,0.11,2.91,1.86,62.11,1.28,1.87,-0.21
1.1780,2.68,-2.37,44.59,0.14,-0.93,0.11,3.02,2.12,62.31,1.31,1.89,-0.23
1.1790,2.63,-2.24,44.71,0.13,-0.96,0.10,3.08,2.32,62.48,1.34,1.90,-0.26
1.1800,2.65,-1.94,44.80,0.11,-1.00,0.08,3.10,2.50,62.63,1.36,1.91,-0.28
1.1810,2.71,-1.54,44.86,0.10,-1.05,0.05,3.08,2.69,62.78,1.37,1.91,-0.29
1.1820,2.82,-1.12,44.88,0.08,-1.09,0.01,3.02,2.91,62.93,1.39,1.92,-0.30
1.1830,2.96,-0.75,44.86,0.07,-1.12,-0.02,2.95,3.17,63.09,1.40,1.93,-0.31
1.1840,3.12,-0.47,44.84,0.06,-1.15,-0.03,2.87,3.48,63.23,1.43,1.94,-0.31
1.1850,3.30,-0.26,44.85,0.06,-1.16,-0.04,2.79,3.80,63.35,1.46,1.94,-0.31
1.1860,3.50,-0.09,44.93,0.07,-1.16,-0.03,2.73,4.12,63.44,1.50,1.95,-0.31
1.1870,3.73,0.07,45.11,0.08,-1.16,-0.00,2.67,4.41,63.49,1.54,1.95,-0.31
1.1880,3.99,0.25,45.40,0.10,-1.14,0.03,2.61,4.64,63.52,1.58,1.95,-0.30
1.1890,4.26,0.48,45.80,0.12,-1.12,0.05,2.54,4.80,63.54,1.61,1.94,-0.29
1.1900,4.53,0.75,46.26,0.14,-1.11,0.07,2.46,4.89,63.55,1.63,1.92,-0.28
1.1910,4.78,1.05,46.73,0.16,-1.10,0.07,2.36,4.91,63.56,1.63,1.91,-0.28
1.1920,4.98,1.37,47.16,0.19,-1.10,0.07,2.25,4.86,63.56,1.63,1.91,-0.27
1.1930,5.13,1.70,47.53,0.22,-1.11,0.05,2.13,4.76,63.55,1.61,1.90,-0.27
1.1940,5.23,2.04,47.83,0.26,-1.12,0.04,2.01,4.59,63.52,1.59,1.90,-0.26
1.1950,5.27,2.41,48.07,0.30,-1.14,0.03,1.89,4.38,63.45,1.58,1.91,-0.26
1.1960,5.29,2.83,48.26,0.35,-1.16,0.04,1.77,4.14,63.36,1.58,1.91,-0.27
1.1970,5.29,3.28,48.43,0.38,-1.17,0.06,1.65,3.89,63.23,1.58,1.91,-0.27
1.1980,5.28,3.77,48.57,0.40,-1.19,0.09,1.55,3.64,63.09,1.60,1.91,-0.28
1.1990,5.28,4.25,48.68,0.40,-1.19,0.13,1.45,3.43,62.94,1.61,1.90,-0.29
1.2000,5.28,4.71,48.75,0.39,-1.20,0.16,1.38,3.28,62.79,1.63,1.89,-0.29
1.2010,5.27,5.08,48.77,0.36,-1.20,0.17,1.35,3.21,62.65,1.64,1.88,-0.30
1.2020,5.25,5.34,48.71,0.34,-1.22,0.17,1.35,3.20,62.54,1.64,1.88,-0.30
1.2030,5.21,5.46,48.58,0.32,-1.24,0.16,1.41,3.26,62.46,1.64,1.88,-0.30
1.2040,5.16,5.44,48.39,0.31,-1.28,0.12,1.52,3.37,62.44,1.63,1.88,-0.31
1.2050,5.09,5.30,48.19,0.31,-1.31,0.08,1.68,3.49,62.47,1.63,1.88,-0.31
1.2060,5.00,5.08,48.02,0.32,-1.35,0.05,1.86,3.63,62.56,1.64,1.89,-0.32
1.2070,4.90,4.82,47.91,0.33,-1.37,0.02,2.05,3.76,62.69,1.64,1.88,-0.32
1.2080,4.78,4.58,47.88,0.35,-1.37,0.02,2.24,3.90,62.84,1.66,1.87,-0.33
1.2090,4.66,4.39,47.94,0.36,-1.36,0.03,2.40,4.04,62.98,1.67,1.86,-0.34
1.2100,4.52,4.25,48.06,0.38,-1.32,0.05,2.54,4.22,63.09,1.67,1.85,-0.34
1.2110,4.38,4.15,48.20,0.39,-1.27,0.07,2.65,4.43,63.15,1.68,1.84,-0.34
1.2120,4.23,4.07,48.34,0.40,-1.23,0.10,2.73,4.67,63.15,1.67,1.83,-0.34
1.2130,4.08,3.97,48.45,0.42,-1.20,0.11,2.79,4.95,63.11,1.66,1.83,-0.34
1.2140,3.94,3.83,48.53,0.43,-1.19,0.12,2.84,5.24,63.05,1.65,1.83,-0.34
1.2150,3.82,3.66,48.56,0.45,-1.19,0.12,2.87,5.53,63.00,1.63,1.83,-0.35
1.2160,3.73,3.48,48.57,0.48,-1.20,0.11,2.90,5.79,62.97,1.62,1.83,-0.35
1.2170,3.67,3.32,48.55,0.52,-1.20,0.10,2.92,6.00,62.97,1.61,1.83,-0.36
1.2180,3.66,3.21,48.51,0.56,-1.21,0.10,2.94,6.14,62.99,1.61,1.82,-0.38
1.2190,3.68,3.19,48.43,0.59,-1.20,0.10,2.94,6.22,63.01,1.62,1.81,-0.39
1.2200,3.73,3.26,48.33,0.61,-1.18,0.11,2.93,6.23,63.02,1.63,1.81,-0.41
1.2210,3.79,3.43,48.20,0.61,-1.16,0.12,2.88,6.18,63.00,1.64,1.80,-0.42
1.2220,3.87,3.65,48.07,0.59,-1.15,0.13,2.81,6.08,62.95,1.66,1.80,-0.44
1.2230,3.96,3.91,47.95,0.56,-1.14,0.13,2.71,5.95,62.88,1.67,1.81,-0.45
1.2240,4.05,4.15,47.85,0.53,-1.15,0.12,2.58,5.78,62.81,1.68,1.82,-0.46
1.2250,4.16,4.37,47.77,0.50,-1.17,0.09,2.41,5.60,62.75,1.69,1.83,-0.46
1.2260,4.29,4.54,47.73,0.49,-1.20,0.06,2.21,5.38,62.71,1.69,1.85,-0.46
1.2270,4.44,4.69,47.71,0.49,-1.22,0.03,2.00,5.15,62.71,1.69,1.86,-0.45
1.2280,4.60,4.83,47.73,0.51,-1.23,0.00,1.78,4.88,62.73,1.68,1.87,-0.43
1.2290,4.78,4.97,47.76,0.55,-1.23,-0.01,1.59,4.60,62.77,1.66,1.88,-0.41
1.2300,4.96,5.14,47.81,0.59,-1.23,-0.01,1.44,4.29,62.82,1.63,1.89,-0.38
1.2310,5.12,5.34,47.87,0.62,-1.23,0.00,1.34,3.96,62.87,1.59,1.90,-0.36
1.2320,5.26,5.55,47.93,0.65,-1.22,0.02,1.31,3.63,62.94,1.54,1.92,-0.33
1.2330,5.35,5.76,47.98,0.67,-1.22,0.05,1.31,3.28,63.02,1.49,1.93,-0.31
1.2340,5.40,5.94,48.04,0.68,-1.23,0.07,1.34,2.94,63.11,1.45,1.94,-0.29
1.2350,5.41,6.08,48.09,0.68,-1.24,0.09,1.37,2.58,63.19,1.41,1.95,-0.27
1.2360,5.36,6.16,48.13,0.67,-1.25,0.11,1.41,2.22,63.24,1.40,1.95,-0.25
1.2370,5.28,6.18,48.17,0.64,-1.27,0.12,1.43,1.87,63.26,1.39,1.94,-0.23
1.2380,5.17,6.15,48.19,0.60,-1.29,0.13,1.45,1.52,63.23,1.40,1.92,-0.21
1.2390,5.05,6.07,48.20,0.55,-1.32,0.13,1.48,1.21,63.16,1.42,1.90,-0.20
1.2400,4.93,5.96,48.20,0.50,-1.36,0.12,1.52,0.94,63.07,1.43,1.87,-0.18
1.2410,4.83,5.83,48.21,0.45,-1.40,0.12,1.58,0.73,62.97,1.44,1.84,-0.18
1.2420,4.74,5.69,48.23,0.43,-1.43,0.11,1.67,0.59,62.88,1.44,1.81,-0.18
1.2430,4.67,5.53,48.27,0.42,-1.45,0.09,1.79,0.49,62.81,1.42,1.79,-0.19
1.2440,4.60,5.34,48.35,0.44,-1.45,0.07,1.94,0.42,62.75,1.39,1.77,-0.20
1.2450,4.53,5.12,48.45,0.47,-1.42,0.05,2.09,0.36,62.68,1.35,1.77,-0.22
1.2460,4.44,4.87,48.58,0.51,-1.38,0.03,2.23,0.27,62.58,1.31,1.78,-0.23
1.2470,4.31,4.60,48.70,0.55,-1.32,0.01,2.35,0.15,62.45,1.27,1.80,-0.24
1.2480,4.16,4.32,48.80,0.57,-1.26,0.00,2.46,0.00,62.29,1.25,1.82,-0.25
1.2490,3.99,4.04,48.87,0.58,-1.21,0.01,2.54,-0.18,62.10,1.23,1.84,-0.25
1.2500,3.84,3.79,48.91,0.57,-1.17,0.02,2.60,-0.38,61.89,1.22,1.85,-0.24
1.2510,3.71,3.57,48.92,0.55,-1.13,0.04,2.66,-0.58,61.68,1.21,1.86,-0.24
1.2520,3.64,3.38,48.91,0.54,-1.10,0.07,2.71,-0.76,61.47,1.21,1.86,-0.23
1.2530,3.62,3.20,48.91,0.53,-1.08,0.10,2.75,-0.92,61.27,1.20,1.85,-0.21
1.2540,3.67,3.03,48.90,0.52,-1.07,0.12,2.77,-1.05,61.08,1.19,1.83,-0.20
1.2550,3.76,2.83,48.91,0.52,-1.06,0.14,2.76,-1.16,60.91,1.18,1.81,-0.18
1.2560,3.89,2.61,48.92,0.51,-1.06,0.14,2.72,-1.23,60.76,1.16,1.78,-0.17
1.2570,4.03,2.35,48.94,0.49,-1.09,0.12,2.62,-1.28,60.63,1.15,1.77,-0.17
1.2580,4.18,2.06,48.94,0.47,-1.13,0.09,2.49,-1.31,60.51,1.14,1.75,-0.17
1.2590,4.33,1.77,48.93,0.43,-1.18,0.04,2.31,-1.31,60.41,1.12,1.75,-0.17
1.2600,4.46,1.50,48.90,0.39,-1.22,-0.02,2.12,-1.30,60.32,1.11,1.75,-0.18
1.2610,4.57,1.26,48.87,0.35,-1.26,-0.07,1.91,-1.28,60.23,1.09,1.75,-0.20
1.2620,4.67,1.07,48.83,0.33,-1.27,-0.11,1.72,-1.22,60.15,1.07,1.76,-0.21
1.2630,4.74,0.91,48.78,0.32,-1.26,-0.14,1.54,-1.14,60.08,1.05,1.77,-0.22
1.2640,4.78,0.79,48.71,0.33,-1.23,-0.16,1.40,-1.02,60.02,1.04,1.78,-0.23
1.2650,4.81,0.68,48.60,0.34,-1.19,-0.16,1.30,-0.86,59.99,1.03,1.79,-0.23
1.2660,4.81,0.56,48.43,0.35,-1.15,-0.15,1.25,-0.66,60.01,1.02,1.80,-0.23
1.2670,4.80,0.43,48.21,0.36,-1.11,-0.13,1.25,-0.43,60.08,1.03,1.80,-0.23
1.2680,4.78,0.29,47.97,0.38,-1.09,-0.12,1.30,-0.19,60.20,1.05,1.80,-0.23
1.2690,4.76,0.16,47.72,0.39,-1.09,-0.11,1.39,0.05,60.36,1.07,1.80,-0.23
1.2700,4.74,0.05,47.51,0.41,-1.10,-0.11,1.50,0.28,60.54,1.08,1.80,-0.23
1.2710,4.70,-0.03,47.34,0.43,-1.13,-0.12,1.64,0.47,60.73,1.10,1.79,-0.24
1.2720,4.66,-0.08,47.22,0.44,-1.15,-0.14,1.77,0.63,60.90,1.11,1.79,-0.24
1.2730,4.60,-0.11,47.14,0.43,-1.18,-0.15,1.88,0.77,61.05,1.12,1.79,-0.23
1.2740,4.52,-0.11,47.06,0.41,-1.21,-0.15,1.98,0.88,61.16,1.13,1.78,-0.22
1.2750,4.42,-0.09,46.97,0.36,-1.23,-0.15,2.04,0.99,61.26,1.15,1.78,-0.21
1.2760,4.30,-0.06,46.88,0.31,-1.25,-0.12,2.09,1.10,61.34,1.17,1.78,-0.20
1.2770,4.18,-0.01,46.79,0.24,-1.26,-0.09,2.12,1.19,61.43,1.19,1.79,-0.19
1.2780,4.06,0.06,46.73,0.18,-1.25,-0.07,2.15,1.27,61.52,1.20,1.80,-0.18
1.2790,3.94,0.16,46.72,0.12,-1.25,-0.05,2.18,1.33,61.63,1.20,1.81,-0.17
1.2800,3.84,0.28,46.77,0.09,-1.24,-0.04,2.23,1.35,61.74,1.18,1.83,-0.16
1.2810,3.74,0.43,46.85,0.06,-1.24,-0.04,2.28,1.34,61.86,1.16,1.84,-0.15
1.2820,3.66,0.59,46.95,0.06,-1.24,-0.06,2.35,1.28,61.97,1.13,1.86,-0.15
1.2830,3.60,0.77,47.03,0.05,-1.25,-0.07,2.41,1.20,62.06,1.10,1.88,-0.15
1.2840,3.54,0.94,47.08,0.06,-1.26,-0.09,2.46,1.09,62.13,1.08,1.90,-0.15
1.2850,3.51,1.11,47.08,0.05,-1.28,-0.09,2.48,0.98,62.16,1.07,1.91,-0.16
1.2860,3.48,1.25,47.07,0.04,-1.29,-0.09,2.46,0.86,62.14,1.07,1.91,-0.17
1.2870,3.48,1.38,47.07,0.03,-1.30,-0.08,2.41,0.75,62.10,1.08,1.92,-0.19
1.2880,3.49,1.48,47.10,0.03,-1.30,-0.07,2.33,0.64,62.03,1.10,1.92,-0.22
1.2890,3.52,1.58,47.19,0.05,-1.28,-0.04,2.24,0.54,61.96,1.13,1.91,-0.24
1.2900,3.57,1.66,47.33,0.08,-1.25,-0.00,2.14,0.46,61.90,1.16,1.90,-0.25
1.2910,3.65,1.73,47.51,0.13,-1.22,0.03,2.04,0.39,61.85,1.19,1.89,-0.26
1.2920,3.76,1.81,47.71,0.19,-1.19,0.07,1.96,0.35,61.81,1.21,1.87,-0.25
1.2930,3.88,1.88,47.90,0.25,-1.17,0.09,1.89,0.34,61.76,1.22,1.85,-0.24
1.2940,4.01,1.94,48.06,0.29,-1.16,0.09,1.84,0.38,61.70,1.21,1.83,-0.21
1.2950,4.14,2.00,48.17,0.31,-1.17,0.08,1.78,0.44,61.60,1.20,1.82,-0.19
1.2960,4.26,2.03,48.26,0.31,-1.20,0.07,1.74,0.54,61.47,1.17,1.82,-0.17
1.2970,4.35,2.05,48.32,0.29,-1.22,0.05,1.69,0.66,61.32,1.14,1.83,-0.16
1.2980,4.41,2.06,48.36,0.26,-1.24,0.04,1.63,0.79,61.17,1.12,1.84,-0.16
1.2990,4.45,2.04,48.40,0.25,-1.23,0.04,1.57,0.93,61.05,1.12,1.85,-0.16
1.3000,4.47,2.02,48.44,0.25,-1.20,0.06,1.51,1.06,60.97,1.12,1.85,-0.17
1.3010,4.48,2.00,48.47,0.25,-1.16,0.08,1.44,1.18,60.95,1.14,1.85,-0.18
1.3020,4.49,1.97,48.50,0.26,-1.10,0.11,1.38,1.30,61.00,1.17,1.85,-0.19
1.3030,4.48,1.94,48.52,0.26,-1.05,0.13,1.33,1.41,61.10,1.20,1.83,-0.21
1.3040,4.48,1.91,48.55,0.25,-1.00,0.13,1.29,1.52,61.23,1.23,1.81,-0.22
1.3050,4.47,1.88,48.57,0.23,-0.98,0.11,1.28,1.62,61.37,1.25,1.79,-0.23
1.3060,4.46,1.84,48.59,0.19,-0.99,0.08,1.32,1.73,61.50,1.25,1.77,-0.24
1.3070,4.44,1.81,48.57,0.15,-1.02,0.03,1.40,1.83,61.61,1.25,1.76,-0.25
1.3080,4.41,1.77,48.52,0.12,-1.09,-0.02,1.52,1.92,61.70,1.24,1.76,-0.25
1.3090,4.38,1.74,48.42,0.10,-1.17,-0.06,1.67,2.00,61.76,1.23,1.76,-0.25
1.3100,4.34,1.73,48.29,0.11,-1.25,-0.08,1.82,2.06,61.81,1.23,1.77,-0.25
1.3110,4.29,1.72,48.15,0.13,-1.31,-0.09,1.95,2.11,61.85,1.25,1.78,-0.25
1.3120,4.22,1.73,48.03,0.18,-1.34,-0.07,2.05,2.15,61.88,1.27,1.79,-0.25
1.3130,4.13,1.75,47.97,0.24,-1.34,-0.04,2.09,2.19,61.89,1.31,1.79,-0.25
1.3140,4.03,1.78,48.00,0.31,-1.29,-0.00,2.09,2.24,61.90,1.35,1.79,-0.25
1.3150,3.94,1.83,48.11,0.36,-1.22,0.04,2.07,2.28,61.89,1.38,1.77,-0.26
1.3160,3.85,1.89,48.30,0.41,-1.12,0.08,2.04,2.32,61.88,1.41,1.75,-0.27
1.3170,3.80,1.94,48.51,0.43,-1.03,0.11,2.03,2.36,61.86,1.42,1.73,-0.29
1.3180,3.78,2.00,48.71,0.44,-0.97,0.12,2.03,2.38,61.83,1.43,1.71,-0.31
1.3190,3.79,2.05,48.84,0.41,-0.93,0.12,2.06,2.39,61.82,1.42,1.70,-0.33
1.3200,3.84,2.10,48.87,0.37,-0.95,0.10,2.10,2.39,61.83,1.41,1.72,-0.35
1.3210,3.90,2.13,48.76,0.31,-1.00,0.07,2.12,2.40,61.85,1.40,1.75,-0.36
1.3220,3.97,2.16,48.54,0.25,-1.09,0.02,2.13,2.40,61.89,1.40,1.79,-0.36
1.3230,4.04,2.19,48.21,0.18,-1.20,-0.02,2.10,2.42,61.94,1.40,1.83,-0.35
1.3240,4.09,2.23,47.83,0.13,-1.31,-0.06,2.06,2.45,61.97,1.42,1.88,-0.33
1.3250,4.13,2.30,47.44,0.10,-1.40,-0.08,1.99,2.49,61.97,1.43,1.91,-0.32
1.3260,4.17,2.39,47.10,0.08,-1.45,-0.09,1.90,2.55,61.92,1.45,1.93,-0.29
1.3270,4.21,2.51,46.88,0.10,-1.46,-0.07,1.81,2.61,61.84,1.47,1.93,-0.27
1.3280,4.26,2.66,46.81,0.15,-1.43,-0.04,1.71,2.67,61.74,1.48,1.92,-0.25
1.3290,4.33,2.83,46.89,0.21,-1.36,-0.01,1.61,2.72,61.65,1.48,1.91,-0.23
1.3300,4.41,2.99,47.09,0.29,-1.29,0.03,1.52,2.76,61.59,1.48,1.89,-0.21
1.3310,4.49,3.14,47.37,0.36,-1.21,0.05,1.45,2.77,61.59,1.47,1.87,-0.20
1.3320,4.57,3.26,47.65,0.42,-1.17,0.06,1.40,2.75,61.63,1.45,1.85,-0.20
1.3330,4.62,3.35,47.89,0.46,-1.15,0.06,1.37,2.71,61.71,1.44,1.83,-0.20
1.3340,4.64,3.39,48.05,0.47,-1.17,0.04,1.38,2.64,61.79,1.44,1.81,-0.21
1.3350,4.64,3.40,48.17,0.47,-1.20,0.01,1.40,2.54,61.83,1.43,1.80,-0.21
1.3360,4.61,3.38,48.26,0.45,-1.23,-0.02,1.44,2.44,61.82,1.43,1.79,-0.21
1.3370,4.57,3.33,48.35,0.44,-1.26,-0.04,1.48,2.33,61.74,1.43,1.77,-0.21
1.3380,4.53,3.27,48.47,0.43,-1.27,-0.06,1.52,2.22,61.60,1.43,1.77,-0.20
1.3390,4.49,3.20,48.60,0.44,-1.27,-0.07,1.55,2.12,61.43,1.43,1.76,-0.20
1.3400,4.46,3.13,48.69,0.45,-1.26,-0.08,1.58,2.03,61.27,1.44,1.75,-0.19
1.3410,4.45,3.06,48.71,0.47,-1.26,-0.09,1.61,1.95,61.15,1.45,1.74,-0.20
1.3420,4.45,3.01,48.64,0.48,-1.27,-0.11,1.64,1.88,61.08,1.46,1.73,-0.21
1.3430,4.45,2.97,48.49,0.50,-1.28,-0.12,1.67,1.82,61.06,1.48,1.72,-0.23
1.3440,4.44,2.94,48.32,0.51,-1.29,-0.11,1.69,1.78,61.07,1.49,1.72,-0.25
1.3450,4.42,2.91,48.18,0.52,-1.28,-0.10,1.70,1.75,61.09,1.50,1.72,-0.26
1.3460,4.39,2.89,48.12,0.54,-1.26,-0.07,1.69,1.73,61.09,1.51,1.72,-0.28
1.3470,4.36,2.87,48.16,0.55,-1.22,-0.02,1.67,1.74,61.04,1.52,1.73,-0.29
1.3480,4.34,2.85,48.29,0.56,-1.18,0.03,1.65,1.76,60.95,1.52,1.73,-0.29
1.3490,4.32,2.82,48.45,0.56,-1.14,0.07,1.63,1.80,60.83,1.52,1.74,-0.28
1.3500,4.33,2.79,48.58,0.55,-1.11,0.10,1.62,1.87,60.69,1.52,1.74,-0.28
1.3510,4.34,2.74,48.62,0.52,-1.11,0.11,1.63,1.95,60.55,1.52,1.74,-0.27
1.3520,4.36,2.68,48.55,0.49,-1.12,0.10,1.67,2.06,60.42,1.52,1.74,-0.27
1.3530,4.36,2.62,48.36,0.45,-1.15,0.08,1.72,2.18,60.32,1.51,1.73,-0.27
1.3540,4.36,2.55,48.08,0.42,-1.17,0.06,1.78,2.31,60.25,1.50,1.73,-0.27
1.3550,4.34,2.49,47.75,0.39,-1.19,0.04,1.84,2.44,60.22,1.49,1.72,-0.28
1.3560,4.30,2.43,47.41,0.37,-1.19,0.02,1.87,2.56,60.22,1.48,1.72,-0.28
1.3570,4.27,2.39,47.10,0.35,-1.20,0.02,1.88,2.67,60.25,1.47,1.73,-0.29
1.3580,4.24,2.35,46.87,0.33,-1.20,0.02,1.86,2.78,60.28,1.47,1.74,-0.29
1.3590,4.24,2.34,46.74,0.32,-1.20,0.02,1.81,2.89,60.33,1.47,1.75,-0.30
1.3600,4.25,2.34,46.71,0.32,-1.20,0.02,1.74,2.99,60.38,1.47,1.76,-0.30
1.3610,4.29,2.35,46.79,0.33,-1.20,0.00,1.67,3.07,60.42,1.47,1.77,-0.31
1.3620,4.34,2.38,46.95,0.36,-1.21,-0.02,1.61,3.14,60.46,1.47,1.78,-0.31
1.3630,4.40,2.43,47.15,0.39,-1.22,-0.05,1.56,3.17,60.48,1.46,1.79,-0.32
1.3640,4.46,2.47,47.31,0.43,-1.24,-0.09,1.53,3.16,60.50,1.44,1.79,-0.31
1.3650,4.50,2.52,47.39,0.45,-1.25,-0.11,1.51,3.10,60.51,1.42,1.78,-0.31
1.3660,4.52,2.57,47.36,0.44,-1.28,-0.13,1.49,2.98,60.51,1.41,1.78,-0.30
1.3670,4.52,2.60,47.21,0.41,-1.30,-0.13,1.48,2.81,60.52,1.40,1.78,-0.29
1.3680,4.50,2.63,47.00,0.36,-1.31,-0.10,1.46,2.61,60.55,1.40,1.79,-0.28
1.3690,4.47,2.65,46.77,0.29,-1.32,-0.07,1.45,2.39,60.61,1.40,1.79,-0.27
1.3700,4.43,2.67,46.58,0.23,-1.32,-0.02,1.44,2.17,60.70,1.41,1.80,-0.26
1.3710,4.40,2.70,46.48,0.17,-1.31,0.02,1.46,1.97,60.82,1.43,1.80,-0.25
1.3720,4.38,2.75,46.48,0.14,-1.30,0.06,1.50,1.79,60.96,1.45,1.79,-0.24
1.3730,4.38,2.83,46.56,0.13,-1.28,0.08,1.56,1.64,61.10,1.46,1.79,-0.24
1.3740,4.39,2.92,46.69,0.15,-1.26,0.09,1.65,1.50,61.23,1.46,1.78,-0.23
1.3750,4.41,3.03,46.82,0.18,-1.23,0.07,1.74,1.37,61.33,1.46,1.77,-0.21
1.3760,4.43,3.13,46.92,0.24,-1.20,0.05,1.83,1.23,61.40,1.45,1.76,-0.20
1.3770,4.44,3.22,46.98,0.29,-1.17,0.02,1.90,1.07,61.43,1.44,1.75,-0.19
1.3780,4.43,3.28,47.02,0.34,-1.15,-0.00,1.94,0.90,61.43,1.43,1.75,-0.17
1.3790,4.39,3.31,47.05,0.38,-1.14,-0.02,1.95,0.72,61.42,1.41,1.74,-0.16
1.3800,4.33,3.32,47.09,0.40,-1.14,-0.03,1.92,0.55,61.41,1.40,1.74,-0.16
1.3810,4.27,3.30,47.17,0.41,-1.15,-0.02,1.87,0.38,61.40,1.39,1.74,-0.16
1.3820,4.21,3.26,47.26,0.41,-1.16,-0.01,1.80,0.24,61.39,1.38,1.75,-0.18
1.3830,4.18,3.21,47.35,0.42,-1.18,-0.00,1.73,0.13,61.37,1.36,1.75,-0.20
1.3840,4.17,3.14,47.41,0.42,-1.19,0.01,1.67,0.06,61.34,1.34,1.75,-0.22
1.3850,4.18,3.06,47.45,0.42,-1.19,0.02,1.63,0.02,61.31,1.31,1.76,-0.23
1.3860,4.20,2.95,47.45,0.42,-1.19,0.03,1.60,0.02,61.28,1.29,1.76,-0.25
1.3870,4.23,2.83,47.44,0.41,-1.18,0.04,1.58,0.05,61.27,1.28,1.76,-0.25
1.3880,4.23,2.68,47.42,0.41,-1.16,0.05,1.58,0.11,61.28,1.28,1.76,-0.24
1.3890,4.23,2.51,47.43,0.40,-1.14,0.06,1.58,0.18,61.31,1.29,1.76,-0.23
1.3900,4.22,2.33,47.45,0.38,-1.12,0.07,1.58,0.26,61.36,1.31,1.76,-0.22
1.3910,4.21,2.15,47.50,0.37,-1.10,0.08,1.59,0.34,61.42,1.34,1.76,-0.20
1.3920,4.20,1.98,47.55,0.35,-1.09,0.09,1.59,0.42,61.46,1.36,1.76,-0.19
1.3930,4.21,1.82,47.59,0.33,-1.09,0.08,1.58,0.49,61.48,1.37,1.76,-0.18
