Messart,Versuchsnummer,Dauer,Sampling-Frequenz,Trigger-Art,Auto-Zero vor Messung,Movement Time Links(s),Movement Time Rechts(s)
Test,8,4.0,1000,Visueller Reiz,Ja,0.578,0.559
Time,L_Fx,L_Fy,L_Fz,L_Mx,L_My,L_Mz,R_Fx,R_Fy,R_Fz,R_Mx,R_My,R_Mz
0.9250,4.33,1.64,47.11,0.17,-1.35,-0.16,2.51,0.01,61.69,1.17,1.77,-0.15
0.9260,4.36,1.57,47.11,0.19,-1.33,-0.19,2.52,-0.05,61.80,1.17,1.77,-0.15
0.9270,4.42,1.52,47.16,0.22,-1.29,-0.22,2.53,-0.11,61.86,1.17,1.77,-0.15
0.9280,4.48,1.48,47.26,0.24,-1.24,-0.25,2.54,-0.18,61.85,1.18,1.76,-0.16
0.9290,4.53,1.45,47.41,0.27,-1.17,-0.25,2.56,-0.22,61.76,1.19,1.74,-0.18
0.9300,4.56,1.41,47.60,0.29,-1.10,-0.23,2.59,-0.24,61.62,1.20,1.73,-0.20
0.9310,4.57,1.36,47.80,0.32,-1.03,-0.19,2.63,-0.25,61.45,1.20,1.72,-0.22
0.9320,4.55,1.29,47.98,0.35,-0.98,-0.13,2.67,-0.23,61.29,1.20,1.71,-0.24
0.9330,4.51,1.19,48.11,0.38,-0.95,-0.07,2.71,-0.22,61.17,1.18,1.70,-0.26
0.9340,4.46,1.05,48.19,0.41,-0.95,-0.02,2.76,-0.22,61.12,1.17,1.71,-0.27
0.9350,4.39,0.89,48.23,0.43,-0.98,0.02,2.81,-0.25,61.15,1.15,1.71,-0.28
0.9360,4.33,0.71,48.24,0.45,-1.03,0.02,2.85,-0.31,61.23,1.13,1.73,-0.28
0.9370,4.25,0.55,48.25,0.46,-1.09,0.00,2.88,-0.39,61.35,1.12,1.74,-0.27
0.9380,4.17,0.41,48.26,0.46,-1.13,-0.04,2.88,-0.50,61.49,1.11,1.75,-0.27
0.9390,4.10,0.31,48.28,0.45,-1.16,-0.08,2.87,-0.61,61.63,1.10,1.76,-0.26
0.9400,4.05,0.25,48.28,0.42,-1.17,-0.13,2.82,-0.72,61.75,1.09,1.77,-0.25
0.9410,4.02,0.24,48.24,0.39,-1.17,-0.16,2.73,-0.82,61.86,1.08,1.77,-0.24
0.9420,4.03,0.26,48.15,0.35,-1.17,-0.18,2.61,-0.89,61.94,1.06,1.77,-0.23
0.9430,4.08,0.29,48.02,0.30,-1.16,-0.19,2.47,-0.93,62.01,1.05,1.77,-0.22
0.9440,4.15,0.33,47.85,0.25,-1.17,-0.19,2.31,-0.94,62.06,1.04,1.76,-0.21
0.9450,4.24,0.36,47.68,0.20,-1.18,-0.17,2.16,-0.92,62.09,1.03,1.76,-0.19
0.9460,4.34,0.38,47.55,0.16,-1.20,-0.16,2.04,-0.88,62.11,1.02,1.76,-0.19
0.9470,4.43,0.39,47.48,0.14,-1.21,-0.14,1.93,-0.83,62.12,1.02,1.76,-0.19
0.9480,4.52,0.40,47.49,0.14,-1.19,-0.13,1.85,-0.77,62.12,1.02,1.76,-0.19
0.9490,4.61,0.40,47.58,0.17,-1.16,-0.12,1.78,-0.70,62.13,1.03,1.76,-0.20
0.9500,4.69,0.41,47.72,0.21,-1.12,-0.12,1.73,-0.65,62.15,1.04,1.77,-0.21
0.9510,4.77,0.41,47.88,0.26,-1.07,-0.13,1.69,-0.60,62.18,1.05,1.78,-0.22
0.9520,4.84,0.41,48.03,0.30,-1.03,-0.14,1.66,-0.57,62.22,1.07,1.79,-0.22
0.9530,4.88,0.40,48.15,0.32,-1.01,-0.16,1.65,-0.56,62.26,1.09,1.80,-0.22
0.9540,4.89,0.38,48.23,0.32,-1.01,-0.18,1.68,-0.58,62.31,1.11,1.81,-0.21
0.9550,4.86,0.35,48.26,0.30,-1.03,-0.19,1.74,-0.61,62.35,1.13,1.82,-0.19
0.9560,4.80,0.33,48.25,0.28,-1.07,-0.19,1.84,-0.66,62.38,1.16,1.82,-0.18
0.9570,4.71,0.33,48.24,0.26,-1.10,-0.19,1.96,-0.71,62.41,1.17,1.83,-0.16
0.9580,4.61,0.33,48.23,0.25,-1.12,-0.17,2.09,-0.77,62.44,1.18,1.83,-0.14
0.9590,4.51,0.36,48.25,0.26,-1.13,-0.15,2.23,-0.83,62.48,1.18,1.82,-0.13
0.9600,4.40,0.38,48.30,0.28,-1.11,-0.14,2.35,-0.88,62.54,1.18,1.80,-0.12
0.9610,4.30,0.40,48.38,0.31,-1.09,-0.12,2.45,-0.93,62.62,1.17,1.79,-0.12
0.9620,4.22,0.39,48.45,0.32,-1.06,-0.12,2.55,-0.98,62.71,1.15,1.77,-0.13
0.9630,4.15,0.35,48.49,0.31,-1.06,-0.12,2.63,-1.01,62.80,1.13,1.76,-0.14
0.9640,4.10,0.27,48.47,0.28,-1.08,-0.14,2.70,-1.04,62.86,1.10,1.75,-0.14
0.9650,4.07,0.17,48.39,0.23,-1.12,-0.17,2.77,-1.05,62.89,1.07,1.75,-0.15
0.9660,4.06,0.05,48.26,0.16,-1.18,-0.20,2.83,-1.04,62.88,1.04,1.76,-0.15
0.9670,4.06,-0.08,48.14,0.09,-1.24,-0.22,2.87,-1.01,62.82,1.02,1.78,-0.14
0.9680,4.06,-0.20,48.09,0.04,-1.29,-0.24,2.90,-0.95,62.74,1.02,1.79,-0.15
0.9690,4.06,-0.29,48.15,0.04,-1.30,-0.24,2.93,-0.86,62.65,1.04,1.81,-0.16
0.9700,4.05,-0.35,48.36,0.08,-1.27,-0.22,2.94,-0.74,62.57,1.07,1.81,-0.17
0.9710,4.03,-0.39,48.71,0.17,-1.21,-0.19,2.93,-0.61,62.52,1.12,1.80,-0.20
0.9720,4.01,-0.40,49.13,0.29,-1.12,-0.15,2.91,-0.47,62.49,1.18,1.78,-0.22
0.9730,3.99,-0.40,49.57,0.42,-1.03,-0.11,2.84,-0.33,62.46,1.23,1.76,-0.24
0.9740,3.98,-0.39,49.92,0.52,-0.95,-0.07,2.73,-0.18,62.41,1.27,1.73,-0.26
0.9750,3.99,-0.40,50.13,0.58,-0.90,-0.05,2.57,-0.02,62.34,1.29,1.71,-0.26
0.9760,4.00,-0.41,50.18,0.58,-0.89,-0.04,2.37,0.14,62.23,1.29,1.70,-0.26
0.9770,4.03,-0.42,50.08,0.53,-0.91,-0.05,2.16,0.31,62.09,1.27,1.70,-0.25
0.9780,4.07,-0.44,49.88,0.44,-0.96,-0.06,1.94,0.48,61.94,1.25,1.71,-0.24
0.9790,4.13,-0.46,49.65,0.35,-1.03,-0.08,1.75,0.67,61.79,1.23,1.72,-0.23
0.9800,4.21,-0.46,49.42,0.26,-1.10,-0.10,1.60,0.86,61.68,1.22,1.74,-0.22
0.9810,4.31,-0.45,49.24,0.19,-1.17,-0.12,1.52,1.05,61.61,1.23,1.75,-0.22
0.9820,4.43,-0.42,49.10,0.16,-1.22,-0.15,1.49,1.24,61.57,1.24,1.77,-0.23
0.9830,4.56,-0.38,49.01,0.16,-1.25,-0.17,1.52,1.42,61.58,1.26,1.78,-0.24
0.9840,4.69,-0.32,48.95,0.19,-1.26,-0.18,1.59,1.58,61.60,1.28,1.79,-0.26
0.9850,4.80,-0.25,48.91,0.22,-1.25,-0.19,1.67,1.72,61.62,1.29,1.79,-0.27
0.9860,4.88,-0.15,48.87,0.25,-1.22,-0.20,1.77,1.83,61.64,1.29,1.80,-0.28
0.9870,4.92,-0.04,48.83,0.27,-1.18,-0.19,1.87,1.91,61.65,1.29,1.79,-0.29
0.9880,4.92,0.10,48.81,0.29,-1.15,-0.19,1.96,1.95,61.64,1.28,1.79,-0.30
0.9890,4.87,0.26,48.79,0.31,-1.12,-0.17,2.05,1.96,61.64,1.27,1.78,-0.30
0.9900,4.80,0.44,48.78,0.32,-1.09,-0.16,2.14,1.93,61.64,1.27,1.78,-0.30
0.9910,4.70,0.65,48.77,0.33,-1.07,-0.14,2.25,1.89,61.67,1.28,1.78,-0.30
0.9920,4.58,0.86,48.73,0.35,-1.05,-0.11,2.36,1.82,61.72,1.30,1.78,-0.29
0.9930,4.46,1.07,48.66,0.35,-1.04,-0.09,2.48,1.74,61.79,1.33,1.78,-0.29
0.9940,4.35,1.27,48.57,0.34,-1.03,-0.08,2.61,1.66,61.89,1.35,1.78,-0.28
0.9950,4.26,1.43,48.46,0.32,-1.03,-0.07,2.75,1.58,62.00,1.38,1.77,-0.27
0.9960,4.19,1.56,48.38,0.29,-1.05,-0.08,2.87,1.50,62.11,1.40,1.77,-0.26
0.9970,4.14,1.66,48.34,0.26,-1.07,-0.09,2.98,1.44,62.21,1.41,1.76,-0.25
0.9980,4.13,1.72,48.35,0.24,-1.10,-0.11,3.06,1.39,62.28,1.42,1.75,-0.25
0.9990,4.13,1.76,48.41,0.23,-1.12,-0.12,3.11,1.36,62.33,1.41,1.75,-0.25
1.0000,4.15,1.79,48.50,0.23,-1.15,-0.14,3.12,1.34,62.36,1.41,1.74,-0.26
1.0010,4.18,1.82,48.60,0.24,-1.16,-0.16,3.08,1.33,62.37,1.40,1.73,-0.27
1.0020,4.20,1.85,48.68,0.27,-1.16,-0.18,2.99,1.33,62.37,1.40,1.73,-0.29
1.0030,4.22,1.88,48.72,0.31,-1.15,-0.19,2.87,1.34,62.37,1.41,1.73,-0.31
1.0040,4.22,1.93,48.71,0.35,-1.14,-0.19,2.71,1.36,62.35,1.41,1.73,-0.33
1.0050,4.21,1.97,48.67,0.39,-1.11,-0.18,2.54,1.40,62.32,1.42,1.73,-0.35
1.0060,4.21,2.01,48.59,0.43,-1.08,-0.16,2.37,1.44,62.28,1.42,1.73,-0.35
1.0070,4.21,2.05,48.49,0.46,-1.05,-0.13,2.21,1.49,62.23,1.42,1.72,-0.34
1.0080,4.23,2.10,48.39,0.49,-1.03,-0.10,2.08,1.53,62.16,1.42,1.72,-0.33
1.0090,4.28,2.15,48.32,0.51,-1.01,-0.06,1.97,1.56,62.07,1.42,1.71,-0.30
1.0100,4.35,2.21,48.27,0.52,-1.01,-0.04,1.90,1.57,61.98,1.42,1.71,-0.28
1.0110,4.44,2.27,48.28,0.51,-1.01,-0.03,1.86,1.56,61.87,1.42,1.70,-0.26
1.0120,4.56,2.33,48.32,0.50,-1.02,-0.04,1.85,1.54,61.75,1.43,1.71,-0.24
1.0130,4.69,2.37,48.38,0.48,-1.05,-0.07,1.85,1.50,61.64,1.44,1.72,-0.22
1.0140,4.82,2.40,48.46,0.46,-1.07,-0.11,1.86,1.47,61.53,1.45,1.73,-0.21
1.0150,4.93,2.41,48.51,0.45,-1.11,-0.16,1.85,1.44,61.44,1.44,1.74,-0.21
1.0160,5.01,2.39,48.51,0.44,-1.14,-0.19,1.83,1.42,61.37,1.43,1.75,-0.21
1.0170,5.05,2.37,48.47,0.43,-1.17,-0.21,1.81,1.41,61.33,1.41,1.75,-0.21
1.0180,5.04,2.34,48.37,0.41,-1.20,-0.22,1.78,1.41,61.32,1.38,1.75,-0.21
1.0190,4.98,2.31,48.26,0.40,-1.23,-0.21,1.77,1.41,61.34,1.35,1.75,-0.22
1.0200,4.88,2.29,48.14,0.38,-1.25,-0.20,1.79,1.41,61.38,1.34,1.74,-0.22
1.0210,4.76,2.27,48.06,0.36,-1.27,-0.19,1.84,1.41,61.43,1.33,1.73,-0.22
1.0220,4.63,2.26,48.00,0.34,-1.29,-0.18,1.93,1.41,61.47,1.34,1.71,-0.21
1.0230,4.50,2.25,47.97,0.32,-1.31,-0.18,2.04,1.40,61.50,1.36,1.70,-0.20
1.0240,4.39,2.23,47.95,0.31,-1.32,-0.18,2.18,1.41,61.52,1.38,1.70,-0.19
1.0250,4.29,2.20,47.93,0.31,-1.32,-0.19,2.32,1.41,61.52,1.39,1.69,-0.18
1.0260,4.20,2.14,47.89,0.32,-1.32,-0.19,2.46,1.40,61.51,1.40,1.69,-0.17
1.0270,4.13,2.06,47.84,0.34,-1.30,-0.19,2.58,1.38,61.49,1.39,1.69,-0.18
1.0280,4.08,1.96,47.78,0.35,-1.27,-0.17,2.68,1.34,61.48,1.38,1.69,-0.20
1.0290,4.03,1.86,47.73,0.37,-1.22,-0.16,2.74,1.28,61.48,1.35,1.68,-0.23
1.0300,4.00,1.77,47.68,0.38,-1.16,-0.14,2.76,1.19,61.50,1.32,1.66,-0.26
1.0310,3.98,1.70,47.63,0.38,-1.10,-0.12,2.74,1.08,61.52,1.29,1.65,-0.29
1.0320,3.98,1.65,47.59,0.37,-1.05,-0.11,2.69,0.96,61.55,1.27,1.64,-0.32
1.0330,3.99,1.64,47.54,0.35,-1.01,-0.10,2.60,0.86,61.58,1.26,1.63,-0.33
1.0340,4.01,1.64,47.50,0.33,-0.99,-0.10,2.50,0.77,61.59,1.25,1.64,-0.33
1.0350,4.04,1.65,47.47,0.31,-0.99,-0.11,2.41,0.71,61.58,1.26,1.66,-0.32
1.0360,4.08,1.66,47.46,0.29,-1.00,-0.11,2.32,0.67,61.55,1.28,1.69,-0.30
1.0370,4.11,1.67,47.47,0.30,-1.01,-0.10,2.25,0.66,61.51,1.30,1.72,-0.27
1.0380,4.14,1.68,47.51,0.32,-1.02,-0.08,2.19,0.67,61.45,1.32,1.75,-0.24
1.0390,4.17,1.70,47.57,0.35,-1.01,-0.06,2.15,0.69,61.41,1.34,1.77,-0.23
1.0400,4.21,1.74,47.61,0.39,-1.00,-0.03,2.10,0.70,61.39,1.34,1.78,-0.21
1.0410,4.25,1.79,47.63,0.43,-0.98,-0.01,2.06,0.69,61.38,1.34,1.78,-0.21
1.0420,4.30,1.86,47.60,0.46,-0.96,0.01,2.02,0.65,61.39,1.33,1.77,-0.21
1.0430,4.36,1.93,47.51,0.48,-0.95,0.01,1.97,0.59,61.39,1.32,1.76,-0.22
1.0440,4.42,2.00,47.35,0.47,-0.97,-0.01,1.93,0.50,61.39,1.31,1.74,-0.22
1.0450,4.48,2.05,47.13,0.44,-1.02,-0.05,1.88,0.39,61.38,1.30,1.73,-0.23
1.0460,4.54,2.06,46.89,0.39,-1.09,-0.10,1.84,0.28,61.34,1.28,1.72,-0.23
1.0470,4.59,2.04,46.66,0.34,-1.17,-0.16,1.80,0.18,61.29,1.27,1.71,-0.23
1.0480,4.64,1.98,46.50,0.30,-1.24,-0.22,1.78,0.11,61.24,1.26,1.71,-0.22
1.0490,4.67,1.89,46.46,0.29,-1.29,-0.25,1.77,0.06,61.19,1.24,1.72,-0.22
1.0500,4.69,1.79,46.54,0.30,-1.30,-0.26,1.79,0.04,61.17,1.22,1.73,-0.21
1.0510,4.68,1.69,46.72,0.33,-1.28,-0.24,1.82,0.05,61.19,1.20,1.75,-0.21
1.0520,4.65,1.60,46.96,0.38,-1.23,-0.19,1.87,0.08,61.25,1.18,1.76,-0.20
1.0530,4.59,1.52,47.21,0.43,-1.16,-0.14,1.94,0.12,61.34,1.16,1.78,-0.19
1.0540,4.50,1.45,47.41,0.47,-1.10,-0.09,2.02,0.16,61.47,1.15,1.79,-0.19
1.0550,4.38,1.38,47.55,0.49,-1.06,-0.05,2.12,0.19,61.61,1.14,1.79,-0.18
1.0560,4.27,1.31,47.61,0.49,-1.04,-0.04,2.23,0.21,61.74,1.15,1.80,-0.19
1.0570,4.16,1.24,47.62,0.48,-1.05,-0.05,2.35,0.21,61.86,1.16,1.80,-0.19
1.0580,4.08,1.15,47.61,0.46,-1.08,-0.07,2.47,0.21,61.94,1.19,1.80,-0.20
1.0590,4.02,1.05,47.62,0.43,-1.11,-0.11,2.58,0.21,61.97,1.23,1.81,-0.21
1.0600,3.98,0.95,47.67,0.41,-1.13,-0.15,2.67,0.21,61.95,1.26,1.82,-0.21
1.0610,3.96,0.86,47.76,0.38,-1.14,-0.17,2.74,0.22,61.89,1.30,1.84,-0.21
1.0620,3.96,0.77,47.90,0.36,-1.12,-0.19,2.77,0.26,61.80,1.32,1.86,-0.22
1.0630,3.95,0.71,48.04,0.35,-1.09,-0.19,2.76,0.31,61.71,1.34,1.87,-0.23
1.0640,3.94,0.68,48.16,0.34,-1.05,-0.18,2.71,0.38,61.63,1.34,1.87,-0.24
1.0650,3.93,0.68,48.24,0.33,-1.01,-0.16,2.63,0.46,61.58,1.34,1.87,-0.25
1.0660,3.92,0.69,48.28,0.35,-0.98,-0.14,2.53,0.55,61.58,1.32,1.85,-0.27
1.0670,3.93,0.73,48.27,0.37,-0.96,-0.12,2.41,0.63,61.62,1.31,1.83,-0.29
1.0680,3.95,0.76,48.25,0.40,-0.96,-0.10,2.30,0.71,61.70,1.29,1.80,-0.30
1.0690,4.00,0.80,48.23,0.43,-0.97,-0.10,2.19,0.77,61.79,1.28,1.77,-0.30
1.0700,4.08,0.83,48.20,0.45,-0.99,-0.10,2.11,0.81,61.87,1.27,1.75,-0.29
1.0710,4.16,0.86,48.18,0.46,-1.02,-0.11,2.04,0.83,61.94,1.27,1.74,-0.28
1.0720,4.24,0.89,48.16,0.46,-1.05,-0.12,2.00,0.82,61.96,1.27,1.73,-0.26
1.0730,4.31,0.93,48.11,0.44,-1.08,-0.13,1.96,0.80,61.93,1.27,1.73,-0.24
1.0740,4.35,0.97,48.06,0.41,-1.10,-0.13,1.93,0.75,61.86,1.27,1.74,-0.23
1.0750,4.37,1.03,48.02,0.38,-1.12,-0.12,1.90,0.70,61.76,1.26,1.74,-0.23
1.0760,4.37,1.10,48.00,0.36,-1.13,-0.10,1.87,0.62,61.64,1.24,1.75,-0.23
1.0770,4.35,1.17,48.03,0.35,-1.12,-0.07,1.84,0.54,61.54,1.22,1.75,-0.23
1.0780,4.33,1.24,48.12,0.35,-1.11,-0.03,1.83,0.46,61.46,1.20,1.75,-0.24
1.0790,4.30,1.30,48.26,0.37,-1.08,-0.00,1.84,0.37,61.43,1.18,1.76,-0.26
1.0800,4.28,1.34,48.44,0.39,-1.04,0.02,1.87,0.28,61.44,1.18,1.77,-0.27
1.0810,4.26,1.38,48.63,0.42,-1.00,0.02,1.94,0.20,61.50,1.18,1.78,-0.28
1.0820,4.25,1.40,48.81,0.44,-0.98,0.00,2.03,0.12,61.60,1.19,1.80,-0.28
1.0830,4.24,1.40,48.94,0.45,-0.96,-0.03,2.11,0.05,61.71,1.21,1.82,-0.28
1.0840,4.23,1.37,49.02,0.44,-0.97,-0.08,2.19,-0.02,61.83,1.24,1.84,-0.27
1.0850,4.21,1.31,49.02,0.42,-1.00,-0.13,2.25,-0.09,61.94,1.27,1.85,-0.26
1.0860,4.18,1.23,48.98,0.38,-1.04,-0.18,2.30,-0.16,62.03,1.29,1.85,-0.25
1.0870,4.14,1.14,48.89,0.34,-1.09,-0.21,2.33,-0.22,62.08,1.30,1.85,-0.24
1.0880,4.09,1.05,48.79,0.29,-1.15,-0.23,2.38,-0.28,62.11,1.31,1.84,-0.23
1.0890,4.04,0.98,48.71,0.26,-1.19,-0.22,2.44,-0.31,62.11,1.31,1.83,-0.22
1.0900,4.00,0.94,48.67,0.24,-1.21,-0.20,2.51,-0.32,62.09,1.30,1.81,-0.22
1.0910,3.97,0.95,48.67,0.23,-1.22,-0.18,2.59,-0.31,62.06,1.29,1.80,-0.23
1.0920,3.95,1.00,48.72,0.24,-1.20,-0.15,2.67,-0.26,62.02,1.27,1.80,-0.25
1.0930,3.94,1.07,48.78,0.26,-1.18,-0.12,2.72,-0.20,61.97,1.26,1.80,-0.26
1.0940,3.96,1.14,48.85,0.28,-1.14,-0.10,2.73,-0.12,61.91,1.24,1.80,-0.27
1.0950,3.99,1.19,48.88,0.29,-1.11,-0.09,2.70,-0.04,61.84,1.24,1.80,-0.27
1.0960,4.03,1.20,48.88,0.30,-1.09,-0.09,2.63,0.03,61.73,1.24,1.80,-0.27
1.0970,4.09,1.16,48.84,0.31,-1.08,-0.09,2.51,0.08,61.58,1.24,1.80,-0.25
1.0980,4.15,1.07,48.76,0.31,-1.08,-0.10,2.38,0.11,61.41,1.25,1.80,-0.24
1.0990,4.22,0.95,48.68,0.31,-1.08,-0.11,2.26,0.13,61.23,1.26,1.80,-0.22
1.1000,4.28,0.82,48.61,0.32,-1.09,-0.12,2.15,0.14,61.07,1.27,1.79,-0.20
1.1010,4.33,0.68,48.56,0.33,-1.10,-0.13,2.09,0.16,60.96,1.27,1.79,-0.19
1.1020,4.36,0.57,48.53,0.33,-1.10,-0.13,2.06,0.19,60.92,1.27,1.78,-0.18
1.1030,4.36,0.49,48.53,0.33,-1.10,-0.13,2.06,0.23,60.95,1.26,1.78,-0.18
1.1040,4.35,0.45,48.53,0.33,-1.10,-0.12,2.07,0.30,61.04,1.24,1.78,-0.19
1.1050,4.32,0.44,48.54,0.31,-1.09,-0.11,2.08,0.37,61.17,1.22,1.78,-0.20
1.1060,4.28,0.46,48.55,0.29,-1.08,-0.10,2.08,0.46,61.31,1.20,1.79,-0.21
1.1070,4.25,0.49,48.56,0.27,-1.06,-0.08,2.06,0.54,61.45,1.18,1.80,-0.21
1.1080,4.24,0.52,48.58,0.26,-1.04,-0.07,2.02,0.61,61.56,1.17,1.80,-0.22
1.1090,4.23,0.54,48.62,0.26,-1.02,-0.07,1.97,0.69,61.63,1.16,1.79,-0.23
1.1100,4.24,0.55,48.68,0.29,-1.00,-0.07,1.92,0.76,61.67,1.17,1.78,-0.23
1.1110,4.26,0.55,48.72,0.32,-1.00,-0.07,1.87,0.84,61.67,1.18,1.77,-0.23
1.1120,4.27,0.55,48.75,0.36,-1.00,-0.08,1.85,0.92,61.65,1.19,1.75,-0.22
1.1130,4.27,0.53,48.72,0.39,-1.01,-0.07,1.86,1.00,61.63,1.20,1.74,-0.22
1.1140,4.25,0.52,48.64,0.40,-1.03,-0.06,1.90,1.07,61.62,1.21,1.72,-0.21
1.1150,4.22,0.50,48.50,0.40,-1.05,-0.04,1.98,1.13,61.63,1.23,1.71,-0.21
1.1160,4.17,0.49,48.33,0.37,-1.06,-0.02,2.08,1.15,61.66,1.24,1.70,-0.21
1.1170,4.13,0.48,48.16,0.34,-1.07,-0.00,2.19,1.16,61.71,1.27,1.70,-0.22
1.1180,4.09,0.48,48.03,0.31,-1.06,0.01,2.31,1.14,61.77,1.29,1.71,-0.23
1.1190,4.07,0.51,47.94,0.28,-1.05,0.02,2.41,1.10,61.83,1.32,1.72,-0.25
1.1200,4.05,0.57,47.92,0.27,-1.04,0.03,2.49,1.07,61.89,1.34,1.74,-0.26
1.1210,4.04,0.67,47.95,0.26,-1.03,0.03,2.53,1.04,61.94,1.36,1.75,-0.26
1.1220,4.04,0.79,48.01,0.26,-1.02,0.02,2.54,1.03,61.98,1.36,1.77,-0.26
1.1230,4.05,0.95,48.08,0.25,-1.02,0.00,2.52,1.04,61.99,1.35,1.78,-0.24
1.1240,4.05,1.11,48.16,0.25,-1.02,-0.02,2.47,1.08,61.97,1.34,1.79,-0.23
1.1250,4.06,1.27,48.23,0.24,-1.02,-0.04,2.41,1.13,61.94,1.32,1.79,-0.22
1.1260,4.07,1.42,48.29,0.24,-1.03,-0.07,2.33,1.20,61.89,1.30,1.79,-0.21
1.1270,4.07,1.54,48.34,0.24,-1.03,-0.08,2.26,1.25,61.84,1.30,1.80,-0.21
1.1280,4.07,1.64,48.38,0.25,-1.02,-0.09,2.19,1.29,61.79,1.30,1.79,-0.22
1.1290,4.07,1.70,48.41,0.26,-1.01,-0.09,2.14,1.30,61.76,1.31,1.79,-0.24
1.1300,4.07,1.73,48.43,0.28,-0.99,-0.07,2.11,1.28,61.75,1.32,1.78,-0.25
1.1310,4.07,1.74,48.47,0.30,-0.98,-0.05,2.10,1.23,61.75,1.33,1.77,-0.26
1.1320,4.08,1.74,48.52,0.31,-0.98,-0.04,2.10,1.18,61.77,1.33,1.75,-0.26
1.1330,4.10,1.75,48.58,0.32,-0.99,-0.03,2.11,1.12,61.80,1.32,1.74,-0.25
1.1340,4.14,1.76,48.66,0.32,-1.01,-0.04,2.11,1.09,61.84,1.30,1.74,-0.24
1.1350,4.18,1.78,48.73,0.30,-1.04,-0.07,2.11,1.07,61.87,1.28,1.74,-0.23
1.1360,4.23,1.81,48.77,0.29,-1.07,-0.10,2.11,1.09,61.91,1.26,1.75,-0.23
1.1370,4.29,1.84,48.76,0.27,-1.10,-0.13,2.09,1.12,61.94,1.24,1.77,-0.23
1.1380,4.34,1.87,48.70,0.27,-1.13,-0.14,2.05,1.15,61.98,1.23,1.79,-0.24
1.1390,4.38,1.89,48.61,0.27,-1.15,-0.15,2.00,1.17,62.02,1.24,1.81,-0.25
1.1400,4.40,1.89,48.51,0.28,-1.16,-0.14,1.95,1.17,62.06,1.25,1.83,-0.27
1.1410,4.40,1.87,48.45,0.31,-1.17,-0.13,1.90,1.15,62.09,1.27,1.84,-0.29
1.1420,4.39,1.85,48.45,0.34,-1.17,-0.11,1.87,1.10,62.11,1.30,1.83,-0.31
1.1430,4.36,1.81,48.53,0.37,-1.18,-0.11,1.87,1.06,62.10,1.32,1.82,-0.33
1.1440,4.33,1.79,48.66,0.40,-1.18,-0.12,1.92,1.04,62.06,1.34,1.80,-0.35
1.1450,4.29,1.77,48.82,0.43,-1.18,-0.15,2.01,1.04,62.01,1.35,1.78,-0.36
1.1460,4.26,1.77,48.98,0.44,-1.19,-0.19,2.13,1.08,61.95,1.35,1.77,-0.36
1.1470,4.23,1.78,49.08,0.44,-1.20,-0.25,2.26,1.14,61.89,1.35,1.76,-0.35
1.1480,4.21,1.80,49.12,0.43,-1.21,-0.30,2.37,1.21,61.86,1.33,1.75,-0.32
1.1490,4.20,1.82,49.09,0.41,-1.22,-0.32,2.45,1.27,61.85,1.31,1.76,-0.30
1.1500,4.19,1.84,49.01,0.39,-1.21,-0.32,2.48,1.32,61.86,1.29,1.77,-0.27
1.1510,4.18,1.85,48.89,0.37,-1.19,-0.29,2.45,1.33,61.89,1.27,1.78,-0.25
1.1520,4.18,1.84,48.78,0.35,-1.15,-0.24,2.38,1.32,61.92,1.26,1.78,-0.23
1.1530,4.20,1.82,48.69,0.34,-1.11,-0.17,2.28,1.28,61.92,1.25,1.78,-0.21
1.1540,4.22,1.79,48.62,0.33,-1.08,-0.10,2.17,1.24,61.89,1.24,1.76,-0.21
1.1550,4.26,1.75,48.58,0.32,-1.05,-0.05,2.06,1.19,61.83,1.24,1.74,-0.20
1.1560,4.30,1.71,48.58,0.32,-1.03,-0.01,1.98,1.15,61.73,1.24,1.72,-0.20
1.1570,4.33,1.68,48.60,0.31,-1.02,0.01,1.92,1.12,61.63,1.24,1.71,-0.21
1.1580,4.37,1.66,48.62,0.31,-1.01,0.01,1.89,1.09,61.52,1.23,1.71,-0.21
1.1590,4.40,1.65,48.64,0.32,-1.02,-0.01,1.88,1.06,61.45,1.23,1.72,-0.21
1.1600,4.42,1.65,48.62,0.33,-1.03,-0.04,1.89,1.01,61.41,1.23,1.73,-0.21
1.1610,4.44,1.66,48.57,0.34,-1.05,-0.07,1.90,0.94,61.41,1.23,1.75,-0.21
1.1620,4.45,1.66,48.47,0.35,-1.07,-0.11,1.92,0.87,61.45,1.23,1.76,-0.21
1.1630,4.46,1.67,48.34,0.34,-1.10,-0.14,1.92,0.78,61.50,1.24,1.78,-0.19
1.1640,4.47,1.67,48.22,0.32,-1.12,-0.15,1.92,0.71,61.55,1.26,1.78,-0.17
1.1650,4.48,1.67,48.13,0.29,-1.13,-0.15,1.92,0.65,61.59,1.27,1.78,-0.16
1.1660,4.48,1.67,48.10,0.26,-1.13,-0.14,1.92,0.61,61.61,1.27,1.78,-0.14
1.1670,4.48,1.67,48.15,0.23,-1.12,-0.11,1.92,0.59,61.62,1.27,1.77,-0.13
1.1680,4.48,1.66,48.26,0.21,-1.11,-0.08,1.94,0.58,61.63,1.26,1.76,-0.13
1.1690,4.47,1.66,48.43,0.20,-1.10,-0.05,1.98,0.57,61.65,1.24,1.76,-0.13
