Messart,Versuchsnummer,Dauer,Sampling-Frequenz,Trigger-Art,Auto-Zero vor Messung,Movement Time Links(s),Movement Time Rechts(s)
Test,10,4.0,1000,Visueller Reiz,Ja,0.734,0.715
Time,L_Fx,L_Fy,L_Fz,L_Mx,L_My,L_Mz,R_Fx,R_Fy,R_Fz,R_Mx,R_My,R_Mz
0.9440,0.67,4.53,21.89,0.23,-0.39,0.28,3.70,2.36,67.89,1.60,1.98,-0.19
0.9450,0.70,4.41,23.67,0.25,-0.47,0.25,3.99,2.07,70.12,1.64,2.02,-0.20
0.9460,0.69,4.12,25.52,0.28,-0.55,0.23,4.22,1.73,71.98,1.65,2.08,-0.20
0.9470,0.69,3.81,27.37,0.33,-0.62,0.23,4.38,1.31,73.42,1.62,2.14,-0.20
0.9480,0.77,3.61,29.17,0.37,-0.67,0.23,4.47,0.80,74.49,1.58,2.20,-0.19
0.9490,0.95,3.63,30.92,0.40,-0.72,0.24,4.48,0.24,75.24,1.53,2.26,-0.17
0.9500,1.23,3.87,32.64,0.40,-0.75,0.24,4.44,-0.32,75.77,1.49,2.31,-0.15
0.9510,1.59,4.25,34.37,0.37,-0.77,0.22,4.37,-0.81,76.18,1.46,2.36,-0.12
0.9520,1.99,4.64,36.13,0.33,-0.79,0.18,4.27,-1.18,76.54,1.44,2.40,-0.10
0.9530,2.42,4.87,37.94,0.30,-0.81,0.13,4.15,-1.42,76.92,1.43,2.43,-0.09
0.9540,2.87,4.84,39.75,0.28,-0.84,0.06,4.00,-1.54,77.34,1.42,2.45,-0.09
0.9550,3.32,4.48,41.51,0.28,-0.88,0.00,3.82,-1.60,77.79,1.42,2.47,-0.10
0.9560,3.79,3.84,43.16,0.31,-0.93,-0.04,3.59,-1.67,78.26,1.41,2.49,-0.12
0.9570,4.26,3.06,44.69,0.36,-0.99,-0.05,3.31,-1.80,78.71,1.40,2.50,-0.16
0.9580,4.73,2.28,46.08,0.42,-1.05,-0.03,3.01,-2.03,79.10,1.39,2.51,-0.20
0.9590,5.21,1.67,47.40,0.48,-1.10,0.01,2.69,-2.33,79.39,1.39,2.51,-0.24
0.9600,5.68,1.33,48.71,0.51,-1.14,0.06,2.38,-2.69,79.53,1.38,2.50,-0.26
0.9610,6.15,1.27,50.07,0.52,-1.18,0.10,2.10,-3.02,79.48,1.38,2.48,-0.27
0.9620,6.59,1.44,51.52,0.49,-1.21,0.13,1.88,-3.29,79.20,1.38,2.45,-0.26
0.9630,7.00,1.72,53.06,0.44,-1.24,0.13,1.72,-3.43,78.67,1.38,2.40,-0.23
0.9640,7.35,1.96,54.66,0.37,-1.27,0.11,1.63,-3.44,77.92,1.38,2.36,-0.19
0.9650,7.61,2.04,56.26,0.31,-1.31,0.06,1.60,-3.32,76.98,1.37,2.31,-0.13
0.9660,7.76,1.90,57.78,0.26,-1.36,-0.00,1.63,-3.10,75.92,1.35,2.27,-0.09
0.9670,7.81,1.55,59.18,0.25,-1.41,-0.05,1.70,-2.81,74.82,1.33,2.24,-0.05
0.9680,7.75,1.04,60.42,0.27,-1.45,-0.09,1.81,-2.50,73.75,1.31,2.21,-0.02
0.9690,7.61,0.48,61.49,0.32,-1.48,-0.10,1.95,-2.20,72.76,1.28,2.19,-0.01
0.9700,7.43,-0.01,62.41,0.38,-1.50,-0.10,2.09,-1.95,71.87,1.25,2.16,-0.01
0.9710,7.21,-0.35,63.17,0.44,-1.50,-0.08,2.22,-1.74,71.05,1.23,2.14,-0.02
0.9720,6.97,-0.53,63.80,0.48,-1.49,-0.06,2.34,-1.60,70.28,1.20,2.12,-0.03
0.9730,6.71,-0.56,64.29,0.50,-1.47,-0.05,2.44,-1.52,69.51,1.17,2.10,-0.04
0.9740,6.42,-0.51,64.66,0.49,-1.43,-0.05,2.54,-1.48,68.70,1.14,2.07,-0.04
0.9750,6.11,-0.48,64.89,0.46,-1.39,-0.05,2.63,-1.47,67.84,1.12,2.04,-0.05
0.9760,5.80,-0.53,65.00,0.43,-1.34,-0.06,2.73,-1.47,66.92,1.10,2.01,-0.05
0.9770,5.50,-0.68,64.97,0.39,-1.28,-0.07,2.83,-1.46,65.97,1.09,1.98,-0.05
0.9780,5.22,-0.93,64.80,0.36,-1.24,-0.07,2.92,-1.43,65.00,1.08,1.95,-0.05
0.9790,4.96,-1.21,64.47,0.35,-1.21,-0.07,2.99,-1.36,64.03,1.07,1.92,-0.06
0.9800,4.75,-1.43,63.98,0.34,-1.20,-0.06,3.04,-1.27,63.09,1.06,1.88,-0.08
0.9810,4.57,-1.54,63.33,0.33,-1.21,-0.05,3.06,-1.17,62.20,1.04,1.85,-0.10
0.9820,4.43,-1.52,62.53,0.31,-1.24,-0.04,3.06,-1.06,61.38,1.03,1.81,-0.13
0.9830,4.34,-1.40,61.62,0.28,-1.29,-0.03,3.03,-0.97,60.67,1.01,1.78,-0.15
0.9840,4.31,-1.24,60.64,0.24,-1.34,-0.03,2.98,-0.90,60.05,0.99,1.75,-0.17
0.9850,4.31,-1.14,59.65,0.18,-1.38,-0.04,2.91,-0.84,59.52,0.97,1.73,-0.18
0.9860,4.36,-1.14,58.69,0.13,-1.41,-0.04,2.82,-0.80,59.04,0.96,1.72,-0.18
0.9870,4.42,-1.28,57.77,0.09,-1.41,-0.05,2.69,-0.75,58.56,0.95,1.72,-0.17
0.9880,4.50,-1.52,56.89,0.06,-1.40,-0.06,2.55,-0.68,58.07,0.95,1.72,-0.15
0.9890,4.59,-1.79,56.00,0.05,-1.37,-0.06,2.38,-0.57,57.54,0.95,1.72,-0.14
0.9900,4.68,-2.02,55.06,0.05,-1.33,-0.07,2.19,-0.41,57.00,0.95,1.72,-0.14
0.9910,4.78,-2.11,54.06,0.07,-1.29,-0.07,2.00,-0.22,56.48,0.96,1.71,-0.15
0.9920,4.88,-2.04,52.98,0.10,-1.25,-0.07,1.81,-0.01,56.04,0.97,1.71,-0.16
0.9930,4.98,-1.78,51.87,0.15,-1.21,-0.07,1.64,0.21,55.76,0.97,1.71,-0.18
0.9940,5.07,-1.39,50.76,0.20,-1.17,-0.07,1.49,0.40,55.65,0.98,1.71,-0.20
0.9950,5.15,-0.94,49.69,0.26,-1.13,-0.06,1.36,0.54,55.74,0.99,1.71,-0.21
0.9960,5.19,-0.48,48.71,0.31,-1.08,-0.05,1.25,0.62,56.00,1.00,1.71,-0.22
0.9970,5.20,-0.09,47.84,0.33,-1.04,-0.03,1.17,0.64,56.38,1.01,1.71,-0.22
0.9980,5.18,0.21,47.09,0.33,-1.01,0.00,1.10,0.62,56.82,1.02,1.72,-0.21
0.9990,5.13,0.44,46.44,0.31,-0.99,0.03,1.06,0.56,57.27,1.04,1.72,-0.20
1.0000,5.08,0.61,45.90,0.26,-0.98,0.06,1.05,0.49,57.69,1.05,1.72,-0.19
1.0010,5.03,0.74,45.43,0.20,-0.99,0.07,1.06,0.44,58.05,1.06,1.72,-0.18
1.0020,4.97,0.87,45.02,0.14,-1.02,0.07,1.10,0.40,58.37,1.07,1.73,-0.18
1.0030,4.90,1.00,44.66,0.10,-1.04,0.05,1.17,0.40,58.67,1.09,1.74,-0.19
1.0040,4.82,1.11,44.35,0.08,-1.07,0.02,1.28,0.42,58.97,1.11,1.75,-0.20
1.0050,4.70,1.18,44.07,0.08,-1.08,-0.01,1.44,0.46,59.31,1.13,1.76,-0.21
1.0060,4.53,1.17,43.85,0.10,-1.07,-0.03,1.63,0.52,59.69,1.16,1.77,-0.22
1.0070,4.34,1.08,43.67,0.14,-1.07,-0.05,1.86,0.59,60.11,1.18,1.77,-0.23
1.0080,4.12,0.89,43.55,0.18,-1.06,-0.06,2.11,0.64,60.54,1.20,1.77,-0.23
1.0090,3.88,0.66,43.50,0.20,-1.05,-0.07,2.37,0.68,60.96,1.22,1.77,-0.22
1.0100,3.66,0.43,43.50,0.20,-1.05,-0.07,2.60,0.69,61.32,1.23,1.77,-0.20
1.0110,3.45,0.25,43.55,0.18,-1.05,-0.07,2.78,0.65,61.62,1.24,1.76,-0.18
1.0120,3.28,0.17,43.64,0.15,-1.06,-0.08,2.90,0.57,61.85,1.24,1.76,-0.15
1.0130,3.16,0.20,43.76,0.11,-1.06,-0.09,2.96,0.46,62.02,1.24,1.76,-0.13
1.0140,3.08,0.33,43.90,0.09,-1.04,-0.10,2.96,0.33,62.14,1.25,1.76,-0.11
1.0150,3.06,0.50,44.07,0.08,-1.02,-0.10,2.93,0.21,62.25,1.25,1.76,-0.10
1.0160,3.07,0.67,44.25,0.09,-0.98,-0.09,2.88,0.13,62.36,1.27,1.76,-0.10
1.0170,3.12,0.79,44.45,0.13,-0.94,-0.08,2.82,0.12,62.49,1.29,1.76,-0.11
1.0180,3.18,0.82,44.67,0.19,-0.90,-0.07,2.78,0.20,62.63,1.32,1.75,-0.13
1.0190,3.27,0.77,44.90,0.25,-0.86,-0.05,2.76,0.36,62.79,1.36,1.75,-0.15
1.0200,3.38,0.65,45.14,0.30,-0.84,-0.02,2.75,0.59,62.96,1.40,1.75,-0.18
1.0210,3.52,0.50,45.38,0.34,-0.83,-0.00,2.76,0.86,63.12,1.45,1.76,-0.21
1.0220,3.68,0.38,45.62,0.35,-0.85,0.02,2.76,1.14,63.28,1.49,1.77,-0.23
1.0230,3.88,0.33,45.84,0.35,-0.89,0.04,2.75,1.40,63.41,1.53,1.79,-0.25
1.0240,4.10,0.38,46.05,0.34,-0.94,0.05,2.71,1.65,63.52,1.56,1.81,-0.26
1.0250,4.31,0.52,46.25,0.33,-1.00,0.05,2.65,1.86,63.59,1.56,1.83,-0.26
1.0260,4.52,0.75,46.44,0.33,-1.07,0.03,2.56,2.06,63.63,1.56,1.84,-0.25
1.0270,4.70,1.03,46.64,0.35,-1.12,0.00,2.45,2.25,63.63,1.54,1.86,-0.25
1.0280,4.85,1.32,46.87,0.38,-1.15,-0.03,2.33,2.43,63.60,1.52,1.87,-0.24
1.0290,4.97,1.58,47.13,0.42,-1.17,-0.06,2.20,2.60,63.55,1.50,1.87,-0.24
1.0300,5.08,1.78,47.43,0.46,-1.17,-0.09,2.08,2.76,63.46,1.48,1.88,-0.24
1.0310,5.19,1.92,47.73,0.48,-1.17,-0.11,1.97,2.90,63.36,1.47,1.87,-0.24
1.0320,5.29,1.99,48.03,0.49,-1.16,-0.12,1.87,3.02,63.24,1.48,1.87,-0.25
1.0330,5.40,2.00,48.27,0.47,-1.15,-0.12,1.79,3.11,63.12,1.50,1.87,-0.25
1.0340,5.50,1.98,48.46,0.42,-1.16,-0.12,1.73,3.19,63.00,1.53,1.87,-0.26
1.0350,5.58,1.92,48.57,0.37,-1.17,-0.11,1.71,3.26,62.90,1.56,1.88,-0.27
1.0360,5.62,1.82,48.65,0.33,-1.19,-0.10,1.72,3.34,62.84,1.58,1.89,-0.29
1.0370,5.60,1.71,48.71,0.31,-1.20,-0.09,1.79,3.44,62.82,1.60,1.90,-0.30
1.0380,5.53,1.58,48.78,0.31,-1.20,-0.08,1.90,3.54,62.85,1.61,1.91,-0.32
1.0390,5.42,1.45,48.90,0.35,-1.19,-0.06,2.04,3.64,62.90,1.62,1.91,-0.34
1.0400,5.28,1.34,49.06,0.41,-1.17,-0.04,2.21,3.72,62.97,1.62,1.92,-0.36
1.0410,5.13,1.28,49.25,0.47,-1.13,-0.02,2.37,3.79,63.03,1.62,1.91,-0.38
1.0420,4.99,1.29,49.46,0.53,-1.09,0.00,2.51,3.83,63.07,1.62,1.90,-0.40
1.0430,4.88,1.39,49.65,0.59,-1.06,0.02,2.61,3.85,63.07,1.61,1.89,-0.41
1.0440,4.79,1.56,49.79,0.63,-1.03,0.04,2.66,3.85,63.04,1.59,1.86,-0.41
1.0450,4.72,1.80,49.88,0.66,-1.00,0.07,2.68,3.85,62.96,1.57,1.84,-0.41
1.0460,4.66,2.06,49.91,0.69,-0.98,0.09,2.66,3.87,62.85,1.55,1.81,-0.41
1.0470,4.61,2.34,49.89,0.72,-0.96,0.12,2.64,3.89,62.72,1.52,1.79,-0.41
1.0480,4.55,2.60,49.83,0.75,-0.94,0.14,2.63,3.93,62.57,1.50,1.77,-0.40
1.0490,4.48,2.84,49.76,0.79,-0.92,0.17,2.65,3.97,62.44,1.49,1.76,-0.40
1.0500,4.40,3.06,49.72,0.83,-0.88,0.18,2.70,3.99,62.33,1.48,1.76,-0.39
1.0510,4.33,3.25,49.71,0.86,-0.85,0.19,2.78,3.98,62.27,1.48,1.76,-0.38
1.0520,4.27,3.45,49.75,0.88,-0.82,0.18,2.88,3.94,62.27,1.48,1.76,-0.37
1.0530,4.24,3.64,49.83,0.88,-0.80,0.15,2.96,3.85,62.30,1.47,1.76,-0.36
1.0540,4.24,3.83,49.91,0.86,-0.81,0.10,3.02,3.73,62.37,1.47,1.75,-0.34
1.0550,4.26,4.01,49.95,0.82,-0.84,0.05,3.04,3.57,62.44,1.47,1.75,-0.32
1.0560,4.31,4.18,49.90,0.77,-0.90,-0.00,3.02,3.37,62.49,1.48,1.75,-0.29
1.0570,4.37,4.33,49.73,0.71,-0.98,-0.05,2.97,3.14,62.48,1.50,1.75,-0.26
1.0580,4.44,4.45,49.45,0.64,-1.06,-0.08,2.88,2.88,62.42,1.52,1.75,-0.24
1.0590,4.50,4.54,49.07,0.59,-1.14,-0.10,2.77,2.59,62.30,1.54,1.75,-0.23
1.0600,4.57,4.61,48.68,0.55,-1.20,-0.10,2.66,2.27,62.15,1.55,1.76,-0.22
1.0610,4.64,4.66,48.34,0.53,-1.23,-0.09,2.55,1.93,61.99,1.55,1.76,-0.22
1.0620,4.72,4.69,48.11,0.53,-1.23,-0.07,2.45,1.58,61.85,1.54,1.76,-0.22
1.0630,4.82,4.71,48.01,0.55,-1.20,-0.04,2.37,1.24,61.76,1.50,1.76,-0.22
1.0640,4.94,4.72,48.04,0.58,-1.15,-0.01,2.30,0.92,61.71,1.46,1.75,-0.23
1.0650,5.06,4.70,48.16,0.61,-1.08,0.02,2.25,0.64,61.70,1.41,1.74,-0.23
1.0660,5.19,4.64,48.31,0.64,-1.02,0.03,2.20,0.39,61.71,1.37,1.73,-0.23
1.0670,5.30,4.53,48.45,0.65,-0.97,0.05,2.14,0.18,61.73,1.34,1.72,-0.22
1.0680,5.38,4.37,48.54,0.65,-0.94,0.05,2.08,0.01,61.74,1.32,1.72,-0.21
1.0690,5.43,4.15,48.59,0.64,-0.93,0.06,2.00,-0.11,61.74,1.32,1.72,-0.21
1.0700,5.43,3.89,48.61,0.63,-0.94,0.07,1.93,-0.19,61.72,1.33,1.73,-0.20
1.0710,5.40,3.60,48.61,0.61,-0.95,0.08,1.87,-0.23,61.69,1.34,1.74,-0.20
1.0720,5.33,3.29,48.62,0.61,-0.96,0.09,1.83,-0.24,61.65,1.35,1.75,-0.20
1.0730,5.24,3.00,48.62,0.60,-0.96,0.10,1.81,-0.22,61.61,1.35,1.75,-0.21
1.0740,5.13,2.72,48.63,0.61,-0.96,0.11,1.81,-0.17,61.58,1.34,1.75,-0.21
1.0750,5.00,2.49,48.62,0.62,-0.95,0.11,1.83,-0.09,61.58,1.31,1.75,-0.21
1.0760,4.86,2.29,48.60,0.64,-0.93,0.11,1.86,0.01,61.61,1.28,1.74,-0.21
1.0770,4.71,2.15,48.57,0.66,-0.92,0.10,1.91,0.12,61.68,1.24,1.73,-0.20
1.0780,4.56,2.04,48.53,0.69,-0.92,0.10,1.98,0.22,61.78,1.21,1.73,-0.19
1.0790,4.42,1.97,48.50,0.71,-0.93,0.09,2.08,0.31,61.90,1.20,1.72,-0.18
1.0800,4.30,1.92,48.50,0.74,-0.95,0.08,2.20,0.35,62.02,1.20,1.73,-0.18
1.0810,4.20,1.87,48.52,0.76,-0.98,0.07,2.34,0.36,62.14,1.21,1.73,-0.18
1.0820,4.12,1.83,48.57,0.76,-1.00,0.04,2.48,0.32,62.23,1.24,1.74,-0.18
1.0830,4.07,1.77,48.64,0.76,-1.02,0.01,2.61,0.24,62.29,1.26,1.76,-0.19
1.0840,4.04,1.70,48.74,0.74,-1.03,-0.02,2.71,0.15,62.31,1.29,1.77,-0.19
1.0850,4.01,1.62,48.84,0.70,-1.03,-0.05,2.78,0.04,62.29,1.30,1.79,-0.20
1.0860,3.99,1.52,48.93,0.66,-1.01,-0.07,2.82,-0.06,62.23,1.30,1.80,-0.21
1.0870,3.96,1.43,49.01,0.62,-0.99,-0.07,2.83,-0.15,62.15,1.29,1.81,-0.21
1.0880,3.93,1.34,49.06,0.58,-0.97,-0.06,2.82,-0.23,62.03,1.26,1.81,-0.20
1.0890,3.90,1.25,49.06,0.54,-0.95,-0.05,2.81,-0.31,61.90,1.21,1.81,-0.19
1.0900,3.88,1.19,49.02,0.52,-0.94,-0.03,2.78,-0.40,61.77,1.16,1.80,-0.18
1.0910,3.88,1.14,48.94,0.50,-0.94,-0.01,2.75,-0.50,61.63,1.10,1.79,-0.16
1.0920,3.92,1.10,48.83,0.50,-0.96,0.01,2.72,-0.64,61.50,1.06,1.78,-0.16
1.0930,4.00,1.07,48.73,0.51,-0.99,0.01,2.67,-0.81,61.38,1.02,1.77,-0.16
1.0940,4.11,1.04,48.67,0.53,-1.02,0.00,2.60,-1.00,61.29,1.01,1.77,-0.16
1.0950,4.24,1.01,48.67,0.56,-1.06,-0.01,2.53,-1.21,61.21,1.01,1.78,-0.18
1.0960,4.39,0.98,48.74,0.59,-1.09,-0.04,2.43,-1.43,61.15,1.04,1.78,-0.19
1.0970,4.54,0.93,48.89,0.62,-1.10,-0.07,2.33,-1.64,61.10,1.07,1.79,-0.21
1.0980,4.68,0.87,49.10,0.65,-1.10,-0.10,2.23,-1.83,61.06,1.10,1.79,-0.21
1.0990,4.81,0.79,49.33,0.68,-1.07,-0.12,2.12,-1.97,61.03,1.12,1.80,-0.21
1.1000,4.91,0.69,49.54,0.72,-1.02,-0.13,2.01,-2.05,61.00,1.13,1.80,-0.20
1.1010,4.99,0.59,49.70,0.74,-0.96,-0.13,1.90,-2.05,60.98,1.13,1.80,-0.18
1.1020,5.03,0.50,49.76,0.76,-0.89,-0.11,1.81,-1.99,60.98,1.12,1.80,-0.15
1.1030,5.04,0.41,49.71,0.75,-0.83,-0.08,1.73,-1.87,61.01,1.10,1.81,-0.13
1.1040,5.02,0.33,49.57,0.73,-0.79,-0.04,1.68,-1.71,61.08,1.08,1.81,-0.12
1.1050,4.97,0.28,49.37,0.69,-0.79,-0.00,1.66,-1.53,61.18,1.06,1.80,-0.11
1.1060,4.91,0.24,49.15,0.65,-0.81,0.04,1.67,-1.35,61.30,1.05,1.80,-0.11
1.1070,4.84,0.21,48.97,0.60,-0.85,0.08,1.73,-1.18,61.43,1.05,1.80,-0.11
1.1080,4.76,0.19,48.84,0.56,-0.91,0.10,1.81,-1.03,61.54,1.06,1.80,-0.12
1.1090,4.68,0.15,48.77,0.52,-0.96,0.11,1.91,-0.91,61.62,1.07,1.80,-0.13
1.1100,4.58,0.08,48.73,0.48,-1.01,0.10,2.02,-0.81,61.66,1.09,1.80,-0.14
1.1110,4.48,0.00,48.70,0.44,-1.04,0.07,2.11,-0.73,61.67,1.10,1.80,-0.14
1.1120,4.36,-0.10,48.67,0.41,-1.06,0.03,2.20,-0.66,61.67,1.12,1.79,-0.14
1.1130,4.24,-0.19,48.62,0.38,-1.07,-0.03,2.26,-0.58,61.69,1.13,1.78,-0.13
1.1140,4.11,-0.28,48.57,0.35,-1.07,-0.09,2.32,-0.51,61.74,1.14,1.77,-0.13
1.1150,4.00,-0.35,48.53,0.34,-1.06,-0.15,2.38,-0.42,61.83,1.15,1.76,-0.13
1.1160,3.91,-0.39,48.52,0.34,-1.04,-0.19,2.44,-0.33,61.96,1.16,1.75,-0.14
1.1170,3.85,-0.41,48.54,0.34,-1.03,-0.22,2.51,-0.24,62.12,1.17,1.74,-0.15
1.1180,3.82,-0.44,48.56,0.35,-1.02,-0.22,2.59,-0.14,62.29,1.18,1.73,-0.17
1.1190,3.81,-0.47,48.56,0.35,-1.02,-0.21,2.65,-0.04,62.45,1.19,1.72,-0.19
1.1200,3.82,-0.52,48.52,0.33,-1.04,-0.18,2.70,0.06,62.60,1.19,1.71,-0.20
1.1210,3.84,-0.60,48.43,0.31,-1.08,-0.16,2.72,0.16,62.72,1.18,1.70,-0.22
1.1220,3.86,-0.69,48.33,0.28,-1.11,-0.14,2.72,0.25,62.80,1.17,1.69,-0.22
1.1230,3.87,-0.78,48.24,0.25,-1.14,-0.12,2.68,0.34,62.83,1.17,1.68,-0.22
1.1240,3.87,-0.85,48.19,0.24,-1.14,-0.11,2.63,0.43,62.82,1.17,1.67,-0.21
1.1250,3.89,-0.89,48.22,0.25,-1.12,-0.11,2.56,0.50,62.76,1.18,1.68,-0.20
1.1260,3.92,-0.89,48.31,0.27,-1.07,-0.10,2.49,0.56,62.68,1.20,1.69,-0.18
1.1270,3.97,-0.84,48.46,0.30,-1.00,-0.08,2.43,0.62,62.58,1.22,1.72,-0.17
1.1280,4.06,-0.76,48.64,0.32,-0.94,-0.07,2.36,0.68,62.46,1.25,1.75,-0.17
1.1290,4.18,-0.66,48.79,0.34,-0.89,-0.05,2.30,0.73,62.35,1.27,1.80,-0.17
1.1300,4.33,-0.54,48.92,0.34,-0.87,-0.04,2.25,0.80,62.27,1.29,1.84,-0.19
1.1310,4.50,-0.42,48.99,0.33,-0.88,-0.03,2.20,0.88,62.21,1.30,1.87,-0.20
1.1320,4.68,-0.29,49.04,0.31,-0.92,-0.03,2.14,0.99,62.18,1.29,1.89,-0.22
1.1330,4.85,-0.16,49.07,0.31,-0.96,-0.02,2.07,1.11,62.18,1.28,1.89,-0.23
1.1340,5.00,-0.02,49.10,0.31,-1.00,-0.02,1.99,1.26,62.20,1.27,1.88,-0.23
1.1350,5.10,0.13,49.13,0.32,-1.03,-0.02,1.91,1.42,62.21,1.26,1.85,-0.23
1.1360,5.16,0.30,49.17,0.35,-1.06,-0.03,1.83,1.58,62.20,1.26,1.83,-0.22
1.1370,5.17,0.47,49.19,0.37,-1.08,-0.04,1.75,1.70,62.16,1.27,1.80,-0.20
1.1380,5.13,0.66,49.20,0.39,-1.09,-0.05,1.70,1.78,62.08,1.29,1.78,-0.19
1.1390,5.05,0.87,49.20,0.39,-1.10,-0.06,1.67,1.80,61.97,1.31,1.76,-0.17
1.1400,4.94,1.10,49.19,0.40,-1.09,-0.06,1.69,1.76,61.83,1.34,1.75,-0.16
1.1410,4.83,1.33,49.20,0.40,-1.08,-0.05,1.75,1.66,61.70,1.36,1.75,-0.15
1.1420,4.72,1.57,49.22,0.40,-1.04,-0.04,1.84,1.53,61.60,1.38,1.75,-0.15
1.1430,4.63,1.79,49.27,0.40,-1.00,-0.02,1.97,1.37,61.54,1.39,1.75,-0.15
1.1440,4.55,1.98,49.35,0.42,-0.94,-0.00,2.12,1.21,61.54,1.38,1.75,-0.15
1.1450,4.49,2.14,49.45,0.43,-0.88,0.01,2.28,1.05,61.58,1.38,1.75,-0.15
1.1460,4.42,2.24,49.55,0.45,-0.82,0.01,2.43,0.90,61.64,1.37,1.75,-0.16
1.1470,4.36,2.31,49.63,0.47,-0.79,0.00,2.57,0.77,61.69,1.36,1.75,-0.17
1.1480,4.28,2.33,49.69,0.47,-0.78,-0.01,2.68,0.66,61.70,1.36,1.75,-0.18
1.1490,4.20,2.33,49.70,0.46,-0.80,-0.01,2.76,0.57,61.66,1.36,1.75,-0.19
1.1500,4.11,2.30,49.66,0.45,-0.84,-0.00,2.80,0.51,61.54,1.38,1.74,-0.20
1.1510,4.04,2.27,49.59,0.43,-0.89,0.02,2.80,0.47,61.37,1.39,1.74,-0.21
1.1520,3.99,2.22,49.47,0.42,-0.95,0.05,2.77,0.45,61.15,1.40,1.74,-0.22
1.1530,3.97,2.17,49.34,0.42,-0.99,0.09,2.72,0.45,60.91,1.41,1.73,-0.23
1.1540,3.98,2.11,49.19,0.41,-1.02,0.12,2.66,0.47,60.70,1.42,1.73,-0.24
1.1550,4.01,2.06,49.03,0.42,-1.04,0.14,2.59,0.50,60.52,1.42,1.73,-0.25
1.1560,4.06,2.00,48.88,0.42,-1.04,0.15,2.54,0.54,60.41,1.43,1.73,-0.25
1.1570,4.11,1.93,48.74,0.42,-1.03,0.14,2.49,0.60,60.35,1.44,1.73,-0.25
1.1580,4.14,1.87,48.62,0.43,-1.02,0.12,2.46,0.66,60.34,1.44,1.73,-0.24
1.1590,4.16,1.82,48.52,0.43,-1.01,0.10,2.44,0.75,60.37,1.45,1.73,-0.24
1.1600,4.17,1.76,48.44,0.43,-1.01,0.07,2.42,0.87,60.40,1.45,1.73,-0.23
1.1610,4.19,1.71,48.38,0.43,-1.01,0.05,2.38,1.01,60.43,1.44,1.73,-0.22
1.1620,4.23,1.66,48.33,0.42,-1.03,0.03,2.31,1.17,60.44,1.43,1.73,-0.22
1.1630,4.30,1.60,48.27,0.40,-1.06,0.01,2.23,1.36,60.43,1.41,1.73,-0.22
1.1640,4.42,1.54,48.18,0.38,-1.10,-0.00,2.12,1.57,60.42,1.40,1.74,-0.23
1.1650,4.57,1.48,48.05,0.36,-1.15,-0.01,2.00,1.77,60.42,1.38,1.74,-0.23
1.1660,4.73,1.42,47.88,0.34,-1.20,-0.03,1.88,1.97,60.44,1.38,1.75,-0.24
1.1670,4.88,1.37,47.69,0.32,-1.24,-0.04,1.77,2.15,60.50,1.39,1.75,-0.25
1.1680,5.00,1.35,47.50,0.30,-1.26,-0.06,1.70,2.31,60.58,1.40,1.75,-0.26
1.1690,5.06,1.34,47.35,0.29,-1.27,-0.07,1.65,2.45,60.70,1.43,1.75,-0.27
1.1700,5.07,1.35,47.24,0.29,-1.25,-0.09,1.64,2.56,60.83,1.46,1.74,-0.27
1.1710,5.02,1.38,47.19,0.30,-1.21,-0.10,1.65,2.63,60.97,1.49,1.74,-0.28
1.1720,4.93,1.42,47.20,0.31,-1.16,-0.10,1.69,2.68,61.12,1.52,1.73,-0.28
1.1730,4.82,1.48,47.26,0.32,-1.10,-0.10,1.75,2.69,61.26,1.53,1.73,-0.28
1.1740,4.71,1.54,47.36,0.34,-1.05,-0.09,1.83,2.67,61.38,1.52,1.74,-0.28
1.1750,4.61,1.61,47.50,0.36,-1.00,-0.07,1.91,2.62,61.47,1.50,1.75,-0.28
1.1760,4.52,1.69,47.65,0.40,-0.96,-0.05,2.01,2.55,61.52,1.46,1.76,-0.28
1.1770,4.45,1.77,47.81,0.44,-0.94,-0.03,2.13,2.47,61.54,1.41,1.76,-0.27
1.1780,4.40,1.86,47.96,0.48,-0.93,-0.01,2.25,2.37,61.53,1.35,1.77,-0.26
1.1790,4.37,1.95,48.07,0.52,-0.94,-0.01,2.38,2.26,61.53,1.31,1.77,-0.25
1.1800,4.35,2.02,48.13,0.55,-0.96,-0.01,2.50,2.15,61.54,1.28,1.77,-0.24
1.1810,4.33,2.07,48.11,0.56,-1.00,-0.02,2.62,2.05,61.58,1.27,1.76,-0.23
1.1820,4.31,2.10,48.01,0.55,-1.04,-0.04,2.71,1.94,61.65,1.29,1.76,-0.21
1.1830,4.30,2.11,47.84,0.52,-1.09,-0.05,2.78,1.83,61.75,1.32,1.75,-0.20
1.1840,4.28,2.12,47.63,0.49,-1.12,-0.06,2.81,1.72,61.85,1.37,1.75,-0.19
1.1850,4.26,2.13,47.42,0.46,-1.13,-0.06,2.80,1.61,61.92,1.41,1.75,-0.19
1.1860,4.24,2.16,47.24,0.45,-1.13,-0.05,2.77,1.50,61.96,1.45,1.75,-0.20
1.1870,4.23,2.22,47.14,0.46,-1.10,-0.04,2.72,1.38,61.95,1.46,1.76,-0.21
1.1880,4.24,2.30,47.12,0.49,-1.08,-0.03,2.66,1.25,61.89,1.45,1.77,-0.22
1.1890,4.25,2.40,47.18,0.52,-1.05,-0.03,2.60,1.11,61.80,1.42,1.78,-0.23
