Time,L_Fx,L_Fy,L_Fz,L_Mx,L_My,L_Mz,R_Fx,R_Fy,R_Fz,R_Mx,R_My,R_Mz
1.2910,55.74,75.55,201.08,35.44,12.49,8.64,54.21,55.77,103.98,17.35,14.99,13.55
1.2920,62.43,74.00,192.37,34.08,12.49,8.97,45.19,45.50,80.64,14.13,13.34,12.36
1.2930,55.43,69.64,184.28,33.20,13.33,9.85,27.61,29.94,48.27,9.37,11.19,11.12
1.2940,58.70,69.33,174.95,32.08,12.96,9.43,12.20,14.07,15.28,4.89,9.14,9.75
1.2950,46.88,60.78,160.34,30.07,13.27,10.16,25.58,17.49,10.61,3.16,5.81,6.39
1.2960,68.65,72.29,167.80,29.65,11.31,8.01,9.55,9.55,-1.21,1.15,4.38,5.34
1.2970,98.97,95.14,196.72,32.92,9.19,4.68,10.18,7.53,-4.01,0.17,2.67,3.70
1.2980,91.50,97.01,203.87,33.90,8.45,4.02,2.09,4.11,-6.50,0.36,2.48,3.63
1.2990,51.39,71.82,180.55,32.45,10.47,6.71,-8.03,-3.67,-13.35,-0.11,2.76,4.05
1.3000,43.77,59.54,159.09,29.70,10.75,7.73,-1.34,2.71,6.88,2.65,4.35,5.31
1.3010,49.68,59.85,150.39,28.21,10.03,7.20,25.43,21.54,36.75,6.29,4.47,4.87
1.3020,75.49,76.79,167.80,29.33,8.04,4.77,37.72,36.16,69.74,10.96,6.03,5.48
1.3030,48.28,63.89,158.16,28.72,9.38,6.31,36.01,42.08,94.02,14.83,9.05,8.14
1.3040,28.07,47.56,140.75,27.04,11.00,8.50,42.70,49.39,113.00,18.33,11.91,10.61
1.3050,55.74,59.85,150.70,27.41,9.44,6.75,59.35,60.75,130.43,21.18,13.50,11.71
1.3060,46.41,58.60,153.81,27.74,10.37,7.59,52.19,60.28,136.97,22.53,16.08,14.21
1.3070,38.95,53.32,150.70,27.69,11.68,8.87,63.71,66.66,145.37,23.70,17.20,15.05
1.3080,67.25,69.64,169.36,29.42,10.41,7.24,93.74,85.80,165.29,25.43,15.86,13.11
1.3090,54.65,67.15,172.78,30.35,11.59,8.29,63.55,73.67,155.33,25.10,17.92,15.54
1.3100,59.78,69.33,176.20,31.01,11.80,8.38,71.64,69.15,131.68,21.93,15.77,13.67
1.3110,105.34,99.34,215.07,34.83,9.85,5.14,55.77,57.95,111.14,18.99,14.84,13.32
1.3120,93.68,101.52,229.37,37.26,10.44,5.77,32.43,39.12,75.97,13.99,13.78,13.37
1.3130,64.92,83.95,211.34,36.70,12.40,8.27,60.44,47.83,70.68,11.70,9.36,8.65
1.3140,68.96,80.22,199.21,34.64,12.15,8.31,23.56,27.76,38.62,7.60,8.18,8.39
1.3150,77.35,84.57,200.14,34.88,11.46,7.48,29.94,25.12,29.60,5.49,5.41,5.73
1.3160,83.57,90.01,202.63,34.69,10.41,6.36,10.02,11.89,8.75,3.11,4.41,5.17
1.3170,54.34,72.13,181.48,32.36,11.68,8.13,4.11,4.57,-5.57,0.92,3.07,4.33
1.3180,109.54,101.36,205.74,33.99,8.41,3.49,0.37,1.77,-7.13,0.45,2.51,3.89
1.3190,46.41,70.42,177.75,31.94,10.65,7.13,-27.48,-15.97,-27.98,-1.51,3.73,5.83
1.3200,55.74,66.53,165.31,30.59,9.81,6.73,-17.68,-11.76,-14.91,0.17,5.44,7.11
1.3210,48.74,61.25,153.81,28.58,9.69,6.87,-1.03,0.37,1.90,2.18,6.46,7.39
1.3220,34.91,50.98,141.37,26.95,10.56,7.99,10.95,13.29,26.80,5.21,7.86,8.35
1.3230,55.90,60.47,146.34,26.81,8.97,6.29,32.74,31.65,65.39,10.54,9.55,9.02
1.3240,57.76,65.60,157.23,27.88,8.79,5.91,34.14,39.90,88.73,14.46,12.47,11.47
1.3250,73.00,77.26,178.06,30.26,8.45,5.03,34.61,41.92,100.24,16.79,15.05,13.86
1.3260,68.96,78.35,184.59,31.52,8.60,5.10,54.06,54.84,118.29,19.31,16.08,14.37
1.3270,51.54,67.62,178.69,31.29,10.34,7.13,61.06,62.62,132.92,21.37,17.26,15.12
1.3280,74.09,78.97,192.68,33.01,9.94,6.40,71.18,70.40,140.39,22.39,17.20,14.88
1.3290,39.88,60.47,173.40,31.33,12.46,9.32,53.28,61.53,132.30,22.11,18.82,16.75
1.3300,58.23,66.69,176.51,31.57,12.02,8.87,44.26,47.99,97.44,17.31,17.48,16.26
1.3310,65.07,73.37,184.90,32.08,12.24,8.78,56.70,51.41,91.53,15.53,14.99,13.69
1.3320,71.14,78.66,190.50,33.01,12.08,8.31,54.37,50.01,81.26,13.38,12.56,11.47
1.3330,91.04,93.28,207.29,34.74,10.93,6.73,23.71,28.85,46.09,9.23,11.29,11.15
1.3340,79.53,89.54,206.05,35.11,10.96,6.80,22.78,20.14,23.68,5.59,8.61,8.86
1.3350,59.78,76.33,191.75,33.76,12.40,8.52,11.73,11.27,4.70,2.46,6.62,7.48
1.3360,40.97,58.76,163.76,30.91,13.39,10.13,0.06,0.53,-12.73,0.13,4.88,6.06
1.3370,52.48,60.78,152.56,28.63,11.71,8.80,-1.34,-2.43,-19.89,-1.41,3.57,4.87
1.3380,44.70,56.58,143.86,27.27,11.80,8.94,-1.03,-1.65,-18.64,-1.32,2.70,4.15
1.3390,27.13,43.68,124.26,24.75,12.27,9.81,-16.28,-10.83,-28.60,-2.07,3.32,4.99
1.3400,59.01,59.69,134.53,24.94,9.41,6.73,-10.21,-5.38,-6.82,0.36,4.94,6.27
1.3410,49.52,59.22,139.19,25.31,9.38,6.52,-10.05,-3.67,0.34,1.81,6.74,8.02
1.3420,43.61,55.65,140.44,25.83,9.88,7.01,-8.03,-0.72,12.79,3.95,9.05,9.89
1.3430,77.67,75.86,162.51,27.83,7.51,4.07,22.31,21.23,46.40,8.20,10.35,10.26
1.3440,76.73,83.17,184.90,31.05,7.89,4.07,28.85,32.90,74.41,12.36,12.69,11.96
1.3450,40.97,61.09,165.31,29.89,10.03,6.85,28.54,36.16,86.86,14.92,15.40,14.39
1.3460,56.67,65.13,168.11,29.98,9.63,6.64,62.93,58.10,118.29,18.94,15.71,13.76
1.3470,48.74,62.49,167.49,30.17,11.09,8.08,53.59,59.04,126.70,20.57,17.67,15.65
1.3480,45.17,58.45,160.65,29.42,11.65,8.83,74.13,70.71,138.83,21.69,17.17,14.81
1.3490,47.81,59.38,163.45,29.65,12.36,9.36,67.60,70.40,141.64,22.63,17.76,15.40
1.3500,47.81,58.91,160.65,29.61,12.92,9.85,77.56,71.64,130.74,20.99,15.33,13.09
1.3510,92.75,87.99,192.37,32.26,10.34,6.38,58.88,61.37,111.76,18.43,14.46,12.76
1.3520,61.18,77.42,193.61,33.20,12.74,8.76,47.06,48.15,88.42,15.20,12.78,11.75
1.3530,74.87,81.46,195.48,33.80,11.77,7.80,36.47,36.32,60.41,11.00,10.79,10.31
1.3540,58.85,72.91,183.97,32.96,12.71,8.92,19.51,21.38,29.29,6.33,8.55,8.93
1.3550,74.56,79.90,185.22,32.36,11.21,7.54,9.71,10.80,6.88,3.02,6.62,7.44
1.3560,94.46,95.14,204.50,34.55,9.94,5.56,-7.72,-3.67,-18.02,-0.39,5.44,6.95
1.3570,48.74,69.64,176.82,31.94,11.62,8.01,-0.87,-3.98,-24.24,-2.07,3.32,4.96
1.3580,46.57,60.16,157.54,29.47,11.49,8.45,26.83,15.00,1.90,0.27,0.86,1.74
1.3590,54.96,63.42,154.12,28.53,10.47,7.48,0.37,5.20,-0.90,0.83,1.95,3.00
1.3600,48.74,60.16,148.21,27.69,10.41,7.48,-1.65,5.35,14.04,3.44,4.19,5.01
1.3610,43.92,55.96,140.44,26.25,9.97,7.27,4.89,9.40,25.86,5.63,5.93,6.50
1.3620,50.14,59.07,142.61,26.29,9.32,6.57,-2.43,7.69,30.53,6.85,8.64,9.33
1.3630,54.96,62.33,147.28,26.85,8.82,5.87,14.53,18.89,50.76,9.37,10.79,10.91
1.3640,42.84,56.58,148.21,27.18,9.88,6.94,27.29,31.03,76.28,13.15,13.16,12.43
1.3650,79.69,78.04,174.64,29.93,7.92,4.37,42.39,43.48,96.20,15.86,14.68,13.51
1.3660,51.39,67.47,172.15,30.45,9.97,6.57,75.07,68.22,134.17,20.43,14.80,12.64
1.3670,72.69,77.88,187.39,32.13,9.47,5.89,77.56,77.56,155.33,23.70,15.96,13.37
1.3680,103.17,100.90,219.11,35.90,8.45,3.79,60.91,68.37,145.99,23.75,17.82,15.28
1.3690,72.53,88.15,215.38,36.23,10.25,6.10,63.08,67.29,140.70,23.33,18.29,16.05
1.3700,55.90,73.37,198.90,35.44,12.21,8.43,62.31,61.37,117.67,19.78,16.45,14.65
1.3710,62.27,73.69,192.99,34.46,12.40,8.85,67.29,62.77,110.83,18.19,14.09,12.48
1.3720,62.89,73.53,187.70,33.24,12.36,8.97,46.75,48.92,87.17,15.20,12.97,11.87
1.3730,51.54,65.91,175.89,32.03,13.14,9.88,25.43,29.94,50.14,10.07,11.32,11.19
1.3740,46.72,60.47,162.83,30.07,13.45,10.30,31.65,26.36,30.84,6.43,7.86,8.09
1.3750,46.41,57.67,153.50,28.72,13.02,10.09,33.21,26.36,27.11,5.21,5.03,5.34
1.3760,40.35,52.69,141.68,27.09,13.08,10.27,23.87,21.69,18.39,3.91,3.32,3.80
1.3770,41.75,51.92,134.22,25.69,12.27,9.57,2.55,6.75,1.28,2.09,3.01,4.05
1.3780,40.66,50.98,130.80,24.99,11.84,9.13,-4.29,-0.40,-5.57,1.01,2.92,4.24
1.3790,32.73,45.70,121.47,23.40,11.87,9.46,-4.29,-2.58,-11.48,-0.15,2.57,4.08
1.3800,49.68,53.94,127.69,23.64,9.88,7.31,8.15,9.09,12.79,3.21,3.69,4.64
1.3810,48.43,56.89,133.28,24.20,9.50,6.71,-0.25,7.53,22.75,5.07,6.12,6.78
1.3820,40.19,52.07,129.55,24.01,9.57,6.85,32.90,28.69,54.81,9.14,6.43,6.39
1.3830,40.97,51.29,132.35,24.48,9.53,6.94,36.16,39.74,84.99,13.62,9.23,8.39
1.3840,30.24,44.92,126.75,23.92,10.41,8.06,32.90,41.92,101.80,16.79,12.47,11.38
1.3850,48.43,54.56,139.19,25.55,9.88,7.15,65.73,62.62,129.50,20.43,13.06,11.24
1.3860,52.32,59.85,149.45,26.62,9.85,6.85,45.19,56.39,131.68,21.69,16.17,14.39
1.3870,36.77,52.23,148.83,27.46,11.65,8.73,74.91,72.73,148.79,23.70,16.49,14.16
1.3880,76.58,75.86,175.89,30.12,9.91,6.40,73.67,74.75,152.84,24.63,17.14,14.63
1.3890,107.99,102.76,216.62,34.64,8.66,3.84,59.04,67.13,142.26,23.37,18.38,16.28
1.3900,84.20,96.23,222.22,36.74,10.16,5.66,77.87,70.71,131.37,21.32,15.40,13.27
1.3910,64.29,81.61,211.34,36.46,12.15,7.99,61.84,62.46,116.12,19.17,14.37,12.64
1.3920,91.97,94.68,218.18,36.93,10.50,6.19,47.21,49.55,89.04,15.58,12.97,11.89
1.3930,62.58,80.37,206.05,36.18,12.55,8.57,28.38,31.03,51.38,10.49,10.54,10.42
1.3940,112.03,106.03,226.57,37.63,9.72,4.68,33.05,27.92,33.95,7.18,7.96,8.07
1.3950,70.20,88.30,213.51,36.93,11.49,7.20,4.89,10.18,6.88,3.30,6.78,7.79
1.3960,74.09,84.88,201.39,35.06,10.93,7.08,22.94,15.00,5.94,1.99,3.38,4.31
1.3970,62.43,75.55,184.28,33.01,10.81,7.31,8.00,8.47,-2.15,0.87,2.76,3.77
1.3980,95.08,93.74,200.45,34.13,8.23,4.19,2.09,4.11,-2.15,0.78,2.51,3.66
1.3990,70.98,85.04,196.10,33.34,9.16,5.38,-12.54,-6.47,-16.46,-0.67,2.98,4.66
1.4000,95.86,97.47,205.43,34.27,7.11,2.90,-1.81,1.31,5.94,2.27,4.50,5.57
1.4010,68.80,84.10,195.48,33.71,8.23,4.44,-8.03,0.53,13.10,3.67,6.68,7.74
1.4020,43.92,63.73,169.98,31.47,9.85,6.64,4.11,8.62,27.11,5.63,8.39,9.00
1.4030,77.51,79.28,179.62,31.52,7.48,4.19,11.73,17.18,45.78,8.72,11.01,11.17
1.4040,49.83,66.69,171.22,30.91,9.19,6.15,23.40,28.07,69.43,12.31,13.34,12.90
1.4050,49.06,62.33,164.38,30.21,9.60,6.75,36.79,39.28,90.60,15.25,14.96,13.90
1.4060,65.38,71.35,176.20,31.19,9.13,5.98,46.90,49.55,108.02,17.77,16.80,15.16
1.4070,42.68,60.16,167.80,30.45,11.37,8.27,60.13,59.97,123.59,19.83,17.51,15.54
1.4080,44.70,57.51,162.20,29.70,11.87,8.99,66.20,65.73,133.86,21.13,17.73,15.49
1.4090,83.42,82.24,191.43,32.73,10.34,6.61,50.32,57.95,124.21,20.62,19.04,17.12
1.4100,68.18,79.44,192.68,33.29,11.49,7.73,54.68,53.28,101.18,17.07,16.86,15.35
1.4110,40.50,60.00,173.09,31.80,13.48,10.16,45.19,45.50,85.31,14.64,15.68,14.49
1.4120,52.01,61.87,166.56,30.63,13.05,9.90,55.30,48.46,76.90,13.01,12.69,11.59
1.4130,35.22,51.61,151.63,28.95,14.20,11.30,37.72,36.79,54.49,9.60,10.51,10.19
1.4140,50.77,57.36,151.01,28.25,13.27,10.23,25.89,24.96,33.02,6.57,8.21,8.28
1.4150,45.17,56.43,145.10,26.90,12.99,10.04,7.53,10.02,5.94,3.07,6.81,7.62
1.4160,40.04,52.23,139.19,26.25,13.20,10.32,10.49,6.75,-4.33,1.11,4.32,5.34
1.4170,43.61,53.01,132.35,25.22,12.77,9.95,-5.70,-3.05,-18.02,-0.67,3.73,5.10
1.4180,21.85,38.23,112.45,22.89,12.71,10.27,-32.15,-21.10,-38.87,-3.05,4.50,6.81
1.4190,19.36,32.01,99.70,20.79,12.33,10.34,-6.63,-11.30,-35.14,-3.56,2.79,4.71
1.4200,83.11,71.97,143.23,24.66,8.54,5.00,-19.39,-11.30,-17.71,-0.90,5.34,6.99
1.4210,57.14,67.47,151.01,26.11,8.63,5.31,-8.19,-4.14,-4.95,0.97,6.84,8.04
1.4220,39.42,54.87,142.30,25.83,9.60,6.66,2.09,5.04,16.21,4.00,8.58,9.33
1.4230,83.57,79.75,170.29,28.81,7.08,3.39,24.80,24.34,52.94,8.86,10.29,9.91
1.4240,55.12,70.42,169.36,29.19,8.76,5.38,68.69,59.04,109.89,15.86,10.51,8.86
1.4250,16.40,41.34,136.70,26.81,11.31,8.94,51.88,59.66,126.39,19.55,13.72,11.82
1.4260,47.81,53.32,144.79,27.09,10.09,7.59,63.86,66.35,140.70,22.58,15.52,13.18
1.4270,61.96,66.84,164.38,28.77,9.81,6.82,60.44,66.51,145.37,23.70,17.36,14.98
1.4280,46.41,60.62,163.14,29.37,11.37,8.29,54.21,60.75,135.41,22.77,18.29,16.21
1.4290,64.29,70.42,175.58,30.35,11.03,7.73,52.19,57.95,126.70,21.46,19.04,17.24
1.4300,88.39,88.77,199.21,33.52,9.81,5.68,50.48,50.79,98.69,17.21,17.11,15.82
1.4310,67.40,81.46,201.39,34.46,11.68,7.66,62.93,56.24,94.95,15.48,14.34,13.09
1.4320,85.60,89.70,209.16,35.25,10.75,6.59,54.53,51.41,84.99,13.94,12.41,11.24
1.4330,54.19,72.75,193.30,34.46,12.92,9.13,33.05,35.07,56.05,10.26,10.63,10.14
1.4340,55.90,68.55,177.13,32.50,12.83,9.32,10.33,14.53,20.26,5.68,9.14,9.61
1.4350,30.86,50.36,148.83,28.67,13.89,11.16,21.38,15.78,8.43,2.83,5.84,6.62
1.4360,38.48,49.27,137.01,26.71,13.27,10.62,-7.10,-2.12,-14.60,-0.11,5.25,6.62
1.4370,50.92,57.36,138.26,25.97,11.68,8.97,2.71,-1.03,-19.89,-1.55,3.13,4.68
1.4380,81.86,78.97,164.38,28.16,8.94,5.40,-13.48,-9.12,-23.93,-1.97,3.51,5.15
1.4390,57.30,70.26,162.83,28.53,9.78,6.33,-13.01,-10.83,-29.85,-2.81,3.17,4.94
1.4400,71.14,76.79,170.60,29.33,8.57,4.96,-6.32,-3.21,-6.50,0.55,4.60,5.85
1.4410,42.21,59.69,153.81,28.25,9.94,6.78,-4.92,0.68,5.94,2.55,6.59,7.58
1.4420,78.29,77.88,171.53,29.70,7.48,3.95,6.29,9.40,25.86,5.59,8.42,8.86
1.4430,34.13,55.34,148.52,27.74,9.72,6.87,10.18,17.18,47.65,8.62,11.07,11.17
1.4440,38.95,51.61,145.10,27.18,10.16,7.54,11.27,20.60,58.85,11.00,13.90,13.79
1.4450,36.62,49.43,140.12,26.34,10.56,8.15,22.00,27.29,72.23,13.20,16.08,15.44
1.4460,59.32,63.58,155.98,27.65,9.60,6.80,46.75,45.03,94.95,15.90,16.73,15.42
1.4470,50.77,61.56,158.16,28.30,10.59,7.54,46.28,49.70,108.02,17.82,18.23,16.54
1.4480,45.79,58.76,159.72,29.00,11.52,8.52,72.89,66.35,125.76,19.78,17.33,15.09
1.4490,53.10,62.65,164.38,29.65,11.84,8.69,59.35,63.71,127.94,20.34,18.32,16.19
1.4500,44.39,57.67,159.40,29.09,12.71,9.64,56.70,55.93,105.22,17.59,16.61,14.98
1.4510,62.12,67.93,172.15,30.21,12.05,8.83,59.19,55.46,96.82,16.00,14.46,12.99
1.4520,79.53,82.39,189.57,32.17,11.40,7.54,34.30,38.81,70.99,12.68,13.68,12.95
1.4530,49.99,67.00,175.26,31.47,13.02,9.46,19.20,21.69,34.27,7.69,11.63,11.71
1.4540,73.47,77.42,182.11,31.75,11.46,7.71,11.58,10.80,7.19,3.44,9.08,9.82
1.4550,51.70,66.38,170.29,30.77,12.46,9.04,8.78,6.13,-7.44,0.78,6.59,7.60
1.4560,40.66,55.96,151.63,28.53,12.80,9.85,-5.54,-4.29,-23.31,-1.79,5.25,6.62
1.4570,58.85,64.04,152.56,27.88,11.09,8.03,-3.05,-4.76,-26.73,-2.91,3.54,5.06
1.4580,50.92,61.56,150.08,27.27,10.90,7.85,-12.23,-9.59,-30.78,-3.00,3.38,5.08
1.4590,25.11,43.99,123.64,24.29,11.77,9.34,-13.94,-12.23,-32.34,-3.19,3.29,4.92
1.4600,75.18,70.73,151.94,26.67,8.57,5.40,22.31,13.91,13.41,2.13,2.85,3.52
1.4610,70.82,76.95,166.87,28.35,8.20,4.65,26.67,26.36,44.54,6.52,4.50,4.52
1.4620,73.00,79.90,176.82,30.12,7.64,3.95,6.13,18.58,48.58,8.90,8.05,8.21
1.4630,51.39,67.00,164.38,29.05,8.63,5.42,18.11,24.34,65.70,12.08,10.63,10.21
1.4640,58.39,68.71,169.98,29.93,8.85,5.68,40.21,41.61,92.46,15.39,12.35,11.36
1.4650,35.22,53.47,151.32,28.49,10.47,7.75,38.81,45.66,104.60,17.73,14.84,13.58
1.4660,47.66,57.20,152.87,28.11,10.19,7.45,52.19,54.99,120.78,19.83,16.45,14.65
1.4670,33.97,49.58,146.34,27.60,11.56,9.04,46.75,53.75,122.34,20.71,18.20,16.45
1.4680,31.18,45.70,139.81,26.81,12.61,10.23,62.93,62.15,126.39,20.71,17.82,15.93
1.4690,39.57,49.43,140.44,26.25,12.46,9.90,76.78,73.35,141.01,22.16,17.33,15.00
1.4700,91.50,84.88,185.53,30.82,10.22,6.24,85.65,77.56,136.66,21.46,14.74,12.24
1.4710,78.75,86.90,199.52,33.43,10.87,6.73,61.99,64.64,118.92,19.41,14.15,12.24
1.4720,78.29,87.37,206.36,34.60,11.21,6.96,48.61,51.57,92.46,15.67,12.69,11.59
1.4730,43.15,64.98,182.11,32.92,13.83,10.25,38.81,38.65,64.14,11.61,10.42,9.96
1.4740,49.06,60.94,163.76,30.40,13.11,9.92,24.49,25.12,36.13,7.46,8.30,8.42
1.4750,44.55,57.05,153.81,28.77,13.20,10.20,22.00,19.36,20.26,4.75,5.72,6.29
1.4760,62.89,67.62,160.34,29.09,11.80,8.59,35.23,25.58,21.82,4.28,2.64,2.96
1.4770,57.14,66.22,157.23,28.49,11.46,8.13,2.71,9.24,5.63,2.60,3.01,3.98
1.4780,39.10,54.40,139.81,26.34,11.74,8.80,-21.26,-10.36,-18.64,-0.06,3.85,5.69
1.4790,36.15,48.65,128.62,24.89,11.28,8.71,-1.65,-4.29,-15.53,-0.62,2.60,4.12
1.4800,55.74,59.85,138.57,25.08,9.50,6.66,-13.16,-4.76,-4.01,1.25,5.09,6.67
1.4810,53.72,61.71,143.55,25.64,8.94,6.08,-3.98,0.68,9.68,3.30,6.68,7.72
1.4820,27.91,45.70,127.06,24.34,10.25,7.82,8.62,11.73,28.97,5.82,8.30,8.81
1.4830,29.93,42.59,121.78,23.96,10.53,8.08,24.18,26.36,57.61,10.07,10.32,10.05
1.4840,54.03,57.51,137.01,24.89,9.10,6.50,26.83,33.05,79.70,13.71,13.09,12.34
1.4850,35.06,50.05,137.01,25.50,10.59,7.92,39.28,42.85,96.20,16.28,15.18,13.86
1.4860,46.57,54.87,142.92,26.25,10.44,7.71,53.59,54.37,116.43,19.08,16.42,14.63
1.4870,60.87,66.69,159.72,27.65,9.91,6.89,48.46,54.68,119.85,19.92,18.07,16.38
1.4880,68.80,74.62,178.06,30.45,9.91,6.40,64.33,62.93,127.01,20.76,17.85,15.79
1.4890,41.28,59.38,166.56,30.21,12.30,9.01,69.00,68.22,135.72,21.79,17.98,15.63
1.4900,61.18,68.09,175.58,31.43,12.02,8.50,50.79,54.37,106.16,18.05,16.98,15.35
1.4910,56.99,67.78,174.64,31.15,12.49,9.01,56.24,52.97,93.71,15.81,14.65,13.37
1.4920,51.23,63.73,168.42,30.45,13.14,9.88,33.52,37.41,65.08,12.31,13.56,12.88
1.4930,51.08,62.80,164.07,29.98,13.24,10.02,23.40,23.87,35.82,7.88,11.44,11.47
1.4940,63.98,69.64,167.80,30.12,12.24,8.69,10.64,10.95,8.12,3.63,9.20,9.82
1.4950,55.90,66.84,164.38,29.61,12.30,8.87,0.53,1.00,-13.97,-0.25,7.21,8.51
1.4960,93.84,90.17,190.19,31.85,9.60,5.38,21.85,10.64,-7.44,-0.39,3.54,4.52
1.4970,77.98,87.37,194.54,32.82,9.81,5.66,21.54,15.31,2.52,0.69,1.83,2.58
1.4980,61.81,75.55,178.69,31.52,9.91,6.24,2.09,5.98,-1.84,0.97,2.32,3.38
1.4990,44.86,61.40,157.85,29.14,10.62,7.48,-3.67,-0.56,-8.06,0.50,2.42,3.73
1.5000,29.46,47.10,135.46,26.34,11.15,8.73,-4.76,1.62,7.50,2.69,4.38,5.55
1.5010,36.46,46.94,126.44,24.52,10.16,7.89,1.46,5.82,20.26,5.07,6.31,6.99
1.5020,49.06,54.56,133.59,24.85,9.10,6.59,24.80,23.87,49.83,8.48,7.30,7.30
1.5030,39.42,51.14,132.35,24.71,9.41,6.89,28.07,32.90,72.86,12.26,9.98,9.47
1.5040,64.92,67.31,155.36,27.23,8.23,5.17,32.58,39.12,92.77,15.53,12.94,12.03
1.5050,59.94,69.18,165.31,28.77,8.63,5.38,48.46,50.48,111.45,18.15,14.31,12.92
1.5060,45.32,60.31,161.58,29.14,10.22,7.06,62.15,62.77,132.61,21.27,15.68,13.69
1.5070,55.74,64.82,166.25,29.47,10.13,7.06,69.93,70.71,147.55,23.37,16.80,14.35
1.5080,52.63,64.36,171.22,30.87,11.37,8.08,62.93,67.44,142.57,23.37,17.82,15.47
1.5090,79.69,81.30,189.26,32.03,9.91,6.26,59.97,64.80,137.28,22.39,18.48,16.38
1.5100,82.33,88.46,206.05,34.41,10.09,6.08,59.97,59.04,113.00,19.08,16.45,14.84
1.5110,101.45,102.92,230.00,37.58,9.78,5.03,46.59,48.77,93.71,16.09,15.46,14.23
1.5120,61.34,81.46,210.40,36.70,12.33,8.10,47.83,45.19,76.28,12.96,12.94,12.10
1.5130,63.36,75.71,196.72,35.30,12.52,8.73,26.67,28.69,44.85,8.76,11.19,11.03
1.5140,80.46,85.66,199.83,34.50,11.31,7.41,9.09,12.04,12.79,4.00,9.14,9.84
1.5150,74.24,83.95,196.10,34.13,11.09,7.24,5.82,4.26,-8.37,0.92,6.90,8.04
1.5160,40.35,61.40,169.04,31.52,13.02,9.81,25.74,14.22,-0.59,0.69,3.32,4.15
1.5170,41.90,54.87,149.14,28.72,12.33,9.39,4.73,6.13,-7.13,-0.06,3.04,3.98
1.5180,41.28,52.54,136.39,26.57,11.56,8.90,13.91,10.64,3.45,1.20,1.73,2.65
1.5190,88.55,82.24,167.80,28.63,8.17,4.49,-9.74,-2.27,-9.62,0.13,2.73,4.17
1.5200,28.53,52.23,142.30,27.13,11.06,8.08,7.84,8.47,17.15,3.91,3.97,4.75
1.5210,35.06,46.63,128.93,25.31,10.44,7.94,3.95,10.33,26.48,5.73,6.03,6.69
1.5220,40.82,50.05,126.44,24.48,9.66,7.17,14.38,18.27,44.54,8.44,7.90,8.02
1.5230,71.91,70.89,153.50,26.71,7.51,4.42,49.55,44.72,88.11,13.80,8.80,7.83
1.5240,61.18,71.35,167.80,28.81,8.41,5.12,54.68,57.48,119.85,18.61,11.41,9.70
1.5250,40.19,57.20,156.92,28.49,10.22,7.29,45.97,55.93,127.94,20.43,14.52,12.81
1.5260,59.94,66.22,166.87,29.84,9.72,6.57,60.13,63.86,140.08,22.53,15.99,13.97
1.5270,46.57,60.78,161.27,29.51,11.03,8.03,57.64,64.02,140.08,23.23,17.64,15.54
1.5280,52.79,63.27,165.00,29.75,10.96,7.94,80.05,76.31,152.22,24.07,16.89,14.44
1.5290,65.54,72.44,177.75,30.77,10.72,7.38,77.56,78.49,156.26,24.82,17.42,14.81
1.5300,65.85,75.08,184.28,32.03,11.15,7.68,70.55,70.55,133.23,21.74,15.83,13.72
1.5310,76.89,83.33,198.28,33.90,11.28,7.29,63.71,63.40,116.12,19.13,14.15,12.57
1.5320,69.11,80.53,197.34,34.18,11.90,8.03,41.77,46.59,86.24,15.25,13.19,12.27
1.5330,63.98,76.17,191.12,33.80,12.55,8.76,22.16,26.36,46.40,9.98,11.44,11.40
1.5340,39.10,58.45,165.31,31.01,13.92,10.65,25.12,21.38,23.99,5.87,8.33,8.81
1.5350,46.57,57.20,152.25,28.67,13.11,10.18,19.82,16.87,14.04,3.49,5.84,6.60
1.5360,58.39,64.36,156.29,28.44,11.74,8.66,0.84,3.33,-7.75,0.83,4.91,5.99
1.5370,90.42,87.06,180.55,30.63,9.29,5.26,10.18,5.82,-7.44,0.27,2.85,3.98
1.5380,89.33,93.74,197.97,32.73,8.76,4.44,-8.81,-3.67,-14.91,-0.62,3.26,4.71
1.5390,62.43,78.04,182.11,32.03,9.47,5.68,-6.63,-5.07,-18.02,-1.23,2.89,4.45
1.5400,58.70,71.04,169.98,30.59,9.22,5.84,5.20,5.82,9.06,2.46,4.16,5.15
1.5410,85.75,86.28,185.22,31.85,7.23,3.37,3.33,8.93,23.37,5.17,6.31,6.85
1.5420,62.89,76.33,180.24,31.85,8.14,4.61,20.60,21.69,48.58,8.48,7.68,7.69
1.5430,57.61,69.95,174.02,31.29,8.51,5.28,36.79,37.88,79.70,12.78,9.48,8.86
1.5440,41.13,57.67,160.65,29.93,9.85,6.96,12.51,28.54,82.82,15.02,14.00,13.51
1.5450,27.75,46.01,140.75,27.09,11.12,8.80,65.57,57.79,115.80,18.71,13.56,11.99
1.5460,44.70,52.69,142.30,26.95,10.41,7.96,44.41,54.37,124.83,20.76,16.95,15.14
1.5470,70.05,72.29,170.60,29.51,9.66,6.45,49.86,55.46,124.83,20.99,18.17,16.45
1.5480,68.96,76.64,183.66,31.47,10.09,6.57,76.47,71.02,137.90,22.07,17.26,14.98
1.5490,62.89,74.46,187.70,32.92,11.18,7.52,76.47,76.31,149.73,23.51,17.36,14.84
