Time,L_Fx,L_Fy,L_Fz,L_Mx,L_My,L_Mz,R_Fx,R_Fy,R_Fz,R_Mx,R_My,R_Mz
0.9680,52.99,73.33,196.01,34.45,12.77,9.23,72.59,72.65,141.23,22.03,12.18,10.20
0.9690,65.74,76.44,196.63,34.35,12.86,9.49,69.01,75.46,159.90,25.34,14.45,11.97
0.9700,60.30,73.95,195.38,34.35,14.13,10.68,77.10,84.48,182.93,29.08,18.25,15.52
0.9710,62.79,74.10,191.34,33.79,14.41,10.91,80.22,87.59,189.78,30.15,20.86,17.97
0.9720,67.29,77.21,194.45,34.03,14.88,11.31,98.89,99.26,201.61,31.88,21.89,18.39
0.9730,62.01,73.95,187.61,33.14,15.04,11.45,108.07,108.60,220.59,34.26,23.23,19.35
0.9740,69.16,78.15,191.34,33.14,14.79,11.10,125.19,119.65,231.48,35.80,22.73,18.09
0.9750,52.99,68.51,177.66,31.84,15.63,12.15,120.68,121.05,237.09,36.55,23.10,18.60
0.9760,81.44,83.59,189.79,32.54,13.51,9.68,108.07,110.00,212.81,33.79,22.67,18.70
0.9770,71.65,81.88,189.16,32.77,13.48,9.61,97.02,98.49,186.36,29.69,21.08,17.86
0.9780,61.54,75.04,179.21,31.51,13.64,9.98,98.58,94.60,171.73,27.07,19.24,16.25
0.9790,68.85,77.06,178.59,31.09,12.64,9.12,96.71,90.24,153.99,24.41,16.35,13.61
0.9800,66.52,76.28,174.86,30.44,12.24,8.81,93.60,86.04,137.50,21.38,12.99,10.67
0.9810,64.65,74.73,173.62,30.62,11.65,8.14,73.99,72.81,119.76,18.81,11.28,9.57
0.9820,54.70,67.73,163.67,29.50,11.89,8.67,60.45,60.67,97.35,15.87,10.06,8.85
0.9830,53.46,65.24,160.24,28.66,11.58,8.63,62.32,58.03,90.19,14.47,8.10,7.14
0.9840,29.67,48.29,139.72,26.98,13.01,10.42,50.18,51.49,87.70,14.23,8.13,7.24
0.9850,56.10,61.51,150.29,26.98,11.65,9.00,37.11,41.53,76.19,13.16,8.29,7.63
0.9860,62.47,69.44,165.53,28.85,11.43,8.42,45.20,48.07,90.81,14.93,10.03,9.22
0.9870,74.45,80.17,183.26,30.58,10.87,7.46,59.05,58.34,111.67,17.87,11.12,9.71
0.9880,93.11,96.18,212.49,34.59,10.71,6.53,78.35,75.30,141.23,21.66,12.05,9.94
0.9890,67.29,83.90,209.69,35.33,12.73,8.70,81.77,84.64,169.86,26.04,14.79,12.02
0.9900,61.70,76.59,197.56,34.21,13.70,9.98,80.06,88.06,187.29,29.31,18.18,15.20
0.9910,54.39,69.75,189.16,33.52,15.07,11.64,87.06,92.57,196.94,31.32,20.67,17.34
0.9920,91.24,91.05,210.00,35.24,13.11,9.12,93.75,97.86,206.90,32.95,22.57,18.93
0.9930,67.61,82.97,205.02,35.29,14.76,10.73,100.45,103.00,212.81,33.70,23.85,20.17
0.9940,97.93,99.76,223.68,36.97,13.11,8.67,127.37,119.34,230.24,35.43,22.82,18.44
0.9950,68.85,85.30,207.82,35.85,14.29,10.12,111.96,115.29,228.68,35.66,24.22,19.86
0.9960,56.72,73.17,188.54,33.89,15.16,11.52,113.98,110.93,208.14,32.49,22.42,18.51
0.9970,52.83,66.33,172.68,31.79,14.79,11.45,105.43,103.62,193.20,30.48,20.92,17.37
0.9980,86.89,86.70,187.92,32.21,12.27,8.44,117.72,108.60,190.09,29.13,17.90,14.38
0.9990,93.88,96.96,204.40,33.98,10.96,6.74,83.95,87.44,157.10,25.02,16.78,14.21
1.0000,84.55,94.16,205.34,34.26,10.68,6.53,66.06,67.99,119.45,19.88,14.70,13.00
1.0010,83.31,93.23,206.27,34.87,10.28,6.06,52.99,53.83,91.44,15.59,12.71,11.72
1.0020,75.54,87.01,200.67,34.40,10.28,6.43,63.41,55.85,82.10,13.30,10.00,9.13
1.0030,60.14,76.13,187.61,33.42,11.12,7.65,50.81,49.00,74.63,12.13,8.63,7.91
1.0040,32.78,54.67,156.82,29.83,13.01,10.38,58.12,52.42,78.05,12.41,6.73,5.77
1.0050,52.06,61.35,158.69,28.99,11.96,9.33,46.61,47.91,82.10,13.07,7.54,6.79
1.0060,67.45,73.02,170.51,29.55,10.84,7.86,79.28,71.41,122.56,18.11,7.76,6.09
1.0070,73.67,80.95,188.54,31.65,10.96,7.44,52.67,62.70,126.92,20.12,11.12,9.52
1.0080,73.82,83.59,199.74,33.56,11.61,7.83,52.67,60.83,131.27,21.24,13.70,12.14
1.0090,89.53,94.94,218.71,35.80,11.49,7.32,63.88,69.08,149.32,23.85,16.07,14.10
1.0100,92.02,100.23,230.84,38.09,11.96,7.46,77.42,80.90,171.73,26.84,18.59,15.94
1.0110,85.18,97.27,231.77,38.74,12.70,8.32,79.13,85.26,182.62,28.75,21.08,18.23
1.0120,71.65,87.32,220.88,38.09,14.35,10.21,86.60,91.02,189.78,30.25,22.92,19.77
1.0130,85.64,93.39,223.06,38.37,13.73,9.54,120.36,112.96,219.97,33.61,22.70,18.63
1.0140,93.26,100.07,230.84,39.07,13.42,8.95,128.92,123.69,236.46,35.80,22.76,18.11
1.0150,70.25,86.85,213.73,37.25,14.57,10.40,124.25,124.47,240.20,36.78,23.41,18.67
1.0160,64.18,78.77,196.01,34.54,14.48,10.89,123.01,119.80,226.19,34.63,21.70,17.39
1.0170,76.62,84.37,197.87,34.26,13.36,9.70,96.71,100.98,194.76,31.32,20.80,17.30
1.0180,70.09,81.41,191.96,32.77,13.23,9.61,114.14,105.49,185.74,29.22,18.22,14.82
1.0190,45.37,63.53,164.60,30.16,14.04,10.89,92.04,91.79,161.15,25.48,16.32,13.58
1.0200,50.50,62.29,158.07,29.08,13.88,10.87,74.15,74.37,128.16,20.86,14.29,12.30
1.0210,67.29,71.62,160.56,28.52,11.43,8.30,59.83,59.58,100.46,16.71,12.12,10.95
1.0220,38.84,56.38,145.94,27.17,12.70,9.89,45.67,46.82,77.12,13.21,10.68,10.06
1.0230,52.83,61.35,149.67,26.89,11.99,9.19,33.85,36.09,56.89,10.27,9.59,9.62
1.0240,41.17,55.45,143.76,26.61,12.89,10.10,53.45,45.89,67.47,11.15,8.04,7.45
1.0250,43.97,54.36,140.96,26.28,12.11,9.42,42.40,43.24,69.34,11.34,8.19,7.63
1.0260,67.61,71.62,163.04,27.68,10.78,7.69,28.09,37.49,75.25,12.65,10.72,10.34
1.0270,72.43,79.08,184.19,30.53,10.96,7.51,51.12,50.09,95.17,15.31,11.52,10.43
1.0280,60.76,75.04,186.68,31.70,12.83,9.19,56.10,58.49,115.40,18.25,13.49,11.88
1.0290,50.35,66.33,177.66,31.09,13.85,10.66,63.88,67.83,138.74,21.84,15.79,13.84
1.0300,72.43,78.15,192.27,32.91,13.39,9.75,65.43,72.65,158.66,25.53,19.06,16.60
1.0310,91.86,94.32,212.18,34.91,12.24,8.21,90.33,88.68,182.31,28.57,20.46,17.20
1.0320,92.33,99.76,229.59,37.76,12.89,8.28,105.43,103.93,207.21,31.60,21.73,17.86
1.0330,100.57,106.60,242.03,39.53,12.64,7.83,98.89,104.09,214.37,33.05,23.29,19.33
1.0340,110.05,115.46,254.78,41.21,12.39,7.25,115.38,112.49,219.04,33.98,23.66,19.35
1.0350,89.06,103.80,242.96,40.75,13.33,8.51,110.72,111.87,221.84,34.49,24.19,19.98
1.0360,95.44,105.67,240.79,40.09,13.26,8.65,129.39,119.49,216.55,33.19,21.27,17.02
1.0370,111.61,115.00,246.38,40.56,11.55,6.62,110.25,109.84,204.10,31.46,20.36,16.50
1.0380,70.72,90.90,219.64,37.99,12.86,8.63,77.73,85.26,163.95,26.84,19.90,17.37
1.0390,55.17,73.48,191.65,34.96,13.73,10.21,80.68,77.01,137.50,22.50,17.13,14.94
1.0400,45.84,61.82,162.73,30.86,13.42,10.61,70.41,66.74,108.86,18.15,14.36,12.81
1.0410,70.56,74.88,170.82,30.39,11.49,8.42,62.32,58.96,93.30,15.59,11.99,10.69
1.0420,59.52,70.84,168.95,30.16,11.46,8.16,53.14,51.65,78.99,13.02,10.34,9.45
1.0430,87.97,88.41,190.41,32.12,9.62,5.78,70.26,60.05,84.59,12.88,7.23,6.26
1.0440,76.47,87.01,193.52,32.96,9.81,6.06,39.91,45.89,77.74,12.83,8.54,7.68
1.0450,63.56,77.99,190.10,32.96,10.65,7.16,32.29,36.55,64.98,11.57,8.69,8.43
1.0460,62.16,75.04,187.30,32.68,11.30,7.90,57.50,53.83,94.55,14.84,9.03,8.05
1.0470,50.81,66.80,178.90,32.16,12.67,9.49,76.33,71.41,128.78,19.51,9.75,7.91
1.0480,46.30,60.89,169.26,31.00,13.57,10.66,75.39,77.79,151.19,23.24,12.05,9.69
1.0490,58.12,67.42,176.10,31.37,13.70,10.66,70.26,77.63,164.26,25.81,14.98,12.44
1.0500,53.92,66.33,175.79,31.14,14.32,11.17,63.26,75.61,170.17,27.72,19.18,16.81
1.0510,65.27,73.48,183.57,31.88,14.20,10.84,97.49,94.60,195.07,30.81,20.08,16.74
1.0520,86.89,90.74,208.45,34.68,13.95,9.89,90.02,96.46,201.61,32.21,22.57,19.12
1.0530,80.67,90.12,210.62,35.57,13.98,9.75,98.42,101.13,208.77,33.00,23.91,20.28
1.0540,62.47,78.30,199.12,34.77,15.07,11.19,120.52,114.20,221.53,34.35,23.29,19.14
1.0550,108.19,104.11,223.06,36.87,12.52,7.72,113.98,114.51,225.88,35.24,23.94,19.49
1.0560,106.01,111.42,239.54,39.11,12.14,7.11,100.29,102.06,198.18,31.46,22.92,19.28
1.0570,97.46,107.22,238.92,39.67,12.24,7.34,103.40,99.42,182.31,28.85,20.74,17.39
1.0580,63.56,84.68,210.31,36.83,13.92,9.72,92.20,91.64,164.26,26.14,19.40,16.43
1.0590,53.30,69.91,180.46,33.00,13.73,10.40,78.04,77.48,135.32,22.12,17.10,14.89
1.0600,54.54,67.26,167.40,30.90,13.36,10.31,71.81,67.83,110.11,18.44,14.17,12.23
1.0610,62.16,70.06,165.84,30.11,11.89,8.79,57.81,57.40,93.61,15.21,12.24,11.23
1.0620,65.43,74.26,169.57,29.83,11.61,8.32,50.96,49.00,74.01,12.51,10.44,9.73
1.0630,82.38,85.61,184.50,31.32,10.00,6.34,40.38,39.82,61.56,10.83,9.22,8.82
1.0640,53.46,70.53,171.13,30.44,11.18,7.88,40.38,39.35,60.31,10.22,8.60,8.33
1.0650,53.46,67.11,172.68,30.76,11.89,8.77,37.74,36.86,58.76,10.03,8.01,7.66
1.0660,45.68,60.58,162.11,29.27,12.61,9.79,28.55,35.77,72.45,12.09,10.84,10.46
1.0670,49.72,61.35,162.42,29.55,12.89,10.05,48.94,48.07,92.68,14.61,11.74,10.76
1.0680,55.63,65.86,169.57,30.16,13.42,10.38,62.17,61.45,117.27,18.01,13.17,11.51
1.0690,58.43,68.82,173.93,30.48,13.45,10.21,63.88,68.45,139.05,21.89,15.79,13.72
1.0700,53.92,66.80,177.35,31.18,14.57,11.29,81.46,82.46,170.49,25.90,17.53,14.57
1.0710,50.35,63.69,170.20,30.25,15.19,12.01,111.65,106.11,204.10,30.62,18.62,14.89
1.0720,59.52,68.97,177.35,31.28,15.41,12.03,111.18,113.74,227.75,34.59,21.11,16.92
1.0730,79.11,82.81,192.59,32.86,14.38,10.54,110.25,114.51,233.66,35.85,22.54,18.25
1.0740,50.81,68.20,178.28,31.56,15.97,12.45,107.14,110.47,225.26,35.57,24.16,19.91
1.0750,49.10,62.29,164.91,29.92,16.09,12.92,110.25,111.09,223.70,35.47,24.35,20.21
1.0760,77.87,80.17,180.77,31.18,13.98,10.38,98.58,100.20,194.45,31.55,23.23,19.70
1.0770,61.39,73.95,177.97,31.32,14.51,10.75,106.05,100.82,184.80,29.13,20.71,17.48
1.0780,83.15,86.08,187.61,31.74,12.45,8.51,91.42,91.02,163.64,26.32,19.30,16.36
1.0790,59.52,74.26,176.10,30.72,13.17,9.58,79.44,78.26,136.56,21.98,16.97,14.73
1.0800,62.79,72.55,170.51,30.20,12.33,8.95,96.24,84.01,130.03,20.02,12.68,10.50
1.0810,71.96,78.15,175.48,30.76,11.18,7.67,64.50,65.65,106.69,17.31,11.37,9.76
1.0820,105.08,101.78,204.71,33.14,8.97,4.43,50.03,51.80,84.28,14.09,10.53,9.64
1.0830,89.53,99.29,214.04,34.82,9.00,4.66,57.19,51.96,77.12,12.69,8.10,7.40
1.0840,63.87,82.19,200.67,34.63,10.87,7.06,51.90,50.87,82.10,13.25,7.98,7.12
1.0850,67.45,79.39,195.70,34.21,10.90,7.34,22.33,32.04,60.00,11.25,9.13,9.10
1.0860,59.52,74.10,186.37,32.77,11.49,8.30,44.12,43.71,82.72,13.53,9.91,9.31
1.0870,61.70,73.33,186.37,32.68,11.89,8.70,51.58,51.96,99.22,16.43,11.24,10.01
1.0880,60.76,72.86,187.61,32.86,12.86,9.54,62.48,63.94,124.74,19.28,13.14,11.34
1.0890,82.22,86.85,204.71,34.40,12.21,8.58,72.44,74.37,149.32,23.06,15.23,12.98
1.0900,71.96,84.37,207.51,35.29,13.23,9.33,75.24,81.06,171.73,26.65,18.59,15.90
1.0910,72.58,84.21,207.82,35.66,13.76,9.86,71.35,80.28,176.71,28.57,21.51,18.70
1.0920,69.94,82.03,206.58,35.71,14.72,10.94,85.04,88.22,186.36,29.83,23.26,19.96
1.0930,45.37,65.24,182.01,33.05,16.19,12.76,117.72,110.31,212.50,32.67,22.79,18.81
1.0940,68.54,75.19,187.92,33.14,15.16,11.57,122.23,118.71,228.37,34.82,23.16,18.65
1.0950,82.22,87.17,198.18,33.52,14.20,10.21,121.92,120.89,235.53,35.99,23.41,18.81
1.0960,67.76,80.32,191.03,32.86,14.29,10.47,106.98,108.29,206.90,32.63,22.45,18.58
1.0970,47.39,65.40,170.51,30.76,15.16,11.89,104.49,102.06,188.54,29.83,20.58,17.09
1.0980,55.63,65.24,161.18,29.36,14.13,11.01,95.62,93.66,170.49,26.93,18.99,16.06
1.0990,69.16,74.73,168.33,29.64,12.67,9.21,78.04,77.94,139.05,22.64,17.00,14.80
1.1000,47.55,63.07,155.58,28.15,13.26,10.21,78.66,72.50,117.89,19.18,13.86,11.95
1.1010,54.86,64.31,152.16,27.45,12.21,9.14,53.92,55.85,92.68,15.49,12.43,11.34
1.1020,54.08,64.93,153.40,27.59,11.83,8.79,48.01,46.51,72.14,12.41,10.72,9.97
1.1030,73.36,76.75,170.20,29.27,10.50,7.11,54.54,48.53,69.34,11.29,8.29,7.61
1.1040,100.88,98.21,199.12,32.02,8.41,4.10,38.98,42.00,67.16,10.97,8.57,8.22
1.1050,57.81,78.15,193.83,33.28,11.18,7.44,23.26,29.55,54.09,9.43,9.13,9.15
1.1060,60.30,73.48,187.30,32.44,11.68,8.23,66.21,56.00,92.06,13.91,8.54,7.56
1.1070,50.50,66.18,174.55,31.04,12.58,9.54,41.78,50.56,104.51,16.57,11.84,10.71
1.1080,97.15,93.85,208.13,34.59,10.65,6.62,47.23,52.27,109.49,18.30,13.39,11.93
1.1090,96.53,102.56,228.66,37.34,10.78,6.39,74.61,73.43,148.39,22.96,15.41,13.19
1.1100,90.62,101.47,238.92,39.44,12.05,7.41,78.51,82.61,172.66,26.88,18.46,15.62
1.1110,76.93,92.45,228.35,38.69,13.42,9.14,90.80,92.73,191.65,29.83,20.39,17.02
1.1120,99.01,104.42,242.03,40.00,12.70,8.21,100.13,101.75,207.52,32.39,22.04,18.28
1.1130,91.71,102.87,241.72,40.42,13.42,8.79,119.90,116.22,229.00,35.19,22.63,18.21
1.1140,82.38,95.87,230.21,39.39,13.92,9.61,104.18,110.16,225.26,35.15,24.10,19.96
1.1150,92.64,100.23,232.08,39.07,13.14,8.77,105.89,108.44,217.17,34.31,24.47,20.47
1.1160,69.00,85.61,210.62,36.78,14.23,10.26,106.98,104.24,196.32,31.41,22.79,18.95
1.1170,51.59,69.75,184.50,33.79,15.04,11.64,106.05,102.06,185.42,29.22,20.64,17.18
1.1180,54.86,67.11,172.68,31.74,14.57,11.33,106.20,100.35,177.33,27.26,18.25,15.01
1.1190,39.31,54.82,148.43,28.52,14.79,12.01,108.85,99.73,166.44,25.34,15.01,11.97
1.1200,52.83,60.42,145.63,26.94,13.11,10.40,99.20,92.42,152.12,23.24,12.18,9.55
1.1210,58.59,66.02,153.09,27.40,12.27,9.26,73.99,75.14,126.92,20.21,11.18,9.22
1.1220,41.33,55.91,141.59,26.19,12.89,10.07,84.73,76.54,121.94,18.76,8.16,6.42
1.1230,95.75,88.57,178.28,29.27,9.31,5.39,57.19,60.36,103.57,16.52,7.95,6.86
1.1240,42.57,64.15,165.22,29.32,12.17,8.84,20.62,33.13,66.23,13.07,8.60,8.38
1.1250,53.46,64.78,163.98,28.76,11.80,8.84,33.69,35.31,63.74,11.53,8.69,8.80
1.1260,47.86,61.35,160.87,29.18,12.70,9.79,34.47,39.20,76.50,13.02,10.25,10.08
1.1270,46.15,59.33,157.13,28.48,13.23,10.42,40.54,43.56,89.26,15.03,11.77,10.92
1.1280,62.16,69.13,171.13,30.06,12.89,9.72,61.70,60.36,116.96,18.44,13.36,11.86
1.1290,57.34,69.28,175.79,30.62,13.70,10.45,69.64,72.03,144.97,22.59,15.79,13.54
1.1300,85.33,87.17,200.05,33.19,12.61,8.74,90.64,89.77,180.76,27.63,17.72,14.64
1.1310,60.45,77.06,194.45,33.38,14.51,10.73,105.58,105.02,207.83,31.46,19.34,15.69
1.1320,41.02,60.58,177.35,32.40,16.50,13.22,102.00,106.73,221.21,34.31,21.95,17.88
1.1330,49.72,60.89,167.40,30.76,16.28,13.15,119.59,118.56,236.15,36.17,22.67,18.28
1.1340,88.75,86.70,193.52,32.12,13.67,9.98,114.61,117.00,233.35,36.50,23.48,19.14
1.1350,89.68,95.10,207.82,34.49,13.42,9.05,104.65,109.38,223.70,35.47,24.22,20.19
1.1360,63.10,79.55,194.45,33.66,14.63,10.61,101.22,101.44,195.69,31.55,22.98,19.49
1.1370,63.72,75.82,184.19,32.40,14.29,10.61,97.96,95.84,177.96,28.75,21.11,17.95
1.1380,52.52,66.80,168.33,30.53,14.38,11.03,98.58,93.97,165.20,26.04,18.87,15.92
1.1390,84.09,84.37,182.63,31.56,11.93,8.16,87.84,84.01,144.65,23.01,16.50,13.98
1.1400,66.67,78.61,177.97,30.81,11.80,8.28,64.34,64.41,105.13,17.92,13.33,11.69
1.1410,71.34,79.55,180.46,31.42,11.21,7.55,74.46,67.52,104.51,16.57,11.31,9.92
1.1420,64.03,75.66,175.79,30.86,11.02,7.58,44.89,49.00,78.99,13.44,10.62,9.94
1.1430,99.64,97.74,204.09,33.56,9.19,4.92,41.94,41.69,63.74,11.11,9.19,8.80
1.1440,67.14,82.81,195.07,33.33,10.37,6.57,35.56,37.02,60.00,10.27,8.91,8.68
1.1450,62.01,76.44,188.85,32.96,11.12,7.72,38.82,37.49,59.38,10.31,8.44,8.05
1.1460,66.52,77.37,189.48,32.86,11.43,8.14,58.43,54.60,92.99,14.42,8.97,7.89
1.1470,49.88,66.49,177.35,31.70,12.45,9.37,60.77,61.61,114.78,17.92,10.84,9.31
1.1480,56.88,68.20,179.52,31.51,12.80,9.70,64.66,67.52,134.38,21.19,12.92,10.83
1.1490,71.65,78.92,192.27,32.58,12.52,9.12,63.57,70.79,150.26,23.71,15.88,13.63
1.1500,61.85,75.50,194.45,33.42,13.92,10.31,73.68,78.88,169.24,26.84,18.84,16.27
1.1510,74.91,82.50,198.80,33.70,13.48,9.91,99.98,97.08,197.56,30.67,19.93,16.53
1.1520,52.06,70.22,189.79,33.33,15.50,12.03,89.09,96.62,202.54,32.25,22.54,18.81
1.1530,69.47,76.90,190.41,33.10,14.79,11.15,111.65,110.16,219.97,34.35,23.07,19.19
1.1540,66.67,77.68,193.21,33.66,15.32,11.52,137.01,128.05,241.13,36.64,22.11,17.48
1.1550,72.58,80.64,191.34,32.86,14.38,10.63,113.21,119.49,238.33,36.73,23.88,19.40
1.1560,49.26,66.64,172.99,31.23,15.50,12.06,116.47,113.74,214.68,33.70,21.95,17.97
1.1570,106.32,99.14,205.34,33.61,11.89,7.48,116.79,111.40,203.16,31.55,19.74,16.01
1.1580,69.78,85.77,197.56,33.52,13.08,8.98,105.43,103.00,186.67,29.13,18.31,14.96
1.1590,58.74,73.48,180.77,31.93,13.33,9.79,72.75,78.72,146.21,24.13,17.25,15.01
1.1600,48.64,63.07,160.24,29.41,13.08,9.98,63.88,63.32,109.49,18.53,14.70,13.28
1.1610,43.19,57.31,149.36,27.96,13.33,10.47,58.90,56.00,88.64,14.93,12.12,11.23
1.1620,52.52,61.20,147.49,26.98,11.99,9.28,56.72,52.11,78.99,13.16,10.09,9.17
1.1630,52.21,62.44,149.36,26.42,11.68,8.93,32.60,36.55,56.89,10.36,9.53,9.36
1.1640,68.85,73.48,164.29,28.01,10.34,7.18,31.67,32.66,51.91,9.43,9.19,9.08
1.1650,44.90,61.82,159.00,28.38,12.02,9.07,25.44,27.84,46.00,8.68,9.13,9.17
1.1660,46.15,58.71,158.07,28.48,12.61,9.75,47.38,43.71,76.50,12.46,9.84,9.10
1.1670,86.57,84.68,186.06,31.09,10.46,6.83,45.98,48.85,95.17,15.12,11.84,10.76
1.1680,55.63,73.17,187.30,32.16,13.05,9.49,65.90,62.70,118.82,18.58,11.87,10.01
1.1690,58.28,71.00,185.43,32.35,13.73,10.26,92.98,88.53,168.31,25.11,14.29,11.46
1.1700,89.37,90.43,205.96,34.35,12.24,8.23,75.24,86.19,183.25,28.52,18.56,15.50
1.1710,53.46,73.48,194.14,33.84,14.94,11.29,105.74,103.46,208.14,31.88,19.46,15.80
1.1720,57.97,70.84,187.92,33.28,15.35,11.80,122.23,119.18,236.78,35.71,20.74,16.32
1.1730,64.34,73.64,187.30,33.05,15.07,11.57,119.74,122.29,245.49,37.76,22.57,18.00
1.1740,65.74,75.66,185.74,32.63,15.04,11.45,128.92,126.96,250.78,38.84,22.70,17.88
1.1750,71.03,79.70,187.92,32.49,14.51,10.77,120.05,123.07,245.49,38.04,23.29,18.77
1.1760,50.50,66.64,173.31,31.37,15.56,12.13,101.85,105.80,207.21,33.42,22.57,18.77
1.1770,81.91,83.12,184.81,31.65,12.95,9.30,99.67,98.49,187.91,30.29,21.11,17.93
1.1780,104.92,103.65,213.42,34.73,11.24,6.57,91.27,88.06,159.59,25.72,17.56,14.82
1.1790,81.44,93.85,207.51,34.54,11.43,7.11,80.06,79.35,136.87,22.08,16.69,14.78
1.1800,62.16,78.61,191.03,33.14,12.11,8.39,75.39,70.63,116.33,18.95,14.11,12.30
1.1810,45.68,63.38,165.53,30.39,12.70,9.68,50.65,53.36,88.95,14.89,12.71,11.79
1.1820,62.32,69.75,164.91,29.60,11.27,8.21,55.79,50.56,75.56,12.60,10.25,9.50
1.1830,44.28,59.64,154.65,28.24,12.02,9.26,53.45,48.85,71.21,11.67,8.54,7.84
1.1840,76.93,78.30,172.06,29.46,9.72,6.53,42.25,42.93,65.92,11.29,7.85,7.21
1.1850,93.11,94.47,201.91,32.96,8.94,4.92,34.78,37.64,64.36,10.92,8.79,8.40
1.1860,50.19,72.08,186.37,32.44,11.86,8.42,40.38,42.93,81.48,13.63,10.31,9.57
1.1870,53.30,67.26,178.59,31.60,12.52,9.35,59.99,57.87,107.93,16.99,11.24,9.80
1.1880,87.04,88.10,201.60,33.89,10.81,7.09,75.39,73.59,138.74,20.96,12.49,10.39
1.1890,79.11,89.81,214.35,36.36,12.17,8.04,88.31,88.22,172.98,25.95,14.54,11.79
1.1900,61.39,77.99,202.85,35.61,14.04,10.17,92.67,96.93,199.43,30.29,17.66,14.21
1.1910,87.82,91.99,215.91,36.50,12.80,8.74,86.91,95.53,205.65,32.39,20.67,17.20
1.1920,85.80,95.41,226.17,38.04,13.48,9.12,101.22,103.15,214.68,33.89,22.11,18.25
1.1930,95.28,101.94,233.32,38.55,12.80,8.35,103.40,107.36,221.84,34.68,23.79,19.91
1.1940,88.75,100.07,236.12,39.39,13.61,9.14,123.79,119.18,232.42,35.47,23.23,18.98
1.1950,68.38,85.92,214.66,37.71,15.10,10.84,127.68,124.78,238.64,36.59,23.16,18.63
1.1960,54.39,71.77,187.61,33.93,15.13,11.71,112.74,113.27,215.92,33.89,22.20,18.04
1.1970,74.14,80.79,189.79,33.33,13.95,10.47,111.18,108.60,200.99,31.41,20.27,16.62
1.1980,72.74,81.26,188.54,32.86,13.20,9.56,104.96,102.38,182.62,28.66,18.31,15.03
1.1990,34.18,56.69,154.34,29.41,14.66,11.66,78.35,81.21,148.39,24.08,16.91,14.52
1.2000,72.74,73.95,164.91,29.18,11.71,8.56,60.45,60.98,104.51,17.69,13.58,12.07
1.2010,87.20,88.88,185.74,31.04,10.00,6.15,53.30,53.20,84.59,14.65,12.58,11.60
1.2020,69.16,81.57,187.30,31.93,10.87,7.13,27.62,33.75,56.27,10.45,11.56,11.79
1.2030,60.76,74.42,178.59,30.95,11.21,7.83,35.56,32.20,44.13,8.30,9.66,9.73
1.2040,43.04,60.42,159.62,29.36,12.21,9.26,33.38,32.35,46.31,8.16,9.16,9.10
1.2050,69.78,74.26,172.99,30.16,10.59,7.51,35.25,33.44,46.62,8.30,8.54,8.43
1.2060,67.92,77.84,183.26,31.28,11.06,7.72,28.09,34.06,64.05,10.97,11.00,10.62
1.2070,81.29,87.01,199.74,33.56,10.81,7.02,49.41,47.29,88.01,14.42,11.87,10.78
1.2080,102.43,104.27,227.10,36.83,10.03,5.53,50.50,53.83,105.75,17.27,14.05,12.58
1.2090,63.10,83.90,214.66,36.78,13.05,8.95,56.25,60.83,129.72,20.91,16.82,14.82
1.2100,52.83,71.46,195.07,34.82,14.57,11.08,71.66,74.37,155.24,24.22,19.15,16.60
1.2110,60.30,71.93,189.48,33.89,14.63,11.38,92.82,91.17,182.62,27.87,20.49,17.16
1.2120,60.61,73.17,187.92,33.42,15.10,11.71,97.02,99.26,201.30,30.95,22.26,18.63
1.2130,85.95,89.03,206.27,34.96,13.92,9.93,92.82,98.49,205.65,32.11,24.32,20.56
1.2140,69.94,83.74,204.40,35.10,15.10,11.01,110.87,107.82,211.26,32.77,23.97,19.93
1.2150,106.48,104.27,223.06,36.73,12.52,7.76,110.09,109.84,215.92,33.61,24.25,20.10
1.2160,95.44,104.27,231.15,38.23,12.67,7.93,95.93,95.37,180.76,29.08,21.73,18.14
1.2170,83.15,96.03,222.13,37.53,13.11,8.65,85.66,87.44,163.95,26.46,21.76,19.07
1.2180,64.34,81.10,198.49,34.63,13.54,9.75,80.22,78.88,141.23,23.06,19.74,17.48
1.2190,50.81,67.42,175.17,32.40,14.20,10.80,71.50,68.76,116.02,19.23,17.41,15.55
1.2200,57.97,67.89,162.73,29.74,12.70,9.79,56.10,54.76,87.39,15.03,15.04,13.82
1.2210,69.47,75.50,170.20,29.92,11.12,7.97,72.90,61.14,86.46,13.63,11.43,10.06
1.2220,54.70,68.66,163.35,29.27,11.58,8.39,53.92,52.42,77.12,12.23,10.06,9.06
1.2230,45.22,59.64,154.65,28.38,12.05,9.19,40.07,41.22,61.56,10.45,9.10,8.57
1.2240,20.96,41.61,129.46,25.49,13.45,11.26,46.76,43.40,65.92,10.64,8.19,7.75
1.2250,79.27,74.42,162.73,27.87,10.37,7.30,37.89,39.20,63.74,10.55,8.26,7.84
1.2260,66.98,75.97,176.41,30.20,11.02,7.55,31.20,37.95,78.05,12.79,10.68,10.15
1.2270,46.61,63.69,169.88,30.34,12.70,9.56,58.12,54.60,101.71,16.10,11.21,9.92
1.2280,91.24,89.65,201.60,32.96,10.99,7.13,75.08,72.19,134.07,20.26,12.46,10.50
1.2290,69.63,83.28,204.09,34.40,12.80,8.93,76.02,79.66,160.84,24.60,15.29,12.77
