Messart,Versuchsnummer,Dauer,Sampling-Frequenz,Trigger-Art,Auto-Zero vor Messung,Movement Time Links(s),Movement Time Rechts(s)
Test,6,4.0,1000,Visueller Reiz,Ja,0.616,0.598
Time,L_Fx,L_Fy,L_Fz,L_Mx,L_My,L_Mz,R_Fx,R_Fy,R_Fz,R_Mx,R_My,R_Mz
1.1210,4.40,0.43,50.01,0.31,-0.91,0.05,2.21,-0.80,63.19,1.20,1.64,-0.15
1.1220,4.36,0.43,49.99,0.29,-0.94,0.02,2.28,-0.86,63.31,1.22,1.63,-0.15
1.1230,4.34,0.43,49.93,0.27,-0.99,-0.02,2.34,-0.90,63.44,1.26,1.63,-0.15
1.1240,4.34,0.42,49.82,0.24,-1.04,-0.07,2.38,-0.91,63.56,1.30,1.64,-0.17
1.1250,4.36,0.40,49.69,0.20,-1.08,-0.11,2.41,-0.88,63.63,1.33,1.66,-0.19
1.1260,4.39,0.37,49.56,0.17,-1.12,-0.14,2.42,-0.81,63.67,1.34,1.69,-0.21
1.1270,4.41,0.34,49.47,0.15,-1.15,-0.17,2.43,-0.71,63.66,1.33,1.71,-0.23
1.1280,4.41,0.31,49.42,0.13,-1.16,-0.18,2.45,-0.59,63.61,1.30,1.73,-0.24
1.1290,4.39,0.28,49.41,0.12,-1.16,-0.18,2.46,-0.47,63.53,1.26,1.74,-0.25
1.1300,4.36,0.28,49.44,0.12,-1.15,-0.18,2.48,-0.36,63.43,1.22,1.74,-0.25
1.1310,4.32,0.29,49.50,0.13,-1.14,-0.17,2.50,-0.27,63.31,1.18,1.74,-0.25
1.1320,4.27,0.31,49.56,0.14,-1.13,-0.16,2.49,-0.22,63.20,1.15,1.72,-0.24
1.1330,4.23,0.34,49.61,0.15,-1.12,-0.14,2.47,-0.18,63.10,1.13,1.70,-0.24
1.1340,4.20,0.38,49.65,0.17,-1.12,-0.12,2.42,-0.16,63.03,1.13,1.68,-0.23
1.1350,4.18,0.40,49.66,0.18,-1.14,-0.10,2.34,-0.14,62.98,1.14,1.66,-0.23
1.1360,4.19,0.41,49.65,0.20,-1.15,-0.07,2.26,-0.12,62.97,1.16,1.64,-0.23
1.1370,4.21,0.41,49.62,0.22,-1.15,-0.05,2.17,-0.08,62.98,1.17,1.63,-0.23
1.1380,4.27,0.41,49.57,0.25,-1.15,-0.03,2.08,-0.03,62.99,1.18,1.62,-0.23
1.1390,4.34,0.40,49.51,0.27,-1.13,-0.01,2.01,0.03,62.99,1.19,1.62,-0.24
1.1400,4.41,0.39,49.45,0.30,-1.10,0.00,1.95,0.11,62.94,1.19,1.63,-0.25
1.1410,4.49,0.40,49.41,0.32,-1.06,0.01,1.91,0.18,62.85,1.18,1.64,-0.25
1.1420,4.55,0.41,49.38,0.33,-1.01,0.00,1.88,0.26,62.72,1.18,1.65,-0.26
1.1430,4.59,0.44,49.36,0.32,-0.97,-0.01,1.87,0.33,62.56,1.17,1.67,-0.27
1.1440,4.61,0.48,49.34,0.31,-0.94,-0.02,1.87,0.38,62.40,1.18,1.68,-0.27
1.1450,4.62,0.52,49.32,0.29,-0.92,-0.02,1.90,0.44,62.27,1.19,1.69,-0.26
1.1460,4.62,0.57,49.29,0.27,-0.90,-0.02,1.94,0.49,62.20,1.21,1.70,-0.25
1.1470,4.61,0.63,49.26,0.25,-0.90,-0.00,1.99,0.54,62.20,1.24,1.72,-0.23
1.1480,4.61,0.70,49.23,0.25,-0.91,0.02,2.04,0.58,62.28,1.27,1.73,-0.21
1.1490,4.61,0.76,49.20,0.25,-0.93,0.05,2.08,0.62,62.41,1.28,1.74,-0.20
1.1500,4.61,0.82,49.18,0.26,-0.95,0.06,2.12,0.64,62.58,1.29,1.74,-0.19
1.1510,4.61,0.86,49.17,0.27,-0.99,0.05,2.16,0.64,62.76,1.29,1.74,-0.19
1.1520,4.61,0.89,49.17,0.27,-1.03,0.03,2.20,0.63,62.93,1.28,1.73,-0.20
1.1530,4.59,0.90,49.16,0.25,-1.07,-0.01,2.25,0.60,63.07,1.28,1.72,-0.21
1.1540,4.57,0.90,49.16,0.22,-1.10,-0.05,2.30,0.56,63.17,1.28,1.72,-0.22
1.1550,4.54,0.90,49.16,0.19,-1.11,-0.09,2.36,0.52,63.23,1.29,1.71,-0.23
1.1560,4.50,0.90,49.16,0.16,-1.11,-0.12,2.40,0.49,63.24,1.30,1.71,-0.24
1.1570,4.46,0.92,49.19,0.14,-1.08,-0.14,2.42,0.48,63.21,1.32,1.71,-0.26
1.1580,4.43,0.95,49.22,0.13,-1.03,-0.14,2.42,0.49,63.17,1.33,1.71,-0.27
1.1590,4.40,1.00,49.28,0.15,-0.97,-0.12,2.41,0.50,63.11,1.35,1.72,-0.28
1.1600,4.39,1.07,49.33,0.18,-0.91,-0.09,2.38,0.52,63.06,1.36,1.73,-0.28
1.1610,4.39,1.14,49.38,0.23,-0.86,-0.05,2.36,0.52,63.01,1.36,1.73,-0.27
1.1620,4.40,1.21,49.42,0.29,-0.83,-0.01,2.35,0.50,62.97,1.36,1.74,-0.26
1.1630,4.42,1.25,49.43,0.34,-0.83,0.02,2.36,0.47,62.92,1.35,1.74,-0.25
1.1640,4.45,1.27,49.41,0.37,-0.86,0.04,2.39,0.44,62.87,1.34,1.74,-0.24
1.1650,4.47,1.26,49.36,0.38,-0.91,0.04,2.42,0.40,62.81,1.32,1.75,-0.24
1.1660,4.49,1.23,49.28,0.36,-0.99,0.01,2.44,0.39,62.75,1.30,1.75,-0.23
1.1670,4.51,1.20,49.18,0.32,-1.08,-0.04,2.43,0.40,62.68,1.28,1.75,-0.23
1.1680,4.51,1.17,49.08,0.26,-1.17,-0.09,2.38,0.42,62.62,1.26,1.74,-0.23
1.1690,4.50,1.18,48.99,0.20,-1.23,-0.13,2.29,0.46,62.58,1.25,1.73,-0.23
1.1700,4.49,1.22,48.93,0.16,-1.26,-0.16,2.18,0.50,62.57,1.24,1.71,-0.23
1.1710,4.46,1.28,48.93,0.15,-1.25,-0.15,2.07,0.51,62.59,1.25,1.69,-0.23
1.1720,4.44,1.37,48.98,0.17,-1.21,-0.13,1.97,0.51,62.63,1.26,1.67,-0.22
1.1730,4.43,1.45,49.09,0.20,-1.15,-0.08,1.90,0.48,62.68,1.27,1.66,-0.21
1.1740,4.43,1.50,49.22,0.25,-1.08,-0.03,1.88,0.42,62.72,1.27,1.65,-0.21
1.1750,4.45,1.52,49.35,0.29,-1.03,0.00,1.88,0.36,62.75,1.27,1.64,-0.20
1.1760,4.50,1.50,49.46,0.33,-1.00,0.01,1.91,0.30,62.76,1.26,1.64,-0.21
1.1770,4.56,1.45,49.53,0.35,-1.00,0.00,1.95,0.25,62.75,1.25,1.65,-0.21
1.1780,4.62,1.39,49.56,0.36,-1.01,-0.02,1.98,0.21,62.72,1.24,1.66,-0.23
1.1790,4.66,1.32,49.57,0.36,-1.03,-0.05,2.00,0.19,62.69,1.23,1.67,-0.24
1.1800,4.69,1.26,49.55,0.37,-1.04,-0.08,2.00,0.16,62.67,1.22,1.68,-0.26
1.1810,4.70,1.22,49.51,0.37,-1.03,-0.09,1.99,0.13,62.67,1.22,1.69,-0.27
1.1820,4.67,1.19,49.48,0.37,-1.02,-0.10,1.97,0.08,62.69,1.22,1.70,-0.28
1.1830,4.63,1.17,49.45,0.38,-0.99,-0.09,1.95,0.03,62.72,1.23,1.71,-0.28
1.1840,4.57,1.15,49.45,0.38,-0.97,-0.07,1.94,-0.02,62.76,1.24,1.70,-0.28
1.1850,4.50,1.13,49.45,0.39,-0.96,-0.06,1.95,-0.07,62.79,1.26,1.70,-0.27
1.1860,4.44,1.11,49.47,0.39,-0.96,-0.05,1.98,-0.10,62.79,1.26,1.69,-0.26
1.1870,4.39,1.09,49.49,0.40,-0.97,-0.04,2.02,-0.11,62.76,1.27,1.68,-0.25
1.1880,4.35,1.08,49.50,0.40,-1.00,-0.04,2.07,-0.12,62.68,1.27,1.67,-0.24
1.1890,4.32,1.09,49.50,0.39,-1.03,-0.04,2.12,-0.12,62.59,1.26,1.66,-0.24
1.1900,4.30,1.11,49.48,0.38,-1.05,-0.03,2.14,-0.12,62.48,1.25,1.67,-0.24
1.1910,4.29,1.14,49.46,0.36,-1.07,-0.03,2.14,-0.14,62.39,1.23,1.67,-0.24
1.1920,4.28,1.19,49.43,0.33,-1.08,-0.03,2.12,-0.16,62.32,1.22,1.68,-0.24
1.1930,4.28,1.23,49.41,0.30,-1.07,-0.02,2.08,-0.19,62.27,1.20,1.69,-0.23
1.1940,4.30,1.26,49.38,0.28,-1.05,-0.01,2.04,-0.22,62.25,1.19,1.70,-0.22
1.1950,4.33,1.27,49.35,0.26,-1.02,-0.00,2.01,-0.26,62.26,1.18,1.70,-0.21
1.1960,4.37,1.25,49.31,0.24,-1.00,-0.00,2.02,-0.28,62.27,1.17,1.71,-0.20
1.1970,4.42,1.20,49.27,0.22,-0.98,-0.01,2.06,-0.31,62.29,1.17,1.71,-0.18
1.1980,4.47,1.13,49.22,0.21,-0.97,-0.02,2.12,-0.33,62.30,1.18,1.70,-0.17
1.1990,4.50,1.05,49.18,0.21,-0.96,-0.04,2.19,-0.35,62.29,1.18,1.70,-0.17
1.2000,4.51,0.98,49.16,0.22,-0.95,-0.06,2.26,-0.36,62.27,1.18,1.70,-0.18
1.2010,4.51,0.92,49.15,0.24,-0.95,-0.08,2.30,-0.37,62.25,1.19,1.69,-0.19
1.2020,4.49,0.88,49.16,0.27,-0.94,-0.10,2.30,-0.37,62.24,1.19,1.68,-0.20
1.2030,4.48,0.86,49.17,0.31,-0.94,-0.10,2.28,-0.35,62.25,1.19,1.67,-0.21
1.2040,4.48,0.86,49.18,0.34,-0.94,-0.10,2.24,-0.32,62.29,1.19,1.65,-0.23
1.2050,4.49,0.87,49.18,0.37,-0.94,-0.10,2.19,-0.27,62.36,1.19,1.64,-0.24
1.2060,4.50,0.88,49.19,0.39,-0.95,-0.09,2.15,-0.22,62.44,1.19,1.64,-0.25
1.2070,4.52,0.88,49.19,0.41,-0.96,-0.08,2.12,-0.18,62.53,1.19,1.64,-0.25
1.2080,4.53,0.86,49.19,0.42,-0.97,-0.07,2.11,-0.16,62.60,1.19,1.64,-0.25
1.2090,4.54,0.80,49.20,0.41,-0.98,-0.06,2.11,-0.15,62.64,1.20,1.66,-0.25
1.2100,4.54,0.73,49.21,0.40,-1.00,-0.06,2.13,-0.17,62.66,1.20,1.67,-0.25
1.2110,4.53,0.64,49.22,0.37,-1.01,-0.06,2.14,-0.20,62.63,1.21,1.68,-0.24
1.2120,4.51,0.56,49.22,0.34,-1.02,-0.06,2.15,-0.22,62.58,1.22,1.69,-0.24
1.2130,4.50,0.51,49.23,0.29,-1.03,-0.05,2.14,-0.23,62.51,1.23,1.70,-0.23
1.2140,4.48,0.49,49.22,0.23,-1.04,-0.04,2.14,-0.22,62.43,1.23,1.71,-0.23
1.2150,4.46,0.52,49.21,0.18,-1.06,-0.03,2.13,-0.17,62.35,1.22,1.73,-0.23
1.2160,4.45,0.59,49.20,0.13,-1.08,-0.04,2.14,-0.10,62.30,1.21,1.74,-0.22
1.2170,4.44,0.67,49.18,0.10,-1.10,-0.05,2.15,-0.01,62.27,1.19,1.75,-0.22
1.2180,4.43,0.76,49.17,0.10,-1.14,-0.07,2.17,0.07,62.28,1.17,1.76,-0.21
1.2190,4.44,0.84,49.18,0.12,-1.16,-0.10,2.19,0.13,62.30,1.15,1.76,-0.20
1.2200,4.46,0.91,49.21,0.17,-1.18,-0.13,2.20,0.16,62.34,1.14,1.75,-0.19
1.2210,4.49,0.95,49.26,0.23,-1.18,-0.17,2.20,0.16,62.38,1.14,1.74,-0.19
1.2220,4.52,0.97,49.31,0.30,-1.17,-0.20,2.18,0.13,62.41,1.16,1.72,-0.19
1.2230,4.55,0.98,49.35,0.35,-1.15,-0.22,2.15,0.09,62.42,1.19,1.70,-0.20
1.2240,4.56,0.97,49.37,0.37,-1.14,-0.23,2.12,0.05,62.41,1.22,1.69,-0.20
1.2250,4.54,0.96,49.38,0.36,-1.13,-0.23,2.08,0.02,62.37,1.25,1.68,-0.21
1.2260,4.50,0.94,49.37,0.33,-1.12,-0.21,2.04,0.01,62.30,1.28,1.67,-0.21
1.2270,4.44,0.92,49.35,0.29,-1.12,-0.17,2.00,0.02,62.23,1.29,1.67,-0.21
1.2280,4.38,0.91,49.32,0.25,-1.10,-0.11,1.97,0.06,62.15,1.29,1.68,-0.21
1.2290,4.34,0.90,49.29,0.22,-1.07,-0.05,1.93,0.10,62.08,1.27,1.69,-0.21
1.2300,4.33,0.90,49.26,0.22,-1.04,0.00,1.89,0.13,62.04,1.24,1.71,-0.21
1.2310,4.35,0.90,49.23,0.23,-1.00,0.04,1.84,0.15,62.03,1.22,1.72,-0.21
1.2320,4.41,0.92,49.19,0.26,-0.96,0.06,1.78,0.15,62.05,1.20,1.72,-0.22
1.2330,4.48,0.93,49.17,0.28,-0.94,0.04,1.73,0.12,62.11,1.19,1.72,-0.22
1.2340,4.54,0.95,49.15,0.30,-0.95,0.01,1.69,0.06,62.17,1.19,1.72,-0.24
1.2350,4.60,0.96,49.16,0.31,-0.97,-0.03,1.69,-0.02,62.24,1.20,1.71,-0.25
1.2360,4.63,0.97,49.18,0.29,-1.01,-0.08,1.73,-0.11,62.28,1.22,1.69,-0.26
1.2370,4.63,0.97,49.24,0.26,-1.05,-0.12,1.81,-0.19,62.31,1.23,1.68,-0.26
1.2380,4.61,0.97,49.31,0.22,-1.08,-0.14,1.91,-0.26,62.32,1.25,1.67,-0.26
1.2390,4.57,0.97,49.40,0.19,-1.10,-0.15,2.04,-0.30,62.30,1.26,1.66,-0.25
1.2400,4.52,0.97,49.47,0.17,-1.10,-0.14,2.15,-0.32,62.28,1.26,1.65,-0.24
1.2410,4.48,0.97,49.52,0.16,-1.09,-0.12,2.24,-0.32,62.25,1.26,1.65,-0.22
1.2420,4.44,0.96,49.51,0.17,-1.08,-0.11,2.30,-0.29,62.22,1.27,1.65,-0.20
1.2430,4.41,0.95,49.42,0.18,-1.08,-0.11,2.32,-0.26,62.20,1.27,1.65,-0.19
1.2440,4.38,0.92,49.27,0.19,-1.10,-0.11,2.29,-0.22,62.18,1.28,1.66,-0.18
1.2450,4.37,0.88,49.07,0.19,-1.12,-0.12,2.24,-0.19,62.18,1.28,1.67,-0.17
1.2460,4.37,0.84,48.85,0.19,-1.14,-0.13,2.16,-0.17,62.18,1.27,1.67,-0.17
1.2470,4.38,0.80,48.66,0.18,-1.16,-0.13,2.08,-0.16,62.19,1.26,1.67,-0.17
1.2480,4.41,0.76,48.55,0.19,-1.16,-0.14,2.00,-0.15,62.20,1.24,1.68,-0.17
1.2490,4.45,0.75,48.52,0.21,-1.14,-0.14,1.93,-0.16,62.21,1.22,1.68,-0.17
1.2500,4.48,0.75,48.59,0.24,-1.11,-0.14,1.90,-0.19,62.22,1.19,1.67,-0.16
1.2510,4.51,0.77,48.75,0.27,-1.08,-0.14,1.89,-0.22,62.23,1.17,1.67,-0.16
1.2520,4.53,0.79,48.95,0.30,-1.05,-0.15,1.91,-0.26,62.23,1.15,1.67,-0.16
1.2530,4.53,0.83,49.15,0.32,-1.03,-0.16,1.95,-0.30,62.23,1.14,1.67,-0.16
1.2540,4.52,0.85,49.32,0.32,-1.01,-0.17,2.00,-0.32,62.23,1.13,1.68,-0.17
1.2550,4.48,0.87,49.42,0.31,-1.01,-0.17,2.04,-0.33,62.22,1.13,1.68,-0.18
1.2560,4.44,0.87,49.44,0.29,-1.01,-0.16,2.07,-0.32,62.19,1.13,1.69,-0.20
1.2570,4.39,0.85,49.39,0.26,-1.01,-0.14,2.08,-0.29,62.14,1.14,1.69,-0.22
1.2580,4.33,0.83,49.30,0.25,-1.03,-0.11,2.08,-0.25,62.08,1.15,1.69,-0.24
1.2590,4.28,0.80,49.19,0.25,-1.05,-0.08,2.07,-0.20,62.01,1.17,1.69,-0.26
1.2600,4.23,0.79,49.06,0.25,-1.09,-0.06,2.06,-0.16,61.95,1.18,1.68,-0.27
1.2610,4.21,0.79,48.94,0.26,-1.14,-0.05,2.04,-0.14,61.91,1.20,1.67,-0.28
1.2620,4.21,0.80,48.83,0.27,-1.19,-0.05,2.04,-0.13,61.89,1.21,1.66,-0.29
1.2630,4.22,0.83,48.73,0.26,-1.24,-0.07,2.05,-0.14,61.90,1.21,1.66,-0.29
1.2640,4.26,0.86,48.66,0.25,-1.28,-0.10,2.07,-0.15,61.92,1.21,1.66,-0.28
1.2650,4.29,0.90,48.62,0.23,-1.29,-0.12,2.09,-0.16,61.96,1.22,1.67,-0.27
1.2660,4.32,0.92,48.63,0.21,-1.26,-0.14,2.11,-0.15,61.99,1.22,1.67,-0.26
1.2670,4.34,0.94,48.68,0.21,-1.22,-0.15,2.12,-0.13,62.02,1.23,1.67,-0.24
1.2680,4.35,0.95,48.75,0.21,-1.16,-0.15,2.13,-0.08,62.03,1.24,1.67,-0.22
1.2690,4.34,0.94,48.84,0.23,-1.09,-0.14,2.13,-0.03,62.01,1.25,1.66,-0.21
1.2700,4.32,0.94,48.92,0.26,-1.04,-0.13,2.12,0.03,61.97,1.26,1.65,-0.20
1.2710,4.30,0.92,48.97,0.28,-1.01,-0.12,2.11,0.07,61.92,1.27,1.64,-0.20
1.2720,4.28,0.91,48.99,0.30,-1.00,-0.12,2.08,0.08,61.85,1.27,1.64,-0.21
1.2730,4.26,0.90,48.98,0.31,-1.01,-0.12,2.06,0.08,61.79,1.27,1.64,-0.21
1.2740,4.24,0.89,48.96,0.30,-1.04,-0.13,2.03,0.05,61.75,1.26,1.64,-0.22
1.2750,4.23,0.88,48.94,0.29,-1.07,-0.15,2.01,0.01,61.74,1.25,1.65,-0.22
1.2760,4.22,0.88,48.92,0.27,-1.11,-0.16,1.99,-0.04,61.75,1.24,1.66,-0.22
1.2770,4.23,0.88,48.93,0.24,-1.14,-0.17,1.99,-0.07,61.78,1.23,1.67,-0.21
1.2780,4.25,0.89,48.94,0.22,-1.15,-0.17,1.99,-0.10,61.83,1.23,1.68,-0.20
1.2790,4.29,0.91,48.96,0.20,-1.15,-0.17,2.00,-0.10,61.88,1.24,1.69,-0.20
1.2800,4.34,0.94,48.98,0.19,-1.13,-0.16,2.01,-0.10,61.91,1.24,1.70,-0.19
1.2810,4.40,0.97,48.99,0.18,-1.10,-0.13,2.02,-0.10,61.93,1.26,1.70,-0.19
1.2820,4.47,1.00,48.98,0.18,-1.07,-0.11,2.02,-0.11,61.92,1.27,1.69,-0.19
1.2830,4.55,1.03,48.96,0.19,-1.04,-0.08,2.01,-0.13,61.90,1.28,1.69,-0.20
1.2840,4.61,1.04,48.91,0.20,-1.02,-0.06,1.99,-0.17,61.88,1.29,1.69,-0.21
1.2850,4.66,1.03,48.82,0.21,-1.03,-0.04,1.97,-0.20,61.86,1.29,1.69,-0.22
1.2860,4.70,1.02,48.71,0.21,-1.05,-0.04,1.95,-0.23,61.85,1.29,1.69,-0.23
1.2870,4.72,0.99,48.58,0.21,-1.08,-0.05,1.95,-0.25,61.86,1.29,1.70,-0.23
1.2880,4.71,0.95,48.46,0.21,-1.12,-0.07,1.97,-0.24,61.87,1.28,1.70,-0.23
1.2890,4.69,0.91,48.37,0.21,-1.15,-0.10,2.02,-0.21,61.88,1.27,1.71,-0.22
1.2900,4.65,0.88,48.32,0.20,-1.17,-0.12,2.08,-0.16,61.89,1.27,1.72,-0.21
1.2910,4.60,0.85,48.33,0.20,-1.18,-0.13,2.15,-0.10,61.90,1.26,1.72,-0.19
1.2920,4.55,0.82,48.38,0.20,-1.16,-0.12,2.20,-0.03,61.91,1.26,1.71,-0.17
1.2930,4.50,0.81,48.46,0.22,-1.13,-0.11,2.24,0.03,61.93,1.25,1.71,-0.16
1.2940,4.45,0.82,48.58,0.24,-1.09,-0.08,2.24,0.07,61.94,1.24,1.71,-0.15
1.2950,4.40,0.85,48.72,0.28,-1.04,-0.05,2.23,0.09,61.96,1.23,1.71,-0.14
1.2960,4.36,0.89,48.89,0.33,-0.98,-0.02,2.19,0.08,61.99,1.22,1.72,-0.14
1.2970,4.32,0.95,49.08,0.39,-0.93,0.01,2.15,0.05,62.03,1.21,1.72,-0.15
1.2980,4.29,1.01,49.27,0.44,-0.89,0.03,2.12,0.00,62.07,1.21,1.72,-0.16
1.2990,4.28,1.07,49.43,0.49,-0.87,0.03,2.10,-0.07,62.11,1.21,1.72,-0.18
1.3000,4.29,1.11,49.52,0.51,-0.88,0.02,2.11,-0.14,62.13,1.22,1.71,-0.20
1.3010,4.31,1.13,49.51,0.51,-0.92,-0.00,2.15,-0.20,62.14,1.23,1.69,-0.22
1.3020,4.35,1.13,49.39,0.50,-0.97,-0.03,2.21,-0.25,62.13,1.24,1.68,-0.24
1.3030,4.39,1.11,49.18,0.47,-1.02,-0.06,2.27,-0.28,62.10,1.25,1.66,-0.25
1.3040,4.44,1.08,48.93,0.43,-1.07,-0.08,2.32,-0.27,62.04,1.24,1.65,-0.26
1.3050,4.49,1.04,48.68,0.40,-1.10,-0.08,2.35,-0.24,61.97,1.23,1.64,-0.26
1.3060,4.52,1.01,48.48,0.37,-1.12,-0.07,2.35,-0.20,61.90,1.22,1.64,-0.26
1.3070,4.55,0.99,48.36,0.34,-1.12,-0.05,2.30,-0.15,61.83,1.21,1.65,-0.26
1.3080,4.56,0.97,48.33,0.32,-1.12,-0.03,2.22,-0.11,61.76,1.20,1.66,-0.25
1.3090,4.56,0.97,48.39,0.31,-1.10,0.00,2.11,-0.09,61.69,1.20,1.67,-0.24
1.3100,4.55,0.98,48.50,0.30,-1.09,0.02,1.99,-0.08,61.64,1.19,1.67,-0.24
1.3110,4.52,1.00,48.62,0.31,-1.07,0.03,1.89,-0.10,61.60,1.19,1.67,-0.23
1.3120,4.50,1.01,48.73,0.32,-1.05,0.04,1.81,-0.13,61.59,1.19,1.66,-0.23
1.3130,4.47,1.02,48.81,0.34,-1.03,0.03,1.77,-0.18,61.59,1.19,1.66,-0.22
1.3140,4.45,1.02,48.85,0.36,-1.01,0.01,1.76,-0.23,61.60,1.19,1.65,-0.21
1.3150,4.44,1.02,48.85,0.38,-1.00,-0.01,1.78,-0.27,61.61,1.19,1.65,-0.21
1.3160,4.42,1.00,48.84,0.39,-0.99,-0.04,1.82,-0.30,61.62,1.19,1.66,-0.21
1.3170,4.41,0.98,48.81,0.38,-0.99,-0.07,1.86,-0.31,61.62,1.20,1.68,-0.22
1.3180,4.41,0.96,48.79,0.36,-0.98,-0.09,1.91,-0.30,61.60,1.22,1.70,-0.24
1.3190,4.40,0.94,48.78,0.33,-0.98,-0.10,1.95,-0.26,61.57,1.24,1.73,-0.27
1.3200,4.40,0.93,48.77,0.31,-0.99,-0.10,1.97,-0.21,61.54,1.27,1.75,-0.29
1.3210,4.41,0.93,48.75,0.28,-1.00,-0.10,1.97,-0.14,61.50,1.29,1.77,-0.31
1.3220,4.42,0.92,48.73,0.26,-1.02,-0.10,1.98,-0.08,61.46,1.31,1.78,-0.32
1.3230,4.45,0.91,48.70,0.24,-1.05,-0.11,1.97,-0.04,61.43,1.31,1.77,-0.31
1.3240,4.48,0.90,48.66,0.22,-1.09,-0.12,1.98,-0.02,61.41,1.30,1.75,-0.29
1.3250,4.52,0.89,48.60,0.21,-1.14,-0.14,1.99,-0.03,61.41,1.28,1.72,-0.26
1.3260,4.57,0.87,48.54,0.19,-1.19,-0.16,2.01,-0.05,61.43,1.24,1.69,-0.22
1.3270,4.61,0.87,48.47,0.17,-1.23,-0.18,2.05,-0.09,61.45,1.21,1.66,-0.19
1.3280,4.64,0.87,48.40,0.14,-1.26,-0.18,2.10,-0.13,61.48,1.17,1.63,-0.17
1.3290,4.66,0.88,48.35,0.12,-1.27,-0.18,2.15,-0.17,61.52,1.15,1.62,-0.15
1.3300,4.67,0.91,48.33,0.12,-1.26,-0.15,2.21,-0.21,61.54,1.13,1.61,-0.15
1.3310,4.67,0.95,48.37,0.12,-1.22,-0.12,2.25,-0.25,61.56,1.13,1.62,-0.15
1.3320,4.66,0.98,48.48,0.15,-1.16,-0.08,2.27,-0.27,61.58,1.13,1.63,-0.16
1.3330,4.65,1.02,48.67,0.19,-1.09,-0.05,2.27,-0.28,61.59,1.14,1.64,-0.18
1.3340,4.63,1.04,48.91,0.25,-1.02,-0.02,2.24,-0.28,61.61,1.15,1.66,-0.19
1.3350,4.62,1.05,49.14,0.30,-0.95,-0.02,2.20,-0.26,61.65,1.16,1.67,-0.19
1.3360,4.60,1.03,49.33,0.35,-0.91,-0.03,2.16,-0.23,61.68,1.17,1.68,-0.20
1.3370,4.60,0.99,49.42,0.37,-0.91,-0.05,2.11,-0.19,61.72,1.17,1.69,-0.20
1.3380,4.59,0.93,49.41,0.36,-0.94,-0.09,2.08,-0.15,61.75,1.18,1.69,-0.20
1.3390,4.60,0.88,49.28,0.32,-1.00,-0.11,2.07,-0.12,61.76,1.20,1.69,-0.20
1.3400,4.60,0.83,49.09,0.26,-1.08,-0.13,2.06,-0.10,61.75,1.22,1.68,-0.20
1.3410,4.61,0.80,48.85,0.20,-1.16,-0.13,2.08,-0.11,61.73,1.24,1.66,-0.20
1.3420,4.61,0.80,48.63,0.15,-1.22,-0.11,2.10,-0.14,61.70,1.26,1.64,-0.21
1.3430,4.62,0.83,48.44,0.13,-1.26,-0.08,2.13,-0.18,61.67,1.27,1.62,-0.21
1.3440,4.62,0.87,48.31,0.14,-1.26,-0.05,2.14,-0.23,61.65,1.27,1.61,-0.20
1.3450,4.63,0.91,48.25,0.19,-1.24,-0.02,2.15,-0.27,61.64,1.27,1.61,-0.20
1.3460,4.62,0.95,48.24,0.25,-1.21,-0.00,2.14,-0.30,61.64,1.26,1.60,-0.19
1.3470,4.61,0.97,48.28,0.33,-1.16,0.00,2.12,-0.31,61.64,1.24,1.61,-0.18
1.3480,4.60,0.98,48.38,0.40,-1.11,-0.00,2.09,-0.31,61.65,1.23,1.61,-0.17
1.3490,4.57,0.98,48.51,0.46,-1.05,-0.02,2.07,-0.29,61.66,1.22,1.62,-0.17
1.3500,4.54,0.98,48.68,0.51,-0.98,-0.04,2.07,-0.27,61.68,1.21,1.63,-0.17
1.3510,4.50,1.00,48.84,0.54,-0.91,-0.05,2.08,-0.25,61.69,1.22,1.63,-0.19
1.3520,4.46,1.03,48.97,0.55,-0.86,-0.06,2.10,-0.22,61.72,1.23,1.64,-0.20
1.3530,4.42,1.06,49.05,0.55,-0.82,-0.07,2.12,-0.19,61.76,1.24,1.64,-0.22
1.3540,4.39,1.08,49.06,0.53,-0.81,-0.07,2.16,-0.16,61.79,1.26,1.64,-0.23
1.3550,4.38,1.10,49.00,0.49,-0.83,-0.08,2.19,-0.11,61.81,1.27,1.64,-0.24
1.3560,4.38,1.10,48.90,0.43,-0.89,-0.10,2.22,-0.06,61.82,1.27,1.64,-0.24
1.3570,4.39,1.09,48.78,0.37,-0.96,-0.12,2.25,-0.01,61.81,1.27,1.64,-0.23
1.3580,4.41,1.07,48.68,0.30,-1.05,-0.13,2.27,0.04,61.77,1.27,1.64,-0.22
1.3590,4.43,1.05,48.63,0.25,-1.12,-0.14,2.27,0.06,61.73,1.27,1.64,-0.20
1.3600,4.45,1.03,48.63,0.21,-1.16,-0.13,2.25,0.07,61.70,1.27,1.63,-0.19
1.3610,4.46,1.02,48.71,0.20,-1.17,-0.10,2.20,0.06,61.68,1.27,1.63,-0.18
1.3620,4.45,1.03,48.85,0.21,-1.15,-0.06,2.14,0.04,61.69,1.27,1.63,-0.17
1.3630,4.44,1.05,49.03,0.24,-1.10,-0.01,2.05,0.01,61.71,1.26,1.62,-0.16
1.3640,4.43,1.06,49.23,0.29,-1.04,0.04,1.97,-0.02,61.73,1.25,1.62,-0.16
