Messart,Versuchsnummer,Dauer,Sampling-Frequenz,Trigger-Art,Auto-Zero vor Messung,Movement Time Links(s),Movement Time Rechts(s)
Test,10,4.0,1000,Visueller Reiz,Ja,0.880,0.861
Time,L_Fx,L_Fy,L_Fz,L_Mx,L_My,L_Mz,R_Fx,R_Fy,R_Fz,R_Mx,R_My,R_Mz
1.0670,2.51,7.02,8.24,-0.03,-0.48,0.06,1.51,4.09,24.82,0.78,0.69,-0.21
1.0680,2.33,8.07,8.11,-0.07,-0.39,0.03,1.43,4.14,25.56,0.80,0.72,-0.20
1.0690,1.79,7.72,8.09,-0.02,-0.31,0.03,1.43,4.52,26.38,0.81,0.74,-0.21
1.0700,0.95,6.13,8.07,0.09,-0.24,0.06,1.48,5.19,27.30,0.82,0.77,-0.22
1.0710,-0.03,3.79,7.99,0.23,-0.20,0.09,1.53,5.98,28.31,0.82,0.81,-0.23
1.0720,-0.98,1.34,7.78,0.35,-0.20,0.11,1.56,6.68,29.42,0.81,0.86,-0.24
1.0730,-1.73,-0.58,7.46,0.41,-0.22,0.12,1.54,7.11,30.66,0.82,0.92,-0.23
1.0740,-2.16,-1.54,7.04,0.38,-0.26,0.12,1.50,7.17,32.04,0.84,0.98,-0.23
1.0750,-2.25,-1.39,6.61,0.28,-0.31,0.10,1.47,6.89,33.59,0.88,1.05,-0.22
1.0760,-2.02,-0.28,6.32,0.12,-0.36,0.08,1.49,6.39,35.32,0.94,1.13,-0.22
1.0770,-1.57,1.38,6.29,-0.04,-0.38,0.05,1.56,5.82,37.20,1.01,1.20,-0.22
1.0780,-1.04,3.11,6.61,-0.17,-0.38,0.04,1.66,5.36,39.20,1.09,1.27,-0.23
1.0790,-0.55,4.46,7.33,-0.24,-0.36,0.03,1.77,5.10,41.28,1.15,1.34,-0.24
1.0800,-0.21,5.17,8.39,-0.23,-0.33,0.03,1.86,5.06,43.44,1.20,1.40,-0.25
1.0810,-0.05,5.23,9.69,-0.15,-0.30,0.04,1.89,5.15,45.68,1.22,1.46,-0.25
1.0820,-0.04,4.80,11.06,-0.02,-0.29,0.03,1.89,5.25,48.04,1.22,1.52,-0.24
1.0830,-0.12,4.21,12.38,0.11,-0.31,0.01,1.88,5.23,50.53,1.20,1.58,-0.23
1.0840,-0.18,3.76,13.52,0.21,-0.36,-0.02,1.90,5.02,53.18,1.19,1.64,-0.22
1.0850,-0.16,3.68,14.47,0.25,-0.43,-0.05,1.98,4.62,55.95,1.20,1.70,-0.21
1.0860,-0.01,4.02,15.29,0.23,-0.52,-0.09,2.13,4.08,58.80,1.22,1.76,-0.20
1.0870,0.26,4.67,16.11,0.15,-0.61,-0.11,2.35,3.52,61.64,1.27,1.82,-0.19
1.0880,0.60,5.42,17.08,0.06,-0.68,-0.12,2.63,3.03,64.40,1.34,1.88,-0.19
1.0890,0.94,6.02,18.33,-0.02,-0.74,-0.10,2.94,2.69,66.99,1.42,1.93,-0.18
1.0900,1.20,6.28,19.94,-0.06,-0.76,-0.08,3.25,2.48,69.36,1.48,1.98,-0.19
1.0910,1.35,6.15,21.88,-0.03,-0.77,-0.05,3.53,2.33,71.46,1.54,2.03,-0.20
1.0920,1.41,5.71,24.07,0.05,-0.75,-0.01,3.75,2.15,73.28,1.57,2.08,-0.20
1.0930,1.41,5.16,26.36,0.17,-0.73,0.03,3.90,1.85,74.82,1.58,2.12,-0.21
1.0940,1.42,4.72,28.61,0.31,-0.71,0.06,3.97,1.39,76.10,1.57,2.17,-0.22
1.0950,1.50,4.60,30.73,0.43,-0.71,0.07,3.97,0.79,77.15,1.55,2.21,-0.22
1.0960,1.67,4.85,32.70,0.51,-0.72,0.06,3.92,0.12,78.02,1.52,2.25,-0.23
1.0970,1.94,5.41,34.52,0.54,-0.75,0.04,3.84,-0.53,78.72,1.49,2.29,-0.23
1.0980,2.29,6.11,36.25,0.52,-0.79,-0.01,3.74,-1.07,79.26,1.46,2.33,-0.23
1.0990,2.69,6.72,37.93,0.47,-0.84,-0.06,3.64,-1.46,79.64,1.45,2.36,-0.23
1.1000,3.12,7.00,39.56,0.41,-0.90,-0.12,3.53,-1.74,79.88,1.45,2.38,-0.23
1.1010,3.54,6.84,41.13,0.34,-0.94,-0.15,3.42,-1.94,79.97,1.46,2.40,-0.23
1.1020,3.97,6.23,42.62,0.28,-0.99,-0.16,3.29,-2.14,79.97,1.47,2.41,-0.22
1.1030,4.38,5.26,44.01,0.24,-1.02,-0.15,3.13,-2.41,79.90,1.48,2.41,-0.22
1.1040,4.78,4.14,45.29,0.23,-1.06,-0.11,2.96,-2.74,79.81,1.48,2.41,-0.21
1.1050,5.18,3.07,46.52,0.22,-1.11,-0.07,2.76,-3.11,79.75,1.47,2.40,-0.21
1.1060,5.57,2.24,47.75,0.22,-1.16,-0.03,2.57,-3.45,79.70,1.45,2.40,-0.20
1.1070,5.94,1.73,49.07,0.21,-1.23,-0.01,2.40,-3.70,79.64,1.43,2.39,-0.20
1.1080,6.27,1.54,50.54,0.19,-1.31,-0.01,2.27,-3.82,79.52,1.41,2.37,-0.20
1.1090,6.56,1.58,52.19,0.16,-1.40,-0.03,2.18,-3.80,79.25,1.38,2.36,-0.20
1.1100,6.80,1.71,54.02,0.12,-1.48,-0.07,2.13,-3.69,78.77,1.36,2.35,-0.19
1.1110,6.98,1.80,55.94,0.08,-1.57,-0.12,2.12,-3.53,78.04,1.34,2.33,-0.19
1.1120,7.09,1.75,57.88,0.04,-1.64,-0.17,2.13,-3.38,77.06,1.31,2.30,-0.18
1.1130,7.13,1.55,59.71,0.01,-1.69,-0.23,2.15,-3.28,75.86,1.28,2.27,-0.17
1.1140,7.12,1.22,61.35,0.00,-1.72,-0.28,2.15,-3.23,74.51,1.23,2.24,-0.15
1.1150,7.07,0.85,62.72,0.01,-1.73,-0.32,2.15,-3.21,73.09,1.18,2.21,-0.14
1.1160,7.01,0.53,63.80,0.03,-1.71,-0.35,2.15,-3.19,71.68,1.11,2.17,-0.12
1.1170,6.96,0.31,64.59,0.05,-1.68,-0.37,2.14,-3.13,70.34,1.05,2.13,-0.11
1.1180,6.92,0.19,65.13,0.08,-1.64,-0.37,2.14,-3.04,69.11,0.98,2.09,-0.11
1.1190,6.88,0.14,65.47,0.11,-1.59,-0.36,2.15,-2.91,68.02,0.93,2.04,-0.10
1.1200,6.81,0.07,65.66,0.14,-1.54,-0.33,2.18,-2.77,67.05,0.89,2.00,-0.10
1.1210,6.69,-0.08,65.73,0.16,-1.50,-0.30,2.23,-2.65,66.17,0.87,1.95,-0.10
1.1220,6.51,-0.39,65.69,0.19,-1.47,-0.26,2.29,-2.55,65.36,0.87,1.91,-0.10
1.1230,6.28,-0.84,65.54,0.20,-1.45,-0.21,2.38,-2.48,64.57,0.88,1.87,-0.09
1.1240,6.02,-1.38,65.28,0.20,-1.45,-0.18,2.47,-2.43,63.77,0.90,1.84,-0.09
1.1250,5.75,-1.91,64.87,0.18,-1.45,-0.15,2.56,-2.38,62.96,0.93,1.82,-0.08
1.1260,5.50,-2.31,64.31,0.16,-1.45,-0.14,2.65,-2.33,62.11,0.97,1.80,-0.09
1.1270,5.28,-2.49,63.58,0.12,-1.46,-0.15,2.73,-2.28,61.24,1.00,1.78,-0.10
1.1280,5.10,-2.43,62.70,0.08,-1.47,-0.17,2.80,-2.25,60.37,1.02,1.77,-0.12
1.1290,4.96,-2.16,61.68,0.04,-1.47,-0.20,2.86,-2.25,59.52,1.03,1.76,-0.14
1.1300,4.85,-1.76,60.57,0.01,-1.47,-0.24,2.90,-2.29,58.72,1.02,1.74,-0.17
1.1310,4.76,-1.35,59.42,-0.02,-1.46,-0.27,2.93,-2.36,58.00,1.01,1.73,-0.19
1.1320,4.67,-1.07,58.27,-0.03,-1.44,-0.28,2.93,-2.47,57.36,0.98,1.71,-0.20
1.1330,4.58,-0.98,57.16,-0.05,-1.43,-0.28,2.91,-2.56,56.82,0.96,1.69,-0.21
1.1340,4.50,-1.11,56.11,-0.06,-1.41,-0.27,2.86,-2.60,56.36,0.94,1.68,-0.21
1.1350,4.42,-1.41,55.11,-0.08,-1.39,-0.26,2.79,-2.56,55.97,0.92,1.67,-0.20
1.1360,4.35,-1.80,54.12,-0.10,-1.38,-0.25,2.69,-2.42,55.63,0.91,1.65,-0.19
1.1370,4.30,-2.17,53.13,-0.11,-1.36,-0.25,2.56,-2.19,55.33,0.90,1.64,-0.17
1.1380,4.27,-2.43,52.11,-0.13,-1.34,-0.26,2.41,-1.90,55.08,0.90,1.63,-0.14
1.1390,4.28,-2.52,51.06,-0.13,-1.31,-0.26,2.24,-1.58,54.91,0.90,1.62,-0.12
1.1400,4.32,-2.43,49.98,-0.11,-1.27,-0.26,2.07,-1.28,54.83,0.91,1.62,-0.10
1.1410,4.39,-2.20,48.89,-0.08,-1.21,-0.25,1.90,-1.04,54.87,0.92,1.62,-0.09
1.1420,4.49,-1.89,47.83,-0.03,-1.15,-0.22,1.75,-0.86,55.05,0.94,1.62,-0.08
1.1430,4.58,-1.54,46.82,0.02,-1.07,-0.19,1.63,-0.77,55.36,0.97,1.63,-0.09
1.1440,4.67,-1.20,45.89,0.06,-1.01,-0.14,1.53,-0.74,55.79,1.01,1.65,-0.11
1.1450,4.73,-0.90,45.04,0.09,-0.97,-0.10,1.47,-0.76,56.30,1.04,1.67,-0.13
1.1460,4.76,-0.61,44.31,0.09,-0.95,-0.07,1.45,-0.81,56.84,1.08,1.69,-0.16
1.1470,4.76,-0.33,43.72,0.08,-0.96,-0.06,1.46,-0.88,57.36,1.10,1.70,-0.18
1.1480,4.74,-0.05,43.27,0.04,-0.98,-0.07,1.52,-0.94,57.84,1.12,1.72,-0.20
1.1490,4.69,0.23,42.97,-0.00,-1.01,-0.10,1.60,-0.99,58.27,1.12,1.72,-0.21
1.1500,4.63,0.47,42.80,-0.04,-1.04,-0.15,1.70,-1.00,58.67,1.13,1.73,-0.21
1.1510,4.56,0.64,42.74,-0.07,-1.05,-0.21,1.82,-0.97,59.06,1.13,1.73,-0.20
1.1520,4.49,0.69,42.75,-0.08,-1.04,-0.26,1.94,-0.89,59.47,1.13,1.73,-0.19
1.1530,4.40,0.61,42.77,-0.07,-1.03,-0.29,2.05,-0.77,59.90,1.14,1.72,-0.18
1.1540,4.30,0.38,42.79,-0.05,-1.00,-0.30,2.15,-0.61,60.34,1.17,1.71,-0.18
1.1550,4.17,0.05,42.78,-0.02,-0.97,-0.27,2.23,-0.44,60.77,1.20,1.70,-0.19
1.1560,4.03,-0.32,42.77,0.00,-0.94,-0.22,2.30,-0.28,61.16,1.24,1.69,-0.20
1.1570,3.87,-0.65,42.79,0.02,-0.92,-0.16,2.36,-0.14,61.50,1.27,1.68,-0.21
1.1580,3.69,-0.88,42.87,0.03,-0.90,-0.09,2.39,-0.05,61.77,1.31,1.68,-0.23
1.1590,3.51,-0.95,43.04,0.03,-0.89,-0.03,2.41,0.01,61.99,1.33,1.69,-0.25
1.1600,3.33,-0.86,43.30,0.03,-0.88,0.02,2.42,0.03,62.17,1.35,1.70,-0.26
1.1610,3.17,-0.63,43.63,0.02,-0.87,0.04,2.43,0.04,62.33,1.35,1.71,-0.27
1.1620,3.05,-0.31,43.99,0.03,-0.85,0.04,2.44,0.06,62.51,1.33,1.73,-0.27
1.1630,2.99,0.02,44.31,0.04,-0.85,0.02,2.45,0.13,62.71,1.31,1.74,-0.26
1.1640,2.98,0.31,44.55,0.05,-0.85,-0.03,2.48,0.25,62.93,1.29,1.76,-0.25
1.1650,3.02,0.50,44.69,0.07,-0.87,-0.09,2.52,0.45,63.16,1.28,1.77,-0.23
1.1660,3.12,0.59,44.74,0.09,-0.90,-0.15,2.57,0.72,63.39,1.27,1.78,-0.22
1.1670,3.27,0.59,44.75,0.11,-0.93,-0.21,2.62,1.02,63.61,1.27,1.79,-0.22
1.1680,3.46,0.53,44.78,0.12,-0.97,-0.24,2.67,1.35,63.79,1.29,1.79,-0.22
1.1690,3.69,0.44,44.90,0.14,-0.99,-0.25,2.70,1.67,63.94,1.32,1.79,-0.22
1.1700,3.94,0.34,45.16,0.17,-1.01,-0.24,2.71,1.96,64.04,1.35,1.78,-0.24
1.1710,4.19,0.27,45.56,0.19,-1.02,-0.21,2.70,2.20,64.10,1.39,1.78,-0.26
1.1720,4.42,0.23,46.09,0.22,-1.04,-0.17,2.68,2.39,64.11,1.43,1.77,-0.28
1.1730,4.62,0.23,46.68,0.24,-1.06,-0.14,2.66,2.54,64.08,1.47,1.77,-0.30
1.1740,4.77,0.28,47.26,0.26,-1.09,-0.11,2.65,2.66,64.01,1.50,1.77,-0.31
1.1750,4.87,0.39,47.77,0.28,-1.13,-0.10,2.65,2.74,63.91,1.51,1.77,-0.32
1.1760,4.93,0.58,48.18,0.28,-1.17,-0.09,2.66,2.80,63.78,1.52,1.78,-0.33
1.1770,4.94,0.84,48.48,0.29,-1.19,-0.09,2.69,2.84,63.65,1.53,1.79,-0.33
1.1780,4.94,1.17,48.70,0.29,-1.20,-0.08,2.72,2.87,63.53,1.52,1.80,-0.32
1.1790,4.94,1.56,48.85,0.29,-1.20,-0.08,2.73,2.89,63.42,1.53,1.80,-0.32
1.1800,4.94,1.94,48.97,0.29,-1.18,-0.08,2.72,2.91,63.34,1.53,1.79,-0.31
1.1810,4.94,2.27,49.06,0.29,-1.17,-0.08,2.69,2.94,63.30,1.55,1.78,-0.31
1.1820,4.96,2.50,49.13,0.28,-1.16,-0.09,2.63,2.98,63.29,1.57,1.77,-0.31
1.1830,4.97,2.59,49.16,0.26,-1.16,-0.11,2.56,3.04,63.31,1.60,1.76,-0.31
1.1840,4.99,2.56,49.15,0.23,-1.18,-0.13,2.50,3.11,63.34,1.62,1.74,-0.32
1.1850,5.02,2.41,49.10,0.19,-1.21,-0.16,2.45,3.20,63.36,1.64,1.74,-0.33
1.1860,5.07,2.20,49.01,0.16,-1.24,-0.19,2.42,3.28,63.35,1.65,1.74,-0.35
1.1870,5.13,1.98,48.90,0.15,-1.28,-0.20,2.42,3.35,63.30,1.65,1.74,-0.35
1.1880,5.21,1.82,48.78,0.15,-1.31,-0.21,2.44,3.41,63.18,1.63,1.75,-0.36
1.1890,5.28,1.74,48.69,0.17,-1.33,-0.21,2.46,3.47,63.02,1.62,1.76,-0.35
1.1900,5.33,1.77,48.64,0.20,-1.33,-0.21,2.49,3.53,62.82,1.59,1.76,-0.35
1.1910,5.34,1.91,48.63,0.25,-1.32,-0.20,2.51,3.60,62.60,1.57,1.76,-0.34
1.1920,5.31,2.12,48.64,0.30,-1.30,-0.20,2.54,3.69,62.39,1.55,1.76,-0.33
1.1930,5.23,2.38,48.66,0.34,-1.27,-0.20,2.56,3.78,62.20,1.54,1.75,-0.32
1.1940,5.13,2.66,48.67,0.38,-1.24,-0.22,2.59,3.88,62.06,1.54,1.74,-0.32
1.1950,5.01,2.91,48.64,0.40,-1.23,-0.23,2.64,3.95,61.97,1.55,1.73,-0.32
1.1960,4.89,3.15,48.57,0.40,-1.23,-0.26,2.70,3.99,61.93,1.57,1.73,-0.34
1.1970,4.78,3.35,48.50,0.38,-1.23,-0.27,2.77,3.99,61.91,1.59,1.73,-0.36
1.1980,4.68,3.53,48.43,0.36,-1.23,-0.28,2.85,3.94,61.90,1.61,1.74,-0.37
1.1990,4.61,3.71,48.41,0.34,-1.23,-0.27,2.93,3.87,61.87,1.61,1.74,-0.38
1.2000,4.56,3.88,48.43,0.32,-1.21,-0.24,3.00,3.78,61.80,1.60,1.75,-0.39
1.2010,4.53,4.05,48.49,0.31,-1.18,-0.20,3.05,3.69,61.69,1.58,1.74,-0.38
1.2020,4.51,4.21,48.56,0.31,-1.15,-0.15,3.06,3.61,61.54,1.54,1.74,-0.36
1.2030,4.50,4.33,48.59,0.31,-1.13,-0.11,3.03,3.54,61.37,1.49,1.73,-0.34
1.2040,4.49,4.41,48.56,0.30,-1.13,-0.08,2.96,3.47,61.18,1.45,1.71,-0.33
1.2050,4.49,4.45,48.47,0.29,-1.15,-0.08,2.87,3.38,61.00,1.42,1.70,-0.32
1.2060,4.50,4.44,48.32,0.28,-1.18,-0.10,2.78,3.25,60.84,1.40,1.69,-0.33
1.2070,4.52,4.41,48.15,0.28,-1.23,-0.13,2.69,3.07,60.70,1.40,1.68,-0.34
1.2080,4.55,4.39,48.00,0.28,-1.27,-0.16,2.61,2.84,60.59,1.41,1.69,-0.35
1.2090,4.60,4.38,47.89,0.29,-1.29,-0.19,2.54,2.55,60.52,1.42,1.69,-0.36
1.2100,4.67,4.41,47.82,0.32,-1.29,-0.20,2.48,2.23,60.47,1.43,1.70,-0.37
1.2110,4.74,4.47,47.81,0.36,-1.26,-0.20,2.40,1.88,60.46,1.43,1.70,-0.36
1.2120,4.82,4.55,47.81,0.41,-1.21,-0.19,2.31,1.53,60.48,1.42,1.69,-0.34
1.2130,4.89,4.62,47.82,0.45,-1.15,-0.17,2.21,1.18,60.50,1.40,1.68,-0.32
1.2140,4.96,4.67,47.80,0.49,-1.09,-0.15,2.09,0.86,60.52,1.37,1.67,-0.29
1.2150,5.01,4.65,47.75,0.52,-1.04,-0.12,1.96,0.58,60.51,1.33,1.65,-0.27
1.2160,5.04,4.56,47.68,0.53,-1.01,-0.10,1.85,0.35,60.48,1.30,1.65,-0.24
1.2170,5.07,4.39,47.58,0.54,-1.00,-0.08,1.76,0.18,60.42,1.27,1.65,-0.22
1.2180,5.07,4.15,47.46,0.53,-1.00,-0.06,1.72,0.08,60.36,1.25,1.66,-0.20
1.2190,5.07,3.87,47.35,0.51,-1.02,-0.04,1.71,0.04,60.31,1.24,1.67,-0.18
1.2200,5.05,3.59,47.23,0.50,-1.06,-0.03,1.73,0.07,60.31,1.23,1.69,-0.17
1.2210,5.03,3.33,47.12,0.48,-1.09,-0.02,1.78,0.14,60.38,1.23,1.71,-0.16
1.2220,4.99,3.13,47.01,0.45,-1.12,-0.03,1.83,0.23,60.52,1.23,1.72,-0.15
1.2230,4.94,2.98,46.91,0.43,-1.15,-0.05,1.89,0.33,60.74,1.24,1.73,-0.16
1.2240,4.89,2.89,46.82,0.42,-1.18,-0.07,1.94,0.41,61.01,1.24,1.73,-0.17
1.2250,4.83,2.84,46.73,0.40,-1.20,-0.11,2.00,0.46,61.30,1.24,1.72,-0.18
1.2260,4.78,2.81,46.62,0.38,-1.23,-0.15,2.06,0.49,61.58,1.24,1.70,-0.20
1.2270,4.73,2.81,46.49,0.36,-1.26,-0.18,2.13,0.49,61.81,1.24,1.69,-0.22
1.2280,4.68,2.81,46.35,0.33,-1.27,-0.20,2.21,0.47,61.99,1.24,1.68,-0.23
1.2290,4.63,2.81,46.20,0.30,-1.27,-0.21,2.30,0.43,62.13,1.24,1.67,-0.24
1.2300,4.57,2.80,46.07,0.27,-1.26,-0.20,2.38,0.39,62.23,1.24,1.67,-0.25
1.2310,4.49,2.77,45.99,0.25,-1.23,-0.18,2.45,0.33,62.32,1.25,1.68,-0.26
1.2320,4.40,2.71,45.97,0.23,-1.20,-0.16,2.50,0.26,62.43,1.25,1.70,-0.26
1.2330,4.30,2.60,46.02,0.21,-1.17,-0.15,2.52,0.16,62.57,1.25,1.72,-0.26
1.2340,4.19,2.45,46.16,0.20,-1.15,-0.13,2.52,0.05,62.73,1.24,1.75,-0.25
1.2350,4.08,2.26,46.37,0.20,-1.14,-0.12,2.50,-0.09,62.90,1.23,1.76,-0.24
1.2360,4.00,2.05,46.66,0.21,-1.11,-0.11,2.48,-0.25,63.06,1.22,1.78,-0.23
1.2370,3.95,1.82,47.01,0.23,-1.08,-0.10,2.46,-0.43,63.17,1.19,1.79,-0.21
1.2380,3.95,1.62,47.39,0.26,-1.04,-0.08,2.44,-0.62,63.22,1.15,1.79,-0.19
1.2390,3.99,1.45,47.75,0.31,-0.99,-0.07,2.41,-0.83,63.20,1.11,1.79,-0.16
1.2400,4.09,1.33,48.07,0.35,-0.95,-0.06,2.36,-1.04,63.11,1.07,1.79,-0.14
1.2410,4.22,1.26,48.29,0.39,-0.93,-0.08,2.29,-1.25,62.97,1.03,1.79,-0.13
1.2420,4.36,1.24,48.41,0.41,-0.94,-0.10,2.18,-1.46,62.79,0.99,1.78,-0.12
1.2430,4.51,1.25,48.43,0.41,-0.97,-0.15,2.05,-1.66,62.60,0.96,1.76,-0.12
1.2440,4.64,1.28,48.37,0.39,-1.04,-0.19,1.91,-1.85,62.42,0.95,1.75,-0.14
1.2450,4.74,1.29,48.27,0.35,-1.11,-0.24,1.76,-2.00,62.26,0.95,1.73,-0.15
1.2460,4.80,1.28,48.19,0.31,-1.17,-0.27,1.64,-2.13,62.11,0.96,1.72,-0.17
1.2470,4.83,1.23,48.14,0.26,-1.22,-0.29,1.53,-2.22,61.98,0.97,1.71,-0.19
1.2480,4.85,1.15,48.16,0.21,-1.24,-0.29,1.44,-2.27,61.86,0.98,1.71,-0.20
1.2490,4.84,1.03,48.24,0.17,-1.24,-0.28,1.38,-2.29,61.74,0.99,1.71,-0.21
1.2500,4.84,0.90,48.37,0.14,-1.21,-0.25,1.35,-2.28,61.61,0.99,1.73,-0.20
1.2510,4.83,0.77,48.52,0.13,-1.16,-0.21,1.34,-2.25,61.49,0.99,1.74,-0.19
1.2520,4.83,0.66,48.64,0.12,-1.11,-0.17,1.35,-2.21,61.37,0.98,1.77,-0.17
1.2530,4.83,0.57,48.72,0.13,-1.05,-0.13,1.38,-2.17,61.28,0.97,1.78,-0.15
1.2540,4.83,0.50,48.73,0.14,-1.01,-0.09,1.43,-2.14,61.22,0.95,1.80,-0.13
1.2550,4.83,0.45,48.68,0.15,-0.99,-0.06,1.50,-2.13,61.20,0.93,1.81,-0.11
1.2560,4.81,0.41,48.57,0.15,-1.00,-0.05,1.57,-2.13,61.21,0.91,1.81,-0.10
1.2570,4.79,0.37,48.45,0.15,-1.03,-0.06,1.66,-2.13,61.25,0.89,1.80,-0.10
1.2580,4.74,0.34,48.34,0.14,-1.09,-0.08,1.75,-2.14,61.30,0.88,1.79,-0.10
1.2590,4.67,0.29,48.27,0.14,-1.14,-0.12,1.82,-2.14,61.34,0.87,1.77,-0.11
1.2600,4.57,0.24,48.24,0.14,-1.19,-0.15,1.89,-2.11,61.38,0.87,1.74,-0.13
1.2610,4.45,0.17,48.25,0.13,-1.21,-0.18,1.94,-2.06,61.39,0.88,1.71,-0.14
1.2620,4.29,0.09,48.27,0.13,-1.21,-0.19,1.98,-1.99,61.39,0.89,1.69,-0.15
1.2630,4.11,-0.01,48.29,0.12,-1.19,-0.19,2.02,-1.91,61.37,0.92,1.67,-0.16
1.2640,3.93,-0.14,48.30,0.10,-1.15,-0.18,2.07,-1.81,61.33,0.95,1.66,-0.16
1.2650,3.74,-0.28,48.31,0.09,-1.11,-0.17,2.13,-1.73,61.29,0.99,1.67,-0.16
1.2660,3.58,-0.46,48.30,0.07,-1.08,-0.16,2.21,-1.65,61.24,1.02,1.68,-0.16
1.2670,3.44,-0.65,48.28,0.07,-1.06,-0.17,2.30,-1.59,61.20,1.05,1.71,-0.17
1.2680,3.35,-0.86,48.26,0.06,-1.06,-0.18,2.39,-1.54,61.17,1.07,1.73,-0.18
1.2690,3.31,-1.06,48.22,0.06,-1.07,-0.20,2.47,-1.48,61.15,1.08,1.75,-0.20
1.2700,3.32,-1.25,48.18,0.06,-1.10,-0.22,2.53,-1.41,61.14,1.09,1.76,-0.21
1.2710,3.36,-1.40,48.15,0.05,-1.12,-0.22,2.56,-1.32,61.15,1.08,1.77,-0.23
1.2720,3.42,-1.51,48.12,0.04,-1.15,-0.23,2.53,-1.18,61.17,1.08,1.76,-0.25
1.2730,3.48,-1.58,48.11,0.02,-1.18,-0.22,2.47,-1.01,61.20,1.08,1.76,-0.26
1.2740,3.54,-1.59,48.09,0.01,-1.19,-0.21,2.36,-0.80,61.24,1.08,1.75,-0.26
1.2750,3.59,-1.55,48.06,-0.00,-1.20,-0.20,2.24,-0.57,61.27,1.09,1.74,-0.26
1.2760,3.64,-1.48,48.00,-0.00,-1.20,-0.19,2.10,-0.32,61.30,1.10,1.73,-0.26
1.2770,3.68,-1.39,47.91,0.01,-1.19,-0.18,1.97,-0.07,61.32,1.13,1.72,-0.26
1.2780,3.73,-1.28,47.77,0.02,-1.18,-0.17,1.86,0.15,61.33,1.15,1.72,-0.25
1.2790,3.80,-1.17,47.61,0.03,-1.17,-0.16,1.77,0.35,61.34,1.18,1.72,-0.25
1.2800,3.89,-1.05,47.44,0.03,-1.15,-0.15,1.69,0.50,61.36,1.20,1.72,-0.25
1.2810,4.00,-0.93,47.28,0.02,-1.15,-0.14,1.64,0.63,61.40,1.22,1.73,-0.25
1.2820,4.12,-0.81,47.15,-0.01,-1.15,-0.14,1.60,0.72,61.45,1.24,1.73,-0.25
1.2830,4.25,-0.67,47.06,-0.04,-1.15,-0.14,1.58,0.80,61.50,1.26,1.74,-0.25
1.2840,4.39,-0.51,47.04,-0.06,-1.15,-0.15,1.57,0.88,61.54,1.27,1.75,-0.25
1.2850,4.53,-0.34,47.09,-0.06,-1.15,-0.16,1.59,0.96,61.55,1.28,1.75,-0.25
1.2860,4.64,-0.16,47.21,-0.02,-1.13,-0.17,1.61,1.04,61.52,1.28,1.74,-0.25
1.2870,4.73,0.02,47.39,0.05,-1.10,-0.18,1.64,1.12,61.46,1.27,1.73,-0.25
1.2880,4.78,0.21,47.59,0.14,-1.05,-0.20,1.67,1.18,61.37,1.26,1.71,-0.26
1.2890,4.79,0.39,47.81,0.25,-1.00,-0.20,1.70,1.21,61.29,1.24,1.69,-0.27
1.2900,4.76,0.58,48.00,0.34,-0.96,-0.21,1.73,1.19,61.24,1.23,1.68,-0.28
1.2910,4.67,0.77,48.12,0.40,-0.93,-0.21,1.76,1.12,61.23,1.21,1.66,-0.28
1.2920,4.55,0.97,48.16,0.42,-0.93,-0.22,1.81,1.00,61.29,1.21,1.66,-0.29
1.2930,4.40,1.17,48.12,0.38,-0.96,-0.23,1.87,0.84,61.38,1.22,1.66,-0.29
1.2940,4.24,1.35,48.01,0.30,-1.02,-0.25,1.96,0.66,61.51,1.24,1.67,-0.28
1.2950,4.08,1.50,47.88,0.20,-1.09,-0.27,2.06,0.49,61.64,1.26,1.69,-0.28
1.2960,3.93,1.60,47.77,0.10,-1.17,-0.28,2.16,0.33,61.74,1.29,1.71,-0.27
1.2970,3.81,1.67,47.74,0.01,-1.23,-0.28,2.27,0.19,61.81,1.31,1.73,-0.26
1.2980,3.72,1.70,47.78,-0.04,-1.25,-0.26,2.36,0.09,61.84,1.32,1.74,-0.25
1.2990,3.67,1.70,47.88,-0.06,-1.25,-0.22,2.43,0.03,61.84,1.31,1.74,-0.24
1.3000,3.64,1.70,48.01,-0.05,-1.21,-0.16,2.49,0.01,61.83,1.30,1.73,-0.24
1.3010,3.64,1.70,48.11,-0.03,-1.16,-0.11,2.52,0.03,61.82,1.27,1.72,-0.23
1.3020,3.67,1.71,48.16,0.00,-1.10,-0.06,2.54,0.08,61.83,1.25,1.71,-0.23
1.3030,3.73,1.74,48.13,0.03,-1.06,-0.04,2.53,0.15,61.86,1.23,1.70,-0.24
1.3040,3.81,1.77,48.04,0.04,-1.05,-0.06,2.50,0.24,61.89,1.22,1.70,-0.24
1.3050,3.91,1.81,47.92,0.05,-1.06,-0.10,2.45,0.35,61.91,1.22,1.71,-0.25
1.3060,4.02,1.84,47.81,0.05,-1.09,-0.15,2.39,0.48,61.91,1.24,1.72,-0.26
1.3070,4.15,1.86,47.74,0.07,-1.13,-0.21,2.32,0.62,61.88,1.26,1.73,-0.26
1.3080,4.27,1.87,47.73,0.10,-1.17,-0.26,2.24,0.80,61.83,1.29,1.73,-0.27
1.3090,4.39,1.85,47.76,0.14,-1.20,-0.28,2.18,1.00,61.75,1.31,1.74,-0.27
