Messart,Versuchsnummer,Dauer,Sampling-Frequenz,Trigger-Art,Auto-Zero vor Messung,Movement Time Links(s),Movement Time Rechts(s)
Test,5,4.0,1000,Visueller Reiz,Ja,0.679,0.660
Time,L_Fx,L_Fy,L_Fz,L_Mx,L_My,L_Mz,R_Fx,R_Fy,R_Fz,R_Mx,R_My,R_Mz
1.0630,4.46,-0.73,48.83,0.31,-1.20,-0.19,2.89,-0.04,62.18,1.20,1.80,-0.24
1.0640,4.48,-0.81,48.76,0.26,-1.25,-0.23,2.84,0.02,62.25,1.21,1.82,-0.25
1.0650,4.49,-0.89,48.67,0.21,-1.29,-0.27,2.78,0.08,62.32,1.23,1.84,-0.26
1.0660,4.50,-0.97,48.57,0.17,-1.32,-0.30,2.74,0.15,62.37,1.25,1.85,-0.26
1.0670,4.50,-1.03,48.47,0.14,-1.34,-0.31,2.71,0.21,62.40,1.26,1.87,-0.26
1.0680,4.51,-1.04,48.40,0.14,-1.35,-0.31,2.69,0.28,62.40,1.26,1.87,-0.26
1.0690,4.53,-1.00,48.37,0.17,-1.33,-0.30,2.70,0.34,62.37,1.26,1.88,-0.26
1.0700,4.55,-0.90,48.38,0.22,-1.31,-0.26,2.71,0.40,62.31,1.25,1.88,-0.25
1.0710,4.59,-0.74,48.40,0.29,-1.27,-0.22,2.72,0.45,62.22,1.25,1.88,-0.24
1.0720,4.64,-0.55,48.44,0.36,-1.24,-0.18,2.72,0.49,62.12,1.25,1.88,-0.24
1.0730,4.70,-0.33,48.45,0.42,-1.20,-0.14,2.70,0.52,62.02,1.25,1.87,-0.23
1.0740,4.77,-0.10,48.43,0.45,-1.17,-0.10,2.66,0.55,61.93,1.27,1.86,-0.24
1.0750,4.84,0.12,48.38,0.45,-1.16,-0.08,2.59,0.60,61.87,1.29,1.85,-0.24
1.0760,4.91,0.32,48.29,0.42,-1.15,-0.07,2.51,0.65,61.84,1.31,1.84,-0.25
1.0770,4.97,0.51,48.19,0.39,-1.14,-0.06,2.43,0.72,61.85,1.33,1.84,-0.25
1.0780,5.01,0.68,48.09,0.35,-1.14,-0.05,2.37,0.79,61.89,1.33,1.83,-0.25
1.0790,5.04,0.84,48.02,0.33,-1.15,-0.04,2.34,0.86,61.95,1.33,1.83,-0.25
1.0800,5.04,0.99,48.00,0.31,-1.16,-0.04,2.34,0.92,62.03,1.31,1.83,-0.23
1.0810,5.03,1.14,48.04,0.31,-1.18,-0.03,2.38,0.97,62.10,1.29,1.83,-0.21
1.0820,5.01,1.27,48.13,0.31,-1.20,-0.03,2.43,0.99,62.18,1.27,1.83,-0.19
1.0830,4.99,1.39,48.25,0.32,-1.23,-0.04,2.49,1.00,62.25,1.26,1.84,-0.18
1.0840,4.96,1.52,48.39,0.32,-1.24,-0.05,2.56,0.99,62.30,1.26,1.84,-0.19
1.0850,4.95,1.65,48.52,0.32,-1.26,-0.07,2.61,0.96,62.35,1.27,1.85,-0.20
1.0860,4.95,1.78,48.61,0.33,-1.26,-0.09,2.66,0.92,62.37,1.28,1.84,-0.22
1.0870,4.96,1.91,48.65,0.34,-1.25,-0.11,2.70,0.87,62.37,1.29,1.83,-0.25
1.0880,4.98,2.04,48.64,0.35,-1.24,-0.12,2.76,0.82,62.35,1.29,1.82,-0.28
1.0890,4.99,2.16,48.59,0.36,-1.22,-0.13,2.83,0.76,62.31,1.28,1.80,-0.29
1.0900,4.98,2.25,48.52,0.38,-1.21,-0.13,2.91,0.71,62.26,1.27,1.79,-0.30
1.0910,4.96,2.31,48.47,0.40,-1.20,-0.12,3.01,0.66,62.19,1.24,1.78,-0.29
1.0920,4.92,2.32,48.44,0.41,-1.20,-0.10,3.12,0.61,62.12,1.22,1.79,-0.28
1.0930,4.87,2.31,48.45,0.42,-1.20,-0.08,3.21,0.56,62.05,1.21,1.80,-0.28
1.0940,4.81,2.26,48.47,0.41,-1.21,-0.06,3.27,0.50,61.97,1.21,1.81,-0.27
1.0950,4.77,2.19,48.51,0.39,-1.22,-0.04,3.30,0.45,61.88,1.22,1.82,-0.27
1.0960,4.74,2.11,48.52,0.36,-1.24,-0.03,3.27,0.39,61.80,1.24,1.83,-0.27
1.0970,4.73,2.02,48.49,0.31,-1.26,-0.04,3.21,0.35,61.71,1.26,1.83,-0.28
1.0980,4.74,1.94,48.42,0.26,-1.29,-0.06,3.11,0.32,61.64,1.29,1.83,-0.29
1.0990,4.76,1.86,48.31,0.20,-1.31,-0.09,2.99,0.30,61.58,1.31,1.81,-0.29
1.1000,4.80,1.78,48.19,0.14,-1.33,-0.13,2.86,0.30,61.55,1.31,1.80,-0.28
1.1010,4.84,1.70,48.09,0.10,-1.33,-0.16,2.74,0.30,61.53,1.31,1.78,-0.28
1.1020,4.90,1.62,48.05,0.08,-1.32,-0.19,2.64,0.30,61.53,1.29,1.77,-0.27
1.1030,4.96,1.56,48.06,0.08,-1.29,-0.19,2.55,0.29,61.53,1.27,1.75,-0.26
1.1040,5.02,1.51,48.14,0.11,-1.24,-0.17,2.48,0.26,61.52,1.26,1.74,-0.25
1.1050,5.07,1.47,48.26,0.16,-1.20,-0.14,2.43,0.23,61.50,1.24,1.74,-0.25
1.1060,5.12,1.45,48.37,0.21,-1.16,-0.09,2.39,0.20,61.47,1.24,1.73,-0.24
1.1070,5.15,1.44,48.45,0.25,-1.14,-0.04,2.37,0.18,61.43,1.25,1.74,-0.24
1.1080,5.16,1.45,48.45,0.28,-1.14,-0.01,2.37,0.17,61.41,1.26,1.74,-0.24
1.1090,5.17,1.46,48.39,0.29,-1.16,-0.01,2.39,0.17,61.39,1.27,1.75,-0.24
1.1100,5.17,1.49,48.27,0.30,-1.19,-0.02,2.42,0.17,61.39,1.28,1.76,-0.23
1.1110,5.18,1.53,48.12,0.29,-1.21,-0.05,2.44,0.16,61.39,1.27,1.77,-0.23
1.1120,5.18,1.61,48.00,0.29,-1.22,-0.10,2.45,0.13,61.40,1.26,1.78,-0.22
1.1130,5.19,1.71,47.90,0.30,-1.22,-0.14,2.44,0.08,61.39,1.24,1.78,-0.20
1.1140,5.21,1.84,47.84,0.31,-1.22,-0.18,2.41,-0.00,61.38,1.22,1.78,-0.19
1.1150,5.23,1.97,47.80,0.31,-1.22,-0.21,2.37,-0.11,61.37,1.20,1.77,-0.17
1.1160,5.24,2.09,47.77,0.31,-1.24,-0.23,2.34,-0.23,61.35,1.19,1.77,-0.15
1.1170,5.23,2.19,47.73,0.29,-1.27,-0.25,2.34,-0.35,61.34,1.19,1.77,-0.13
1.1180,5.21,2.25,47.67,0.27,-1.31,-0.25,2.37,-0.48,61.31,1.20,1.78,-0.12
1.1190,5.16,2.25,47.58,0.25,-1.35,-0.24,2.43,-0.60,61.27,1.22,1.79,-0.12
1.1200,5.10,2.20,47.50,0.24,-1.38,-0.23,2.52,-0.71,61.21,1.25,1.80,-0.12
1.1210,5.01,2.09,47.44,0.24,-1.38,-0.20,2.63,-0.81,61.13,1.27,1.82,-0.13
1.1220,4.92,1.95,47.42,0.26,-1.35,-0.17,2.72,-0.90,61.03,1.28,1.82,-0.15
1.1230,4.83,1.79,47.47,0.29,-1.31,-0.13,2.79,-0.96,60.95,1.28,1.83,-0.17
1.1240,4.76,1.62,47.56,0.33,-1.25,-0.11,2.84,-1.00,60.91,1.27,1.82,-0.18
1.1250,4.70,1.45,47.68,0.36,-1.20,-0.10,2.84,-1.02,60.92,1.25,1.81,-0.19
1.1260,4.67,1.30,47.77,0.37,-1.17,-0.10,2.82,-1.02,61.00,1.23,1.80,-0.20
1.1270,4.66,1.15,47.82,0.35,-1.17,-0.13,2.78,-1.01,61.13,1.20,1.78,-0.21
1.1280,4.67,1.02,47.79,0.30,-1.20,-0.18,2.74,-0.99,61.30,1.18,1.77,-0.21
1.1290,4.68,0.89,47.69,0.24,-1.25,-0.23,2.70,-0.97,61.47,1.17,1.77,-0.20
1.1300,4.69,0.75,47.57,0.19,-1.30,-0.27,2.68,-0.94,61.62,1.17,1.76,-0.20
1.1310,4.69,0.62,47.45,0.15,-1.34,-0.30,2.68,-0.89,61.72,1.17,1.76,-0.20
1.1320,4.67,0.49,47.37,0.15,-1.35,-0.31,2.69,-0.84,61.75,1.17,1.76,-0.20
1.1330,4.64,0.36,47.35,0.18,-1.34,-0.29,2.70,-0.76,61.73,1.18,1.75,-0.19
1.1340,4.61,0.25,47.39,0.24,-1.31,-0.24,2.71,-0.68,61.65,1.20,1.75,-0.19
1.1350,4.60,0.15,47.47,0.31,-1.28,-0.19,2.69,-0.59,61.54,1.21,1.74,-0.19
1.1360,4.60,0.08,47.57,0.36,-1.23,-0.13,2.65,-0.50,61.41,1.23,1.74,-0.19
1.1370,4.62,0.03,47.66,0.39,-1.20,-0.08,2.59,-0.42,61.28,1.24,1.75,-0.19
1.1380,4.66,-0.01,47.72,0.39,-1.18,-0.05,2.52,-0.36,61.17,1.25,1.76,-0.18
1.1390,4.72,-0.03,47.77,0.35,-1.17,-0.05,2.44,-0.33,61.08,1.26,1.77,-0.18
1.1400,4.78,-0.04,47.82,0.31,-1.17,-0.06,2.37,-0.32,61.02,1.27,1.77,-0.18
1.1410,4.84,-0.03,47.86,0.26,-1.17,-0.09,2.31,-0.33,61.00,1.26,1.78,-0.17
1.1420,4.90,-0.00,47.91,0.22,-1.18,-0.12,2.27,-0.37,61.01,1.25,1.78,-0.16
1.1430,4.96,0.05,47.95,0.20,-1.19,-0.15,2.25,-0.43,61.06,1.23,1.78,-0.16
1.1440,5.02,0.12,47.98,0.20,-1.20,-0.17,2.26,-0.49,61.12,1.20,1.79,-0.15
1.1450,5.08,0.21,47.99,0.21,-1.20,-0.19,2.29,-0.55,61.20,1.17,1.79,-0.14
1.1460,5.13,0.32,47.99,0.23,-1.21,-0.19,2.33,-0.61,61.28,1.14,1.79,-0.13
1.1470,5.16,0.42,47.99,0.24,-1.22,-0.19,2.39,-0.65,61.34,1.13,1.79,-0.13
1.1480,5.16,0.51,47.98,0.25,-1.23,-0.19,2.46,-0.69,61.38,1.12,1.79,-0.13
1.1490,5.14,0.57,47.97,0.26,-1.24,-0.18,2.53,-0.72,61.39,1.13,1.79,-0.14
1.1500,5.07,0.59,47.96,0.26,-1.24,-0.16,2.59,-0.75,61.38,1.15,1.78,-0.15
1.1510,4.99,0.56,47.93,0.26,-1.24,-0.14,2.65,-0.77,61.36,1.17,1.78,-0.16
1.1520,4.88,0.49,47.89,0.26,-1.23,-0.12,2.69,-0.80,61.32,1.18,1.77,-0.18
1.1530,4.77,0.40,47.84,0.26,-1.21,-0.10,2.72,-0.81,61.28,1.19,1.77,-0.20
1.1540,4.68,0.31,47.78,0.25,-1.20,-0.09,2.74,-0.81,61.24,1.19,1.77,-0.21
1.1550,4.60,0.22,47.73,0.25,-1.18,-0.09,2.75,-0.80,61.19,1.18,1.78,-0.23
1.1560,4.54,0.15,47.70,0.25,-1.18,-0.10,2.75,-0.77,61.15,1.17,1.79,-0.24
1.1570,4.50,0.11,47.69,0.24,-1.19,-0.12,2.75,-0.72,61.11,1.16,1.80,-0.25
1.1580,4.48,0.09,47.70,0.23,-1.21,-0.14,2.73,-0.66,61.07,1.15,1.79,-0.26
1.1590,4.48,0.10,47.74,0.21,-1.22,-0.17,2.71,-0.59,61.03,1.16,1.79,-0.25
1.1600,4.48,0.12,47.81,0.20,-1.24,-0.19,2.68,-0.53,61.00,1.18,1.77,-0.24
1.1610,4.50,0.15,47.91,0.19,-1.24,-0.21,2.63,-0.48,60.99,1.21,1.75,-0.23
1.1620,4.51,0.17,48.03,0.19,-1.22,-0.22,2.58,-0.43,60.98,1.23,1.73,-0.22
1.1630,4.53,0.18,48.17,0.20,-1.19,-0.22,2.53,-0.39,60.97,1.24,1.70,-0.21
1.1640,4.56,0.20,48.30,0.21,-1.16,-0.22,2.48,-0.34,60.97,1.25,1.69,-0.20
1.1650,4.58,0.23,48.40,0.24,-1.13,-0.21,2.42,-0.27,60.97,1.25,1.68,-0.20
1.1660,4.61,0.27,48.44,0.26,-1.11,-0.19,2.37,-0.19,60.96,1.24,1.67,-0.20
1.1670,4.63,0.33,48.40,0.27,-1.12,-0.18,2.32,-0.08,60.92,1.23,1.68,-0.20
1.1680,4.66,0.39,48.27,0.26,-1.15,-0.17,2.28,0.03,60.86,1.23,1.68,-0.20
1.1690,4.69,0.46,48.05,0.24,-1.20,-0.17,2.23,0.15,60.78,1.23,1.70,-0.20
1.1700,4.72,0.53,47.79,0.20,-1.25,-0.18,2.19,0.24,60.68,1.24,1.71,-0.19
1.1710,4.75,0.59,47.51,0.17,-1.31,-0.19,2.14,0.31,60.57,1.25,1.73,-0.19
1.1720,4.78,0.64,47.26,0.14,-1.35,-0.21,2.11,0.34,60.48,1.27,1.74,-0.18
1.1730,4.80,0.67,47.07,0.13,-1.36,-0.23,2.10,0.34,60.42,1.27,1.75,-0.17
1.1740,4.82,0.70,46.97,0.14,-1.35,-0.25,2.11,0.32,60.42,1.28,1.76,-0.16
1.1750,4.83,0.72,46.95,0.18,-1.31,-0.25,2.14,0.27,60.45,1.27,1.77,-0.16
1.1760,4.84,0.73,46.98,0.22,-1.26,-0.23,2.19,0.21,60.52,1.27,1.77,-0.17
1.1770,4.84,0.75,47.04,0.26,-1.21,-0.21,2.24,0.15,60.62,1.26,1.76,-0.18
1.1780,4.84,0.77,47.11,0.28,-1.16,-0.17,2.28,0.08,60.71,1.25,1.75,-0.19
1.1790,4.85,0.80,47.17,0.28,-1.14,-0.13,2.31,0.02,60.79,1.24,1.74,-0.20
1.1800,4.87,0.83,47.23,0.25,-1.13,-0.10,2.33,-0.03,60.86,1.23,1.72,-0.21
1.1810,4.88,0.86,47.28,0.21,-1.13,-0.08,2.35,-0.07,60.91,1.21,1.71,-0.23
1.1820,4.90,0.89,47.29,0.16,-1.14,-0.08,2.36,-0.08,60.96,1.20,1.71,-0.23
1.1830,4.92,0.92,47.26,0.11,-1.17,-0.10,2.39,-0.08,60.99,1.19,1.72,-0.23
1.1840,4.93,0.94,47.18,0.07,-1.19,-0.13,2.43,-0.07,61.03,1.19,1.74,-0.23
1.1850,4.92,0.95,47.06,0.06,-1.22,-0.17,2.48,-0.05,61.06,1.20,1.76,-0.23
1.1860,4.90,0.96,46.91,0.06,-1.25,-0.21,2.53,-0.04,61.08,1.21,1.79,-0.22
1.1870,4.85,0.97,46.75,0.08,-1.28,-0.23,2.56,-0.05,61.10,1.23,1.80,-0.21
1.1880,4.79,1.00,46.64,0.10,-1.29,-0.23,2.56,-0.09,61.12,1.25,1.81,-0.21
1.1890,4.73,1.03,46.57,0.13,-1.31,-0.21,2.53,-0.14,61.14,1.27,1.80,-0.20
1.1900,4.67,1.07,46.58,0.16,-1.32,-0.18,2.48,-0.20,61.16,1.28,1.79,-0.20
1.1910,4.61,1.12,46.65,0.17,-1.34,-0.13,2.42,-0.26,61.17,1.28,1.77,-0.19
1.1920,4.59,1.16,46.76,0.18,-1.35,-0.09,2.37,-0.29,61.18,1.27,1.75,-0.19
1.1930,4.58,1.19,46.90,0.18,-1.37,-0.07,2.34,-0.30,61.18,1.26,1.74,-0.18
1.1940,4.60,1.22,47.04,0.17,-1.39,-0.06,2.34,-0.28,61.15,1.24,1.73,-0.17
1.1950,4.64,1.23,47.17,0.15,-1.41,-0.08,2.36,-0.25,61.11,1.22,1.74,-0.17
1.1960,4.69,1.23,47.28,0.14,-1.41,-0.11,2.41,-0.21,61.06,1.20,1.75,-0.16
1.1970,4.74,1.23,47.36,0.14,-1.41,-0.15,2.45,-0.17,60.99,1.19,1.77,-0.15
1.1980,4.79,1.24,47.41,0.14,-1.39,-0.19,2.49,-0.14,60.93,1.19,1.79,-0.14
1.1990,4.83,1.25,47.42,0.15,-1.36,-0.21,2.49,-0.14,60.87,1.20,1.80,-0.14
1.2000,4.85,1.26,47.37,0.17,-1.33,-0.21,2.46,-0.15,60.82,1.21,1.81,-0.15
1.2010,4.87,1.28,47.28,0.18,-1.30,-0.20,2.40,-0.18,60.78,1.21,1.81,-0.16
1.2020,4.87,1.31,47.15,0.20,-1.27,-0.17,2.31,-0.21,60.74,1.22,1.81,-0.18
1.2030,4.86,1.33,47.02,0.22,-1.24,-0.13,2.21,-0.25,60.70,1.22,1.79,-0.19
1.2040,4.84,1.35,46.94,0.23,-1.23,-0.10,2.14,-0.29,60.66,1.22,1.78,-0.21
1.2050,4.82,1.36,46.93,0.25,-1.21,-0.07,2.10,-0.33,60.60,1.22,1.76,-0.22
1.2060,4.79,1.36,47.00,0.28,-1.20,-0.05,2.11,-0.37,60.54,1.22,1.74,-0.22
1.2070,4.76,1.33,47.13,0.30,-1.20,-0.04,2.16,-0.41,60.47,1.22,1.73,-0.23
1.2080,4.75,1.28,47.28,0.32,-1.20,-0.05,2.24,-0.45,60.40,1.23,1.72,-0.22
1.2090,4.74,1.21,47.38,0.33,-1.20,-0.07,2.31,-0.50,60.32,1.25,1.72,-0.22
1.2100,4.74,1.12,47.41,0.31,-1.21,-0.09,2.37,-0.53,60.27,1.27,1.72,-0.22
1.2110,4.75,1.03,47.36,0.27,-1.23,-0.12,2.40,-0.56,60.23,1.29,1.72,-0.22
1.2120,4.77,0.95,47.23,0.22,-1.23,-0.14,2.41,-0.58,60.21,1.30,1.73,-0.23
1.2130,4.78,0.90,47.08,0.16,-1.23,-0.15,2.41,-0.58,60.22,1.32,1.73,-0.23
1.2140,4.79,0.87,46.95,0.11,-1.22,-0.16,2.40,-0.56,60.26,1.33,1.73,-0.23
1.2150,4.80,0.88,46.88,0.08,-1.20,-0.16,2.41,-0.53,60.31,1.34,1.74,-0.24
1.2160,4.80,0.90,46.87,0.09,-1.18,-0.15,2.43,-0.50,60.36,1.34,1.74,-0.23
1.2170,4.79,0.94,46.92,0.12,-1.15,-0.14,2.46,-0.46,60.41,1.34,1.74,-0.23
1.2180,4.78,0.98,47.02,0.17,-1.13,-0.14,2.51,-0.42,60.44,1.33,1.74,-0.22
1.2190,4.76,1.00,47.12,0.23,-1.13,-0.14,2.55,-0.40,60.45,1.32,1.74,-0.20
1.2200,4.74,1.00,47.22,0.28,-1.14,-0.14,2.59,-0.38,60.43,1.30,1.74,-0.18
1.2210,4.73,0.97,47.28,0.30,-1.16,-0.14,2.61,-0.37,60.40,1.28,1.73,-0.16
1.2220,4.74,0.92,47.30,0.30,-1.19,-0.14,2.62,-0.35,60.36,1.26,1.74,-0.15
1.2230,4.77,0.86,47.27,0.29,-1.22,-0.15,2.61,-0.33,60.32,1.24,1.74,-0.14
1.2240,4.81,0.80,47.21,0.27,-1.24,-0.15,2.60,-0.30,60.29,1.23,1.75,-0.14
1.2250,4.86,0.76,47.15,0.26,-1.24,-0.15,2.57,-0.28,60.29,1.23,1.76,-0.15
1.2260,4.91,0.75,47.11,0.27,-1.23,-0.16,2.53,-0.27,60.30,1.23,1.77,-0.16
1.2270,4.94,0.77,47.10,0.30,-1.20,-0.16,2.47,-0.28,60.32,1.24,1.79,-0.18
1.2280,4.95,0.82,47.14,0.34,-1.16,-0.17,2.40,-0.31,60.35,1.25,1.79,-0.20
1.2290,4.93,0.88,47.21,0.38,-1.12,-0.18,2.33,-0.37,60.38,1.26,1.79,-0.21
1.2300,4.88,0.94,47.31,0.41,-1.09,-0.18,2.25,-0.43,60.40,1.27,1.78,-0.22
1.2310,4.81,0.98,47.40,0.42,-1.07,-0.19,2.19,-0.49,60.42,1.26,1.76,-0.22
1.2320,4.74,0.99,47.46,0.41,-1.06,-0.18,2.14,-0.53,60.42,1.24,1.75,-0.21
1.2330,4.68,0.97,47.47,0.38,-1.07,-0.17,2.11,-0.56,60.42,1.21,1.73,-0.20
1.2340,4.63,0.93,47.43,0.33,-1.09,-0.15,2.12,-0.56,60.41,1.17,1.72,-0.19
1.2350,4.62,0.88,47.34,0.28,-1.11,-0.13,2.15,-0.55,60.40,1.12,1.72,-0.17
1.2360,4.64,0.83,47.22,0.23,-1.14,-0.11,2.21,-0.52,60.39,1.09,1.72,-0.16
1.2370,4.68,0.77,47.08,0.20,-1.15,-0.09,2.29,-0.50,60.40,1.07,1.73,-0.15
1.2380,4.74,0.73,46.96,0.19,-1.16,-0.07,2.38,-0.48,60.41,1.08,1.74,-0.15
1.2390,4.80,0.69,46.86,0.20,-1.16,-0.06,2.48,-0.46,60.43,1.10,1.75,-0.15
1.2400,4.85,0.65,46.80,0.22,-1.16,-0.05,2.57,-0.44,60.45,1.14,1.76,-0.15
1.2410,4.89,0.62,46.77,0.26,-1.16,-0.04,2.65,-0.41,60.47,1.19,1.76,-0.15
1.2420,4.90,0.60,46.77,0.30,-1.15,-0.04,2.70,-0.37,60.47,1.22,1.77,-0.15
1.2430,4.89,0.58,46.79,0.33,-1.15,-0.04,2.72,-0.32,60.47,1.25,1.77,-0.15
1.2440,4.85,0.58,46.81,0.37,-1.15,-0.04,2.71,-0.27,60.47,1.26,1.77,-0.14
1.2450,4.79,0.59,46.84,0.40,-1.15,-0.04,2.68,-0.21,60.46,1.25,1.76,-0.14
1.2460,4.73,0.60,46.87,0.42,-1.15,-0.04,2.62,-0.17,60.45,1.23,1.76,-0.14
1.2470,4.66,0.61,46.92,0.42,-1.15,-0.05,2.56,-0.13,60.43,1.21,1.75,-0.14
1.2480,4.60,0.62,46.96,0.42,-1.14,-0.05,2.50,-0.10,60.42,1.20,1.73,-0.14
1.2490,4.56,0.62,47.01,0.40,-1.13,-0.04,2.45,-0.08,60.39,1.19,1.72,-0.15
1.2500,4.54,0.62,47.05,0.38,-1.13,-0.02,2.42,-0.07,60.36,1.18,1.71,-0.15
1.2510,4.55,0.62,47.09,0.35,-1.12,-0.00,2.41,-0.07,60.33,1.19,1.70,-0.15
1.2520,4.57,0.63,47.13,0.32,-1.11,0.02,2.42,-0.07,60.30,1.21,1.69,-0.15
1.2530,4.61,0.66,47.17,0.30,-1.10,0.05,2.45,-0.09,60.27,1.23,1.69,-0.15
1.2540,4.66,0.70,47.21,0.28,-1.10,0.06,2.49,-0.11,60.24,1.25,1.70,-0.15
1.2550,4.70,0.74,47.25,0.26,-1.09,0.05,2.55,-0.13,60.23,1.28,1.71,-0.15
1.2560,4.74,0.77,47.27,0.25,-1.10,0.02,2.60,-0.15,60.24,1.29,1.73,-0.15
1.2570,4.77,0.80,47.28,0.24,-1.11,-0.03,2.64,-0.16,60.26,1.30,1.75,-0.15
1.2580,4.80,0.81,47.26,0.24,-1.14,-0.10,2.64,-0.16,60.30,1.29,1.76,-0.16
1.2590,4.82,0.81,47.24,0.26,-1.16,-0.17,2.61,-0.15,60.33,1.27,1.77,-0.16
1.2600,4.84,0.80,47.21,0.28,-1.18,-0.23,2.54,-0.14,60.36,1.25,1.77,-0.17
1.2610,4.86,0.78,47.20,0.31,-1.20,-0.28,2.45,-0.12,60.38,1.23,1.77,-0.17
1.2620,4.88,0.77,47.21,0.34,-1.20,-0.31,2.34,-0.10,60.37,1.21,1.76,-0.17
1.2630,4.89,0.76,47.23,0.37,-1.20,-0.31,2.24,-0.09,60.35,1.19,1.75,-0.16
1.2640,4.90,0.76,47.26,0.39,-1.18,-0.29,2.16,-0.09,60.31,1.19,1.75,-0.16
1.2650,4.90,0.75,47.27,0.39,-1.17,-0.25,2.13,-0.12,60.27,1.19,1.75,-0.15
1.2660,4.90,0.75,47.24,0.38,-1.16,-0.20,2.14,-0.16,60.26,1.21,1.76,-0.15
1.2670,4.88,0.73,47.16,0.36,-1.16,-0.14,2.19,-0.22,60.27,1.23,1.76,-0.16
1.2680,4.86,0.71,47.04,0.32,-1.17,-0.09,2.27,-0.29,60.31,1.25,1.76,-0.17
1.2690,4.83,0.67,46.90,0.28,-1.18,-0.06,2.35,-0.37,60.40,1.27,1.75,-0.18
1.2700,4.80,0.63,46.76,0.23,-1.20,-0.04,2.42,-0.42,60.49,1.27,1.74,-0.20
1.2710,4.76,0.60,46.64,0.19,-1.22,-0.04,2.46,-0.45,60.59,1.26,1.72,-0.22
1.2720,4.72,0.57,46.56,0.16,-1.24,-0.05,2.48,-0.44,60.65,1.24,1.71,-0.24
1.2730,4.68,0.57,46.52,0.15,-1.26,-0.06,2.47,-0.39,60.67,1.21,1.71,-0.26
1.2740,4.65,0.59,46.52,0.17,-1.27,-0.07,2.45,-0.32,60.65,1.17,1.72,-0.28
1.2750,4.64,0.64,46.59,0.22,-1.27,-0.07,2.43,-0.24,60.59,1.12,1.73,-0.29
1.2760,4.65,0.71,46.71,0.28,-1.25,-0.07,2.40,-0.16,60.52,1.08,1.74,-0.29
1.2770,4.68,0.81,46.89,0.35,-1.22,-0.06,2.37,-0.11,60.48,1.05,1.75,-0.28
1.2780,4.72,0.90,47.12,0.42,-1.17,-0.06,2.34,-0.09,60.47,1.03,1.76,-0.27
1.2790,4.77,0.99,47.37,0.48,-1.11,-0.05,2.31,-0.10,60.51,1.02,1.75,-0.25
1.2800,4.80,1.04,47.60,0.53,-1.05,-0.06,2.29,-0.14,60.58,1.03,1.74,-0.24
1.2810,4.83,1.07,47.79,0.55,-0.99,-0.07,2.27,-0.19,60.66,1.04,1.73,-0.22
1.2820,4.84,1.06,47.89,0.55,-0.95,-0.08,2.25,-0.24,60.73,1.07,1.71,-0.21
1.2830,4.83,1.02,47.89,0.53,-0.93,-0.10,2.25,-0.28,60.76,1.10,1.70,-0.20
1.2840,4.81,0.96,47.79,0.50,-0.93,-0.10,2.25,-0.32,60.74,1.12,1.69,-0.20
1.2850,4.78,0.90,47.61,0.47,-0.95,-0.10,2.25,-0.35,60.67,1.14,1.70,-0.20
1.2860,4.76,0.85,47.38,0.42,-0.99,-0.09,2.25,-0.36,60.58,1.16,1.71,-0.20
1.2870,4.74,0.80,47.14,0.37,-1.04,-0.07,2.26,-0.37,60.47,1.17,1.73,-0.20
1.2880,4.72,0.76,46.91,0.32,-1.08,-0.05,2.27,-0.36,60.37,1.18,1.75,-0.21
1.2890,4.71,0.72,46.72,0.27,-1.14,-0.04,2.28,-0.33,60.29,1.19,1.77,-0.21
1.2900,4.71,0.68,46.56,0.22,-1.19,-0.04,2.29,-0.29,60.25,1.19,1.78,-0.21
1.2910,4.72,0.65,46.46,0.18,-1.24,-0.06,2.30,-0.24,60.25,1.19,1.78,-0.20
1.2920,4.74,0.61,46.42,0.16,-1.28,-0.08,2.29,-0.19,60.27,1.18,1.77,-0.19
1.2930,4.75,0.59,46.46,0.16,-1.31,-0.11,2.28,-0.15,60.30,1.17,1.75,-0.18
1.2940,4.76,0.58,46.56,0.18,-1.33,-0.14,2.26,-0.11,60.34,1.16,1.73,-0.17
1.2950,4.76,0.58,46.74,0.22,-1.33,-0.16,2.23,-0.09,60.38,1.15,1.71,-0.17
1.2960,4.75,0.60,46.95,0.29,-1.31,-0.18,2.21,-0.09,60.40,1.15,1.70,-0.17
1.2970,4.72,0.62,47.18,0.36,-1.29,-0.19,2.21,-0.09,60.42,1.16,1.69,-0.17
1.2980,4.70,0.65,47.37,0.42,-1.27,-0.20,2.23,-0.10,60.43,1.17,1.68,-0.18
1.2990,4.66,0.67,47.48,0.45,-1.24,-0.20,2.27,-0.10,60.43,1.19,1.68,-0.19
1.3000,4.63,0.70,47.50,0.46,-1.22,-0.19,2.33,-0.10,60.44,1.20,1.67,-0.19
1.3010,4.61,0.72,47.42,0.44,-1.20,-0.17,2.40,-0.11,60.45,1.21,1.67,-0.20
1.3020,4.59,0.75,47.28,0.40,-1.18,-0.16,2.46,-0.12,60.45,1.21,1.67,-0.21
1.3030,4.59,0.78,47.10,0.35,-1.15,-0.14,2.50,-0.15,60.44,1.21,1.68,-0.21
1.3040,4.60,0.82,46.94,0.29,-1.12,-0.12,2.51,-0.18,60.43,1.20,1.68,-0.22
1.3050,4.61,0.85,46.82,0.25,-1.08,-0.11,2.49,-0.22,60.40,1.19,1.68,-0.22
