Time,L_Fx,L_Fy,L_Fz,L_Mx,L_My,L_Mz,R_Fx,R_Fy,R_Fz,R_Mx,R_My,R_Mz
1.0700,211.04,209.04,459.37,39.35,22.91,15.46,-0.25,0.30,-0.34,-0.03,-0.00,0.05
1.0710,183.68,202.04,469.01,41.82,23.62,16.55,-0.09,0.30,-0.03,-0.03,0.03,0.00
1.0720,175.12,194.26,457.19,43.08,24.59,17.32,0.22,0.14,0.28,-0.03,-0.03,0.00
1.0730,189.12,199.86,460.61,41.50,23.62,16.60,0.22,0.45,-0.03,-0.03,-0.03,0.00
1.0740,160.66,184.31,445.69,44.67,25.67,18.49,0.22,0.14,-0.03,-0.07,0.06,0.03
1.0750,175.44,188.20,441.95,43.74,25.33,18.21,0.06,0.14,0.28,-0.12,0.06,0.03
1.0760,165.02,183.23,434.80,44.67,26.08,18.93,-0.25,0.14,-0.03,-0.07,-0.03,0.00
1.0770,164.55,180.58,430.14,44.85,26.26,19.28,0.06,0.14,0.28,-0.03,0.06,0.05
1.0780,153.98,173.59,419.56,46.21,27.14,20.07,0.22,-0.02,-0.34,-0.03,0.12,0.00
1.0790,209.49,205.46,450.04,39.96,23.50,16.06,-0.09,-0.02,-0.03,0.02,0.06,0.05
1.0800,160.82,186.49,445.69,44.71,25.77,18.53,-0.25,0.30,0.28,-0.07,0.03,0.07
1.0810,203.11,205.93,461.23,40.05,23.09,15.92,-0.25,0.14,0.28,0.02,0.03,0.05
1.0820,186.16,202.66,469.32,41.92,23.53,16.37,-0.09,-0.02,-0.03,0.07,-0.00,0.10
1.0830,198.29,208.41,473.98,40.19,22.63,15.39,0.22,0.30,-0.34,0.16,0.06,0.03
1.0840,151.65,181.83,448.49,45.79,26.08,18.79,0.06,0.30,-0.03,0.07,-0.03,-0.07
1.0850,154.44,174.21,422.67,45.93,27.04,19.79,-0.25,0.30,0.28,0.02,-0.00,-0.04
1.0860,183.83,190.07,436.67,42.85,25.21,18.21,-0.09,-0.02,0.28,0.07,0.06,-0.02
1.0870,213.22,213.55,469.01,38.93,22.25,14.97,-0.09,-0.02,0.28,0.07,-0.00,0.00
1.0880,179.63,200.95,471.19,42.38,23.87,16.69,0.37,-0.33,-0.34,0.07,-0.00,0.05
1.0890,180.41,197.37,462.17,42.76,24.21,17.04,0.22,-0.33,-0.34,0.11,0.03,0.00
1.0900,190.83,202.82,465.28,41.17,23.37,16.23,0.06,-0.02,-0.34,0.02,-0.00,0.00
1.0910,216.64,220.08,489.84,38.65,21.69,14.24,-0.09,0.14,-0.34,-0.07,-0.03,0.00
1.0920,185.39,207.01,485.80,41.54,23.09,15.83,0.06,0.14,-0.96,-0.03,-0.03,0.03
1.0930,168.28,191.47,461.23,44.29,25.02,17.70,0.06,-0.02,-0.34,-0.03,-0.00,0.05
1.0940,166.11,185.09,444.44,44.85,25.98,18.65,0.22,-0.17,0.28,0.11,-0.00,0.00
1.0950,201.56,205.46,460.30,40.75,23.53,16.25,-0.09,-0.48,-0.03,0.02,-0.00,0.00
1.0960,226.75,227.69,496.06,37.81,21.44,13.15,-0.25,-0.17,-0.03,0.02,-0.00,0.00
1.0970,195.65,215.72,498.24,40.33,22.04,14.73,-0.25,-0.02,-0.34,0.02,0.03,0.00
1.0980,154.76,186.49,461.23,45.74,25.77,18.30,-0.25,0.14,-0.03,0.07,-0.00,0.00
1.0990,195.03,201.26,459.37,41.12,23.68,16.46,-0.09,0.14,-0.34,-0.03,0.09,0.07
1.1000,203.27,212.15,477.09,39.72,22.25,15.15,-0.09,-0.02,-0.34,-0.03,-0.03,0.05
1.1010,183.68,203.28,473.67,41.92,23.47,16.13,0.22,-0.17,-0.65,-0.03,0.03,0.03
1.1020,178.08,196.29,463.41,42.85,24.21,16.95,0.06,-0.64,-0.65,-0.03,0.03,0.05
1.1030,140.14,169.70,425.16,47.19,27.45,20.10,0.22,-0.33,-0.34,0.11,-0.00,-0.02
1.1040,163.31,175.92,418.63,44.85,26.76,19.65,0.06,0.14,-0.03,0.11,0.03,-0.04
1.1050,165.48,179.03,422.67,44.99,26.54,19.54,-0.25,0.14,-0.34,0.02,-0.00,-0.02
1.1060,184.14,191.31,436.05,42.10,24.62,17.74,-0.09,0.14,-0.34,-0.03,-0.03,0.00
1.1070,164.71,184.31,437.60,44.71,25.95,18.81,0.06,-0.02,-0.34,-0.03,-0.03,0.00
1.1080,152.11,173.27,420.81,46.30,27.23,20.14,0.22,0.14,-0.34,0.02,-0.03,0.00
1.1090,202.18,200.95,447.24,41.12,24.24,16.95,0.22,-0.17,-0.34,0.02,0.03,0.03
1.1100,172.48,191.62,447.86,43.46,24.93,17.88,0.22,-0.64,-0.03,0.07,0.03,-0.02
1.1110,172.79,188.51,445.06,43.41,24.99,18.00,0.22,-0.33,-0.34,0.07,-0.03,0.00
1.1120,168.13,184.94,437.60,43.97,25.39,18.42,-0.09,-0.02,-0.03,0.07,-0.00,-0.02
1.1130,159.26,178.72,427.03,45.04,26.36,19.21,0.22,-0.64,-0.34,0.16,0.03,-0.07
1.1140,160.35,176.85,421.74,45.13,26.64,19.58,-0.25,-0.48,-0.03,-0.03,-0.03,0.00
1.1150,173.41,184.47,428.58,43.69,25.77,18.67,-0.09,-0.02,-0.34,-0.07,0.03,0.03
1.1160,180.10,190.69,440.09,42.29,24.71,17.84,0.22,-0.02,-0.03,-0.03,-0.00,0.05
1.1170,186.79,197.37,452.84,41.45,23.81,16.83,0.22,-0.02,-0.03,-0.07,-0.00,-0.02
1.1180,203.58,210.44,471.81,39.26,22.25,15.13,0.06,-0.33,-0.34,0.02,0.09,0.03
1.1190,163.15,189.29,456.26,44.34,24.99,17.74,0.22,-0.17,-0.03,0.07,0.03,-0.02
1.1200,162.84,182.29,437.91,44.81,25.98,18.81,-0.09,0.14,-0.03,0.07,0.03,0.03
1.1210,146.20,169.23,414.28,46.39,27.48,20.31,-0.25,0.30,0.59,0.11,-0.00,0.03
1.1220,163.77,175.76,414.28,44.85,26.64,19.72,-0.09,-0.17,-0.03,0.07,-0.00,-0.02
1.1230,176.52,185.56,428.89,43.64,25.80,18.81,0.22,-0.33,-0.34,0.02,0.03,-0.02
1.1240,154.76,175.61,422.05,46.07,26.95,19.82,-0.09,-0.02,-0.34,0.02,-0.00,-0.02
1.1250,204.82,203.59,447.55,39.82,23.34,16.16,0.06,-0.02,-0.65,-0.03,-0.03,0.05
1.1260,204.67,212.92,476.16,39.26,21.97,14.99,-0.09,-0.02,-0.34,0.02,-0.03,0.03
1.1270,183.68,203.28,474.30,41.45,23.16,16.09,0.06,-0.02,0.28,-0.03,0.03,-0.02
1.1280,148.23,177.78,441.64,46.25,26.42,19.19,0.06,-0.17,0.28,0.07,0.06,-0.02
1.1290,183.05,191.16,443.51,42.80,24.99,17.86,-0.25,-0.17,0.59,0.02,0.03,0.00
1.1300,176.68,191.78,444.75,42.90,24.74,17.72,-0.25,-0.02,-0.03,-0.03,0.03,-0.04
1.1310,182.12,195.35,450.66,42.48,24.46,17.37,0.06,-0.33,-0.34,-0.03,-0.03,0.00
1.1320,167.66,186.96,444.75,43.92,25.30,18.35,0.06,-0.02,-0.65,0.11,-0.03,0.05
1.1330,170.15,186.18,440.09,43.92,25.52,18.49,-0.25,0.30,-0.65,0.02,0.03,0.03
1.1340,185.23,194.58,448.49,42.62,24.62,17.65,-0.09,0.30,-0.03,0.02,0.03,0.05
1.1350,197.67,205.77,465.90,40.52,23.06,16.02,0.06,-0.02,-1.59,-0.03,0.03,0.00
1.1360,172.17,193.64,458.75,43.22,24.65,17.44,-0.09,-0.48,-0.65,0.02,0.06,0.00
1.1370,171.39,189.13,448.17,43.60,25.15,18.07,-0.09,-0.17,-0.03,0.02,0.03,0.00
1.1380,163.31,182.29,436.05,44.76,26.05,18.91,-0.25,-0.02,-0.65,0.07,-0.00,0.00
1.1390,166.88,182.60,432.31,44.95,26.51,19.30,0.06,-0.02,-0.34,-0.03,-0.03,-0.04
1.1400,174.66,186.80,435.42,43.74,25.58,18.53,-0.09,-0.33,-0.34,-0.03,-0.00,0.03
1.1410,165.80,182.91,430.14,44.62,26.02,18.81,-0.25,-0.17,-0.34,-0.07,-0.00,0.05
1.1420,150.40,171.41,416.77,46.35,27.42,20.21,-0.09,0.14,-0.65,0.02,-0.03,0.05
1.1430,183.68,188.98,432.00,42.38,25.11,18.14,0.06,-0.02,-0.34,0.02,0.03,-0.02
1.1440,183.68,194.73,446.31,42.01,24.37,17.44,-0.09,-0.17,-0.34,0.02,0.06,0.00
1.1450,160.51,182.29,437.91,44.90,26.08,18.91,0.06,-0.02,-0.03,0.02,0.03,0.03
1.1460,168.59,182.91,433.56,43.97,25.71,18.72,-0.09,-0.02,-0.34,0.07,0.09,-0.04
1.1470,187.10,195.35,445.69,41.92,24.46,17.46,0.06,0.30,0.28,0.02,0.03,-0.02
1.1480,196.27,204.99,463.72,40.33,22.94,16.04,0.06,0.30,-0.03,-0.03,-0.00,-0.04
1.1490,216.64,221.94,490.47,38.14,21.26,13.94,0.06,-0.02,-0.65,-0.03,0.03,-0.02
1.1500,215.08,226.14,506.95,38.18,20.64,13.29,-0.09,-0.02,-0.96,-0.07,-0.03,-0.02
1.1510,223.48,232.98,520.63,37.06,19.95,12.24,0.22,0.14,-0.34,-0.12,0.03,0.05
1.1520,160.98,195.98,480.83,44.16,24.15,16.69,0.22,-0.17,-0.65,-0.03,-0.00,0.03
1.1530,191.92,203.44,473.67,41.08,23.31,16.02,-0.09,-0.02,-0.34,-0.03,-0.00,0.05
1.1540,178.70,197.37,465.28,42.80,24.18,17.00,-0.09,0.30,-0.34,-0.03,-0.03,0.05
1.1550,189.27,201.73,467.45,41.50,23.53,16.53,0.22,-0.17,-0.03,0.02,-0.00,0.00
1.1560,187.72,201.73,466.83,41.68,23.50,16.48,-0.09,-0.17,-0.03,-0.03,-0.00,-0.04
1.1570,217.88,221.47,490.47,38.23,21.57,13.94,-0.09,0.14,-0.65,0.02,-0.00,0.03
1.1580,165.17,194.58,471.19,44.43,24.80,17.39,0.06,-0.17,-0.65,0.02,-0.00,-0.07
1.1590,166.88,186.49,447.55,44.67,25.74,18.37,0.22,-0.02,-0.34,0.02,0.03,0.03
1.1600,169.53,186.02,440.40,44.71,26.02,18.79,0.22,-0.17,-0.34,0.07,0.06,0.00
1.1610,179.94,191.31,442.27,43.08,25.05,17.88,0.06,-0.02,-0.03,0.02,0.09,0.03
1.1620,210.73,212.46,471.19,39.26,22.47,15.08,0.06,-0.02,0.59,0.16,0.06,-0.02
1.1630,177.46,199.55,470.56,42.94,24.21,16.90,-0.09,0.30,-0.03,0.16,0.06,-0.02
1.1640,152.27,178.72,438.53,45.88,26.51,19.12,-0.09,-0.17,-0.34,0.07,-0.00,-0.07
1.1650,181.34,190.07,441.64,42.76,25.05,18.00,-0.09,-0.02,-0.34,0.11,-0.00,-0.04
1.1660,216.33,216.65,476.47,39.54,22.66,15.13,0.06,-0.02,-0.96,0.02,-0.00,-0.04
1.1670,186.94,206.55,477.09,41.54,23.16,15.99,0.22,-0.02,-0.96,-0.07,-0.00,-0.04
1.1680,199.07,210.90,484.25,40.70,22.72,15.62,0.22,-0.02,-0.96,-0.07,0.06,-0.02
1.1690,188.34,205.15,475.85,41.50,23.12,15.99,-0.09,-0.17,-0.65,-0.03,-0.00,-0.02
1.1700,183.05,200.80,471.81,42.62,23.96,16.83,-0.09,0.30,-0.65,0.02,-0.00,0.00
1.1710,185.23,200.48,468.70,42.57,24.06,16.90,0.06,-0.02,-0.34,0.16,-0.00,0.00
1.1720,156.93,182.45,443.20,45.69,26.36,18.95,-0.09,-0.17,-0.34,0.16,0.06,0.00
1.1730,146.67,169.39,420.19,47.79,28.22,20.94,-0.09,-0.17,0.28,0.11,0.03,0.03
1.1740,184.45,188.51,431.38,43.27,25.77,18.65,-0.09,0.14,-0.34,0.11,0.03,-0.02
1.1750,180.88,192.87,443.51,42.90,24.99,18.02,-0.09,-0.02,-0.03,0.07,0.03,-0.02
1.1760,177.15,191.93,449.11,43.50,25.08,18.07,0.22,0.30,-0.34,-0.07,0.03,0.00
1.1770,203.89,209.35,466.83,40.56,23.22,15.88,0.37,-0.17,-0.34,0.07,0.09,-0.02
1.1780,221.61,225.67,494.82,37.86,21.13,13.52,0.22,-0.33,-0.34,0.02,0.09,0.03
1.1790,179.79,205.30,486.11,42.01,23.12,15.83,0.06,-0.33,-0.03,0.02,0.15,0.00
1.1800,185.54,202.19,475.23,42.20,23.71,16.41,0.37,-0.17,0.28,0.11,0.06,-0.02
1.1810,170.46,191.47,458.13,43.97,25.11,17.91,0.06,-0.17,0.59,0.11,0.06,0.03
1.1820,151.80,176.23,432.94,47.00,27.42,19.96,-0.25,-0.02,-0.03,-0.03,0.03,0.00
1.1830,157.40,173.90,417.70,45.74,27.10,20.00,-0.09,-0.02,-0.65,0.02,-0.00,-0.02
1.1840,169.53,181.05,423.30,44.11,26.20,19.35,-0.09,0.30,-0.34,-0.03,-0.00,-0.04
1.1850,149.78,171.56,414.90,46.81,27.79,20.61,0.06,0.30,0.28,0.07,0.06,0.00
1.1860,154.76,170.32,406.50,46.30,27.79,20.68,0.06,0.45,-0.65,-0.07,0.03,0.03
1.1870,140.92,161.30,394.69,47.89,28.81,21.78,-0.25,0.14,-0.65,0.02,0.03,0.10
1.1880,186.16,186.80,420.81,43.04,25.89,18.93,-0.40,0.14,-0.34,-0.03,-0.00,0.10
1.1890,143.72,169.08,413.03,47.65,28.16,21.08,-0.09,-0.02,0.28,0.07,0.03,0.03
1.1900,145.43,164.26,398.11,47.98,28.88,21.68,-0.09,-0.17,-0.34,0.07,-0.00,-0.04
1.1910,160.35,171.87,402.46,45.93,27.63,20.66,-0.09,-0.48,0.59,0.02,-0.03,0.00
1.1920,150.40,167.21,400.28,46.67,28.04,21.01,0.06,-0.17,-0.03,-0.03,0.03,0.03
1.1930,189.58,191.00,428.89,42.38,25.24,18.44,-0.09,-0.17,-0.03,-0.07,0.09,-0.02
1.1940,185.54,196.44,449.11,42.10,24.31,17.46,-0.25,-0.02,-0.03,0.07,0.06,-0.04
1.1950,181.19,195.98,453.77,42.48,24.40,17.35,0.06,-0.02,-0.65,0.07,0.06,-0.02
1.1960,175.90,192.87,451.28,43.04,24.77,17.67,0.22,-0.17,-0.34,0.11,0.06,0.00
1.1970,160.82,181.51,436.67,44.85,25.98,18.91,0.06,-0.48,-0.03,0.11,-0.03,-0.02
1.1980,160.66,178.41,426.41,45.09,26.58,19.40,0.22,0.14,0.28,-0.12,0.03,0.03
1.1990,154.44,172.65,417.08,45.79,27.14,19.91,0.22,-0.17,-0.34,0.07,-0.00,-0.02
1.2000,161.44,175.45,417.70,45.65,27.17,20.12,0.22,0.14,-0.65,0.02,0.06,0.00
1.2010,199.85,200.64,445.38,41.36,24.40,17.28,-0.09,0.14,0.28,-0.03,-0.00,0.03
1.2020,173.57,192.40,447.24,43.08,24.74,17.65,-0.25,-0.17,-0.34,0.02,0.03,0.03
1.2030,164.40,183.54,438.84,44.39,25.71,18.65,-0.09,-0.48,-0.03,-0.03,0.06,0.00
1.2040,163.93,180.27,430.14,44.85,26.30,19.09,-0.09,-0.17,-0.03,-0.03,0.06,0.03
1.2050,136.41,162.08,406.81,48.49,28.75,21.57,-0.09,-0.17,-0.34,0.02,0.03,-0.04
1.2060,151.65,165.19,395.62,46.53,28.16,21.15,-0.25,-0.48,-0.03,0.11,-0.00,-0.04
1.2070,152.11,167.05,396.55,46.49,28.10,21.10,-0.09,-0.33,-0.03,0.11,0.03,0.00
1.2080,164.71,175.61,408.68,45.27,27.14,20.31,-0.25,0.14,-0.34,0.02,0.03,-0.02
1.2090,164.40,178.25,415.83,45.09,26.79,19.84,0.22,-0.02,-0.03,0.02,-0.00,0.00
1.2100,156.62,173.90,414.90,45.83,27.29,20.24,-0.09,-0.33,-0.34,-0.03,-0.03,0.03
1.2110,164.71,178.41,416.45,44.81,26.70,19.58,-0.09,-0.33,-0.34,0.02,-0.00,0.03
1.2120,168.13,181.51,422.99,44.48,26.33,19.30,-0.09,-0.17,0.28,0.02,-0.00,0.03
1.2130,201.87,203.59,452.53,40.66,23.68,16.65,0.06,0.14,-0.03,-0.07,0.03,-0.02
1.2140,175.28,195.20,455.02,42.85,24.43,17.30,-0.09,0.14,-0.34,-0.12,-0.03,0.03
1.2150,183.99,197.22,459.06,42.66,24.46,17.32,0.06,-0.02,-0.03,0.02,0.03,0.00
1.2160,187.41,200.17,461.86,41.92,24.06,16.95,0.06,-0.33,-0.03,-0.03,-0.00,0.00
1.2170,179.79,196.29,458.13,42.57,24.31,17.16,-0.09,-0.48,-0.65,0.02,-0.00,-0.07
1.2180,188.03,200.95,462.17,41.45,23.65,16.55,0.06,-0.48,-0.03,-0.03,0.03,-0.02
1.2190,181.65,197.53,458.44,41.82,23.78,16.76,0.06,-0.17,-0.34,0.11,-0.00,0.00
1.2200,195.34,205.77,470.88,40.98,23.19,16.06,-0.25,-0.17,-0.34,0.07,-0.03,-0.02
1.2210,159.26,184.62,447.24,44.62,25.43,18.23,-0.25,-0.33,-0.03,0.02,-0.03,-0.02
1.2220,165.33,182.29,435.74,44.25,25.83,18.63,-0.25,-0.17,0.28,0.07,-0.00,0.00
1.2230,200.31,203.75,458.13,40.84,23.59,16.27,-0.09,-0.17,0.59,0.07,-0.00,0.03
1.2240,189.12,202.97,466.21,41.17,23.28,16.25,0.06,-0.48,0.28,0.02,0.03,-0.02
1.2250,153.82,181.51,443.82,45.88,26.26,18.91,-0.09,0.30,-0.34,0.02,-0.00,0.03
1.2260,159.11,177.32,425.47,45.13,26.61,19.51,-0.25,-0.02,0.59,-0.03,-0.00,-0.02
1.2270,167.19,180.58,425.78,44.71,26.36,19.40,-0.40,-0.02,-0.34,-0.07,-0.03,-0.04
1.2280,176.21,187.58,432.31,43.13,25.30,18.37,-0.09,0.14,-0.65,0.07,0.03,-0.07
1.2290,169.84,185.56,436.05,44.02,25.52,18.67,0.06,0.14,0.59,-0.03,-0.00,-0.02
1.2300,173.72,187.27,438.22,43.88,25.46,18.49,0.06,-0.17,-0.03,-0.03,-0.03,-0.02
1.2310,160.35,179.96,429.52,45.04,26.36,19.26,0.53,-0.17,-0.65,-0.07,-0.00,-0.04
1.2320,166.42,181.20,429.52,44.67,26.23,19.30,0.37,-0.17,-0.03,0.07,0.06,-0.02
1.2330,170.30,184.31,430.14,44.43,26.11,18.98,0.53,-0.02,-0.03,-0.03,0.06,0.00
1.2340,183.37,192.55,442.27,42.38,24.77,17.84,0.06,-0.02,0.59,-0.03,0.06,0.00
1.2350,145.43,171.87,422.67,46.81,27.29,20.24,-0.25,-0.02,-0.34,-0.07,-0.00,0.00
1.2360,149.00,167.52,407.44,47.47,28.32,21.05,-0.09,-0.02,-0.34,0.07,0.03,-0.02
1.2370,163.93,174.67,408.37,44.95,26.89,19.98,0.22,-0.17,-0.03,0.11,0.06,-0.02
1.2380,164.08,177.78,416.45,44.57,26.45,19.56,0.22,0.14,0.28,0.07,0.09,0.00
1.2390,170.93,182.76,424.85,43.74,25.83,18.88,0.22,-0.17,-0.03,0.02,-0.03,0.00
1.2400,165.95,181.20,427.65,44.25,26.02,19.09,0.22,-0.02,-0.34,0.02,-0.03,0.03
1.2410,156.00,174.21,420.81,46.21,27.01,20.00,0.06,-0.17,-0.34,0.11,0.03,-0.02
1.2420,155.07,171.56,411.17,45.74,27.20,20.19,0.06,0.14,-0.03,0.02,0.03,0.00
1.2430,187.41,191.47,433.56,41.78,24.74,17.91,-0.09,0.30,0.28,0.07,-0.00,0.05
1.2440,166.73,186.49,437.91,45.27,26.26,19.05,-0.25,-0.02,-0.34,-0.03,-0.00,-0.02
1.2450,165.48,181.51,428.27,44.20,25.89,18.88,-0.09,-0.17,-0.65,-0.07,0.03,0.00
1.2460,159.73,177.01,424.54,44.99,26.45,19.47,-0.09,-0.02,-0.65,-0.07,0.06,-0.04
1.2470,199.22,200.80,448.49,40.98,23.96,16.74,-0.40,-0.33,-0.34,-0.03,0.06,-0.04
1.2480,203.42,211.21,471.81,39.40,22.28,15.18,-0.25,-0.48,-0.03,0.07,0.03,-0.02
1.2490,220.99,226.29,499.80,37.34,20.61,13.08,-0.09,-0.17,-0.03,0.11,-0.00,-0.02
1.2500,197.83,216.50,501.97,39.58,21.38,14.34,0.06,-0.33,-0.65,0.07,0.03,-0.02
1.2510,209.33,220.70,502.91,38.74,21.10,13.80,0.22,0.14,0.28,0.02,0.06,-0.02
1.2520,178.55,203.28,483.00,42.52,23.37,16.18,0.06,-0.17,0.28,0.11,0.03,0.03
1.2530,188.65,202.97,473.67,41.26,23.06,15.97,0.22,-0.02,-0.34,0.07,0.06,0.00
1.2540,168.13,190.69,456.57,43.74,24.90,17.74,-0.09,-0.17,0.28,0.07,-0.00,0.00
1.2550,180.72,194.58,454.70,43.13,24.87,17.63,-0.25,0.45,-0.03,-0.03,-0.07,0.05
1.2560,166.11,185.87,443.82,44.76,25.83,18.65,0.22,0.14,-0.34,-0.03,-0.07,-0.04
1.2570,145.58,170.01,416.45,46.77,27.54,20.28,0.22,-0.02,-0.65,0.02,-0.03,-0.02
1.2580,142.63,162.55,399.04,47.37,28.41,21.36,-0.25,-0.17,-0.65,0.07,-0.00,0.05
1.2590,208.86,202.04,437.91,40.10,24.12,16.51,-0.09,-0.17,-0.65,0.02,-0.00,0.03
1.2600,153.36,180.58,435.74,45.88,26.67,19.35,0.06,-0.17,-0.34,0.02,-0.00,0.05
1.2610,162.53,178.41,426.41,45.23,26.61,19.61,0.22,-0.48,-0.65,0.07,0.03,0.00
1.2620,202.65,202.97,452.84,40.61,23.68,16.48,-0.09,-0.02,-0.65,0.02,0.03,0.00
1.2630,168.59,190.07,446.31,43.55,24.99,17.86,-0.40,-0.02,-0.65,-0.07,0.06,0.07
1.2640,160.66,180.89,432.94,44.71,25.95,18.86,-0.25,-0.17,-0.65,0.07,0.09,-0.02
1.2650,166.73,181.51,429.52,44.29,25.86,18.86,-0.25,-0.17,-0.03,0.02,0.03,-0.02
1.2660,153.51,173.43,418.32,45.88,27.04,19.82,-0.09,-0.02,0.28,0.02,0.03,-0.04
1.2670,184.30,190.53,434.80,42.57,25.15,18.11,-0.09,-0.02,0.28,-0.03,-0.07,0.03
1.2680,166.57,185.40,436.05,44.53,25.92,18.79,-0.09,0.30,-0.03,0.02,0.03,0.00
1.2690,171.24,185.40,434.80,43.60,25.52,18.42,0.06,-0.02,-0.34,0.02,0.03,-0.02
1.2700,153.20,174.98,422.99,46.21,27.17,20.05,-0.40,-0.33,-0.03,-0.03,-0.03,0.03
1.2710,195.03,197.06,442.89,41.50,24.43,17.37,0.06,-0.02,-0.03,-0.07,0.03,0.00
1.2720,181.03,195.98,453.46,42.57,24.27,17.32,0.22,-0.33,-0.65,0.11,0.03,0.03
1.2730,160.35,182.60,437.91,44.95,25.95,18.84,0.06,-0.17,-0.65,0.07,-0.00,0.00
1.2740,173.88,186.80,438.22,43.88,25.58,18.39,-0.25,-0.17,-0.34,0.02,-0.00,0.03
1.2750,172.64,186.96,437.29,43.41,25.36,18.32,-0.09,-0.17,-0.65,0.07,0.03,0.03
1.2760,165.17,182.45,434.80,44.67,25.98,19.00,0.22,0.30,-0.34,0.02,0.03,-0.02
1.2770,161.75,178.56,423.61,44.67,26.33,19.28,0.06,-0.02,-0.65,0.02,-0.00,-0.02
1.2780,159.73,176.69,421.12,44.95,26.61,19.56,0.06,-0.48,-0.34,0.02,-0.00,0.00
1.2790,167.35,180.89,424.85,44.71,26.39,19.47,0.22,-0.02,-0.34,-0.03,0.03,-0.02
1.2800,179.01,188.82,432.00,42.76,25.11,18.07,0.22,-0.17,-0.65,0.02,0.03,-0.02
1.2810,193.32,201.57,455.02,41.45,24.03,16.83,-0.09,-0.33,-0.34,0.02,0.06,0.00
1.2820,174.97,193.18,451.91,42.57,24.27,17.37,0.06,-0.33,-1.28,-0.03,0.06,0.00
1.2830,171.55,189.29,448.80,43.36,24.93,17.95,-0.09,0.14,-0.65,0.07,-0.00,0.03
1.2840,211.20,212.46,469.32,38.93,22.28,14.87,-0.09,0.14,0.28,0.07,0.06,-0.02
1.2850,176.21,199.40,468.39,43.13,24.31,17.02,-0.25,-0.17,0.28,0.07,0.03,-0.07
1.2860,151.18,177.47,438.53,45.97,26.48,19.16,0.06,-0.33,0.28,0.02,0.06,0.00
1.2870,203.27,204.06,456.57,40.80,23.93,16.51,0.06,0.14,-0.03,0.07,0.03,0.03
1.2880,132.68,168.14,423.61,48.17,27.91,20.70,0.06,-0.17,-0.34,0.02,0.03,0.03
1.2890,155.69,169.70,409.61,45.60,27.10,20.19,0.06,-0.33,0.28,0.11,-0.00,0.00
1.2900,151.65,168.14,405.88,46.25,27.70,20.75,0.22,-0.17,-0.03,0.02,0.06,0.03
1.2910,161.13,173.59,408.68,45.18,26.95,20.14,-0.25,-0.33,0.28,0.02,0.06,0.03
1.2920,171.70,181.67,422.05,43.55,25.77,19.00,-0.09,-0.33,0.28,0.07,0.06,-0.02
1.2930,171.24,184.47,430.76,43.88,25.74,18.79,-0.25,-0.17,0.59,-0.03,0.03,-0.02
1.2940,166.73,182.76,431.38,44.34,25.98,19.00,0.06,-0.02,-0.03,0.02,-0.00,-0.02
1.2950,164.55,181.05,427.03,44.81,26.33,19.21,-0.09,-0.48,0.28,0.02,-0.00,0.00
1.2960,193.47,198.00,444.75,40.98,23.84,16.93,0.06,-0.33,-0.34,-0.07,-0.07,0.03
1.2970,184.61,198.62,458.44,41.64,23.62,16.79,0.22,-0.33,-0.03,0.02,-0.00,0.05
1.2980,184.61,198.62,461.55,42.06,23.90,16.83,0.37,-0.17,-0.96,0.02,0.03,0.00
1.2990,222.24,222.25,488.91,38.37,21.72,13.68,0.37,-0.02,-0.03,0.02,-0.03,0.03
1.3000,182.59,205.30,480.52,41.45,22.94,15.62,0.06,0.14,-0.34,-0.03,-0.07,0.05
1.3010,147.45,177.78,443.51,45.93,26.23,18.98,-0.40,-0.17,-0.34,0.02,-0.03,-0.02
1.3020,148.54,169.39,416.77,46.44,27.38,20.24,-0.09,-0.33,-0.03,0.11,-0.10,-0.02
1.3030,171.86,181.67,424.85,44.29,26.30,19.35,-0.25,-0.33,-0.03,0.02,-0.00,-0.04
1.3040,196.27,200.17,448.17,41.03,23.93,16.95,-0.09,-0.17,-0.03,-0.03,0.03,0.00
1.3050,172.17,191.47,448.17,43.55,24.96,17.88,0.22,0.14,-0.65,-0.12,-0.07,0.00
1.3060,140.61,168.30,417.70,47.42,27.70,20.47,-0.25,0.14,-0.03,-0.07,-0.03,0.07
1.3070,139.21,159.90,396.86,47.93,28.81,21.68,-0.25,0.14,-0.34,0.02,-0.00,0.03
1.3080,146.98,161.92,392.82,47.42,28.78,21.73,0.06,-0.33,-0.03,0.07,0.06,0.00
1.3090,137.96,156.79,382.56,48.07,29.28,22.27,-0.25,-0.17,-0.34,0.02,-0.00,0.03
1.3100,174.35,177.78,404.64,44.02,26.76,19.93,-0.09,0.14,-0.34,0.02,-0.00,0.00
1.3110,173.41,185.09,424.23,43.92,25.95,19.07,-0.09,0.14,-0.34,0.02,0.03,0.03
1.3120,163.93,180.43,423.92,44.53,26.17,19.16,0.06,0.14,-0.03,0.02,-0.00,-0.04
1.3130,160.66,177.78,422.67,44.85,26.48,19.51,0.06,0.14,-0.03,0.02,-0.03,-0.02
1.3140,147.76,168.14,410.86,46.86,27.79,20.75,0.06,-0.02,-0.34,0.07,-0.03,0.03
1.3150,186.63,189.60,428.27,42.34,25.11,18.18,0.06,0.14,-0.03,-0.03,-0.00,-0.02
1.3160,172.48,187.73,436.05,43.18,25.08,18.21,-0.25,-0.17,-0.03,-0.03,-0.00,0.00
