Messart,Versuchsnummer,Dauer,Sampling-Frequenz,Trigger-Art,Auto-Zero vor Messung,Movement Time Links(s),Movement Time Rechts(s)
Test,7,4.0,1000,Visueller Reiz,Ja,0.550,0.532
Time,L_Fx,L_Fy,L_Fz,L_Mx,L_My,L_Mz,R_Fx,R_Fy,R_Fz,R_Mx,R_My,R_Mz
1.0830,3.97,0.05,48.03,0.49,-0.89,-0.10,1.68,0.88,60.56,1.16,1.74,-0.20
1.0840,3.99,0.02,47.84,0.43,-0.96,-0.09,1.78,0.98,60.61,1.18,1.74,-0.21
1.0850,4.00,-0.01,47.65,0.37,-1.02,-0.08,1.88,1.08,60.67,1.20,1.74,-0.22
1.0860,4.00,-0.03,47.49,0.33,-1.07,-0.06,1.98,1.16,60.72,1.22,1.74,-0.24
1.0870,3.99,-0.03,47.38,0.30,-1.12,-0.06,2.06,1.25,60.76,1.25,1.74,-0.27
1.0880,3.98,0.00,47.32,0.29,-1.15,-0.06,2.10,1.34,60.81,1.27,1.75,-0.29
1.0890,3.96,0.07,47.31,0.30,-1.17,-0.08,2.12,1.45,60.87,1.28,1.75,-0.31
1.0900,3.94,0.17,47.32,0.31,-1.17,-0.09,2.11,1.56,60.94,1.29,1.74,-0.32
1.0910,3.92,0.31,47.35,0.32,-1.17,-0.10,2.09,1.68,61.02,1.30,1.74,-0.33
1.0920,3.91,0.48,47.38,0.32,-1.16,-0.11,2.07,1.78,61.12,1.30,1.73,-0.33
1.0930,3.92,0.66,47.40,0.31,-1.14,-0.11,2.05,1.85,61.23,1.31,1.74,-0.33
1.0940,3.93,0.85,47.43,0.30,-1.12,-0.10,2.04,1.89,61.33,1.31,1.74,-0.34
1.0950,3.95,1.05,47.46,0.27,-1.09,-0.08,2.04,1.89,61.41,1.32,1.75,-0.34
1.0960,3.98,1.26,47.51,0.25,-1.06,-0.06,2.04,1.86,61.47,1.33,1.76,-0.35
1.0970,3.99,1.47,47.56,0.24,-1.02,-0.03,2.03,1.81,61.49,1.35,1.77,-0.36
1.0980,4.00,1.66,47.62,0.24,-0.99,-0.01,2.02,1.74,61.49,1.36,1.78,-0.36
1.0990,4.00,1.84,47.66,0.26,-0.97,0.00,2.01,1.69,61.45,1.38,1.78,-0.36
1.1000,3.99,2.00,47.67,0.28,-0.95,0.01,1.99,1.64,61.41,1.39,1.78,-0.36
1.1010,3.98,2.14,47.66,0.30,-0.95,0.01,1.96,1.61,61.35,1.40,1.78,-0.35
1.1020,3.98,2.24,47.62,0.33,-0.96,0.01,1.92,1.59,61.30,1.39,1.77,-0.34
1.1030,3.98,2.32,47.56,0.34,-0.99,-0.01,1.87,1.58,61.24,1.38,1.77,-0.33
1.1040,4.00,2.38,47.48,0.33,-1.03,-0.03,1.81,1.58,61.20,1.35,1.76,-0.31
1.1050,4.02,2.41,47.39,0.31,-1.08,-0.05,1.75,1.60,61.16,1.33,1.74,-0.30
1.1060,4.06,2.42,47.30,0.29,-1.14,-0.08,1.70,1.62,61.14,1.31,1.73,-0.29
1.1070,4.11,2.42,47.24,0.26,-1.19,-0.10,1.66,1.64,61.13,1.30,1.72,-0.29
1.1080,4.16,2.41,47.23,0.23,-1.22,-0.11,1.64,1.67,61.13,1.29,1.71,-0.30
1.1090,4.20,2.41,47.28,0.23,-1.23,-0.12,1.64,1.71,61.15,1.30,1.71,-0.32
1.1100,4.25,2.40,47.40,0.24,-1.22,-0.12,1.67,1.76,61.19,1.32,1.71,-0.34
1.1110,4.28,2.40,47.57,0.28,-1.18,-0.11,1.71,1.82,61.25,1.34,1.72,-0.36
1.1120,4.31,2.41,47.76,0.34,-1.13,-0.11,1.77,1.89,61.32,1.37,1.74,-0.37
1.1130,4.32,2.42,47.95,0.40,-1.08,-0.10,1.85,1.99,61.40,1.39,1.76,-0.38
1.1140,4.34,2.43,48.09,0.47,-1.04,-0.09,1.93,2.10,61.47,1.41,1.78,-0.38
1.1150,4.36,2.43,48.17,0.53,-1.02,-0.08,2.02,2.22,61.54,1.41,1.80,-0.37
1.1160,4.37,2.42,48.17,0.57,-1.02,-0.07,2.10,2.37,61.60,1.41,1.80,-0.36
1.1170,4.39,2.40,48.12,0.60,-1.03,-0.05,2.17,2.52,61.64,1.39,1.80,-0.34
1.1180,4.40,2.38,48.05,0.61,-1.06,-0.04,2.21,2.67,61.67,1.37,1.79,-0.33
1.1190,4.39,2.36,47.99,0.60,-1.09,-0.03,2.23,2.81,61.70,1.35,1.78,-0.31
1.1200,4.35,2.33,47.96,0.58,-1.12,-0.02,2.23,2.94,61.74,1.34,1.77,-0.31
1.1210,4.29,2.31,47.98,0.56,-1.14,-0.02,2.20,3.04,61.81,1.34,1.76,-0.31
1.1220,4.20,2.30,48.02,0.53,-1.16,-0.03,2.15,3.12,61.91,1.35,1.75,-0.32
1.1230,4.10,2.31,48.08,0.49,-1.17,-0.03,2.09,3.18,62.05,1.36,1.75,-0.34
1.1240,3.99,2.33,48.13,0.45,-1.16,-0.03,2.01,3.22,62.20,1.38,1.76,-0.36
1.1250,3.90,2.38,48.18,0.41,-1.15,-0.04,1.93,3.26,62.33,1.41,1.77,-0.38
1.1260,3.83,2.44,48.21,0.37,-1.13,-0.04,1.86,3.29,62.43,1.42,1.78,-0.40
1.1270,3.79,2.52,48.24,0.36,-1.09,-0.04,1.80,3.33,62.46,1.43,1.79,-0.41
1.1280,3.79,2.62,48.27,0.37,-1.04,-0.04,1.78,3.36,62.43,1.44,1.81,-0.40
1.1290,3.83,2.72,48.31,0.40,-0.99,-0.04,1.79,3.37,62.35,1.43,1.81,-0.38
1.1300,3.91,2.81,48.34,0.44,-0.94,-0.05,1.82,3.37,62.24,1.42,1.81,-0.35
1.1310,4.03,2.89,48.37,0.50,-0.90,-0.06,1.86,3.33,62.13,1.41,1.80,-0.32
1.1320,4.15,2.94,48.39,0.54,-0.88,-0.07,1.89,3.25,62.04,1.39,1.79,-0.29
1.1330,4.27,2.99,48.40,0.57,-0.89,-0.08,1.89,3.14,61.97,1.38,1.77,-0.27
1.1340,4.36,3.03,48.42,0.57,-0.92,-0.09,1.86,2.98,61.92,1.37,1.75,-0.27
1.1350,4.40,3.08,48.46,0.56,-0.98,-0.10,1.79,2.79,61.89,1.37,1.74,-0.27
1.1360,4.41,3.15,48.54,0.53,-1.05,-0.09,1.71,2.58,61.87,1.37,1.73,-0.29
1.1370,4.39,3.26,48.65,0.51,-1.11,-0.09,1.63,2.35,61.84,1.38,1.72,-0.30
1.1380,4.35,3.38,48.77,0.48,-1.14,-0.07,1.58,2.11,61.81,1.38,1.73,-0.33
1.1390,4.31,3.52,48.90,0.48,-1.15,-0.05,1.57,1.87,61.77,1.37,1.73,-0.34
1.1400,4.27,3.64,49.01,0.48,-1.13,-0.02,1.60,1.63,61.74,1.36,1.74,-0.35
1.1410,4.25,3.73,49.09,0.50,-1.08,-0.00,1.66,1.41,61.71,1.35,1.74,-0.36
1.1420,4.24,3.79,49.14,0.53,-1.02,0.02,1.75,1.19,61.69,1.33,1.74,-0.36
1.1430,4.25,3.81,49.17,0.57,-0.96,0.02,1.84,1.00,61.69,1.31,1.73,-0.35
1.1440,4.26,3.80,49.19,0.61,-0.92,0.01,1.91,0.84,61.70,1.30,1.72,-0.34
1.1450,4.29,3.77,49.23,0.66,-0.88,-0.01,1.97,0.71,61.74,1.29,1.71,-0.32
1.1460,4.32,3.72,49.30,0.70,-0.87,-0.03,1.99,0.61,61.80,1.29,1.72,-0.31
1.1470,4.34,3.68,49.41,0.74,-0.85,-0.06,1.99,0.55,61.88,1.30,1.73,-0.30
1.1480,4.35,3.62,49.54,0.76,-0.84,-0.08,1.97,0.50,61.95,1.30,1.75,-0.29
1.1490,4.35,3.54,49.68,0.77,-0.83,-0.08,1.92,0.46,62.01,1.30,1.77,-0.28
1.1500,4.32,3.45,49.79,0.75,-0.82,-0.08,1.86,0.42,62.04,1.30,1.79,-0.28
1.1510,4.28,3.33,49.84,0.71,-0.83,-0.08,1.80,0.38,62.03,1.29,1.80,-0.27
1.1520,4.23,3.18,49.81,0.65,-0.85,-0.08,1.74,0.35,61.96,1.29,1.79,-0.26
1.1530,4.18,3.02,49.70,0.58,-0.90,-0.09,1.69,0.33,61.86,1.29,1.78,-0.26
1.1540,4.15,2.86,49.53,0.52,-0.96,-0.10,1.64,0.31,61.72,1.29,1.76,-0.26
1.1550,4.14,2.70,49.32,0.46,-1.02,-0.11,1.62,0.30,61.58,1.28,1.74,-0.25
1.1560,4.15,2.56,49.11,0.43,-1.08,-0.12,1.61,0.29,61.46,1.28,1.73,-0.26
1.1570,4.17,2.43,48.91,0.42,-1.12,-0.12,1.62,0.28,61.36,1.28,1.73,-0.26
1.1580,4.20,2.31,48.76,0.43,-1.13,-0.12,1.65,0.26,61.30,1.28,1.73,-0.27
1.1590,4.22,2.21,48.65,0.45,-1.12,-0.10,1.69,0.24,61.28,1.28,1.74,-0.28
1.1600,4.21,2.13,48.59,0.50,-1.08,-0.08,1.73,0.20,61.30,1.28,1.76,-0.29
1.1610,4.18,2.05,48.56,0.55,-1.03,-0.05,1.77,0.16,61.35,1.29,1.77,-0.29
1.1620,4.13,1.97,48.55,0.60,-0.98,-0.03,1.80,0.12,61.42,1.30,1.77,-0.29
1.1630,4.07,1.89,48.53,0.63,-0.93,-0.01,1.82,0.09,61.48,1.30,1.78,-0.28
1.1640,4.00,1.80,48.48,0.64,-0.90,-0.00,1.82,0.07,61.53,1.30,1.77,-0.27
1.1650,3.95,1.71,48.40,0.62,-0.89,-0.01,1.80,0.06,61.55,1.29,1.77,-0.26
1.1660,3.93,1.60,48.30,0.58,-0.90,-0.02,1.78,0.07,61.51,1.28,1.77,-0.25
1.1670,3.93,1.49,48.21,0.52,-0.93,-0.04,1.74,0.09,61.43,1.27,1.77,-0.23
1.1680,3.96,1.37,48.14,0.46,-0.96,-0.06,1.70,0.11,61.33,1.26,1.77,-0.23
1.1690,4.01,1.27,48.11,0.41,-1.00,-0.07,1.67,0.15,61.21,1.26,1.78,-0.23
1.1700,4.06,1.17,48.12,0.37,-1.02,-0.07,1.64,0.18,61.12,1.26,1.79,-0.23
1.1710,4.11,1.09,48.18,0.34,-1.04,-0.07,1.63,0.21,61.07,1.27,1.80,-0.23
1.1720,4.14,1.05,48.25,0.34,-1.05,-0.07,1.65,0.23,61.07,1.27,1.80,-0.25
1.1730,4.16,1.04,48.32,0.34,-1.05,-0.06,1.69,0.24,61.13,1.27,1.81,-0.26
1.1740,4.15,1.07,48.39,0.36,-1.04,-0.05,1.75,0.22,61.22,1.27,1.81,-0.27
1.1750,4.14,1.14,48.46,0.39,-1.02,-0.06,1.82,0.18,61.32,1.26,1.81,-0.28
1.1760,4.12,1.24,48.52,0.42,-1.00,-0.06,1.87,0.13,61.41,1.26,1.80,-0.29
1.1770,4.10,1.34,48.58,0.45,-0.98,-0.06,1.89,0.07,61.48,1.25,1.79,-0.29
1.1780,4.09,1.44,48.65,0.48,-0.95,-0.05,1.88,0.02,61.51,1.25,1.78,-0.29
1.1790,4.08,1.51,48.71,0.50,-0.93,-0.04,1.84,-0.01,61.51,1.24,1.77,-0.28
1.1800,4.06,1.54,48.74,0.51,-0.91,-0.02,1.79,-0.00,61.47,1.24,1.75,-0.27
1.1810,4.04,1.53,48.74,0.51,-0.89,0.00,1.73,0.03,61.41,1.23,1.74,-0.25
1.1820,4.01,1.47,48.70,0.50,-0.89,0.02,1.67,0.08,61.32,1.23,1.73,-0.24
1.1830,3.97,1.38,48.65,0.48,-0.89,0.03,1.64,0.14,61.22,1.23,1.73,-0.23
1.1840,3.92,1.28,48.60,0.47,-0.90,0.03,1.62,0.20,61.11,1.23,1.72,-0.23
1.1850,3.88,1.19,48.58,0.46,-0.92,0.00,1.63,0.24,61.01,1.24,1.72,-0.23
1.1860,3.86,1.13,48.60,0.46,-0.94,-0.04,1.65,0.26,60.93,1.26,1.73,-0.25
1.1870,3.86,1.09,48.67,0.48,-0.96,-0.08,1.69,0.26,60.87,1.27,1.73,-0.27
1.1880,3.89,1.09,48.75,0.51,-0.97,-0.12,1.72,0.25,60.84,1.29,1.74,-0.29
1.1890,3.93,1.11,48.84,0.54,-0.97,-0.15,1.75,0.25,60.83,1.31,1.74,-0.32
1.1900,3.98,1.14,48.89,0.58,-0.95,-0.16,1.78,0.25,60.83,1.33,1.74,-0.33
1.1910,4.02,1.17,48.89,0.62,-0.92,-0.14,1.80,0.27,60.83,1.34,1.73,-0.34
1.1920,4.06,1.18,48.82,0.64,-0.90,-0.11,1.82,0.31,60.83,1.35,1.72,-0.34
1.1930,4.10,1.17,48.68,0.64,-0.88,-0.07,1.84,0.37,60.83,1.35,1.72,-0.33
1.1940,4.12,1.14,48.48,0.63,-0.87,-0.03,1.85,0.46,60.82,1.35,1.71,-0.31
1.1950,4.15,1.09,48.25,0.59,-0.88,-0.01,1.86,0.56,60.82,1.34,1.71,-0.30
1.1960,4.17,1.05,48.02,0.53,-0.92,0.00,1.85,0.70,60.82,1.32,1.71,-0.29
1.1970,4.19,1.00,47.82,0.46,-0.96,-0.01,1.83,0.84,60.83,1.31,1.71,-0.29
1.1980,4.21,0.98,47.70,0.39,-1.02,-0.04,1.79,0.99,60.85,1.29,1.72,-0.28
1.1990,4.21,0.97,47.66,0.33,-1.07,-0.08,1.74,1.13,60.88,1.28,1.72,-0.28
1.2000,4.19,0.97,47.73,0.29,-1.10,-0.13,1.70,1.24,60.90,1.26,1.73,-0.28
1.2010,4.14,0.99,47.87,0.27,-1.12,-0.18,1.67,1.32,60.91,1.26,1.73,-0.27
1.2020,4.08,1.02,48.07,0.28,-1.12,-0.22,1.67,1.36,60.93,1.26,1.73,-0.27
1.2030,4.00,1.07,48.27,0.31,-1.09,-0.23,1.69,1.39,60.95,1.28,1.74,-0.27
1.2040,3.93,1.13,48.45,0.36,-1.04,-0.23,1.74,1.42,60.99,1.31,1.74,-0.27
1.2050,3.88,1.20,48.57,0.41,-0.99,-0.20,1.80,1.46,61.05,1.33,1.75,-0.28
1.2060,3.86,1.27,48.64,0.46,-0.94,-0.16,1.88,1.54,61.14,1.36,1.76,-0.29
1.2070,3.87,1.35,48.65,0.50,-0.89,-0.11,1.95,1.64,61.24,1.38,1.77,-0.29
1.2080,3.90,1.42,48.62,0.53,-0.87,-0.07,2.00,1.75,61.35,1.39,1.78,-0.29
1.2090,3.95,1.49,48.54,0.54,-0.87,-0.04,2.03,1.85,61.45,1.39,1.78,-0.29
1.2100,3.99,1.56,48.42,0.53,-0.89,-0.02,2.01,1.94,61.53,1.38,1.79,-0.28
1.2110,4.02,1.62,48.29,0.51,-0.92,-0.01,1.97,1.98,61.56,1.36,1.79,-0.28
1.2120,4.04,1.69,48.15,0.48,-0.97,-0.02,1.90,1.97,61.56,1.34,1.79,-0.27
1.2130,4.04,1.76,48.02,0.45,-1.01,-0.02,1.82,1.91,61.51,1.32,1.79,-0.26
1.2140,4.04,1.85,47.91,0.42,-1.05,-0.03,1.75,1.81,61.43,1.31,1.78,-0.26
1.2150,4.04,1.94,47.83,0.41,-1.07,-0.03,1.69,1.69,61.34,1.30,1.77,-0.26
1.2160,4.06,2.03,47.79,0.41,-1.07,-0.03,1.65,1.55,61.26,1.30,1.76,-0.26
1.2170,4.09,2.13,47.79,0.43,-1.07,-0.02,1.63,1.41,61.19,1.30,1.75,-0.25
1.2180,4.13,2.21,47.83,0.45,-1.05,-0.01,1.62,1.31,61.15,1.31,1.73,-0.25
1.2190,4.16,2.27,47.88,0.49,-1.03,0.01,1.62,1.25,61.11,1.31,1.71,-0.25
1.2200,4.19,2.32,47.96,0.52,-1.01,0.03,1.63,1.23,61.09,1.32,1.70,-0.25
1.2210,4.20,2.35,48.06,0.56,-0.99,0.05,1.63,1.25,61.06,1.31,1.69,-0.25
1.2220,4.21,2.37,48.17,0.59,-0.96,0.07,1.63,1.30,61.01,1.31,1.68,-0.25
1.2230,4.21,2.37,48.31,0.63,-0.93,0.08,1.62,1.35,60.95,1.30,1.68,-0.26
1.2240,4.22,2.36,48.48,0.66,-0.89,0.09,1.61,1.40,60.87,1.29,1.68,-0.26
1.2250,4.24,2.35,48.66,0.69,-0.85,0.08,1.60,1.43,60.80,1.29,1.68,-0.27
1.2260,4.26,2.35,48.85,0.72,-0.82,0.06,1.58,1.44,60.73,1.29,1.69,-0.27
1.2270,4.28,2.35,49.02,0.75,-0.79,0.03,1.57,1.45,60.69,1.29,1.69,-0.27
1.2280,4.29,2.36,49.14,0.76,-0.77,-0.01,1.57,1.45,60.68,1.31,1.69,-0.27
1.2290,4.29,2.38,49.19,0.76,-0.75,-0.04,1.57,1.47,60.71,1.32,1.69,-0.26
1.2300,4.26,2.40,49.14,0.74,-0.76,-0.07,1.59,1.50,60.76,1.34,1.69,-0.26
1.2310,4.22,2.41,49.02,0.70,-0.77,-0.09,1.63,1.54,60.84,1.36,1.69,-0.26
1.2320,4.16,2.40,48.83,0.65,-0.80,-0.11,1.69,1.60,60.93,1.37,1.69,-0.26
1.2330,4.11,2.38,48.61,0.58,-0.84,-0.13,1.76,1.66,61.02,1.37,1.70,-0.26
1.2340,4.06,2.34,48.41,0.51,-0.88,-0.14,1.85,1.71,61.09,1.37,1.71,-0.26
1.2350,4.01,2.28,48.26,0.46,-0.93,-0.15,1.94,1.76,61.14,1.36,1.73,-0.27
1.2360,3.98,2.23,48.19,0.41,-0.98,-0.16,2.02,1.81,61.15,1.35,1.76,-0.27
1.2370,3.97,2.18,48.19,0.39,-1.01,-0.16,2.09,1.83,61.13,1.34,1.79,-0.28
1.2380,3.96,2.14,48.26,0.40,-1.03,-0.15,2.13,1.84,61.09,1.34,1.81,-0.28
1.2390,3.96,2.12,48.34,0.42,-1.04,-0.13,2.14,1.84,61.02,1.33,1.82,-0.28
1.2400,3.96,2.12,48.42,0.45,-1.04,-0.12,2.12,1.82,60.95,1.33,1.82,-0.29
1.2410,3.95,2.13,48.45,0.47,-1.04,-0.10,2.07,1.79,60.88,1.33,1.80,-0.30
1.2420,3.93,2.16,48.43,0.48,-1.05,-0.10,1.99,1.74,60.81,1.33,1.77,-0.31
1.2430,3.91,2.20,48.35,0.48,-1.07,-0.09,1.92,1.68,60.76,1.34,1.73,-0.32
1.2440,3.90,2.24,48.24,0.47,-1.09,-0.10,1.84,1.61,60.73,1.34,1.70,-0.33
1.2450,3.91,2.27,48.13,0.45,-1.11,-0.10,1.79,1.52,60.71,1.35,1.68,-0.35
1.2460,3.95,2.29,48.03,0.43,-1.13,-0.09,1.75,1.41,60.72,1.35,1.66,-0.36
1.2470,4.02,2.31,47.95,0.41,-1.13,-0.09,1.72,1.29,60.73,1.35,1.65,-0.36
1.2480,4.10,2.31,47.90,0.39,-1.13,-0.08,1.71,1.16,60.76,1.36,1.65,-0.36
1.2490,4.18,2.30,47.87,0.39,-1.12,-0.08,1.69,1.05,60.80,1.35,1.66,-0.35
1.2500,4.24,2.28,47.85,0.39,-1.10,-0.09,1.68,0.96,60.83,1.35,1.66,-0.33
1.2510,4.27,2.27,47.85,0.40,-1.07,-0.10,1.68,0.90,60.86,1.34,1.67,-0.31
1.2520,4.25,2.26,47.86,0.41,-1.04,-0.10,1.68,0.87,60.86,1.32,1.68,-0.29
1.2530,4.19,2.27,47.91,0.44,-0.99,-0.09,1.69,0.86,60.84,1.30,1.70,-0.28
1.2540,4.11,2.30,48.01,0.46,-0.94,-0.07,1.72,0.86,60.79,1.28,1.72,-0.27
1.2550,4.02,2.34,48.15,0.49,-0.88,-0.03,1.75,0.86,60.72,1.26,1.74,-0.27
1.2560,3.94,2.38,48.31,0.52,-0.83,0.00,1.78,0.85,60.64,1.24,1.75,-0.27
1.2570,3.89,2.42,48.47,0.54,-0.79,0.03,1.81,0.83,60.57,1.23,1.76,-0.28
1.2580,3.88,2.44,48.60,0.54,-0.78,0.05,1.83,0.79,60.51,1.23,1.76,-0.28
1.2590,3.90,2.44,48.66,0.53,-0.80,0.04,1.85,0.76,60.47,1.23,1.75,-0.29
1.2600,3.94,2.42,48.62,0.51,-0.86,0.01,1.85,0.72,60.46,1.24,1.74,-0.29
1.2610,4.00,2.38,48.45,0.47,-0.94,-0.02,1.84,0.70,60.47,1.24,1.73,-0.29
1.2620,4.05,2.32,48.18,0.42,-1.04,-0.06,1.85,0.69,60.50,1.25,1.72,-0.28
1.2630,4.08,2.26,47.83,0.37,-1.14,-0.09,1.86,0.68,60.54,1.24,1.71,-0.27
1.2640,4.10,2.21,47.48,0.32,-1.23,-0.11,1.88,0.68,60.58,1.23,1.71,-0.27
1.2650,4.09,2.16,47.19,0.30,-1.29,-0.11,1.91,0.66,60.62,1.22,1.73,-0.27
1.2660,4.07,2.12,47.02,0.29,-1.30,-0.10,1.94,0.65,60.67,1.20,1.74,-0.27
1.2670,4.03,2.10,47.00,0.32,-1.28,-0.08,1.95,0.63,60.74,1.19,1.76,-0.28
1.2680,3.98,2.08,47.11,0.36,-1.22,-0.06,1.95,0.62,60.83,1.18,1.78,-0.28
1.2690,3.93,2.06,47.31,0.41,-1.15,-0.04,1.93,0.61,60.95,1.17,1.79,-0.29
1.2700,3.89,2.04,47.55,0.45,-1.06,-0.03,1.90,0.60,61.08,1.17,1.79,-0.30
1.2710,3.86,2.02,47.75,0.47,-1.00,-0.04,1.85,0.58,61.20,1.17,1.79,-0.31
1.2720,3.85,1.98,47.89,0.46,-0.96,-0.05,1.80,0.57,61.27,1.18,1.78,-0.31
1.2730,3.88,1.92,47.94,0.42,-0.95,-0.08,1.76,0.54,61.29,1.19,1.78,-0.31
1.2740,3.93,1.86,47.91,0.38,-0.97,-0.10,1.72,0.50,61.26,1.20,1.77,-0.31
1.2750,4.01,1.80,47.83,0.33,-1.00,-0.13,1.70,0.45,61.19,1.21,1.76,-0.30
1.2760,4.10,1.74,47.74,0.30,-1.04,-0.14,1.68,0.40,61.11,1.22,1.76,-0.29
1.2770,4.18,1.70,47.66,0.29,-1.07,-0.15,1.66,0.36,61.05,1.23,1.77,-0.27
1.2780,4.23,1.67,47.62,0.31,-1.09,-0.14,1.63,0.33,61.03,1.24,1.77,-0.26
1.2790,4.26,1.67,47.60,0.34,-1.09,-0.12,1.59,0.33,61.04,1.24,1.77,-0.24
1.2800,4.25,1.67,47.60,0.36,-1.09,-0.10,1.54,0.33,61.07,1.24,1.77,-0.24
1.2810,4.22,1.68,47.63,0.37,-1.08,-0.07,1.48,0.35,61.11,1.23,1.76,-0.23
1.2820,4.17,1.69,47.69,0.35,-1.07,-0.05,1.43,0.37,61.13,1.21,1.75,-0.24
1.2830,4.11,1.70,47.78,0.33,-1.07,-0.03,1.38,0.39,61.12,1.20,1.73,-0.24
1.2840,4.06,1.70,47.91,0.30,-1.06,-0.01,1.34,0.41,61.07,1.19,1.71,-0.26
1.2850,4.02,1.69,48.07,0.28,-1.04,-0.00,1.34,0.42,60.99,1.18,1.69,-0.27
1.2860,3.99,1.69,48.26,0.28,-1.02,0.00,1.35,0.43,60.89,1.18,1.68,-0.29
1.2870,3.97,1.69,48.45,0.31,-0.98,0.00,1.39,0.45,60.79,1.18,1.66,-0.31
1.2880,3.97,1.69,48.63,0.36,-0.94,-0.01,1.45,0.47,60.71,1.19,1.66,-0.32
1.2890,3.97,1.69,48.76,0.42,-0.91,-0.02,1.51,0.51,60.66,1.21,1.66,-0.33
1.2900,3.97,1.67,48.82,0.47,-0.89,-0.03,1.58,0.55,60.64,1.22,1.66,-0.35
1.2910,3.97,1.65,48.83,0.51,-0.88,-0.05,1.63,0.62,60.64,1.23,1.67,-0.35
1.2920,3.97,1.61,48.77,0.52,-0.89,-0.06,1.68,0.69,60.67,1.24,1.68,-0.35
1.2930,3.97,1.57,48.66,0.52,-0.90,-0.07,1.72,0.77,60.70,1.24,1.69,-0.35
1.2940,3.97,1.54,48.53,0.51,-0.91,-0.07,1.76,0.86,60.73,1.23,1.70,-0.34
1.2950,3.97,1.52,48.38,0.50,-0.91,-0.06,1.81,0.94,60.75,1.21,1.71,-0.33
1.2960,3.97,1.53,48.25,0.48,-0.90,-0.05,1.85,1.01,60.76,1.20,1.72,-0.32
1.2970,3.96,1.56,48.17,0.47,-0.88,-0.04,1.90,1.05,60.77,1.19,1.72,-0.32
1.2980,3.95,1.60,48.15,0.47,-0.87,-0.04,1.94,1.07,60.77,1.18,1.72,-0.31
1.2990,3.93,1.64,48.19,0.47,-0.86,-0.04,1.96,1.05,60.76,1.18,1.72,-0.31
1.3000,3.89,1.69,48.30,0.47,-0.87,-0.05,1.96,1.01,60.75,1.18,1.72,-0.32
1.3010,3.86,1.72,48.45,0.47,-0.89,-0.06,1.92,0.95,60.73,1.20,1.72,-0.32
1.3020,3.83,1.73,48.61,0.46,-0.92,-0.08,1.87,0.89,60.68,1.22,1.72,-0.33
1.3030,3.82,1.74,48.74,0.45,-0.96,-0.10,1.79,0.84,60.61,1.24,1.72,-0.33
1.3040,3.83,1.73,48.83,0.44,-0.99,-0.11,1.72,0.82,60.52,1.27,1.72,-0.33
1.3050,3.85,1.72,48.87,0.43,-1.01,-0.11,1.64,0.84,60.42,1.29,1.71,-0.32
1.3060,3.89,1.71,48.86,0.42,-1.02,-0.11,1.59,0.88,60.34,1.32,1.71,-0.31
1.3070,3.93,1.69,48.83,0.42,-1.02,-0.10,1.56,0.94,60.28,1.34,1.70,-0.29
1.3080,3.95,1.67,48.77,0.42,-1.02,-0.11,1.55,1.01,60.26,1.36,1.69,-0.28
1.3090,3.95,1.66,48.70,0.43,-1.03,-0.12,1.55,1.07,60.29,1.37,1.69,-0.27
1.3100,3.92,1.66,48.62,0.44,-1.05,-0.14,1.57,1.12,60.36,1.39,1.69,-0.26
1.3110,3.89,1.68,48.54,0.46,-1.07,-0.17,1.60,1.16,60.46,1.39,1.69,-0.26
1.3120,3.85,1.73,48.45,0.47,-1.10,-0.20,1.62,1.19,60.56,1.40,1.69,-0.26
1.3130,3.82,1.79,48.36,0.49,-1.12,-0.22,1.63,1.21,60.65,1.40,1.70,-0.26
1.3140,3.82,1.86,48.27,0.50,-1.13,-0.22,1.62,1.23,60.70,1.39,1.71,-0.26
1.3150,3.84,1.93,48.18,0.51,-1.12,-0.21,1.61,1.25,60.72,1.39,1.72,-0.25
1.3160,3.88,1.99,48.09,0.50,-1.10,-0.18,1.58,1.27,60.71,1.38,1.73,-0.24
1.3170,3.92,2.03,48.00,0.49,-1.08,-0.15,1.56,1.28,60.68,1.36,1.73,-0.24
1.3180,3.96,2.05,47.91,0.46,-1.07,-0.12,1.54,1.28,60.64,1.34,1.73,-0.23
1.3190,3.99,2.06,47.84,0.43,-1.06,-0.09,1.53,1.27,60.61,1.31,1.72,-0.23
1.3200,3.99,2.07,47.79,0.39,-1.06,-0.07,1.54,1.24,60.60,1.28,1.72,-0.24
1.3210,3.97,2.08,47.78,0.36,-1.08,-0.06,1.56,1.20,60.61,1.24,1.71,-0.25
1.3220,3.93,2.11,47.81,0.33,-1.10,-0.06,1.60,1.15,60.64,1.20,1.69,-0.27
1.3230,3.87,2.14,47.89,0.31,-1.14,-0.08,1.66,1.10,60.68,1.17,1.68,-0.29
1.3240,3.82,2.17,48.01,0.31,-1.16,-0.10,1.71,1.07,60.71,1.15,1.68,-0.31
1.3250,3.78,2.20,48.16,0.32,-1.18,-0.12,1.76,1.05,60.73,1.14,1.68,-0.32
1.3260,3.76,2.20,48.31,0.36,-1.19,-0.14,1.78,1.05,60.74,1.16,1.69,-0.33
1.3270,3.76,2.18,48.45,0.41,-1.18,-0.15,1.79,1.05,60.74,1.18,1.70,-0.34
1.3280,3.79,2.14,48.53,0.47,-1.15,-0.16,1.76,1.05,60.73,1.22,1.71,-0.34
1.3290,3.83,2.08,48.54,0.52,-1.12,-0.16,1.71,1.03,60.71,1.27,1.73,-0.33
