Messart,Versuchsnummer,Dauer,Sampling-Frequenz,Trigger-Art,Auto-Zero vor Messung,Movement Time Links(s),Movement Time Rechts(s)
Test,10,4.0,1000,Visueller Reiz,Ja,0.774,0.758
Time,L_Fx,L_Fy,L_Fz,L_Mx,L_My,L_Mz,R_Fx,R_Fy,R_Fz,R_Mx,R_My,R_Mz
1.3170,4.16,1.28,47.04,0.22,-1.00,-0.18,2.57,-0.75,57.99,1.10,1.85,-0.19
1.3180,4.25,1.29,46.92,0.20,-1.00,-0.20,2.53,-0.73,58.00,1.10,1.86,-0.20
1.3190,4.31,1.31,46.88,0.19,-0.98,-0.20,2.49,-0.71,58.00,1.10,1.86,-0.21
1.3200,4.34,1.34,46.90,0.20,-0.94,-0.19,2.47,-0.69,58.01,1.09,1.86,-0.22
1.3210,4.34,1.38,46.97,0.23,-0.89,-0.17,2.46,-0.68,58.01,1.09,1.86,-0.24
1.3220,4.31,1.41,47.06,0.26,-0.84,-0.14,2.46,-0.69,58.01,1.08,1.85,-0.25
1.3230,4.26,1.43,47.16,0.29,-0.80,-0.10,2.48,-0.71,58.00,1.08,1.84,-0.26
1.3240,4.18,1.44,47.23,0.32,-0.77,-0.07,2.52,-0.74,57.99,1.08,1.82,-0.27
1.3250,4.10,1.44,47.28,0.34,-0.77,-0.06,2.56,-0.77,57.97,1.07,1.81,-0.27
1.3260,4.01,1.44,47.31,0.35,-0.79,-0.05,2.60,-0.81,57.94,1.07,1.80,-0.28
1.3270,3.94,1.44,47.30,0.35,-0.82,-0.06,2.62,-0.83,57.90,1.07,1.79,-0.28
1.3280,3.87,1.45,47.28,0.34,-0.85,-0.08,2.63,-0.85,57.84,1.06,1.80,-0.27
1.3290,3.83,1.46,47.26,0.32,-0.87,-0.11,2.63,-0.87,57.79,1.04,1.81,-0.26
1.3300,3.80,1.48,47.25,0.31,-0.89,-0.14,2.63,-0.90,57.74,1.03,1.82,-0.24
1.3310,3.79,1.49,47.24,0.30,-0.88,-0.16,2.63,-0.93,57.72,1.02,1.83,-0.22
1.3320,3.79,1.48,47.24,0.30,-0.87,-0.17,2.66,-0.98,57.71,1.02,1.84,-0.20
1.3330,3.80,1.45,47.24,0.30,-0.85,-0.18,2.69,-1.02,57.72,1.01,1.84,-0.18
1.3340,3.81,1.40,47.23,0.29,-0.85,-0.18,2.74,-1.07,57.75,1.01,1.84,-0.18
1.3350,3.83,1.34,47.18,0.27,-0.86,-0.19,2.78,-1.11,57.78,1.00,1.83,-0.18
1.3360,3.83,1.26,47.10,0.24,-0.89,-0.21,2.80,-1.15,57.83,0.99,1.82,-0.19
1.3370,3.82,1.20,46.99,0.19,-0.94,-0.24,2.81,-1.17,57.88,0.99,1.81,-0.20
1.3380,3.80,1.16,46.87,0.14,-0.99,-0.27,2.79,-1.20,57.92,0.99,1.81,-0.22
1.3390,3.77,1.15,46.76,0.09,-1.04,-0.31,2.77,-1.23,57.96,1.00,1.80,-0.24
1.3400,3.72,1.17,46.67,0.05,-1.09,-0.35,2.73,-1.26,57.97,1.01,1.81,-0.25
1.3410,3.68,1.21,46.61,0.02,-1.13,-0.38,2.69,-1.30,57.95,1.04,1.81,-0.25
1.3420,3.65,1.26,46.57,-0.00,-1.16,-0.40,2.64,-1.35,57.90,1.06,1.82,-0.25
1.3430,3.63,1.31,46.55,-0.01,-1.17,-0.41,2.60,-1.38,57.83,1.08,1.83,-0.23
1.3440,3.65,1.35,46.56,0.01,-1.16,-0.40,2.57,-1.41,57.75,1.08,1.84,-0.22
1.3450,3.71,1.37,46.58,0.03,-1.14,-0.37,2.54,-1.42,57.69,1.06,1.85,-0.20
1.3460,3.80,1.37,46.61,0.07,-1.11,-0.34,2.52,-1.42,57.67,1.04,1.86,-0.18
1.3470,3.92,1.35,46.65,0.12,-1.06,-0.30,2.51,-1.40,57.70,1.01,1.86,-0.16
1.3480,4.04,1.31,46.69,0.17,-1.02,-0.26,2.51,-1.38,57.78,0.98,1.87,-0.15
1.3490,4.15,1.26,46.72,0.21,-0.97,-0.23,2.50,-1.36,57.89,0.96,1.86,-0.15
1.3500,4.24,1.20,46.75,0.24,-0.94,-0.22,2.50,-1.35,58.00,0.95,1.86,-0.15
1.3510,4.28,1.13,46.78,0.25,-0.92,-0.21,2.49,-1.36,58.10,0.96,1.86,-0.16
1.3520,4.28,1.06,46.80,0.24,-0.92,-0.22,2.49,-1.38,58.16,0.97,1.85,-0.17
1.3530,4.25,0.98,46.83,0.21,-0.94,-0.23,2.49,-1.41,58.18,0.99,1.85,-0.18
1.3540,4.19,0.90,46.85,0.17,-0.96,-0.24,2.49,-1.44,58.18,1.00,1.84,-0.20
1.3550,4.12,0.81,46.88,0.14,-0.98,-0.25,2.49,-1.48,58.15,1.02,1.84,-0.22
1.3560,4.05,0.73,46.89,0.10,-1.00,-0.24,2.49,-1.50,58.12,1.03,1.84,-0.23
1.3570,3.99,0.65,46.89,0.08,-1.00,-0.22,2.49,-1.52,58.10,1.04,1.83,-0.25
1.3580,3.95,0.59,46.86,0.06,-1.00,-0.19,2.48,-1.54,58.10,1.04,1.83,-0.25
1.3590,3.92,0.55,46.82,0.06,-0.99,-0.17,2.47,-1.55,58.11,1.04,1.84,-0.25
1.3600,3.89,0.52,46.79,0.05,-0.97,-0.15,2.46,-1.55,58.15,1.04,1.84,-0.24
1.3610,3.86,0.51,46.77,0.06,-0.95,-0.13,2.45,-1.56,58.20,1.03,1.85,-0.23
1.3620,3.82,0.52,46.79,0.07,-0.93,-0.13,2.44,-1.56,58.25,1.01,1.85,-0.20
1.3630,3.77,0.53,46.86,0.09,-0.91,-0.13,2.44,-1.57,58.29,0.99,1.86,-0.18
1.3640,3.71,0.54,46.95,0.12,-0.89,-0.12,2.45,-1.57,58.30,0.97,1.86,-0.16
1.3650,3.67,0.55,47.05,0.17,-0.86,-0.11,2.47,-1.56,58.29,0.96,1.86,-0.16
1.3660,3.65,0.57,47.11,0.22,-0.83,-0.09,2.50,-1.55,58.24,0.96,1.86,-0.16
1.3670,3.65,0.58,47.14,0.27,-0.79,-0.07,2.53,-1.53,58.18,0.97,1.86,-0.17
1.3680,3.69,0.59,47.12,0.31,-0.77,-0.06,2.55,-1.51,58.12,0.98,1.85,-0.19
1.3690,3.75,0.60,47.08,0.34,-0.75,-0.06,2.57,-1.48,58.07,1.00,1.85,-0.21
1.3700,3.84,0.60,47.03,0.35,-0.75,-0.07,2.56,-1.45,58.06,1.02,1.84,-0.22
1.3710,3.94,0.60,47.01,0.35,-0.76,-0.11,2.54,-1.42,58.08,1.04,1.83,-0.23
1.3720,4.04,0.61,47.02,0.33,-0.79,-0.16,2.52,-1.39,58.14,1.05,1.82,-0.24
1.3730,4.12,0.61,47.04,0.31,-0.81,-0.21,2.49,-1.37,58.20,1.06,1.82,-0.24
1.3740,4.18,0.64,47.09,0.30,-0.83,-0.25,2.47,-1.35,58.26,1.06,1.82,-0.23
1.3750,4.22,0.68,47.15,0.29,-0.83,-0.27,2.46,-1.33,58.29,1.06,1.82,-0.23
1.3760,4.23,0.75,47.23,0.29,-0.81,-0.26,2.46,-1.31,58.28,1.06,1.83,-0.22
1.3770,4.22,0.83,47.32,0.31,-0.78,-0.23,2.46,-1.30,58.24,1.05,1.85,-0.22
1.3780,4.19,0.91,47.42,0.34,-0.74,-0.17,2.46,-1.30,58.18,1.05,1.86,-0.21
1.3790,4.15,0.99,47.52,0.37,-0.72,-0.11,2.44,-1.30,58.12,1.05,1.87,-0.19
1.3800,4.10,1.04,47.58,0.38,-0.72,-0.08,2.41,-1.30,58.08,1.04,1.88,-0.17
1.3810,4.04,1.07,47.59,0.39,-0.75,-0.07,2.37,-1.31,58.05,1.04,1.88,-0.16
1.3820,3.98,1.06,47.55,0.37,-0.80,-0.10,2.32,-1.32,58.06,1.04,1.87,-0.15
1.3830,3.91,1.04,47.47,0.34,-0.88,-0.16,2.29,-1.33,58.09,1.03,1.86,-0.14
1.3840,3.85,1.01,47.38,0.31,-0.95,-0.25,2.28,-1.35,58.12,1.03,1.86,-0.15
1.3850,3.79,0.98,47.31,0.27,-1.02,-0.33,2.29,-1.35,58.15,1.02,1.85,-0.15
1.3860,3.75,0.95,47.27,0.24,-1.06,-0.40,2.33,-1.36,58.15,1.01,1.85,-0.17
1.3870,3.72,0.93,47.27,0.22,-1.07,-0.44,2.40,-1.36,58.14,0.99,1.86,-0.18
1.3880,3.70,0.91,47.30,0.21,-1.05,-0.44,2.47,-1.36,58.11,0.99,1.86,-0.19
1.3890,3.68,0.90,47.35,0.21,-1.02,-0.42,2.54,-1.34,58.07,0.98,1.87,-0.20
1.3900,3.68,0.88,47.43,0.21,-0.97,-0.37,2.59,-1.32,58.02,0.98,1.88,-0.20
1.3910,3.70,0.86,47.51,0.23,-0.93,-0.31,2.63,-1.28,57.99,0.99,1.89,-0.21
1.3920,3.73,0.84,47.59,0.26,-0.89,-0.25,2.64,-1.24,57.95,1.01,1.90,-0.22
1.3930,3.77,0.80,47.65,0.28,-0.88,-0.20,2.62,-1.19,57.92,1.02,1.91,-0.23
1.3940,3.83,0.77,47.68,0.31,-0.88,-0.16,2.58,-1.14,57.88,1.03,1.91,-0.25
1.3950,3.88,0.73,47.69,0.31,-0.90,-0.14,2.54,-1.10,57.82,1.04,1.92,-0.26
1.3960,3.93,0.69,47.65,0.30,-0.94,-0.14,2.48,-1.07,57.77,1.04,1.92,-0.27
1.3970,3.97,0.67,47.56,0.26,-0.97,-0.16,2.43,-1.07,57.72,1.04,1.92,-0.27
1.3980,3.99,0.66,47.43,0.20,-1.01,-0.18,2.40,-1.07,57.70,1.04,1.91,-0.27
1.3990,4.01,0.66,47.27,0.13,-1.04,-0.22,2.37,-1.06,57.70,1.03,1.90,-0.27
1.4000,4.00,0.68,47.08,0.06,-1.06,-0.25,2.37,-1.04,57.74,1.03,1.87,-0.26
1.4010,3.99,0.70,46.89,0.01,-1.06,-0.26,2.38,-0.99,57.81,1.02,1.85,-0.25
1.4020,3.97,0.73,46.73,-0.02,-1.06,-0.26,2.39,-0.92,57.89,1.02,1.82,-0.25
1.4030,3.95,0.76,46.61,-0.02,-1.04,-0.24,2.41,-0.84,57.97,1.01,1.80,-0.25
1.4040,3.92,0.78,46.55,0.02,-1.02,-0.21,2.42,-0.75,58.03,1.00,1.77,-0.25
1.4050,3.88,0.81,46.54,0.08,-0.98,-0.17,2.43,-0.68,58.05,1.00,1.76,-0.25
1.4060,3.85,0.83,46.57,0.14,-0.95,-0.14,2.41,-0.63,58.03,0.99,1.74,-0.24
1.4070,3.82,0.86,46.61,0.20,-0.92,-0.12,2.39,-0.60,57.98,0.99,1.73,-0.23
1.4080,3.80,0.89,46.65,0.24,-0.88,-0.11,2.36,-0.59,57.92,0.99,1.73,-0.22
1.4090,3.78,0.94,46.69,0.28,-0.85,-0.12,2.33,-0.60,57.86,0.99,1.73,-0.21
1.4100,3.78,0.99,46.75,0.31,-0.81,-0.13,2.30,-0.61,57.82,0.99,1.74,-0.20
1.4110,3.79,1.04,46.82,0.33,-0.79,-0.15,2.28,-0.62,57.80,1.00,1.75,-0.21
1.4120,3.82,1.10,46.92,0.35,-0.77,-0.17,2.28,-0.64,57.82,0.99,1.76,-0.22
1.4130,3.86,1.14,47.03,0.38,-0.77,-0.20,2.29,-0.65,57.86,0.99,1.78,-0.25
1.4140,3.91,1.17,47.14,0.39,-0.78,-0.23,2.32,-0.68,57.93,0.99,1.79,-0.28
1.4150,3.95,1.19,47.20,0.40,-0.82,-0.27,2.36,-0.71,58.01,0.99,1.80,-0.30
1.4160,3.98,1.19,47.19,0.38,-0.87,-0.30,2.42,-0.75,58.08,0.99,1.80,-0.32
1.4170,3.99,1.18,47.10,0.34,-0.92,-0.33,2.48,-0.81,58.13,0.99,1.79,-0.32
1.4180,3.98,1.17,46.95,0.29,-0.98,-0.35,2.53,-0.86,58.16,1.00,1.78,-0.31
1.4190,3.95,1.16,46.78,0.24,-1.02,-0.36,2.57,-0.92,58.15,1.01,1.78,-0.29
1.4200,3.90,1.16,46.62,0.21,-1.04,-0.36,2.60,-0.97,58.11,1.02,1.77,-0.27
1.4210,3.85,1.17,46.53,0.18,-1.03,-0.34,2.60,-1.00,58.04,1.03,1.77,-0.25
1.4220,3.79,1.18,46.53,0.18,-1.02,-0.32,2.57,-1.02,57.94,1.04,1.78,-0.23
1.4230,3.74,1.20,46.62,0.19,-1.00,-0.30,2.52,-1.02,57.83,1.04,1.79,-0.24
1.4240,3.69,1.20,46.81,0.21,-0.98,-0.28,2.45,-1.02,57.73,1.04,1.80,-0.25
1.4250,3.67,1.21,47.08,0.24,-0.96,-0.28,2.38,-1.00,57.65,1.03,1.81,-0.27
1.4260,3.67,1.20,47.38,0.27,-0.96,-0.28,2.31,-0.98,57.60,1.02,1.81,-0.29
1.4270,3.69,1.19,47.69,0.30,-0.95,-0.29,2.25,-0.97,57.60,1.02,1.81,-0.31
1.4280,3.73,1.18,47.94,0.33,-0.94,-0.30,2.23,-0.96,57.65,1.01,1.79,-0.32
1.4290,3.79,1.17,48.09,0.34,-0.93,-0.31,2.24,-0.98,57.74,1.01,1.77,-0.31
1.4300,3.84,1.17,48.10,0.35,-0.92,-0.32,2.28,-1.01,57.85,1.00,1.75,-0.29
1.4310,3.89,1.18,47.96,0.34,-0.91,-0.32,2.34,-1.06,57.97,1.00,1.74,-0.26
1.4320,3.92,1.19,47.70,0.31,-0.92,-0.32,2.40,-1.13,58.09,0.99,1.72,-0.23
1.4330,3.93,1.19,47.38,0.28,-0.93,-0.32,2.46,-1.20,58.19,0.98,1.72,-0.20
1.4340,3.93,1.19,47.06,0.25,-0.96,-0.31,2.49,-1.26,58.26,0.98,1.72,-0.19
1.4350,3.91,1.18,46.80,0.22,-0.99,-0.31,2.51,-1.30,58.31,0.97,1.74,-0.18
1.4360,3.90,1.16,46.63,0.20,-1.01,-0.30,2.51,-1.32,58.33,0.97,1.76,-0.18
1.4370,3.90,1.15,46.58,0.20,-1.03,-0.28,2.50,-1.32,58.32,0.97,1.78,-0.18
1.4380,3.91,1.14,46.62,0.21,-1.04,-0.26,2.50,-1.30,58.29,0.97,1.81,-0.19
1.4390,3.94,1.13,46.73,0.24,-1.03,-0.24,2.51,-1.28,58.24,0.98,1.83,-0.19
1.4400,3.96,1.13,46.87,0.26,-1.03,-0.22,2.53,-1.26,58.19,0.99,1.86,-0.19
1.4410,3.99,1.12,47.03,0.29,-1.02,-0.21,2.55,-1.25,58.14,1.00,1.87,-0.19
1.4420,4.00,1.10,47.17,0.31,-1.01,-0.20,2.59,-1.24,58.10,1.01,1.88,-0.18
1.4430,3.99,1.07,47.27,0.32,-1.00,-0.20,2.62,-1.23,58.08,1.02,1.88,-0.18
1.4440,3.96,1.03,47.33,0.31,-1.00,-0.20,2.65,-1.22,58.08,1.02,1.86,-0.18
1.4450,3.91,0.98,47.34,0.29,-0.99,-0.22,2.66,-1.21,58.11,1.02,1.84,-0.18
1.4460,3.87,0.95,47.30,0.26,-0.99,-0.23,2.65,-1.20,58.15,1.02,1.82,-0.18
1.4470,3.83,0.93,47.23,0.23,-1.00,-0.25,2.63,-1.20,58.20,1.02,1.80,-0.18
1.4480,3.80,0.95,47.15,0.22,-0.99,-0.26,2.60,-1.20,58.25,1.03,1.77,-0.18
1.4490,3.80,0.99,47.07,0.21,-0.98,-0.26,2.56,-1.21,58.28,1.04,1.75,-0.18
1.4500,3.81,1.05,47.01,0.22,-0.95,-0.26,2.53,-1.23,58.29,1.05,1.73,-0.17
1.4510,3.83,1.10,46.96,0.23,-0.92,-0.25,2.50,-1.27,58.28,1.06,1.72,-0.18
1.4520,3.84,1.14,46.93,0.25,-0.88,-0.23,2.49,-1.31,58.25,1.06,1.71,-0.18
1.4530,3.86,1.14,46.92,0.27,-0.84,-0.21,2.49,-1.34,58.21,1.05,1.71,-0.19
1.4540,3.87,1.09,46.92,0.28,-0.82,-0.20,2.50,-1.35,58.18,1.05,1.71,-0.20
1.4550,3.88,1.02,46.94,0.28,-0.82,-0.18,2.53,-1.33,58.15,1.03,1.73,-0.21
1.4560,3.91,0.94,46.97,0.29,-0.83,-0.18,2.54,-1.29,58.13,1.02,1.74,-0.22
1.4570,3.95,0.86,47.03,0.30,-0.85,-0.17,2.55,-1.22,58.12,1.01,1.76,-0.23
1.4580,4.00,0.81,47.09,0.31,-0.88,-0.18,2.54,-1.13,58.12,1.00,1.77,-0.24
1.4590,4.05,0.80,47.16,0.32,-0.91,-0.19,2.52,-1.04,58.12,0.99,1.78,-0.25
1.4600,4.10,0.83,47.23,0.33,-0.93,-0.20,2.48,-0.96,58.10,0.99,1.78,-0.25
1.4610,4.13,0.90,47.28,0.34,-0.95,-0.22,2.45,-0.90,58.06,0.99,1.79,-0.26
1.4620,4.14,0.98,47.32,0.34,-0.95,-0.23,2.41,-0.87,58.01,0.99,1.79,-0.26
1.4630,4.12,1.05,47.34,0.34,-0.95,-0.24,2.37,-0.86,57.94,1.00,1.80,-0.26
1.4640,4.07,1.11,47.34,0.33,-0.94,-0.24,2.34,-0.87,57.89,1.00,1.81,-0.26
1.4650,4.01,1.14,47.30,0.31,-0.92,-0.23,2.29,-0.90,57.85,1.00,1.82,-0.27
1.4660,3.94,1.15,47.23,0.29,-0.90,-0.20,2.25,-0.94,57.84,1.01,1.83,-0.27
1.4670,3.88,1.14,47.14,0.26,-0.89,-0.18,2.21,-0.98,57.85,1.01,1.83,-0.28
1.4680,3.84,1.12,47.04,0.24,-0.90,-0.16,2.18,-1.03,57.88,1.01,1.83,-0.29
1.4690,3.82,1.09,46.94,0.21,-0.91,-0.16,2.19,-1.09,57.93,1.02,1.82,-0.29
1.4700,3.84,1.06,46.87,0.18,-0.94,-0.17,2.22,-1.15,57.98,1.03,1.81,-0.29
1.4710,3.88,1.02,46.83,0.15,-0.97,-0.19,2.29,-1.21,58.04,1.04,1.80,-0.28
1.4720,3.94,0.99,46.84,0.13,-1.00,-0.21,2.37,-1.25,58.09,1.06,1.80,-0.28
1.4730,4.00,0.95,46.88,0.12,-1.02,-0.24,2.45,-1.28,58.14,1.07,1.80,-0.27
1.4740,4.06,0.93,46.95,0.13,-1.02,-0.26,2.53,-1.28,58.18,1.08,1.81,-0.26
1.4750,4.09,0.92,47.02,0.16,-1.01,-0.26,2.58,-1.27,58.22,1.08,1.82,-0.25
1.4760,4.10,0.93,47.08,0.19,-1.00,-0.26,2.59,-1.26,58.25,1.08,1.84,-0.25
1.4770,4.07,0.95,47.13,0.23,-0.98,-0.25,2.59,-1.24,58.27,1.06,1.86,-0.24
1.4780,4.01,0.99,47.16,0.26,-0.97,-0.24,2.57,-1.22,58.29,1.04,1.87,-0.24
1.4790,3.94,1.03,47.17,0.28,-0.95,-0.23,2.55,-1.21,58.31,1.02,1.88,-0.23
1.4800,3.85,1.06,47.19,0.28,-0.95,-0.21,2.55,-1.20,58.32,1.00,1.88,-0.23
1.4810,3.77,1.07,47.19,0.27,-0.95,-0.21,2.56,-1.19,58.33,0.98,1.87,-0.24
1.4820,3.71,1.06,47.18,0.23,-0.96,-0.21,2.59,-1.19,58.33,0.97,1.86,-0.25
1.4830,3.69,1.03,47.16,0.18,-0.98,-0.22,2.63,-1.18,58.31,0.97,1.85,-0.26
1.4840,3.70,0.98,47.12,0.12,-1.00,-0.23,2.67,-1.19,58.28,0.98,1.84,-0.27
1.4850,3.74,0.93,47.06,0.06,-1.02,-0.24,2.71,-1.21,58.23,0.99,1.82,-0.28
1.4860,3.80,0.88,46.99,0.02,-1.04,-0.25,2.73,-1.23,58.19,1.01,1.81,-0.29
1.4870,3.87,0.85,46.92,0.00,-1.05,-0.26,2.74,-1.26,58.15,1.03,1.80,-0.29
1.4880,3.92,0.82,46.85,0.00,-1.05,-0.26,2.73,-1.27,58.11,1.05,1.80,-0.28
1.4890,3.95,0.82,46.79,0.02,-1.05,-0.26,2.71,-1.26,58.09,1.06,1.81,-0.27
1.4900,3.96,0.83,46.74,0.05,-1.04,-0.26,2.69,-1.21,58.08,1.07,1.82,-0.25
1.4910,3.93,0.84,46.70,0.09,-1.04,-0.26,2.67,-1.14,58.07,1.07,1.84,-0.23
1.4920,3.89,0.87,46.68,0.12,-1.04,-0.26,2.65,-1.05,58.07,1.07,1.86,-0.22
1.4930,3.84,0.90,46.69,0.15,-1.05,-0.27,2.64,-0.97,58.07,1.07,1.89,-0.22
1.4940,3.79,0.94,46.74,0.19,-1.05,-0.27,2.62,-0.91,58.06,1.07,1.91,-0.22
1.4950,3.77,0.99,46.84,0.22,-1.06,-0.27,2.60,-0.89,58.05,1.07,1.92,-0.22
1.4960,3.76,1.04,46.99,0.26,-1.05,-0.27,2.57,-0.92,58.05,1.08,1.92,-0.23
1.4970,3.79,1.11,47.19,0.30,-1.02,-0.27,2.53,-0.97,58.04,1.08,1.91,-0.24
1.4980,3.84,1.17,47.39,0.35,-0.98,-0.27,2.49,-1.03,58.03,1.08,1.89,-0.25
1.4990,3.90,1.22,47.56,0.39,-0.93,-0.27,2.45,-1.08,58.03,1.07,1.87,-0.26
1.5000,3.96,1.26,47.65,0.43,-0.90,-0.28,2.41,-1.11,58.02,1.05,1.85,-0.27
1.5010,4.00,1.28,47.64,0.44,-0.87,-0.29,2.40,-1.13,58.02,1.03,1.83,-0.28
1.5020,4.01,1.27,47.53,0.44,-0.87,-0.29,2.41,-1.13,58.02,1.02,1.82,-0.29
1.5030,4.00,1.26,47.34,0.42,-0.88,-0.28,2.44,-1.12,58.01,1.01,1.81,-0.30
1.5040,3.95,1.23,47.13,0.40,-0.89,-0.27,2.47,-1.11,58.00,1.01,1.80,-0.31
1.5050,3.90,1.20,46.93,0.36,-0.90,-0.24,2.50,-1.11,58.00,1.02,1.80,-0.32
1.5060,3.84,1.17,46.80,0.33,-0.91,-0.22,2.52,-1.11,57.99,1.03,1.81,-0.32
1.5070,3.79,1.14,46.75,0.31,-0.90,-0.20,2.52,-1.13,58.00,1.04,1.81,-0.31
1.5080,3.76,1.11,46.80,0.30,-0.88,-0.19,2.52,-1.13,58.01,1.05,1.82,-0.30
1.5090,3.75,1.08,46.94,0.30,-0.85,-0.19,2.52,-1.13,58.02,1.04,1.83,-0.29
1.5100,3.76,1.05,47.14,0.30,-0.82,-0.20,2.52,-1.11,58.02,1.03,1.84,-0.28
1.5110,3.78,1.02,47.34,0.30,-0.79,-0.21,2.54,-1.08,58.03,1.02,1.85,-0.26
1.5120,3.80,0.99,47.51,0.30,-0.77,-0.22,2.57,-1.02,58.03,1.01,1.86,-0.26
1.5130,3.82,0.96,47.60,0.29,-0.77,-0.23,2.61,-0.96,58.03,1.00,1.87,-0.25
1.5140,3.83,0.92,47.59,0.28,-0.79,-0.23,2.64,-0.90,58.04,1.00,1.87,-0.26
1.5150,3.83,0.89,47.49,0.26,-0.82,-0.23,2.65,-0.87,58.05,1.00,1.86,-0.26
1.5160,3.81,0.87,47.33,0.24,-0.87,-0.23,2.64,-0.85,58.07,1.00,1.84,-0.26
1.5170,3.79,0.87,47.13,0.22,-0.93,-0.22,2.62,-0.86,58.07,1.00,1.82,-0.27
1.5180,3.77,0.88,46.96,0.21,-0.98,-0.22,2.58,-0.90,58.07,0.99,1.79,-0.27
1.5190,3.76,0.92,46.82,0.19,-1.02,-0.22,2.53,-0.95,58.04,0.99,1.77,-0.27
1.5200,3.76,0.97,46.75,0.18,-1.06,-0.23,2.49,-1.00,58.00,0.98,1.75,-0.26
1.5210,3.77,1.04,46.74,0.18,-1.08,-0.25,2.44,-1.04,57.93,0.97,1.74,-0.25
1.5220,3.79,1.10,46.77,0.18,-1.09,-0.27,2.41,-1.07,57.86,0.97,1.74,-0.24
1.5230,3.83,1.14,46.84,0.19,-1.09,-0.29,2.38,-1.09,57.78,0.98,1.75,-0.24
1.5240,3.87,1.17,46.92,0.21,-1.08,-0.31,2.37,-1.10,57.72,1.00,1.78,-0.23
1.5250,3.90,1.18,47.00,0.23,-1.07,-0.32,2.36,-1.10,57.66,1.01,1.81,-0.24
1.5260,3.94,1.16,47.08,0.26,-1.05,-0.32,2.36,-1.10,57.64,1.03,1.84,-0.24
1.5270,3.96,1.13,47.13,0.28,-1.04,-0.31,2.37,-1.12,57.66,1.05,1.86,-0.25
1.5280,3.97,1.09,47.14,0.30,-1.02,-0.29,2.39,-1.14,57.71,1.07,1.88,-0.25
1.5290,3.96,1.06,47.11,0.30,-0.99,-0.28,2.41,-1.17,57.80,1.08,1.88,-0.25
1.5300,3.92,1.05,47.04,0.29,-0.97,-0.26,2.44,-1.21,57.90,1.08,1.86,-0.25
1.5310,3.87,1.06,46.97,0.27,-0.95,-0.25,2.47,-1.24,57.99,1.08,1.84,-0.24
1.5320,3.80,1.09,46.90,0.25,-0.94,-0.23,2.51,-1.25,58.06,1.08,1.82,-0.22
1.5330,3.72,1.15,46.87,0.23,-0.93,-0.22,2.54,-1.25,58.08,1.08,1.80,-0.21
1.5340,3.66,1.20,46.90,0.23,-0.92,-0.20,2.56,-1.23,58.06,1.07,1.78,-0.20
1.5350,3.61,1.24,46.98,0.23,-0.91,-0.19,2.57,-1.19,57.98,1.06,1.77,-0.20
1.5360,3.59,1.26,47.08,0.25,-0.90,-0.17,2.56,-1.14,57.89,1.05,1.76,-0.20
1.5370,3.60,1.24,47.17,0.26,-0.89,-0.16,2.54,-1.08,57.79,1.04,1.76,-0.21
1.5380,3.63,1.20,47.21,0.27,-0.88,-0.15,2.52,-1.02,57.71,1.04,1.76,-0.21
1.5390,3.68,1.15,47.19,0.27,-0.88,-0.14,2.49,-0.97,57.68,1.04,1.77,-0.22
1.5400,3.74,1.09,47.11,0.26,-0.87,-0.15,2.47,-0.92,57.69,1.04,1.77,-0.22
1.5410,3.78,1.04,46.99,0.25,-0.86,-0.15,2.45,-0.89,57.75,1.05,1.79,-0.22
1.5420,3.79,1.01,46.89,0.24,-0.85,-0.16,2.45,-0.87,57.83,1.06,1.80,-0.22
1.5430,3.78,1.02,46.83,0.24,-0.84,-0.17,2.45,-0.86,57.92,1.06,1.82,-0.22
1.5440,3.75,1.04,46.82,0.25,-0.82,-0.17,2.45,-0.85,58.00,1.06,1.84,-0.22
1.5450,3.71,1.08,46.86,0.27,-0.81,-0.16,2.46,-0.84,58.04,1.06,1.86,-0.21
1.5460,3.67,1.12,46.93,0.29,-0.80,-0.16,2.46,-0.83,58.05,1.05,1.88,-0.20
1.5470,3.64,1.14,47.01,0.29,-0.79,-0.15,2.46,-0.82,58.02,1.04,1.89,-0.20
1.5480,3.63,1.15,47.07,0.29,-0.80,-0.15,2.45,-0.82,57.97,1.02,1.90,-0.19
1.5490,3.64,1.14,47.12,0.28,-0.83,-0.15,2.45,-0.83,57.91,1.01,1.90,-0.19
1.5500,3.66,1.13,47.15,0.27,-0.86,-0.15,2.44,-0.85,57.87,1.00,1.89,-0.19
1.5510,3.70,1.13,47.19,0.25,-0.89,-0.16,2.43,-0.89,57.85,1.00,1.88,-0.19
1.5520,3.73,1.14,47.23,0.25,-0.93,-0.18,2.42,-0.92,57.84,1.00,1.86,-0.20
1.5530,3.76,1.16,47.27,0.25,-0.97,-0.21,2.42,-0.95,57.86,1.01,1.83,-0.21
1.5540,3.78,1.20,47.31,0.26,-1.00,-0.24,2.41,-0.97,57.87,1.02,1.81,-0.23
1.5550,3.79,1.25,47.32,0.27,-1.02,-0.27,2.42,-0.98,57.88,1.03,1.80,-0.24
1.5560,3.79,1.30,47.31,0.28,-1.02,-0.29,2.43,-0.99,57.88,1.05,1.79,-0.26
1.5570,3.79,1.34,47.28,0.28,-1.01,-0.30,2.44,-0.98,57.86,1.05,1.79,-0.27
1.5580,3.80,1.36,47.22,0.28,-0.99,-0.30,2.46,-0.98,57.84,1.06,1.80,-0.28
