Time,L_Fx,L_Fy,L_Fz,L_Mx,L_My,L_Mz,R_Fx,R_Fy,R_Fz,R_Mx,R_My,R_Mz
0.9670,158.02,167.19,393.60,40.80,23.94,17.67,0.37,-0.26,0.03,-0.10,-0.03,-0.06
0.9680,200.78,197.51,431.23,36.46,21.14,14.10,0.37,0.05,1.28,-0.10,-0.00,-0.04
0.9690,152.73,176.83,423.14,40.43,22.73,16.18,0.22,-0.11,0.03,-0.00,-0.00,-0.02
0.9700,188.03,192.38,434.65,36.51,20.68,14.12,0.37,-0.26,0.03,-0.05,-0.06,0.01
0.9710,208.24,210.11,459.21,34.78,19.84,11.00,0.06,-0.26,-0.90,-0.00,0.03,-0.02
0.9720,150.09,180.41,441.49,39.91,22.26,15.27,0.06,-0.42,0.03,0.04,-0.00,0.03
0.9730,181.19,188.65,437.13,36.84,20.71,14.12,-0.40,-0.26,-0.59,-0.10,-0.00,0.03
0.9740,178.86,190.83,440.56,36.74,20.46,14.01,-0.09,-0.26,0.34,-0.00,0.03,-0.04
0.9750,160.20,179.79,431.23,39.45,21.98,15.50,-0.25,-0.42,0.03,0.09,0.06,0.03
0.9760,153.05,171.39,414.12,40.57,23.10,16.57,-0.09,-0.26,0.03,-0.00,-0.03,0.01
0.9770,172.79,180.57,419.10,38.38,22.01,15.55,-0.09,0.05,0.65,-0.00,-0.06,0.01
0.9780,148.69,168.90,406.97,40.99,23.51,17.02,-0.25,0.05,0.03,-0.00,-0.00,0.01
0.9790,177.15,183.21,418.79,37.72,21.67,15.27,-0.09,0.67,-0.59,-0.05,-0.00,0.03
0.9800,142.63,165.80,406.97,41.59,23.85,17.44,0.06,0.36,-0.28,-0.10,0.03,0.03
0.9810,161.29,172.64,404.17,39.87,23.23,16.78,0.22,0.05,0.03,-0.14,0.03,0.03
0.9820,183.83,187.87,425.32,37.21,21.33,14.92,0.06,-0.11,0.03,-0.10,0.03,0.05
0.9830,168.75,183.99,427.49,38.42,21.70,15.27,0.68,-0.11,-1.52,-0.10,0.06,0.03
0.9840,162.06,178.23,422.21,39.50,22.36,15.94,0.68,0.20,-0.28,-0.00,0.06,0.03
0.9850,139.98,162.84,403.24,42.34,24.38,17.93,0.06,-0.11,-0.90,-0.10,0.03,0.05
0.9860,155.69,167.51,396.09,40.75,23.85,17.41,0.06,-0.11,0.34,0.04,0.06,0.03
0.9870,165.48,174.50,406.66,39.54,22.92,16.60,-0.09,-0.26,-0.59,-0.00,0.03,0.08
0.9880,127.86,153.51,386.45,44.25,25.78,19.30,0.22,-0.11,-0.59,0.04,-0.06,0.05
0.9890,141.54,154.44,375.56,42.76,25.50,19.14,0.22,-0.11,-0.59,-0.05,0.06,-0.04
0.9900,140.14,154.44,372.45,42.71,25.53,19.21,0.37,-0.26,-0.28,-0.00,-0.00,-0.02
0.9910,153.98,162.69,379.60,40.47,24.10,17.97,0.22,-0.42,0.03,-0.00,-0.00,0.01
0.9920,148.69,162.69,387.69,41.64,24.47,18.21,-0.09,-0.11,-0.59,-0.10,-0.00,0.01
0.9930,146.36,161.29,383.03,41.31,24.38,18.07,0.06,0.82,0.03,-0.05,-0.06,0.01
0.9940,142.01,157.71,382.40,42.39,24.94,18.63,0.06,0.36,-0.59,-0.05,-0.00,0.01
0.9950,176.37,178.23,401.68,38.33,22.48,16.22,0.06,-0.11,-0.59,-0.05,-0.03,0.01
0.9960,145.89,165.95,400.75,41.55,23.94,17.60,0.53,0.36,-0.59,-0.14,0.03,0.03
0.9970,155.07,167.19,395.78,40.38,23.54,17.23,0.06,0.36,0.03,-0.05,-0.06,0.03
0.9980,143.09,160.51,391.11,42.11,24.63,18.28,-0.25,0.20,0.03,-0.00,-0.03,0.03
0.9990,145.43,159.89,382.71,41.55,24.47,18.14,0.06,-0.26,-0.28,-0.10,0.03,0.03
1.0000,170.77,175.28,402.31,38.66,22.64,16.55,-0.09,0.05,-0.28,-0.05,0.03,0.03
1.0010,140.30,161.60,393.29,42.06,24.41,17.95,-0.09,-0.26,-0.28,-0.10,0.09,0.05
1.0020,180.88,182.12,412.88,37.49,21.86,15.52,-0.09,0.20,0.34,-0.10,-0.00,0.01
1.0030,171.39,182.90,424.38,38.10,21.52,15.38,-0.40,0.67,-0.28,-0.00,0.06,-0.02
1.0040,160.51,177.15,420.03,39.59,22.39,16.06,-0.56,-0.26,-0.59,-0.00,0.06,-0.09
1.0050,171.39,182.43,424.07,38.56,21.95,15.55,0.06,-0.42,-0.59,-0.00,0.03,0.01
1.0060,206.38,205.91,452.99,34.97,19.68,12.49,-0.25,0.20,0.34,-0.05,-0.00,-0.02
1.0070,198.45,208.40,466.99,34.55,18.75,11.96,-0.25,-0.11,0.03,0.04,-0.03,-0.06
1.0080,195.34,207.93,472.90,34.88,18.66,12.03,-0.40,0.20,-0.59,-0.05,0.03,0.01
1.0090,157.40,183.83,445.53,39.73,21.64,14.82,0.06,0.36,-0.28,-0.10,-0.00,0.01
1.0100,170.62,184.45,434.02,38.52,21.61,14.92,-0.40,-0.11,-0.28,-0.10,0.03,-0.02
1.0110,171.08,184.61,432.47,38.56,21.70,15.20,-0.09,0.36,0.34,-0.10,-0.00,0.05
1.0120,156.62,175.12,419.72,40.05,22.73,16.27,0.06,0.20,0.65,-0.10,-0.03,0.03
1.0130,145.12,164.08,401.68,41.36,23.94,17.37,0.06,0.05,-0.28,-0.00,-0.03,0.05
1.0140,157.87,168.90,400.13,40.10,23.41,17.02,0.06,-0.11,0.34,-0.10,-0.00,0.03
1.0150,164.71,174.50,407.28,38.98,22.51,16.27,-0.25,-0.11,0.03,-0.10,0.03,-0.06
1.0160,151.96,169.84,403.55,40.61,23.44,17.02,0.06,0.05,-0.28,-0.05,-0.00,0.03
1.0170,130.03,153.67,380.85,43.60,25.62,19.02,-0.25,0.05,0.03,-0.10,-0.00,-0.04
1.0180,147.91,158.80,379.60,41.59,24.81,18.39,-0.09,0.20,-0.28,-0.10,-0.06,-0.02
1.0190,172.01,175.75,401.06,38.52,22.70,16.43,0.06,0.05,-0.28,-0.10,-0.00,0.08
1.0200,138.12,160.82,392.04,42.53,24.69,18.23,0.22,0.36,-0.59,-0.00,0.06,0.05
1.0210,159.73,168.90,395.46,40.29,23.79,17.30,0.37,-0.11,-0.59,0.04,-0.03,-0.02
1.0220,170.46,178.86,409.77,39.17,22.82,16.41,0.06,-0.11,0.03,0.04,-0.00,0.01
1.0230,174.19,183.68,419.72,37.91,21.67,15.34,-0.09,0.20,0.03,-0.10,0.06,0.03
1.0240,153.98,173.57,412.88,40.24,22.92,16.39,0.22,-0.26,-0.28,-0.00,-0.03,-0.02
1.0250,165.33,176.83,416.30,39.54,22.76,16.27,-0.09,-0.26,0.03,0.09,-0.00,0.01
1.0260,153.98,170.62,408.84,40.94,23.54,16.99,-0.25,-0.42,0.65,0.09,0.06,0.01
1.0270,155.38,169.53,403.24,40.85,23.79,17.27,0.06,-0.26,-1.21,-0.00,0.06,-0.09
1.0280,152.58,167.04,399.82,41.03,23.88,17.44,0.06,0.05,-0.28,0.04,0.09,0.01
1.0290,172.01,178.86,411.63,38.56,22.39,16.01,-0.25,0.20,-0.28,-0.10,0.03,0.03
1.0300,157.40,173.26,411.63,40.38,23.20,16.76,-0.09,-0.11,0.34,-0.05,-0.03,0.01
1.0310,129.88,153.98,386.14,43.65,25.50,19.00,-0.09,0.20,0.34,-0.10,-0.00,0.05
1.0320,134.08,150.09,370.59,43.65,26.09,19.56,-0.40,0.20,0.34,-0.05,0.03,-0.02
1.0330,124.28,142.94,355.35,45.05,27.14,20.70,-0.09,0.36,0.03,-0.05,0.03,0.03
1.0340,160.82,163.46,374.94,40.71,24.59,18.32,0.06,0.20,0.03,0.04,-0.09,0.01
1.0350,190.83,189.27,415.99,36.84,21.45,15.10,-0.09,-0.26,-0.59,-0.05,-0.00,0.03
1.0360,170.93,185.23,425.63,38.28,21.55,15.22,0.06,0.05,0.65,-0.05,-0.03,0.03
1.0370,191.45,197.51,441.80,36.18,20.30,13.70,-0.09,-0.11,0.03,-0.00,0.03,0.01
1.0380,197.05,205.29,461.39,35.48,19.34,12.79,-0.09,-0.11,0.03,-0.00,-0.00,0.01
1.0390,172.64,192.69,453.31,37.91,20.68,14.08,-0.09,0.36,0.03,-0.00,0.03,0.01
1.0400,170.15,186.63,439.93,38.28,21.27,14.68,0.37,0.20,-0.90,-0.10,0.03,-0.04
1.0410,181.97,192.07,443.04,37.21,20.58,14.22,-0.09,0.51,-0.28,-0.10,-0.00,0.01
1.0420,174.81,189.43,443.04,38.10,21.14,14.59,-0.09,0.67,0.03,0.04,0.03,-0.04
1.0430,158.02,177.30,427.18,39.96,22.57,16.04,-0.09,-0.26,-0.59,-0.05,-0.00,0.01
1.0440,164.40,177.92,421.90,40.10,22.79,16.29,0.37,0.05,0.03,-0.10,-0.06,-0.04
1.0450,148.38,167.97,405.42,41.78,24.07,17.34,-0.09,-0.11,-0.28,-0.10,-0.03,0.03
1.0460,141.07,159.89,389.87,42.43,24.97,18.42,-0.09,-0.11,0.03,-0.00,-0.03,-0.04
1.0470,158.02,167.35,392.98,40.43,23.72,17.46,-0.40,0.20,-0.28,-0.00,-0.03,-0.02
1.0480,139.67,158.49,386.45,42.90,25.09,18.65,0.22,-0.26,0.34,0.14,-0.00,0.05
1.0490,170.15,174.66,401.06,39.40,23.23,16.83,0.06,0.20,0.03,-0.00,-0.00,0.12
1.0500,192.23,194.09,431.23,36.28,20.74,14.26,-0.40,0.20,0.03,-0.00,0.03,0.10
1.0510,131.43,162.06,404.48,42.90,24.44,17.81,0.06,0.05,-0.90,-0.10,-0.00,0.03
1.0520,146.20,160.98,390.18,41.45,24.41,17.95,0.06,0.20,0.03,-0.05,0.03,-0.02
1.0530,159.58,169.06,397.33,39.96,23.38,17.20,-0.25,0.20,0.03,-0.05,-0.00,0.01
1.0540,161.13,172.79,403.86,39.54,23.04,16.76,-0.56,0.20,-0.59,-0.05,-0.00,0.01
1.0550,132.37,155.69,385.51,43.09,25.19,18.74,-0.09,-0.11,-0.90,-0.05,0.03,0.05
1.0560,181.19,180.41,407.59,37.91,22.14,15.83,-0.25,0.20,0.34,-0.14,-0.00,0.03
1.0570,201.71,202.18,444.91,35.20,19.84,13.12,0.22,0.20,0.03,-0.10,0.03,0.01
1.0580,167.97,188.03,443.04,38.05,21.08,14.61,0.06,0.05,0.03,-0.05,0.03,0.01
1.0590,142.94,167.51,416.30,42.11,23.82,17.25,0.06,0.20,-0.59,-0.00,-0.03,0.03
1.0600,122.26,147.91,379.29,45.09,26.52,19.84,0.22,0.20,0.03,0.04,-0.00,-0.02
1.0610,169.22,170.46,389.87,39.26,23.44,17.13,0.37,0.36,0.03,-0.14,0.06,-0.02
1.0620,152.89,167.97,396.09,40.43,23.69,17.44,-0.25,0.20,0.34,-0.10,-0.00,0.01
1.0630,177.15,181.81,413.19,37.72,21.89,15.59,0.22,0.36,0.03,-0.10,-0.00,0.05
1.0640,172.79,184.45,424.38,38.10,21.52,15.20,-0.09,-0.11,-0.28,-0.14,-0.00,0.01
1.0650,145.27,168.13,410.70,41.59,23.72,17.20,-0.25,0.05,-0.90,-0.10,-0.00,0.01
1.0660,138.12,158.02,389.24,42.62,24.91,18.42,-0.56,0.05,0.34,-0.05,-0.09,0.01
1.0670,144.80,158.80,383.03,41.92,24.87,18.44,-0.09,-0.26,0.34,-0.00,-0.00,0.01
1.0680,145.58,158.80,380.54,41.69,24.81,18.46,-0.72,0.20,0.03,-0.00,-0.00,0.01
1.0690,144.34,159.26,382.09,42.34,25.09,18.72,0.06,0.20,0.34,0.04,0.03,0.01
1.0700,170.93,174.97,400.75,38.89,22.82,16.67,-0.56,0.05,0.34,-0.10,-0.00,0.03
1.0710,174.35,182.74,419.72,38.24,21.92,15.73,-0.25,0.67,0.34,-0.00,0.03,0.03
1.0720,142.01,165.48,403.24,42.43,24.47,17.88,-0.09,-0.11,0.34,-0.05,0.03,0.08
1.0730,128.79,151.33,377.12,44.21,26.18,19.58,0.06,0.20,-0.59,-0.10,0.06,0.03
1.0740,151.02,160.04,381.16,41.83,24.91,18.63,-0.40,-0.11,0.03,-0.14,-0.00,-0.04
1.0750,153.67,164.71,386.45,40.89,24.22,17.88,-0.25,-0.11,-0.28,-0.10,-0.00,-0.02
1.0760,145.58,161.60,384.89,41.69,24.53,18.18,0.06,0.20,0.34,-0.14,0.03,0.03
1.0770,155.22,166.73,392.67,40.99,24.10,17.74,-0.25,0.36,0.34,-0.00,-0.00,0.03
1.0780,144.34,160.82,388.93,42.25,24.91,18.42,-0.56,0.36,0.34,-0.00,-0.09,0.05
1.0790,170.46,175.90,401.06,38.80,22.73,16.48,-0.56,0.20,0.34,-0.14,-0.00,0.08
1.0800,145.89,165.02,397.33,41.87,24.35,17.88,-0.25,0.36,0.65,-0.00,0.06,0.05
1.0810,138.43,157.24,386.76,43.69,25.75,19.16,-0.40,0.05,0.03,-0.00,0.03,0.01
1.0820,146.36,158.95,378.36,41.83,24.91,18.51,-0.25,0.05,0.03,-0.10,0.06,0.05
1.0830,153.05,164.40,387.69,41.55,24.66,18.32,-0.25,0.51,-0.28,-0.10,0.03,0.03
1.0840,145.43,160.98,383.96,42.29,25.03,18.56,0.22,0.36,-0.28,-0.05,-0.00,-0.02
1.0850,174.81,178.23,404.79,38.75,22.79,16.34,0.22,0.05,0.34,-0.10,0.03,0.03
1.0860,162.06,176.37,413.50,39.96,22.95,16.69,-0.09,0.20,0.03,0.09,-0.03,0.01
1.0870,144.03,164.71,399.20,42.01,24.31,17.74,-0.25,-0.26,-0.28,0.04,-0.00,0.01
1.0880,142.47,159.89,389.24,43.04,25.28,18.79,-0.25,0.05,-0.28,0.04,0.09,0.08
1.0890,158.18,167.51,392.98,41.36,24.47,17.93,-0.40,0.20,0.03,-0.05,0.03,0.01
1.0900,144.80,161.75,387.69,42.76,25.25,18.53,0.06,0.36,0.03,-0.10,-0.00,0.05
1.0910,146.67,160.51,383.96,42.29,25.06,18.63,0.06,0.05,0.03,-0.10,-0.00,0.03
1.0920,145.58,159.58,381.47,42.11,25.00,18.63,0.06,-0.11,0.34,0.04,-0.00,0.01
1.0930,144.03,158.64,380.54,42.25,24.97,18.63,-0.56,-0.11,0.34,0.04,-0.00,0.03
1.0940,131.74,150.40,369.65,43.65,25.93,19.56,-0.40,0.20,0.65,-0.05,0.03,0.01
1.0950,132.68,148.07,361.26,43.74,26.34,19.91,-0.40,0.05,0.03,0.04,0.03,0.01
1.0960,160.35,165.02,380.85,40.52,24.41,18.11,-0.25,0.51,-0.28,0.04,0.03,0.03
1.0970,182.28,184.30,411.63,37.72,21.92,15.73,0.06,-0.26,-0.28,-0.10,0.03,0.08
1.0980,151.49,171.39,409.77,41.22,23.57,17.16,0.22,0.51,0.03,-0.14,0.03,0.08
1.0990,157.40,170.77,405.73,40.66,23.54,17.11,-0.25,0.20,-0.28,-0.00,-0.00,0.03
1.1000,150.25,166.42,398.26,41.03,23.88,17.53,0.22,0.05,0.03,-0.00,0.03,0.03
1.1010,198.45,195.18,428.74,36.04,20.93,14.05,0.06,0.20,0.03,-0.10,0.03,-0.02
1.1020,181.03,194.25,445.22,37.35,20.74,14.17,0.06,-0.11,-0.28,-0.14,-0.00,0.08
1.1030,156.47,177.92,428.12,40.15,22.51,15.94,0.22,-0.11,0.34,-0.00,0.03,0.05
1.1040,148.23,167.97,407.28,41.13,23.63,17.09,0.22,-0.11,0.03,0.04,-0.00,0.05
1.1050,154.60,168.44,400.44,40.01,23.23,16.92,-0.09,0.05,0.03,-0.05,-0.03,0.01
1.1060,174.66,181.65,416.30,38.00,21.73,15.57,0.06,0.36,0.34,-0.10,0.03,0.05
1.1070,164.86,179.01,419.72,38.80,21.95,15.66,-0.56,0.36,0.34,-0.10,-0.03,0.03
1.1080,159.11,174.81,415.68,39.96,22.85,16.46,-0.25,0.05,0.65,-0.00,-0.03,0.01
1.1090,165.17,176.52,415.68,39.17,22.32,16.01,-0.09,-0.11,0.03,-0.10,-0.03,0.03
1.1100,156.93,172.64,410.70,39.82,22.85,16.48,0.06,-0.11,0.34,-0.00,-0.06,0.05
1.1110,165.64,176.68,413.50,39.03,22.39,16.08,0.06,0.20,0.03,-0.05,0.03,0.01
1.1120,148.38,167.51,401.68,40.80,23.48,17.09,-0.09,0.05,0.34,-0.05,-0.00,0.05
1.1130,165.02,174.35,406.35,38.84,22.36,16.13,-0.09,-0.11,0.03,-0.05,-0.00,-0.02
1.1140,206.38,203.42,441.18,34.88,20.18,12.35,-0.09,0.36,0.03,0.04,0.03,0.05
1.1150,145.89,175.12,427.81,40.94,22.88,16.06,-0.09,-0.11,0.03,-0.05,-0.00,0.08
1.1160,148.23,166.42,404.17,40.99,23.66,17.09,-0.40,0.20,0.34,-0.10,0.03,0.03
1.1170,152.11,166.42,397.64,40.47,23.54,17.25,0.06,0.05,0.34,-0.05,0.03,0.01
1.1180,165.64,174.81,407.59,38.80,22.36,16.13,0.06,-0.11,-0.28,-0.05,0.06,-0.02
1.1190,186.63,190.05,428.74,36.32,20.55,14.17,-0.40,0.05,0.34,0.04,-0.00,0.01
1.1200,151.02,173.57,418.48,40.01,22.60,16.15,0.06,-0.26,0.34,-0.00,0.03,0.01
1.1210,149.94,167.04,404.17,40.47,23.20,16.85,-0.09,-0.26,0.96,0.04,-0.09,-0.02
1.1220,163.46,173.57,406.97,38.89,22.48,16.20,-0.40,0.05,0.34,-0.00,0.03,0.01
1.1230,158.80,173.41,409.77,39.73,22.76,16.53,-0.09,0.20,0.03,0.04,0.03,0.01
1.1240,147.14,165.02,399.51,40.99,23.69,17.30,-0.40,0.51,0.65,-0.00,0.03,-0.09
1.1250,155.69,167.82,397.95,39.96,23.32,17.02,-0.40,0.20,-0.28,-0.00,0.03,0.03
1.1260,191.92,191.76,425.32,36.14,20.80,14.26,-0.56,0.20,0.34,-0.00,0.03,0.01
1.1270,179.79,192.07,440.24,37.26,20.68,14.31,-0.40,0.36,0.65,-0.05,-0.00,-0.02
1.1280,155.07,176.68,425.01,39.91,22.39,15.90,-0.09,-0.11,-0.90,-0.05,0.06,0.01
1.1290,155.84,172.17,410.70,40.01,22.92,16.43,0.06,0.05,0.65,-0.00,-0.00,0.01
1.1300,144.18,162.84,398.26,42.01,24.25,17.81,-0.09,-0.11,0.03,-0.00,0.03,0.01
1.1310,164.86,172.79,405.10,39.64,23.13,16.83,-0.25,-0.11,0.03,-0.00,-0.00,0.01
1.1320,147.45,165.64,396.40,41.45,24.04,17.55,0.06,0.20,0.65,0.18,-0.06,0.05
1.1330,141.85,158.49,384.89,41.83,24.56,18.09,-0.25,-0.11,-0.28,0.04,-0.00,-0.06
1.1340,156.78,166.11,390.18,39.96,23.51,17.20,0.06,-0.26,0.34,-0.10,-0.00,0.03
1.1350,159.42,170.46,399.51,39.59,23.10,16.85,-0.56,0.20,0.03,0.04,-0.03,0.01
1.1360,151.02,166.73,397.95,40.47,23.44,17.20,-0.40,-0.26,0.34,0.09,-0.00,-0.04
1.1370,128.32,151.33,378.36,43.88,25.87,19.30,0.06,0.20,0.34,0.04,-0.09,0.03
1.1380,127.86,144.96,361.88,43.69,26.18,19.91,0.06,-0.11,0.03,-0.10,0.03,-0.02
1.1390,158.18,162.53,376.81,40.47,24.22,18.00,-0.25,-0.11,0.03,-0.05,0.03,0.05
1.1400,138.27,155.69,377.12,42.76,25.31,19.00,0.06,-0.11,0.03,-0.05,0.03,0.05
1.1410,152.27,162.06,382.09,40.89,24.22,18.04,-0.25,0.36,0.34,-0.10,-0.00,0.10
1.1420,168.44,174.66,399.82,38.84,22.64,16.39,-0.72,0.36,0.34,-0.00,-0.00,0.03
1.1430,200.78,199.07,435.58,35.16,20.15,13.17,-0.72,-0.11,-0.28,0.04,-0.00,0.03
1.1440,195.80,204.36,458.90,34.74,19.00,12.45,-0.56,-0.11,0.96,0.04,-0.00,0.05
1.1450,150.40,178.08,434.65,40.38,22.32,15.55,0.06,0.20,0.65,-0.10,-0.00,0.01
1.1460,165.48,178.55,422.21,38.80,22.04,15.55,-0.09,0.20,0.34,-0.05,-0.00,0.01
1.1470,171.24,182.74,424.70,38.05,21.55,15.15,0.37,0.51,0.34,-0.10,-0.00,-0.04
1.1480,172.17,184.76,427.18,38.05,21.42,14.89,0.37,0.36,0.65,-0.05,-0.00,-0.09
1.1490,168.44,182.28,426.87,38.42,21.64,15.17,-0.25,0.20,0.03,0.04,-0.00,-0.04
1.1500,147.29,168.59,410.39,41.13,23.41,16.88,0.06,0.36,0.03,0.04,-0.03,0.01
1.1510,179.48,184.14,419.41,37.58,21.64,15.17,-0.09,0.20,-0.28,-0.00,-0.00,0.05
1.1520,164.24,180.10,421.27,39.17,22.14,15.59,0.06,0.20,-0.28,0.04,-0.00,0.03
1.1530,172.95,184.45,426.56,38.38,21.83,15.36,-0.40,0.36,0.34,-0.00,-0.03,0.03
1.1540,126.61,156.31,395.46,43.83,25.28,18.46,-0.09,-0.11,0.03,0.04,0.03,0.01
1.1550,174.19,176.21,405.10,38.47,22.79,16.20,-0.09,0.20,0.03,-0.05,0.03,0.01
1.1560,168.75,180.10,418.17,39.08,22.42,16.06,0.22,0.67,0.34,-0.05,-0.00,0.01
1.1570,172.01,183.05,423.76,38.24,21.67,15.36,-0.25,0.20,0.34,-0.10,0.03,-0.04
1.1580,168.28,182.28,423.45,38.70,21.83,15.36,-0.40,0.51,0.96,0.04,-0.03,-0.02
1.1590,148.23,169.06,407.90,40.94,23.44,16.90,-0.09,0.20,0.34,-0.05,-0.00,-0.02
1.1600,170.15,178.23,413.50,38.38,22.14,15.80,0.22,0.20,0.03,0.04,0.03,0.01
1.1610,145.27,166.11,402.93,41.17,23.82,17.37,0.06,0.20,0.65,-0.00,-0.06,0.01
1.1620,133.45,155.07,383.96,42.99,25.22,18.77,-0.09,0.20,0.03,-0.05,-0.00,0.05
1.1630,156.00,164.24,387.69,40.33,23.97,17.67,0.22,0.20,0.03,0.04,0.03,0.05
1.1640,191.45,190.52,421.27,36.60,21.27,14.80,0.22,-0.26,-1.21,0.04,-0.00,-0.11
1.1650,141.69,167.66,407.59,41.50,23.69,17.16,0.37,-0.11,-0.59,0.09,0.03,-0.02
1.1660,141.85,160.20,389.87,42.01,24.59,18.00,0.22,0.20,-0.28,0.14,0.03,0.08
1.1670,135.01,153.20,377.43,43.32,25.71,19.21,-0.25,0.20,-0.28,-0.00,-0.00,0.01
1.1680,126.77,145.12,361.88,44.58,26.80,20.33,-0.25,0.51,-0.28,-0.19,0.06,0.05
1.1690,167.82,168.28,383.34,39.40,23.69,17.46,0.06,-0.11,0.96,-0.28,-0.06,0.10
1.1700,176.99,182.28,410.39,37.54,21.80,15.50,-0.87,-0.42,4.70,-0.70,-0.09,-0.11
1.1710,161.91,177.30,417.23,38.94,22.23,15.94,-1.81,-1.35,11.86,-1.31,-0.22,-0.11
1.1720,194.87,196.27,439.31,35.81,20.18,13.61,-1.49,-2.44,18.08,-1.59,-0.34,-0.06
1.1730,162.22,182.59,433.40,39.12,21.80,15.29,-1.81,-2.91,21.51,-1.64,-0.44,-0.23
1.1740,207.31,206.38,455.48,35.53,20.18,11.86,-3.36,-3.38,23.37,-1.73,-0.40,-0.48
1.1750,179.01,196.58,458.28,37.16,20.46,13.52,-3.52,-4.00,23.06,-1.64,-0.34,-0.67
1.1760,182.59,195.34,453.62,36.79,20.15,13.59,-3.52,-4.15,21.19,-1.64,-0.09,-0.41
1.1770,166.57,185.39,439.62,38.47,21.21,14.78,-3.05,-3.69,17.46,-1.17,0.06,-0.11
1.1780,169.53,183.83,433.71,38.52,21.52,14.99,-1.65,-2.29,9.37,-0.84,0.06,0.03
1.1790,135.01,161.60,404.48,42.34,24.28,17.72,-0.87,-0.58,-1.21,-0.14,-0.03,-0.16
1.1800,188.81,187.87,425.63,37.54,21.80,15.10,-0.87,1.14,-4.95,0.04,-0.09,-0.37
1.1810,174.35,187.25,433.09,37.96,21.42,14.99,-0.40,1.91,-4.01,0.09,0.06,-0.06
1.1820,150.56,172.33,417.54,41.03,23.32,16.71,1.62,1.91,-1.21,-0.00,0.16,0.36
1.1830,175.90,182.90,422.21,38.24,21.89,15.45,1.31,1.76,-1.52,-0.14,0.09,0.10
1.1840,196.27,199.38,446.15,35.34,19.84,13.26,-1.34,0.20,-1.21,-0.10,-0.00,-0.41
1.1850,170.62,189.27,443.35,37.77,20.86,14.38,-2.27,-1.04,-0.28,0.09,-0.03,-0.34
1.1860,159.26,178.70,428.74,39.59,22.23,15.69,0.22,-1.82,-0.28,0.14,0.03,0.15
1.1870,155.38,172.64,415.06,40.10,22.88,16.41,0.84,-1.35,0.03,-0.10,0.09,0.31
1.1880,148.07,166.26,402.62,41.31,23.88,17.44,-1.03,-1.04,1.90,-0.10,0.03,-0.11
1.1890,185.70,187.10,422.52,36.79,21.17,14.73,-1.34,-0.11,1.59,0.04,-0.06,-0.34
1.1900,180.72,191.61,437.76,37.35,20.93,14.33,0.84,1.29,0.65,0.18,-0.06,-0.11
1.1910,156.16,177.15,425.32,40.33,22.82,16.20,1.77,1.60,0.34,0.04,0.03,0.12
1.1920,167.82,178.86,419.41,38.80,22.08,15.64,0.53,1.45,-0.59,-0.00,-0.00,0.01
1.1930,184.61,191.29,434.65,36.79,20.74,14.29,-0.87,0.51,-2.15,0.04,0.03,-0.23
1.1940,191.14,199.69,449.88,35.48,19.59,13.07,-1.65,-0.26,-1.84,0.04,0.03,-0.09
1.1950,135.94,167.82,421.27,42.11,23.66,17.06,-1.03,-1.51,-0.90,0.04,-0.09,0.12
1.1960,176.99,181.97,420.34,37.96,21.80,15.29,-0.25,-1.98,-0.28,-0.00,0.03,0.08
1.1970,194.87,198.91,446.46,35.95,20.12,13.54,0.22,-1.35,-0.59,0.14,0.12,-0.06
1.1980,164.08,185.23,437.13,39.31,21.86,15.17,-0.09,-0.26,0.34,0.04,0.03,-0.20
1.1990,183.83,192.38,440.56,36.93,20.65,14.12,0.06,0.82,0.34,-0.00,-0.03,-0.16
1.2000,153.36,176.52,424.38,40.33,22.70,16.11,-0.09,1.14,1.59,-0.10,-0.00,-0.02
1.2010,134.85,158.80,397.95,43.04,24.94,18.28,-0.40,1.45,-0.28,-0.00,-0.00,0.08
1.2020,155.53,166.11,395.46,41.36,24.41,17.86,-0.87,1.14,-1.84,0.04,0.03,0.01
1.2030,158.49,169.53,397.33,40.89,23.85,17.44,-1.34,0.20,-1.84,0.04,-0.00,-0.11
1.2040,172.48,180.26,413.19,39.12,22.64,16.13,-0.72,-1.35,-0.28,-0.05,0.06,-0.04
1.2050,146.36,167.04,403.24,41.83,24.28,17.62,-0.09,-1.04,0.65,-0.00,0.03,0.08
1.2060,139.21,158.64,386.14,43.09,25.37,18.79,0.53,-1.20,0.65,0.18,0.06,-0.02
1.2070,157.40,167.04,391.11,41.31,24.44,18.02,-0.25,-0.42,0.34,-0.05,-0.03,-0.11
1.2080,168.28,176.06,405.10,39.40,23.10,16.69,-0.87,0.36,0.34,-0.05,-0.06,-0.23
1.2090,143.56,163.93,396.71,42.43,24.59,18.16,-0.09,0.98,-0.28,-0.10,-0.00,0.03
1.2100,172.64,178.23,406.35,38.80,22.64,16.22,-0.40,1.60,-1.21,0.04,0.06,0.05
1.2110,173.88,183.68,421.59,38.47,21.92,15.59,-0.87,1.45,-1.52,-0.24,0.03,-0.02
1.2120,135.94,162.06,397.95,43.09,24.81,18.18,-0.56,0.36,-1.21,-0.10,0.06,-0.16
1.2130,143.72,158.80,386.76,42.11,24.78,18.44,-0.40,-0.58,0.96,0.04,-0.06,-0.16
1.2140,160.98,169.06,395.46,39.91,23.48,17.18,0.22,-1.04,1.28,0.04,0.03,0.05
