Time,L_Fx,L_Fy,L_Fz,L_Mx,L_My,L_Mz,R_Fx,R_Fy,R_Fz,R_Mx,R_My,R_Mz
1.0220,162.90,169.12,390.77,41.71,25.02,18.60,0.23,-0.20,-0.16,-0.07,0.00,-0.05
1.0230,178.30,183.74,415.02,38.81,22.81,16.39,0.23,-0.51,-1.09,-0.07,0.00,0.04
1.0240,155.44,175.65,419.07,41.29,23.65,17.21,0.08,-0.20,-0.16,0.02,0.00,-0.05
1.0250,150.62,169.43,412.54,42.55,24.65,18.14,0.08,-0.20,-0.16,0.02,-0.12,0.02
1.0260,151.24,168.03,405.07,42.73,24.96,18.35,0.23,0.26,-0.47,-0.02,0.03,-0.00
1.0270,147.82,164.92,397.61,42.59,25.08,18.58,0.23,-0.20,-0.78,0.07,0.03,-0.05
1.0280,141.29,160.10,392.32,44.04,25.95,19.47,0.23,-0.05,-0.47,0.02,0.00,-0.05
1.0290,133.36,153.11,378.02,44.83,26.76,20.14,0.54,0.11,-0.47,-0.02,0.03,-0.05
1.0300,165.24,170.68,394.81,41.01,24.52,18.16,0.39,-0.05,0.47,-0.12,-0.03,0.02
1.0310,184.20,188.56,425.91,38.81,22.44,15.90,0.23,-0.05,-0.16,-0.02,0.00,-0.07
1.0320,177.52,190.58,437.41,38.58,21.79,15.20,0.39,-0.05,0.16,-0.12,0.00,-0.03
1.0330,159.17,179.85,430.88,40.87,23.09,16.62,0.54,-0.20,-0.47,0.02,0.03,-0.00
1.0340,159.48,176.74,423.73,41.05,23.43,16.97,0.54,-0.36,0.16,-0.07,0.07,0.02
1.0350,189.49,194.62,439.90,37.88,21.66,14.71,0.54,-0.05,-0.47,-0.07,0.03,-0.03
1.0360,157.15,179.70,432.13,40.87,23.09,16.41,0.39,-0.36,-0.47,-0.07,0.00,-0.03
1.0370,159.95,177.05,427.15,41.33,23.65,17.09,0.23,-0.05,-0.47,-0.07,0.03,-0.03
1.0380,188.87,194.31,441.15,38.58,22.07,15.25,0.54,0.11,-0.47,-0.02,0.03,-0.03
1.0390,160.73,182.81,434.30,40.49,22.81,16.20,0.54,0.11,-0.78,-0.02,0.03,0.02
1.0400,178.92,189.80,439.59,38.91,22.00,15.29,0.39,-0.36,-0.78,-0.07,0.00,-0.00
1.0410,169.90,186.38,437.73,39.47,22.28,15.71,0.39,-0.05,-1.09,-0.07,0.03,-0.05
1.0420,129.16,160.26,407.56,45.44,26.17,19.37,-0.08,-0.36,-0.47,0.02,0.00,-0.05
1.0430,142.07,158.39,389.52,43.62,25.89,19.26,0.39,0.26,-0.47,0.02,0.07,0.02
1.0440,184.67,185.14,417.51,38.77,22.88,16.11,0.54,-0.36,-0.47,0.07,0.00,-0.05
1.0450,200.69,204.88,452.96,36.76,20.85,13.68,0.39,-0.36,-1.09,-0.02,0.00,0.02
1.0460,156.22,182.65,442.70,41.61,23.31,16.53,0.23,-0.05,0.16,0.07,0.03,0.02
1.0470,132.12,160.26,405.70,44.60,25.95,19.05,0.23,-0.36,-0.78,0.12,0.03,0.02
1.0480,133.21,153.42,382.99,44.74,26.61,19.96,0.23,-0.51,-0.16,-0.02,0.00,-0.00
1.0490,138.18,154.51,378.95,44.27,26.54,20.10,0.23,-0.51,-0.78,0.02,0.03,-0.05
1.0500,192.29,188.56,417.20,39.09,23.31,16.16,0.23,-0.36,-0.78,-0.07,0.03,-0.03
1.0510,159.02,178.30,424.66,41.52,23.81,17.21,0.23,-0.36,-0.47,-0.02,0.03,-0.07
1.0520,135.07,160.42,399.79,44.55,25.95,19.19,0.23,-0.05,-0.78,-0.02,0.03,-0.00
1.0530,143.47,159.33,387.97,43.39,25.86,19.30,0.39,-0.05,-0.47,0.12,-0.03,-0.10
1.0540,169.12,175.81,406.94,41.10,24.27,17.86,0.39,-0.36,0.16,0.07,0.03,-0.05
1.0550,158.24,173.79,412.54,41.71,24.24,17.77,0.23,0.11,-0.47,0.07,-0.03,-0.03
1.0560,187.63,192.13,434.62,38.30,22.10,15.46,0.54,-0.36,-0.47,-0.02,0.00,0.02
1.0570,156.37,179.23,428.71,41.33,23.40,16.79,0.23,-0.36,-0.16,-0.02,0.00,-0.03
1.0580,162.59,177.83,423.11,40.77,23.43,16.86,0.23,-0.05,-0.16,0.02,0.03,-0.10
1.0590,156.99,174.72,421.55,41.85,24.12,17.56,0.39,-0.20,-0.16,0.07,-0.03,-0.07
1.0600,169.59,180.94,423.73,40.45,23.31,16.76,0.23,-0.05,0.47,-0.07,0.00,-0.03
1.0610,181.25,190.58,437.10,38.81,22.19,15.50,0.39,0.11,0.16,-0.02,0.00,0.04
1.0620,168.81,186.38,438.97,39.98,22.63,16.11,0.54,-0.36,-0.47,-0.02,0.03,0.11
1.0630,143.62,169.43,417.20,43.39,24.90,18.02,0.54,0.11,-0.47,-0.07,0.00,-0.03
1.0640,120.92,148.29,384.24,46.51,27.57,20.77,0.23,0.11,-0.47,-0.07,-0.03,-0.03
1.0650,120.61,141.60,360.92,46.74,28.44,21.75,0.39,0.58,-0.47,-0.12,0.00,-0.03
1.0660,140.36,151.09,365.27,44.64,27.20,20.82,-0.08,-0.20,-0.47,-0.02,0.00,0.02
1.0670,184.98,182.65,406.01,39.61,23.75,17.02,0.08,-0.20,-0.78,-0.02,0.00,-0.03
1.0680,138.49,163.06,397.92,43.67,25.55,18.95,0.39,-0.05,-0.47,-0.07,0.03,-0.03
1.0690,110.97,140.20,368.07,47.96,28.60,21.96,0.39,-0.20,-0.47,0.07,0.03,-0.05
1.0700,135.38,147.04,361.54,45.25,27.60,21.24,0.23,-0.05,0.16,-0.07,0.03,-0.00
1.0710,148.13,158.24,376.15,43.53,26.30,20.05,0.39,-0.05,0.16,-0.12,0.00,-0.00
1.0720,116.10,141.45,358.12,46.79,28.29,21.78,0.39,-0.20,-0.78,0.07,-0.06,-0.03
1.0730,138.96,150.00,364.02,44.46,27.14,20.84,0.39,-0.20,-0.47,0.02,0.00,-0.05
1.0740,179.38,178.61,397.92,39.37,23.65,17.21,0.23,-0.51,-0.16,-0.02,0.03,0.02
1.0750,153.88,171.45,408.49,41.85,24.24,17.88,0.08,-0.36,0.16,-0.07,0.00,0.09
1.0760,162.90,175.50,415.02,41.29,24.03,17.53,0.39,-0.05,-0.16,0.02,0.00,0.07
1.0770,156.84,173.63,412.54,41.85,24.24,17.72,0.39,-0.20,-0.47,-0.12,0.00,-0.00
1.0780,137.25,159.33,395.43,43.99,25.71,19.19,0.23,-0.36,-0.47,0.02,0.00,-0.03
1.0790,132.58,152.80,379.26,44.55,26.54,20.03,0.54,0.11,-0.47,-0.02,0.03,-0.10
1.0800,155.60,165.24,389.52,41.94,25.08,18.79,0.70,0.26,-0.47,-0.02,0.10,-0.00
1.0810,164.15,173.94,406.01,41.10,23.99,17.81,0.54,-0.05,-0.78,0.07,0.03,-0.05
1.0820,150.62,168.97,406.94,42.55,24.90,18.30,0.23,0.26,-0.47,-0.02,0.00,0.04
1.0830,161.66,174.25,408.80,40.96,23.93,17.49,0.39,0.11,-0.47,0.07,0.00,-0.00
1.0840,122.79,150.78,385.48,45.72,26.82,20.21,0.54,-0.36,-0.16,-0.02,0.10,-0.00
1.0850,162.59,168.35,396.37,41.52,24.77,18.44,0.54,-0.05,0.16,0.02,0.00,-0.05
1.0860,138.80,159.79,388.90,43.99,25.95,19.44,0.23,-0.20,-0.47,-0.07,-0.03,-0.05
1.0870,175.34,179.07,407.25,39.65,23.40,16.90,0.23,-0.05,-0.78,0.02,-0.06,-0.03
1.0880,150.78,170.37,408.80,41.94,24.34,17.91,0.23,0.11,-0.16,0.02,0.03,0.02
1.0890,163.84,176.27,415.34,41.24,23.93,17.56,0.54,0.11,-0.16,-0.02,-0.06,-0.00
1.0900,146.42,167.26,406.94,43.76,25.36,18.65,0.54,0.26,0.47,0.07,0.03,-0.00
1.0910,146.58,163.37,396.37,42.97,25.27,18.77,-0.39,-0.20,-0.47,-0.07,-0.03,-0.03
1.0920,151.40,166.17,397.92,42.59,25.11,18.65,0.39,-0.20,-0.16,-0.02,0.07,-0.07
1.0930,136.78,157.93,387.66,44.50,26.36,19.72,0.23,-0.20,-0.78,-0.07,0.00,-0.03
1.0940,193.38,189.80,418.76,38.16,22.84,15.36,0.08,-0.20,-0.47,0.07,-0.03,-0.05
1.0950,127.45,159.02,401.96,44.92,26.02,19.33,0.39,-0.05,-0.78,-0.07,0.00,-0.05
1.0960,168.03,174.56,407.25,40.68,23.96,17.39,0.23,0.26,-0.16,-0.12,0.00,-0.00
1.0970,141.91,163.37,398.54,43.11,25.18,18.67,0.39,0.11,-0.16,-0.12,0.03,0.04
1.0980,170.99,178.61,413.16,39.98,23.40,17.00,0.23,0.26,0.16,-0.07,0.03,-0.00
1.0990,160.88,176.59,418.13,41.01,23.59,17.21,0.23,-0.67,0.78,-0.07,-0.06,-0.00
1.1000,136.94,161.97,401.65,44.13,25.77,19.12,0.23,-0.67,-0.47,-0.02,0.00,0.02
1.1010,159.02,169.43,400.72,41.66,24.59,18.16,0.70,0.11,-0.47,-0.02,-0.03,-0.00
1.1020,173.01,181.72,419.69,40.26,23.31,16.83,0.23,-0.05,-0.16,-0.07,-0.03,-0.05
1.1030,138.34,163.68,402.59,43.71,25.39,18.79,0.39,-0.05,-0.78,-0.07,0.03,-0.07
1.1040,122.01,147.35,376.15,46.28,27.57,20.87,-0.08,-0.20,-0.16,-0.07,-0.06,-0.07
1.1050,141.14,154.35,373.98,43.99,26.67,20.17,-0.08,0.11,-0.47,-0.02,-0.06,-0.05
1.1060,151.86,162.28,384.55,42.50,25.52,19.21,0.08,-0.05,-0.78,-0.02,0.00,-0.05
1.1070,163.21,173.01,403.52,41.24,24.37,18.04,0.39,-0.20,-0.16,0.07,-0.03,-0.05
1.1080,178.14,185.45,421.87,39.00,22.56,16.20,-0.08,-0.36,-0.16,-0.07,-0.06,-0.00
1.1090,147.98,171.30,416.27,42.55,24.43,17.95,0.23,-0.20,-0.47,0.07,-0.03,-0.03
1.1100,143.16,163.21,398.23,43.06,25.15,18.56,0.39,0.26,-0.78,0.07,0.03,0.02
1.1110,118.43,144.71,373.66,46.42,27.66,21.05,0.39,-0.20,-0.47,0.02,0.03,-0.07
1.1120,163.99,167.72,386.73,41.38,25.02,18.46,0.54,-0.05,0.16,0.02,0.03,0.02
1.1130,181.56,185.45,417.51,38.86,22.69,16.18,0.23,-0.20,-0.16,0.07,-0.06,-0.00
1.1140,147.51,170.52,414.09,42.59,24.46,17.98,0.39,0.11,-0.16,-0.02,0.07,-0.00
1.1150,125.74,151.86,387.66,45.58,26.82,20.19,0.23,0.11,-0.47,0.02,0.00,-0.00
1.1160,149.22,160.88,386.10,43.20,25.83,19.37,0.23,0.11,0.47,0.12,-0.06,-0.10
1.1170,124.34,148.29,370.24,45.81,27.35,20.82,0.39,-0.05,0.16,0.07,0.00,-0.10
1.1180,168.50,170.37,390.15,40.68,24.55,18.14,0.39,-0.20,-0.47,0.12,-0.03,-0.05
1.1190,141.76,161.66,393.26,43.34,25.43,19.05,0.23,-0.05,-0.16,-0.02,0.07,-0.03
1.1200,155.60,167.72,397.61,41.75,24.55,18.28,0.39,-0.36,0.16,0.12,0.03,0.07
1.1210,155.75,170.21,403.21,41.57,24.27,18.02,0.08,-0.05,0.16,0.02,-0.03,0.07
1.1220,139.74,161.04,394.81,43.67,25.61,19.12,0.23,-0.05,-0.47,0.07,-0.06,0.02
1.1230,140.67,157.93,386.10,43.62,25.89,19.56,0.08,-0.36,0.16,-0.02,0.03,-0.03
1.1240,170.83,176.59,406.63,40.49,23.96,17.56,0.23,-0.05,-0.47,-0.02,0.00,-0.03
1.1250,136.94,161.04,397.61,44.41,25.92,19.42,0.39,-0.05,0.47,-0.07,0.07,0.02
1.1260,162.28,172.54,401.96,41.75,24.59,18.09,0.08,0.11,-0.16,-0.12,0.07,0.04
1.1270,138.49,160.88,393.26,43.85,25.83,19.21,0.23,-0.20,-0.16,-0.07,0.03,0.02
1.1280,137.09,155.91,382.68,44.27,26.33,19.82,0.23,-0.20,-0.78,0.02,0.03,-0.00
1.1290,145.49,159.48,385.79,43.71,26.17,19.70,0.08,-0.20,-0.78,0.02,0.00,0.02
1.1300,144.09,159.64,383.62,43.43,26.05,19.63,0.39,-0.20,-0.78,0.02,0.03,0.02
1.1310,155.60,166.95,396.68,42.45,25.18,18.65,0.23,-0.20,-0.16,0.07,0.00,-0.00
1.1320,140.36,159.64,388.90,43.90,25.92,19.44,0.54,0.26,-0.78,0.07,0.03,-0.03
1.1330,162.44,171.14,401.34,41.57,24.49,18.16,0.54,-0.20,-0.47,0.07,-0.03,-0.03
1.1340,169.59,179.70,415.34,40.03,23.22,16.79,0.39,-0.36,-0.16,0.07,-0.09,-0.03
1.1350,188.25,194.16,437.73,38.16,21.72,15.01,0.23,-0.20,-0.16,0.07,0.00,-0.03
1.1360,147.04,173.01,422.49,42.50,24.15,17.42,0.23,-0.20,-0.16,0.07,0.00,-0.03
1.1370,153.88,170.68,413.47,42.22,24.52,17.77,0.39,-0.05,-0.16,-0.02,0.07,-0.07
1.1380,150.93,167.57,406.32,42.55,24.83,18.35,0.23,-0.05,-0.16,-0.02,-0.03,-0.03
1.1390,147.20,164.61,399.16,43.34,25.33,18.81,-0.23,0.26,-0.47,0.07,0.00,0.07
1.1400,147.98,163.84,395.43,43.01,25.36,18.91,0.23,0.11,-0.16,0.07,0.03,-0.03
1.1410,131.18,153.26,382.06,45.34,26.98,20.35,0.23,-0.20,-0.47,0.07,0.00,-0.03
1.1420,184.05,182.49,410.36,39.42,23.59,16.79,0.23,-0.20,0.16,0.07,0.03,0.02
1.1430,161.50,178.14,422.18,41.33,23.87,17.32,0.23,-0.05,-0.47,0.02,0.03,0.02
1.1440,180.78,189.18,432.13,38.95,22.28,15.69,0.39,0.11,-0.16,0.12,0.07,-0.05
1.1450,141.91,168.66,414.40,43.53,24.99,18.30,0.39,-0.20,-0.78,0.16,0.03,-0.03
1.1460,145.64,163.99,400.10,43.39,25.46,18.79,-0.08,-0.36,-0.47,0.07,0.03,0.02
1.1470,146.73,163.37,396.06,43.76,25.95,19.33,0.39,-0.20,-1.09,-0.02,0.07,-0.07
1.1480,150.93,165.08,393.57,42.92,25.33,18.98,0.54,-0.20,-0.78,0.02,0.00,-0.03
1.1490,141.76,160.26,388.59,43.53,25.74,19.23,0.54,-0.20,0.16,0.07,0.03,-0.05
1.1500,139.89,157.77,386.73,44.74,26.61,20.14,0.39,0.11,-0.47,0.07,0.07,-0.00
1.1510,145.33,159.64,385.17,43.81,26.05,19.63,0.23,-0.05,-0.16,-0.07,0.03,0.02
1.1520,137.71,155.28,378.64,44.23,26.45,19.98,0.08,-0.20,-0.78,0.02,0.07,0.02
1.1530,164.15,170.52,395.43,40.96,24.40,18.09,-0.08,-0.20,-0.16,0.02,-0.03,0.02
1.1540,158.71,172.70,407.25,41.57,24.12,17.93,-0.08,-0.05,0.16,0.02,-0.06,0.02
1.1550,146.11,165.86,400.41,43.25,25.21,18.63,0.23,-0.05,-0.16,0.02,0.00,-0.00
1.1560,157.93,170.21,402.90,41.38,24.34,17.84,0.23,0.26,-0.78,-0.02,-0.06,-0.00
1.1570,146.11,165.08,399.16,42.64,24.96,18.56,0.39,-0.05,-1.09,-0.02,0.00,0.02
1.1580,136.63,156.68,388.90,44.36,26.08,19.75,0.23,-0.05,-0.16,0.02,0.00,-0.03
1.1590,143.16,158.55,384.86,44.18,26.39,19.82,0.54,-0.20,-0.16,0.07,0.00,-0.05
1.1600,166.32,173.48,402.27,41.10,24.40,17.98,0.23,-0.20,0.47,-0.07,0.03,-0.05
1.1610,169.12,179.70,416.27,40.21,23.37,16.88,0.23,-0.05,-0.47,0.02,0.07,-0.03
1.1620,138.18,162.75,403.83,44.27,25.77,19.12,0.23,-0.36,-0.16,-0.02,0.00,-0.03
1.1630,149.06,164.30,396.37,43.11,25.49,19.05,0.39,-0.67,-0.47,-0.02,0.00,-0.05
1.1640,134.29,155.13,383.31,44.97,26.64,20.12,0.08,-0.20,-0.47,-0.02,0.03,-0.05
1.1650,139.89,155.60,378.02,44.64,26.82,20.21,0.23,-0.05,-0.16,0.07,-0.06,0.02
1.1660,146.89,159.64,381.13,43.62,26.11,19.70,0.08,0.26,-0.16,0.02,0.07,0.02
1.1670,154.66,166.17,392.95,42.22,24.99,18.63,0.23,-0.36,-0.16,-0.02,0.00,-0.03
1.1680,156.22,169.12,399.79,41.94,24.55,18.11,0.23,-0.36,0.16,0.07,0.03,-0.00
1.1690,168.35,178.45,413.78,40.35,23.53,17.09,0.39,-0.67,-0.47,0.12,-0.03,-0.05
1.1700,145.02,166.79,407.56,43.25,25.11,18.58,0.23,-0.36,-0.16,0.02,0.00,-0.05
1.1710,150.62,166.63,399.16,42.45,24.96,18.42,0.39,-0.20,-0.78,0.02,0.00,-0.03
1.1720,157.62,170.21,403.83,41.80,24.46,18.02,0.08,-0.51,-0.47,0.12,0.03,-0.03
1.1730,165.24,176.59,414.71,40.82,23.75,17.30,0.08,-0.36,-1.09,-0.02,0.13,0.04
1.1740,137.40,161.35,397.61,43.81,25.55,18.93,0.39,-0.36,-0.78,-0.02,0.07,-0.05
1.1750,128.70,151.09,380.51,45.48,27.10,20.45,0.39,-0.20,-1.09,-0.02,0.03,-0.00
1.1760,141.91,155.13,375.84,43.99,26.45,19.98,0.39,-0.20,-0.16,0.02,0.03,-0.03
1.1770,168.03,173.32,398.54,40.45,24.15,17.72,0.39,-0.36,-0.78,0.02,0.00,-0.05
1.1780,156.68,172.39,406.94,41.61,24.31,17.91,0.39,-0.20,-0.16,0.02,0.00,0.02
1.1790,147.98,166.79,402.59,42.87,24.96,18.49,0.39,0.11,-0.78,0.02,-0.03,-0.03
1.1800,162.44,173.94,407.25,41.01,24.06,17.53,0.54,-0.20,-0.78,0.02,-0.03,-0.07
1.1810,187.78,192.45,435.55,38.39,22.04,15.41,0.54,-0.05,0.16,0.02,0.03,-0.05
1.1820,157.15,179.23,429.33,41.66,23.65,16.90,0.23,0.26,-0.78,-0.02,-0.03,-0.00
1.1830,158.39,175.34,419.07,41.29,23.84,17.14,0.39,-0.05,-0.78,0.02,0.00,-0.03
1.1840,182.65,189.65,435.24,38.58,22.07,15.55,0.23,-0.36,0.16,-0.07,0.00,-0.05
1.1850,203.64,207.53,464.16,36.99,20.79,13.50,0.23,-0.20,-0.16,-0.07,0.00,-0.05
1.1860,161.66,187.16,449.85,40.63,22.50,15.67,0.39,0.11,-0.47,-0.02,-0.03,0.02
1.1870,152.17,174.41,427.15,41.99,23.90,17.23,0.08,0.26,0.16,-0.02,-0.03,0.02
1.1880,184.98,190.58,437.10,38.63,22.13,15.36,0.23,0.42,-0.16,-0.07,0.00,-0.05
1.1890,153.57,176.59,427.46,41.57,23.65,17.11,0.23,-0.05,0.16,-0.07,-0.03,-0.05
1.1900,174.88,185.29,433.37,40.03,22.78,16.23,0.23,0.26,-0.47,0.02,0.00,0.07
1.1910,150.46,172.85,421.55,42.83,24.59,17.79,0.54,0.11,-0.47,0.02,0.00,0.02
1.1920,148.75,167.57,406.94,43.01,25.08,18.42,0.54,0.11,0.16,0.07,0.07,-0.00
1.1930,148.91,165.55,399.16,42.64,25.05,18.53,0.23,0.26,-0.16,0.16,-0.06,-0.03
1.1940,150.78,166.32,398.23,42.22,24.83,18.44,0.39,0.11,-0.47,0.12,0.03,-0.03
1.1950,136.78,157.93,390.15,44.64,26.42,19.84,0.23,-0.36,-0.47,-0.07,0.00,0.04
1.1960,160.73,169.74,398.23,42.27,25.05,18.63,0.08,-0.20,-0.16,-0.02,0.00,0.04
1.1970,149.38,166.32,397.61,42.87,25.11,18.63,0.54,-0.20,-0.16,0.07,0.00,-0.07
1.1980,158.08,171.14,405.70,42.50,25.11,18.60,0.23,-0.20,-0.16,0.07,0.03,-0.05
1.1990,153.42,169.43,404.14,42.31,24.68,18.23,0.39,-0.36,0.47,-0.02,0.03,-0.05
1.2000,141.91,161.19,393.88,43.39,25.58,19.07,0.23,-0.20,-0.47,0.12,0.03,-0.07
1.2010,194.47,192.13,427.46,38.35,22.60,15.34,0.23,-0.20,0.16,0.02,0.03,0.02
1.2020,178.92,192.76,445.81,39.05,21.97,15.39,0.08,-0.20,0.16,-0.02,0.03,0.02
1.2030,183.58,195.71,453.59,38.49,21.60,14.90,0.23,-0.05,-0.16,0.07,0.07,-0.03
1.2040,154.51,179.07,433.68,41.47,23.40,16.65,0.39,-0.20,-0.78,0.07,0.03,-0.05
1.2050,140.20,164.30,410.05,43.67,25.21,18.60,0.23,-0.20,-0.47,0.02,0.07,-0.00
1.2060,133.83,155.44,390.46,45.06,26.67,19.93,0.54,-0.20,-0.78,-0.07,0.00,-0.07
1.2070,163.06,170.21,397.30,41.99,24.93,18.32,0.08,-0.36,-0.47,-0.12,-0.06,0.04
1.2080,148.13,165.70,398.54,43.43,25.55,18.91,0.08,0.26,0.16,0.07,0.00,0.02
1.2090,171.77,179.07,415.34,40.59,23.81,17.28,0.54,-0.20,-0.78,0.02,0.03,-0.05
1.2100,143.62,166.17,404.76,43.15,25.11,18.63,0.39,-0.20,0.16,-0.02,-0.03,0.02
1.2110,144.24,162.28,398.23,43.71,25.71,19.21,0.23,-0.36,0.16,-0.12,-0.03,0.04
1.2120,142.85,159.64,387.97,43.81,26.05,19.49,0.39,-0.05,-0.47,-0.07,-0.06,0.04
1.2130,134.45,154.20,381.75,45.06,26.98,20.38,0.39,-0.20,-0.16,0.07,0.03,-0.03
1.2140,176.90,178.30,403.52,40.17,24.03,17.44,0.39,-0.51,0.47,0.02,0.00,0.02
1.2150,166.79,180.78,420.93,40.68,23.62,17.11,0.23,-0.20,-0.47,0.02,-0.03,-0.03
1.2160,136.94,162.28,401.34,44.23,25.77,19.09,0.39,-0.20,-0.47,0.02,-0.03,-0.00
1.2170,128.39,151.24,379.88,45.48,27.04,20.38,-0.08,-0.36,-0.47,-0.07,-0.03,-0.00
1.2180,138.18,152.64,373.98,44.36,26.76,20.31,0.08,-0.05,0.47,0.07,-0.09,-0.05
1.2190,133.52,150.78,371.49,45.06,27.10,20.73,0.39,-0.20,-0.47,0.12,0.00,-0.05
1.2200,170.52,173.32,397.61,41.01,24.59,18.21,-0.23,-0.20,0.16,0.02,-0.06,-0.00
1.2210,158.08,173.17,408.18,42.45,24.77,18.21,0.54,-0.20,0.16,0.07,0.00,-0.00
1.2220,146.58,165.55,398.85,43.01,25.33,18.72,0.23,-0.05,-0.47,-0.07,0.00,-0.03
1.2230,151.24,166.48,401.65,43.20,25.39,18.93,0.39,-0.36,-0.47,0.02,-0.06,-0.05
1.2240,156.37,169.59,401.65,42.17,24.90,18.37,0.23,-0.20,-0.16,-0.02,-0.03,-0.00
1.2250,163.06,175.19,412.23,41.52,24.27,17.88,-0.08,-0.05,0.16,-0.07,-0.06,0.02
1.2260,156.84,173.17,411.29,41.75,24.31,17.81,0.39,-0.20,-0.47,0.02,0.00,-0.07
1.2270,128.70,154.35,388.59,45.06,26.61,19.98,0.23,0.11,0.47,0.07,0.03,-0.00
1.2280,126.83,147.98,372.11,46.00,27.66,21.17,0.54,0.11,0.16,0.07,0.03,-0.07
1.2290,172.08,173.79,393.26,40.49,24.40,17.98,0.23,-0.20,0.47,0.07,0.07,-0.07
1.2300,128.85,155.13,385.48,45.25,26.82,20.24,0.08,-0.36,0.47,0.02,-0.06,-0.05
1.2310,142.69,157.46,382.06,44.13,26.39,20.00,0.39,-0.05,0.16,0.07,0.00,-0.07
1.2320,145.33,159.64,381.75,43.57,26.05,19.54,0.23,-0.05,-0.16,0.02,0.07,-0.10
1.2330,138.18,155.91,379.88,44.18,26.39,19.89,0.08,-0.05,-0.47,-0.02,0.07,-0.05
1.2340,130.10,150.31,371.18,45.30,27.35,20.82,0.08,0.26,-0.47,-0.07,0.07,0.02
1.2350,142.22,155.28,376.46,44.18,26.70,20.28,0.39,-0.20,-0.78,-0.02,0.03,-0.03
1.2360,149.53,161.66,382.99,43.25,25.89,19.56,0.08,-0.20,0.16,-0.07,-0.03,0.07
1.2370,153.42,166.32,392.01,42.50,25.15,18.77,0.39,-0.05,-0.47,-0.02,0.07,-0.05
1.2380,173.01,179.85,413.78,40.26,23.65,17.23,0.23,-0.20,0.47,-0.02,-0.06,0.04
1.2390,124.81,154.82,390.15,45.48,26.51,19.93,0.23,-0.36,0.16,0.02,0.03,0.02
1.2400,122.32,144.56,368.07,46.65,28.07,21.40,0.39,0.11,0.47,0.07,0.07,-0.00
1.2410,150.93,158.71,375.53,43.20,26.20,19.72,0.39,-0.20,-0.16,-0.02,0.03,-0.05
1.2420,145.64,160.10,383.93,43.48,26.02,19.61,0.23,-0.20,-0.16,-0.07,0.00,-0.03
1.2430,156.68,167.88,395.43,42.36,25.15,18.65,0.54,-0.05,-0.47,0.02,-0.03,-0.05
1.2440,154.82,169.28,402.90,42.69,25.11,18.65,0.23,-0.20,-0.47,0.07,0.00,-0.07
1.2450,171.30,179.85,415.02,40.31,23.65,17.14,-0.08,0.11,0.16,0.07,0.03,0.04
1.2460,166.17,181.25,423.73,40.73,23.53,17.00,0.23,0.11,-0.78,0.02,0.03,-0.00
1.2470,156.68,174.88,419.07,41.99,24.24,17.60,0.39,-0.36,-0.47,-0.07,0.03,-0.00
1.2480,125.74,153.57,393.26,45.90,26.98,20.21,0.39,-0.36,-0.47,-0.02,0.07,-0.03
1.2490,136.78,153.42,376.46,44.69,26.86,20.31,0.54,-0.36,-0.78,0.02,0.03,-0.03
1.2500,165.39,170.99,396.37,41.47,24.77,18.44,0.54,-0.36,-0.47,0.12,0.10,-0.05
1.2510,155.28,170.68,403.52,42.22,24.74,18.35,0.08,-0.36,-0.78,0.12,0.07,0.04
1.2520,186.23,190.42,429.02,39.33,22.88,16.11,0.39,-0.05,-0.47,-0.02,0.00,-0.03
1.2530,153.73,175.50,421.87,41.80,23.93,17.30,0.23,-0.67,-1.09,-0.12,0.00,-0.00
1.2540,140.67,163.06,403.83,44.18,25.71,18.88,0.39,-0.05,-0.16,-0.02,-0.09,-0.03
1.2550,142.38,159.79,390.77,43.71,25.89,19.23,0.39,-0.20,0.16,0.02,0.03,-0.05
1.2560,126.67,148.60,376.15,45.67,27.38,20.80,-0.08,-0.05,0.47,-0.02,-0.03,0.04
1.2570,130.41,147.67,364.65,45.39,27.48,20.98,0.23,-0.36,-0.47,0.02,0.00,-0.03
1.2580,151.55,160.73,378.64,42.78,25.74,19.49,-0.23,-0.05,0.47,-0.02,-0.03,-0.00
1.2590,131.96,151.71,373.66,44.78,26.73,20.33,0.39,-0.05,0.16,0.07,0.03,-0.05
1.2600,150.93,161.04,382.68,42.73,25.71,19.42,-0.23,-0.05,-0.16,0.02,-0.03,-0.00
1.2610,134.29,154.04,378.95,44.74,26.58,20.17,0.39,-0.05,-0.47,0.02,0.07,-0.05
1.2620,131.81,149.69,371.80,45.90,27.60,21.05,0.23,-0.20,-1.09,0.12,0.07,-0.10
1.2630,171.61,173.79,393.57,40.63,24.43,17.93,-0.23,0.11,0.16,-0.07,-0.06,0.04
1.2640,147.98,167.10,400.41,42.73,24.96,18.56,0.23,-0.05,-0.47,0.02,-0.06,-0.03
1.2650,156.22,169.90,405.07,42.31,24.80,18.25,0.23,-0.36,0.16,-0.02,0.00,-0.05
1.2660,146.11,164.77,397.30,43.11,25.39,18.77,-0.08,-0.20,0.47,0.02,-0.03,0.02
1.2670,143.93,161.50,392.95,43.34,25.71,19.23,0.39,-0.51,0.16,0.07,0.00,-0.00
1.2680,190.42,189.18,423.11,38.67,22.72,15.83,0.23,-0.36,-0.16,0.07,0.03,-0.05
1.2690,170.21,187.00,436.17,40.07,22.88,16.25,0.39,-0.05,-0.16,0.07,0.07,-0.00
