Messart,Versuchsnummer,Dauer,Sampling-Frequenz,Trigger-Art,Auto-Zero vor Messung,Movement Time Links(s),Movement Time Rechts(s)
Test,7,4.0,1000,Visueller Reiz,Ja,0.697,0.681
Time,L_Fx,L_Fy,L_Fz,L_Mx,L_My,L_Mz,R_Fx,R_Fy,R_Fz,R_Mx,R_My,R_Mz
1.2230,3.96,1.51,45.47,0.08,-0.97,0.08,3.13,-0.47,57.15,1.05,1.58,-0.06
1.2240,3.95,1.57,45.47,0.03,-0.97,0.12,3.19,-0.51,57.16,1.06,1.58,-0.06
1.2250,3.96,1.65,45.46,0.00,-0.98,0.14,3.26,-0.54,57.14,1.09,1.58,-0.08
1.2260,3.96,1.75,45.42,-0.02,-1.02,0.13,3.31,-0.56,57.10,1.11,1.59,-0.10
1.2270,3.94,1.85,45.37,-0.02,-1.06,0.10,3.34,-0.56,57.05,1.13,1.60,-0.11
1.2280,3.91,1.94,45.30,0.00,-1.10,0.05,3.36,-0.55,57.00,1.14,1.61,-0.12
1.2290,3.85,2.01,45.25,0.04,-1.13,0.00,3.36,-0.53,56.96,1.15,1.61,-0.12
1.2300,3.79,2.06,45.23,0.08,-1.15,-0.04,3.36,-0.51,56.93,1.14,1.61,-0.11
1.2310,3.74,2.08,45.25,0.13,-1.14,-0.08,3.35,-0.50,56.91,1.12,1.60,-0.10
1.2320,3.70,2.07,45.32,0.18,-1.12,-0.11,3.33,-0.49,56.88,1.10,1.59,-0.09
1.2330,3.68,2.04,45.43,0.23,-1.07,-0.12,3.29,-0.49,56.85,1.07,1.58,-0.07
1.2340,3.69,2.00,45.58,0.27,-1.02,-0.13,3.24,-0.50,56.82,1.05,1.57,-0.07
1.2350,3.73,1.95,45.73,0.30,-0.96,-0.12,3.17,-0.52,56.79,1.04,1.57,-0.07
1.2360,3.78,1.89,45.86,0.32,-0.92,-0.11,3.10,-0.56,56.76,1.04,1.57,-0.08
1.2370,3.85,1.82,45.95,0.32,-0.88,-0.09,3.03,-0.61,56.75,1.06,1.58,-0.09
1.2380,3.93,1.74,45.97,0.32,-0.87,-0.07,2.97,-0.65,56.73,1.08,1.59,-0.11
1.2390,4.00,1.65,45.91,0.29,-0.88,-0.05,2.93,-0.70,56.71,1.11,1.59,-0.12
1.2400,4.07,1.55,45.80,0.26,-0.91,-0.03,2.93,-0.73,56.68,1.13,1.59,-0.13
1.2410,4.12,1.44,45.66,0.23,-0.95,-0.02,2.95,-0.74,56.64,1.14,1.58,-0.13
1.2420,4.16,1.34,45.54,0.21,-0.99,-0.01,3.00,-0.74,56.58,1.14,1.57,-0.11
1.2430,4.20,1.26,45.48,0.21,-1.00,0.01,3.07,-0.74,56.53,1.13,1.56,-0.09
1.2440,4.22,1.22,45.51,0.23,-0.98,0.04,3.13,-0.73,56.49,1.11,1.55,-0.06
1.2450,4.23,1.22,45.62,0.26,-0.93,0.07,3.17,-0.73,56.45,1.09,1.55,-0.03
1.2460,4.22,1.27,45.80,0.30,-0.86,0.10,3.19,-0.75,56.43,1.07,1.55,-0.02
1.2470,4.20,1.36,46.01,0.35,-0.78,0.13,3.18,-0.77,56.42,1.05,1.57,-0.01
1.2480,4.18,1.47,46.19,0.38,-0.72,0.14,3.13,-0.80,56.40,1.04,1.59,-0.01
1.2490,4.14,1.57,46.30,0.39,-0.69,0.14,3.07,-0.82,56.38,1.03,1.61,-0.02
1.2500,4.08,1.64,46.32,0.38,-0.70,0.12,3.00,-0.82,56.35,1.03,1.62,-0.03
1.2510,4.02,1.67,46.24,0.36,-0.74,0.10,2.96,-0.80,56.31,1.02,1.63,-0.05
1.2520,3.95,1.64,46.09,0.33,-0.79,0.07,2.95,-0.75,56.28,1.02,1.62,-0.06
1.2530,3.88,1.57,45.91,0.29,-0.85,0.05,2.98,-0.70,56.27,1.02,1.61,-0.08
1.2540,3.83,1.47,45.74,0.26,-0.90,0.04,3.05,-0.66,56.26,1.01,1.60,-0.08
1.2550,3.79,1.38,45.61,0.23,-0.93,0.03,3.14,-0.64,56.27,1.01,1.58,-0.08
1.2560,3.77,1.30,45.53,0.20,-0.95,0.03,3.23,-0.67,56.28,1.01,1.58,-0.08
1.2570,3.76,1.26,45.49,0.18,-0.95,0.03,3.31,-0.73,56.29,1.02,1.57,-0.08
1.2580,3.76,1.26,45.48,0.17,-0.94,0.03,3.36,-0.82,56.29,1.02,1.58,-0.07
1.2590,3.75,1.30,45.50,0.16,-0.92,0.03,3.37,-0.93,56.29,1.03,1.58,-0.06
1.2600,3.73,1.36,45.53,0.16,-0.90,0.03,3.36,-1.04,56.28,1.04,1.58,-0.05
1.2610,3.71,1.43,45.57,0.16,-0.88,0.04,3.32,-1.13,56.28,1.04,1.58,-0.04
1.2620,3.68,1.48,45.59,0.17,-0.87,0.05,3.29,-1.19,56.29,1.05,1.58,-0.03
1.2630,3.67,1.51,45.60,0.17,-0.87,0.06,3.25,-1.23,56.31,1.05,1.57,-0.03
1.2640,3.65,1.51,45.58,0.16,-0.88,0.06,3.23,-1.24,56.33,1.06,1.56,-0.03
1.2650,3.65,1.47,45.53,0.15,-0.90,0.06,3.21,-1.24,56.35,1.06,1.56,-0.03
1.2660,3.66,1.41,45.47,0.15,-0.93,0.05,3.19,-1.22,56.35,1.07,1.57,-0.04
1.2670,3.68,1.32,45.41,0.14,-0.96,0.04,3.18,-1.20,56.33,1.08,1.57,-0.05
1.2680,3.72,1.23,45.37,0.15,-0.98,0.02,3.15,-1.17,56.29,1.08,1.59,-0.07
1.2690,3.76,1.14,45.35,0.17,-0.98,0.02,3.12,-1.14,56.22,1.09,1.60,-0.08
1.2700,3.81,1.07,45.34,0.20,-0.97,0.03,3.08,-1.09,56.16,1.09,1.60,-0.10
1.2710,3.86,1.03,45.35,0.23,-0.95,0.05,3.06,-1.03,56.09,1.09,1.61,-0.11
1.2720,3.91,1.00,45.34,0.27,-0.93,0.08,3.04,-0.97,56.05,1.09,1.60,-0.12
1.2730,3.95,1.00,45.31,0.30,-0.90,0.11,3.03,-0.92,56.04,1.08,1.59,-0.12
1.2740,3.99,1.02,45.24,0.31,-0.89,0.13,3.03,-0.87,56.06,1.08,1.58,-0.12
1.2750,4.01,1.06,45.13,0.30,-0.88,0.13,3.03,-0.83,56.12,1.09,1.57,-0.12
1.2760,4.02,1.11,45.01,0.27,-0.90,0.12,3.04,-0.82,56.20,1.09,1.56,-0.11
1.2770,4.01,1.16,44.89,0.22,-0.92,0.09,3.04,-0.81,56.31,1.10,1.55,-0.10
1.2780,3.98,1.22,44.80,0.16,-0.96,0.06,3.04,-0.80,56.42,1.11,1.55,-0.10
1.2790,3.93,1.27,44.76,0.11,-1.00,0.01,3.04,-0.78,56.53,1.12,1.55,-0.10
1.2800,3.86,1.33,44.79,0.07,-1.03,-0.02,3.04,-0.74,56.63,1.12,1.55,-0.11
1.2810,3.78,1.37,44.88,0.05,-1.05,-0.05,3.04,-0.68,56.70,1.11,1.55,-0.12
1.2820,3.71,1.41,45.03,0.07,-1.06,-0.06,3.05,-0.60,56.75,1.10,1.55,-0.13
1.2830,3.65,1.44,45.21,0.11,-1.04,-0.06,3.06,-0.52,56.77,1.08,1.55,-0.14
1.2840,3.63,1.46,45.40,0.17,-1.01,-0.04,3.07,-0.44,56.76,1.07,1.55,-0.15
1.2850,3.64,1.46,45.56,0.23,-0.97,-0.02,3.09,-0.38,56.72,1.06,1.55,-0.15
1.2860,3.68,1.46,45.66,0.28,-0.94,0.01,3.11,-0.36,56.67,1.05,1.55,-0.15
1.2870,3.73,1.44,45.69,0.31,-0.91,0.03,3.13,-0.37,56.61,1.05,1.56,-0.13
1.2880,3.77,1.43,45.65,0.32,-0.90,0.05,3.15,-0.42,56.56,1.06,1.57,-0.11
1.2890,3.79,1.42,45.55,0.31,-0.89,0.06,3.16,-0.49,56.53,1.07,1.58,-0.09
1.2900,3.79,1.41,45.43,0.28,-0.89,0.07,3.16,-0.58,56.53,1.08,1.59,-0.07
1.2910,3.76,1.41,45.31,0.25,-0.90,0.07,3.15,-0.67,56.54,1.09,1.59,-0.05
1.2920,3.71,1.40,45.23,0.22,-0.89,0.06,3.13,-0.76,56.57,1.09,1.59,-0.04
1.2930,3.67,1.39,45.18,0.20,-0.89,0.06,3.10,-0.84,56.59,1.08,1.58,-0.04
1.2940,3.64,1.37,45.17,0.18,-0.88,0.04,3.06,-0.90,56.60,1.07,1.57,-0.04
1.2950,3.63,1.35,45.19,0.18,-0.89,0.02,3.03,-0.95,56.60,1.06,1.56,-0.05
1.2960,3.64,1.33,45.22,0.17,-0.91,-0.01,3.00,-0.97,56.57,1.04,1.55,-0.06
1.2970,3.67,1.31,45.25,0.15,-0.94,-0.04,2.99,-0.98,56.53,1.02,1.54,-0.07
1.2980,3.73,1.28,45.26,0.14,-0.98,-0.07,2.99,-0.96,56.48,1.01,1.54,-0.08
1.2990,3.80,1.26,45.27,0.12,-1.02,-0.08,3.00,-0.93,56.45,1.01,1.54,-0.09
1.3000,3.87,1.24,45.27,0.10,-1.06,-0.08,3.01,-0.89,56.43,1.02,1.55,-0.09
1.3010,3.94,1.23,45.28,0.09,-1.08,-0.07,3.03,-0.83,56.42,1.04,1.56,-0.09
1.3020,3.99,1.23,45.28,0.09,-1.08,-0.04,3.03,-0.78,56.42,1.07,1.57,-0.09
1.3030,4.00,1.24,45.30,0.10,-1.07,-0.02,3.02,-0.73,56.41,1.10,1.59,-0.10
1.3040,3.98,1.27,45.32,0.12,-1.04,-0.00,3.01,-0.69,56.39,1.14,1.60,-0.10
1.3050,3.94,1.29,45.35,0.15,-1.01,0.00,3.00,-0.67,56.36,1.17,1.62,-0.11
1.3060,3.88,1.33,45.37,0.18,-0.98,-0.00,3.00,-0.67,56.30,1.19,1.63,-0.11
1.3070,3.83,1.36,45.39,0.20,-0.96,-0.01,3.01,-0.69,56.24,1.20,1.64,-0.13
1.3080,3.79,1.38,45.40,0.22,-0.95,-0.02,3.04,-0.71,56.17,1.20,1.65,-0.14
1.3090,3.79,1.39,45.40,0.22,-0.94,-0.02,3.08,-0.73,56.11,1.19,1.65,-0.15
1.3100,3.81,1.39,45.41,0.22,-0.94,-0.00,3.13,-0.75,56.06,1.18,1.64,-0.17
1.3110,3.85,1.39,45.41,0.22,-0.94,0.02,3.17,-0.76,56.03,1.16,1.64,-0.17
1.3120,3.89,1.38,45.43,0.22,-0.95,0.05,3.19,-0.76,56.03,1.14,1.63,-0.18
1.3130,3.90,1.37,45.46,0.22,-0.94,0.08,3.18,-0.74,56.06,1.12,1.62,-0.17
1.3140,3.88,1.36,45.50,0.24,-0.93,0.10,3.15,-0.71,56.11,1.10,1.61,-0.17
1.3150,3.81,1.36,45.54,0.26,-0.91,0.12,3.11,-0.67,56.16,1.09,1.60,-0.17
1.3160,3.72,1.37,45.57,0.28,-0.89,0.14,3.07,-0.64,56.20,1.08,1.59,-0.16
1.3170,3.62,1.37,45.56,0.31,-0.86,0.14,3.04,-0.61,56.23,1.09,1.58,-0.16
1.3180,3.53,1.38,45.51,0.32,-0.84,0.13,3.02,-0.60,56.25,1.09,1.58,-0.16
1.3190,3.47,1.38,45.43,0.32,-0.83,0.10,3.01,-0.60,56.26,1.11,1.58,-0.16
1.3200,3.46,1.38,45.32,0.30,-0.84,0.07,3.00,-0.64,56.26,1.13,1.59,-0.16
1.3210,3.50,1.37,45.21,0.26,-0.86,0.02,2.99,-0.69,56.28,1.14,1.59,-0.16
1.3220,3.58,1.36,45.12,0.20,-0.90,-0.03,2.98,-0.77,56.32,1.15,1.60,-0.15
1.3230,3.69,1.35,45.08,0.15,-0.93,-0.07,2.95,-0.86,56.36,1.15,1.60,-0.14
1.3240,3.79,1.35,45.11,0.10,-0.96,-0.11,2.93,-0.94,56.42,1.14,1.59,-0.13
1.3250,3.88,1.34,45.19,0.08,-0.97,-0.13,2.91,-1.01,56.47,1.12,1.58,-0.12
1.3260,3.94,1.34,45.31,0.08,-0.98,-0.13,2.89,-1.05,56.50,1.09,1.57,-0.11
1.3270,3.96,1.33,45.43,0.11,-0.97,-0.11,2.88,-1.06,56.49,1.06,1.55,-0.10
1.3280,3.97,1.31,45.51,0.14,-0.95,-0.08,2.89,-1.04,56.44,1.04,1.53,-0.09
1.3290,3.97,1.29,45.53,0.18,-0.95,-0.05,2.90,-0.98,56.36,1.02,1.53,-0.09
1.3300,3.97,1.26,45.50,0.20,-0.95,-0.04,2.92,-0.89,56.25,1.01,1.53,-0.09
1.3310,3.98,1.23,45.42,0.22,-0.97,-0.03,2.94,-0.80,56.14,1.01,1.55,-0.09
1.3320,4.01,1.21,45.31,0.21,-0.99,-0.05,2.95,-0.70,56.03,1.01,1.57,-0.10
1.3330,4.05,1.21,45.20,0.19,-1.03,-0.07,2.96,-0.62,55.94,1.02,1.59,-0.10
1.3340,4.08,1.21,45.09,0.16,-1.07,-0.10,2.97,-0.57,55.89,1.03,1.61,-0.11
1.3350,4.11,1.24,45.02,0.13,-1.10,-0.12,2.97,-0.55,55.87,1.04,1.61,-0.11
1.3360,4.12,1.27,44.98,0.10,-1.12,-0.14,2.97,-0.56,55.90,1.05,1.61,-0.11
1.3370,4.12,1.30,45.00,0.08,-1.12,-0.15,2.97,-0.60,55.96,1.05,1.60,-0.11
1.3380,4.11,1.34,45.08,0.08,-1.10,-0.15,2.98,-0.66,56.06,1.06,1.59,-0.10
1.3390,4.09,1.37,45.23,0.11,-1.07,-0.15,3.00,-0.72,56.17,1.07,1.58,-0.08
1.3400,4.07,1.39,45.42,0.16,-1.02,-0.13,3.03,-0.78,56.28,1.08,1.57,-0.07
1.3410,4.06,1.40,45.62,0.22,-0.97,-0.11,3.06,-0.82,56.37,1.09,1.56,-0.06
1.3420,4.05,1.39,45.78,0.29,-0.93,-0.09,3.09,-0.86,56.42,1.10,1.57,-0.06
1.3430,4.03,1.38,45.88,0.35,-0.91,-0.07,3.12,-0.89,56.41,1.10,1.57,-0.07
1.3440,4.01,1.36,45.89,0.39,-0.90,-0.05,3.14,-0.90,56.36,1.10,1.58,-0.07
1.3450,3.99,1.34,45.82,0.41,-0.91,-0.03,3.14,-0.91,56.26,1.10,1.59,-0.08
1.3460,3.95,1.32,45.69,0.41,-0.93,0.00,3.14,-0.91,56.14,1.09,1.60,-0.09
1.3470,3.90,1.32,45.56,0.38,-0.95,0.02,3.12,-0.89,56.03,1.08,1.60,-0.09
1.3480,3.85,1.31,45.43,0.34,-0.96,0.05,3.11,-0.87,55.94,1.07,1.61,-0.08
1.3490,3.79,1.31,45.35,0.28,-0.96,0.06,3.08,-0.85,55.89,1.06,1.61,-0.07
1.3500,3.74,1.30,45.30,0.22,-0.95,0.07,3.06,-0.82,55.89,1.05,1.61,-0.06
1.3510,3.70,1.29,45.27,0.16,-0.95,0.07,3.04,-0.79,55.93,1.04,1.60,-0.05
1.3520,3.67,1.28,45.25,0.12,-0.95,0.06,3.01,-0.77,55.99,1.04,1.59,-0.04
1.3530,3.66,1.26,45.24,0.09,-0.95,0.05,2.99,-0.75,56.07,1.04,1.57,-0.04
1.3540,3.68,1.25,45.25,0.10,-0.95,0.04,2.97,-0.74,56.14,1.05,1.56,-0.04
1.3550,3.72,1.26,45.29,0.14,-0.94,0.04,2.96,-0.73,56.18,1.05,1.55,-0.05
1.3560,3.77,1.27,45.39,0.21,-0.92,0.05,2.96,-0.73,56.21,1.06,1.55,-0.06
1.3570,3.83,1.29,45.51,0.29,-0.87,0.08,2.97,-0.74,56.21,1.07,1.55,-0.08
1.3580,3.88,1.32,45.63,0.36,-0.82,0.10,2.97,-0.75,56.21,1.07,1.56,-0.09
1.3590,3.93,1.33,45.72,0.42,-0.77,0.12,2.99,-0.75,56.20,1.08,1.57,-0.12
1.3600,3.96,1.34,45.76,0.44,-0.73,0.14,3.00,-0.75,56.20,1.08,1.58,-0.14
1.3610,3.97,1.33,45.75,0.43,-0.71,0.14,3.00,-0.75,56.20,1.08,1.59,-0.16
1.3620,3.98,1.32,45.70,0.40,-0.71,0.12,2.99,-0.73,56.19,1.07,1.59,-0.18
1.3630,3.97,1.32,45.64,0.35,-0.72,0.10,2.98,-0.70,56.19,1.07,1.60,-0.20
1.3640,3.95,1.32,45.59,0.30,-0.74,0.08,2.95,-0.68,56.18,1.06,1.59,-0.21
1.3650,3.94,1.34,45.56,0.27,-0.77,0.05,2.93,-0.65,56.18,1.06,1.59,-0.22
1.3660,3.93,1.36,45.56,0.25,-0.80,0.03,2.92,-0.63,56.20,1.06,1.58,-0.21
1.3670,3.93,1.39,45.58,0.24,-0.82,0.01,2.92,-0.62,56.24,1.06,1.57,-0.20
1.3680,3.93,1.41,45.59,0.25,-0.85,0.00,2.94,-0.62,56.31,1.06,1.56,-0.18
1.3690,3.94,1.42,45.60,0.26,-0.87,0.00,2.98,-0.62,56.40,1.06,1.54,-0.16
1.3700,3.94,1.43,45.58,0.27,-0.89,0.01,3.01,-0.64,56.48,1.06,1.54,-0.14
1.3710,3.94,1.42,45.55,0.28,-0.91,0.02,3.03,-0.68,56.54,1.05,1.53,-0.12
1.3720,3.93,1.41,45.50,0.26,-0.92,0.02,3.04,-0.72,56.56,1.04,1.53,-0.11
1.3730,3.93,1.40,45.45,0.24,-0.94,0.02,3.04,-0.76,56.53,1.03,1.54,-0.11
1.3740,3.92,1.39,45.39,0.20,-0.95,0.02,3.03,-0.79,56.45,1.02,1.55,-0.11
1.3750,3.91,1.38,45.34,0.15,-0.97,-0.00,3.02,-0.81,56.35,1.01,1.57,-0.10
1.3760,3.91,1.37,45.28,0.11,-0.99,-0.02,3.02,-0.82,56.26,1.01,1.59,-0.10
1.3770,3.91,1.36,45.22,0.08,-1.02,-0.04,3.03,-0.80,56.19,1.01,1.61,-0.09
1.3780,3.91,1.34,45.17,0.07,-1.04,-0.06,3.06,-0.78,56.17,1.02,1.62,-0.08
1.3790,3.90,1.32,45.12,0.08,-1.05,-0.07,3.09,-0.76,56.19,1.03,1.62,-0.07
1.3800,3.88,1.28,45.10,0.11,-1.05,-0.08,3.12,-0.74,56.24,1.05,1.62,-0.05
1.3810,3.86,1.25,45.10,0.16,-1.03,-0.07,3.15,-0.74,56.29,1.06,1.60,-0.05
1.3820,3.82,1.21,45.15,0.22,-0.99,-0.06,3.17,-0.74,56.34,1.07,1.59,-0.04
1.3830,3.78,1.17,45.22,0.28,-0.95,-0.05,3.19,-0.75,56.38,1.08,1.57,-0.04
1.3840,3.72,1.15,45.32,0.33,-0.92,-0.04,3.20,-0.76,56.41,1.09,1.55,-0.03
1.3850,3.68,1.13,45.41,0.36,-0.89,-0.05,3.21,-0.76,56.43,1.09,1.54,-0.03
1.3860,3.65,1.14,45.48,0.38,-0.89,-0.06,3.20,-0.75,56.43,1.09,1.53,-0.03
1.3870,3.65,1.16,45.49,0.38,-0.91,-0.08,3.18,-0.74,56.40,1.08,1.53,-0.02
1.3880,3.69,1.20,45.45,0.36,-0.95,-0.10,3.14,-0.73,56.34,1.08,1.54,-0.02
1.3890,3.75,1.25,45.35,0.32,-1.01,-0.13,3.09,-0.73,56.25,1.07,1.55,-0.02
1.3900,3.85,1.29,45.21,0.26,-1.06,-0.15,3.03,-0.73,56.12,1.05,1.57,-0.03
1.3910,3.95,1.33,45.06,0.20,-1.11,-0.17,2.98,-0.73,55.99,1.04,1.59,-0.05
1.3920,4.04,1.34,44.91,0.14,-1.13,-0.17,2.95,-0.73,55.86,1.03,1.61,-0.07
1.3930,4.11,1.34,44.79,0.08,-1.14,-0.16,2.93,-0.71,55.76,1.02,1.62,-0.10
1.3940,4.15,1.33,44.72,0.05,-1.11,-0.14,2.93,-0.68,55.71,1.02,1.62,-0.13
1.3950,4.15,1.32,44.73,0.05,-1.07,-0.10,2.94,-0.64,55.70,1.02,1.62,-0.16
1.3960,4.12,1.31,44.82,0.07,-1.01,-0.05,2.95,-0.61,55.74,1.02,1.61,-0.18
1.3970,4.05,1.31,44.98,0.11,-0.96,0.01,2.96,-0.58,55.81,1.03,1.61,-0.19
1.3980,3.98,1.30,45.17,0.17,-0.92,0.05,2.96,-0.57,55.89,1.03,1.60,-0.18
1.3990,3.91,1.30,45.37,0.23,-0.90,0.08,2.97,-0.57,55.97,1.04,1.59,-0.17
1.4000,3.85,1.29,45.51,0.27,-0.91,0.08,2.97,-0.59,56.03,1.04,1.58,-0.16
1.4010,3.83,1.28,45.59,0.29,-0.93,0.08,2.99,-0.60,56.06,1.04,1.57,-0.13
1.4020,3.85,1.26,45.58,0.28,-0.97,0.05,3.02,-0.60,56.05,1.04,1.57,-0.11
1.4030,3.90,1.25,45.53,0.26,-0.99,0.03,3.06,-0.59,56.02,1.04,1.57,-0.09
1.4040,3.97,1.24,45.46,0.24,-1.00,0.00,3.11,-0.57,55.96,1.04,1.57,-0.07
1.4050,4.05,1.24,45.43,0.22,-0.98,-0.02,3.16,-0.54,55.91,1.04,1.57,-0.06
1.4060,4.12,1.25,45.47,0.22,-0.95,-0.05,3.20,-0.54,55.89,1.05,1.58,-0.05
1.4070,4.16,1.27,45.57,0.24,-0.92,-0.08,3.23,-0.56,55.92,1.05,1.58,-0.04
1.4080,4.15,1.27,45.70,0.27,-0.91,-0.12,3.23,-0.61,55.99,1.06,1.58,-0.05
1.4090,4.09,1.26,45.82,0.29,-0.94,-0.17,3.22,-0.69,56.11,1.08,1.58,-0.05
1.4100,4.00,1.24,45.87,0.29,-0.99,-0.21,3.19,-0.78,56.23,1.09,1.59,-0.06
1.4110,3.90,1.19,45.82,0.27,-1.07,-0.25,3.14,-0.86,56.35,1.10,1.59,-0.07
1.4120,3.82,1.14,45.66,0.22,-1.15,-0.27,3.10,-0.92,56.45,1.11,1.59,-0.08
1.4130,3.77,1.08,45.42,0.16,-1.21,-0.28,3.05,-0.94,56.50,1.12,1.60,-0.08
1.4140,3.76,1.03,45.15,0.10,-1.25,-0.26,3.01,-0.92,56.53,1.12,1.61,-0.09
1.4150,3.78,1.00,44.90,0.05,-1.25,-0.21,2.98,-0.88,56.52,1.12,1.62,-0.09
1.4160,3.83,0.99,44.72,0.02,-1.22,-0.16,2.96,-0.81,56.49,1.11,1.63,-0.09
1.4170,3.89,0.99,44.62,0.01,-1.16,-0.11,2.96,-0.75,56.45,1.09,1.65,-0.10
1.4180,3.93,1.02,44.62,0.01,-1.09,-0.06,2.96,-0.69,56.42,1.07,1.66,-0.11
1.4190,3.95,1.06,44.68,0.01,-1.04,-0.02,2.96,-0.65,56.40,1.05,1.67,-0.11
1.4200,3.96,1.11,44.78,0.01,-1.00,0.00,2.97,-0.63,56.39,1.04,1.67,-0.12
1.4210,3.94,1.17,44.90,0.01,-0.99,0.00,2.97,-0.62,56.38,1.02,1.66,-0.13
1.4220,3.92,1.22,45.00,-0.00,-1.00,-0.02,2.97,-0.63,56.37,1.01,1.65,-0.13
1.4230,3.90,1.27,45.08,-0.00,-1.02,-0.04,2.97,-0.64,56.34,1.01,1.63,-0.14
1.4240,3.89,1.30,45.15,0.01,-1.04,-0.07,2.96,-0.64,56.30,1.00,1.60,-0.13
1.4250,3.90,1.33,45.20,0.03,-1.05,-0.09,2.96,-0.63,56.24,1.00,1.58,-0.13
1.4260,3.91,1.36,45.24,0.08,-1.05,-0.10,2.95,-0.61,56.17,0.99,1.56,-0.12
1.4270,3.91,1.38,45.27,0.12,-1.03,-0.09,2.94,-0.58,56.10,0.98,1.55,-0.11
1.4280,3.91,1.39,45.29,0.17,-1.01,-0.07,2.93,-0.56,56.04,0.98,1.54,-0.10
1.4290,3.90,1.39,45.29,0.20,-0.98,-0.05,2.92,-0.56,56.01,0.99,1.55,-0.09
1.4300,3.87,1.37,45.28,0.20,-0.96,-0.02,2.90,-0.58,56.01,1.01,1.55,-0.08
1.4310,3.84,1.34,45.26,0.19,-0.94,-0.00,2.88,-0.63,56.04,1.05,1.55,-0.07
1.4320,3.81,1.29,45.24,0.16,-0.93,-0.00,2.86,-0.69,56.07,1.09,1.55,-0.07
1.4330,3.80,1.24,45.21,0.12,-0.94,-0.02,2.85,-0.77,56.11,1.14,1.55,-0.06
1.4340,3.82,1.18,45.15,0.08,-0.96,-0.04,2.86,-0.83,56.13,1.17,1.55,-0.05
1.4350,3.86,1.13,45.06,0.05,-0.98,-0.08,2.88,-0.87,56.14,1.20,1.55,-0.05
1.4360,3.91,1.10,44.94,0.03,-1.01,-0.11,2.91,-0.87,56.13,1.20,1.55,-0.06
1.4370,3.97,1.09,44.79,0.02,-1.05,-0.14,2.95,-0.84,56.11,1.19,1.57,-0.06
1.4380,4.02,1.10,44.66,0.02,-1.08,-0.16,2.99,-0.78,56.10,1.16,1.59,-0.08
1.4390,4.03,1.13,44.57,0.03,-1.10,-0.16,3.04,-0.70,56.11,1.12,1.62,-0.09
1.4400,4.01,1.17,44.56,0.06,-1.11,-0.15,3.08,-0.63,56.13,1.08,1.64,-0.11
1.4410,3.94,1.23,44.65,0.09,-1.09,-0.13,3.10,-0.57,56.17,1.05,1.67,-0.13
1.4420,3.84,1.29,44.82,0.14,-1.06,-0.10,3.12,-0.55,56.21,1.03,1.68,-0.14
1.4430,3.74,1.35,45.07,0.21,-1.01,-0.06,3.12,-0.55,56.23,1.02,1.69,-0.14
1.4440,3.66,1.42,45.35,0.28,-0.95,-0.02,3.10,-0.56,56.24,1.02,1.68,-0.14
1.4450,3.63,1.49,45.64,0.35,-0.89,0.02,3.08,-0.59,56.22,1.03,1.66,-0.14
1.4460,3.64,1.55,45.89,0.42,-0.84,0.04,3.04,-0.61,56.18,1.04,1.64,-0.14
1.4470,3.71,1.61,46.10,0.47,-0.79,0.05,3.00,-0.62,56.15,1.06,1.61,-0.13
1.4480,3.81,1.64,46.23,0.50,-0.77,0.05,2.96,-0.62,56.13,1.07,1.59,-0.13
1.4490,3.92,1.64,46.28,0.49,-0.78,0.04,2.93,-0.61,56.14,1.09,1.58,-0.14
1.4500,4.01,1.62,46.25,0.45,-0.81,0.02,2.91,-0.60,56.17,1.10,1.57,-0.14
1.4510,4.09,1.56,46.14,0.38,-0.86,-0.02,2.91,-0.58,56.22,1.10,1.57,-0.14
1.4520,4.13,1.47,45.95,0.28,-0.94,-0.06,2.93,-0.58,56.27,1.09,1.57,-0.15
1.4530,4.14,1.37,45.71,0.16,-1.03,-0.11,2.97,-0.58,56.31,1.08,1.57,-0.14
1.4540,4.13,1.27,45.44,0.05,-1.11,-0.14,3.01,-0.58,56.34,1.07,1.58,-0.14
1.4550,4.11,1.18,45.18,-0.06,-1.18,-0.17,3.06,-0.59,56.36,1.05,1.58,-0.13
1.4560,4.09,1.11,44.95,-0.14,-1.23,-0.19,3.09,-0.60,56.37,1.05,1.59,-0.12
1.4570,4.07,1.07,44.78,-0.20,-1.25,-0.18,3.11,-0.60,56.38,1.04,1.59,-0.10
1.4580,4.05,1.04,44.69,-0.23,-1.25,-0.17,3.11,-0.59,56.40,1.05,1.60,-0.09
1.4590,4.05,1.02,44.68,-0.22,-1.24,-0.15,3.10,-0.57,56.40,1.05,1.60,-0.07
1.4600,4.04,1.03,44.72,-0.18,-1.22,-0.13,3.07,-0.54,56.39,1.06,1.61,-0.06
1.4610,4.05,1.05,44.80,-0.12,-1.20,-0.12,3.03,-0.51,56.35,1.05,1.60,-0.06
1.4620,4.05,1.09,44.91,-0.04,-1.16,-0.11,2.97,-0.48,56.26,1.04,1.59,-0.06
1.4630,4.06,1.15,45.03,0.05,-1.12,-0.10,2.91,-0.46,56.14,1.02,1.58,-0.07
1.4640,4.06,1.23,45.16,0.15,-1.07,-0.09,2.84,-0.45,56.00,1.00,1.56,-0.09
1.4650,4.06,1.32,45.26,0.24,-1.00,-0.07,2.79,-0.46,55.86,0.99,1.55,-0.10
1.4660,4.05,1.41,45.35,0.31,-0.93,-0.05,2.77,-0.49,55.74,1.00,1.53,-0.11
