Time,L_Fx,L_Fy,L_Fz,L_Mx,L_My,L_Mz,R_Fx,R_Fy,R_Fz,R_Mx,R_My,R_Mz
0.9710,143.89,162.45,385.30,33.41,18.48,12.86,-79.66,-103.20,795.01,-68.72,-21.13,-11.57
0.9720,137.20,154.06,370.37,34.21,19.13,13.61,-79.19,-102.73,792.52,-68.48,-21.04,-11.45
0.9730,117.14,139.28,346.42,36.49,20.93,15.36,-78.72,-102.42,790.65,-68.39,-21.00,-11.40
0.9740,126.16,140.37,339.89,36.40,21.28,15.69,-77.94,-101.64,788.16,-68.02,-20.88,-11.38
0.9750,150.73,155.14,354.82,32.76,19.04,13.66,-77.48,-100.87,785.98,-67.92,-20.85,-11.29
0.9760,132.07,148.92,356.69,34.91,19.94,14.59,-76.70,-100.40,784.12,-67.69,-20.76,-11.17
0.9770,131.76,146.28,350.78,35.09,20.03,14.73,-76.39,-100.24,781.63,-67.41,-20.63,-11.12
0.9780,128.03,143.02,345.18,35.42,20.44,14.96,-75.92,-99.47,778.83,-67.27,-20.60,-10.98
0.9790,118.23,136.18,335.54,36.96,21.62,16.08,-75.14,-99.15,776.96,-67.08,-20.48,-10.94
0.9800,112.63,129.96,323.10,37.47,22.24,16.71,-74.37,-98.84,775.40,-66.80,-20.44,-10.75
0.9810,132.23,140.06,331.19,35.09,20.84,15.50,-74.05,-98.38,772.91,-66.71,-20.35,-10.68
0.9820,118.23,134.31,328.39,36.40,21.49,16.08,-73.12,-97.44,770.42,-66.43,-20.29,-10.63
0.9830,116.06,131.67,321.86,36.77,21.84,16.55,-72.65,-96.98,767.93,-66.24,-20.13,-10.54
0.9840,135.96,142.86,334.92,34.67,20.53,15.29,-72.19,-96.66,765.44,-66.01,-20.04,-10.40
0.9850,133.78,145.35,341.45,34.44,20.06,14.78,-71.10,-96.04,763.27,-65.96,-19.98,-10.28
0.9860,156.17,160.90,360.73,31.69,18.07,12.79,-70.16,-95.11,760.78,-65.73,-19.88,-10.24
0.9870,170.94,175.05,389.65,29.73,16.33,11.05,-69.39,-94.95,758.91,-65.45,-19.82,-10.10
0.9880,140.00,160.74,382.50,33.18,18.17,12.54,-69.54,-94.02,757.04,-65.45,-19.79,-10.03
0.9890,147.31,159.96,375.97,32.53,18.10,12.52,-69.39,-93.24,755.80,-65.31,-19.76,-9.91
0.9900,149.33,161.05,377.21,32.29,17.95,12.47,-68.45,-92.93,753.62,-64.98,-19.67,-9.77
0.9910,144.20,159.19,375.66,33.37,18.54,13.10,-67.99,-92.46,752.06,-64.84,-19.60,-9.72
0.9920,150.57,162.30,375.66,32.43,18.04,12.54,-67.36,-92.15,748.64,-64.66,-19.57,-9.61
0.9930,155.39,165.72,383.12,31.69,17.48,12.07,-66.74,-91.69,746.77,-64.38,-19.39,-9.49
0.9940,144.82,160.12,379.08,32.62,18.17,12.54,-66.43,-91.22,744.59,-64.10,-19.35,-9.39
0.9950,148.55,160.90,378.14,32.29,17.95,12.56,-66.27,-90.60,743.35,-64.00,-19.29,-9.28
0.9960,154.15,164.78,381.56,31.78,17.51,12.10,-65.34,-89.82,740.86,-63.91,-19.14,-9.18
0.9970,135.80,155.30,373.17,34.30,19.07,13.56,-65.34,-89.35,738.99,-63.77,-19.11,-9.11
0.9980,133.00,149.55,361.35,35.14,19.94,14.40,-64.72,-88.57,737.12,-63.68,-19.04,-9.00
0.9990,152.13,159.50,369.44,32.76,18.63,13.21,-63.94,-88.11,735.26,-63.49,-19.01,-8.88
1.0000,129.74,148.61,359.80,35.05,19.91,14.29,-63.47,-87.95,733.08,-63.26,-18.95,-8.88
1.0010,129.27,144.57,349.84,34.77,20.10,14.66,-63.47,-87.79,730.59,-63.07,-18.92,-8.69
1.0020,136.42,147.99,351.09,34.07,19.69,14.29,-62.70,-87.17,729.65,-62.93,-18.73,-8.67
1.0030,117.14,136.95,338.03,36.35,21.09,15.69,-62.54,-86.55,727.79,-62.65,-18.73,-8.58
1.0040,146.69,152.35,351.71,33.51,19.47,14.19,-62.23,-86.24,726.23,-62.60,-18.64,-8.41
1.0050,128.49,145.35,349.84,35.51,20.37,14.99,-61.92,-86.08,724.99,-62.37,-18.55,-8.34
1.0060,134.56,147.21,348.91,34.95,20.25,14.71,-61.61,-84.84,722.18,-62.32,-18.42,-8.25
1.0070,157.57,162.30,366.02,31.78,18.20,12.75,-61.14,-84.84,720.32,-61.99,-18.36,-8.30
1.0080,111.86,138.51,346.73,36.72,21.00,15.36,-60.98,-83.90,719.07,-61.99,-18.30,-8.16
1.0090,109.99,129.33,326.52,37.70,22.30,16.83,-60.83,-83.90,718.14,-61.85,-18.23,-8.02
1.0100,134.09,142.08,333.67,35.32,20.93,15.57,-60.36,-83.13,716.58,-61.71,-18.17,-7.95
1.0110,184.31,176.76,375.03,30.15,17.70,10.72,-59.89,-82.66,714.71,-61.53,-18.02,-7.85
1.0120,143.73,163.54,383.43,32.95,18.38,12.56,-60.05,-82.35,712.85,-61.39,-17.95,-7.85
1.0130,149.17,162.14,380.63,33.09,18.35,12.89,-60.05,-82.35,711.91,-61.20,-17.92,-7.76
1.0140,154.77,165.41,383.43,32.25,17.86,12.42,-59.58,-81.73,710.05,-61.20,-17.86,-7.71
1.0150,188.36,188.11,406.75,29.31,16.49,8.83,-58.80,-81.10,708.18,-60.97,-17.74,-7.60
1.0160,174.52,187.64,424.48,29.31,15.46,9.46,-58.80,-81.10,706.93,-61.11,-17.67,-7.50
1.0170,147.77,169.14,405.82,32.85,17.51,11.72,-58.80,-80.48,706.31,-60.83,-17.55,-7.36
1.0180,169.85,178.16,404.89,29.96,16.24,10.51,-58.65,-79.70,705.07,-60.78,-17.49,-7.32
1.0190,151.51,168.83,398.36,31.87,17.11,11.51,-58.80,-79.55,704.44,-60.64,-17.39,-7.29
1.0200,149.17,164.47,390.89,32.39,17.70,12.14,-58.34,-79.39,702.89,-60.50,-17.30,-7.25
1.0210,130.83,151.72,373.48,35.46,19.78,14.05,-58.03,-79.08,701.95,-60.45,-17.18,-7.06
1.0220,127.25,145.04,352.33,35.37,20.28,14.73,-58.03,-78.61,701.02,-60.17,-17.15,-7.04
1.0230,135.96,147.84,352.33,34.53,19.94,14.47,-58.03,-77.99,700.09,-60.17,-17.11,-6.97
1.0240,171.56,171.78,380.63,30.33,17.23,11.58,-58.03,-77.99,698.84,-60.03,-17.02,-6.90
1.0250,152.91,166.81,388.09,31.83,17.45,12.03,-57.72,-77.21,697.91,-59.99,-16.99,-6.80
1.0260,146.22,161.99,382.50,32.62,17.95,12.47,-57.72,-77.06,697.60,-60.03,-16.86,-6.78
1.0270,130.05,149.86,366.33,34.53,19.29,13.77,-57.25,-76.28,696.66,-59.85,-16.86,-6.78
1.0280,127.56,144.73,353.58,35.70,20.37,14.85,-57.40,-76.59,696.98,-59.75,-16.83,-6.71
1.0290,133.63,146.13,350.47,35.05,20.16,14.71,-57.72,-76.28,695.11,-59.71,-16.77,-6.64
1.0300,152.13,157.94,361.04,32.34,18.51,13.05,-57.56,-75.81,694.49,-59.66,-16.65,-6.55
1.0310,121.19,143.48,352.33,36.44,20.78,15.13,-57.25,-75.35,693.86,-59.52,-16.52,-6.43
1.0320,101.59,125.45,323.10,38.92,22.92,17.37,-57.25,-75.35,693.24,-59.43,-16.40,-6.36
1.0330,115.43,128.71,314.39,37.84,22.74,17.20,-56.63,-75.03,693.24,-59.47,-16.34,-6.29
1.0340,124.61,134.93,319.68,36.21,21.71,16.32,-57.25,-74.88,692.62,-59.52,-16.40,-6.17
1.0350,166.12,162.61,355.75,31.13,18.26,12.79,-57.56,-74.26,692.62,-59.43,-16.24,-6.13
1.0360,148.09,161.21,371.92,32.39,18.26,12.93,-57.40,-74.26,692.31,-59.57,-16.18,-6.03
1.0370,139.84,155.30,368.19,33.46,18.66,13.28,-57.40,-73.48,692.00,-59.43,-16.15,-6.03
1.0380,139.22,153.43,364.46,33.51,18.88,13.47,-57.25,-73.63,692.62,-59.33,-16.12,-6.06
1.0390,141.71,154.52,364.77,33.18,18.76,13.45,-56.94,-73.48,692.00,-59.29,-15.96,-5.94
1.0400,110.92,135.24,340.83,37.19,21.25,15.76,-57.56,-73.32,692.31,-59.29,-15.96,-5.85
1.0410,169.08,166.03,368.19,31.13,17.98,12.31,-57.72,-73.17,692.31,-59.38,-15.84,-5.89
1.0420,132.54,152.35,363.84,34.30,19.32,13.77,-57.40,-73.32,692.00,-59.29,-15.81,-5.82
1.0430,130.98,147.21,357.62,34.91,19.94,14.43,-57.25,-72.86,691.68,-59.33,-15.74,-5.75
1.0440,130.52,145.35,347.36,34.91,20.13,14.64,-57.40,-72.39,691.06,-59.29,-15.59,-5.68
1.0450,129.27,143.64,345.49,35.09,20.31,14.89,-57.87,-72.23,692.00,-59.29,-15.56,-5.64
1.0460,129.12,142.71,341.14,35.00,20.31,14.94,-58.03,-72.08,692.00,-59.29,-15.46,-5.59
1.0470,146.69,154.06,353.89,32.71,18.91,13.59,-57.87,-71.92,692.93,-59.24,-15.43,-5.57
1.0480,137.98,152.03,359.17,33.74,19.19,13.91,-57.87,-71.77,692.93,-59.29,-15.34,-5.47
1.0490,133.47,148.61,355.75,34.86,19.94,14.40,-58.03,-72.08,692.93,-59.29,-15.28,-5.45
1.0500,157.10,161.99,369.75,31.64,17.98,12.63,-58.03,-72.08,693.24,-59.19,-15.25,-5.38
1.0510,159.28,168.36,383.74,31.03,17.11,11.79,-58.03,-71.92,692.62,-59.33,-15.15,-5.29
1.0520,149.48,164.01,384.67,32.01,17.64,12.21,-58.49,-72.08,693.24,-59.24,-15.03,-5.29
1.0530,132.85,152.35,369.75,33.93,18.91,13.40,-58.34,-71.77,694.80,-59.38,-15.00,-5.26
1.0540,138.13,151.88,362.91,33.97,19.26,13.84,-58.18,-71.30,694.17,-59.43,-14.87,-5.15
1.0550,132.69,147.99,355.44,34.91,19.94,14.40,-58.18,-71.14,695.11,-59.33,-14.87,-5.10
1.0560,128.18,144.42,346.11,35.32,20.34,14.96,-58.65,-71.30,696.04,-59.38,-14.84,-5.12
1.0570,158.35,162.30,366.95,32.11,18.42,12.98,-58.65,-71.14,695.73,-59.24,-14.69,-4.96
1.0580,177.16,179.24,396.80,29.59,16.27,10.70,-59.12,-71.14,696.35,-59.24,-14.66,-5.03
1.0590,137.20,160.28,383.74,33.55,18.48,12.79,-58.49,-71.14,696.98,-59.38,-14.53,-4.91
1.0600,145.13,158.72,376.28,33.13,18.51,12.96,-58.80,-71.14,697.29,-59.47,-14.47,-4.84
1.0610,160.84,168.21,384.67,31.36,17.39,11.96,-58.65,-70.52,697.91,-59.52,-14.41,-4.73
1.0620,125.38,149.55,368.19,35.46,19.91,14.26,-58.49,-70.37,698.84,-59.52,-14.34,-4.73
1.0630,138.13,151.72,358.55,34.30,19.57,13.98,-58.49,-70.68,698.84,-59.71,-14.28,-4.70
1.0640,119.01,138.97,343.00,36.30,20.97,15.36,-58.96,-70.37,699.47,-59.71,-14.25,-4.73
1.0650,141.09,148.92,348.91,34.21,19.97,14.57,-59.12,-70.52,700.71,-59.71,-14.19,-4.63
1.0660,153.06,159.81,363.53,32.20,18.29,13.03,-59.58,-70.68,701.95,-59.71,-14.13,-4.56
1.0670,113.10,138.66,345.49,36.58,20.84,15.36,-59.74,-70.68,702.27,-59.66,-14.06,-4.49
1.0680,146.53,152.50,352.64,33.23,19.22,13.84,-59.74,-70.68,703.51,-59.66,-13.97,-4.52
1.0690,127.09,145.19,348.60,35.23,20.13,14.75,-59.74,-70.99,703.82,-59.75,-13.85,-4.38
1.0700,157.57,161.21,368.50,32.15,18.29,12.91,-59.89,-70.83,704.13,-59.75,-13.75,-4.38
1.0710,147.31,160.28,374.10,33.09,18.57,13.10,-59.89,-70.21,705.07,-59.89,-13.72,-4.38
1.0720,152.28,163.39,377.21,32.53,18.10,12.61,-59.74,-70.37,706.62,-59.99,-13.63,-4.33
1.0730,121.50,145.04,360.42,35.79,20.28,14.68,-60.21,-70.52,707.56,-59.99,-13.60,-4.31
1.0740,140.78,151.10,358.55,34.25,19.72,14.29,-59.74,-70.21,707.25,-59.89,-13.50,-4.26
1.0750,119.01,139.44,344.56,36.96,21.34,15.69,-60.05,-70.21,708.80,-60.03,-13.47,-4.19
1.0760,138.60,147.06,343.94,34.16,19.97,14.52,-60.52,-70.68,710.05,-60.13,-13.47,-4.19
1.0770,158.35,162.61,367.88,31.50,18.20,12.66,-60.52,-70.21,710.05,-60.17,-13.35,-4.10
1.0780,148.24,161.21,374.72,32.11,17.95,12.54,-60.98,-70.37,712.23,-60.17,-13.35,-4.10
1.0790,144.98,159.03,375.34,32.90,18.35,12.96,-60.83,-69.90,712.85,-60.31,-13.22,-4.00
1.0800,128.96,148.15,361.04,34.81,19.69,14.15,-61.29,-69.90,712.54,-60.31,-13.19,-3.96
1.0810,110.15,133.22,336.16,37.24,21.68,16.01,-60.98,-70.21,713.78,-60.45,-13.04,-3.91
1.0820,169.54,164.47,364.15,30.80,18.17,12.33,-61.61,-70.06,715.34,-60.55,-13.07,-3.89
1.0830,147.31,161.52,373.48,32.15,17.95,12.49,-61.61,-69.90,716.27,-60.64,-13.10,-3.77
1.0840,133.63,151.72,367.26,34.16,19.16,13.75,-61.76,-69.74,717.20,-60.64,-12.91,-3.75
1.0850,177.01,175.67,387.16,29.45,16.49,10.67,-61.61,-69.59,718.45,-60.69,-12.94,-3.75
1.0860,142.02,161.83,384.05,32.53,17.70,12.19,-61.92,-69.59,719.38,-60.83,-12.91,-3.61
1.0870,135.80,153.43,370.99,33.74,18.76,13.26,-61.76,-69.43,720.01,-60.97,-12.85,-3.61
1.0880,129.12,146.28,356.37,34.58,19.50,14.08,-61.61,-69.28,721.56,-61.01,-12.82,-3.65
1.0890,153.68,159.81,366.95,32.06,18.35,12.79,-61.92,-69.12,722.81,-61.11,-12.73,-3.61
1.0900,154.77,164.32,378.76,31.92,17.73,12.33,-62.07,-68.97,723.12,-61.15,-12.69,-3.47
1.0910,183.69,184.53,404.58,28.93,15.74,9.86,-62.54,-69.12,724.99,-61.25,-12.69,-3.40
1.0920,126.63,155.30,383.43,34.95,19.07,13.31,-62.54,-69.28,725.61,-61.34,-12.57,-3.42
1.0930,137.51,152.97,367.88,34.11,19.19,13.61,-63.01,-69.12,726.85,-61.34,-12.66,-3.37
1.0940,152.28,160.59,371.92,32.15,18.04,12.63,-62.85,-68.81,728.10,-61.39,-12.60,-3.28
1.0950,152.44,163.85,381.25,32.29,17.98,12.52,-63.01,-68.65,729.65,-61.48,-12.57,-3.26
1.0960,167.68,173.65,392.14,30.24,16.52,10.95,-63.16,-68.50,731.21,-61.62,-12.54,-3.23
1.0970,138.45,159.50,384.36,33.97,18.60,13.03,-62.70,-68.50,732.45,-61.67,-12.60,-3.26
1.0980,170.16,173.80,392.14,29.87,16.55,10.91,-62.85,-68.65,733.08,-61.76,-12.51,-3.07
1.0990,193.02,194.33,423.55,27.68,14.78,8.34,-62.23,-68.34,734.32,-61.85,-12.54,-3.14
1.1000,154.77,176.45,414.84,31.08,16.18,10.49,-63.01,-68.34,735.26,-61.90,-12.54,-3.12
1.1010,140.47,161.52,393.07,33.55,18.20,12.47,-62.54,-68.03,735.88,-61.90,-12.45,-3.05
1.1020,132.07,150.95,368.19,33.93,18.88,13.31,-62.85,-68.03,737.43,-62.04,-12.45,-2.98
1.1030,145.13,156.54,369.75,33.23,18.76,13.24,-62.70,-67.57,739.30,-62.23,-12.38,-2.91
1.1040,127.41,146.44,355.44,34.91,19.78,14.24,-62.38,-67.57,740.23,-62.23,-12.41,-2.81
1.1050,130.67,145.04,346.73,34.53,19.78,14.36,-62.54,-68.03,741.48,-62.27,-12.41,-2.84
1.1060,123.05,140.22,340.83,35.28,20.53,15.17,-62.54,-68.03,742.41,-62.42,-12.38,-2.79
1.1070,137.05,147.53,347.36,34.30,19.94,14.64,-62.54,-67.72,743.97,-62.56,-12.35,-2.65
1.1080,140.93,151.41,354.20,33.65,19.22,13.94,-62.38,-67.41,745.53,-62.56,-12.38,-2.58
1.1090,148.86,158.57,363.53,32.48,18.48,13.10,-62.23,-68.03,746.77,-62.65,-12.41,-2.53
1.1100,161.77,168.67,380.32,30.71,17.08,11.70,-62.23,-67.57,747.39,-62.74,-12.41,-2.51
1.1110,119.63,145.50,361.35,35.60,19.82,14.26,-62.07,-67.41,748.95,-62.98,-12.41,-2.42
1.1120,130.36,144.10,349.53,34.72,19.97,14.50,-61.92,-67.57,750.82,-63.02,-12.41,-2.32
1.1130,138.45,149.08,354.20,34.25,19.72,14.40,-61.61,-67.10,752.68,-63.16,-12.38,-2.32
1.1140,147.15,156.23,363.22,33.27,18.91,13.52,-61.14,-67.10,753.93,-63.35,-12.38,-2.23
1.1150,118.08,139.91,345.80,36.26,20.75,15.22,-61.76,-66.79,755.80,-63.44,-12.41,-2.25
1.1160,142.02,150.01,350.78,33.65,19.63,14.17,-61.76,-67.41,757.66,-63.54,-12.45,-2.16
1.1170,129.89,145.66,348.91,35.00,20.06,14.64,-61.61,-67.10,759.22,-63.63,-12.48,-2.07
1.1180,106.26,128.87,325.90,37.75,22.09,16.53,-61.45,-67.41,761.09,-63.72,-12.45,-2.11
1.1190,130.98,139.28,331.81,35.46,21.00,15.69,-61.14,-66.94,762.95,-63.86,-12.51,-2.00
1.1200,116.52,133.38,327.45,37.28,21.90,16.27,-61.29,-67.10,764.82,-64.14,-12.45,-1.97
1.1210,147.15,150.32,344.25,33.51,19.78,14.40,-61.76,-66.63,766.38,-64.19,-12.48,-1.95
1.1220,174.36,173.49,377.52,29.77,16.92,11.26,-61.61,-66.63,768.24,-64.33,-12.48,-1.86
1.1230,137.51,158.57,376.28,32.99,18.23,12.77,-61.92,-66.48,770.73,-64.52,-12.48,-1.83
1.1240,124.76,146.44,361.04,36.02,20.44,14.80,-61.92,-67.57,771.98,-64.47,-12.51,-1.83
1.1250,124.92,140.22,341.45,35.32,20.47,14.94,-62.23,-67.25,773.54,-64.61,-12.48,-1.81
1.1260,144.20,151.72,351.40,33.32,19.19,13.89,-62.38,-67.57,775.40,-64.84,-12.41,-1.81
1.1270,111.23,134.62,336.16,37.38,21.68,16.06,-62.23,-67.88,776.96,-64.98,-12.41,-1.72
1.1280,122.43,135.71,331.19,36.02,21.28,15.92,-62.70,-67.41,778.83,-65.03,-12.41,-1.72
1.1290,145.91,150.79,348.29,33.32,19.47,14.24,-62.54,-67.88,779.76,-65.31,-12.45,-1.67
1.1300,133.63,147.53,351.40,34.86,20.06,14.61,-63.16,-67.72,782.25,-65.45,-12.41,-1.72
1.1310,169.39,169.76,377.21,30.66,17.48,11.91,-63.16,-67.72,783.49,-65.54,-12.35,-1.53
1.1320,154.15,168.05,387.16,32.20,17.73,12.19,-63.32,-68.03,785.05,-65.78,-12.35,-1.60
1.1330,132.54,153.28,370.06,34.35,19.19,13.54,-63.78,-68.81,786.92,-65.73,-12.45,-1.60
1.1340,119.79,140.68,348.60,35.88,20.62,15.08,-66.43,-68.50,796.25,-64.61,-12.69,-1.09
1.1350,113.41,132.91,332.43,37.19,21.84,16.32,-77.17,-66.63,818.97,-60.92,-13.29,0.50
1.1360,141.40,147.37,341.14,33.74,19.91,14.61,-90.08,-63.05,844.18,-59.10,-14.00,1.58
1.1370,143.73,153.43,356.06,33.60,19.32,14.01,-101.13,-66.32,860.37,-60.17,-13.75,2.23
1.1380,154.46,162.76,370.99,32.53,18.32,12.91,-103.31,-72.08,857.25,-60.92,-13.22,2.98
1.1390,155.24,166.03,381.56,32.11,17.79,12.31,-100.66,-76.75,849.47,-60.36,-13.53,3.12
1.1400,129.89,151.57,367.57,35.28,19.85,14.15,-100.98,-79.55,851.65,-59.38,-13.97,2.49
1.1410,118.85,139.60,343.63,36.44,21.00,15.48,-103.00,-77.52,862.54,-59.05,-14.00,2.28
1.1420,137.20,146.59,343.63,34.39,20.06,14.57,-104.71,-68.34,874.37,-58.82,-13.85,3.00
1.1430,175.14,172.56,377.21,29.73,16.99,11.30,-109.07,-58.07,889.62,-57.84,-14.03,3.72
1.1440,161.92,173.03,394.00,30.43,16.49,11.07,-113.89,-50.14,907.36,-56.53,-14.53,3.72
1.1450,129.74,154.06,376.28,34.77,19.13,13.49,-118.56,-52.16,922.92,-55.23,-14.69,4.07
1.1460,131.60,148.15,359.80,34.95,19.82,14.17,-120.43,-57.76,925.72,-55.27,-14.53,4.80
1.1470,115.12,136.18,341.45,37.14,21.62,15.94,-124.01,-63.21,922.30,-55.93,-14.41,5.26
1.1480,145.60,150.48,349.53,33.60,19.75,14.29,-129.61,-64.76,926.03,-54.99,-14.75,5.71
1.1490,146.37,155.92,360.11,32.76,18.63,13.38,-136.92,-63.83,941.28,-53.36,-15.18,6.34
1.1500,146.69,157.94,368.19,32.76,18.42,13.07,-142.68,-62.74,960.89,-52.47,-15.28,6.76
1.1510,166.12,171.31,387.16,31.08,17.27,11.79,-143.92,-61.19,972.09,-52.56,-15.25,7.11
1.1520,160.52,172.40,393.38,30.99,16.83,11.33,-144.23,-58.70,972.72,-52.38,-15.34,7.27
1.1530,181.67,185.93,413.90,28.75,15.43,9.58,-146.72,-56.21,973.34,-51.54,-15.71,7.36
1.1540,178.72,188.88,427.28,29.12,15.21,9.44,-151.08,-55.89,978.01,-50.84,-16.02,7.50
1.1550,158.66,177.38,416.70,31.36,16.33,10.60,-154.66,-55.27,984.23,-50.46,-16.06,8.04
1.1560,160.21,174.27,407.37,31.27,16.77,11.07,-157.77,-55.12,990.77,-50.04,-16.06,8.60
1.1570,133.00,156.23,381.87,34.53,18.98,13.19,-160.42,-54.96,997.61,-49.44,-16.27,8.74
1.1580,163.17,168.98,387.16,31.27,17.42,11.79,-163.53,-55.74,1004.77,-48.27,-16.52,8.86
1.1590,154.30,167.58,390.27,31.97,17.55,12.03,-164.46,-57.14,1011.00,-47.38,-16.43,8.97
1.1600,143.58,161.05,382.81,33.09,18.29,12.75,-164.15,-57.92,1014.11,-46.87,-16.18,9.14
1.1610,116.37,141.00,354.20,36.49,20.72,15.06,-164.46,-56.98,1015.35,-46.40,-16.09,9.23
1.1620,133.94,146.13,349.22,35.32,20.53,14.92,-165.24,-54.34,1017.53,-45.56,-16.06,9.21
1.1630,136.73,148.30,353.27,34.81,20.19,14.87,-164.31,-50.60,1020.64,-44.72,-15.93,8.95
1.1640,109.99,132.75,333.36,37.61,21.87,16.43,-157.31,-47.80,1020.95,-44.30,-15.84,8.20
1.1650,131.45,141.00,336.16,35.84,21.21,15.78,-141.28,-47.65,1018.46,-44.07,-15.65,6.45
1.1660,134.25,145.35,345.49,35.60,20.97,15.50,-117.94,-50.29,1014.42,-44.02,-15.62,4.19
1.1670,136.58,148.15,350.16,35.93,20.84,15.34,-95.37,-54.96,1009.44,-43.88,-15.28,2.14
1.1680,162.86,164.94,368.81,31.17,17.89,12.45,-79.66,-59.94,1002.90,-44.02,-15.00,0.92
1.1690,132.69,152.35,366.02,34.44,19.35,13.91,-71.10,-64.92,992.01,-44.58,-14.90,0.27
1.1700,185.71,181.89,395.56,29.87,16.95,10.09,-68.45,-67.10,977.38,-45.19,-15.09,0.01
1.1710,151.20,169.92,398.67,32.06,17.51,11.75,-67.52,-68.19,963.07,-45.52,-15.18,-0.22
1.1720,115.59,143.64,364.77,36.86,20.69,14.96,-64.41,-68.65,951.86,-45.70,-15.06,-0.50
1.1730,112.79,132.91,335.23,37.75,22.02,16.32,-56.63,-67.57,943.46,-45.89,-14.84,-0.88
1.1740,128.96,139.75,332.74,35.74,21.25,15.64,-47.60,-65.39,937.55,-45.89,-14.75,-1.30
1.1750,124.61,138.51,333.05,36.54,21.53,15.94,-40.91,-65.85,937.86,-45.38,-14.81,-2.14
1.1760,138.76,147.37,343.94,34.63,20.28,14.87,-35.46,-68.81,938.48,-44.91,-14.69,-2.86
1.1770,161.30,164.01,368.19,31.69,18.17,12.75,-26.44,-71.92,936.61,-44.40,-14.34,-3.47
1.1780,132.23,151.72,362.59,34.53,19.54,14.05,-19.75,-74.26,931.63,-44.16,-14.16,-3.61
1.1790,110.61,133.69,338.65,37.47,21.65,16.06,-20.21,-73.95,927.28,-43.84,-14.13,-3.42
1.1800,156.33,156.70,355.44,32.34,18.79,13.40,-26.90,-72.08,925.10,-43.37,-14.22,-2.91
1.1810,131.29,148.92,357.31,34.91,19.88,14.40,-32.51,-69.43,923.85,-42.76,-14.31,-2.39
1.1820,137.51,149.86,355.75,34.35,19.69,14.31,-33.60,-66.63,922.30,-42.43,-14.22,-2.04
1.1830,130.05,146.13,353.27,35.98,20.81,15.24,-30.80,-64.61,919.81,-42.29,-14.03,-2.00
1.1840,133.94,146.59,348.29,34.72,20.19,14.75,-27.68,-63.36,915.45,-41.78,-13.97,-2.28
1.1850,128.34,143.33,343.00,35.23,20.44,14.99,-27.37,-62.43,913.27,-41.22,-13.94,-2.04
1.1860,138.29,148.77,347.98,34.11,19.75,14.40,-30.80,-62.12,913.27,-40.66,-13.85,-1.51
1.1870,169.39,170.69,376.90,30.52,17.33,11.79,-36.86,-62.90,913.27,-40.19,-13.82,-0.81
1.1880,145.29,161.83,380.94,32.85,18.14,12.68,-41.69,-63.36,911.72,-39.63,-13.78,-0.29
1.1890,146.06,160.12,377.83,33.18,18.48,13.00,-43.87,-63.36,909.54,-39.12,-13.69,0.15
1.1900,149.48,161.21,375.97,32.53,18.01,12.70,-43.40,-62.90,908.92,-38.65,-13.60,0.34
1.1910,152.91,164.47,380.94,32.20,17.73,12.28,-42.00,-61.19,908.29,-37.95,-13.41,0.62
1.1920,151.97,164.32,382.81,31.97,17.58,12.05,-41.69,-58.85,908.60,-37.35,-13.32,0.71
1.1930,143.73,159.65,376.59,32.95,18.17,12.82,-43.09,-57.61,909.23,-37.02,-13.35,1.11
1.1940,161.61,169.60,389.03,31.59,17.42,11.93,-46.04,-57.45,908.60,-36.51,-13.32,1.65
1.1950,140.47,158.72,379.70,33.55,18.54,12.93,-49.00,-57.45,904.25,-36.13,-13.16,2.04
1.1960,131.29,150.32,363.53,34.67,19.60,14.08,-50.25,-58.07,900.20,-35.85,-13.04,2.37
1.1970,140.93,152.66,361.66,33.88,19.22,13.82,-50.56,-58.70,897.40,-35.34,-13.04,2.56
1.1980,158.19,164.63,376.28,31.78,17.86,12.40,-50.71,-58.70,895.53,-34.97,-12.94,2.65
1.1990,136.11,155.30,370.99,34.44,19.22,13.75,-50.40,-57.45,893.35,-34.69,-12.79,2.91
1.2000,165.19,169.29,381.87,31.08,17.33,11.84,-49.94,-55.74,890.86,-34.41,-12.76,3.12
1.2010,162.23,173.03,392.76,30.71,16.80,11.28,-50.40,-54.18,887.75,-33.94,-12.57,3.28
1.2020,121.03,148.46,370.06,35.84,19.85,14.15,-51.18,-53.87,883.08,-33.80,-12.48,3.44
1.2030,149.33,157.17,368.81,32.99,18.85,13.33,-53.36,-52.16,879.66,-33.42,-12.41,3.70
1.2040,137.20,152.66,363.53,34.07,19.22,13.77,-54.76,-51.54,875.93,-33.00,-12.26,3.98
1.2050,139.53,152.81,362.59,33.83,19.32,13.89,-55.54,-50.92,873.44,-32.72,-12.07,4.33
1.2060,125.70,144.57,352.95,36.30,20.78,15.17,-56.32,-49.98,870.95,-32.21,-12.01,4.45
1.2070,126.47,141.62,341.76,36.16,21.15,15.50,-57.09,-49.20,869.70,-31.74,-11.76,4.70
1.2080,129.74,142.86,342.07,35.14,20.53,15.24,-57.72,-47.96,867.52,-31.32,-11.67,4.94
1.2090,102.68,125.76,320.92,38.78,22.77,17.30,-59.43,-46.87,864.72,-31.14,-11.48,5.29
1.2100,118.70,130.42,319.68,37.66,22.65,17.18,-61.29,-45.16,861.92,-30.76,-11.45,5.66
