Time,L_Fx,L_Fy,L_Fz,L_Mx,L_My,L_Mz,R_Fx,R_Fy,R_Fz,R_Mx,R_My,R_Mz
0.8510,123.41,141.10,344.28,35.47,20.44,15.04,0.39,-0.16,0.31,-0.07,0.02,-0.04
0.8520,133.05,144.99,346.45,34.30,19.94,14.46,-0.08,-0.31,0.31,0.02,-0.01,0.00
0.8530,120.92,138.46,340.24,35.66,20.60,15.28,0.08,0.00,0.00,0.07,0.06,-0.07
0.8540,145.80,152.30,352.36,32.95,19.01,13.69,0.39,-0.16,0.00,-0.02,0.02,0.00
0.8550,163.37,168.00,378.80,30.62,17.05,11.75,0.23,0.00,0.31,-0.02,0.09,-0.04
0.8560,145.18,162.72,383.77,33.28,18.36,12.73,0.08,-0.16,-0.31,0.07,-0.01,-0.04
0.8570,175.19,178.11,397.14,29.13,15.81,10.15,-0.08,-0.31,0.00,-0.07,-0.01,-0.02
0.8580,136.63,159.76,386.88,33.14,17.95,12.31,0.39,-0.16,0.31,-0.07,0.02,-0.02
0.8590,119.21,142.97,359.83,35.75,20.07,14.44,-0.08,0.00,0.31,-0.02,-0.04,0.05
0.8600,124.34,140.48,348.01,35.70,20.60,15.02,-0.08,-0.16,-0.31,-0.02,-0.01,0.00
0.8610,131.03,143.75,345.21,35.10,20.38,14.83,-0.08,0.16,0.00,0.02,-0.04,-0.04
0.8620,159.48,162.87,364.80,30.99,17.80,12.38,-0.23,0.00,0.31,0.12,0.09,0.00
0.8630,121.39,145.15,355.16,35.28,19.79,14.34,0.08,-0.16,-0.62,-0.07,-0.01,-0.02
0.8640,128.07,144.37,349.88,35.38,20.41,14.79,0.08,0.00,0.62,-0.12,0.06,-0.02
0.8650,138.49,149.66,354.23,34.21,19.66,14.30,0.08,-0.31,0.00,0.02,-0.01,-0.04
0.8660,110.50,133.33,336.81,37.57,21.75,16.19,0.23,0.00,0.31,-0.12,-0.01,0.00
0.8670,124.50,137.06,330.91,35.94,21.25,15.79,0.23,0.16,0.00,-0.02,-0.04,-0.04
0.8680,172.54,168.78,367.91,30.34,17.55,11.89,0.39,0.16,0.31,-0.02,0.02,-0.07
0.8690,134.29,155.41,370.71,34.16,19.07,13.55,0.08,0.16,0.00,0.02,0.06,-0.04
0.8700,118.28,140.33,350.19,36.26,20.72,15.04,0.23,0.31,0.62,0.02,0.06,-0.07
0.8710,145.64,152.45,355.78,33.04,19.10,13.62,0.39,-0.31,-0.31,-0.02,0.06,0.03
0.8720,164.46,168.63,380.35,30.25,16.96,11.54,0.54,0.00,-0.62,-0.02,0.02,-0.07
0.8730,155.91,168.47,389.68,31.13,16.83,11.43,0.39,-0.31,-0.62,-0.07,0.02,-0.09
0.8740,142.07,160.54,380.97,32.72,17.83,12.31,0.23,-0.16,0.31,-0.12,-0.01,-0.07
0.8750,134.92,153.39,371.95,34.07,18.95,13.34,0.08,0.00,0.00,0.07,0.02,-0.02
0.8760,146.11,157.27,372.58,33.09,18.70,13.11,0.54,-0.16,0.00,0.07,-0.01,0.00
0.8770,161.35,168.63,384.70,31.18,17.27,11.75,0.39,-0.31,0.31,0.07,0.02,-0.04
0.8780,159.48,171.42,394.03,31.36,17.02,11.45,0.08,-0.16,-0.31,-0.02,0.02,-0.04
0.8790,133.67,155.56,377.86,34.26,18.76,13.15,0.54,-0.16,-0.31,-0.02,0.09,-0.04
0.8800,163.21,169.40,389.06,31.08,17.24,11.61,0.54,0.16,-0.62,-0.12,0.09,0.00
0.8810,161.35,172.36,394.97,30.71,16.58,11.10,0.70,-0.16,-0.31,-0.02,0.06,-0.04
0.8820,149.06,166.45,393.72,32.34,17.58,12.01,0.39,-0.16,0.00,-0.07,-0.01,-0.07
0.8830,124.34,149.03,371.64,36.12,20.22,14.46,0.54,0.00,-0.31,-0.02,0.02,-0.02
0.8840,143.47,154.16,366.98,33.98,19.32,13.69,0.23,-0.16,0.31,0.07,0.02,-0.04
0.8850,159.33,165.83,380.97,31.83,17.77,12.24,0.23,0.47,0.31,-0.12,-0.04,-0.07
0.8860,147.35,162.72,385.33,33.18,18.33,12.73,0.23,-0.31,-0.31,-0.02,0.02,-0.09
0.8870,145.33,159.76,379.42,33.28,18.57,12.87,0.08,-0.31,0.31,0.12,-0.01,-0.11
0.8880,126.05,147.32,361.38,35.94,20.32,14.46,0.39,0.00,0.00,0.07,-0.01,-0.02
0.8890,125.43,141.88,347.39,35.61,20.56,15.00,0.39,-0.16,-0.62,-0.02,0.09,-0.07
0.8900,128.07,142.81,344.59,35.61,20.60,15.09,0.54,-0.16,-0.31,0.02,0.02,-0.07
0.8910,139.11,149.50,350.81,34.44,19.94,14.51,0.39,-0.16,-0.31,-0.12,-0.01,-0.07
0.8920,129.01,145.46,350.50,35.33,20.25,14.86,0.23,-0.31,0.31,0.07,0.02,-0.07
0.8930,178.61,174.84,384.39,30.11,17.18,11.10,0.08,-0.16,0.31,-0.02,-0.01,-0.09
0.8940,134.45,157.27,378.80,34.58,19.10,13.34,-0.08,-0.31,0.31,0.07,0.02,-0.04
0.8950,151.40,161.78,376.62,32.30,18.11,12.50,-0.23,0.00,0.31,-0.02,0.02,-0.04
0.8960,127.14,148.10,362.31,34.96,19.57,14.02,0.39,-0.31,-0.62,-0.02,0.06,-0.07
0.8970,146.27,156.34,367.60,33.42,18.95,13.32,0.08,0.00,0.31,-0.02,0.02,-0.04
0.8980,154.66,163.49,376.93,32.25,17.92,12.38,0.39,-0.31,0.31,-0.07,0.06,0.03
0.8990,155.44,165.83,384.39,31.55,17.42,11.92,0.08,0.62,-0.31,-0.02,0.06,-0.02
0.9000,145.80,162.25,384.70,32.81,18.08,12.59,-0.08,0.47,1.24,-0.16,-0.01,-0.02
0.9010,127.76,148.72,366.05,35.47,19.85,14.18,-0.08,-0.16,0.00,-0.07,-0.07,-0.04
0.9020,138.18,151.21,358.89,34.12,19.54,13.97,0.23,-0.16,-0.31,-0.02,0.02,-0.07
0.9030,126.99,144.84,351.43,35.14,20.19,14.67,0.23,-0.16,0.31,0.07,-0.04,-0.09
0.9040,127.45,142.81,347.70,35.52,20.44,15.04,0.23,0.00,-0.31,-0.02,0.12,-0.04
0.9050,137.09,148.41,352.05,34.21,19.79,14.37,0.39,0.16,0.00,-0.02,0.06,-0.04
0.9060,151.09,158.83,366.67,32.62,18.57,13.22,0.08,-0.31,0.00,-0.02,0.06,-0.07
0.9070,108.33,135.35,346.14,37.90,21.62,16.00,0.08,0.00,0.93,0.02,-0.07,-0.14
0.9080,131.96,142.66,343.66,35.56,20.81,15.32,-1.01,-0.16,3.11,-0.44,-0.38,-0.25
0.9090,173.79,171.58,374.44,30.34,17.39,11.64,-3.97,-1.24,7.16,-0.86,-0.75,-0.46
0.9100,140.51,159.92,379.73,33.93,18.82,13.22,-6.61,-1.24,12.45,-0.91,-0.97,-0.63
0.9110,132.89,150.74,366.36,34.49,19.41,13.95,-7.08,-1.71,16.49,-0.77,-0.97,-0.53
0.9120,174.41,174.53,389.68,30.15,16.90,11.17,-5.06,-2.65,16.49,-0.68,-0.78,-0.42
0.9130,150.78,167.38,392.79,32.44,17.52,12.03,-2.72,-3.27,14.00,-0.72,-0.75,-0.44
0.9140,121.23,146.55,367.29,35.98,20.10,14.34,-1.32,-3.73,10.27,-0.72,-0.75,-0.72
0.9150,151.86,159.30,370.09,32.67,18.64,13.04,-3.03,-4.05,10.58,-0.77,-0.78,-0.65
0.9160,137.87,154.16,368.22,34.21,19.10,13.64,-4.75,-3.58,11.83,-1.00,-0.94,-0.23
0.9170,165.39,169.87,383.46,30.71,17.14,11.59,-5.06,-1.87,13.69,-1.28,-0.97,0.00
0.9180,134.29,156.03,378.49,35.14,19.41,13.69,-3.03,0.16,14.00,-1.33,-1.10,-0.02
0.9190,132.89,149.66,360.76,34.63,19.60,13.97,-0.54,0.78,15.87,-1.14,-1.22,-0.30
0.9200,133.98,148.72,358.27,34.54,19.63,14.18,1.79,-0.16,18.67,-1.33,-1.34,-0.49
0.9210,163.37,167.38,379.42,31.46,17.67,12.13,2.57,-2.80,23.34,-1.66,-1.50,-0.42
0.9220,137.40,157.12,376.62,34.40,19.17,13.50,1.95,-5.45,27.08,-2.03,-1.72,-0.25
0.9230,171.61,175.00,390.30,30.34,16.86,11.10,-0.23,-7.62,29.25,-2.36,-1.90,-0.32
0.9240,131.18,155.56,379.73,34.63,19.04,13.43,-1.95,-9.18,30.81,-2.59,-2.25,-0.32
0.9250,136.47,151.99,368.22,34.58,19.45,13.83,-0.39,-10.43,34.86,-2.87,-2.46,-0.30
0.9260,126.36,144.68,357.65,36.03,20.63,15.07,1.79,-10.11,39.21,-3.29,-2.74,-0.23
0.9270,129.78,144.84,347.70,35.70,20.72,15.04,4.12,-9.96,44.19,-3.66,-3.09,-0.35
0.9280,123.72,140.33,341.79,36.26,21.12,15.53,5.37,-9.49,49.80,-3.99,-3.40,-0.53
0.9290,115.01,133.64,331.22,37.34,22.03,16.30,6.46,-9.49,55.40,-4.41,-3.90,-0.51
0.9300,132.89,142.50,336.50,35.24,20.78,15.42,7.39,-10.58,61.31,-4.69,-4.27,-0.16
0.9310,125.90,140.79,341.17,36.50,21.31,15.77,9.10,-12.29,68.16,-5.02,-4.64,-0.04
0.9320,157.77,160.38,363.87,33.14,19.17,13.67,10.35,-15.25,75.32,-5.44,-5.08,-0.16
0.9330,122.63,144.99,354.23,36.36,20.75,15.11,12.37,-17.74,83.10,-6.00,-5.48,-0.23
0.9340,130.41,144.37,346.45,35.33,20.44,14.95,13.77,-18.83,89.01,-6.47,-5.92,-0.32
0.9350,152.33,158.05,362.94,32.67,18.76,13.32,15.64,-19.30,95.23,-6.93,-6.32,-0.25
0.9360,141.91,156.81,370.09,34.30,19.32,13.83,15.33,-18.67,103.01,-7.45,-6.67,-0.18
0.9370,133.67,151.06,361.38,35.47,20.07,14.34,14.39,-17.90,109.55,-8.10,-7.04,-0.16
0.9380,118.59,138.62,344.28,36.68,21.22,15.53,13.30,-17.27,115.15,-8.61,-7.48,-0.18
0.9390,127.76,141.26,339.61,35.56,20.78,15.25,12.68,-17.43,121.06,-9.22,-7.97,-0.18
0.9400,141.91,150.43,351.12,33.60,19.45,14.13,11.90,-17.90,128.53,-9.78,-8.38,-0.16
0.9410,171.14,171.89,380.35,30.06,16.96,11.31,11.44,-18.52,135.38,-10.15,-8.60,-0.18
0.9420,180.32,185.26,412.69,29.13,15.50,9.68,10.81,-19.30,141.92,-10.67,-8.91,-0.23
0.9430,159.95,177.02,412.38,31.08,16.34,10.52,9.88,-19.30,148.76,-11.18,-9.25,-0.37
0.9440,126.83,153.54,382.53,34.91,19.29,13.39,8.64,-18.52,155.92,-11.55,-9.56,-0.42
0.9450,159.33,166.29,384.08,32.16,17.92,12.24,7.24,-18.05,161.83,-11.88,-9.84,-0.53
0.9460,151.40,165.36,385.64,32.30,17.70,12.17,5.68,-17.27,167.75,-12.16,-10.09,-0.70
0.9470,168.35,175.93,400.88,30.34,16.55,10.89,3.66,-16.03,176.46,-12.02,-10.65,-0.74
0.9480,126.21,153.39,379.11,35.66,19.69,13.90,3.19,-12.92,196.69,-10.53,-11.80,-0.84
0.9490,122.48,142.81,355.16,36.17,20.78,15.02,5.52,-9.96,205.72,-10.34,-12.24,-1.21
0.9500,127.61,142.81,345.52,35.66,20.75,15.16,9.10,-11.05,183.00,-11.41,-11.96,-1.33
0.9510,137.56,148.88,351.74,34.63,20.04,14.62,10.19,-14.63,162.77,-12.77,-11.18,-0.74
0.9520,133.36,148.26,354.23,35.05,20.19,14.69,6.30,-15.56,172.73,-14.03,-11.52,-0.11
0.9530,169.59,170.96,380.66,30.94,17.73,12.06,-6.77,-17.58,203.23,-13.98,-12.55,0.12
0.9540,156.22,169.40,391.23,31.60,17.27,11.82,-11.28,-10.74,214.12,-14.35,-12.89,-0.39
0.9550,146.42,163.18,386.57,32.72,17.95,12.29,-11.28,-5.14,208.83,-15.06,-12.83,-1.70
0.9560,128.70,150.59,368.84,35.10,19.60,13.97,-7.24,-3.27,215.36,-15.48,-12.55,-2.10
0.9570,129.63,146.55,358.27,35.66,20.35,14.81,-4.28,-7.16,236.84,-14.87,-13.05,-1.30
0.9580,158.08,162.41,371.64,32.44,18.45,12.87,-2.10,-11.52,252.09,-15.06,-13.48,-0.79
0.9590,148.13,161.63,377.55,32.86,18.33,12.69,-3.97,-16.03,244.00,-16.78,-13.82,-1.21
0.9600,120.77,144.21,357.03,35.94,20.35,14.69,-11.28,-16.96,233.41,-18.09,-13.51,-2.03
0.9610,117.81,136.44,341.79,36.78,21.37,15.88,-18.75,-14.63,240.57,-17.72,-13.76,-1.98
0.9620,120.61,136.28,334.95,37.15,21.75,16.14,-20.46,-10.43,265.16,-17.06,-14.35,-1.12
0.9630,134.29,144.06,339.30,34.72,20.41,15.00,-15.95,-8.09,282.28,-16.97,-15.04,-1.00
0.9640,106.00,128.98,326.86,38.97,22.77,17.26,-10.50,-8.71,276.67,-18.09,-15.13,-2.00
0.9650,146.73,149.34,341.48,33.65,19.82,14.37,-7.86,-9.80,263.60,-19.63,-14.85,-2.89
0.9660,185.76,180.60,387.50,29.41,16.83,10.29,-11.75,-14.00,270.76,-19.77,-14.98,-2.70
0.9670,150.78,169.40,397.45,32.16,17.52,11.89,-16.88,-15.25,287.57,-19.44,-15.57,-1.70
0.9680,131.49,154.01,375.06,35.05,19.29,13.60,-21.55,-15.56,299.70,-19.72,-16.28,-1.44
0.9690,98.84,128.51,336.81,39.25,22.68,16.84,-23.11,-16.03,299.08,-20.52,-16.31,-2.33
0.9700,138.96,144.68,339.92,34.68,20.60,15.04,-22.49,-16.03,299.08,-21.17,-16.19,-3.10
0.9710,153.42,158.52,362.31,32.48,18.67,13.39,-19.68,-16.34,309.66,-20.94,-16.28,-3.10
0.9720,143.78,157.59,371.33,33.79,18.92,13.57,-18.44,-18.98,324.91,-21.08,-16.72,-2.56
0.9730,127.45,147.32,359.20,35.33,20.04,14.44,-18.75,-18.67,327.71,-22.06,-17.06,-2.52
0.9740,148.13,156.96,364.80,32.90,18.79,13.39,-22.33,-18.98,323.05,-22.94,-17.06,-3.01
0.9750,180.01,179.82,397.14,29.45,16.30,10.40,-28.24,-18.67,326.47,-23.60,-16.78,-3.47
0.9760,140.05,162.41,389.99,33.42,18.23,12.48,-31.67,-19.30,341.72,-23.32,-17.09,-3.26
0.9770,142.53,158.21,380.35,33.65,18.64,13.01,-26.84,-20.23,349.81,-22.57,-17.75,-2.70
0.9780,107.86,134.88,348.32,37.85,21.62,15.93,-23.57,-20.85,347.32,-23.41,-17.93,-2.98
0.9790,135.69,144.99,346.77,34.86,20.35,14.74,-24.66,-23.96,343.27,-24.39,-17.84,-3.73
0.9800,138.96,150.12,356.41,34.68,20.07,14.62,-25.44,-24.74,343.90,-24.21,-17.84,-3.59
0.9810,173.48,172.98,382.84,30.25,16.99,11.43,-27.00,-23.81,352.61,-23.88,-18.18,-2.96
0.9820,156.84,170.80,394.97,31.46,17.08,11.57,-28.87,-23.19,360.08,-24.39,-18.34,-3.08
0.9830,151.71,167.23,393.41,32.11,17.58,11.96,-31.04,-22.72,361.33,-25.19,-18.37,-3.54
0.9840,138.80,157.74,382.84,34.44,19.01,13.36,-30.42,-21.94,357.90,-25.00,-18.31,-3.73
0.9850,143.00,157.27,375.06,33.93,19.04,13.39,-27.93,-21.79,361.33,-24.67,-18.40,-3.59
0.9860,128.85,148.72,361.38,35.70,20.28,14.48,-27.47,-24.12,367.86,-24.86,-18.59,-3.36
0.9870,124.65,142.50,348.63,36.31,20.94,15.25,-29.80,-27.23,372.53,-25.33,-18.59,-3.45
0.9880,119.68,137.22,336.81,37.10,21.81,16.12,-30.73,-28.01,368.17,-25.47,-18.46,-3.66
0.9890,145.96,151.21,350.50,33.56,19.57,14.23,-31.04,-27.23,365.68,-25.65,-18.55,-3.75
0.9900,150.00,159.14,366.67,32.86,18.64,13.25,-30.73,-27.08,370.66,-25.42,-18.68,-3.57
0.9910,133.05,151.52,365.42,34.91,19.66,14.18,-31.20,-26.30,375.64,-25.47,-18.71,-3.50
0.9920,128.54,145.77,353.61,35.24,20.22,14.74,-30.73,-25.83,375.33,-25.75,-18.68,-3.73
0.9930,128.54,144.06,348.94,35.66,20.56,15.07,-29.80,-25.68,374.09,-26.26,-18.65,-3.92
0.9940,133.67,146.23,350.19,34.82,20.19,14.69,-30.89,-25.99,374.40,-26.31,-18.71,-3.85
0.9950,142.07,152.61,355.47,33.46,19.20,13.92,-32.60,-26.92,377.20,-25.79,-18.83,-3.71
0.9960,142.69,155.72,364.18,33.23,18.89,13.39,-33.85,-28.01,379.38,-25.79,-18.71,-3.71
0.9970,140.36,154.79,366.67,34.16,19.29,13.74,-33.53,-29.72,379.38,-26.21,-18.62,-3.82
0.9980,118.43,140.64,345.52,36.17,20.66,15.14,-32.60,-30.81,380.00,-26.49,-18.55,-4.08
0.9990,145.80,152.77,356.41,33.32,19.17,13.76,-32.60,-30.19,381.24,-26.35,-18.62,-4.06
1.0000,145.33,157.12,366.05,32.90,18.70,13.27,-34.16,-29.72,384.04,-26.17,-18.71,-4.08
1.0010,131.81,149.50,361.07,34.63,19.45,14.06,-34.16,-29.41,384.98,-26.45,-18.80,-4.10
1.0020,120.92,139.55,347.70,36.08,20.63,15.11,-34.62,-29.10,384.04,-26.82,-18.68,-4.10
1.0030,121.85,137.53,337.13,36.08,20.94,15.42,-36.02,-29.25,383.73,-26.87,-18.59,-4.27
1.0040,143.93,151.21,349.88,33.23,19.32,13.92,-36.80,-29.72,387.78,-26.68,-18.74,-4.31
1.0050,154.51,161.94,369.47,31.69,17.95,12.55,-36.80,-30.66,390.58,-26.96,-18.80,-4.38
1.0060,125.12,147.48,360.45,35.47,20.04,14.37,-36.80,-32.52,391.82,-27.33,-18.80,-4.50
1.0070,132.89,147.32,352.36,35.14,20.22,14.58,-37.58,-33.14,392.14,-27.38,-18.74,-4.59
1.0080,137.87,149.81,357.34,34.40,19.76,14.30,-39.45,-32.99,394.94,-27.47,-18.83,-4.69
1.0090,139.11,151.83,359.83,34.12,19.54,14.11,-40.69,-32.99,398.67,-27.61,-18.93,-4.73
1.0100,149.38,159.45,369.47,32.72,18.51,13.11,-41.78,-33.30,401.16,-27.85,-19.02,-4.83
1.0110,124.96,146.23,356.41,35.42,19.94,14.39,-41.78,-33.30,401.47,-28.13,-18.99,-4.94
1.0120,131.96,146.39,353.61,34.82,20.16,14.62,-42.25,-33.46,404.27,-28.17,-19.08,-4.94
1.0130,145.18,154.79,361.38,33.32,19.04,13.57,-43.34,-34.08,406.14,-28.31,-19.08,-5.01
1.0140,154.66,162.87,374.13,31.88,17.89,12.55,-44.27,-35.01,410.19,-28.41,-19.21,-5.13
1.0150,134.29,153.85,369.78,34.68,19.38,13.71,-45.36,-35.79,413.61,-28.73,-19.27,-5.29
1.0160,134.60,150.43,363.25,34.68,19.60,14.02,-45.98,-36.88,416.10,-29.20,-19.24,-5.43
1.0170,158.08,163.49,373.82,31.50,17.73,12.17,-46.61,-37.97,418.90,-29.29,-19.36,-5.46
1.0180,168.35,175.00,393.72,29.78,16.34,10.66,-47.23,-37.97,422.95,-29.53,-19.49,-5.50
1.0190,145.49,164.74,392.48,32.81,17.77,12.17,-48.01,-38.59,426.99,-29.76,-19.61,-5.64
1.0200,132.43,152.77,371.95,34.26,18.98,13.41,-49.09,-39.21,429.48,-30.18,-19.77,-5.78
1.0210,123.25,143.90,354.85,35.80,20.38,14.74,-50.03,-39.99,433.53,-30.55,-19.86,-5.92
1.0220,181.87,177.64,388.13,30.06,17.42,10.68,-50.65,-40.61,438.20,-30.69,-20.05,-5.95
1.0230,117.66,147.32,367.91,36.40,20.41,14.39,-51.90,-41.08,443.49,-30.93,-20.17,-6.13
1.0240,137.25,149.50,358.27,34.02,19.63,14.09,-52.67,-42.17,447.84,-31.44,-20.20,-6.06
1.0250,125.12,143.13,350.81,36.17,20.72,15.11,-53.45,-43.42,450.65,-31.67,-20.42,-6.23
1.0260,149.06,156.19,361.38,33.56,19.35,13.76,-54.54,-44.82,455.31,-31.91,-20.52,-6.37
1.0270,126.83,145.77,354.23,35.98,20.53,14.93,-55.79,-46.06,461.23,-32.19,-20.64,-6.44
1.0280,138.96,150.43,356.72,34.72,19.97,14.46,-56.25,-46.68,466.21,-32.61,-20.86,-6.51
1.0290,158.39,163.80,372.27,31.92,18.08,12.52,-57.19,-47.15,470.25,-33.07,-20.92,-6.62
1.0300,163.21,171.27,389.68,31.22,17.27,11.61,-57.81,-47.62,475.23,-33.35,-21.11,-6.76
1.0310,173.63,181.06,407.09,30.01,16.09,10.47,-58.28,-48.55,480.52,-33.78,-21.26,-6.81
1.0320,135.69,160.23,389.99,34.30,18.61,12.87,-59.21,-49.80,486.44,-34.24,-21.48,-6.83
1.0330,133.52,151.99,370.09,34.58,19.48,13.76,-59.99,-50.73,490.48,-34.52,-21.64,-6.86
1.0340,134.60,150.12,361.38,34.86,19.85,14.11,-60.77,-51.97,494.84,-34.90,-21.76,-6.95
1.0350,126.52,144.06,354.23,35.75,20.60,15.09,-61.70,-53.06,500.13,-35.18,-21.95,-7.18
1.0360,170.99,169.87,377.24,30.67,17.55,11.85,-61.70,-53.69,506.04,-35.64,-22.13,-7.16
1.0370,133.52,155.41,375.06,35.19,19.51,13.88,-62.17,-54.31,511.96,-35.92,-22.32,-7.30
1.0380,132.12,148.88,359.83,34.58,19.66,14.04,-62.32,-55.09,517.56,-36.39,-22.41,-7.49
1.0390,162.28,166.45,377.55,31.46,17.77,12.24,-62.63,-55.71,521.29,-36.86,-22.60,-7.51
1.0400,135.85,155.88,372.58,34.40,18.95,13.32,-63.57,-56.64,527.21,-37.14,-22.88,-7.51
1.0410,141.29,155.10,367.60,33.98,19.23,13.62,-64.81,-57.11,532.50,-37.46,-23.07,-7.56
1.0420,158.55,166.29,380.35,31.74,17.86,12.31,-65.28,-58.20,538.41,-37.93,-23.22,-7.72
1.0430,148.29,163.03,385.33,32.86,17.92,12.48,-64.97,-58.82,543.70,-38.35,-23.32,-7.77
1.0440,155.75,166.76,387.81,31.64,17.39,11.92,-65.12,-59.75,548.37,-38.68,-23.57,-7.81
1.0450,154.20,167.69,389.06,31.78,17.30,11.80,-65.59,-60.38,553.97,-39.00,-23.66,-7.91
1.0460,150.31,165.20,390.30,32.72,17.83,12.29,-66.06,-61.00,559.88,-39.47,-23.88,-7.95
1.0470,164.77,173.13,397.14,30.80,16.80,11.22,-66.37,-61.47,563.93,-39.80,-24.09,-8.00
1.0480,112.99,143.44,365.11,36.73,20.38,14.65,-66.83,-62.40,567.98,-40.17,-24.28,-8.05
1.0490,97.13,124.00,328.73,39.85,23.24,17.45,-67.30,-62.71,573.27,-40.36,-24.50,-8.07
1.0500,141.91,145.15,338.06,34.54,20.69,15.18,-67.46,-63.18,578.87,-40.78,-24.53,-8.12
1.0510,118.74,137.37,336.81,36.92,21.50,16.07,-67.92,-63.64,584.78,-41.15,-24.81,-8.19
1.0520,135.54,144.68,342.72,35.05,20.41,15.04,-67.77,-63.96,588.20,-41.52,-24.90,-8.28
1.0530,142.22,151.21,353.30,33.79,19.57,14.02,-67.30,-65.04,594.12,-41.80,-25.06,-8.28
1.0540,114.86,137.68,343.03,37.24,21.40,16.00,-67.77,-65.51,598.47,-42.08,-25.21,-8.28
1.0550,127.14,139.39,337.75,35.84,21.06,15.63,-68.08,-66.13,603.77,-42.50,-25.40,-8.37
1.0560,129.94,142.50,341.79,35.19,20.53,15.18,-68.23,-66.76,608.74,-42.78,-25.59,-8.37
1.0570,140.51,150.43,350.81,33.79,19.51,14.13,-67.92,-67.07,613.41,-43.11,-25.74,-8.42
1.0580,154.82,162.09,371.95,32.34,18.26,12.85,-67.92,-67.53,618.08,-43.53,-25.96,-8.44
1.0590,179.07,180.60,398.70,29.45,16.15,10.43,-67.92,-67.85,623.37,-43.77,-26.12,-8.49
1.0600,164.46,177.80,408.65,30.29,15.99,10.43,-67.77,-68.00,628.35,-44.19,-26.30,-8.56
1.0610,150.78,168.47,399.32,32.16,17.14,11.45,-67.92,-68.62,632.71,-44.56,-26.49,-8.56
1.0620,126.83,150.74,376.62,35.24,19.54,13.76,-68.23,-68.94,636.75,-44.93,-26.62,-8.58
1.0630,111.75,135.20,342.72,37.15,21.34,15.65,-67.92,-69.40,641.42,-45.12,-26.77,-8.58
1.0640,117.66,133.33,331.22,36.50,21.47,16.02,-68.39,-70.02,646.40,-45.40,-26.96,-8.54
1.0650,137.09,145.46,342.41,34.58,20.35,14.79,-68.23,-70.18,650.14,-45.82,-27.08,-8.61
1.0660,136.78,149.03,352.67,34.82,20.07,14.72,-68.08,-70.65,654.18,-46.10,-27.18,-8.63
1.0670,126.83,143.90,348.01,35.89,20.75,15.25,-68.23,-70.96,659.47,-46.38,-27.36,-8.63
1.0680,117.50,135.35,336.19,37.34,21.75,16.19,-68.39,-71.11,664.14,-46.71,-27.46,-8.73
1.0690,160.10,160.07,359.83,32.34,18.76,13.25,-68.23,-71.11,667.88,-47.03,-27.55,-8.70
1.0700,163.53,170.02,385.95,31.13,17.27,11.87,-68.39,-71.11,672.86,-47.36,-27.70,-8.68
1.0710,142.07,160.38,381.28,33.14,18.20,12.66,-68.70,-71.27,676.59,-47.64,-27.89,-8.68
1.0720,113.15,139.24,352.05,36.82,20.81,15.16,-68.08,-71.89,681.26,-47.87,-27.92,-8.68
1.0730,111.13,131.15,330.91,37.66,22.03,16.42,-68.55,-71.74,685.62,-48.15,-28.05,-8.73
1.0740,103.97,123.84,315.36,38.87,23.21,17.66,-68.39,-71.74,689.04,-48.34,-28.20,-8.82
1.0750,135.07,140.33,326.55,34.68,20.81,15.46,-69.17,-71.74,694.02,-48.67,-28.33,-8.80
1.0760,130.25,142.97,339.92,35.33,20.66,15.35,-68.86,-72.36,697.44,-48.90,-28.39,-8.84
1.0770,121.54,138.15,334.64,35.98,21.16,15.70,-69.01,-72.67,701.80,-49.13,-28.58,-8.82
1.0780,129.94,142.50,339.30,35.05,20.56,15.23,-69.64,-72.20,705.22,-49.41,-28.55,-8.77
1.0790,112.99,133.17,329.66,37.43,21.93,16.40,-69.32,-72.36,708.02,-49.55,-28.70,-8.80
1.0800,155.60,156.19,352.36,32.11,18.85,13.32,-69.48,-72.36,712.07,-49.88,-28.89,-8.84
1.0810,128.54,147.32,354.23,34.86,19.88,14.39,-69.48,-72.20,714.87,-50.07,-28.89,-8.84
1.0820,118.28,137.37,341.17,36.82,21.31,15.74,-68.70,-72.20,718.61,-50.25,-28.98,-8.87
1.0830,135.69,145.15,344.28,34.72,20.35,14.83,-68.55,-72.36,721.41,-50.39,-29.01,-8.80
1.0840,141.76,151.37,353.61,33.60,19.32,13.92,-68.70,-72.20,724.83,-50.67,-29.11,-8.75
1.0850,140.82,153.54,361.38,33.88,19.20,13.81,-68.70,-72.36,727.32,-50.81,-29.20,-8.75
1.0860,123.10,142.97,350.81,35.98,20.60,15.09,-68.39,-72.20,730.43,-51.14,-29.29,-8.80
1.0870,132.12,145.46,348.32,34.86,20.13,14.72,-67.77,-72.83,733.54,-51.23,-29.23,-8.73
1.0880,127.30,142.66,345.52,35.66,20.56,15.07,-67.15,-73.14,736.03,-51.42,-29.39,-8.73
1.0890,175.03,171.42,376.62,30.29,17.42,11.45,-67.30,-72.67,739.46,-51.65,-29.45,-8.73
1.0900,164.15,174.53,397.14,30.99,16.83,11.22,-66.99,-72.83,741.64,-51.98,-29.48,-8.66
1.0910,159.48,173.13,402.43,31.46,16.93,11.36,-67.30,-73.14,745.37,-52.07,-29.48,-8.66
1.0920,161.81,174.53,402.43,30.48,16.30,10.80,-66.52,-72.98,746.93,-52.21,-29.54,-8.58
