Messart,Versuchsnummer,Dauer,Sampling-Frequenz,Trigger-Art,Auto-Zero vor Messung,Movement Time Links(s),Movement Time Rechts(s)
Test,10,4.0,1000,Visueller Reiz,Ja,0.980,0.961
Time,L_Fx,L_Fy,L_Fz,L_Mx,L_My,L_Mz,R_Fx,R_Fy,R_Fz,R_Mx,R_My,R_Mz
1.1650,2.03,-0.33,6.05,0.17,-0.64,0.14,0.20,3.63,18.87,0.39,0.63,-0.10
1.1660,2.36,2.88,5.61,0.02,-0.50,0.08,0.09,3.21,19.99,0.43,0.66,-0.09
1.1670,2.40,5.39,5.74,-0.09,-0.36,0.03,0.03,2.75,21.13,0.47,0.69,-0.09
1.1680,2.03,6.61,6.10,-0.15,-0.23,0.01,0.07,2.42,22.32,0.51,0.72,-0.11
1.1690,1.28,6.33,6.44,-0.13,-0.14,0.02,0.20,2.33,23.54,0.55,0.74,-0.14
1.1700,0.27,4.75,6.62,-0.04,-0.08,0.05,0.39,2.50,24.76,0.58,0.77,-0.18
1.1710,-0.80,2.40,6.61,0.07,-0.06,0.09,0.57,2.86,25.94,0.59,0.81,-0.20
1.1720,-1.74,0.02,6.43,0.17,-0.07,0.13,0.69,3.27,27.09,0.60,0.86,-0.21
1.1730,-2.41,-1.72,6.14,0.24,-0.11,0.14,0.72,3.59,28.25,0.59,0.92,-0.20
1.1740,-2.77,-2.35,5.83,0.24,-0.16,0.14,0.67,3.73,29.50,0.58,0.99,-0.17
1.1750,-2.81,-1.79,5.57,0.19,-0.23,0.11,0.59,3.66,30.91,0.58,1.07,-0.13
1.1760,-2.61,-0.31,5.40,0.09,-0.31,0.06,0.52,3.44,32.53,0.59,1.16,-0.09
1.1770,-2.24,1.56,5.39,-0.02,-0.38,0.02,0.50,3.17,34.39,0.61,1.25,-0.07
1.1780,-1.83,3.24,5.55,-0.12,-0.46,-0.01,0.54,2.96,36.47,0.64,1.34,-0.06
1.1790,-1.48,4.22,5.90,-0.19,-0.53,-0.02,0.64,2.87,38.73,0.68,1.42,-0.07
1.1800,-1.25,4.30,6.41,-0.21,-0.59,-0.02,0.78,2.90,41.10,0.72,1.50,-0.09
1.1810,-1.17,3.56,7.05,-0.20,-0.65,-0.02,0.93,2.98,43.56,0.76,1.56,-0.12
1.1820,-1.22,2.34,7.76,-0.15,-0.69,-0.02,1.08,3.02,46.09,0.80,1.62,-0.15
1.1830,-1.32,1.12,8.53,-0.10,-0.73,-0.04,1.21,2.91,48.71,0.85,1.68,-0.18
1.1840,-1.38,0.33,9.34,-0.07,-0.75,-0.07,1.35,2.59,51.45,0.92,1.73,-0.20
1.1850,-1.31,0.24,10.24,-0.05,-0.75,-0.10,1.50,2.09,54.34,1.00,1.79,-0.21
1.1860,-1.07,0.88,11.26,-0.05,-0.73,-0.10,1.68,1.47,57.39,1.09,1.85,-0.21
1.1870,-0.70,2.03,12.49,-0.06,-0.68,-0.09,1.90,0.85,60.55,1.20,1.91,-0.21
1.1880,-0.27,3.34,13.98,-0.05,-0.61,-0.05,2.16,0.34,63.76,1.30,1.98,-0.20
1.1890,0.11,4.41,15.77,-0.02,-0.54,-0.01,2.45,-0.02,66.92,1.39,2.05,-0.19
1.1900,0.35,4.95,17.83,0.04,-0.48,0.04,2.75,-0.23,69.92,1.47,2.13,-0.19
1.1910,0.45,4.85,20.14,0.13,-0.44,0.07,3.05,-0.36,72.65,1.53,2.20,-0.20
1.1920,0.43,4.21,22.62,0.23,-0.43,0.08,3.30,-0.51,75.04,1.57,2.27,-0.21
1.1930,0.40,3.26,25.18,0.31,-0.46,0.08,3.47,-0.78,77.03,1.60,2.33,-0.23
1.1940,0.42,2.34,27.73,0.37,-0.53,0.06,3.55,-1.22,78.62,1.62,2.38,-0.25
1.1950,0.57,1.72,30.22,0.40,-0.61,0.03,3.51,-1.81,79.83,1.64,2.42,-0.26
1.1960,0.87,1.54,32.60,0.38,-0.71,-0.00,3.37,-2.48,80.71,1.65,2.46,-0.28
1.1970,1.29,1.79,34.86,0.34,-0.80,-0.03,3.16,-3.09,81.34,1.66,2.50,-0.28
1.1980,1.81,2.30,37.02,0.27,-0.88,-0.06,2.89,-3.55,81.77,1.65,2.53,-0.29
1.1990,2.37,2.83,39.09,0.21,-0.94,-0.08,2.60,-3.77,82.09,1.64,2.56,-0.29
1.2000,2.95,3.15,41.07,0.17,-0.97,-0.10,2.30,-3.75,82.33,1.61,2.59,-0.29
1.2010,3.51,3.10,42.95,0.15,-0.99,-0.10,2.02,-3.53,82.53,1.57,2.62,-0.29
1.2020,4.05,2.67,44.74,0.17,-0.99,-0.10,1.76,-3.22,82.71,1.54,2.63,-0.28
1.2030,4.55,1.99,46.42,0.20,-0.99,-0.08,1.53,-2.92,82.85,1.51,2.64,-0.28
1.2040,5.02,1.24,48.01,0.25,-1.00,-0.06,1.33,-2.71,82.96,1.49,2.64,-0.26
1.2050,5.47,0.63,49.55,0.29,-1.03,-0.04,1.16,-2.62,82.99,1.49,2.63,-0.25
1.2060,5.91,0.29,51.09,0.31,-1.09,-0.03,1.01,-2.64,82.91,1.51,2.62,-0.23
1.2070,6.35,0.27,52.69,0.31,-1.16,-0.03,0.91,-2.70,82.68,1.52,2.61,-0.21
1.2080,6.80,0.48,54.38,0.28,-1.25,-0.04,0.83,-2.74,82.27,1.54,2.59,-0.19
1.2090,7.23,0.78,56.16,0.23,-1.35,-0.06,0.79,-2.69,81.63,1.53,2.58,-0.17
1.2100,7.61,0.98,58.01,0.18,-1.44,-0.09,0.78,-2.53,80.75,1.51,2.56,-0.17
1.2110,7.88,0.96,59.86,0.14,-1.53,-0.12,0.81,-2.28,79.65,1.47,2.54,-0.16
1.2120,8.01,0.65,61.66,0.12,-1.59,-0.15,0.86,-1.96,78.35,1.41,2.52,-0.17
1.2130,7.97,0.09,63.34,0.12,-1.62,-0.19,0.95,-1.64,76.90,1.35,2.49,-0.17
1.2140,7.80,-0.58,64.88,0.13,-1.63,-0.22,1.07,-1.36,75.36,1.30,2.46,-0.18
1.2150,7.51,-1.22,66.23,0.15,-1.62,-0.24,1.22,-1.15,73.81,1.26,2.41,-0.18
1.2160,7.17,-1.67,67.39,0.17,-1.60,-0.26,1.38,-1.00,72.28,1.22,2.35,-0.19
1.2170,6.83,-1.84,68.34,0.16,-1.58,-0.27,1.54,-0.92,70.82,1.20,2.29,-0.19
1.2180,6.53,-1.72,69.04,0.14,-1.59,-0.29,1.69,-0.87,69.43,1.18,2.21,-0.19
1.2190,6.27,-1.39,69.47,0.09,-1.62,-0.31,1.81,-0.85,68.13,1.16,2.14,-0.18
1.2200,6.05,-0.97,69.62,0.04,-1.67,-0.33,1.91,-0.85,66.90,1.13,2.07,-0.18
1.2210,5.86,-0.60,69.50,-0.00,-1.73,-0.35,1.99,-0.87,65.74,1.10,2.00,-0.17
1.2220,5.68,-0.37,69.12,-0.03,-1.78,-0.36,2.06,-0.90,64.65,1.07,1.94,-0.17
1.2230,5.51,-0.34,68.53,-0.03,-1.82,-0.36,2.13,-0.97,63.61,1.04,1.90,-0.17
1.2240,5.35,-0.46,67.78,-0.01,-1.81,-0.34,2.19,-1.06,62.65,1.01,1.86,-0.17
1.2250,5.18,-0.67,66.90,0.03,-1.77,-0.31,2.25,-1.18,61.76,1.00,1.84,-0.18
1.2260,5.01,-0.86,65.96,0.08,-1.70,-0.28,2.30,-1.32,60.95,1.00,1.83,-0.19
1.2270,4.86,-0.94,64.98,0.12,-1.61,-0.25,2.34,-1.45,60.23,1.01,1.82,-0.19
1.2280,4.73,-0.88,63.97,0.14,-1.52,-0.23,2.37,-1.56,59.60,1.01,1.82,-0.19
1.2290,4.64,-0.69,62.92,0.14,-1.44,-0.23,2.41,-1.65,59.03,1.01,1.81,-0.18
1.2300,4.59,-0.45,61.82,0.12,-1.37,-0.23,2.45,-1.70,58.51,1.01,1.80,-0.17
1.2310,4.60,-0.25,60.66,0.08,-1.33,-0.24,2.49,-1.73,58.02,1.00,1.79,-0.16
1.2320,4.63,-0.16,59.43,0.03,-1.32,-0.25,2.50,-1.76,57.52,0.98,1.78,-0.15
1.2330,4.68,-0.22,58.16,-0.01,-1.32,-0.25,2.45,-1.79,57.02,0.96,1.76,-0.13
1.2340,4.71,-0.39,56.87,-0.04,-1.32,-0.24,2.35,-1.82,56.50,0.95,1.74,-0.12
1.2350,4.71,-0.60,55.59,-0.04,-1.33,-0.21,2.17,-1.85,56.00,0.94,1.72,-0.12
1.2360,4.67,-0.74,54.34,-0.02,-1.33,-0.19,1.93,-1.87,55.54,0.94,1.71,-0.12
1.2370,4.62,-0.74,53.14,0.02,-1.32,-0.16,1.64,-1.87,55.15,0.94,1.71,-0.12
1.2380,4.57,-0.56,51.96,0.08,-1.30,-0.13,1.34,-1.84,54.87,0.94,1.71,-0.13
1.2390,4.56,-0.23,50.78,0.13,-1.26,-0.11,1.04,-1.79,54.74,0.95,1.72,-0.14
1.2400,4.57,0.17,49.58,0.17,-1.22,-0.09,0.77,-1.70,54.75,0.95,1.74,-0.15
1.2410,4.62,0.52,48.35,0.18,-1.18,-0.10,0.52,-1.59,54.92,0.95,1.76,-0.16
1.2420,4.67,0.73,47.12,0.17,-1.15,-0.12,0.30,-1.45,55.23,0.95,1.78,-0.16
1.2430,4.71,0.73,45.91,0.12,-1.14,-0.15,0.12,-1.30,55.66,0.95,1.79,-0.16
1.2440,4.73,0.54,44.77,0.05,-1.15,-0.19,-0.02,-1.14,56.19,0.96,1.80,-0.16
1.2450,4.73,0.20,43.77,-0.03,-1.19,-0.22,-0.09,-0.97,56.78,0.98,1.80,-0.15
1.2460,4.71,-0.17,42.94,-0.12,-1.23,-0.24,-0.09,-0.80,57.42,1.01,1.80,-0.15
1.2470,4.70,-0.47,42.32,-0.19,-1.27,-0.24,-0.01,-0.64,58.09,1.05,1.79,-0.15
1.2480,4.69,-0.64,41.92,-0.23,-1.28,-0.21,0.16,-0.49,58.77,1.09,1.79,-0.15
1.2490,4.68,-0.63,41.74,-0.24,-1.26,-0.18,0.40,-0.37,59.44,1.14,1.79,-0.15
1.2500,4.67,-0.49,41.74,-0.20,-1.22,-0.14,0.69,-0.25,60.09,1.18,1.79,-0.15
1.2510,4.63,-0.29,41.91,-0.14,-1.14,-0.11,1.00,-0.14,60.71,1.22,1.79,-0.15
1.2520,4.56,-0.13,42.19,-0.07,-1.06,-0.10,1.32,-0.01,61.29,1.25,1.80,-0.16
1.2530,4.45,-0.07,42.55,0.02,-1.00,-0.11,1.62,0.15,61.81,1.27,1.81,-0.17
1.2540,4.31,-0.15,42.95,0.09,-0.96,-0.15,1.88,0.36,62.26,1.28,1.82,-0.18
1.2550,4.13,-0.34,43.35,0.14,-0.95,-0.19,2.09,0.60,62.64,1.29,1.83,-0.20
1.2560,3.92,-0.61,43.72,0.17,-0.98,-0.24,2.26,0.87,62.94,1.30,1.84,-0.23
1.2570,3.68,-0.87,44.06,0.18,-1.03,-0.28,2.38,1.14,63.18,1.30,1.86,-0.26
1.2580,3.44,-1.06,44.36,0.17,-1.08,-0.29,2.45,1.39,63.35,1.31,1.87,-0.30
1.2590,3.20,-1.16,44.60,0.14,-1.13,-0.28,2.48,1.60,63.47,1.32,1.89,-0.34
1.2600,2.99,-1.15,44.81,0.12,-1.16,-0.26,2.46,1.78,63.58,1.33,1.90,-0.37
1.2610,2.83,-1.07,44.98,0.10,-1.17,-0.22,2.39,1.92,63.69,1.35,1.92,-0.39
1.2620,2.74,-0.95,45.12,0.09,-1.15,-0.18,2.27,2.04,63.83,1.37,1.93,-0.40
1.2630,2.74,-0.83,45.24,0.08,-1.12,-0.14,2.12,2.15,64.02,1.39,1.93,-0.39
1.2640,2.82,-0.70,45.34,0.09,-1.08,-0.11,1.94,2.27,64.24,1.41,1.94,-0.38
1.2650,2.99,-0.56,45.46,0.10,-1.05,-0.09,1.75,2.39,64.47,1.43,1.94,-0.35
1.2660,3.21,-0.39,45.62,0.12,-1.04,-0.08,1.55,2.51,64.70,1.45,1.94,-0.32
1.2670,3.47,-0.14,45.88,0.15,-1.05,-0.08,1.37,2.61,64.90,1.46,1.94,-0.28
1.2680,3.75,0.20,46.24,0.19,-1.07,-0.08,1.21,2.70,65.07,1.46,1.94,-0.25
1.2690,4.02,0.63,46.72,0.23,-1.10,-0.08,1.08,2.76,65.19,1.46,1.94,-0.23
1.2700,4.29,1.13,47.28,0.28,-1.13,-0.09,0.99,2.80,65.28,1.45,1.95,-0.21
1.2710,4.53,1.65,47.85,0.33,-1.16,-0.10,0.93,2.81,65.33,1.44,1.95,-0.20
1.2720,4.75,2.14,48.39,0.38,-1.17,-0.11,0.91,2.79,65.37,1.43,1.95,-0.20
1.2730,4.94,2.56,48.85,0.43,-1.18,-0.12,0.91,2.75,65.37,1.42,1.95,-0.22
1.2740,5.09,2.87,49.23,0.46,-1.17,-0.13,0.92,2.67,65.33,1.42,1.96,-0.23
1.2750,5.19,3.09,49.55,0.48,-1.16,-0.15,0.95,2.55,65.23,1.41,1.96,-0.25
1.2760,5.24,3.24,49.85,0.49,-1.13,-0.16,0.98,2.39,65.07,1.41,1.96,-0.26
1.2770,5.25,3.33,50.14,0.49,-1.10,-0.16,1.00,2.20,64.84,1.42,1.96,-0.27
1.2780,5.22,3.41,50.46,0.47,-1.06,-0.16,1.02,2.00,64.56,1.43,1.95,-0.27
1.2790,5.15,3.50,50.78,0.45,-1.03,-0.14,1.03,1.80,64.27,1.44,1.95,-0.27
1.2800,5.06,3.59,51.08,0.42,-1.00,-0.12,1.04,1.62,63.98,1.44,1.95,-0.27
1.2810,4.96,3.68,51.33,0.40,-0.98,-0.08,1.05,1.47,63.72,1.44,1.94,-0.27
1.2820,4.85,3.74,51.50,0.38,-0.98,-0.04,1.05,1.37,63.50,1.43,1.93,-0.27
1.2830,4.75,3.76,51.61,0.38,-0.98,-0.00,1.04,1.29,63.34,1.40,1.91,-0.27
1.2840,4.66,3.72,51.66,0.40,-1.00,0.03,1.04,1.24,63.22,1.37,1.89,-0.27
1.2850,4.58,3.63,51.66,0.42,-1.03,0.05,1.05,1.19,63.14,1.34,1.87,-0.27
1.2860,4.51,3.51,51.63,0.45,-1.05,0.07,1.07,1.14,63.07,1.31,1.84,-0.27
1.2870,4.45,3.37,51.58,0.47,-1.07,0.07,1.12,1.08,63.00,1.29,1.82,-0.26
1.2880,4.39,3.25,51.49,0.49,-1.08,0.06,1.20,1.01,62.93,1.29,1.80,-0.24
1.2890,4.34,3.15,51.38,0.50,-1.09,0.04,1.30,0.95,62.85,1.29,1.80,-0.23
1.2900,4.32,3.07,51.24,0.49,-1.08,0.03,1.42,0.89,62.77,1.31,1.80,-0.21
1.2910,4.32,3.01,51.09,0.47,-1.08,0.01,1.53,0.87,62.68,1.33,1.81,-0.19
1.2920,4.34,2.93,50.93,0.43,-1.07,0.01,1.62,0.87,62.58,1.35,1.82,-0.18
1.2930,4.38,2.84,50.78,0.40,-1.07,0.01,1.68,0.91,62.48,1.36,1.83,-0.18
1.2940,4.42,2.70,50.64,0.37,-1.07,0.02,1.70,0.98,62.38,1.36,1.84,-0.19
1.2950,4.46,2.55,50.51,0.35,-1.08,0.02,1.68,1.07,62.26,1.36,1.84,-0.20
1.2960,4.48,2.38,50.40,0.35,-1.08,0.03,1.63,1.16,62.14,1.35,1.84,-0.21
1.2970,4.49,2.24,50.29,0.35,-1.08,0.02,1.54,1.23,62.00,1.34,1.83,-0.22
1.2980,4.48,2.13,50.19,0.37,-1.09,0.00,1.44,1.28,61.86,1.31,1.82,-0.23
1.2990,4.47,2.09,50.10,0.39,-1.09,-0.03,1.32,1.29,61.73,1.29,1.81,-0.23
1.3000,4.46,2.10,50.01,0.40,-1.10,-0.08,1.21,1.27,61.61,1.25,1.80,-0.23
1.3010,4.47,2.16,49.93,0.41,-1.12,-0.13,1.11,1.22,61.51,1.21,1.79,-0.23
1.3020,4.49,2.24,49.82,0.42,-1.14,-0.17,1.03,1.15,61.45,1.18,1.79,-0.23
1.3030,4.53,2.32,49.69,0.41,-1.17,-0.19,0.98,1.06,61.42,1.15,1.79,-0.23
1.3040,4.58,2.39,49.52,0.40,-1.19,-0.19,0.96,0.95,61.43,1.13,1.78,-0.23
1.3050,4.64,2.44,49.33,0.39,-1.19,-0.17,0.95,0.84,61.48,1.13,1.78,-0.23
1.3060,4.68,2.46,49.12,0.38,-1.18,-0.14,0.96,0.71,61.55,1.14,1.77,-0.23
1.3070,4.72,2.46,48.92,0.39,-1.16,-0.09,0.97,0.56,61.62,1.15,1.77,-0.22
1.3080,4.73,2.45,48.75,0.40,-1.12,-0.05,0.98,0.41,61.69,1.17,1.76,-0.22
1.3090,4.73,2.43,48.62,0.42,-1.08,-0.02,0.99,0.26,61.74,1.19,1.77,-0.22
1.3100,4.71,2.39,48.54,0.44,-1.05,-0.02,1.00,0.12,61.77,1.19,1.77,-0.21
1.3110,4.69,2.35,48.51,0.46,-1.02,-0.02,1.00,0.01,61.78,1.19,1.79,-0.21
1.3120,4.68,2.28,48.50,0.47,-1.01,-0.03,1.01,-0.07,61.78,1.18,1.81,-0.21
1.3130,4.66,2.18,48.50,0.47,-1.00,-0.04,1.02,-0.13,61.77,1.17,1.84,-0.20
1.3140,4.66,2.06,48.48,0.46,-1.00,-0.04,1.03,-0.18,61.77,1.15,1.87,-0.19
1.3150,4.64,1.92,48.43,0.44,-1.02,-0.03,1.05,-0.22,61.78,1.15,1.89,-0.19
1.3160,4.61,1.77,48.37,0.40,-1.05,-0.02,1.06,-0.26,61.81,1.15,1.91,-0.19
1.3170,4.56,1.62,48.31,0.35,-1.08,-0.01,1.07,-0.32,61.85,1.15,1.92,-0.19
1.3180,4.49,1.51,48.27,0.31,-1.13,-0.01,1.09,-0.38,61.89,1.16,1.92,-0.20
1.3190,4.39,1.43,48.28,0.26,-1.18,-0.01,1.11,-0.45,61.93,1.17,1.91,-0.20
1.3200,4.28,1.39,48.34,0.24,-1.23,-0.03,1.12,-0.50,61.97,1.17,1.89,-0.21
1.3210,4.15,1.39,48.45,0.23,-1.26,-0.06,1.13,-0.55,61.99,1.16,1.87,-0.22
1.3220,4.04,1.41,48.58,0.24,-1.28,-0.08,1.14,-0.57,62.01,1.14,1.85,-0.22
1.3230,3.93,1.43,48.71,0.27,-1.27,-0.10,1.14,-0.58,62.01,1.12,1.84,-0.22
1.3240,3.84,1.43,48.79,0.31,-1.24,-0.11,1.14,-0.57,62.00,1.10,1.84,-0.21
1.3250,3.78,1.41,48.82,0.35,-1.21,-0.12,1.15,-0.55,61.98,1.07,1.84,-0.20
1.3260,3.75,1.36,48.80,0.39,-1.19,-0.12,1.16,-0.53,61.97,1.06,1.85,-0.19
1.3270,3.75,1.29,48.72,0.42,-1.17,-0.13,1.18,-0.53,61.97,1.06,1.86,-0.18
1.3280,3.79,1.22,48.62,0.44,-1.18,-0.13,1.20,-0.55,61.96,1.06,1.86,-0.16
1.3290,3.86,1.18,48.51,0.45,-1.19,-0.14,1.22,-0.61,61.95,1.08,1.87,-0.15
1.3300,3.97,1.16,48.42,0.44,-1.21,-0.15,1.22,-0.69,61.93,1.10,1.86,-0.13
1.3310,4.09,1.18,48.35,0.43,-1.23,-0.16,1.21,-0.82,61.89,1.11,1.86,-0.12
1.3320,4.22,1.21,48.32,0.41,-1.24,-0.17,1.17,-0.97,61.84,1.11,1.85,-0.11
1.3330,4.33,1.25,48.31,0.37,-1.24,-0.18,1.12,-1.15,61.76,1.11,1.85,-0.11
1.3340,4.41,1.26,48.32,0.33,-1.23,-0.18,1.08,-1.35,61.66,1.09,1.84,-0.11
1.3350,4.46,1.24,48.34,0.28,-1.21,-0.18,1.06,-1.55,61.54,1.08,1.84,-0.11
1.3360,4.48,1.18,48.35,0.22,-1.20,-0.17,1.07,-1.75,61.43,1.06,1.84,-0.12
1.3370,4.46,1.08,48.35,0.16,-1.19,-0.16,1.10,-1.92,61.31,1.05,1.84,-0.13
1.3380,4.43,0.96,48.35,0.12,-1.19,-0.15,1.16,-2.07,61.21,1.05,1.84,-0.14
1.3390,4.38,0.82,48.36,0.09,-1.19,-0.15,1.23,-2.18,61.11,1.06,1.84,-0.15
1.3400,4.33,0.68,48.40,0.08,-1.19,-0.14,1.28,-2.26,61.03,1.06,1.84,-0.15
1.3410,4.29,0.54,48.47,0.10,-1.18,-0.15,1.31,-2.31,60.97,1.07,1.85,-0.14
1.3420,4.26,0.40,48.58,0.13,-1.18,-0.16,1.30,-2.33,60.93,1.07,1.86,-0.14
1.3430,4.24,0.25,48.71,0.18,-1.17,-0.17,1.26,-2.34,60.92,1.07,1.87,-0.13
1.3440,4.25,0.08,48.83,0.22,-1.17,-0.18,1.19,-2.34,60.93,1.07,1.88,-0.13
1.3450,4.26,-0.08,48.95,0.25,-1.17,-0.19,1.11,-2.32,60.98,1.08,1.89,-0.14
1.3460,4.27,-0.25,49.04,0.27,-1.17,-0.19,1.04,-2.29,61.03,1.08,1.89,-0.14
1.3470,4.29,-0.39,49.11,0.28,-1.16,-0.19,0.98,-2.23,61.09,1.09,1.88,-0.15
1.3480,4.30,-0.50,49.17,0.28,-1.15,-0.18,0.94,-2.16,61.12,1.10,1.87,-0.15
1.3490,4.30,-0.58,49.22,0.28,-1.14,-0.16,0.93,-2.05,61.11,1.10,1.86,-0.14
1.3500,4.29,-0.61,49.25,0.28,-1.12,-0.15,0.92,-1.91,61.06,1.09,1.85,-0.13
1.3510,4.29,-0.62,49.24,0.28,-1.11,-0.14,0.93,-1.73,60.96,1.07,1.84,-0.12
1.3520,4.28,-0.63,49.18,0.27,-1.12,-0.14,0.94,-1.51,60.85,1.05,1.84,-0.12
1.3530,4.28,-0.65,49.05,0.26,-1.14,-0.16,0.94,-1.28,60.74,1.03,1.85,-0.13
1.3540,4.29,-0.71,48.86,0.23,-1.17,-0.18,0.93,-1.03,60.65,1.02,1.85,-0.14
1.3550,4.31,-0.80,48.62,0.18,-1.21,-0.21,0.93,-0.79,60.61,1.02,1.85,-0.16
1.3560,4.34,-0.91,48.40,0.13,-1.25,-0.23,0.93,-0.58,60.62,1.04,1.86,-0.18
1.3570,4.36,-1.04,48.22,0.08,-1.28,-0.26,0.93,-0.41,60.67,1.06,1.86,-0.20
1.3580,4.38,-1.15,48.14,0.04,-1.29,-0.27,0.95,-0.30,60.75,1.10,1.86,-0.22
1.3590,4.38,-1.21,48.16,0.02,-1.27,-0.28,0.99,-0.23,60.84,1.14,1.86,-0.22
1.3600,4.36,-1.22,48.26,0.04,-1.22,-0.27,1.03,-0.19,60.91,1.17,1.86,-0.23
1.3610,4.32,-1.16,48.42,0.08,-1.17,-0.25,1.09,-0.16,60.96,1.20,1.86,-0.22
1.3620,4.27,-1.04,48.58,0.14,-1.11,-0.22,1.14,-0.12,60.97,1.22,1.85,-0.22
1.3630,4.21,-0.90,48.72,0.21,-1.05,-0.20,1.18,-0.07,60.96,1.22,1.85,-0.23
1.3640,4.17,-0.74,48.80,0.28,-1.02,-0.17,1.21,-0.01,60.93,1.21,1.84,-0.23
1.3650,4.13,-0.61,48.83,0.33,-0.99,-0.15,1.23,0.06,60.91,1.19,1.84,-0.24
1.3660,4.12,-0.51,48.81,0.36,-0.99,-0.14,1.24,0.12,60.90,1.17,1.84,-0.26
1.3670,4.12,-0.44,48.75,0.36,-1.00,-0.14,1.23,0.17,60.93,1.16,1.85,-0.27
1.3680,4.15,-0.41,48.65,0.35,-1.02,-0.14,1.21,0.19,60.99,1.15,1.85,-0.29
1.3690,4.17,-0.38,48.51,0.32,-1.05,-0.15,1.19,0.19,61.09,1.15,1.85,-0.29
1.3700,4.20,-0.35,48.34,0.28,-1.08,-0.15,1.16,0.18,61.22,1.15,1.85,-0.29
1.3710,4.22,-0.30,48.15,0.24,-1.12,-0.14,1.13,0.16,61.36,1.15,1.84,-0.28
1.3720,4.21,-0.22,47.97,0.21,-1.16,-0.13,1.11,0.14,61.49,1.16,1.84,-0.26
1.3730,4.20,-0.10,47.83,0.20,-1.18,-0.11,1.08,0.13,61.59,1.15,1.83,-0.24
1.3740,4.18,0.04,47.76,0.19,-1.18,-0.09,1.06,0.14,61.66,1.15,1.82,-0.21
1.3750,4.16,0.19,47.75,0.20,-1.18,-0.08,1.05,0.17,61.68,1.15,1.82,-0.19
1.3760,4.14,0.35,47.80,0.22,-1.16,-0.08,1.05,0.21,61.67,1.16,1.83,-0.18
1.3770,4.15,0.49,47.88,0.25,-1.14,-0.09,1.06,0.28,61.63,1.18,1.84,-0.18
1.3780,4.18,0.62,47.95,0.28,-1.12,-0.11,1.07,0.36,61.59,1.22,1.85,-0.20
1.3790,4.23,0.74,48.02,0.30,-1.12,-0.14,1.07,0.46,61.56,1.27,1.86,-0.22
1.3800,4.29,0.85,48.05,0.31,-1.12,-0.17,1.08,0.56,61.54,1.31,1.88,-0.25
1.3810,4.36,0.95,48.08,0.32,-1.13,-0.19,1.07,0.67,61.56,1.36,1.88,-0.28
1.3820,4.43,1.04,48.13,0.32,-1.14,-0.21,1.05,0.78,61.60,1.39,1.89,-0.30
1.3830,4.47,1.13,48.22,0.33,-1.14,-0.23,1.02,0.89,61.66,1.41,1.88,-0.32
1.3840,4.49,1.22,48.36,0.35,-1.12,-0.23,0.98,0.99,61.73,1.42,1.88,-0.32
1.3850,4.48,1.31,48.54,0.38,-1.09,-0.23,0.94,1.08,61.79,1.40,1.86,-0.32
1.3860,4.45,1.41,48.73,0.42,-1.04,-0.22,0.92,1.17,61.82,1.37,1.85,-0.32
1.3870,4.41,1.50,48.89,0.48,-0.98,-0.19,0.91,1.25,61.83,1.33,1.84,-0.32
1.3880,4.36,1.60,49.01,0.53,-0.92,-0.15,0.91,1.33,61.82,1.28,1.82,-0.31
1.3890,4.30,1.69,49.07,0.58,-0.86,-0.10,0.92,1.41,61.79,1.24,1.80,-0.31
1.3900,4.25,1.76,49.08,0.61,-0.82,-0.04,0.94,1.47,61.77,1.20,1.79,-0.30
1.3910,4.20,1.80,49.05,0.62,-0.81,0.01,0.96,1.51,61.78,1.18,1.78,-0.30
1.3920,4.16,1.81,49.00,0.60,-0.83,0.05,0.99,1.53,61.83,1.18,1.78,-0.29
1.3930,4.14,1.80,48.94,0.56,-0.89,0.05,1.01,1.54,61.92,1.20,1.78,-0.28
1.3940,4.15,1.76,48.89,0.50,-0.97,0.03,1.05,1.53,62.05,1.22,1.79,-0.28
1.3950,4.17,1.70,48.81,0.42,-1.08,-0.03,1.11,1.50,62.19,1.25,1.81,-0.27
1.3960,4.22,1.64,48.71,0.35,-1.19,-0.11,1.18,1.47,62.32,1.28,1.82,-0.28
1.3970,4.26,1.58,48.59,0.28,-1.30,-0.19,1.27,1.42,62.42,1.30,1.84,-0.29
1.3980,4.31,1.54,48.45,0.22,-1.38,-0.25,1.35,1.36,62.48,1.31,1.85,-0.30
1.3990,4.34,1.53,48.31,0.19,-1.42,-0.28,1.42,1.30,62.49,1.32,1.86,-0.32
1.4000,4.36,1.53,48.23,0.18,-1.41,-0.28,1.45,1.23,62.46,1.32,1.87,-0.33
1.4010,4.36,1.55,48.21,0.20,-1.37,-0.24,1.44,1.17,62.43,1.32,1.87,-0.34
1.4020,4.36,1.59,48.28,0.23,-1.29,-0.17,1.40,1.13,62.41,1.31,1.86,-0.33
1.4030,4.36,1.63,48.42,0.27,-1.20,-0.10,1.33,1.12,62.41,1.30,1.85,-0.32
1.4040,4.37,1.66,48.60,0.32,-1.12,-0.03,1.24,1.13,62.45,1.30,1.83,-0.31
1.4050,4.39,1.68,48.77,0.35,-1.06,0.01,1.14,1.15,62.51,1.30,1.82,-0.29
1.4060,4.41,1.68,48.91,0.38,-1.04,0.02,1.05,1.17,62.58,1.30,1.81,-0.28
1.4070,4.44,1.69,49.02,0.39,-1.05,0.02,0.96,1.17,62.62,1.31,1.80,-0.27
