Messart,Versuchsnummer,Dauer,Sampling-Frequenz,Trigger-Art,Auto-Zero vor Messung,Movement Time Links(s),Movement Time Rechts(s)
Test,3,4.0,1000,Visueller Reiz,Ja,0.923,0.905
Time,L_Fx,L_Fy,L_Fz,L_Mx,L_My,L_Mz,R_Fx,R_Fy,R_Fz,R_Mx,R_My,R_Mz
1.1640,6.43,-1.37,70.30,0.17,-1.63,-0.16,2.54,-1.67,68.27,1.07,2.06,-0.14
1.1650,6.18,-1.36,70.35,0.16,-1.60,-0.15,2.57,-1.64,66.85,1.03,2.00,-0.11
1.1660,5.92,-1.38,70.08,0.14,-1.60,-0.16,2.62,-1.62,65.52,1.01,1.95,-0.09
1.1670,5.66,-1.48,69.54,0.13,-1.62,-0.17,2.69,-1.64,64.31,0.99,1.89,-0.08
1.1680,5.44,-1.64,68.79,0.13,-1.64,-0.20,2.79,-1.72,63.22,0.98,1.84,-0.09
1.1690,5.28,-1.83,67.89,0.13,-1.66,-0.21,2.88,-1.84,62.24,0.97,1.80,-0.10
1.1700,5.18,-1.96,66.92,0.13,-1.65,-0.22,2.96,-1.98,61.34,0.95,1.76,-0.13
1.1710,5.15,-2.00,65.91,0.13,-1.63,-0.22,3.02,-2.12,60.50,0.92,1.74,-0.15
1.1720,5.17,-1.92,64.90,0.12,-1.59,-0.22,3.04,-2.23,59.68,0.87,1.74,-0.17
1.1730,5.21,-1.74,63.87,0.10,-1.54,-0.21,3.03,-2.28,58.85,0.83,1.74,-0.18
1.1740,5.25,-1.54,62.81,0.06,-1.49,-0.20,2.99,-2.26,58.00,0.78,1.74,-0.18
1.1750,5.26,-1.39,61.69,0.02,-1.44,-0.19,2.92,-2.20,57.15,0.74,1.74,-0.17
1.1760,5.22,-1.38,60.48,-0.03,-1.40,-0.17,2.84,-2.11,56.30,0.71,1.74,-0.16
1.1770,5.13,-1.52,59.17,-0.07,-1.37,-0.14,2.75,-1.99,55.49,0.69,1.73,-0.15
1.1780,4.98,-1.81,57.79,-0.11,-1.35,-0.10,2.66,-1.88,54.75,0.69,1.71,-0.15
1.1790,4.80,-2.17,56.35,-0.13,-1.34,-0.05,2.56,-1.76,54.09,0.68,1.69,-0.15
1.1800,4.62,-2.51,54.88,-0.14,-1.32,-0.01,2.45,-1.64,53.54,0.68,1.67,-0.15
1.1810,4.46,-2.73,53.44,-0.14,-1.30,0.03,2.34,-1.51,53.13,0.69,1.65,-0.15
1.1820,4.35,-2.79,52.04,-0.13,-1.28,0.06,2.22,-1.37,52.85,0.70,1.64,-0.16
1.1830,4.32,-2.66,50.70,-0.12,-1.26,0.08,2.09,-1.22,52.72,0.71,1.62,-0.17
1.1840,4.35,-2.38,49.41,-0.12,-1.25,0.08,1.95,-1.07,52.71,0.72,1.61,-0.17
1.1850,4.44,-2.04,48.18,-0.12,-1.23,0.06,1.81,-0.93,52.82,0.73,1.61,-0.17
1.1860,4.53,-1.70,46.99,-0.13,-1.23,0.03,1.67,-0.80,53.03,0.75,1.61,-0.17
1.1870,4.61,-1.45,45.85,-0.15,-1.23,-0.00,1.54,-0.71,53.34,0.77,1.62,-0.16
1.1880,4.64,-1.30,44.78,-0.17,-1.24,-0.04,1.44,-0.63,53.74,0.79,1.63,-0.16
1.1890,4.63,-1.24,43.80,-0.18,-1.24,-0.08,1.38,-0.56,54.23,0.81,1.65,-0.16
1.1900,4.58,-1.24,42.93,-0.20,-1.25,-0.11,1.35,-0.50,54.79,0.83,1.67,-0.15
1.1910,4.50,-1.23,42.21,-0.20,-1.24,-0.13,1.37,-0.43,55.41,0.85,1.68,-0.16
1.1920,4.42,-1.18,41.63,-0.20,-1.22,-0.13,1.43,-0.36,56.07,0.87,1.69,-0.16
1.1930,4.34,-1.06,41.20,-0.19,-1.18,-0.13,1.52,-0.29,56.74,0.89,1.70,-0.16
1.1940,4.25,-0.92,40.91,-0.19,-1.15,-0.11,1.64,-0.24,57.39,0.91,1.69,-0.16
1.1950,4.17,-0.79,40.74,-0.20,-1.12,-0.10,1.77,-0.19,58.01,0.94,1.68,-0.16
1.1960,4.08,-0.73,40.65,-0.21,-1.10,-0.09,1.90,-0.16,58.59,0.96,1.67,-0.16
1.1970,3.97,-0.79,40.63,-0.22,-1.10,-0.08,2.02,-0.14,59.14,0.99,1.66,-0.16
1.1980,3.86,-0.97,40.66,-0.23,-1.12,-0.08,2.14,-0.12,59.64,1.01,1.66,-0.16
1.1990,3.74,-1.22,40.72,-0.22,-1.16,-0.09,2.24,-0.11,60.08,1.04,1.67,-0.16
1.2000,3.62,-1.49,40.83,-0.20,-1.19,-0.10,2.32,-0.10,60.46,1.06,1.69,-0.16
1.2010,3.49,-1.71,40.98,-0.17,-1.21,-0.12,2.38,-0.09,60.75,1.08,1.71,-0.16
1.2020,3.36,-1.81,41.17,-0.13,-1.22,-0.12,2.41,-0.08,60.95,1.10,1.74,-0.16
1.2030,3.23,-1.79,41.39,-0.09,-1.20,-0.13,2.43,-0.05,61.08,1.12,1.77,-0.16
1.2040,3.11,-1.66,41.63,-0.06,-1.18,-0.12,2.45,0.01,61.20,1.14,1.80,-0.17
1.2050,3.02,-1.46,41.88,-0.06,-1.14,-0.10,2.46,0.11,61.36,1.17,1.82,-0.18
1.2060,2.95,-1.28,42.10,-0.08,-1.11,-0.08,2.48,0.26,61.60,1.21,1.84,-0.20
1.2070,2.91,-1.15,42.28,-0.11,-1.09,-0.06,2.51,0.46,61.94,1.24,1.85,-0.23
1.2080,2.92,-1.11,42.41,-0.15,-1.09,-0.04,2.55,0.70,62.37,1.28,1.85,-0.26
1.2090,2.97,-1.15,42.50,-0.17,-1.10,-0.03,2.61,0.94,62.83,1.31,1.85,-0.29
1.2100,3.06,-1.23,42.59,-0.17,-1.11,-0.02,2.67,1.18,63.25,1.33,1.84,-0.31
1.2110,3.19,-1.30,42.73,-0.15,-1.13,-0.02,2.73,1.41,63.61,1.34,1.83,-0.32
1.2120,3.35,-1.30,42.97,-0.11,-1.15,-0.02,2.78,1.62,63.88,1.35,1.82,-0.32
1.2130,3.54,-1.20,43.37,-0.05,-1.16,-0.02,2.81,1.81,64.08,1.36,1.81,-0.32
1.2140,3.74,-0.99,43.92,0.01,-1.16,-0.03,2.84,1.99,64.25,1.38,1.81,-0.31
1.2150,3.93,-0.68,44.62,0.06,-1.15,-0.03,2.87,2.15,64.41,1.41,1.81,-0.31
1.2160,4.09,-0.32,45.41,0.09,-1.14,-0.02,2.90,2.27,64.58,1.44,1.82,-0.30
1.2170,4.20,0.07,46.22,0.10,-1.12,-0.02,2.93,2.35,64.75,1.49,1.83,-0.30
1.2180,4.28,0.44,46.98,0.09,-1.10,-0.00,2.96,2.39,64.92,1.53,1.84,-0.30
1.2190,4.32,0.77,47.62,0.07,-1.09,0.02,2.98,2.37,65.04,1.56,1.86,-0.30
1.2200,4.34,1.05,48.11,0.04,-1.09,0.03,2.99,2.31,65.12,1.58,1.88,-0.30
1.2210,4.36,1.28,48.47,0.03,-1.09,0.05,2.99,2.24,65.12,1.58,1.89,-0.31
1.2220,4.39,1.49,48.71,0.02,-1.10,0.06,2.97,2.17,65.07,1.57,1.89,-0.31
1.2230,4.45,1.66,48.90,0.03,-1.12,0.05,2.94,2.12,64.96,1.55,1.89,-0.32
1.2240,4.54,1.79,49.05,0.05,-1.14,0.03,2.89,2.09,64.84,1.53,1.89,-0.32
1.2250,4.64,1.87,49.19,0.06,-1.17,0.00,2.81,2.09,64.73,1.51,1.88,-0.32
1.2260,4.75,1.89,49.30,0.07,-1.21,-0.03,2.68,2.09,64.64,1.49,1.87,-0.32
1.2270,4.85,1.84,49.39,0.07,-1.25,-0.07,2.52,2.10,64.57,1.48,1.85,-0.32
1.2280,4.95,1.72,49.45,0.06,-1.28,-0.09,2.34,2.09,64.51,1.48,1.84,-0.30
1.2290,5.03,1.56,49.47,0.06,-1.30,-0.09,2.14,2.09,64.45,1.49,1.83,-0.29
1.2300,5.10,1.38,49.47,0.06,-1.30,-0.07,1.97,2.11,64.36,1.51,1.82,-0.27
1.2310,5.16,1.22,49.45,0.07,-1.29,-0.04,1.83,2.17,64.24,1.53,1.82,-0.25
1.2320,5.22,1.11,49.45,0.09,-1.26,0.00,1.75,2.28,64.09,1.54,1.83,-0.23
1.2330,5.28,1.07,49.46,0.12,-1.23,0.04,1.74,2.44,63.90,1.56,1.83,-0.23
1.2340,5.35,1.11,49.49,0.16,-1.21,0.07,1.80,2.65,63.70,1.56,1.83,-0.23
1.2350,5.43,1.22,49.53,0.19,-1.20,0.08,1.92,2.89,63.50,1.56,1.83,-0.24
1.2360,5.50,1.38,49.58,0.23,-1.21,0.08,2.08,3.15,63.33,1.55,1.83,-0.26
1.2370,5.55,1.55,49.65,0.26,-1.24,0.07,2.27,3.40,63.17,1.53,1.83,-0.29
1.2380,5.56,1.72,49.75,0.30,-1.26,0.05,2.46,3.64,63.05,1.52,1.82,-0.32
1.2390,5.52,1.85,49.88,0.33,-1.28,0.03,2.66,3.86,62.93,1.51,1.81,-0.34
1.2400,5.42,1.94,50.04,0.36,-1.27,0.01,2.85,4.09,62.81,1.50,1.80,-0.36
1.2410,5.27,1.99,50.22,0.39,-1.25,-0.01,3.04,4.30,62.66,1.50,1.79,-0.37
1.2420,5.09,2.03,50.39,0.41,-1.21,-0.02,3.22,4.51,62.46,1.51,1.78,-0.38
1.2430,4.89,2.08,50.53,0.43,-1.16,-0.02,3.39,4.72,62.22,1.52,1.77,-0.38
1.2440,4.68,2.17,50.61,0.43,-1.11,-0.01,3.54,4.90,61.94,1.52,1.76,-0.37
1.2450,4.49,2.31,50.62,0.42,-1.08,0.00,3.65,5.05,61.64,1.53,1.75,-0.36
1.2460,4.33,2.50,50.55,0.41,-1.06,0.02,3.73,5.14,61.36,1.53,1.75,-0.35
1.2470,4.21,2.74,50.44,0.39,-1.06,0.03,3.76,5.17,61.12,1.53,1.74,-0.34
1.2480,4.15,3.00,50.29,0.38,-1.08,0.04,3.76,5.14,60.93,1.52,1.74,-0.32
1.2490,4.13,3.25,50.13,0.37,-1.13,0.04,3.72,5.04,60.80,1.50,1.74,-0.31
1.2500,4.17,3.50,49.96,0.37,-1.18,0.03,3.64,4.88,60.71,1.48,1.74,-0.31
1.2510,4.24,3.71,49.79,0.37,-1.23,0.01,3.53,4.67,60.63,1.45,1.74,-0.31
1.2520,4.35,3.89,49.61,0.36,-1.28,-0.02,3.39,4.41,60.53,1.42,1.75,-0.31
1.2530,4.49,4.03,49.42,0.36,-1.30,-0.04,3.22,4.11,60.41,1.39,1.75,-0.32
1.2540,4.64,4.13,49.21,0.35,-1.30,-0.05,3.03,3.78,60.27,1.36,1.74,-0.32
1.2550,4.81,4.18,48.99,0.34,-1.27,-0.05,2.82,3.43,60.12,1.33,1.74,-0.33
1.2560,4.97,4.19,48.76,0.34,-1.21,-0.03,2.61,3.07,59.99,1.32,1.74,-0.33
1.2570,5.12,4.15,48.53,0.35,-1.14,0.01,2.40,2.71,59.90,1.31,1.73,-0.33
1.2580,5.26,4.07,48.30,0.36,-1.07,0.06,2.20,2.36,59.85,1.32,1.73,-0.33
1.2590,5.38,3.95,48.08,0.39,-1.02,0.10,2.03,2.06,59.82,1.33,1.73,-0.33
1.2600,5.48,3.81,47.88,0.41,-0.98,0.14,1.87,1.79,59.81,1.35,1.74,-0.32
1.2610,5.55,3.67,47.71,0.43,-0.98,0.15,1.74,1.56,59.81,1.37,1.75,-0.31
1.2620,5.60,3.55,47.56,0.45,-0.99,0.15,1.63,1.38,59.81,1.38,1.77,-0.30
1.2630,5.62,3.48,47.43,0.45,-1.02,0.14,1.54,1.22,59.82,1.37,1.78,-0.29
1.2640,5.61,3.47,47.32,0.45,-1.05,0.11,1.48,1.09,59.84,1.35,1.79,-0.28
1.2650,5.58,3.50,47.20,0.46,-1.07,0.09,1.44,0.98,59.89,1.31,1.80,-0.27
1.2660,5.51,3.57,47.05,0.47,-1.07,0.09,1.45,0.88,59.95,1.27,1.80,-0.27
1.2670,5.42,3.65,46.86,0.48,-1.06,0.10,1.49,0.80,60.03,1.22,1.79,-0.27
1.2680,5.30,3.71,46.65,0.50,-1.03,0.12,1.57,0.74,60.12,1.18,1.79,-0.26
1.2690,5.15,3.75,46.42,0.52,-1.00,0.15,1.69,0.71,60.22,1.15,1.78,-0.26
1.2700,4.99,3.74,46.20,0.54,-0.98,0.17,1.84,0.71,60.34,1.13,1.77,-0.26
1.2710,4.82,3.71,45.99,0.53,-0.98,0.18,2.00,0.74,60.48,1.13,1.77,-0.25
1.2720,4.65,3.65,45.82,0.51,-1.00,0.17,2.17,0.77,60.67,1.14,1.77,-0.25
1.2730,4.49,3.59,45.67,0.46,-1.04,0.15,2.33,0.79,60.90,1.17,1.78,-0.25
1.2740,4.34,3.52,45.55,0.39,-1.09,0.11,2.50,0.78,61.19,1.20,1.78,-0.24
1.2750,4.19,3.44,45.45,0.31,-1.14,0.07,2.66,0.73,61.53,1.23,1.78,-0.23
1.2760,4.04,3.35,45.37,0.23,-1.19,0.04,2.81,0.62,61.89,1.26,1.78,-0.22
1.2770,3.89,3.21,45.34,0.15,-1.22,0.02,2.94,0.48,62.25,1.27,1.77,-0.22
1.2780,3.74,3.01,45.37,0.09,-1.24,0.01,3.06,0.31,62.59,1.28,1.75,-0.21
1.2790,3.60,2.76,45.48,0.05,-1.23,0.02,3.14,0.13,62.89,1.27,1.74,-0.21
1.2800,3.48,2.46,45.68,0.03,-1.22,0.03,3.18,-0.06,63.13,1.25,1.73,-0.22
1.2810,3.40,2.13,45.96,0.02,-1.20,0.04,3.20,-0.23,63.32,1.23,1.72,-0.23
1.2820,3.38,1.80,46.29,0.02,-1.18,0.04,3.18,-0.39,63.45,1.19,1.73,-0.24
1.2830,3.43,1.48,46.65,0.03,-1.17,0.03,3.13,-0.53,63.54,1.16,1.74,-0.25
1.2840,3.55,1.20,46.99,0.04,-1.18,0.01,3.05,-0.65,63.61,1.14,1.76,-0.25
1.2850,3.73,0.95,47.29,0.06,-1.19,-0.02,2.95,-0.73,63.68,1.13,1.79,-0.25
1.2860,3.96,0.73,47.54,0.09,-1.20,-0.06,2.80,-0.79,63.75,1.12,1.82,-0.25
1.2870,4.23,0.52,47.73,0.13,-1.21,-0.10,2.62,-0.80,63.84,1.13,1.84,-0.24
1.2880,4.49,0.30,47.87,0.16,-1.21,-0.13,2.40,-0.78,63.94,1.13,1.86,-0.22
1.2890,4.74,0.08,47.95,0.19,-1.20,-0.14,2.14,-0.73,64.04,1.14,1.88,-0.20
1.2900,4.95,-0.16,47.99,0.20,-1.19,-0.14,1.87,-0.66,64.12,1.15,1.89,-0.18
1.2910,5.11,-0.39,47.98,0.20,-1.18,-0.12,1.60,-0.59,64.17,1.14,1.89,-0.16
1.2920,5.22,-0.61,47.93,0.18,-1.18,-0.10,1.35,-0.52,64.17,1.12,1.89,-0.15
1.2930,5.29,-0.79,47.87,0.15,-1.20,-0.07,1.12,-0.47,64.12,1.09,1.88,-0.13
1.2940,5.34,-0.92,47.83,0.11,-1.22,-0.04,0.93,-0.42,64.03,1.05,1.88,-0.13
1.2950,5.37,-0.97,47.81,0.08,-1.25,-0.01,0.78,-0.39,63.90,1.01,1.88,-0.13
1.2960,5.38,-0.96,47.85,0.07,-1.28,0.01,0.69,-0.37,63.76,0.98,1.88,-0.13
1.2970,5.38,-0.87,47.94,0.06,-1.29,0.02,0.66,-0.34,63.62,0.95,1.89,-0.14
1.2980,5.37,-0.73,48.07,0.06,-1.29,0.03,0.70,-0.31,63.50,0.95,1.90,-0.15
1.2990,5.33,-0.55,48.23,0.07,-1.28,0.03,0.82,-0.27,63.40,0.95,1.90,-0.17
1.3000,5.27,-0.35,48.40,0.08,-1.27,0.03,1.02,-0.23,63.31,0.97,1.91,-0.18
1.3010,5.19,-0.14,48.60,0.08,-1.24,0.03,1.27,-0.20,63.22,0.99,1.91,-0.19
1.3020,5.08,0.07,48.83,0.08,-1.22,0.02,1.58,-0.20,63.13,1.02,1.91,-0.20
1.3030,4.94,0.26,49.10,0.08,-1.19,0.02,1.90,-0.24,63.03,1.04,1.90,-0.21
1.3040,4.78,0.43,49.43,0.09,-1.16,0.01,2.21,-0.32,62.94,1.05,1.89,-0.21
1.3050,4.60,0.56,49.81,0.10,-1.14,0.01,2.48,-0.45,62.86,1.05,1.87,-0.20
1.3060,4.40,0.65,50.20,0.12,-1.12,0.00,2.70,-0.62,62.80,1.05,1.85,-0.20
1.3070,4.18,0.68,50.58,0.13,-1.12,-0.01,2.87,-0.82,62.76,1.04,1.83,-0.19
1.3080,3.96,0.66,50.90,0.13,-1.13,-0.02,2.98,-1.02,62.73,1.02,1.82,-0.19
1.3090,3.75,0.57,51.13,0.12,-1.15,-0.03,3.04,-1.22,62.70,1.01,1.81,-0.18
1.3100,3.55,0.43,51.27,0.10,-1.17,-0.03,3.08,-1.42,62.64,1.00,1.81,-0.17
1.3110,3.39,0.25,51.32,0.07,-1.19,-0.03,3.11,-1.60,62.54,0.99,1.80,-0.17
1.3120,3.27,0.04,51.31,0.03,-1.20,-0.02,3.13,-1.75,62.39,0.98,1.80,-0.17
1.3130,3.22,-0.19,51.25,-0.00,-1.19,0.00,3.14,-1.89,62.17,0.97,1.80,-0.17
1.3140,3.22,-0.42,51.17,-0.02,-1.15,0.02,3.14,-1.99,61.91,0.96,1.79,-0.17
1.3150,3.27,-0.64,51.07,-0.03,-1.10,0.04,3.09,-2.05,61.61,0.96,1.79,-0.16
1.3160,3.39,-0.85,50.95,-0.02,-1.04,0.06,2.97,-2.06,61.29,0.95,1.80,-0.16
1.3170,3.55,-1.04,50.81,0.01,-0.98,0.07,2.79,-2.01,61.00,0.94,1.80,-0.15
1.3180,3.73,-1.21,50.63,0.04,-0.95,0.08,2.54,-1.92,60.73,0.94,1.80,-0.14
1.3190,3.94,-1.37,50.40,0.07,-0.94,0.07,2.24,-1.77,60.50,0.93,1.80,-0.13
1.3200,4.15,-1.52,50.11,0.08,-0.96,0.05,1.92,-1.58,60.32,0.93,1.79,-0.13
1.3210,4.35,-1.64,49.78,0.08,-1.01,0.03,1.62,-1.35,60.19,0.94,1.78,-0.12
1.3220,4.54,-1.74,49.41,0.06,-1.08,-0.01,1.38,-1.10,60.11,0.95,1.77,-0.12
1.3230,4.71,-1.80,49.03,0.02,-1.16,-0.04,1.20,-0.82,60.08,0.97,1.75,-0.13
1.3240,4.87,-1.82,48.67,-0.01,-1.23,-0.07,1.10,-0.52,60.09,1.00,1.73,-0.15
1.3250,5.02,-1.80,48.37,-0.04,-1.29,-0.10,1.05,-0.21,60.13,1.03,1.71,-0.17
1.3260,5.16,-1.72,48.15,-0.04,-1.33,-0.11,1.05,0.13,60.19,1.07,1.71,-0.20
1.3270,5.28,-1.60,48.01,-0.02,-1.33,-0.12,1.05,0.47,60.25,1.10,1.71,-0.23
1.3280,5.36,-1.46,47.94,0.03,-1.31,-0.11,1.06,0.81,60.29,1.13,1.71,-0.25
1.3290,5.40,-1.31,47.91,0.08,-1.26,-0.09,1.07,1.14,60.29,1.15,1.73,-0.27
1.3300,5.38,-1.16,47.89,0.13,-1.20,-0.06,1.08,1.43,60.28,1.16,1.74,-0.27
1.3310,5.31,-1.02,47.84,0.16,-1.14,-0.02,1.12,1.68,60.26,1.16,1.75,-0.27
1.3320,5.18,-0.90,47.76,0.16,-1.09,0.02,1.20,1.88,60.28,1.17,1.75,-0.25
1.3330,5.01,-0.79,47.64,0.14,-1.05,0.06,1.33,2.01,60.35,1.17,1.75,-0.23
1.3340,4.81,-0.67,47.50,0.09,-1.02,0.09,1.52,2.09,60.51,1.18,1.75,-0.22
1.3350,4.59,-0.56,47.37,0.03,-1.01,0.10,1.74,2.10,60.75,1.19,1.74,-0.20
1.3360,4.37,-0.44,47.26,-0.02,-1.02,0.09,1.99,2.05,61.05,1.21,1.74,-0.19
1.3370,4.16,-0.32,47.20,-0.06,-1.04,0.07,2.24,1.94,61.39,1.23,1.74,-0.18
1.3380,3.96,-0.21,47.17,-0.06,-1.07,0.03,2.46,1.77,61.73,1.25,1.75,-0.18
1.3390,3.77,-0.11,47.20,-0.03,-1.09,-0.01,2.65,1.56,62.03,1.26,1.76,-0.17
1.3400,3.60,-0.02,47.27,0.03,-1.11,-0.04,2.78,1.32,62.27,1.26,1.77,-0.18
1.3410,3.46,0.07,47.37,0.11,-1.11,-0.07,2.87,1.07,62.44,1.26,1.78,-0.18
1.3420,3.34,0.14,47.48,0.20,-1.10,-0.08,2.92,0.84,62.54,1.26,1.78,-0.19
1.3430,3.26,0.20,47.60,0.26,-1.08,-0.09,2.94,0.65,62.59,1.25,1.78,-0.21
1.3440,3.23,0.26,47.69,0.30,-1.05,-0.08,2.94,0.50,62.61,1.26,1.78,-0.23
1.3450,3.25,0.31,47.75,0.31,-1.03,-0.07,2.93,0.41,62.63,1.27,1.77,-0.25
1.3460,3.32,0.36,47.78,0.28,-1.03,-0.06,2.91,0.37,62.66,1.29,1.77,-0.28
1.3470,3.44,0.41,47.76,0.23,-1.04,-0.05,2.89,0.36,62.71,1.32,1.77,-0.31
1.3480,3.59,0.46,47.72,0.17,-1.07,-0.05,2.84,0.38,62.78,1.35,1.77,-0.33
1.3490,3.78,0.53,47.68,0.10,-1.11,-0.04,2.78,0.42,62.86,1.38,1.78,-0.34
1.3500,3.98,0.61,47.66,0.06,-1.14,-0.03,2.69,0.50,62.94,1.40,1.80,-0.35
1.3510,4.20,0.71,47.68,0.03,-1.17,-0.02,2.56,0.62,63.02,1.41,1.83,-0.35
1.3520,4.43,0.84,47.76,0.03,-1.18,-0.00,2.39,0.79,63.09,1.41,1.85,-0.34
1.3530,4.64,0.98,47.89,0.05,-1.18,0.01,2.18,1.02,63.14,1.40,1.86,-0.32
1.3540,4.84,1.12,48.04,0.09,-1.15,0.03,1.92,1.31,63.16,1.38,1.87,-0.30
1.3550,5.01,1.26,48.21,0.15,-1.11,0.04,1.65,1.65,63.18,1.36,1.86,-0.29
1.3560,5.15,1.37,48.35,0.20,-1.07,0.06,1.40,2.02,63.18,1.35,1.85,-0.28
1.3570,5.26,1.46,48.45,0.25,-1.04,0.07,1.19,2.41,63.18,1.34,1.83,-0.27
1.3580,5.33,1.52,48.51,0.27,-1.02,0.08,1.06,2.78,63.17,1.35,1.81,-0.27
1.3590,5.38,1.54,48.51,0.28,-1.02,0.08,1.02,3.12,63.16,1.37,1.79,-0.27
1.3600,5.40,1.53,48.48,0.27,-1.05,0.08,1.08,3.41,63.13,1.39,1.77,-0.27
1.3610,5.40,1.49,48.46,0.25,-1.08,0.06,1.22,3.65,63.11,1.40,1.77,-0.28
1.3620,5.38,1.45,48.46,0.23,-1.13,0.04,1.42,3.84,63.08,1.41,1.77,-0.28
1.3630,5.35,1.42,48.54,0.23,-1.16,0.01,1.65,3.96,63.06,1.41,1.78,-0.28
1.3640,5.30,1.42,48.69,0.26,-1.18,-0.02,1.87,4.03,63.08,1.41,1.79,-0.29
1.3650,5.23,1.45,48.91,0.30,-1.19,-0.06,2.08,4.06,63.12,1.41,1.80,-0.30
1.3660,5.15,1.51,49.16,0.34,-1.18,-0.08,2.27,4.05,63.19,1.41,1.81,-0.31
1.3670,5.04,1.59,49.41,0.39,-1.16,-0.10,2.44,3.99,63.27,1.42,1.81,-0.32
1.3680,4.92,1.67,49.63,0.42,-1.14,-0.12,2.58,3.90,63.36,1.43,1.82,-0.34
1.3690,4.79,1.73,49.80,0.44,-1.12,-0.12,2.69,3.79,63.42,1.45,1.82,-0.35
1.3700,4.66,1.76,49.92,0.42,-1.11,-0.11,2.80,3.65,63.44,1.47,1.81,-0.36
1.3710,4.52,1.76,50.00,0.39,-1.12,-0.09,2.88,3.51,63.41,1.48,1.81,-0.37
1.3720,4.39,1.72,50.07,0.35,-1.13,-0.07,2.95,3.38,63.34,1.48,1.79,-0.37
1.3730,4.28,1.69,50.14,0.30,-1.14,-0.04,3.01,3.26,63.24,1.47,1.78,-0.36
1.3740,4.18,1.67,50.21,0.26,-1.16,-0.02,3.06,3.15,63.13,1.45,1.76,-0.35
1.3750,4.12,1.69,50.28,0.23,-1.16,-0.00,3.08,3.05,63.02,1.43,1.75,-0.35
1.3760,4.08,1.77,50.30,0.21,-1.16,0.01,3.07,2.95,62.93,1.42,1.74,-0.34
1.3770,4.08,1.89,50.27,0.20,-1.16,0.01,3.03,2.85,62.85,1.41,1.74,-0.34
1.3780,4.10,2.05,50.16,0.20,-1.14,0.02,2.95,2.75,62.77,1.41,1.74,-0.34
1.3790,4.15,2.23,49.97,0.20,-1.13,0.02,2.84,2.65,62.69,1.41,1.74,-0.34
1.3800,4.22,2.41,49.71,0.20,-1.12,0.02,2.70,2.57,62.59,1.41,1.75,-0.33
1.3810,4.31,2.58,49.43,0.20,-1.12,0.02,2.54,2.49,62.49,1.42,1.76,-0.32
1.3820,4.42,2.75,49.17,0.20,-1.13,0.03,2.35,2.42,62.38,1.41,1.77,-0.31
1.3830,4.53,2.91,48.96,0.20,-1.14,0.04,2.16,2.37,62.27,1.40,1.78,-0.29
1.3840,4.65,3.08,48.84,0.21,-1.15,0.04,1.97,2.30,62.18,1.38,1.78,-0.28
1.3850,4.77,3.25,48.82,0.22,-1.16,0.04,1.80,2.23,62.10,1.36,1.78,-0.27
1.3860,4.89,3.44,48.87,0.24,-1.15,0.03,1.66,2.13,62.03,1.33,1.78,-0.26
1.3870,5.00,3.63,48.97,0.26,-1.14,0.02,1.54,2.01,61.99,1.30,1.78,-0.24
1.3880,5.10,3.81,49.06,0.29,-1.12,0.00,1.45,1.86,61.95,1.28,1.78,-0.23
1.3890,5.19,3.98,49.10,0.30,-1.11,-0.02,1.39,1.68,61.93,1.26,1.78,-0.22
1.3900,5.27,4.10,49.06,0.29,-1.11,-0.04,1.35,1.49,61.90,1.24,1.79,-0.22
1.3910,5.33,4.16,48.93,0.26,-1.13,-0.05,1.33,1.27,61.89,1.23,1.80,-0.22
1.3920,5.38,4.13,48.72,0.20,-1.18,-0.07,1.35,1.05,61.87,1.23,1.81,-0.22
1.3930,5.40,4.02,48.47,0.13,-1.24,-0.09,1.41,0.81,61.87,1.23,1.82,-0.23
1.3940,5.39,3.81,48.22,0.05,-1.31,-0.10,1.50,0.57,61.89,1.24,1.82,-0.24
1.3950,5.35,3.54,48.03,-0.00,-1.37,-0.09,1.63,0.34,61.93,1.25,1.81,-0.25
1.3960,5.28,3.22,47.93,-0.03,-1.41,-0.07,1.77,0.11,62.02,1.25,1.79,-0.25
1.3970,5.19,2.88,47.93,-0.03,-1.41,-0.04,1.93,-0.10,62.15,1.26,1.78,-0.25
1.3980,5.07,2.54,48.02,0.01,-1.38,-0.00,2.08,-0.29,62.33,1.26,1.76,-0.25
1.3990,4.93,2.23,48.17,0.06,-1.33,0.04,2.23,-0.46,62.54,1.27,1.75,-0.25
1.4000,4.80,1.95,48.33,0.11,-1.26,0.07,2.36,-0.59,62.76,1.28,1.75,-0.25
1.4010,4.66,1.71,48.47,0.16,-1.20,0.09,2.47,-0.68,62.96,1.30,1.75,-0.24
1.4020,4.52,1.49,48.59,0.19,-1.15,0.08,2.55,-0.74,63.14,1.31,1.76,-0.24
1.4030,4.39,1.29,48.67,0.22,-1.11,0.06,2.60,-0.77,63.27,1.32,1.77,-0.24
1.4040,4.27,1.10,48.73,0.24,-1.08,0.04,2.64,-0.76,63.36,1.33,1.77,-0.24
1.4050,4.16,0.90,48.79,0.26,-1.08,0.01,2.64,-0.73,63.41,1.32,1.78,-0.24
1.4060,4.08,0.70,48.86,0.29,-1.08,0.00,2.64,-0.68,63.43,1.30,1.78,-0.23
1.4070,4.04,0.50,48.93,0.32,-1.09,0.00,2.61,-0.61,63.41,1.28,1.78,-0.23
