Messart,Versuchsnummer,Dauer,Sampling-Frequenz,Trigger-Art,Auto-Zero vor Messung,Movement Time Links(s),Movement Time Rechts(s)
Test,2,4.0,1000,Visueller Reiz,Ja,0.681,0.659
Time,L_Fx,L_Fy,L_Fz,L_Mx,L_My,L_Mz,R_Fx,R_Fy,R_Fz,R_Mx,R_My,R_Mz
1.0130,3.22,2.00,47.80,0.48,-0.78,0.10,4.91,-0.63,58.39,1.16,1.60,-0.16
1.0140,3.17,1.95,47.90,0.45,-0.78,0.10,4.95,-0.84,58.39,1.16,1.59,-0.16
1.0150,3.19,1.86,47.93,0.39,-0.82,0.06,4.97,-1.03,58.41,1.16,1.57,-0.15
1.0160,3.28,1.73,47.91,0.33,-0.90,-0.02,4.97,-1.18,58.45,1.16,1.55,-0.14
1.0170,3.40,1.56,47.85,0.27,-1.01,-0.13,4.92,-1.29,58.50,1.15,1.52,-0.13
1.0180,3.55,1.37,47.77,0.23,-1.12,-0.23,4.83,-1.35,58.54,1.14,1.49,-0.12
1.0190,3.71,1.17,47.69,0.22,-1.23,-0.33,4.70,-1.36,58.55,1.13,1.47,-0.12
1.0200,3.86,0.96,47.61,0.22,-1.32,-0.41,4.52,-1.33,58.53,1.11,1.45,-0.12
1.0210,4.00,0.77,47.53,0.24,-1.38,-0.45,4.31,-1.27,58.47,1.09,1.45,-0.14
1.0220,4.13,0.59,47.44,0.27,-1.40,-0.46,4.08,-1.19,58.38,1.08,1.46,-0.15
1.0230,4.25,0.44,47.35,0.29,-1.39,-0.43,3.85,-1.10,58.26,1.06,1.47,-0.18
1.0240,4.36,0.31,47.25,0.31,-1.35,-0.39,3.62,-1.01,58.14,1.05,1.48,-0.20
1.0250,4.47,0.20,47.14,0.32,-1.29,-0.33,3.42,-0.93,58.03,1.05,1.50,-0.21
1.0260,4.58,0.11,47.02,0.33,-1.23,-0.28,3.24,-0.86,57.94,1.06,1.51,-0.23
1.0270,4.70,0.04,46.87,0.33,-1.18,-0.24,3.09,-0.81,57.91,1.06,1.53,-0.23
1.0280,4.81,-0.01,46.69,0.32,-1.16,-0.22,2.98,-0.76,57.92,1.07,1.54,-0.24
1.0290,4.92,-0.04,46.47,0.30,-1.16,-0.22,2.90,-0.74,57.97,1.07,1.55,-0.24
1.0300,5.02,-0.04,46.23,0.28,-1.18,-0.22,2.86,-0.74,58.06,1.06,1.56,-0.23
1.0310,5.11,-0.01,46.03,0.25,-1.21,-0.23,2.86,-0.76,58.17,1.04,1.56,-0.22
1.0320,5.17,0.04,45.91,0.23,-1.24,-0.24,2.90,-0.79,58.28,1.02,1.56,-0.20
1.0330,5.19,0.11,45.90,0.21,-1.26,-0.24,2.98,-0.83,58.37,0.99,1.56,-0.18
1.0340,5.18,0.16,46.03,0.21,-1.27,-0.23,3.10,-0.88,58.44,0.97,1.56,-0.15
1.0350,5.13,0.20,46.28,0.21,-1.27,-0.22,3.26,-0.91,58.49,0.95,1.56,-0.13
1.0360,5.02,0.21,46.60,0.22,-1.26,-0.21,3.43,-0.95,58.51,0.95,1.55,-0.10
1.0370,4.86,0.18,46.95,0.24,-1.25,-0.20,3.62,-0.98,58.52,0.96,1.54,-0.08
1.0380,4.66,0.13,47.29,0.26,-1.23,-0.19,3.81,-1.02,58.52,0.98,1.53,-0.08
1.0390,4.43,0.05,47.56,0.27,-1.20,-0.19,3.99,-1.07,58.52,1.00,1.53,-0.08
1.0400,4.18,-0.03,47.77,0.28,-1.17,-0.20,4.16,-1.14,58.51,1.03,1.52,-0.09
1.0410,3.92,-0.12,47.89,0.28,-1.14,-0.21,4.31,-1.22,58.51,1.05,1.51,-0.11
1.0420,3.65,-0.19,47.93,0.28,-1.12,-0.22,4.45,-1.30,58.51,1.06,1.51,-0.13
1.0430,3.39,-0.25,47.91,0.27,-1.10,-0.24,4.58,-1.39,58.51,1.06,1.51,-0.15
1.0440,3.14,-0.29,47.85,0.24,-1.09,-0.26,4.68,-1.47,58.51,1.05,1.52,-0.17
1.0450,2.92,-0.31,47.76,0.21,-1.11,-0.27,4.76,-1.55,58.50,1.04,1.53,-0.18
1.0460,2.73,-0.33,47.68,0.17,-1.13,-0.28,4.81,-1.62,58.50,1.02,1.54,-0.19
1.0470,2.58,-0.34,47.59,0.12,-1.17,-0.28,4.82,-1.68,58.50,1.01,1.56,-0.19
1.0480,2.47,-0.34,47.52,0.08,-1.21,-0.27,4.79,-1.73,58.51,1.01,1.57,-0.18
1.0490,2.42,-0.35,47.45,0.03,-1.26,-0.25,4.70,-1.76,58.53,1.02,1.58,-0.17
1.0500,2.43,-0.37,47.39,-0.01,-1.29,-0.24,4.57,-1.77,58.57,1.03,1.59,-0.16
1.0510,2.51,-0.41,47.32,-0.03,-1.32,-0.22,4.38,-1.73,58.61,1.04,1.58,-0.15
1.0520,2.66,-0.45,47.25,-0.05,-1.33,-0.21,4.15,-1.67,58.63,1.04,1.57,-0.14
1.0530,2.87,-0.50,47.17,-0.05,-1.32,-0.19,3.91,-1.56,58.63,1.04,1.55,-0.13
1.0540,3.13,-0.55,47.10,-0.04,-1.30,-0.17,3.65,-1.43,58.59,1.02,1.54,-0.12
1.0550,3.43,-0.58,47.06,-0.02,-1.26,-0.15,3.42,-1.29,58.51,1.00,1.53,-0.11
1.0560,3.74,-0.59,47.06,0.01,-1.21,-0.14,3.21,-1.15,58.38,0.98,1.53,-0.09
1.0570,4.03,-0.58,47.12,0.05,-1.17,-0.14,3.04,-1.02,58.23,0.96,1.55,-0.08
1.0580,4.29,-0.53,47.23,0.08,-1.14,-0.15,2.92,-0.92,58.09,0.94,1.56,-0.07
1.0590,4.50,-0.46,47.37,0.10,-1.13,-0.18,2.83,-0.86,57.97,0.92,1.58,-0.06
1.0600,4.65,-0.38,47.54,0.12,-1.14,-0.22,2.78,-0.84,57.89,0.91,1.59,-0.06
1.0610,4.73,-0.29,47.69,0.12,-1.16,-0.26,2.77,-0.84,57.86,0.91,1.59,-0.06
1.0620,4.77,-0.21,47.82,0.12,-1.19,-0.30,2.78,-0.87,57.87,0.91,1.58,-0.07
1.0630,4.77,-0.14,47.91,0.12,-1.21,-0.32,2.82,-0.91,57.91,0.90,1.57,-0.08
1.0640,4.74,-0.09,47.96,0.12,-1.21,-0.33,2.89,-0.94,57.96,0.90,1.55,-0.10
1.0650,4.69,-0.06,47.98,0.12,-1.18,-0.31,2.98,-0.97,58.02,0.90,1.54,-0.11
1.0660,4.63,-0.06,47.96,0.12,-1.15,-0.28,3.10,-0.97,58.06,0.89,1.53,-0.12
1.0670,4.55,-0.07,47.92,0.11,-1.11,-0.25,3.24,-0.95,58.10,0.89,1.52,-0.12
1.0680,4.44,-0.10,47.83,0.10,-1.08,-0.23,3.40,-0.90,58.14,0.90,1.52,-0.12
1.0690,4.30,-0.16,47.69,0.07,-1.07,-0.22,3.56,-0.82,58.19,0.91,1.53,-0.12
1.0700,4.14,-0.24,47.51,0.04,-1.08,-0.23,3.73,-0.72,58.25,0.93,1.54,-0.12
1.0710,3.94,-0.33,47.30,0.00,-1.10,-0.24,3.89,-0.61,58.31,0.96,1.54,-0.11
1.0720,3.72,-0.42,47.12,-0.02,-1.13,-0.26,4.04,-0.51,58.37,0.99,1.55,-0.11
1.0730,3.48,-0.50,46.99,-0.02,-1.15,-0.26,4.18,-0.42,58.42,1.03,1.56,-0.10
1.0740,3.24,-0.56,46.96,-0.00,-1.16,-0.26,4.30,-0.35,58.47,1.05,1.57,-0.10
1.0750,3.01,-0.59,47.03,0.03,-1.16,-0.23,4.39,-0.28,58.51,1.07,1.57,-0.10
1.0760,2.80,-0.61,47.19,0.08,-1.14,-0.20,4.47,-0.22,58.55,1.08,1.57,-0.11
1.0770,2.62,-0.61,47.39,0.12,-1.11,-0.15,4.53,-0.15,58.59,1.08,1.56,-0.12
1.0780,2.49,-0.62,47.59,0.14,-1.08,-0.10,4.56,-0.07,58.61,1.08,1.55,-0.14
1.0790,2.43,-0.63,47.72,0.15,-1.07,-0.06,4.57,0.02,58.62,1.08,1.54,-0.16
1.0800,2.43,-0.65,47.76,0.14,-1.06,-0.04,4.53,0.13,58.60,1.09,1.54,-0.17
1.0810,2.49,-0.66,47.69,0.11,-1.07,-0.03,4.45,0.23,58.57,1.10,1.54,-0.18
1.0820,2.61,-0.66,47.54,0.08,-1.08,-0.04,4.33,0.35,58.53,1.12,1.54,-0.18
1.0830,2.79,-0.64,47.34,0.05,-1.10,-0.06,4.16,0.46,58.48,1.14,1.55,-0.17
1.0840,3.00,-0.59,47.14,0.03,-1.13,-0.10,3.96,0.56,58.44,1.16,1.56,-0.16
1.0850,3.23,-0.51,46.99,0.03,-1.15,-0.15,3.74,0.66,58.41,1.17,1.57,-0.14
1.0860,3.48,-0.40,46.91,0.03,-1.18,-0.21,3.53,0.74,58.40,1.18,1.57,-0.13
1.0870,3.72,-0.28,46.89,0.04,-1.21,-0.28,3.35,0.81,58.41,1.18,1.58,-0.12
1.0880,3.95,-0.15,46.90,0.05,-1.24,-0.33,3.22,0.86,58.44,1.18,1.57,-0.12
1.0890,4.15,-0.02,46.92,0.05,-1.27,-0.38,3.14,0.89,58.48,1.17,1.57,-0.13
1.0900,4.33,0.12,46.89,0.04,-1.29,-0.41,3.11,0.91,58.54,1.16,1.56,-0.15
1.0910,4.45,0.26,46.80,0.02,-1.32,-0.42,3.13,0.93,58.60,1.15,1.55,-0.16
1.0920,4.54,0.41,46.69,-0.00,-1.34,-0.41,3.17,0.93,58.67,1.14,1.54,-0.18
1.0930,4.59,0.56,46.59,-0.02,-1.35,-0.39,3.24,0.91,58.73,1.14,1.53,-0.19
1.0940,4.61,0.72,46.54,-0.02,-1.35,-0.36,3.30,0.89,58.77,1.14,1.53,-0.19
1.0950,4.61,0.88,46.58,-0.01,-1.34,-0.33,3.37,0.84,58.80,1.14,1.54,-0.19
1.0960,4.61,1.03,46.70,0.01,-1.32,-0.30,3.44,0.78,58.82,1.15,1.55,-0.20
1.0970,4.60,1.17,46.89,0.05,-1.30,-0.29,3.50,0.69,58.81,1.17,1.56,-0.20
1.0980,4.58,1.29,47.08,0.08,-1.27,-0.28,3.57,0.59,58.79,1.19,1.57,-0.21
1.0990,4.56,1.36,47.24,0.10,-1.25,-0.28,3.65,0.48,58.78,1.21,1.58,-0.22
1.1000,4.52,1.40,47.33,0.11,-1.23,-0.29,3.74,0.38,58.78,1.22,1.59,-0.23
1.1010,4.46,1.40,47.35,0.09,-1.21,-0.29,3.84,0.29,58.80,1.24,1.59,-0.24
1.1020,4.38,1.38,47.32,0.07,-1.21,-0.28,3.96,0.22,58.84,1.25,1.58,-0.24
1.1030,4.28,1.33,47.28,0.05,-1.20,-0.26,4.09,0.19,58.89,1.25,1.57,-0.23
1.1040,4.16,1.29,47.25,0.04,-1.19,-0.24,4.23,0.19,58.94,1.25,1.55,-0.22
1.1050,4.02,1.24,47.27,0.04,-1.18,-0.21,4.37,0.23,58.98,1.25,1.54,-0.21
1.1060,3.87,1.18,47.34,0.07,-1.16,-0.18,4.51,0.31,58.98,1.24,1.53,-0.20
1.1070,3.72,1.12,47.45,0.10,-1.14,-0.15,4.62,0.41,58.94,1.24,1.52,-0.19
1.1080,3.58,1.04,47.58,0.14,-1.11,-0.13,4.69,0.54,58.86,1.23,1.53,-0.19
1.1090,3.46,0.95,47.72,0.17,-1.10,-0.13,4.70,0.66,58.76,1.21,1.54,-0.20
1.1100,3.37,0.85,47.85,0.18,-1.08,-0.13,4.67,0.78,58.65,1.20,1.54,-0.21
1.1110,3.31,0.78,47.96,0.19,-1.08,-0.14,4.58,0.87,58.56,1.19,1.55,-0.22
1.1120,3.31,0.73,48.06,0.18,-1.08,-0.16,4.47,0.93,58.50,1.18,1.55,-0.23
1.1130,3.36,0.72,48.14,0.16,-1.08,-0.17,4.34,0.96,58.48,1.17,1.55,-0.24
1.1140,3.46,0.75,48.18,0.14,-1.08,-0.19,4.21,0.96,58.49,1.17,1.54,-0.24
1.1150,3.61,0.81,48.18,0.13,-1.09,-0.20,4.11,0.94,58.53,1.18,1.54,-0.23
1.1160,3.78,0.89,48.13,0.13,-1.11,-0.20,4.03,0.92,58.57,1.19,1.53,-0.23
1.1170,3.96,0.98,48.03,0.14,-1.13,-0.21,3.98,0.91,58.61,1.21,1.53,-0.22
1.1180,4.13,1.04,47.88,0.16,-1.17,-0.21,3.94,0.91,58.62,1.22,1.53,-0.21
1.1190,4.27,1.09,47.70,0.18,-1.20,-0.21,3.90,0.94,58.59,1.23,1.54,-0.21
1.1200,4.38,1.12,47.51,0.20,-1.23,-0.21,3.85,0.98,58.52,1.24,1.54,-0.20
1.1210,4.46,1.12,47.35,0.22,-1.25,-0.21,3.79,1.04,58.43,1.25,1.54,-0.20
1.1220,4.53,1.13,47.23,0.24,-1.25,-0.20,3.72,1.10,58.34,1.25,1.55,-0.21
1.1230,4.58,1.15,47.16,0.26,-1.23,-0.18,3.63,1.15,58.25,1.24,1.55,-0.21
1.1240,4.64,1.18,47.16,0.28,-1.19,-0.16,3.54,1.17,58.21,1.22,1.55,-0.22
1.1250,4.70,1.24,47.20,0.28,-1.14,-0.15,3.46,1.15,58.21,1.21,1.56,-0.23
1.1260,4.75,1.31,47.24,0.27,-1.10,-0.13,3.40,1.10,58.26,1.18,1.56,-0.24
1.1270,4.79,1.38,47.27,0.25,-1.08,-0.13,3.39,1.00,58.34,1.16,1.57,-0.25
1.1280,4.81,1.45,47.24,0.21,-1.08,-0.14,3.41,0.89,58.45,1.15,1.58,-0.26
1.1290,4.81,1.49,47.17,0.17,-1.12,-0.16,3.48,0.76,58.55,1.14,1.58,-0.26
1.1300,4.78,1.50,47.06,0.12,-1.16,-0.19,3.59,0.64,58.65,1.14,1.58,-0.25
1.1310,4.72,1.47,46.94,0.09,-1.21,-0.23,3.73,0.53,58.71,1.15,1.58,-0.24
1.1320,4.63,1.42,46.85,0.08,-1.25,-0.26,3.88,0.44,58.76,1.15,1.57,-0.23
1.1330,4.53,1.33,46.81,0.10,-1.27,-0.28,4.03,0.36,58.77,1.16,1.56,-0.22
1.1340,4.41,1.24,46.83,0.14,-1.26,-0.30,4.16,0.29,58.77,1.18,1.55,-0.20
1.1350,4.28,1.14,46.91,0.20,-1.23,-0.30,4.26,0.22,58.76,1.19,1.54,-0.18
1.1360,4.14,1.06,47.05,0.27,-1.18,-0.29,4.33,0.13,58.74,1.20,1.53,-0.17
1.1370,4.01,1.00,47.21,0.35,-1.13,-0.27,4.37,0.04,58.71,1.21,1.53,-0.15
1.1380,3.89,0.98,47.40,0.43,-1.08,-0.24,4.37,-0.06,58.68,1.22,1.53,-0.14
1.1390,3.78,0.99,47.58,0.49,-1.04,-0.22,4.35,-0.16,58.65,1.22,1.53,-0.13
1.1400,3.71,1.02,47.73,0.54,-1.01,-0.21,4.32,-0.26,58.62,1.22,1.53,-0.12
1.1410,3.66,1.08,47.83,0.56,-1.00,-0.20,4.30,-0.35,58.58,1.21,1.54,-0.12
1.1420,3.64,1.14,47.86,0.55,-1.01,-0.22,4.28,-0.43,58.53,1.19,1.55,-0.12
1.1430,3.66,1.19,47.85,0.51,-1.04,-0.24,4.27,-0.50,58.47,1.18,1.56,-0.13
1.1440,3.70,1.22,47.79,0.45,-1.08,-0.27,4.27,-0.57,58.42,1.17,1.57,-0.13
1.1450,3.76,1.22,47.73,0.38,-1.13,-0.29,4.27,-0.64,58.36,1.17,1.58,-0.13
1.1460,3.84,1.20,47.69,0.31,-1.16,-0.29,4.24,-0.70,58.32,1.17,1.58,-0.12
1.1470,3.91,1.16,47.69,0.25,-1.18,-0.28,4.18,-0.76,58.29,1.17,1.57,-0.11
1.1480,3.98,1.12,47.70,0.22,-1.19,-0.24,4.09,-0.82,58.29,1.17,1.55,-0.10
1.1490,4.05,1.08,47.72,0.20,-1.18,-0.19,3.95,-0.89,58.32,1.17,1.54,-0.09
1.1500,4.12,1.04,47.72,0.20,-1.17,-0.14,3.79,-0.96,58.37,1.16,1.52,-0.09
1.1510,4.17,1.00,47.67,0.19,-1.16,-0.10,3.61,-1.03,58.43,1.14,1.50,-0.09
1.1520,4.22,0.94,47.57,0.17,-1.16,-0.08,3.44,-1.09,58.49,1.12,1.49,-0.10
1.1530,4.27,0.87,47.43,0.16,-1.17,-0.07,3.30,-1.12,58.55,1.10,1.48,-0.12
1.1540,4.31,0.77,47.28,0.14,-1.18,-0.09,3.19,-1.13,58.58,1.07,1.47,-0.13
1.1550,4.36,0.65,47.17,0.14,-1.21,-0.12,3.13,-1.11,58.58,1.04,1.48,-0.14
1.1560,4.40,0.51,47.10,0.16,-1.23,-0.16,3.11,-1.07,58.56,1.02,1.49,-0.14
1.1570,4.45,0.36,47.12,0.19,-1.25,-0.21,3.11,-1.01,58.51,1.00,1.50,-0.13
1.1580,4.49,0.20,47.19,0.23,-1.26,-0.25,3.14,-0.95,58.46,0.99,1.52,-0.12
1.1590,4.52,0.05,47.32,0.28,-1.25,-0.28,3.18,-0.91,58.41,0.99,1.53,-0.11
1.1600,4.53,-0.09,47.47,0.32,-1.23,-0.30,3.23,-0.88,58.38,1.00,1.55,-0.10
1.1610,4.53,-0.21,47.63,0.33,-1.20,-0.30,3.28,-0.86,58.38,1.02,1.55,-0.10
1.1620,4.50,-0.32,47.77,0.33,-1.16,-0.29,3.33,-0.86,58.41,1.06,1.55,-0.11
1.1630,4.46,-0.40,47.90,0.31,-1.11,-0.28,3.39,-0.87,58.46,1.09,1.56,-0.13
1.1640,4.39,-0.45,47.99,0.28,-1.07,-0.26,3.46,-0.86,58.53,1.12,1.56,-0.15
1.1650,4.31,-0.46,48.03,0.23,-1.05,-0.26,3.53,-0.83,58.59,1.13,1.57,-0.18
1.1660,4.21,-0.45,48.01,0.18,-1.05,-0.26,3.59,-0.77,58.64,1.14,1.57,-0.20
1.1670,4.10,-0.41,47.92,0.13,-1.05,-0.27,3.64,-0.68,58.66,1.13,1.59,-0.22
1.1680,3.97,-0.37,47.79,0.08,-1.07,-0.28,3.68,-0.57,58.64,1.11,1.60,-0.22
1.1690,3.84,-0.33,47.64,0.06,-1.10,-0.28,3.71,-0.46,58.60,1.08,1.60,-0.22
1.1700,3.71,-0.30,47.50,0.05,-1.11,-0.28,3.73,-0.36,58.55,1.05,1.60,-0.22
1.1710,3.59,-0.29,47.42,0.07,-1.11,-0.26,3.75,-0.29,58.49,1.02,1.60,-0.21
1.1720,3.50,-0.29,47.41,0.11,-1.10,-0.22,3.78,-0.25,58.45,1.00,1.59,-0.19
1.1730,3.44,-0.30,47.46,0.17,-1.07,-0.18,3.79,-0.26,58.43,0.98,1.58,-0.18
1.1740,3.43,-0.31,47.54,0.24,-1.05,-0.14,3.80,-0.30,58.43,0.98,1.57,-0.17
1.1750,3.47,-0.31,47.61,0.30,-1.03,-0.10,3.79,-0.38,58.45,0.98,1.56,-0.15
1.1760,3.54,-0.30,47.65,0.34,-1.03,-0.08,3.76,-0.47,58.49,0.99,1.56,-0.14
1.1770,3.65,-0.28,47.64,0.35,-1.05,-0.08,3.70,-0.56,58.53,1.00,1.55,-0.12
1.1780,3.77,-0.25,47.57,0.32,-1.09,-0.11,3.62,-0.64,58.55,1.00,1.55,-0.11
1.1790,3.90,-0.21,47.47,0.27,-1.15,-0.15,3.53,-0.71,58.57,1.00,1.55,-0.10
1.1800,4.01,-0.17,47.36,0.19,-1.21,-0.20,3.44,-0.75,58.56,1.00,1.56,-0.09
1.1810,4.10,-0.15,47.26,0.10,-1.27,-0.26,3.36,-0.77,58.52,1.00,1.56,-0.09
1.1820,4.16,-0.15,47.19,0.02,-1.32,-0.31,3.31,-0.77,58.48,1.00,1.57,-0.09
1.1830,4.20,-0.16,47.15,-0.05,-1.35,-0.34,3.29,-0.77,58.43,1.00,1.57,-0.10
1.1840,4.22,-0.18,47.15,-0.10,-1.36,-0.35,3.30,-0.78,58.38,1.00,1.57,-0.11
1.1850,4.22,-0.19,47.19,-0.11,-1.35,-0.34,3.34,-0.79,58.34,1.01,1.58,-0.12
1.1860,4.21,-0.17,47.26,-0.10,-1.33,-0.31,3.39,-0.83,58.32,1.01,1.59,-0.13
1.1870,4.17,-0.12,47.35,-0.07,-1.29,-0.27,3.45,-0.88,58.33,1.02,1.59,-0.14
1.1880,4.11,-0.03,47.45,-0.02,-1.25,-0.23,3.50,-0.94,58.36,1.02,1.59,-0.14
1.1890,4.04,0.08,47.55,0.02,-1.20,-0.20,3.54,-1.01,58.40,1.01,1.59,-0.14
1.1900,3.97,0.19,47.64,0.06,-1.16,-0.18,3.57,-1.06,58.46,1.00,1.59,-0.13
1.1910,3.91,0.27,47.70,0.08,-1.13,-0.19,3.59,-1.08,58.50,0.99,1.58,-0.12
1.1920,3.85,0.30,47.72,0.08,-1.11,-0.21,3.62,-1.08,58.53,0.97,1.57,-0.11
1.1930,3.82,0.27,47.70,0.07,-1.10,-0.24,3.65,-1.04,58.54,0.96,1.56,-0.11
1.1940,3.81,0.17,47.67,0.04,-1.10,-0.27,3.69,-0.98,58.54,0.95,1.56,-0.10
1.1950,3.80,0.03,47.63,0.02,-1.09,-0.29,3.74,-0.90,58.54,0.95,1.56,-0.10
1.1960,3.80,-0.13,47.60,0.02,-1.09,-0.30,3.78,-0.83,58.53,0.95,1.57,-0.10
1.1970,3.78,-0.29,47.58,0.03,-1.10,-0.28,3.80,-0.76,58.51,0.96,1.58,-0.11
1.1980,3.76,-0.42,47.58,0.06,-1.10,-0.24,3.81,-0.70,58.50,0.96,1.59,-0.12
1.1990,3.75,-0.52,47.60,0.10,-1.12,-0.20,3.80,-0.64,58.49,0.97,1.61,-0.13
1.2000,3.73,-0.57,47.63,0.14,-1.14,-0.15,3.77,-0.57,58.47,0.98,1.62,-0.14
1.2010,3.74,-0.59,47.65,0.17,-1.17,-0.10,3.74,-0.49,58.45,0.99,1.63,-0.14
1.2020,3.76,-0.59,47.66,0.18,-1.20,-0.07,3.71,-0.39,58.42,0.99,1.63,-0.14
1.2030,3.79,-0.56,47.66,0.18,-1.23,-0.06,3.69,-0.28,58.39,1.00,1.63,-0.13
1.2040,3.83,-0.52,47.67,0.17,-1.25,-0.08,3.67,-0.16,58.38,1.00,1.63,-0.12
1.2050,3.87,-0.47,47.70,0.15,-1.26,-0.11,3.64,-0.04,58.38,1.01,1.61,-0.11
1.2060,3.90,-0.43,47.75,0.13,-1.24,-0.14,3.61,0.06,58.40,1.01,1.60,-0.10
1.2070,3.92,-0.38,47.83,0.13,-1.21,-0.18,3.58,0.13,58.45,1.02,1.58,-0.10
1.2080,3.94,-0.35,47.93,0.14,-1.16,-0.21,3.54,0.19,58.52,1.02,1.56,-0.11
1.2090,3.94,-0.33,48.02,0.16,-1.11,-0.22,3.50,0.22,58.60,1.02,1.54,-0.14
1.2100,3.96,-0.32,48.06,0.17,-1.06,-0.21,3.48,0.25,58.66,1.02,1.53,-0.16
1.2110,3.98,-0.33,48.05,0.19,-1.01,-0.19,3.47,0.26,58.69,1.02,1.52,-0.19
1.2120,4.00,-0.34,47.97,0.20,-0.98,-0.17,3.48,0.26,58.69,1.03,1.52,-0.22
1.2130,4.03,-0.34,47.82,0.20,-0.96,-0.16,3.49,0.26,58.64,1.05,1.52,-0.23
1.2140,4.06,-0.33,47.62,0.20,-0.96,-0.15,3.51,0.25,58.54,1.08,1.53,-0.24
1.2150,4.08,-0.31,47.42,0.18,-0.99,-0.16,3.52,0.24,58.43,1.11,1.54,-0.24
1.2160,4.10,-0.26,47.26,0.17,-1.03,-0.19,3.53,0.23,58.33,1.13,1.55,-0.23
1.2170,4.11,-0.18,47.16,0.15,-1.08,-0.22,3.52,0.25,58.26,1.15,1.56,-0.22
1.2180,4.11,-0.09,47.17,0.15,-1.12,-0.23,3.52,0.30,58.26,1.17,1.56,-0.21
1.2190,4.11,0.01,47.27,0.16,-1.15,-0.23,3.53,0.37,58.33,1.17,1.55,-0.20
1.2200,4.10,0.12,47.46,0.19,-1.15,-0.21,3.56,0.47,58.46,1.17,1.54,-0.19
1.2210,4.09,0.24,47.70,0.25,-1.12,-0.15,3.60,0.58,58.63,1.17,1.52,-0.19
1.2220,4.07,0.34,47.96,0.31,-1.07,-0.09,3.67,0.68,58.82,1.17,1.52,-0.19
1.2230,4.05,0.44,48.20,0.38,-1.00,-0.02,3.74,0.75,58.99,1.17,1.52,-0.19
1.2240,4.03,0.52,48.42,0.44,-0.93,0.02,3.81,0.77,59.12,1.17,1.52,-0.19
1.2250,4.02,0.60,48.61,0.50,-0.87,0.04,3.87,0.75,59.17,1.17,1.54,-0.19
1.2260,4.02,0.67,48.76,0.53,-0.84,0.01,3.92,0.70,59.16,1.17,1.56,-0.18
1.2270,4.03,0.74,48.87,0.55,-0.84,-0.04,3.95,0.62,59.08,1.16,1.57,-0.18
1.2280,4.05,0.81,48.92,0.54,-0.86,-0.11,3.97,0.53,58.95,1.15,1.58,-0.17
1.2290,4.06,0.88,48.89,0.50,-0.92,-0.18,3.97,0.46,58.80,1.14,1.59,-0.17
1.2300,4.06,0.95,48.77,0.44,-0.99,-0.24,3.95,0.40,58.66,1.13,1.59,-0.15
1.2310,4.04,1.01,48.55,0.37,-1.06,-0.28,3.91,0.36,58.55,1.12,1.59,-0.14
1.2320,4.00,1.05,48.26,0.28,-1.13,-0.30,3.85,0.34,58.48,1.12,1.58,-0.13
1.2330,3.96,1.06,47.93,0.20,-1.19,-0.31,3.77,0.33,58.46,1.13,1.57,-0.11
1.2340,3.92,1.05,47.60,0.12,-1.25,-0.30,3.67,0.31,58.48,1.15,1.56,-0.10
1.2350,3.90,1.02,47.31,0.04,-1.31,-0.29,3.58,0.29,58.53,1.16,1.55,-0.10
1.2360,3.90,0.98,47.09,-0.02,-1.37,-0.28,3.50,0.25,58.59,1.18,1.55,-0.11
1.2370,3.94,0.94,46.96,-0.08,-1.42,-0.28,3.45,0.19,58.64,1.20,1.55,-0.12
1.2380,3.99,0.92,46.91,-0.11,-1.47,-0.29,3.44,0.13,58.67,1.21,1.55,-0.15
1.2390,4.04,0.91,46.96,-0.12,-1.49,-0.29,3.45,0.08,58.67,1.21,1.55,-0.17
1.2400,4.09,0.93,47.08,-0.10,-1.49,-0.28,3.50,0.05,58.65,1.20,1.56,-0.20
1.2410,4.12,0.96,47.27,-0.04,-1.45,-0.26,3.56,0.04,58.61,1.19,1.57,-0.21
1.2420,4.12,1.00,47.50,0.04,-1.39,-0.22,3.63,0.05,58.55,1.17,1.57,-0.23
1.2430,4.11,1.03,47.76,0.15,-1.30,-0.16,3.69,0.09,58.48,1.14,1.58,-0.23
1.2440,4.09,1.06,48.01,0.25,-1.20,-0.10,3.74,0.13,58.42,1.12,1.58,-0.23
1.2450,4.08,1.06,48.23,0.35,-1.10,-0.03,3.76,0.17,58.36,1.10,1.58,-0.21
1.2460,4.08,1.04,48.40,0.43,-1.01,0.02,3.76,0.21,58.32,1.09,1.58,-0.20
1.2470,4.09,1.00,48.50,0.48,-0.96,0.05,3.75,0.23,58.29,1.09,1.57,-0.18
1.2480,4.12,0.93,48.51,0.49,-0.93,0.05,3.74,0.23,58.27,1.10,1.55,-0.16
1.2490,4.16,0.85,48.46,0.47,-0.95,0.01,3.73,0.21,58.25,1.12,1.54,-0.14
1.2500,4.20,0.76,48.34,0.41,-0.99,-0.04,3.75,0.19,58.22,1.14,1.53,-0.12
1.2510,4.25,0.67,48.18,0.35,-1.04,-0.11,3.80,0.15,58.19,1.16,1.52,-0.11
1.2520,4.28,0.59,48.02,0.28,-1.10,-0.17,3.86,0.13,58.16,1.19,1.51,-0.11
1.2530,4.30,0.55,47.88,0.23,-1.15,-0.22,3.92,0.12,58.13,1.20,1.51,-0.11
1.2540,4.30,0.53,47.78,0.19,-1.18,-0.26,3.97,0.13,58.11,1.21,1.51,-0.11
