Messart,Versuchsnummer,Dauer,Sampling-Frequenz,Trigger-Art,Auto-Zero vor Messung,Movement Time Links(s),Movement Time Rechts(s)
Test,10,4.0,1000,Visueller Reiz,Ja,0.594,0.575
Time,L_Fx,L_Fy,L_Fz,L_Mx,L_My,L_Mz,R_Fx,R_Fy,R_Fz,R_Mx,R_My,R_Mz
0.9510,4.48,0.61,48.15,0.33,-1.05,-0.06,2.65,-0.55,61.27,1.17,1.81,-0.34
0.9520,4.53,0.41,48.24,0.36,-1.03,-0.05,2.65,-0.57,61.26,1.16,1.81,-0.31
0.9530,4.57,0.20,48.31,0.38,-1.02,-0.06,2.61,-0.61,61.25,1.14,1.80,-0.28
0.9540,4.59,0.01,48.36,0.38,-1.02,-0.08,2.52,-0.67,61.23,1.12,1.79,-0.25
0.9550,4.62,-0.16,48.37,0.37,-1.04,-0.11,2.39,-0.75,61.18,1.09,1.78,-0.21
0.9560,4.65,-0.29,48.36,0.34,-1.06,-0.14,2.24,-0.84,61.10,1.08,1.77,-0.19
0.9570,4.67,-0.38,48.35,0.30,-1.10,-0.15,2.08,-0.94,61.00,1.06,1.77,-0.17
0.9580,4.71,-0.44,48.34,0.27,-1.13,-0.15,1.92,-1.03,60.88,1.05,1.76,-0.17
0.9590,4.75,-0.46,48.37,0.26,-1.17,-0.14,1.76,-1.11,60.75,1.03,1.77,-0.17
0.9600,4.80,-0.45,48.43,0.27,-1.19,-0.11,1.62,-1.15,60.63,1.02,1.77,-0.18
0.9610,4.86,-0.42,48.50,0.30,-1.20,-0.08,1.50,-1.17,60.52,1.00,1.79,-0.19
0.9620,4.93,-0.37,48.56,0.35,-1.18,-0.04,1.40,-1.15,60.45,0.99,1.80,-0.21
0.9630,5.00,-0.31,48.59,0.39,-1.15,-0.00,1.32,-1.10,60.41,0.98,1.83,-0.22
0.9640,5.07,-0.25,48.57,0.43,-1.10,0.03,1.26,-1.03,60.40,0.97,1.85,-0.23
0.9650,5.13,-0.20,48.49,0.45,-1.05,0.06,1.23,-0.94,60.43,0.97,1.87,-0.24
0.9660,5.19,-0.15,48.36,0.44,-1.00,0.07,1.24,-0.86,60.50,0.97,1.89,-0.24
0.9670,5.23,-0.12,48.19,0.42,-0.97,0.06,1.27,-0.79,60.58,0.97,1.89,-0.25
0.9680,5.25,-0.10,48.02,0.37,-0.97,0.04,1.32,-0.73,60.67,0.97,1.89,-0.26
0.9690,5.24,-0.10,47.86,0.33,-1.00,0.00,1.39,-0.69,60.75,0.98,1.89,-0.27
0.9700,5.20,-0.11,47.74,0.28,-1.04,-0.03,1.47,-0.66,60.80,0.99,1.87,-0.27
0.9710,5.12,-0.12,47.68,0.24,-1.10,-0.05,1.55,-0.64,60.81,1.01,1.86,-0.27
0.9720,5.01,-0.12,47.67,0.23,-1.15,-0.06,1.61,-0.62,60.80,1.02,1.84,-0.27
0.9730,4.89,-0.12,47.73,0.23,-1.19,-0.06,1.67,-0.60,60.77,1.03,1.82,-0.26
0.9740,4.76,-0.09,47.88,0.25,-1.20,-0.06,1.72,-0.56,60.74,1.04,1.81,-0.25
0.9750,4.64,-0.06,48.10,0.29,-1.19,-0.05,1.76,-0.53,60.73,1.04,1.79,-0.24
0.9760,4.54,-0.02,48.41,0.34,-1.16,-0.05,1.80,-0.49,60.75,1.03,1.79,-0.24
0.9770,4.46,0.01,48.77,0.39,-1.10,-0.05,1.83,-0.48,60.78,1.03,1.78,-0.25
0.9780,4.39,0.03,49.12,0.43,-1.03,-0.06,1.88,-0.48,60.83,1.02,1.79,-0.26
0.9790,4.34,0.03,49.42,0.47,-0.96,-0.08,1.92,-0.52,60.88,1.02,1.79,-0.27
0.9800,4.29,0.00,49.58,0.49,-0.91,-0.09,1.98,-0.58,60.90,1.02,1.80,-0.29
0.9810,4.23,-0.05,49.58,0.49,-0.88,-0.11,2.03,-0.66,60.89,1.02,1.81,-0.31
0.9820,4.17,-0.11,49.40,0.47,-0.88,-0.11,2.08,-0.75,60.86,1.03,1.82,-0.32
0.9830,4.11,-0.19,49.09,0.43,-0.92,-0.11,2.12,-0.81,60.80,1.04,1.82,-0.32
0.9840,4.05,-0.26,48.72,0.38,-0.98,-0.10,2.14,-0.85,60.76,1.04,1.82,-0.32
0.9850,4.02,-0.33,48.36,0.32,-1.06,-0.10,2.13,-0.86,60.73,1.05,1.81,-0.31
0.9860,4.01,-0.38,48.07,0.26,-1.14,-0.09,2.09,-0.82,60.73,1.05,1.81,-0.30
0.9870,4.03,-0.42,47.89,0.22,-1.20,-0.09,2.02,-0.75,60.75,1.05,1.80,-0.29
0.9880,4.09,-0.46,47.82,0.19,-1.24,-0.09,1.93,-0.66,60.78,1.05,1.79,-0.28
0.9890,4.19,-0.49,47.82,0.18,-1.25,-0.09,1.83,-0.54,60.79,1.06,1.78,-0.28
0.9900,4.30,-0.51,47.87,0.19,-1.23,-0.08,1.72,-0.41,60.78,1.08,1.77,-0.27
0.9910,4.42,-0.52,47.93,0.22,-1.19,-0.08,1.63,-0.26,60.73,1.10,1.76,-0.27
0.9920,4.53,-0.53,47.97,0.26,-1.12,-0.07,1.54,-0.11,60.65,1.12,1.75,-0.27
0.9930,4.62,-0.51,47.98,0.31,-1.06,-0.06,1.47,0.04,60.55,1.15,1.74,-0.27
0.9940,4.69,-0.47,47.95,0.34,-1.00,-0.05,1.42,0.18,60.44,1.17,1.74,-0.26
0.9950,4.72,-0.41,47.90,0.37,-0.97,-0.04,1.38,0.32,60.35,1.18,1.74,-0.25
0.9960,4.74,-0.33,47.84,0.37,-0.96,-0.04,1.35,0.43,60.28,1.19,1.74,-0.24
0.9970,4.74,-0.23,47.79,0.35,-0.99,-0.03,1.35,0.53,60.25,1.19,1.75,-0.23
0.9980,4.73,-0.13,47.78,0.32,-1.03,-0.03,1.38,0.63,60.27,1.18,1.76,-0.23
0.9990,4.71,-0.03,47.81,0.29,-1.09,-0.03,1.43,0.71,60.33,1.16,1.77,-0.23
1.0000,4.69,0.06,47.91,0.25,-1.14,-0.03,1.50,0.81,60.42,1.15,1.78,-0.23
1.0010,4.67,0.13,48.06,0.22,-1.17,-0.03,1.58,0.91,60.52,1.14,1.79,-0.23
1.0020,4.65,0.18,48.25,0.20,-1.18,-0.03,1.66,1.02,60.62,1.12,1.79,-0.23
1.0030,4.63,0.23,48.42,0.20,-1.16,-0.02,1.74,1.12,60.71,1.12,1.79,-0.23
1.0040,4.60,0.26,48.55,0.20,-1.12,-0.01,1.79,1.19,60.76,1.12,1.79,-0.22
1.0050,4.56,0.30,48.60,0.20,-1.08,-0.00,1.84,1.22,60.78,1.12,1.78,-0.21
1.0060,4.52,0.34,48.56,0.21,-1.05,0.00,1.87,1.20,60.79,1.14,1.78,-0.20
1.0070,4.45,0.38,48.44,0.21,-1.05,0.00,1.91,1.13,60.81,1.15,1.78,-0.19
1.0080,4.37,0.43,48.27,0.21,-1.07,-0.00,1.95,1.02,60.86,1.16,1.77,-0.19
1.0090,4.28,0.48,48.10,0.21,-1.10,-0.01,2.01,0.89,60.94,1.17,1.77,-0.20
1.0100,4.18,0.52,47.97,0.21,-1.14,-0.03,2.09,0.76,61.05,1.18,1.77,-0.22
1.0110,4.09,0.55,47.90,0.21,-1.19,-0.05,2.17,0.65,61.16,1.19,1.77,-0.24
1.0120,4.03,0.56,47.88,0.21,-1.22,-0.06,2.25,0.58,61.26,1.20,1.78,-0.27
1.0130,4.00,0.56,47.90,0.20,-1.24,-0.07,2.33,0.55,61.33,1.20,1.79,-0.30
1.0140,4.01,0.55,47.93,0.19,-1.26,-0.07,2.39,0.56,61.35,1.21,1.80,-0.33
1.0150,4.06,0.55,47.97,0.19,-1.26,-0.05,2.43,0.60,61.34,1.22,1.81,-0.34
1.0160,4.12,0.58,47.99,0.19,-1.25,-0.02,2.43,0.65,61.32,1.23,1.83,-0.35
1.0170,4.19,0.63,48.02,0.20,-1.22,0.02,2.41,0.72,61.30,1.24,1.83,-0.34
1.0180,4.26,0.72,48.07,0.22,-1.17,0.08,2.35,0.77,61.31,1.25,1.83,-0.33
1.0190,4.31,0.84,48.16,0.25,-1.11,0.14,2.28,0.82,61.35,1.27,1.83,-0.31
1.0200,4.37,0.98,48.30,0.29,-1.04,0.20,2.19,0.86,61.41,1.29,1.81,-0.29
1.0210,4.43,1.13,48.47,0.34,-0.97,0.23,2.11,0.88,61.47,1.31,1.80,-0.26
1.0220,4.49,1.27,48.67,0.40,-0.92,0.24,2.05,0.90,61.53,1.33,1.79,-0.24
1.0230,4.56,1.39,48.85,0.44,-0.89,0.22,2.00,0.93,61.55,1.35,1.78,-0.23
1.0240,4.63,1.49,48.98,0.48,-0.90,0.17,1.98,0.96,61.53,1.37,1.77,-0.21
1.0250,4.69,1.56,49.04,0.49,-0.93,0.11,1.98,1.01,61.48,1.38,1.77,-0.21
1.0260,4.73,1.61,49.01,0.49,-0.99,0.04,1.98,1.08,61.39,1.39,1.77,-0.20
1.0270,4.76,1.64,48.89,0.46,-1.05,-0.02,1.98,1.16,61.30,1.39,1.77,-0.21
1.0280,4.78,1.66,48.72,0.43,-1.11,-0.06,1.98,1.25,61.22,1.39,1.76,-0.22
1.0290,4.79,1.67,48.50,0.39,-1.15,-0.08,1.98,1.32,61.14,1.39,1.75,-0.23
1.0300,4.81,1.67,48.29,0.35,-1.17,-0.09,1.96,1.37,61.09,1.39,1.74,-0.24
1.0310,4.84,1.66,48.10,0.32,-1.17,-0.08,1.95,1.38,61.04,1.40,1.74,-0.26
1.0320,4.89,1.65,47.95,0.30,-1.15,-0.06,1.94,1.36,60.99,1.40,1.73,-0.27
1.0330,4.95,1.63,47.86,0.30,-1.13,-0.03,1.93,1.31,60.95,1.41,1.73,-0.28
1.0340,5.01,1.61,47.83,0.31,-1.10,-0.01,1.92,1.26,60.89,1.42,1.73,-0.29
1.0350,5.05,1.57,47.89,0.33,-1.07,0.02,1.91,1.22,60.83,1.42,1.74,-0.28
1.0360,5.06,1.54,48.03,0.36,-1.05,0.04,1.90,1.20,60.76,1.43,1.76,-0.27
1.0370,5.03,1.50,48.23,0.40,-1.03,0.05,1.89,1.20,60.69,1.43,1.77,-0.26
1.0380,4.97,1.47,48.46,0.43,-1.01,0.07,1.90,1.22,60.63,1.44,1.78,-0.26
1.0390,4.89,1.44,48.67,0.46,-0.99,0.08,1.92,1.25,60.57,1.45,1.78,-0.26
1.0400,4.80,1.41,48.82,0.46,-0.98,0.08,1.98,1.29,60.54,1.45,1.78,-0.27
1.0410,4.73,1.38,48.86,0.45,-0.99,0.07,2.06,1.33,60.53,1.46,1.77,-0.29
1.0420,4.68,1.34,48.79,0.42,-1.02,0.06,2.16,1.36,60.56,1.46,1.76,-0.32
1.0430,4.65,1.30,48.63,0.39,-1.07,0.04,2.26,1.39,60.60,1.45,1.74,-0.35
1.0440,4.64,1.26,48.41,0.35,-1.13,0.02,2.36,1.42,60.65,1.45,1.72,-0.38
1.0450,4.64,1.23,48.17,0.33,-1.19,-0.01,2.43,1.46,60.70,1.44,1.71,-0.40
1.0460,4.63,1.20,47.95,0.32,-1.26,-0.02,2.46,1.51,60.75,1.43,1.70,-0.41
1.0470,4.61,1.18,47.78,0.32,-1.30,-0.04,2.46,1.59,60.77,1.43,1.70,-0.41
1.0480,4.58,1.16,47.64,0.33,-1.33,-0.05,2.42,1.69,60.77,1.42,1.72,-0.40
1.0490,4.54,1.15,47.54,0.33,-1.33,-0.06,2.34,1.79,60.76,1.41,1.74,-0.38
1.0500,4.50,1.15,47.46,0.34,-1.31,-0.07,2.26,1.90,60.73,1.40,1.76,-0.35
1.0510,4.47,1.17,47.40,0.33,-1.26,-0.08,2.16,2.00,60.70,1.38,1.78,-0.32
1.0520,4.45,1.21,47.37,0.32,-1.20,-0.08,2.06,2.07,60.67,1.37,1.80,-0.30
1.0530,4.45,1.28,47.37,0.32,-1.14,-0.08,1.97,2.11,60.66,1.35,1.81,-0.28
1.0540,4.48,1.39,47.43,0.32,-1.08,-0.07,1.88,2.11,60.67,1.34,1.81,-0.27
1.0550,4.55,1.52,47.57,0.33,-1.03,-0.06,1.81,2.08,60.68,1.33,1.80,-0.27
1.0560,4.65,1.68,47.78,0.37,-1.00,-0.05,1.75,2.01,60.70,1.33,1.79,-0.28
1.0570,4.77,1.85,48.04,0.42,-0.99,-0.05,1.71,1.91,60.71,1.33,1.78,-0.29
1.0580,4.92,2.01,48.31,0.47,-1.01,-0.06,1.67,1.79,60.72,1.34,1.77,-0.31
1.0590,5.06,2.13,48.53,0.51,-1.05,-0.09,1.64,1.64,60.73,1.35,1.77,-0.33
1.0600,5.19,2.21,48.66,0.53,-1.10,-0.13,1.61,1.47,60.73,1.36,1.77,-0.34
1.0610,5.27,2.25,48.65,0.52,-1.16,-0.17,1.59,1.28,60.74,1.36,1.78,-0.35
1.0620,5.30,2.25,48.51,0.49,-1.23,-0.21,1.56,1.09,60.75,1.36,1.80,-0.35
1.0630,5.28,2.22,48.26,0.44,-1.27,-0.22,1.54,0.88,60.77,1.35,1.80,-0.35
1.0640,5.20,2.17,47.97,0.39,-1.29,-0.22,1.52,0.66,60.81,1.34,1.80,-0.34
1.0650,5.08,2.11,47.72,0.36,-1.28,-0.19,1.51,0.44,60.85,1.33,1.78,-0.33
1.0660,4.96,2.06,47.56,0.36,-1.24,-0.14,1.53,0.22,60.91,1.32,1.75,-0.32
1.0670,4.85,2.02,47.51,0.39,-1.18,-0.08,1.58,0.02,60.98,1.31,1.72,-0.31
1.0680,4.77,1.98,47.58,0.43,-1.11,-0.02,1.66,-0.16,61.05,1.31,1.69,-0.30
1.0690,4.71,1.93,47.72,0.49,-1.05,0.03,1.77,-0.31,61.12,1.31,1.67,-0.29
1.0700,4.68,1.89,47.89,0.53,-1.01,0.06,1.89,-0.42,61.18,1.31,1.65,-0.29
1.0710,4.67,1.83,48.03,0.55,-1.00,0.07,2.00,-0.49,61.23,1.31,1.64,-0.29
1.0720,4.67,1.78,48.13,0.55,-1.00,0.05,2.10,-0.52,61.25,1.31,1.65,-0.28
1.0730,4.67,1.72,48.17,0.53,-1.01,0.02,2.17,-0.51,61.25,1.30,1.66,-0.28
1.0740,4.67,1.67,48.17,0.49,-1.02,-0.02,2.22,-0.48,61.22,1.30,1.68,-0.27
1.0750,4.65,1.62,48.15,0.46,-1.02,-0.05,2.25,-0.44,61.19,1.29,1.71,-0.27
1.0760,4.62,1.57,48.12,0.43,-1.01,-0.07,2.27,-0.39,61.15,1.28,1.73,-0.27
1.0770,4.58,1.51,48.10,0.41,-0.99,-0.06,2.28,-0.36,61.12,1.27,1.75,-0.27
1.0780,4.54,1.44,48.08,0.41,-0.98,-0.04,2.29,-0.34,61.09,1.26,1.77,-0.28
1.0790,4.50,1.35,48.06,0.42,-0.97,-0.01,2.30,-0.33,61.07,1.26,1.77,-0.29
1.0800,4.47,1.25,48.06,0.44,-0.97,0.02,2.30,-0.33,61.05,1.26,1.77,-0.30
1.0810,4.46,1.13,48.07,0.46,-0.99,0.05,2.27,-0.33,61.03,1.27,1.77,-0.31
1.0820,4.47,1.00,48.09,0.48,-1.01,0.07,2.22,-0.33,60.98,1.28,1.76,-0.32
1.0830,4.49,0.86,48.13,0.48,-1.04,0.07,2.15,-0.31,60.92,1.29,1.75,-0.33
1.0840,4.54,0.72,48.16,0.47,-1.07,0.05,2.04,-0.28,60.83,1.30,1.75,-0.33
1.0850,4.59,0.58,48.19,0.44,-1.09,0.02,1.92,-0.24,60.72,1.30,1.75,-0.32
1.0860,4.64,0.44,48.21,0.40,-1.11,-0.01,1.81,-0.19,60.60,1.30,1.76,-0.31
1.0870,4.68,0.31,48.22,0.36,-1.13,-0.04,1.70,-0.15,60.48,1.29,1.77,-0.29
1.0880,4.70,0.21,48.23,0.33,-1.14,-0.07,1.63,-0.13,60.39,1.27,1.78,-0.28
1.0890,4.71,0.13,48.25,0.32,-1.14,-0.09,1.59,-0.11,60.34,1.25,1.78,-0.27
1.0900,4.71,0.07,48.30,0.34,-1.13,-0.10,1.59,-0.11,60.33,1.23,1.78,-0.27
1.0910,4.71,0.05,48.37,0.37,-1.11,-0.11,1.62,-0.12,60.36,1.21,1.78,-0.27
1.0920,4.72,0.04,48.45,0.41,-1.08,-0.12,1.67,-0.12,60.40,1.19,1.77,-0.28
1.0930,4.74,0.03,48.51,0.44,-1.06,-0.13,1.73,-0.13,60.44,1.17,1.77,-0.30
1.0940,4.77,0.02,48.53,0.46,-1.04,-0.14,1.78,-0.14,60.46,1.17,1.77,-0.31
1.0950,4.81,-0.01,48.49,0.45,-1.03,-0.16,1.82,-0.13,60.44,1.17,1.77,-0.33
1.0960,4.84,-0.06,48.38,0.41,-1.05,-0.17,1.85,-0.12,60.40,1.18,1.78,-0.33
1.0970,4.85,-0.12,48.20,0.34,-1.08,-0.18,1.87,-0.10,60.35,1.19,1.79,-0.33
1.0980,4.84,-0.19,47.98,0.26,-1.13,-0.18,1.89,-0.07,60.32,1.21,1.80,-0.32
1.0990,4.80,-0.25,47.77,0.19,-1.18,-0.18,1.90,-0.04,60.32,1.23,1.80,-0.31
1.1000,4.73,-0.28,47.62,0.14,-1.22,-0.16,1.90,-0.00,60.36,1.23,1.80,-0.29
1.1010,4.65,-0.29,47.55,0.12,-1.23,-0.14,1.89,0.03,60.43,1.23,1.79,-0.28
1.1020,4.56,-0.26,47.59,0.12,-1.23,-0.11,1.88,0.07,60.52,1.22,1.77,-0.27
1.1030,4.48,-0.20,47.73,0.16,-1.20,-0.09,1.86,0.10,60.60,1.20,1.76,-0.27
1.1040,4.41,-0.14,47.94,0.20,-1.15,-0.07,1.85,0.13,60.65,1.17,1.75,-0.27
1.1050,4.37,-0.07,48.17,0.25,-1.10,-0.05,1.84,0.15,60.69,1.14,1.74,-0.28
1.1060,4.35,-0.01,48.37,0.27,-1.06,-0.05,1.84,0.16,60.70,1.12,1.74,-0.29
1.1070,4.35,0.05,48.51,0.28,-1.04,-0.05,1.84,0.15,60.72,1.11,1.75,-0.31
1.1080,4.38,0.11,48.55,0.26,-1.04,-0.06,1.84,0.13,60.75,1.11,1.75,-0.32
1.1090,4.41,0.17,48.51,0.23,-1.06,-0.08,1.83,0.10,60.82,1.12,1.76,-0.34
1.1100,4.45,0.24,48.38,0.19,-1.09,-0.09,1.81,0.07,60.90,1.14,1.77,-0.35
1.1110,4.48,0.31,48.21,0.16,-1.13,-0.11,1.79,0.04,61.01,1.16,1.77,-0.35
1.1120,4.51,0.38,48.00,0.14,-1.16,-0.11,1.78,0.00,61.12,1.18,1.77,-0.34
1.1130,4.52,0.44,47.78,0.13,-1.18,-0.10,1.77,-0.03,61.23,1.21,1.77,-0.33
1.1140,4.54,0.49,47.58,0.12,-1.19,-0.09,1.78,-0.08,61.31,1.23,1.76,-0.31
1.1150,4.55,0.51,47.42,0.13,-1.19,-0.07,1.79,-0.15,61.36,1.25,1.76,-0.29
1.1160,4.56,0.53,47.31,0.13,-1.18,-0.06,1.80,-0.24,61.39,1.27,1.77,-0.27
1.1170,4.57,0.53,47.28,0.14,-1.18,-0.04,1.81,-0.34,61.40,1.29,1.78,-0.25
1.1180,4.58,0.54,47.34,0.16,-1.17,-0.02,1.79,-0.43,61.39,1.30,1.80,-0.24
1.1190,4.58,0.56,47.50,0.19,-1.17,-0.00,1.76,-0.51,61.35,1.32,1.82,-0.23
1.1200,4.58,0.59,47.73,0.24,-1.16,0.02,1.71,-0.57,61.31,1.32,1.84,-0.22
1.1210,4.56,0.61,48.01,0.29,-1.14,0.04,1.66,-0.58,61.25,1.33,1.85,-0.22
1.1220,4.54,0.63,48.30,0.35,-1.12,0.06,1.60,-0.55,61.19,1.32,1.86,-0.21
1.1230,4.52,0.62,48.56,0.38,-1.11,0.07,1.56,-0.48,61.13,1.32,1.87,-0.20
1.1240,4.51,0.60,48.74,0.40,-1.10,0.07,1.54,-0.38,61.08,1.31,1.87,-0.20
1.1250,4.51,0.54,48.82,0.39,-1.11,0.05,1.55,-0.28,61.07,1.30,1.86,-0.20
1.1260,4.52,0.47,48.81,0.35,-1.12,0.03,1.58,-0.19,61.08,1.29,1.84,-0.21
1.1270,4.54,0.38,48.71,0.30,-1.14,-0.00,1.64,-0.11,61.13,1.29,1.83,-0.22
1.1280,4.57,0.30,48.56,0.24,-1.17,-0.03,1.70,-0.05,61.20,1.29,1.81,-0.23
1.1290,4.59,0.22,48.40,0.20,-1.18,-0.04,1.77,0.01,61.28,1.29,1.80,-0.24
1.1300,4.59,0.16,48.28,0.17,-1.18,-0.03,1.84,0.06,61.34,1.29,1.78,-0.25
1.1310,4.59,0.11,48.24,0.17,-1.16,-0.02,1.90,0.13,61.37,1.28,1.77,-0.26
1.1320,4.57,0.09,48.30,0.19,-1.13,0.01,1.94,0.22,61.36,1.27,1.76,-0.26
1.1330,4.55,0.08,48.46,0.23,-1.09,0.04,1.97,0.32,61.29,1.26,1.76,-0.26
1.1340,4.53,0.09,48.68,0.28,-1.05,0.06,1.99,0.44,61.19,1.25,1.75,-0.27
1.1350,4.52,0.10,48.94,0.34,-1.01,0.08,2.00,0.55,61.06,1.23,1.75,-0.28
1.1360,4.52,0.11,49.18,0.38,-0.98,0.08,1.99,0.64,60.93,1.23,1.74,-0.29
1.1370,4.54,0.13,49.35,0.41,-0.97,0.07,1.98,0.72,60.83,1.22,1.74,-0.30
1.1380,4.57,0.15,49.44,0.42,-0.96,0.05,1.97,0.77,60.78,1.22,1.73,-0.31
1.1390,4.59,0.17,49.42,0.40,-0.96,0.04,1.96,0.80,60.77,1.23,1.72,-0.31
1.1400,4.61,0.20,49.33,0.35,-0.97,0.04,1.95,0.83,60.80,1.24,1.72,-0.31
1.1410,4.61,0.23,49.21,0.29,-0.98,0.04,1.92,0.86,60.86,1.24,1.72,-0.30
1.1420,4.60,0.28,49.09,0.23,-0.98,0.05,1.87,0.89,60.92,1.25,1.73,-0.30
1.1430,4.59,0.33,49.01,0.19,-0.97,0.06,1.78,0.92,60.96,1.25,1.74,-0.30
1.1440,4.57,0.39,48.97,0.16,-0.96,0.08,1.67,0.95,60.97,1.25,1.75,-0.31
1.1450,4.57,0.45,48.97,0.16,-0.96,0.09,1.54,0.97,60.93,1.26,1.77,-0.33
1.1460,4.57,0.50,48.99,0.17,-0.97,0.09,1.40,1.00,60.87,1.26,1.79,-0.34
1.1470,4.59,0.54,48.99,0.20,-0.99,0.08,1.28,1.02,60.79,1.27,1.80,-0.36
1.1480,4.62,0.57,48.96,0.23,-1.04,0.05,1.20,1.03,60.70,1.28,1.81,-0.36
1.1490,4.65,0.58,48.87,0.25,-1.10,0.01,1.18,1.03,60.63,1.29,1.82,-0.36
1.1500,4.68,0.59,48.75,0.26,-1.17,-0.04,1.22,1.01,60.57,1.29,1.82,-0.35
1.1510,4.70,0.60,48.59,0.27,-1.23,-0.08,1.30,0.97,60.53,1.28,1.82,-0.33
1.1520,4.72,0.62,48.44,0.26,-1.27,-0.12,1.42,0.93,60.51,1.25,1.81,-0.31
1.1530,4.73,0.66,48.32,0.26,-1.29,-0.13,1.54,0.89,60.50,1.23,1.81,-0.29
1.1540,4.75,0.72,48.25,0.25,-1.29,-0.13,1.64,0.86,60.50,1.20,1.79,-0.27
1.1550,4.77,0.79,48.22,0.26,-1.26,-0.11,1.70,0.85,60.53,1.18,1.78,-0.25
1.1560,4.79,0.88,48.22,0.26,-1.22,-0.09,1.71,0.86,60.58,1.17,1.77,-0.25
1.1570,4.81,0.96,48.23,0.27,-1.18,-0.06,1.69,0.89,60.66,1.17,1.75,-0.25
1.1580,4.81,1.04,48.22,0.28,-1.15,-0.04,1.65,0.92,60.77,1.18,1.74,-0.26
1.1590,4.79,1.11,48.21,0.28,-1.14,-0.02,1.60,0.96,60.89,1.21,1.73,-0.27
1.1600,4.76,1.18,48.19,0.28,-1.13,-0.00,1.58,0.98,61.01,1.24,1.73,-0.28
1.1610,4.70,1.24,48.19,0.28,-1.12,0.02,1.59,0.99,61.11,1.26,1.73,-0.29
1.1620,4.63,1.30,48.22,0.29,-1.11,0.06,1.62,0.97,61.18,1.28,1.73,-0.30
1.1630,4.56,1.36,48.29,0.32,-1.09,0.09,1.68,0.94,61.22,1.29,1.74,-0.30
1.1640,4.51,1.42,48.39,0.35,-1.07,0.13,1.75,0.90,61.24,1.28,1.74,-0.30
1.1650,4.47,1.48,48.50,0.38,-1.04,0.16,1.83,0.85,61.24,1.27,1.74,-0.29
1.1660,4.45,1.53,48.60,0.41,-1.02,0.17,1.89,0.82,61.24,1.26,1.74,-0.28
1.1670,4.45,1.57,48.66,0.42,-1.01,0.17,1.93,0.79,61.24,1.25,1.73,-0.27
1.1680,4.46,1.59,48.68,0.42,-1.02,0.15,1.95,0.77,61.26,1.25,1.72,-0.27
1.1690,4.49,1.60,48.64,0.41,-1.04,0.12,1.95,0.77,61.29,1.26,1.71,-0.27
1.1700,4.51,1.59,48.54,0.37,-1.07,0.09,1.92,0.78,61.32,1.27,1.70,-0.28
1.1710,4.54,1.57,48.42,0.33,-1.10,0.07,1.87,0.78,61.34,1.29,1.69,-0.29
1.1720,4.56,1.54,48.28,0.28,-1.14,0.06,1.81,0.79,61.33,1.31,1.68,-0.30
1.1730,4.58,1.50,48.17,0.23,-1.18,0.06,1.75,0.79,61.30,1.34,1.68,-0.32
1.1740,4.59,1.47,48.09,0.20,-1.20,0.08,1.68,0.78,61.22,1.35,1.69,-0.33
1.1750,4.60,1.45,48.08,0.19,-1.20,0.11,1.62,0.76,61.12,1.36,1.71,-0.34
1.1760,4.61,1.44,48.14,0.22,-1.17,0.14,1.57,0.75,61.00,1.36,1.74,-0.35
1.1770,4.63,1.43,48.24,0.26,-1.13,0.18,1.53,0.74,60.88,1.34,1.77,-0.35
1.1780,4.66,1.44,48.35,0.31,-1.09,0.21,1.51,0.74,60.81,1.31,1.79,-0.34
1.1790,4.71,1.44,48.42,0.35,-1.05,0.22,1.49,0.74,60.79,1.28,1.81,-0.33
1.1800,4.76,1.42,48.42,0.36,-1.03,0.21,1.48,0.75,60.83,1.25,1.81,-0.30
1.1810,4.81,1.39,48.34,0.35,-1.04,0.18,1.46,0.77,60.92,1.22,1.81,-0.28
1.1820,4.85,1.34,48.19,0.30,-1.08,0.13,1.45,0.78,61.03,1.20,1.79,-0.24
1.1830,4.87,1.30,48.00,0.24,-1.14,0.08,1.44,0.79,61.13,1.19,1.77,-0.22
1.1840,4.88,1.26,47.82,0.18,-1.20,0.02,1.43,0.80,61.20,1.19,1.75,-0.19
1.1850,4.86,1.24,47.68,0.12,-1.25,-0.03,1.43,0.79,61.23,1.19,1.74,-0.18
1.1860,4.84,1.26,47.62,0.10,-1.29,-0.06,1.44,0.77,61.20,1.19,1.74,-0.18
1.1870,4.81,1.30,47.64,0.10,-1.30,-0.08,1.46,0.74,61.14,1.18,1.75,-0.19
1.1880,4.78,1.36,47.72,0.12,-1.29,-0.09,1.50,0.71,61.06,1.18,1.77,-0.20
1.1890,4.74,1.43,47.85,0.17,-1.25,-0.08,1.54,0.67,60.97,1.18,1.78,-0.22
1.1900,4.71,1.48,48.01,0.22,-1.21,-0.07,1.59,0.64,60.90,1.18,1.79,-0.24
1.1910,4.66,1.52,48.15,0.27,-1.16,-0.06,1.64,0.61,60.85,1.19,1.80,-0.26
1.1920,4.61,1.55,48.29,0.31,-1.12,-0.04,1.70,0.57,60.82,1.20,1.81,-0.28
1.1930,4.56,1.56,48.40,0.33,-1.08,-0.02,1.75,0.54,60.79,1.21,1.80,-0.30
1.1940,4.52,1.56,48.49,0.33,-1.05,-0.01,1.78,0.50,60.76,1.23,1.79,-0.32
1.1950,4.49,1.56,48.56,0.33,-1.03,-0.01,1.79,0.46,60.72,1.25,1.79,-0.34
