Time,L_Fx,L_Fy,L_Fz,L_Mx,L_My,L_Mz,R_Fx,R_Fy,R_Fz,R_Mx,R_My,R_Mz
1.3390,193.38,201.20,456.07,47.29,28.31,20.73,-54.49,-8.11,477.94,4.73,-10.92,-4.39
1.3400,159.17,183.94,443.32,51.02,30.37,22.53,-54.65,-7.95,477.32,4.64,-10.82,-4.37
1.3410,158.24,177.72,429.33,51.72,31.30,23.44,-54.81,-8.26,477.01,4.68,-10.82,-4.41
1.3420,187.00,193.58,442.39,48.32,29.37,21.69,-54.49,-8.42,476.38,4.68,-10.79,-4.48
1.3430,203.80,209.28,467.58,46.03,27.41,19.66,-54.81,-7.95,476.38,4.64,-10.82,-4.46
1.3440,185.76,203.53,474.42,47.62,27.85,20.24,-54.96,-8.73,476.38,4.78,-10.86,-4.39
1.3450,153.73,181.92,443.63,51.49,30.62,22.72,-55.43,-8.57,476.38,4.73,-10.82,-4.39
1.3460,156.37,176.17,428.40,52.00,31.49,23.58,-55.74,-8.42,475.76,4.78,-10.76,-4.34
1.3470,175.19,185.03,431.82,49.48,30.34,22.58,-56.21,-8.57,476.07,4.82,-10.76,-4.37
1.3480,158.08,178.19,425.91,51.53,31.30,23.46,-56.36,-8.42,474.83,4.82,-10.67,-4.34
1.3490,191.36,196.07,444.26,47.52,28.87,21.25,-56.21,-8.26,475.14,4.87,-10.73,-4.37
1.3500,204.73,211.15,472.24,45.89,27.19,19.57,-56.83,-8.11,475.76,4.92,-10.76,-4.32
1.3510,162.13,190.16,456.38,50.79,29.99,22.06,-56.67,-8.11,476.38,4.92,-10.73,-4.34
1.3520,163.68,183.01,442.08,50.93,30.58,22.86,-56.52,-7.95,476.07,4.92,-10.73,-4.37
1.3530,150.00,172.12,419.69,52.65,31.95,24.05,-56.67,-8.11,475.14,4.73,-10.76,-4.37
1.3540,166.79,179.74,423.73,51.16,31.45,23.77,-57.30,-7.64,475.45,4.78,-10.73,-4.41
1.3550,176.12,187.05,434.93,50.41,30.74,23.07,-57.61,-7.64,475.14,4.73,-10.76,-4.39
1.3560,175.96,188.76,439.28,49.30,29.84,22.20,-57.61,-7.33,475.45,4.73,-10.76,-4.32
1.3570,199.75,205.71,463.23,46.59,27.72,20.13,-58.38,-7.33,474.83,4.73,-10.76,-4.44
1.3580,214.68,220.64,487.48,44.35,25.89,17.94,-58.38,-7.33,473.89,4.64,-10.70,-4.34
1.3590,160.73,192.49,465.71,50.65,29.68,21.57,-58.38,-7.17,474.52,4.64,-10.64,-4.41
1.3600,178.61,193.43,455.14,48.74,29.03,21.27,-58.54,-7.17,474.52,4.64,-10.58,-4.30
1.3610,177.67,193.11,452.65,49.11,29.25,21.48,-58.70,-7.17,473.58,4.64,-10.61,-4.30
1.3620,181.72,195.60,453.27,48.13,28.75,21.11,-59.01,-7.33,473.58,4.54,-10.61,-4.32
1.3630,189.18,201.51,463.23,47.01,27.88,20.29,-59.16,-7.17,473.58,4.59,-10.54,-4.30
1.3640,177.21,195.60,460.12,48.46,28.56,20.83,-59.47,-6.86,473.27,4.59,-10.58,-4.27
1.3650,152.17,177.88,437.10,51.67,30.99,23.02,-59.79,-6.86,473.27,4.64,-10.58,-4.37
1.3660,180.78,189.69,442.08,49.02,29.62,21.95,-60.10,-6.86,473.27,4.54,-10.51,-4.27
1.3670,172.08,188.76,444.26,50.00,30.12,22.46,-60.41,-7.17,473.27,4.59,-10.54,-4.34
1.3680,156.84,178.65,433.06,51.77,31.18,23.46,-60.56,-7.02,473.89,4.54,-10.54,-4.23
1.3690,195.40,199.80,450.48,47.38,28.63,20.92,-61.50,-7.33,473.58,4.54,-10.64,-4.23
1.3700,171.77,191.56,449.23,49.44,29.43,21.69,-62.12,-6.86,473.58,4.59,-10.54,-4.27
1.3710,190.89,200.89,460.43,47.29,28.13,20.45,-62.12,-6.71,473.27,4.45,-10.61,-4.27
1.3720,165.55,187.67,451.72,50.46,29.96,22.18,-62.12,-7.17,473.27,4.45,-10.58,-4.20
1.3730,189.80,199.02,455.76,47.66,28.53,20.73,-62.74,-6.71,473.27,4.40,-10.54,-4.27
1.3740,169.28,189.54,449.54,49.76,29.40,21.85,-63.05,-6.55,473.89,4.40,-10.54,-4.23
1.3750,197.42,205.40,468.51,47.71,28.38,20.57,-63.83,-6.71,474.20,4.31,-10.54,-4.16
1.3760,192.91,206.49,472.24,46.87,27.66,19.80,-64.14,-6.71,473.89,4.31,-10.51,-4.20
1.3770,168.50,191.56,459.49,49.76,29.43,21.57,-64.61,-6.55,473.89,4.31,-10.51,-4.18
1.3780,164.15,184.41,443.63,51.07,30.58,22.65,-64.92,-6.71,474.20,4.17,-10.51,-4.20
1.3790,196.64,202.29,456.07,46.87,28.22,20.41,-66.01,-7.17,475.14,4.12,-10.54,-4.18
1.3800,226.03,226.54,493.70,43.60,25.70,17.14,-65.54,-7.02,475.14,4.26,-10.51,-4.20
1.3810,216.08,229.50,516.40,44.40,25.20,17.05,-66.01,-7.02,474.83,4.12,-10.58,-4.20
1.3820,184.67,209.75,496.19,47.48,27.13,19.12,-66.17,-6.86,476.07,4.22,-10.51,-4.20
1.3830,196.02,211.00,490.59,46.96,27.35,19.33,-66.63,-6.71,476.07,4.08,-10.51,-4.13
1.3840,176.59,198.87,474.73,49.20,28.63,20.71,-66.94,-7.33,475.76,4.17,-10.45,-4.20
1.3850,182.81,198.09,465.71,48.55,28.75,20.97,-67.72,-7.17,476.07,3.89,-10.58,-4.20
1.3860,166.01,188.14,450.79,50.60,30.15,22.27,-67.72,-7.17,476.07,3.98,-10.54,-4.27
1.3870,152.49,175.70,427.77,52.14,31.55,23.74,-68.03,-7.33,475.14,4.03,-10.51,-4.23
1.3880,167.41,180.83,428.40,51.11,31.11,23.44,-68.34,-7.17,475.14,3.89,-10.48,-4.20
1.3890,151.24,171.81,417.51,53.03,32.36,24.56,-68.81,-7.17,475.14,3.84,-10.45,-4.20
1.3900,168.66,180.21,420.93,50.55,30.99,23.39,-69.28,-7.02,474.52,3.75,-10.48,-4.18
1.3910,181.87,191.71,439.28,49.62,30.09,22.41,-69.59,-7.33,474.83,3.80,-10.51,-4.18
1.3920,154.97,178.03,429.02,52.14,31.55,23.74,-70.06,-7.33,475.76,3.66,-10.45,-4.18
1.3930,160.88,177.10,422.49,51.81,31.64,23.79,-70.52,-7.17,475.76,3.66,-10.45,-4.20
1.3940,165.08,179.59,426.22,51.81,31.73,23.93,-70.83,-7.80,475.14,3.66,-10.45,-4.20
1.3950,181.10,189.85,435.24,48.97,29.81,22.23,-71.14,-7.64,475.14,3.66,-10.39,-4.23
1.3960,191.82,200.58,457.32,47.71,28.59,20.99,-71.61,-7.80,475.45,3.61,-10.42,-4.23
1.3970,172.54,192.18,451.41,49.30,29.31,21.57,-72.23,-7.48,475.14,3.66,-10.42,-4.25
1.3980,198.82,205.40,467.89,46.64,27.75,20.08,-72.39,-7.48,475.45,3.66,-10.45,-4.18
1.3990,186.38,203.53,472.87,48.22,28.38,20.59,-72.55,-7.64,476.38,3.70,-10.42,-4.20
1.4000,183.27,200.27,467.58,48.36,28.44,20.52,-72.86,-7.80,476.07,3.75,-10.45,-4.23
1.4010,168.03,189.38,453.90,50.18,29.81,21.99,-73.01,-7.80,477.32,3.75,-10.51,-4.25
1.4020,172.85,188.61,444.88,49.62,29.71,21.97,-73.32,-7.64,477.32,3.89,-10.48,-4.25
1.4030,159.17,179.90,435.24,51.39,30.93,23.30,-73.63,-8.26,477.94,4.03,-10.33,-4.32
1.4040,197.42,201.67,454.83,47.24,28.66,20.80,-74.26,-8.11,478.87,3.98,-10.45,-4.32
1.4050,190.42,203.38,466.02,47.38,27.94,20.22,-74.88,-7.95,478.25,3.98,-10.48,-4.37
1.4060,208.15,215.66,484.68,45.05,26.48,18.66,-75.19,-8.42,479.81,4.12,-10.48,-4.32
1.4070,226.34,232.45,515.47,43.93,25.33,17.03,-75.03,-8.11,479.81,4.03,-10.48,-4.44
1.4080,205.35,223.74,512.67,45.05,25.58,17.56,-75.35,-8.26,480.12,4.12,-10.48,-4.41
1.4090,193.69,214.57,501.47,47.15,26.98,18.87,-75.50,-8.26,481.36,4.22,-10.51,-4.48
1.4100,156.53,187.36,463.54,52.23,30.77,22.48,-75.97,-7.80,481.36,4.17,-10.54,-4.44
1.4110,156.99,178.65,437.73,52.51,31.70,23.77,-76.28,-7.80,481.05,4.22,-10.48,-4.51
1.4120,143.16,165.90,410.67,53.68,32.85,25.00,-76.12,-7.80,482.30,4.17,-10.61,-4.48
1.4130,181.25,186.27,428.09,49.30,30.27,22.72,-76.90,-8.26,482.92,4.26,-10.61,-4.55
1.4140,196.49,202.13,455.76,47.20,28.41,20.80,-77.06,-8.11,483.54,4.26,-10.61,-4.53
1.4150,184.52,200.73,466.96,48.97,29.03,21.27,-77.37,-8.11,483.54,4.36,-10.61,-4.55
1.4160,185.76,200.89,462.29,47.80,28.35,20.52,-77.37,-7.80,483.85,4.45,-10.54,-4.60
1.4170,225.41,225.77,494.32,43.98,26.11,17.14,-77.68,-8.11,483.85,4.40,-10.61,-4.65
1.4180,204.42,221.10,505.83,44.96,25.83,17.84,-77.68,-8.11,483.54,4.31,-10.61,-4.60
1.4190,181.41,205.09,487.48,48.04,27.63,19.75,-77.99,-8.73,484.16,4.40,-10.64,-4.60
1.4200,193.69,207.26,481.88,46.96,27.51,19.57,-78.61,-8.57,484.47,4.50,-10.67,-4.67
1.4210,183.43,202.13,473.80,47.90,27.97,20.13,-78.46,-8.42,483.54,4.45,-10.58,-4.69
1.4220,186.85,202.29,471.93,47.62,28.03,20.27,-79.24,-8.57,484.79,4.54,-10.64,-4.74
1.4230,203.17,212.86,483.13,46.26,27.16,19.26,-79.24,-8.73,485.10,4.64,-10.70,-4.79
1.4240,221.83,228.10,508.63,43.98,25.52,17.28,-79.24,-8.89,485.72,4.64,-10.58,-4.74
1.4250,167.41,198.87,481.26,49.81,28.69,20.66,-80.17,-8.73,485.72,4.73,-10.64,-4.83
1.4260,182.34,198.40,467.89,48.55,28.63,20.78,-80.17,-8.73,485.72,4.73,-10.54,-4.83
1.4270,180.63,197.47,466.02,49.02,28.97,21.22,-80.64,-8.73,486.96,4.87,-10.70,-4.86
1.4280,157.93,182.39,442.39,51.58,30.80,22.93,-80.64,-9.20,486.65,4.82,-10.70,-4.86
1.4290,170.99,185.34,436.17,50.37,30.40,22.69,-80.48,-9.04,486.96,4.82,-10.67,-4.86
1.4300,153.26,175.39,427.15,52.89,32.01,24.21,-81.26,-9.51,486.34,4.92,-10.64,-4.93
1.4310,164.61,179.12,422.18,52.00,31.92,24.07,-81.26,-9.20,486.65,5.01,-10.67,-5.00
1.4320,208.15,208.20,458.56,46.45,28.28,20.38,-81.57,-9.20,487.59,5.06,-10.64,-4.97
1.4330,167.57,191.71,452.96,50.23,29.78,21.92,-81.88,-9.51,487.28,5.01,-10.64,-4.95
1.4340,171.45,189.07,448.92,50.32,30.15,22.44,-81.73,-9.35,487.28,5.10,-10.70,-4.90
1.4350,168.97,186.27,438.04,50.23,30.24,22.53,-82.19,-9.20,487.90,4.96,-10.73,-4.83
1.4360,157.31,178.34,429.64,51.77,31.45,23.60,-82.35,-9.35,487.90,5.10,-10.70,-4.88
1.4370,178.14,188.14,438.35,49.81,30.24,22.58,-82.50,-9.35,488.83,5.06,-10.70,-4.90
1.4380,205.51,208.97,462.91,45.66,27.51,19.68,-82.82,-9.66,487.90,4.96,-10.67,-4.79
1.4390,180.01,200.73,468.51,49.11,28.87,21.11,-82.35,-9.82,488.21,5.06,-10.67,-4.83
1.4400,201.62,211.00,478.15,46.17,27.19,19.40,-82.82,-9.82,487.59,4.92,-10.70,-4.79
1.4410,180.78,200.89,470.69,48.36,28.22,20.41,-83.44,-9.82,489.45,4.87,-10.70,-4.81
1.4420,159.95,184.72,450.48,51.30,30.52,22.60,-83.28,-9.82,488.83,4.92,-10.64,-4.88
1.4430,157.15,177.25,432.44,51.91,31.39,23.56,-83.90,-9.66,488.83,4.82,-10.64,-4.81
1.4440,177.67,187.98,438.04,49.86,30.24,22.60,-83.75,-10.13,489.77,4.87,-10.73,-4.86
1.4450,150.31,174.14,423.11,53.03,32.08,24.16,-84.37,-10.13,489.45,4.73,-10.73,-4.86
1.4460,164.77,178.65,420.00,51.35,31.39,23.67,-84.84,-10.13,490.08,4.73,-10.67,-4.88
1.4470,165.39,179.90,424.98,51.49,31.58,23.72,-85.15,-10.13,490.08,4.78,-10.67,-4.88
1.4480,169.90,183.01,429.02,50.09,30.68,23.04,-85.46,-9.97,489.77,4.68,-10.67,-4.88
1.4490,209.86,209.75,463.54,45.94,27.63,19.85,-85.93,-9.66,490.08,4.54,-10.70,-4.90
1.4500,180.32,200.42,466.02,48.32,28.41,20.64,-86.24,-9.97,489.77,4.54,-10.64,-4.81
1.4510,161.66,185.65,449.85,51.02,30.40,22.46,-86.55,-9.97,489.77,4.50,-10.61,-4.88
1.4520,149.06,172.43,423.11,53.03,32.08,24.16,-86.86,-9.97,489.14,4.36,-10.58,-4.93
1.4530,196.80,197.62,446.12,47.62,29.18,21.41,-87.33,-9.97,489.14,4.36,-10.61,-4.95
1.4540,165.08,187.05,443.01,50.65,30.37,22.53,-87.64,-9.97,488.83,4.36,-10.61,-4.81
1.4550,203.02,206.80,464.47,46.82,28.13,20.27,-87.79,-9.97,489.45,4.36,-10.61,-4.86
1.4560,219.66,224.68,494.32,44.30,25.98,17.75,-87.79,-9.97,488.52,4.22,-10.58,-4.76
1.4570,173.32,200.58,479.08,48.83,28.35,20.41,-87.95,-9.66,488.21,4.22,-10.54,-4.79
1.4580,165.08,188.61,455.76,50.88,30.12,22.16,-88.11,-9.97,487.28,4.22,-10.54,-4.67
1.4590,177.83,191.56,448.30,49.16,29.56,21.83,-88.26,-9.97,486.96,4.17,-10.54,-4.79
1.4600,219.81,219.24,482.82,44.91,26.79,18.47,-88.73,-9.97,486.96,4.12,-10.54,-4.79
1.4610,213.59,224.21,504.58,44.58,25.61,17.70,-88.26,-9.82,486.34,4.17,-10.45,-4.76
1.4620,185.45,208.35,491.21,47.57,27.19,19.31,-88.42,-9.66,485.41,4.12,-10.39,-4.79
1.4630,180.16,200.73,476.29,48.78,28.56,20.55,-89.04,-9.82,485.72,4.08,-10.45,-4.72
1.4640,205.35,213.17,483.44,45.80,26.82,18.98,-88.88,-9.66,485.10,4.08,-10.39,-4.72
1.4650,200.53,214.88,493.39,46.22,26.85,18.89,-89.20,-9.82,485.41,4.08,-10.39,-4.67
1.4660,197.27,212.86,490.28,46.40,26.79,18.94,-89.66,-9.20,485.10,4.08,-10.36,-4.69
1.4670,162.59,190.32,464.78,50.55,29.56,21.67,-89.51,-9.35,484.47,4.12,-10.36,-4.76
1.4680,149.06,174.46,433.06,52.79,31.73,23.86,-89.51,-9.51,484.47,4.17,-10.33,-4.69
1.4690,160.88,176.79,422.18,51.81,31.61,23.79,-89.82,-9.35,483.85,3.98,-10.33,-4.81
1.4700,175.50,185.96,431.82,49.90,30.37,22.76,-90.44,-9.51,484.79,3.98,-10.26,-4.81
1.4710,213.75,213.95,471.62,46.08,27.75,19.66,-90.75,-9.51,484.16,3.89,-10.36,-4.76
1.4720,174.25,197.62,466.96,49.62,29.15,21.22,-91.06,-8.89,484.16,3.89,-10.36,-4.72
1.4730,162.13,184.72,445.19,50.97,30.46,22.51,-91.22,-9.04,484.16,3.89,-10.30,-4.79
1.4740,186.85,195.76,453.90,48.50,29.25,21.53,-91.22,-9.04,484.16,3.89,-10.36,-4.79
1.4750,188.09,201.20,463.23,48.46,28.72,21.06,-91.53,-9.04,483.54,3.94,-10.33,-4.83
1.4760,175.50,193.89,456.69,49.30,29.31,21.48,-92.00,-8.73,483.23,3.84,-10.30,-4.79
1.4770,179.70,194.67,457.94,49.16,29.40,21.67,-92.31,-8.73,482.92,3.80,-10.33,-4.79
1.4780,168.35,187.67,444.88,50.51,30.12,22.30,-91.69,-9.20,482.30,3.84,-10.20,-4.79
1.4790,199.75,205.71,463.85,47.01,28.25,20.48,-92.62,-8.73,481.99,3.89,-10.20,-4.74
1.4800,189.80,205.09,472.24,47.66,28.03,20.31,-92.62,-8.89,481.36,3.89,-10.17,-4.81
1.4810,183.74,201.20,466.96,48.08,28.28,20.41,-92.62,-8.42,481.05,3.94,-10.14,-4.72
1.4820,182.49,198.71,466.02,48.27,28.44,20.76,-92.77,-8.57,480.12,4.08,-10.17,-4.79
1.4830,161.97,185.65,449.23,51.02,30.49,22.60,-92.46,-7.95,479.18,4.03,-10.11,-4.83
1.4840,197.73,203.22,461.67,47.10,28.19,20.52,-92.31,-7.95,479.18,3.98,-10.08,-4.81
1.4850,205.35,214.26,483.13,46.08,27.01,19.24,-92.46,-7.48,479.50,4.22,-10.05,-4.79
1.4860,169.12,195.45,467.27,50.37,29.46,21.43,-92.15,-7.80,478.87,4.12,-10.08,-4.79
1.4870,157.62,181.76,441.15,51.95,31.24,23.16,-91.69,-7.64,479.18,4.22,-10.05,-4.83
1.4880,157.31,176.63,428.40,51.86,31.52,23.79,-91.84,-7.64,479.18,4.31,-10.11,-4.93
1.4890,211.26,208.51,457.94,45.94,27.97,19.82,-91.69,-7.48,478.87,4.45,-10.11,-4.97
1.4900,164.46,190.63,453.90,50.65,30.02,22.16,-91.37,-7.48,479.18,4.45,-10.11,-4.95
1.4910,204.88,209.13,472.87,46.54,27.75,19.85,-91.69,-7.48,478.25,4.50,-10.11,-4.97
1.4920,170.52,193.27,460.43,49.81,29.37,21.55,-91.22,-7.17,478.56,4.64,-10.11,-4.90
1.4930,218.72,219.55,485.62,45.05,26.67,18.43,-90.60,-7.64,478.25,4.73,-10.08,-4.93
1.4940,190.27,210.06,485.30,46.73,27.04,19.31,-90.60,-7.48,477.94,4.73,-10.02,-4.83
1.4950,169.12,194.51,467.27,50.27,29.59,21.60,-91.06,-7.80,478.25,4.82,-10.11,-4.86
1.4960,175.03,192.03,456.38,49.76,29.59,21.76,-90.60,-7.64,479.18,4.87,-10.11,-4.97
1.4970,157.77,180.36,438.04,51.95,31.21,23.42,-90.44,-7.64,477.94,5.01,-10.08,-4.97
1.4980,165.86,181.30,432.44,51.39,31.27,23.49,-90.60,-8.11,478.25,5.01,-10.11,-4.97
1.4990,143.16,167.46,412.54,54.29,33.13,25.24,-90.44,-8.42,477.94,4.92,-10.05,-4.97
1.5000,199.91,197.78,437.73,47.01,29.06,21.15,-90.13,-8.26,478.25,5.01,-10.08,-5.04
1.5010,179.54,195.60,451.72,48.64,29.06,21.46,-90.28,-8.42,478.25,5.06,-10.08,-5.04
1.5020,173.79,191.87,451.72,49.53,29.53,21.88,-90.44,-8.42,479.18,5.10,-10.08,-5.04
1.5030,174.72,190.78,450.16,50.04,29.96,22.11,-90.28,-8.42,478.25,5.10,-10.11,-5.07
1.5040,166.01,184.87,438.97,50.55,30.34,22.51,-90.91,-8.57,478.56,5.06,-10.05,-5.11
1.5050,189.80,198.25,453.27,48.04,29.00,21.22,-90.28,-8.73,478.56,5.29,-10.08,-5.16
1.5060,163.53,185.34,441.15,50.60,30.34,22.46,-90.60,-9.35,477.63,5.20,-9.98,-5.16
1.5070,172.70,187.36,439.28,49.34,29.84,22.18,-90.91,-9.20,477.63,5.29,-10.11,-5.14
1.5080,191.67,200.27,454.21,47.38,28.31,20.71,-90.75,-9.35,477.63,5.34,-10.02,-5.11
1.5090,181.41,198.09,460.74,48.36,28.53,20.90,-90.44,-9.51,478.25,5.34,-10.02,-5.16
1.5100,188.87,201.98,464.16,47.29,27.97,20.36,-90.91,-9.66,477.32,5.43,-10.08,-5.16
1.5110,203.02,213.02,481.26,46.22,27.13,19.33,-90.60,-10.13,476.69,5.52,-10.11,-5.25
1.5120,208.93,219.55,496.50,45.14,26.11,18.38,-90.60,-9.97,477.63,5.38,-10.05,-5.25
1.5130,183.89,206.18,485.30,47.76,27.60,19.73,-90.44,-9.82,477.01,5.38,-10.05,-5.23
1.5140,214.84,221.88,500.54,45.66,26.45,18.31,-90.13,-10.60,477.01,5.48,-10.02,-5.28
1.5150,190.74,211.00,491.83,47.34,27.29,19.38,-90.60,-10.75,476.69,5.52,-10.08,-5.30
1.5160,173.32,196.85,471.62,49.34,28.72,20.87,-90.13,-10.91,477.32,5.57,-10.05,-5.32
1.5170,171.92,191.09,457.94,49.81,29.59,21.76,-90.28,-11.06,477.63,5.62,-10.11,-5.23
1.5180,175.50,191.09,450.16,49.67,29.71,21.83,-89.82,-11.06,476.38,5.66,-10.05,-5.23
1.5190,178.30,193.11,450.16,49.44,29.62,21.83,-89.97,-11.06,477.32,5.66,-10.08,-5.32
1.5200,173.94,190.63,445.81,49.30,29.50,21.81,-89.82,-11.38,477.32,5.71,-10.05,-5.30
1.5210,155.13,178.34,430.26,51.53,31.05,23.28,-89.97,-11.38,478.56,5.76,-10.08,-5.32
1.5220,161.97,178.34,424.98,51.39,31.24,23.46,-89.66,-10.91,478.25,5.80,-10.11,-5.28
1.5230,171.30,184.25,432.13,50.46,30.68,23.02,-89.97,-11.38,479.50,5.90,-10.11,-5.39
1.5240,147.82,170.72,417.82,53.07,32.39,24.49,-89.97,-11.38,479.50,5.90,-10.23,-5.32
1.5250,143.78,163.73,401.03,53.59,33.13,25.33,-89.97,-11.06,480.74,5.80,-10.17,-5.35
1.5260,156.68,169.95,405.07,52.56,32.64,24.98,-89.82,-11.06,481.67,5.85,-10.23,-5.30
1.5270,165.08,177.25,415.02,51.49,31.70,24.07,-89.97,-10.44,481.36,5.94,-10.23,-5.37
1.5280,151.24,170.72,410.67,53.03,32.54,24.79,-89.66,-10.75,481.99,5.94,-10.26,-5.42
1.5290,163.53,175.70,414.71,51.67,31.73,24.05,-89.66,-10.44,482.92,5.80,-10.26,-5.42
1.5300,169.43,181.14,422.18,50.41,30.86,23.30,-89.35,-10.60,482.92,5.94,-10.33,-5.42
1.5310,155.60,175.23,419.38,52.09,31.77,24.07,-89.51,-9.97,483.85,5.99,-10.33,-5.39
1.5320,169.43,181.45,426.84,50.74,30.96,23.42,-89.35,-9.97,482.92,6.04,-10.26,-5.35
1.5330,161.66,178.34,423.42,51.11,31.11,23.53,-89.51,-9.97,484.16,6.04,-10.33,-5.37
1.5340,144.40,167.61,410.05,53.45,32.76,25.00,-89.20,-9.97,483.85,6.04,-10.30,-5.44
1.5350,178.30,184.41,425.91,50.04,30.80,23.23,-89.20,-10.13,484.16,6.08,-10.26,-5.44
1.5360,157.77,177.25,423.42,52.00,31.64,23.91,-89.35,-10.13,483.85,6.08,-10.30,-5.46
1.5370,158.71,175.54,417.51,51.86,31.73,23.98,-88.73,-9.35,484.79,6.08,-10.30,-5.42
1.5380,175.34,185.81,428.09,49.67,30.40,22.74,-88.73,-9.35,484.79,6.08,-10.36,-5.51
1.5390,168.35,183.78,432.13,50.55,30.62,22.88,-88.57,-9.35,485.10,6.22,-10.42,-5.44
1.5400,164.15,181.14,428.09,50.18,30.55,22.90,-87.95,-8.89,484.79,6.18,-10.36,-5.44
1.5410,157.15,176.01,421.87,51.21,31.11,23.58,-87.95,-9.04,484.16,6.13,-10.39,-5.46
1.5420,213.28,210.06,457.32,45.28,27.54,19.33,-87.64,-8.57,484.47,6.18,-10.36,-5.49
1.5430,173.94,196.53,461.67,48.83,28.78,21.08,-87.64,-8.57,483.85,6.04,-10.33,-5.42
1.5440,175.65,192.34,453.90,48.78,29.00,21.27,-87.48,-8.26,484.16,5.99,-10.39,-5.39
1.5450,150.62,175.86,432.44,51.81,31.11,23.37,-86.39,-8.11,483.54,6.04,-10.36,-5.49
1.5460,144.09,166.06,409.12,53.21,32.51,24.82,-86.08,-8.26,483.23,6.13,-10.39,-5.49
1.5470,210.64,204.93,449.23,46.12,28.38,20.27,-86.24,-7.95,483.85,5.99,-10.33,-5.42
1.5480,203.02,212.71,476.29,45.66,26.98,19.24,-85.62,-7.95,483.54,6.08,-10.30,-5.39
1.5490,186.23,204.78,478.77,47.66,27.69,20.03,-85.62,-8.11,483.54,6.04,-10.33,-5.42
1.5500,175.65,195.29,464.47,48.97,28.84,20.94,-85.46,-8.11,484.47,6.04,-10.30,-5.44
1.5510,198.82,207.73,474.11,46.40,27.47,19.68,-85.46,-7.80,484.47,6.08,-10.30,-5.42
1.5520,187.47,204.93,475.35,47.43,27.82,20.03,-85.31,-7.48,483.85,6.08,-10.36,-5.37
1.5530,165.70,189.85,458.56,50.37,29.74,21.99,-84.84,-7.64,483.54,6.04,-10.26,-5.44
1.5540,211.10,213.17,475.66,45.52,27.16,19.10,-84.84,-7.33,483.23,5.99,-10.30,-5.46
1.5550,166.95,193.58,464.16,50.23,29.50,21.60,-84.37,-7.64,483.23,5.99,-10.26,-5.51
1.5560,166.01,185.34,445.50,50.32,30.12,22.30,-84.37,-7.17,483.23,5.94,-10.23,-5.44
1.5570,168.97,185.81,442.39,50.65,30.55,22.74,-84.22,-7.17,483.23,5.99,-10.30,-5.51
1.5580,186.69,196.38,450.16,47.94,28.87,21.32,-84.37,-6.86,483.54,5.85,-10.36,-5.53
1.5590,167.88,188.45,448.61,50.74,30.34,22.48,-84.37,-7.17,483.54,5.85,-10.39,-5.51
1.5600,158.08,178.65,430.88,51.44,31.18,23.28,-84.53,-7.64,483.54,5.85,-10.36,-5.49
1.5610,160.73,177.41,426.22,51.63,31.39,23.79,-84.22,-7.02,483.54,5.85,-10.36,-5.56
1.5620,161.04,177.25,420.62,51.35,31.39,23.70,-83.90,-7.17,483.23,5.71,-10.36,-5.51
1.5630,152.02,171.66,414.09,52.65,32.29,24.58,-83.90,-7.02,482.30,5.85,-10.26,-5.49
1.5640,170.68,181.14,420.31,50.27,30.90,23.25,-84.06,-7.17,482.30,5.85,-10.33,-5.51
1.5650,161.97,178.50,424.35,51.35,31.33,23.77,-83.13,-7.48,482.61,5.71,-10.33,-5.51
1.5660,152.02,171.66,413.16,52.37,32.05,24.30,-83.28,-7.33,483.23,5.90,-10.30,-5.56
1.5670,178.30,185.81,429.02,49.39,30.24,22.74,-82.50,-7.64,482.30,5.94,-10.30,-5.56
1.5680,180.32,192.03,443.63,48.69,29.28,21.76,-82.82,-7.33,481.36,5.80,-10.26,-5.60
1.5690,176.74,192.65,448.92,49.11,29.43,21.85,-82.82,-7.48,482.30,5.80,-10.23,-5.60
1.5700,177.52,192.80,451.41,49.48,29.53,21.85,-82.50,-7.80,482.30,5.85,-10.26,-5.51
1.5710,181.10,194.82,454.52,49.02,29.18,21.53,-82.35,-7.64,482.30,5.90,-10.30,-5.58
1.5720,203.80,210.06,473.18,46.31,27.51,19.66,-82.50,-7.64,481.99,5.85,-10.33,-5.53
1.5730,189.96,206.18,475.98,47.43,27.57,19.80,-82.04,-7.33,482.61,5.80,-10.26,-5.53
1.5740,154.97,183.47,448.61,51.44,30.40,22.51,-82.04,-7.80,482.92,5.99,-10.30,-5.58
1.5750,151.40,174.14,425.29,52.28,31.80,23.86,-81.26,-7.33,483.23,5.85,-10.26,-5.58
1.5760,184.05,190.94,437.41,48.22,29.43,21.88,-80.95,-7.33,483.54,5.90,-10.30,-5.56
1.5770,145.18,171.97,421.24,52.93,32.01,24.12,-80.95,-7.80,483.54,5.94,-10.36,-5.58
1.5780,159.79,174.14,414.71,51.39,31.73,24.00,-81.10,-7.80,483.54,6.04,-10.23,-5.56
1.5790,166.95,179.74,421.24,50.32,30.74,23.23,-81.26,-7.95,484.47,5.99,-10.33,-5.58
1.5800,194.00,198.25,448.30,47.06,28.41,20.90,-80.79,-8.26,485.72,6.08,-10.36,-5.60
1.5810,161.35,184.25,442.39,50.79,30.27,22.58,-80.79,-7.95,485.41,6.18,-10.39,-5.58
1.5820,152.33,173.83,424.98,52.19,31.58,23.74,-80.79,-7.64,485.72,6.13,-10.39,-5.60
