Messart,Versuchsnummer,Dauer,Sampling-Frequenz,Trigger-Art,Auto-Zero vor Messung,Movement Time Links(s),Movement Time Rechts(s)
Test,9,4.0,1000,Visueller Reiz,Ja,0.667,0.645
Time,L_Fx,L_Fy,L_Fz,L_Mx,L_My,L_Mz,R_Fx,R_Fy,R_Fz,R_Mx,R_My,R_Mz
1.1400,4.21,-0.14,46.25,0.38,-0.82,-0.02,2.66,-1.85,57.59,1.03,1.71,-0.12
1.1410,4.26,-0.21,46.19,0.36,-0.82,-0.04,2.64,-1.78,57.58,1.03,1.69,-0.12
1.1420,4.28,-0.26,46.16,0.33,-0.84,-0.06,2.65,-1.70,57.55,1.02,1.68,-0.12
1.1430,4.28,-0.31,46.15,0.29,-0.85,-0.07,2.67,-1.64,57.50,1.02,1.68,-0.12
1.1440,4.27,-0.35,46.12,0.25,-0.86,-0.09,2.71,-1.60,57.45,1.01,1.68,-0.11
1.1450,4.26,-0.37,46.05,0.20,-0.88,-0.10,2.76,-1.58,57.38,1.01,1.69,-0.10
1.1460,4.25,-0.38,45.94,0.14,-0.91,-0.11,2.80,-1.59,57.33,1.01,1.70,-0.10
1.1470,4.26,-0.37,45.82,0.08,-0.94,-0.11,2.84,-1.62,57.29,1.00,1.72,-0.10
1.1480,4.28,-0.34,45.69,0.03,-0.97,-0.11,2.86,-1.66,57.30,1.00,1.73,-0.11
1.1490,4.31,-0.29,45.58,-0.01,-1.00,-0.11,2.87,-1.68,57.37,1.00,1.74,-0.12
1.1500,4.33,-0.23,45.49,-0.02,-1.03,-0.11,2.88,-1.70,57.48,1.00,1.74,-0.13
1.1510,4.35,-0.15,45.44,-0.00,-1.05,-0.12,2.87,-1.69,57.63,1.00,1.74,-0.15
1.1520,4.34,-0.08,45.40,0.04,-1.07,-0.12,2.86,-1.67,57.80,1.00,1.74,-0.16
1.1530,4.31,-0.02,45.39,0.09,-1.07,-0.12,2.86,-1.65,57.95,1.00,1.74,-0.16
1.1540,4.26,0.03,45.39,0.15,-1.07,-0.11,2.87,-1.63,58.07,1.01,1.74,-0.17
1.1550,4.19,0.07,45.43,0.21,-1.04,-0.10,2.89,-1.63,58.13,1.01,1.74,-0.17
1.1560,4.11,0.09,45.53,0.26,-0.99,-0.07,2.91,-1.65,58.13,1.01,1.74,-0.17
1.1570,4.04,0.11,45.68,0.31,-0.92,-0.03,2.94,-1.67,58.09,1.02,1.74,-0.17
1.1580,3.97,0.13,45.88,0.35,-0.83,0.01,2.97,-1.69,58.03,1.02,1.74,-0.17
1.1590,3.92,0.16,46.12,0.39,-0.73,0.06,2.99,-1.70,57.96,1.02,1.74,-0.17
1.1600,3.88,0.18,46.35,0.42,-0.65,0.10,3.02,-1.70,57.91,1.03,1.74,-0.16
1.1610,3.86,0.21,46.54,0.44,-0.58,0.13,3.03,-1.69,57.88,1.04,1.74,-0.16
1.1620,3.85,0.25,46.67,0.45,-0.54,0.14,3.05,-1.69,57.85,1.05,1.75,-0.14
1.1630,3.85,0.27,46.70,0.45,-0.54,0.13,3.06,-1.70,57.83,1.06,1.75,-0.13
1.1640,3.85,0.30,46.65,0.43,-0.58,0.10,3.05,-1.71,57.80,1.08,1.75,-0.12
1.1650,3.86,0.32,46.54,0.41,-0.64,0.05,3.04,-1.72,57.77,1.09,1.75,-0.11
1.1660,3.87,0.33,46.40,0.39,-0.71,-0.01,3.01,-1.73,57.73,1.11,1.75,-0.11
1.1670,3.89,0.34,46.29,0.38,-0.77,-0.06,2.97,-1.72,57.70,1.11,1.75,-0.11
1.1680,3.91,0.35,46.23,0.38,-0.81,-0.10,2.90,-1.69,57.67,1.11,1.74,-0.12
1.1690,3.94,0.36,46.23,0.39,-0.83,-0.12,2.82,-1.62,57.63,1.11,1.74,-0.13
1.1700,3.97,0.36,46.30,0.41,-0.83,-0.13,2.73,-1.53,57.59,1.10,1.74,-0.14
1.1710,4.01,0.35,46.38,0.42,-0.83,-0.13,2.64,-1.41,57.55,1.10,1.74,-0.14
1.1720,4.06,0.32,46.46,0.43,-0.84,-0.12,2.57,-1.28,57.49,1.09,1.75,-0.14
1.1730,4.11,0.28,46.47,0.42,-0.87,-0.12,2.52,-1.15,57.43,1.09,1.76,-0.13
1.1740,4.16,0.23,46.40,0.40,-0.93,-0.13,2.52,-1.03,57.37,1.10,1.77,-0.13
1.1750,4.21,0.18,46.25,0.36,-0.99,-0.14,2.55,-0.92,57.33,1.11,1.78,-0.12
1.1760,4.25,0.13,46.04,0.32,-1.04,-0.16,2.62,-0.83,57.34,1.12,1.78,-0.12
1.1770,4.28,0.12,45.83,0.28,-1.07,-0.18,2.71,-0.76,57.38,1.14,1.79,-0.12
1.1780,4.28,0.13,45.67,0.26,-1.08,-0.19,2.81,-0.71,57.47,1.15,1.78,-0.13
1.1790,4.27,0.17,45.60,0.24,-1.06,-0.18,2.90,-0.68,57.59,1.16,1.77,-0.14
1.1800,4.23,0.24,45.63,0.24,-1.02,-0.16,2.97,-0.66,57.72,1.17,1.76,-0.16
1.1810,4.18,0.31,45.77,0.24,-0.97,-0.13,3.02,-0.66,57.84,1.16,1.74,-0.17
1.1820,4.12,0.39,45.96,0.24,-0.93,-0.09,3.03,-0.68,57.92,1.16,1.72,-0.18
1.1830,4.05,0.45,46.17,0.24,-0.90,-0.05,3.01,-0.71,57.96,1.16,1.71,-0.20
1.1840,3.99,0.50,46.34,0.24,-0.89,-0.03,2.98,-0.74,57.95,1.16,1.69,-0.21
1.1850,3.95,0.54,46.44,0.22,-0.90,-0.02,2.95,-0.78,57.92,1.15,1.69,-0.22
1.1860,3.91,0.55,46.43,0.19,-0.93,-0.03,2.92,-0.81,57.87,1.15,1.69,-0.22
1.1870,3.89,0.56,46.34,0.16,-0.96,-0.05,2.89,-0.83,57.83,1.15,1.70,-0.23
1.1880,3.87,0.58,46.20,0.13,-1.00,-0.08,2.88,-0.84,57.81,1.15,1.72,-0.22
1.1890,3.85,0.60,46.05,0.12,-1.02,-0.10,2.87,-0.85,57.82,1.13,1.73,-0.22
1.1900,3.85,0.63,45.96,0.13,-1.03,-0.13,2.87,-0.85,57.86,1.12,1.74,-0.21
1.1910,3.85,0.67,45.94,0.17,-1.01,-0.15,2.88,-0.86,57.93,1.11,1.76,-0.19
1.1920,3.87,0.72,46.01,0.22,-0.98,-0.16,2.89,-0.88,58.01,1.11,1.77,-0.19
1.1930,3.90,0.76,46.14,0.28,-0.94,-0.17,2.90,-0.89,58.09,1.11,1.77,-0.19
1.1940,3.94,0.80,46.29,0.34,-0.90,-0.17,2.90,-0.91,58.17,1.12,1.78,-0.19
1.1950,3.99,0.83,46.44,0.38,-0.85,-0.16,2.90,-0.92,58.24,1.15,1.78,-0.20
1.1960,4.04,0.86,46.54,0.41,-0.82,-0.16,2.88,-0.92,58.29,1.18,1.78,-0.21
1.1970,4.07,0.88,46.57,0.42,-0.80,-0.14,2.85,-0.93,58.32,1.21,1.78,-0.22
1.1980,4.10,0.90,46.54,0.41,-0.81,-0.13,2.80,-0.94,58.32,1.23,1.78,-0.23
1.1990,4.12,0.92,46.44,0.41,-0.83,-0.12,2.74,-0.97,58.30,1.24,1.78,-0.23
1.2000,4.14,0.93,46.31,0.40,-0.86,-0.11,2.68,-1.00,58.26,1.25,1.78,-0.22
1.2010,4.17,0.95,46.18,0.40,-0.91,-0.10,2.62,-1.03,58.19,1.24,1.79,-0.20
1.2020,4.21,0.95,46.07,0.41,-0.95,-0.10,2.58,-1.05,58.12,1.22,1.79,-0.18
1.2030,4.27,0.94,46.00,0.42,-0.99,-0.11,2.55,-1.04,58.05,1.20,1.78,-0.16
1.2040,4.34,0.91,45.99,0.44,-1.02,-0.12,2.56,-0.99,58.00,1.18,1.78,-0.14
1.2050,4.42,0.87,46.03,0.45,-1.04,-0.13,2.59,-0.92,57.96,1.15,1.77,-0.12
1.2060,4.50,0.84,46.12,0.45,-1.05,-0.15,2.64,-0.82,57.93,1.13,1.76,-0.11
1.2070,4.55,0.82,46.23,0.45,-1.04,-0.17,2.71,-0.73,57.91,1.12,1.74,-0.11
1.2080,4.56,0.81,46.35,0.44,-1.03,-0.18,2.78,-0.66,57.89,1.11,1.73,-0.12
1.2090,4.52,0.82,46.46,0.43,-1.00,-0.18,2.85,-0.61,57.88,1.12,1.72,-0.13
1.2100,4.44,0.84,46.52,0.41,-0.98,-0.17,2.91,-0.60,57.86,1.14,1.72,-0.15
1.2110,4.32,0.86,46.53,0.40,-0.95,-0.16,2.97,-0.63,57.84,1.16,1.73,-0.17
1.2120,4.20,0.87,46.52,0.39,-0.93,-0.15,3.02,-0.67,57.84,1.19,1.74,-0.18
1.2130,4.09,0.87,46.50,0.39,-0.91,-0.14,3.07,-0.73,57.86,1.23,1.75,-0.20
1.2140,4.00,0.86,46.51,0.41,-0.89,-0.12,3.10,-0.79,57.89,1.25,1.77,-0.22
1.2150,3.95,0.86,46.59,0.44,-0.85,-0.11,3.12,-0.85,57.94,1.26,1.79,-0.23
1.2160,3.95,0.85,46.73,0.49,-0.81,-0.09,3.13,-0.89,58.00,1.26,1.80,-0.24
1.2170,3.97,0.86,46.93,0.55,-0.77,-0.08,3.12,-0.91,58.04,1.25,1.81,-0.24
1.2180,4.01,0.87,47.13,0.60,-0.72,-0.07,3.09,-0.92,58.07,1.23,1.81,-0.24
1.2190,4.06,0.89,47.30,0.65,-0.68,-0.06,3.04,-0.90,58.08,1.21,1.80,-0.24
1.2200,4.09,0.90,47.38,0.66,-0.65,-0.07,2.99,-0.86,58.07,1.19,1.79,-0.24
1.2210,4.11,0.90,47.36,0.64,-0.65,-0.08,2.93,-0.81,58.05,1.17,1.77,-0.24
1.2220,4.11,0.88,47.23,0.58,-0.67,-0.10,2.86,-0.77,58.03,1.16,1.76,-0.23
1.2230,4.09,0.86,47.02,0.49,-0.73,-0.12,2.80,-0.73,58.01,1.15,1.74,-0.22
1.2240,4.09,0.83,46.76,0.39,-0.80,-0.16,2.76,-0.72,57.99,1.15,1.73,-0.22
1.2250,4.09,0.80,46.49,0.30,-0.88,-0.19,2.72,-0.72,57.97,1.15,1.72,-0.21
1.2260,4.11,0.77,46.26,0.24,-0.96,-0.21,2.71,-0.74,57.95,1.14,1.71,-0.20
1.2270,4.15,0.76,46.11,0.21,-1.02,-0.22,2.71,-0.77,57.93,1.14,1.71,-0.20
1.2280,4.20,0.76,46.03,0.22,-1.06,-0.23,2.71,-0.81,57.90,1.13,1.71,-0.20
1.2290,4.26,0.77,46.04,0.26,-1.06,-0.21,2.72,-0.84,57.88,1.13,1.72,-0.20
1.2300,4.31,0.80,46.12,0.32,-1.04,-0.19,2.72,-0.86,57.85,1.12,1.73,-0.20
1.2310,4.34,0.83,46.23,0.39,-0.99,-0.17,2.72,-0.88,57.82,1.10,1.74,-0.20
1.2320,4.37,0.87,46.36,0.44,-0.93,-0.14,2.72,-0.91,57.79,1.09,1.75,-0.20
1.2330,4.39,0.91,46.48,0.49,-0.87,-0.11,2.71,-0.95,57.76,1.08,1.76,-0.20
1.2340,4.39,0.93,46.56,0.51,-0.82,-0.08,2.71,-1.02,57.72,1.07,1.77,-0.19
1.2350,4.40,0.94,46.60,0.51,-0.79,-0.05,2.71,-1.10,57.68,1.07,1.77,-0.19
1.2360,4.40,0.93,46.59,0.49,-0.78,-0.02,2.71,-1.20,57.64,1.07,1.78,-0.18
1.2370,4.39,0.90,46.55,0.47,-0.78,-0.00,2.71,-1.30,57.60,1.08,1.77,-0.18
1.2380,4.38,0.87,46.49,0.45,-0.80,0.01,2.71,-1.39,57.58,1.09,1.77,-0.18
1.2390,4.36,0.84,46.42,0.43,-0.83,0.02,2.70,-1.46,57.57,1.10,1.76,-0.19
1.2400,4.33,0.81,46.35,0.42,-0.85,0.03,2.68,-1.51,57.59,1.11,1.75,-0.19
1.2410,4.30,0.81,46.29,0.41,-0.86,0.02,2.66,-1.54,57.61,1.12,1.74,-0.20
1.2420,4.26,0.82,46.25,0.40,-0.86,0.01,2.65,-1.56,57.64,1.12,1.72,-0.20
1.2430,4.22,0.83,46.22,0.39,-0.86,-0.02,2.63,-1.57,57.67,1.12,1.71,-0.21
1.2440,4.20,0.84,46.22,0.39,-0.85,-0.05,2.63,-1.59,57.70,1.12,1.70,-0.21
1.2450,4.19,0.83,46.23,0.38,-0.84,-0.08,2.63,-1.63,57.73,1.10,1.70,-0.21
1.2460,4.19,0.81,46.26,0.37,-0.83,-0.11,2.64,-1.67,57.77,1.09,1.70,-0.21
1.2470,4.19,0.76,46.28,0.37,-0.83,-0.14,2.66,-1.73,57.81,1.08,1.70,-0.21
1.2480,4.20,0.69,46.30,0.38,-0.84,-0.16,2.68,-1.79,57.87,1.07,1.70,-0.20
1.2490,4.19,0.61,46.29,0.38,-0.86,-0.17,2.70,-1.85,57.94,1.06,1.70,-0.20
1.2500,4.18,0.53,46.25,0.39,-0.88,-0.17,2.71,-1.91,57.99,1.07,1.70,-0.19
1.2510,4.15,0.45,46.18,0.39,-0.90,-0.16,2.73,-1.96,58.02,1.09,1.70,-0.19
1.2520,4.12,0.39,46.09,0.38,-0.93,-0.14,2.74,-1.99,58.01,1.11,1.71,-0.19
1.2530,4.07,0.34,46.01,0.37,-0.95,-0.11,2.75,-2.00,57.97,1.13,1.71,-0.19
1.2540,4.02,0.30,45.97,0.36,-0.95,-0.09,2.76,-1.99,57.91,1.15,1.71,-0.18
1.2550,3.98,0.27,45.97,0.35,-0.94,-0.07,2.76,-1.95,57.84,1.15,1.72,-0.18
1.2560,3.96,0.24,46.00,0.35,-0.92,-0.05,2.76,-1.89,57.80,1.14,1.72,-0.18
1.2570,3.96,0.20,46.06,0.35,-0.89,-0.04,2.74,-1.81,57.78,1.12,1.71,-0.17
1.2580,4.00,0.16,46.10,0.35,-0.88,-0.04,2.72,-1.73,57.79,1.10,1.71,-0.16
1.2590,4.06,0.10,46.09,0.33,-0.88,-0.06,2.70,-1.65,57.81,1.07,1.71,-0.15
1.2600,4.15,0.05,46.01,0.29,-0.90,-0.08,2.68,-1.58,57.83,1.05,1.72,-0.15
1.2610,4.25,0.01,45.88,0.24,-0.93,-0.11,2.67,-1.53,57.82,1.04,1.72,-0.14
1.2620,4.35,-0.01,45.70,0.19,-0.97,-0.13,2.66,-1.50,57.77,1.04,1.74,-0.13
1.2630,4.43,-0.00,45.54,0.14,-0.99,-0.15,2.65,-1.49,57.70,1.05,1.75,-0.12
1.2640,4.48,0.02,45.44,0.10,-1.01,-0.17,2.64,-1.49,57.61,1.06,1.77,-0.12
1.2650,4.50,0.06,45.42,0.09,-1.00,-0.17,2.63,-1.49,57.52,1.07,1.78,-0.12
1.2660,4.49,0.10,45.49,0.11,-0.99,-0.17,2.63,-1.49,57.47,1.08,1.78,-0.12
1.2670,4.46,0.14,45.63,0.16,-0.97,-0.16,2.63,-1.47,57.46,1.09,1.78,-0.13
1.2680,4.40,0.17,45.81,0.22,-0.95,-0.15,2.64,-1.45,57.50,1.09,1.78,-0.14
1.2690,4.35,0.20,45.98,0.28,-0.95,-0.15,2.67,-1.41,57.58,1.09,1.78,-0.15
1.2700,4.30,0.21,46.09,0.32,-0.94,-0.14,2.72,-1.38,57.67,1.09,1.78,-0.15
1.2710,4.26,0.21,46.14,0.34,-0.95,-0.15,2.77,-1.36,57.74,1.09,1.79,-0.15
1.2720,4.24,0.21,46.13,0.34,-0.94,-0.15,2.82,-1.34,57.77,1.10,1.80,-0.15
1.2730,4.22,0.20,46.09,0.33,-0.93,-0.15,2.86,-1.35,57.75,1.11,1.81,-0.15
1.2740,4.21,0.19,46.08,0.32,-0.90,-0.13,2.88,-1.37,57.67,1.13,1.82,-0.15
1.2750,4.18,0.19,46.12,0.31,-0.84,-0.10,2.89,-1.40,57.58,1.14,1.82,-0.15
1.2760,4.15,0.19,46.23,0.32,-0.78,-0.05,2.87,-1.43,57.49,1.15,1.82,-0.16
1.2770,4.08,0.20,46.39,0.34,-0.71,0.01,2.85,-1.46,57.43,1.14,1.82,-0.17
1.2780,4.00,0.22,46.57,0.37,-0.65,0.08,2.82,-1.48,57.43,1.13,1.81,-0.18
1.2790,3.91,0.25,46.73,0.39,-0.61,0.14,2.80,-1.49,57.50,1.10,1.80,-0.19
1.2800,3.83,0.28,46.85,0.41,-0.59,0.18,2.80,-1.48,57.62,1.07,1.79,-0.19
1.2810,3.79,0.31,46.91,0.41,-0.58,0.19,2.82,-1.46,57.75,1.03,1.78,-0.18
1.2820,3.78,0.34,46.93,0.42,-0.59,0.17,2.85,-1.43,57.88,0.99,1.78,-0.16
1.2830,3.83,0.35,46.93,0.43,-0.59,0.14,2.89,-1.39,57.96,0.97,1.78,-0.13
1.2840,3.92,0.35,46.93,0.45,-0.58,0.09,2.93,-1.36,57.99,0.96,1.78,-0.11
1.2850,4.03,0.35,46.96,0.49,-0.56,0.04,2.97,-1.33,57.94,0.97,1.79,-0.09
1.2860,4.15,0.34,47.00,0.52,-0.54,-0.01,2.99,-1.29,57.84,0.99,1.79,-0.08
1.2870,4.25,0.33,47.04,0.56,-0.52,-0.04,2.99,-1.26,57.71,1.02,1.79,-0.07
1.2880,4.32,0.33,47.06,0.59,-0.51,-0.06,2.98,-1.22,57.56,1.06,1.79,-0.07
1.2890,4.35,0.34,47.01,0.59,-0.52,-0.07,2.96,-1.18,57.44,1.09,1.78,-0.08
1.2900,4.35,0.35,46.89,0.57,-0.56,-0.06,2.92,-1.14,57.35,1.12,1.76,-0.09
1.2910,4.32,0.36,46.69,0.53,-0.61,-0.05,2.86,-1.09,57.32,1.14,1.74,-0.10
1.2920,4.28,0.35,46.45,0.47,-0.68,-0.04,2.79,-1.05,57.33,1.15,1.72,-0.12
1.2930,4.24,0.33,46.19,0.40,-0.74,-0.04,2.72,-1.00,57.38,1.15,1.70,-0.13
1.2940,4.22,0.30,45.96,0.35,-0.80,-0.04,2.65,-0.96,57.44,1.15,1.69,-0.14
1.2950,4.20,0.26,45.78,0.32,-0.85,-0.05,2.59,-0.92,57.50,1.15,1.69,-0.15
1.2960,4.21,0.23,45.66,0.31,-0.88,-0.06,2.57,-0.88,57.54,1.15,1.70,-0.16
1.2970,4.22,0.21,45.62,0.32,-0.89,-0.08,2.57,-0.87,57.55,1.16,1.72,-0.17
1.2980,4.24,0.21,45.62,0.34,-0.89,-0.11,2.60,-0.87,57.54,1.16,1.74,-0.17
1.2990,4.25,0.23,45.66,0.37,-0.87,-0.13,2.65,-0.90,57.53,1.17,1.76,-0.17
1.3000,4.26,0.27,45.72,0.40,-0.85,-0.16,2.71,-0.93,57.52,1.18,1.77,-0.18
1.3010,4.25,0.32,45.79,0.41,-0.82,-0.17,2.77,-0.98,57.53,1.18,1.78,-0.19
1.3020,4.23,0.38,45.86,0.41,-0.80,-0.18,2.81,-1.02,57.56,1.18,1.77,-0.19
1.3030,4.19,0.43,45.93,0.41,-0.78,-0.17,2.82,-1.04,57.60,1.17,1.76,-0.20
1.3040,4.15,0.48,45.99,0.39,-0.77,-0.16,2.82,-1.05,57.64,1.15,1.75,-0.21
1.3050,4.11,0.50,46.04,0.37,-0.77,-0.14,2.80,-1.03,57.67,1.14,1.74,-0.22
1.3060,4.07,0.51,46.09,0.35,-0.78,-0.12,2.78,-1.01,57.68,1.12,1.73,-0.22
1.3070,4.05,0.52,46.13,0.33,-0.80,-0.11,2.75,-0.98,57.68,1.11,1.73,-0.22
1.3080,4.04,0.51,46.17,0.32,-0.84,-0.11,2.72,-0.95,57.68,1.10,1.74,-0.22
1.3090,4.05,0.49,46.22,0.32,-0.87,-0.11,2.70,-0.92,57.66,1.10,1.75,-0.21
1.3100,4.07,0.48,46.26,0.31,-0.90,-0.12,2.69,-0.90,57.65,1.10,1.77,-0.20
1.3110,4.08,0.47,46.30,0.31,-0.93,-0.13,2.68,-0.89,57.63,1.09,1.78,-0.19
1.3120,4.09,0.47,46.32,0.32,-0.95,-0.14,2.70,-0.87,57.61,1.09,1.79,-0.18
1.3130,4.08,0.50,46.34,0.32,-0.96,-0.14,2.73,-0.85,57.59,1.09,1.79,-0.17
1.3140,4.06,0.54,46.36,0.33,-0.97,-0.13,2.76,-0.84,57.57,1.08,1.77,-0.16
1.3150,4.02,0.61,46.38,0.35,-0.97,-0.13,2.80,-0.84,57.55,1.08,1.75,-0.16
1.3160,3.98,0.68,46.40,0.38,-0.96,-0.12,2.82,-0.86,57.52,1.08,1.73,-0.15
1.3170,3.95,0.75,46.41,0.40,-0.94,-0.12,2.84,-0.88,57.49,1.08,1.71,-0.15
1.3180,3.93,0.81,46.42,0.43,-0.93,-0.13,2.85,-0.92,57.45,1.09,1.69,-0.16
1.3190,3.94,0.86,46.43,0.45,-0.91,-0.14,2.85,-0.97,57.41,1.10,1.68,-0.17
1.3200,3.99,0.88,46.44,0.47,-0.90,-0.15,2.85,-1.01,57.38,1.11,1.68,-0.18
1.3210,4.06,0.90,46.47,0.49,-0.89,-0.16,2.84,-1.05,57.36,1.11,1.68,-0.19
1.3220,4.16,0.90,46.53,0.51,-0.89,-0.16,2.84,-1.07,57.36,1.11,1.68,-0.20
1.3230,4.26,0.89,46.59,0.52,-0.88,-0.15,2.83,-1.09,57.38,1.10,1.69,-0.21
1.3240,4.35,0.88,46.65,0.53,-0.86,-0.13,2.82,-1.10,57.42,1.10,1.69,-0.22
1.3250,4.41,0.88,46.68,0.54,-0.85,-0.10,2.81,-1.11,57.46,1.10,1.70,-0.22
1.3260,4.43,0.87,46.65,0.53,-0.83,-0.08,2.79,-1.12,57.48,1.11,1.70,-0.22
1.3270,4.42,0.86,46.58,0.51,-0.83,-0.08,2.76,-1.13,57.49,1.11,1.70,-0.21
1.3280,4.38,0.85,46.46,0.48,-0.83,-0.09,2.73,-1.12,57.46,1.12,1.70,-0.20
1.3290,4.32,0.83,46.31,0.45,-0.86,-0.12,2.70,-1.11,57.41,1.13,1.70,-0.18
1.3300,4.27,0.82,46.15,0.41,-0.90,-0.15,2.66,-1.07,57.34,1.14,1.70,-0.15
1.3310,4.23,0.80,46.02,0.38,-0.94,-0.19,2.61,-1.03,57.27,1.15,1.71,-0.13
1.3320,4.22,0.78,45.93,0.36,-0.99,-0.21,2.57,-0.99,57.22,1.15,1.72,-0.11
1.3330,4.22,0.77,45.91,0.36,-1.02,-0.21,2.52,-0.96,57.20,1.14,1.72,-0.11
1.3340,4.24,0.76,45.96,0.37,-1.03,-0.19,2.48,-0.94,57.20,1.14,1.73,-0.11
1.3350,4.26,0.75,46.05,0.39,-1.02,-0.17,2.46,-0.95,57.22,1.13,1.73,-0.12
1.3360,4.27,0.74,46.17,0.41,-1.00,-0.13,2.47,-0.97,57.25,1.13,1.73,-0.14
1.3370,4.26,0.71,46.29,0.42,-0.96,-0.10,2.51,-1.02,57.28,1.13,1.72,-0.17
1.3380,4.24,0.66,46.37,0.42,-0.93,-0.08,2.58,-1.09,57.30,1.13,1.71,-0.19
1.3390,4.20,0.60,46.42,0.42,-0.90,-0.07,2.67,-1.16,57.31,1.13,1.71,-0.21
1.3400,4.16,0.52,46.45,0.41,-0.89,-0.08,2.76,-1.24,57.32,1.13,1.70,-0.23
1.3410,4.13,0.43,46.46,0.40,-0.88,-0.10,2.84,-1.32,57.33,1.13,1.70,-0.24
1.3420,4.11,0.36,46.47,0.41,-0.89,-0.12,2.88,-1.39,57.35,1.14,1.70,-0.24
1.3430,4.10,0.30,46.50,0.42,-0.90,-0.15,2.89,-1.45,57.39,1.15,1.71,-0.24
1.3440,4.11,0.28,46.52,0.44,-0.92,-0.17,2.86,-1.50,57.43,1.16,1.72,-0.23
1.3450,4.11,0.30,46.53,0.45,-0.93,-0.19,2.80,-1.54,57.47,1.17,1.73,-0.23
1.3460,4.10,0.35,46.49,0.45,-0.93,-0.19,2.73,-1.54,57.50,1.17,1.73,-0.23
1.3470,4.09,0.42,46.42,0.44,-0.92,-0.17,2.67,-1.51,57.52,1.18,1.74,-0.23
1.3480,4.07,0.50,46.30,0.41,-0.90,-0.14,2.62,-1.46,57.52,1.18,1.74,-0.23
1.3490,4.06,0.57,46.16,0.37,-0.87,-0.10,2.60,-1.38,57.51,1.17,1.74,-0.23
1.3500,4.08,0.61,46.00,0.32,-0.85,-0.07,2.61,-1.28,57.49,1.16,1.73,-0.23
1.3510,4.11,0.62,45.85,0.27,-0.85,-0.05,2.63,-1.19,57.48,1.15,1.72,-0.22
1.3520,4.16,0.60,45.74,0.24,-0.86,-0.04,2.66,-1.12,57.47,1.14,1.71,-0.21
1.3530,4.22,0.57,45.67,0.22,-0.88,-0.04,2.70,-1.08,57.46,1.12,1.70,-0.19
1.3540,4.27,0.52,45.67,0.22,-0.91,-0.05,2.73,-1.09,57.44,1.11,1.70,-0.17
1.3550,4.30,0.49,45.74,0.24,-0.93,-0.06,2.75,-1.13,57.42,1.10,1.70,-0.16
1.3560,4.31,0.46,45.86,0.29,-0.93,-0.06,2.77,-1.19,57.40,1.09,1.70,-0.15
1.3570,4.29,0.44,46.03,0.35,-0.89,-0.05,2.78,-1.27,57.39,1.08,1.70,-0.14
1.3580,4.27,0.44,46.21,0.41,-0.83,-0.03,2.79,-1.34,57.40,1.07,1.70,-0.13
1.3590,4.24,0.44,46.39,0.47,-0.75,-0.01,2.80,-1.39,57.42,1.07,1.70,-0.13
1.3600,4.21,0.43,46.53,0.51,-0.68,-0.00,2.82,-1.42,57.46,1.07,1.70,-0.13
1.3610,4.20,0.41,46.59,0.53,-0.63,-0.00,2.84,-1.42,57.51,1.08,1.70,-0.13
1.3620,4.20,0.38,46.57,0.51,-0.62,-0.02,2.86,-1.40,57.55,1.08,1.70,-0.13
1.3630,4.20,0.35,46.45,0.47,-0.65,-0.04,2.89,-1.36,57.57,1.09,1.70,-0.13
1.3640,4.21,0.31,46.27,0.42,-0.72,-0.07,2.91,-1.33,57.56,1.11,1.71,-0.13
1.3650,4.20,0.28,46.06,0.36,-0.80,-0.10,2.93,-1.31,57.51,1.12,1.72,-0.13
1.3660,4.19,0.27,45.87,0.31,-0.87,-0.11,2.93,-1.29,57.44,1.14,1.73,-0.13
1.3670,4.16,0.28,45.73,0.27,-0.93,-0.11,2.92,-1.28,57.36,1.15,1.75,-0.13
1.3680,4.14,0.31,45.67,0.26,-0.97,-0.10,2.90,-1.28,57.29,1.16,1.76,-0.13
1.3690,4.11,0.36,45.69,0.25,-0.97,-0.08,2.87,-1.28,57.24,1.17,1.77,-0.13
1.3700,4.09,0.40,45.75,0.26,-0.96,-0.06,2.84,-1.29,57.21,1.18,1.78,-0.13
1.3710,4.07,0.45,45.84,0.28,-0.93,-0.06,2.81,-1.29,57.21,1.19,1.78,-0.13
1.3720,4.07,0.48,45.94,0.30,-0.90,-0.06,2.78,-1.29,57.22,1.18,1.77,-0.14
1.3730,4.07,0.51,46.02,0.33,-0.87,-0.07,2.76,-1.27,57.24,1.17,1.76,-0.14
1.3740,4.08,0.52,46.08,0.35,-0.84,-0.08,2.74,-1.23,57.26,1.14,1.75,-0.15
1.3750,4.09,0.52,46.11,0.39,-0.83,-0.09,2.74,-1.17,57.30,1.11,1.74,-0.16
1.3760,4.09,0.51,46.14,0.42,-0.82,-0.09,2.74,-1.09,57.34,1.07,1.73,-0.17
1.3770,4.08,0.51,46.15,0.45,-0.82,-0.08,2.74,-1.00,57.38,1.03,1.73,-0.18
1.3780,4.06,0.51,46.16,0.47,-0.81,-0.06,2.74,-0.94,57.43,1.00,1.72,-0.18
1.3790,4.02,0.52,46.16,0.48,-0.80,-0.03,2.74,-0.91,57.47,0.97,1.73,-0.19
1.3800,3.97,0.54,46.16,0.48,-0.78,0.01,2.74,-0.92,57.50,0.97,1.73,-0.19
1.3810,3.93,0.58,46.17,0.47,-0.75,0.05,2.73,-0.97,57.50,0.97,1.73,-0.18
