Messart,Versuchsnummer,Dauer,Sampling-Frequenz,Trigger-Art,Auto-Zero vor Messung,Movement Time Links(s),Movement Time Rechts(s)
Test,10,4.0,1000,Visueller Reiz,Ja,0.691,0.672
Time,L_Fx,L_Fy,L_Fz,L_Mx,L_My,L_Mz,R_Fx,R_Fy,R_Fz,R_Mx,R_My,R_Mz
1.0830,4.02,-1.59,51.19,0.25,-1.18,-0.07,2.08,-1.84,61.99,1.11,1.94,-0.10
1.0840,4.12,-1.58,51.19,0.27,-1.22,-0.12,1.98,-1.75,61.79,1.10,1.93,-0.07
1.0850,4.22,-1.57,51.08,0.28,-1.26,-0.16,1.88,-1.62,61.62,1.08,1.91,-0.06
1.0860,4.32,-1.54,50.87,0.27,-1.30,-0.19,1.76,-1.45,61.49,1.05,1.90,-0.05
1.0870,4.41,-1.51,50.60,0.25,-1.33,-0.20,1.64,-1.26,61.39,1.02,1.89,-0.06
1.0880,4.50,-1.46,50.34,0.23,-1.33,-0.19,1.50,-1.04,61.33,1.00,1.88,-0.07
1.0890,4.59,-1.38,50.11,0.20,-1.30,-0.17,1.37,-0.83,61.31,0.99,1.89,-0.10
1.0900,4.69,-1.29,49.93,0.19,-1.26,-0.13,1.23,-0.62,61.30,0.99,1.90,-0.13
1.0910,4.80,-1.19,49.80,0.19,-1.20,-0.10,1.12,-0.43,61.31,1.00,1.92,-0.15
1.0920,4.90,-1.10,49.73,0.20,-1.15,-0.07,1.05,-0.26,61.31,1.03,1.93,-0.17
1.0930,5.00,-1.01,49.69,0.23,-1.10,-0.06,1.01,-0.12,61.32,1.06,1.94,-0.18
1.0940,5.07,-0.94,49.69,0.27,-1.06,-0.06,1.02,-0.01,61.34,1.09,1.94,-0.17
1.0950,5.10,-0.90,49.70,0.31,-1.04,-0.06,1.06,0.08,61.36,1.12,1.92,-0.16
1.0960,5.09,-0.86,49.72,0.34,-1.02,-0.06,1.12,0.14,61.40,1.14,1.90,-0.14
1.0970,5.04,-0.82,49.73,0.37,-1.02,-0.04,1.19,0.18,61.47,1.15,1.88,-0.12
1.0980,4.96,-0.78,49.71,0.38,-1.02,-0.02,1.26,0.20,61.57,1.15,1.87,-0.09
1.0990,4.86,-0.73,49.64,0.37,-1.02,0.01,1.31,0.20,61.70,1.15,1.86,-0.07
1.1000,4.75,-0.67,49.49,0.36,-1.02,0.05,1.36,0.18,61.84,1.14,1.86,-0.05
1.1010,4.65,-0.60,49.29,0.34,-1.03,0.07,1.41,0.14,61.99,1.13,1.87,-0.04
1.1020,4.55,-0.53,49.04,0.32,-1.04,0.08,1.47,0.09,62.14,1.12,1.88,-0.04
1.1030,4.43,-0.47,48.79,0.31,-1.06,0.07,1.57,0.02,62.29,1.13,1.89,-0.05
1.1040,4.31,-0.42,48.55,0.31,-1.07,0.04,1.72,-0.06,62.44,1.14,1.90,-0.06
1.1050,4.17,-0.38,48.37,0.31,-1.09,0.01,1.92,-0.14,62.61,1.16,1.91,-0.08
1.1060,4.02,-0.34,48.24,0.31,-1.10,-0.02,2.14,-0.23,62.77,1.19,1.91,-0.10
1.1070,3.87,-0.32,48.16,0.31,-1.12,-0.05,2.38,-0.32,62.94,1.22,1.91,-0.12
1.1080,3.74,-0.30,48.10,0.30,-1.13,-0.06,2.59,-0.41,63.09,1.24,1.90,-0.15
1.1090,3.64,-0.29,48.08,0.28,-1.13,-0.06,2.76,-0.50,63.22,1.24,1.89,-0.16
1.1100,3.58,-0.28,48.07,0.27,-1.14,-0.05,2.85,-0.57,63.31,1.24,1.89,-0.17
1.1110,3.56,-0.27,48.08,0.26,-1.13,-0.04,2.87,-0.64,63.37,1.24,1.89,-0.17
1.1120,3.57,-0.26,48.13,0.26,-1.12,-0.04,2.81,-0.69,63.40,1.23,1.90,-0.16
1.1130,3.62,-0.23,48.20,0.26,-1.11,-0.03,2.71,-0.72,63.42,1.23,1.91,-0.14
1.1140,3.69,-0.18,48.28,0.28,-1.09,-0.03,2.57,-0.73,63.42,1.23,1.93,-0.12
1.1150,3.79,-0.12,48.35,0.29,-1.08,-0.03,2.43,-0.70,63.43,1.24,1.94,-0.10
1.1160,3.91,-0.05,48.40,0.30,-1.09,-0.03,2.29,-0.65,63.42,1.26,1.94,-0.09
1.1170,4.04,0.04,48.43,0.31,-1.11,-0.05,2.16,-0.57,63.41,1.27,1.94,-0.09
1.1180,4.17,0.13,48.47,0.31,-1.15,-0.07,2.03,-0.46,63.37,1.29,1.92,-0.10
1.1190,4.32,0.21,48.52,0.31,-1.19,-0.08,1.91,-0.33,63.31,1.30,1.91,-0.11
1.1200,4.46,0.28,48.63,0.32,-1.23,-0.10,1.78,-0.17,63.23,1.31,1.89,-0.12
1.1210,4.60,0.32,48.77,0.33,-1.26,-0.10,1.67,0.02,63.12,1.33,1.88,-0.12
1.1220,4.73,0.34,48.94,0.35,-1.28,-0.10,1.57,0.24,62.99,1.34,1.88,-0.13
1.1230,4.86,0.34,49.11,0.36,-1.28,-0.09,1.49,0.48,62.85,1.36,1.88,-0.14
1.1240,4.98,0.33,49.24,0.38,-1.26,-0.07,1.44,0.73,62.71,1.39,1.88,-0.15
1.1250,5.07,0.32,49.32,0.39,-1.24,-0.04,1.42,0.98,62.57,1.41,1.88,-0.16
1.1260,5.14,0.32,49.36,0.41,-1.21,-0.03,1.43,1.20,62.44,1.43,1.88,-0.18
1.1270,5.18,0.33,49.37,0.42,-1.18,-0.01,1.47,1.39,62.34,1.44,1.88,-0.19
1.1280,5.19,0.34,49.39,0.43,-1.16,-0.01,1.52,1.54,62.26,1.44,1.88,-0.20
1.1290,5.20,0.36,49.43,0.43,-1.15,-0.02,1.59,1.63,62.19,1.43,1.87,-0.20
1.1300,5.19,0.38,49.49,0.44,-1.14,-0.03,1.69,1.68,62.15,1.41,1.87,-0.19
1.1310,5.19,0.39,49.57,0.46,-1.14,-0.05,1.79,1.70,62.11,1.39,1.86,-0.18
1.1320,5.18,0.41,49.65,0.47,-1.13,-0.07,1.90,1.69,62.08,1.36,1.86,-0.17
1.1330,5.17,0.42,49.71,0.48,-1.13,-0.09,2.00,1.68,62.04,1.33,1.86,-0.16
1.1340,5.12,0.43,49.75,0.48,-1.12,-0.10,2.10,1.67,62.00,1.30,1.86,-0.16
1.1350,5.04,0.44,49.76,0.48,-1.11,-0.11,2.17,1.66,61.96,1.29,1.85,-0.17
1.1360,4.92,0.45,49.76,0.47,-1.11,-0.11,2.22,1.66,61.93,1.29,1.85,-0.18
1.1370,4.78,0.46,49.74,0.45,-1.10,-0.10,2.26,1.67,61.90,1.29,1.84,-0.21
1.1380,4.62,0.47,49.70,0.43,-1.11,-0.09,2.29,1.69,61.88,1.30,1.84,-0.24
1.1390,4.49,0.49,49.63,0.40,-1.12,-0.07,2.32,1.69,61.86,1.32,1.84,-0.26
1.1400,4.40,0.52,49.51,0.36,-1.14,-0.06,2.36,1.68,61.85,1.32,1.84,-0.28
1.1410,4.36,0.57,49.35,0.32,-1.18,-0.05,2.41,1.63,61.82,1.32,1.84,-0.29
1.1420,4.36,0.65,49.16,0.28,-1.22,-0.05,2.46,1.54,61.78,1.31,1.85,-0.29
1.1430,4.40,0.74,48.97,0.25,-1.27,-0.05,2.49,1.40,61.72,1.29,1.85,-0.27
1.1440,4.46,0.87,48.79,0.23,-1.31,-0.05,2.51,1.23,61.64,1.26,1.86,-0.25
1.1450,4.52,1.01,48.66,0.23,-1.34,-0.06,2.49,1.04,61.55,1.24,1.86,-0.23
1.1460,4.57,1.18,48.58,0.25,-1.35,-0.07,2.43,0.85,61.44,1.22,1.85,-0.20
1.1470,4.63,1.36,48.55,0.29,-1.33,-0.09,2.34,0.67,61.34,1.21,1.84,-0.16
1.1480,4.70,1.55,48.56,0.34,-1.30,-0.10,2.21,0.52,61.25,1.22,1.82,-0.13
1.1490,4.77,1.74,48.58,0.39,-1.25,-0.11,2.06,0.39,61.17,1.23,1.81,-0.11
1.1500,4.87,1.91,48.60,0.43,-1.20,-0.12,1.88,0.29,61.12,1.23,1.80,-0.09
1.1510,4.97,2.05,48.60,0.46,-1.15,-0.12,1.69,0.20,61.10,1.24,1.80,-0.07
1.1520,5.07,2.16,48.56,0.48,-1.11,-0.12,1.50,0.11,61.12,1.24,1.80,-0.07
1.1530,5.15,2.23,48.50,0.48,-1.09,-0.10,1.34,0.01,61.16,1.22,1.81,-0.07
1.1540,5.21,2.28,48.41,0.48,-1.08,-0.08,1.20,-0.11,61.24,1.20,1.83,-0.08
1.1550,5.25,2.30,48.30,0.46,-1.07,-0.06,1.10,-0.25,61.35,1.18,1.84,-0.09
1.1560,5.28,2.31,48.18,0.45,-1.07,-0.03,1.03,-0.42,61.47,1.15,1.85,-0.09
1.1570,5.29,2.29,48.05,0.44,-1.06,0.00,1.01,-0.60,61.59,1.12,1.86,-0.09
1.1580,5.29,2.26,47.93,0.42,-1.05,0.03,1.03,-0.81,61.70,1.10,1.86,-0.08
1.1590,5.28,2.20,47.83,0.42,-1.03,0.05,1.07,-1.02,61.80,1.09,1.86,-0.06
1.1600,5.27,2.10,47.77,0.42,-1.02,0.06,1.14,-1.22,61.87,1.08,1.86,-0.04
1.1610,5.24,1.98,47.76,0.42,-1.01,0.07,1.23,-1.39,61.92,1.08,1.86,-0.02
1.1620,5.19,1.82,47.79,0.44,-1.00,0.08,1.32,-1.54,61.94,1.08,1.86,-0.00
1.1630,5.13,1.64,47.84,0.46,-1.00,0.08,1.41,-1.64,61.96,1.09,1.86,0.01
1.1640,5.04,1.45,47.91,0.48,-1.01,0.09,1.51,-1.72,61.95,1.11,1.86,0.02
1.1650,4.92,1.24,47.96,0.49,-1.01,0.10,1.62,-1.77,61.94,1.12,1.86,0.02
1.1660,4.78,1.02,48.01,0.50,-1.01,0.11,1.73,-1.82,61.93,1.14,1.86,0.00
1.1670,4.62,0.79,48.05,0.49,-1.00,0.12,1.86,-1.87,61.93,1.16,1.87,-0.01
1.1680,4.44,0.55,48.10,0.48,-0.99,0.12,1.99,-1.93,61.96,1.18,1.88,-0.03
1.1690,4.28,0.31,48.16,0.44,-0.98,0.11,2.10,-1.99,62.03,1.19,1.89,-0.06
1.1700,4.13,0.07,48.23,0.40,-0.97,0.08,2.20,-2.04,62.14,1.21,1.90,-0.07
1.1710,4.03,-0.16,48.33,0.36,-0.98,0.04,2.26,-2.06,62.30,1.22,1.91,-0.09
1.1720,3.98,-0.37,48.44,0.33,-0.99,-0.00,2.29,-2.05,62.48,1.22,1.92,-0.10
1.1730,3.98,-0.54,48.56,0.30,-1.00,-0.04,2.28,-2.00,62.65,1.21,1.92,-0.10
1.1740,4.01,-0.67,48.67,0.30,-1.01,-0.07,2.23,-1.92,62.78,1.20,1.91,-0.09
1.1750,4.07,-0.76,48.76,0.31,-1.02,-0.08,2.15,-1.83,62.85,1.18,1.89,-0.08
1.1760,4.14,-0.82,48.84,0.32,-1.02,-0.07,2.03,-1.72,62.83,1.16,1.87,-0.07
1.1770,4.21,-0.86,48.91,0.33,-1.03,-0.07,1.91,-1.62,62.75,1.13,1.85,-0.06
1.1780,4.26,-0.90,48.96,0.34,-1.04,-0.06,1.77,-1.54,62.62,1.11,1.83,-0.04
1.1790,4.31,-0.94,49.01,0.33,-1.05,-0.06,1.64,-1.48,62.47,1.08,1.82,-0.04
1.1800,4.35,-0.99,49.04,0.33,-1.07,-0.08,1.51,-1.43,62.31,1.06,1.83,-0.04
1.1810,4.41,-1.05,49.05,0.32,-1.09,-0.10,1.41,-1.39,62.16,1.04,1.85,-0.04
1.1820,4.47,-1.11,49.02,0.32,-1.11,-0.13,1.34,-1.36,62.02,1.03,1.88,-0.04
1.1830,4.55,-1.16,48.98,0.32,-1.13,-0.16,1.30,-1.34,61.91,1.02,1.92,-0.05
1.1840,4.65,-1.18,48.91,0.33,-1.13,-0.18,1.29,-1.33,61.81,1.03,1.96,-0.05
1.1850,4.74,-1.18,48.84,0.33,-1.13,-0.19,1.30,-1.34,61.74,1.04,1.99,-0.05
1.1860,4.83,-1.16,48.81,0.34,-1.12,-0.19,1.32,-1.36,61.70,1.06,2.01,-0.05
1.1870,4.89,-1.13,48.81,0.34,-1.09,-0.16,1.33,-1.40,61.69,1.08,2.02,-0.05
1.1880,4.93,-1.10,48.86,0.33,-1.07,-0.13,1.34,-1.46,61.72,1.10,2.01,-0.04
1.1890,4.95,-1.07,48.95,0.31,-1.05,-0.10,1.34,-1.53,61.78,1.12,1.99,-0.03
1.1900,4.95,-1.06,49.06,0.28,-1.04,-0.07,1.33,-1.61,61.85,1.13,1.97,-0.03
1.1910,4.94,-1.07,49.18,0.25,-1.05,-0.06,1.32,-1.70,61.93,1.12,1.95,-0.03
1.1920,4.91,-1.09,49.29,0.22,-1.08,-0.06,1.32,-1.79,61.99,1.10,1.94,-0.03
1.1930,4.86,-1.12,49.39,0.19,-1.12,-0.06,1.35,-1.88,62.04,1.08,1.93,-0.04
1.1940,4.79,-1.15,49.47,0.17,-1.15,-0.08,1.39,-1.96,62.08,1.06,1.93,-0.05
1.1950,4.69,-1.18,49.54,0.17,-1.16,-0.08,1.45,-2.02,62.12,1.04,1.93,-0.06
1.1960,4.57,-1.22,49.59,0.19,-1.15,-0.08,1.52,-2.05,62.18,1.04,1.93,-0.07
1.1970,4.44,-1.25,49.61,0.22,-1.11,-0.06,1.61,-2.05,62.25,1.04,1.93,-0.07
1.1980,4.30,-1.28,49.59,0.26,-1.06,-0.02,1.69,-2.01,62.32,1.04,1.92,-0.07
1.1990,4.18,-1.31,49.54,0.30,-1.00,0.03,1.77,-1.92,62.38,1.05,1.91,-0.07
1.2000,4.06,-1.32,49.46,0.33,-0.95,0.07,1.84,-1.80,62.40,1.05,1.90,-0.06
1.2010,3.96,-1.33,49.38,0.35,-0.92,0.11,1.90,-1.66,62.37,1.04,1.90,-0.05
1.2020,3.88,-1.32,49.32,0.35,-0.91,0.13,1.95,-1.49,62.29,1.03,1.90,-0.05
1.2030,3.81,-1.31,49.31,0.34,-0.92,0.13,1.99,-1.33,62.17,1.03,1.90,-0.06
1.2040,3.76,-1.30,49.34,0.32,-0.96,0.10,2.01,-1.16,62.02,1.04,1.90,-0.07
1.2050,3.74,-1.29,49.39,0.30,-1.00,0.07,2.01,-1.01,61.88,1.06,1.90,-0.08
1.2060,3.75,-1.29,49.45,0.28,-1.04,0.03,2.00,-0.86,61.78,1.08,1.90,-0.10
1.2070,3.79,-1.29,49.49,0.27,-1.06,-0.01,1.98,-0.73,61.73,1.12,1.89,-0.11
1.2080,3.85,-1.29,49.48,0.26,-1.07,-0.03,1.93,-0.62,61.73,1.15,1.89,-0.11
1.2090,3.93,-1.30,49.42,0.27,-1.04,-0.03,1.87,-0.51,61.77,1.18,1.89,-0.10
1.2100,4.01,-1.32,49.32,0.28,-1.00,-0.02,1.80,-0.41,61.83,1.19,1.88,-0.09
1.2110,4.09,-1.33,49.19,0.30,-0.96,0.00,1.73,-0.32,61.88,1.19,1.89,-0.08
1.2120,4.16,-1.35,49.06,0.30,-0.93,0.01,1.66,-0.23,61.90,1.18,1.89,-0.08
1.2130,4.22,-1.36,48.94,0.30,-0.93,0.01,1.60,-0.15,61.89,1.17,1.89,-0.08
1.2140,4.28,-1.36,48.85,0.29,-0.95,-0.01,1.55,-0.09,61.84,1.16,1.89,-0.09
1.2150,4.35,-1.34,48.79,0.27,-1.00,-0.05,1.51,-0.04,61.76,1.16,1.89,-0.10
1.2160,4.43,-1.31,48.74,0.25,-1.06,-0.09,1.48,-0.01,61.67,1.16,1.89,-0.11
1.2170,4.51,-1.25,48.71,0.23,-1.13,-0.14,1.45,-0.01,61.57,1.18,1.88,-0.12
1.2180,4.60,-1.17,48.67,0.22,-1.18,-0.17,1.43,-0.04,61.50,1.19,1.87,-0.12
1.2190,4.67,-1.06,48.63,0.21,-1.22,-0.18,1.39,-0.07,61.46,1.21,1.87,-0.12
1.2200,4.73,-0.94,48.58,0.21,-1.23,-0.17,1.36,-0.11,61.46,1.22,1.86,-0.12
1.2210,4.76,-0.80,48.55,0.21,-1.21,-0.13,1.34,-0.13,61.48,1.23,1.86,-0.12
1.2220,4.77,-0.66,48.53,0.24,-1.17,-0.08,1.32,-0.14,61.53,1.24,1.87,-0.13
1.2230,4.75,-0.51,48.53,0.27,-1.11,-0.01,1.31,-0.12,61.59,1.23,1.87,-0.14
1.2240,4.72,-0.38,48.55,0.32,-1.04,0.04,1.32,-0.09,61.64,1.22,1.88,-0.15
1.2250,4.69,-0.27,48.59,0.37,-0.97,0.08,1.36,-0.06,61.69,1.21,1.90,-0.16
1.2260,4.67,-0.19,48.65,0.41,-0.91,0.09,1.42,-0.04,61.72,1.21,1.91,-0.17
1.2270,4.65,-0.13,48.73,0.44,-0.88,0.07,1.51,-0.03,61.74,1.21,1.92,-0.18
1.2280,4.64,-0.10,48.81,0.45,-0.88,0.04,1.64,-0.03,61.76,1.21,1.92,-0.19
1.2290,4.63,-0.07,48.89,0.45,-0.89,-0.01,1.79,-0.03,61.78,1.21,1.92,-0.20
1.2300,4.60,-0.03,48.95,0.43,-0.92,-0.04,1.95,-0.02,61.80,1.22,1.92,-0.20
1.2310,4.55,0.03,48.99,0.40,-0.94,-0.06,2.12,0.00,61.83,1.22,1.91,-0.20
1.2320,4.47,0.11,49.00,0.38,-0.96,-0.05,2.27,0.05,61.86,1.21,1.89,-0.19
1.2330,4.37,0.22,48.99,0.36,-0.96,-0.01,2.38,0.11,61.89,1.21,1.88,-0.19
1.2340,4.25,0.34,48.97,0.35,-0.95,0.05,2.42,0.17,61.92,1.20,1.87,-0.17
1.2350,4.15,0.45,48.95,0.34,-0.93,0.10,2.40,0.22,61.92,1.20,1.87,-0.16
1.2360,4.07,0.55,48.95,0.34,-0.90,0.14,2.32,0.26,61.92,1.20,1.88,-0.15
1.2370,4.03,0.62,48.96,0.34,-0.88,0.17,2.20,0.28,61.89,1.22,1.89,-0.14
1.2380,4.03,0.66,48.99,0.35,-0.87,0.17,2.06,0.28,61.86,1.24,1.91,-0.13
1.2390,4.08,0.66,49.01,0.37,-0.86,0.16,1.92,0.27,61.82,1.26,1.93,-0.13
1.2400,4.17,0.65,49.02,0.39,-0.85,0.13,1.80,0.26,61.78,1.28,1.94,-0.13
1.2410,4.28,0.63,49.00,0.41,-0.86,0.09,1.72,0.25,61.73,1.29,1.94,-0.14
1.2420,4.39,0.60,48.94,0.42,-0.88,0.04,1.68,0.25,61.68,1.29,1.94,-0.15
1.2430,4.49,0.58,48.85,0.41,-0.91,-0.01,1.66,0.25,61.62,1.27,1.94,-0.17
1.2440,4.56,0.56,48.73,0.38,-0.96,-0.06,1.66,0.27,61.56,1.24,1.93,-0.18
1.2450,4.61,0.55,48.61,0.34,-1.03,-0.11,1.67,0.29,61.50,1.21,1.91,-0.19
1.2460,4.64,0.53,48.50,0.28,-1.11,-0.16,1.66,0.31,61.43,1.18,1.90,-0.20
1.2470,4.67,0.50,48.39,0.23,-1.18,-0.20,1.64,0.32,61.35,1.15,1.89,-0.20
1.2480,4.69,0.46,48.30,0.20,-1.23,-0.22,1.61,0.31,61.29,1.13,1.88,-0.19
1.2490,4.73,0.41,48.22,0.19,-1.27,-0.22,1.57,0.28,61.23,1.12,1.87,-0.17
1.2500,4.79,0.35,48.16,0.21,-1.27,-0.20,1.54,0.23,61.18,1.13,1.86,-0.16
1.2510,4.85,0.29,48.11,0.24,-1.24,-0.17,1.52,0.15,61.16,1.14,1.85,-0.14
1.2520,4.92,0.26,48.06,0.29,-1.20,-0.14,1.51,0.05,61.15,1.17,1.83,-0.14
1.2530,4.97,0.25,48.01,0.33,-1.15,-0.10,1.53,-0.05,61.15,1.20,1.81,-0.14
1.2540,4.99,0.26,47.96,0.37,-1.10,-0.07,1.57,-0.15,61.15,1.23,1.79,-0.14
1.2550,4.98,0.30,47.90,0.39,-1.06,-0.05,1.63,-0.23,61.13,1.25,1.78,-0.15
1.2560,4.93,0.36,47.84,0.40,-1.04,-0.04,1.69,-0.28,61.12,1.26,1.78,-0.16
1.2570,4.85,0.42,47.79,0.39,-1.04,-0.04,1.74,-0.31,61.10,1.26,1.80,-0.17
1.2580,4.74,0.49,47.75,0.36,-1.06,-0.05,1.79,-0.31,61.09,1.25,1.82,-0.18
1.2590,4.63,0.56,47.74,0.33,-1.09,-0.06,1.82,-0.31,61.12,1.24,1.85,-0.18
1.2600,4.53,0.63,47.76,0.29,-1.13,-0.07,1.85,-0.32,61.17,1.23,1.87,-0.18
1.2610,4.45,0.69,47.82,0.25,-1.16,-0.09,1.87,-0.35,61.25,1.22,1.88,-0.17
1.2620,4.40,0.76,47.93,0.22,-1.18,-0.10,1.91,-0.41,61.35,1.21,1.89,-0.16
1.2630,4.38,0.83,48.09,0.20,-1.18,-0.12,1.95,-0.50,61.44,1.21,1.88,-0.15
1.2640,4.39,0.88,48.29,0.22,-1.16,-0.13,1.99,-0.61,61.49,1.21,1.86,-0.14
1.2650,4.42,0.91,48.52,0.25,-1.14,-0.13,2.03,-0.72,61.50,1.20,1.84,-0.13
1.2660,4.47,0.90,48.74,0.29,-1.12,-0.12,2.05,-0.83,61.47,1.19,1.82,-0.13
1.2670,4.52,0.86,48.93,0.34,-1.10,-0.11,2.05,-0.93,61.40,1.17,1.81,-0.13
1.2680,4.56,0.79,49.05,0.38,-1.10,-0.09,2.02,-0.99,61.32,1.15,1.80,-0.14
1.2690,4.60,0.71,49.08,0.40,-1.12,-0.08,1.97,-1.03,61.25,1.13,1.81,-0.15
1.2700,4.63,0.61,49.00,0.41,-1.14,-0.07,1.91,-1.04,61.23,1.13,1.83,-0.16
1.2710,4.66,0.52,48.82,0.40,-1.17,-0.06,1.85,-1.04,61.25,1.13,1.85,-0.17
1.2720,4.67,0.43,48.60,0.39,-1.20,-0.07,1.81,-1.04,61.31,1.14,1.87,-0.17
1.2730,4.69,0.35,48.36,0.36,-1.21,-0.08,1.78,-1.05,61.39,1.15,1.89,-0.17
1.2740,4.69,0.27,48.16,0.34,-1.20,-0.09,1.77,-1.08,61.47,1.16,1.89,-0.16
1.2750,4.69,0.18,48.05,0.32,-1.18,-0.10,1.78,-1.13,61.52,1.17,1.89,-0.15
1.2760,4.69,0.08,48.03,0.31,-1.15,-0.11,1.80,-1.18,61.54,1.17,1.87,-0.14
1.2770,4.68,-0.03,48.11,0.30,-1.12,-0.11,1.82,-1.24,61.51,1.16,1.86,-0.13
1.2780,4.67,-0.15,48.24,0.29,-1.10,-0.11,1.83,-1.27,61.46,1.14,1.84,-0.13
1.2790,4.65,-0.27,48.38,0.28,-1.10,-0.11,1.83,-1.28,61.40,1.12,1.83,-0.12
1.2800,4.63,-0.39,48.49,0.28,-1.10,-0.10,1.82,-1.26,61.34,1.10,1.83,-0.12
1.2810,4.62,-0.49,48.53,0.28,-1.12,-0.09,1.79,-1.22,61.30,1.08,1.84,-0.12
1.2820,4.61,-0.58,48.50,0.28,-1.13,-0.07,1.75,-1.17,61.30,1.06,1.86,-0.12
1.2830,4.60,-0.66,48.42,0.28,-1.15,-0.06,1.70,-1.12,61.33,1.05,1.87,-0.11
1.2840,4.59,-0.72,48.32,0.28,-1.15,-0.05,1.65,-1.08,61.41,1.04,1.88,-0.11
1.2850,4.58,-0.77,48.24,0.29,-1.15,-0.05,1.60,-1.06,61.53,1.04,1.89,-0.10
1.2860,4.57,-0.81,48.21,0.28,-1.14,-0.06,1.55,-1.05,61.67,1.05,1.88,-0.10
1.2870,4.55,-0.83,48.22,0.28,-1.13,-0.08,1.52,-1.05,61.79,1.06,1.87,-0.10
1.2880,4.52,-0.84,48.29,0.29,-1.12,-0.10,1.50,-1.05,61.89,1.08,1.85,-0.11
1.2890,4.49,-0.82,48.40,0.31,-1.09,-0.12,1.50,-1.04,61.92,1.11,1.83,-0.12
1.2900,4.47,-0.78,48.54,0.34,-1.07,-0.13,1.52,-1.01,61.90,1.13,1.82,-0.13
1.2910,4.45,-0.74,48.68,0.38,-1.04,-0.14,1.55,-0.98,61.83,1.16,1.82,-0.14
1.2920,4.45,-0.69,48.82,0.42,-1.01,-0.14,1.58,-0.95,61.73,1.18,1.83,-0.14
1.2930,4.45,-0.66,48.92,0.45,-1.00,-0.15,1.60,-0.92,61.65,1.19,1.85,-0.14
1.2940,4.45,-0.64,48.98,0.47,-1.00,-0.16,1.61,-0.90,61.59,1.19,1.86,-0.13
1.2950,4.45,-0.64,48.99,0.47,-1.02,-0.17,1.61,-0.91,61.58,1.18,1.88,-0.12
1.2960,4.44,-0.66,48.95,0.45,-1.05,-0.18,1.59,-0.93,61.60,1.16,1.90,-0.12
1.2970,4.40,-0.70,48.89,0.42,-1.08,-0.18,1.56,-0.98,61.62,1.14,1.91,-0.11
1.2980,4.36,-0.74,48.85,0.39,-1.10,-0.17,1.52,-1.04,61.63,1.12,1.91,-0.12
1.2990,4.31,-0.77,48.85,0.37,-1.10,-0.14,1.49,-1.09,61.60,1.11,1.90,-0.12
1.3000,4.26,-0.79,48.90,0.37,-1.07,-0.09,1.47,-1.14,61.53,1.11,1.89,-0.13
1.3010,4.23,-0.78,49.01,0.39,-1.03,-0.04,1.47,-1.16,61.44,1.11,1.87,-0.14
1.3020,4.22,-0.76,49.15,0.42,-0.97,0.02,1.48,-1.16,61.34,1.13,1.86,-0.15
1.3030,4.24,-0.71,49.27,0.46,-0.93,0.07,1.49,-1.13,61.27,1.15,1.86,-0.15
1.3040,4.29,-0.67,49.34,0.49,-0.89,0.10,1.51,-1.09,61.24,1.16,1.86,-0.15
1.3050,4.36,-0.63,49.33,0.50,-0.89,0.11,1.53,-1.03,61.24,1.17,1.87,-0.14
1.3060,4.44,-0.61,49.24,0.48,-0.91,0.10,1.54,-0.97,61.28,1.16,1.88,-0.13
1.3070,4.51,-0.61,49.08,0.45,-0.95,0.07,1.55,-0.92,61.33,1.13,1.90,-0.11
1.3080,4.57,-0.62,48.89,0.41,-1.00,0.04,1.55,-0.86,61.39,1.10,1.90,-0.09
1.3090,4.59,-0.65,48.74,0.36,-1.05,0.01,1.54,-0.79,61.44,1.08,1.91,-0.08
1.3100,4.60,-0.67,48.65,0.32,-1.09,-0.01,1.54,-0.72,61.48,1.07,1.90,-0.08
1.3110,4.59,-0.69,48.65,0.30,-1.12,-0.03,1.55,-0.62,61.51,1.08,1.89,-0.09
1.3120,4.58,-0.70,48.73,0.30,-1.13,-0.04,1.57,-0.52,61.52,1.11,1.88,-0.12
1.3130,4.56,-0.71,48.87,0.31,-1.12,-0.04,1.59,-0.41,61.50,1.15,1.87,-0.14
1.3140,4.56,-0.71,49.02,0.33,-1.11,-0.04,1.63,-0.31,61.45,1.21,1.86,-0.16
1.3150,4.56,-0.70,49.14,0.35,-1.11,-0.04,1.65,-0.23,61.38,1.26,1.86,-0.17
1.3160,4.57,-0.70,49.21,0.36,-1.10,-0.04,1.66,-0.18,61.29,1.29,1.87,-0.17
1.3170,4.57,-0.70,49.22,0.36,-1.10,-0.05,1.66,-0.16,61.20,1.30,1.88,-0.16
1.3180,4.55,-0.70,49.17,0.34,-1.11,-0.06,1.64,-0.17,61.14,1.30,1.88,-0.14
1.3190,4.51,-0.70,49.10,0.33,-1.11,-0.06,1.61,-0.20,61.12,1.28,1.88,-0.12
1.3200,4.47,-0.70,49.02,0.31,-1.11,-0.06,1.59,-0.25,61.13,1.26,1.88,-0.11
1.3210,4.41,-0.70,48.94,0.29,-1.11,-0.05,1.57,-0.30,61.17,1.24,1.87,-0.11
1.3220,4.37,-0.68,48.89,0.28,-1.11,-0.03,1.58,-0.34,61.21,1.22,1.85,-0.13
1.3230,4.34,-0.65,48.85,0.28,-1.10,-0.01,1.60,-0.36,61.24,1.21,1.83,-0.15
1.3240,4.34,-0.60,48.84,0.28,-1.09,0.01,1.62,-0.36,61.24,1.21,1.82,-0.18
