Messart,Versuchsnummer,Dauer,Sampling-Frequenz,Trigger-Art,Auto-Zero vor Messung,Movement Time Links(s),Movement Time Rechts(s)
Test,10,4.0,1000,Visueller Reiz,Ja,0.668,0.650
Time,L_Fx,L_Fy,L_Fz,L_Mx,L_My,L_Mz,R_Fx,R_Fy,R_Fz,R_Mx,R_My,R_Mz
1.0990,4.33,1.48,49.51,0.14,-1.34,-0.16,1.62,2.11,62.12,1.30,1.83,-0.31
1.1000,4.41,1.69,49.55,0.13,-1.31,-0.11,1.60,2.19,62.09,1.29,1.82,-0.28
1.1010,4.46,1.88,49.61,0.14,-1.27,-0.07,1.58,2.27,62.08,1.29,1.81,-0.25
1.1020,4.50,2.02,49.70,0.18,-1.25,-0.04,1.57,2.36,62.06,1.29,1.79,-0.23
1.1030,4.52,2.14,49.82,0.23,-1.23,-0.01,1.58,2.46,62.03,1.29,1.77,-0.22
1.1040,4.53,2.24,49.93,0.30,-1.22,-0.00,1.61,2.55,61.98,1.30,1.75,-0.22
1.1050,4.53,2.32,50.03,0.38,-1.23,-0.01,1.65,2.64,61.90,1.32,1.73,-0.23
1.1060,4.51,2.40,50.08,0.43,-1.24,-0.03,1.71,2.72,61.81,1.33,1.71,-0.26
1.1070,4.49,2.49,50.08,0.46,-1.27,-0.05,1.77,2.78,61.72,1.35,1.70,-0.28
1.1080,4.45,2.58,50.01,0.44,-1.29,-0.08,1.82,2.82,61.66,1.37,1.70,-0.31
1.1090,4.40,2.69,49.89,0.39,-1.32,-0.10,1.86,2.85,61.63,1.39,1.71,-0.32
1.1100,4.34,2.80,49.74,0.32,-1.33,-0.11,1.89,2.85,61.63,1.41,1.72,-0.33
1.1110,4.28,2.91,49.58,0.23,-1.34,-0.12,1.92,2.86,61.63,1.43,1.73,-0.32
1.1120,4.22,3.01,49.44,0.16,-1.34,-0.11,1.94,2.86,61.60,1.46,1.75,-0.30
1.1130,4.17,3.08,49.31,0.11,-1.33,-0.10,1.97,2.88,61.54,1.49,1.76,-0.28
1.1140,4.14,3.10,49.20,0.09,-1.31,-0.09,2.00,2.92,61.43,1.52,1.76,-0.26
1.1150,4.13,3.08,49.12,0.11,-1.28,-0.07,2.04,2.99,61.29,1.54,1.76,-0.25
1.1160,4.15,3.02,49.07,0.15,-1.26,-0.06,2.06,3.09,61.14,1.55,1.75,-0.25
1.1170,4.19,2.93,49.05,0.21,-1.23,-0.06,2.08,3.21,61.02,1.55,1.73,-0.27
1.1180,4.25,2.82,49.06,0.28,-1.21,-0.06,2.07,3.36,60.94,1.54,1.72,-0.29
1.1190,4.34,2.73,49.06,0.33,-1.19,-0.07,2.05,3.53,60.92,1.53,1.70,-0.33
1.1200,4.44,2.65,49.05,0.36,-1.18,-0.08,2.01,3.71,60.96,1.52,1.68,-0.36
1.1210,4.56,2.59,49.00,0.37,-1.18,-0.10,1.96,3.91,61.03,1.52,1.67,-0.39
1.1220,4.67,2.55,48.89,0.35,-1.19,-0.12,1.89,4.11,61.12,1.52,1.66,-0.41
1.1230,4.78,2.53,48.73,0.33,-1.21,-0.14,1.82,4.31,61.18,1.53,1.67,-0.42
1.1240,4.88,2.52,48.54,0.30,-1.23,-0.14,1.74,4.50,61.21,1.54,1.68,-0.43
1.1250,4.97,2.52,48.35,0.28,-1.24,-0.12,1.68,4.67,61.20,1.55,1.69,-0.42
1.1260,5.03,2.54,48.20,0.27,-1.23,-0.10,1.63,4.83,61.16,1.55,1.71,-0.41
1.1270,5.07,2.57,48.10,0.28,-1.21,-0.06,1.60,4.97,61.11,1.55,1.73,-0.40
1.1280,5.08,2.62,48.05,0.31,-1.18,-0.02,1.58,5.09,61.07,1.55,1.74,-0.38
1.1290,5.08,2.68,48.06,0.34,-1.15,0.01,1.58,5.19,61.06,1.54,1.74,-0.36
1.1300,5.05,2.78,48.10,0.38,-1.12,0.04,1.58,5.28,61.08,1.54,1.74,-0.36
1.1310,5.00,2.91,48.17,0.43,-1.10,0.05,1.58,5.34,61.13,1.54,1.74,-0.36
1.1320,4.94,3.08,48.22,0.47,-1.09,0.05,1.56,5.38,61.20,1.55,1.73,-0.36
1.1330,4.86,3.28,48.26,0.50,-1.09,0.05,1.53,5.39,61.28,1.55,1.71,-0.38
1.1340,4.79,3.50,48.26,0.52,-1.10,0.04,1.48,5.39,61.37,1.56,1.70,-0.40
1.1350,4.73,3.73,48.23,0.53,-1.11,0.02,1.43,5.37,61.45,1.57,1.70,-0.42
1.1360,4.70,3.96,48.17,0.53,-1.12,0.00,1.37,5.33,61.54,1.57,1.70,-0.44
1.1370,4.70,4.17,48.11,0.51,-1.12,-0.02,1.33,5.28,61.61,1.57,1.70,-0.45
1.1380,4.72,4.36,48.07,0.50,-1.12,-0.03,1.30,5.22,61.69,1.56,1.71,-0.45
1.1390,4.76,4.54,48.07,0.49,-1.12,-0.05,1.30,5.13,61.77,1.54,1.72,-0.45
1.1400,4.80,4.69,48.11,0.48,-1.11,-0.05,1.31,5.02,61.87,1.51,1.73,-0.43
1.1410,4.81,4.81,48.18,0.48,-1.10,-0.04,1.35,4.88,61.97,1.47,1.74,-0.41
1.1420,4.77,4.92,48.26,0.48,-1.09,-0.02,1.39,4.70,62.09,1.44,1.75,-0.39
1.1430,4.68,4.99,48.33,0.49,-1.10,0.01,1.46,4.49,62.21,1.40,1.75,-0.36
1.1440,4.54,5.04,48.37,0.49,-1.11,0.04,1.53,4.24,62.32,1.37,1.75,-0.34
1.1450,4.36,5.06,48.40,0.49,-1.13,0.08,1.62,3.95,62.40,1.36,1.75,-0.31
1.1460,4.18,5.05,48.42,0.49,-1.16,0.11,1.72,3.65,62.43,1.37,1.75,-0.30
1.1470,4.03,5.02,48.42,0.49,-1.20,0.13,1.82,3.34,62.40,1.40,1.75,-0.29
1.1480,3.92,4.99,48.40,0.47,-1.23,0.13,1.91,3.03,62.32,1.44,1.75,-0.29
1.1490,3.86,4.95,48.35,0.45,-1.26,0.11,1.98,2.75,62.20,1.49,1.74,-0.30
1.1500,3.86,4.92,48.25,0.41,-1.30,0.08,2.03,2.50,62.07,1.52,1.74,-0.31
1.1510,3.90,4.89,48.10,0.37,-1.33,0.03,2.05,2.30,61.95,1.55,1.73,-0.34
1.1520,3.98,4.87,47.93,0.32,-1.35,-0.02,2.05,2.13,61.84,1.55,1.72,-0.36
1.1530,4.09,4.84,47.76,0.28,-1.37,-0.05,2.04,2.02,61.76,1.54,1.72,-0.37
1.1540,4.20,4.80,47.63,0.25,-1.38,-0.08,2.01,1.94,61.70,1.50,1.72,-0.38
1.1550,4.32,4.75,47.59,0.25,-1.36,-0.09,1.97,1.90,61.67,1.46,1.73,-0.37
1.1560,4.43,4.69,47.64,0.27,-1.32,-0.07,1.91,1.88,61.66,1.42,1.74,-0.35
1.1570,4.52,4.62,47.78,0.30,-1.27,-0.05,1.84,1.88,61.66,1.37,1.75,-0.33
1.1580,4.59,4.54,47.98,0.35,-1.21,-0.02,1.75,1.89,61.66,1.34,1.75,-0.30
1.1590,4.62,4.45,48.22,0.40,-1.16,0.02,1.66,1.91,61.66,1.32,1.75,-0.27
1.1600,4.64,4.34,48.44,0.44,-1.11,0.05,1.57,1.92,61.65,1.30,1.74,-0.24
1.1610,4.64,4.22,48.62,0.46,-1.08,0.06,1.47,1.94,61.63,1.30,1.73,-0.22
1.1620,4.64,4.10,48.76,0.47,-1.07,0.07,1.38,1.96,61.59,1.30,1.71,-0.20
1.1630,4.65,3.96,48.85,0.47,-1.07,0.06,1.30,1.97,61.54,1.30,1.69,-0.19
1.1640,4.67,3.81,48.90,0.46,-1.08,0.04,1.23,1.98,61.49,1.30,1.68,-0.18
1.1650,4.72,3.66,48.93,0.45,-1.09,0.01,1.18,1.98,61.45,1.31,1.67,-0.18
1.1660,4.77,3.51,48.94,0.44,-1.10,-0.03,1.15,1.97,61.42,1.31,1.67,-0.19
1.1670,4.81,3.35,48.94,0.43,-1.10,-0.06,1.15,1.95,61.42,1.31,1.67,-0.20
1.1680,4.83,3.19,48.91,0.41,-1.11,-0.09,1.17,1.91,61.45,1.31,1.68,-0.23
1.1690,4.81,3.03,48.86,0.38,-1.12,-0.11,1.22,1.86,61.49,1.30,1.69,-0.25
1.1700,4.77,2.86,48.79,0.35,-1.15,-0.13,1.30,1.79,61.54,1.29,1.70,-0.28
1.1710,4.70,2.69,48.69,0.31,-1.19,-0.14,1.40,1.72,61.58,1.29,1.71,-0.30
1.1720,4.62,2.52,48.59,0.26,-1.24,-0.15,1.51,1.64,61.60,1.28,1.72,-0.30
1.1730,4.55,2.36,48.50,0.23,-1.31,-0.16,1.63,1.54,61.59,1.28,1.72,-0.29
1.1740,4.49,2.21,48.44,0.22,-1.38,-0.19,1.74,1.43,61.55,1.28,1.73,-0.27
1.1750,4.43,2.09,48.42,0.22,-1.44,-0.22,1.84,1.29,61.48,1.28,1.73,-0.24
1.1760,4.38,2.00,48.44,0.26,-1.49,-0.25,1.94,1.14,61.39,1.28,1.73,-0.21
1.1770,4.32,1.94,48.49,0.30,-1.51,-0.26,2.03,0.97,61.31,1.28,1.74,-0.18
1.1780,4.24,1.91,48.55,0.35,-1.50,-0.27,2.12,0.81,61.23,1.28,1.75,-0.17
1.1790,4.14,1.90,48.61,0.39,-1.47,-0.25,2.19,0.67,61.16,1.27,1.75,-0.17
1.1800,4.04,1.90,48.66,0.40,-1.42,-0.21,2.24,0.56,61.11,1.26,1.76,-0.19
1.1810,3.93,1.92,48.69,0.37,-1.37,-0.15,2.26,0.48,61.05,1.24,1.77,-0.21
1.1820,3.84,1.93,48.71,0.32,-1.32,-0.09,2.24,0.43,61.01,1.23,1.78,-0.24
1.1830,3.77,1.96,48.72,0.24,-1.28,-0.03,2.19,0.40,60.97,1.21,1.79,-0.26
1.1840,3.72,1.99,48.73,0.17,-1.25,0.01,2.09,0.39,60.95,1.20,1.79,-0.27
1.1850,3.70,2.03,48.76,0.10,-1.24,0.04,1.97,0.39,60.94,1.19,1.79,-0.28
1.1860,3.69,2.07,48.82,0.07,-1.23,0.05,1.84,0.38,60.96,1.18,1.79,-0.27
1.1870,3.71,2.13,48.91,0.07,-1.23,0.04,1.72,0.37,60.99,1.17,1.78,-0.27
1.1880,3.75,2.18,49.03,0.10,-1.23,0.03,1.61,0.36,61.03,1.16,1.76,-0.26
1.1890,3.80,2.22,49.17,0.15,-1.22,0.02,1.54,0.35,61.07,1.15,1.75,-0.25
1.1900,3.87,2.23,49.30,0.20,-1.21,0.00,1.48,0.34,61.09,1.14,1.72,-0.25
1.1910,3.96,2.22,49.40,0.24,-1.20,0.00,1.45,0.35,61.08,1.14,1.70,-0.26
1.1920,4.06,2.18,49.45,0.27,-1.19,0.01,1.42,0.37,61.04,1.14,1.68,-0.27
1.1930,4.16,2.11,49.44,0.27,-1.18,0.03,1.39,0.39,60.96,1.15,1.66,-0.29
1.1940,4.25,2.01,49.36,0.25,-1.17,0.04,1.36,0.42,60.85,1.17,1.65,-0.30
1.1950,4.32,1.89,49.23,0.21,-1.17,0.06,1.32,0.46,60.74,1.18,1.65,-0.30
1.1960,4.37,1.76,49.06,0.17,-1.17,0.07,1.28,0.49,60.66,1.19,1.66,-0.29
1.1970,4.40,1.64,48.86,0.13,-1.17,0.07,1.24,0.51,60.62,1.20,1.67,-0.27
1.1980,4.41,1.53,48.65,0.09,-1.18,0.05,1.22,0.53,60.63,1.20,1.70,-0.24
1.1990,4.42,1.42,48.47,0.06,-1.20,0.03,1.20,0.54,60.69,1.20,1.72,-0.21
1.2000,4.41,1.33,48.34,0.05,-1.23,-0.01,1.20,0.55,60.79,1.19,1.74,-0.19
1.2010,4.40,1.26,48.29,0.05,-1.25,-0.05,1.21,0.54,60.91,1.19,1.75,-0.17
1.2020,4.37,1.19,48.33,0.06,-1.28,-0.10,1.22,0.54,61.03,1.18,1.76,-0.16
1.2030,4.33,1.12,48.45,0.08,-1.30,-0.16,1.24,0.53,61.14,1.18,1.75,-0.17
1.2040,4.28,1.06,48.62,0.12,-1.32,-0.21,1.25,0.54,61.23,1.18,1.74,-0.19
1.2050,4.21,0.99,48.80,0.16,-1.33,-0.24,1.26,0.56,61.32,1.18,1.73,-0.20
1.2060,4.14,0.92,48.96,0.19,-1.34,-0.26,1.28,0.61,61.38,1.18,1.71,-0.22
1.2070,4.07,0.85,49.08,0.22,-1.33,-0.25,1.31,0.69,61.44,1.18,1.70,-0.23
1.2080,4.01,0.79,49.14,0.24,-1.30,-0.22,1.36,0.80,61.47,1.18,1.70,-0.23
1.2090,3.96,0.73,49.15,0.25,-1.27,-0.17,1.44,0.92,61.50,1.19,1.71,-0.22
1.2100,3.92,0.69,49.13,0.24,-1.22,-0.12,1.52,1.07,61.52,1.19,1.72,-0.21
1.2110,3.89,0.68,49.08,0.23,-1.18,-0.07,1.62,1.22,61.53,1.19,1.74,-0.20
1.2120,3.87,0.69,49.03,0.20,-1.14,-0.04,1.70,1.37,61.54,1.20,1.76,-0.19
1.2130,3.85,0.74,48.98,0.18,-1.11,-0.02,1.75,1.52,61.54,1.20,1.77,-0.20
1.2140,3.83,0.82,48.95,0.17,-1.09,-0.01,1.76,1.67,61.54,1.20,1.78,-0.22
1.2150,3.83,0.92,48.94,0.17,-1.08,-0.01,1.73,1.81,61.54,1.20,1.78,-0.24
1.2160,3.83,1.02,48.96,0.17,-1.08,-0.02,1.67,1.95,61.54,1.20,1.78,-0.26
1.2170,3.86,1.10,49.01,0.19,-1.08,-0.03,1.58,2.09,61.52,1.21,1.77,-0.28
1.2180,3.91,1.17,49.08,0.20,-1.10,-0.04,1.49,2.23,61.51,1.23,1.76,-0.30
1.2190,3.99,1.22,49.15,0.21,-1.12,-0.05,1.41,2.36,61.49,1.25,1.76,-0.30
1.2200,4.07,1.26,49.21,0.22,-1.15,-0.05,1.35,2.48,61.48,1.27,1.76,-0.30
1.2210,4.17,1.30,49.26,0.21,-1.17,-0.05,1.31,2.59,61.47,1.30,1.76,-0.30
1.2220,4.26,1.36,49.30,0.20,-1.19,-0.05,1.28,2.67,61.47,1.32,1.76,-0.29
1.2230,4.36,1.45,49.31,0.18,-1.20,-0.06,1.25,2.73,61.48,1.34,1.76,-0.29
1.2240,4.44,1.56,49.30,0.16,-1.20,-0.06,1.23,2.76,61.50,1.35,1.76,-0.29
1.2250,4.52,1.68,49.27,0.15,-1.21,-0.08,1.21,2.76,61.52,1.35,1.76,-0.29
1.2260,4.59,1.80,49.24,0.14,-1.21,-0.10,1.21,2.73,61.53,1.36,1.76,-0.30
1.2270,4.64,1.91,49.21,0.14,-1.23,-0.11,1.23,2.67,61.53,1.36,1.76,-0.32
1.2280,4.67,2.01,49.20,0.15,-1.24,-0.13,1.27,2.59,61.51,1.37,1.77,-0.33
1.2290,4.68,2.09,49.23,0.17,-1.24,-0.13,1.33,2.51,61.48,1.38,1.78,-0.35
1.2300,4.66,2.16,49.29,0.19,-1.24,-0.12,1.38,2.43,61.43,1.39,1.79,-0.35
1.2310,4.62,2.22,49.36,0.22,-1.23,-0.09,1.43,2.35,61.40,1.39,1.80,-0.36
1.2320,4.56,2.27,49.42,0.24,-1.21,-0.05,1.45,2.29,61.38,1.38,1.80,-0.35
1.2330,4.50,2.32,49.44,0.24,-1.20,-0.01,1.44,2.24,61.38,1.38,1.79,-0.34
1.2340,4.45,2.35,49.40,0.23,-1.19,0.02,1.41,2.20,61.42,1.36,1.77,-0.33
1.2350,4.41,2.38,49.29,0.20,-1.20,0.04,1.37,2.18,61.47,1.35,1.75,-0.32
1.2360,4.39,2.39,49.13,0.15,-1.22,0.04,1.33,2.19,61.53,1.33,1.73,-0.31
1.2370,4.38,2.40,48.93,0.10,-1.27,0.02,1.31,2.22,61.57,1.32,1.72,-0.30
1.2380,4.38,2.40,48.71,0.05,-1.34,-0.01,1.32,2.27,61.58,1.31,1.72,-0.28
1.2390,4.39,2.40,48.52,0.00,-1.40,-0.04,1.36,2.35,61.56,1.31,1.73,-0.27
1.2400,4.41,2.40,48.37,-0.03,-1.46,-0.08,1.44,2.45,61.50,1.32,1.74,-0.26
1.2410,4.42,2.40,48.28,-0.04,-1.50,-0.11,1.52,2.55,61.42,1.34,1.76,-0.25
1.2420,4.43,2.41,48.26,-0.02,-1.52,-0.13,1.61,2.65,61.34,1.36,1.78,-0.24
1.2430,4.44,2.44,48.31,0.02,-1.50,-0.13,1.69,2.73,61.26,1.39,1.78,-0.24
1.2440,4.44,2.47,48.40,0.08,-1.45,-0.12,1.73,2.79,61.19,1.41,1.78,-0.25
1.2450,4.45,2.51,48.52,0.14,-1.38,-0.09,1.74,2.83,61.12,1.42,1.76,-0.26
1.2460,4.45,2.56,48.63,0.20,-1.30,-0.06,1.72,2.85,61.05,1.43,1.74,-0.27
1.2470,4.46,2.60,48.71,0.25,-1.23,-0.03,1.67,2.86,60.98,1.42,1.71,-0.28
1.2480,4.46,2.65,48.76,0.27,-1.18,0.01,1.60,2.86,60.89,1.41,1.69,-0.29
1.2490,4.46,2.70,48.77,0.28,-1.13,0.04,1.52,2.87,60.82,1.40,1.67,-0.29
1.2500,4.44,2.75,48.77,0.29,-1.10,0.07,1.45,2.89,60.78,1.38,1.66,-0.30
1.2510,4.40,2.80,48.78,0.31,-1.08,0.08,1.39,2.93,60.78,1.38,1.65,-0.29
1.2520,4.35,2.84,48.81,0.34,-1.07,0.08,1.35,2.99,60.81,1.39,1.66,-0.30
1.2530,4.28,2.88,48.85,0.40,-1.07,0.07,1.33,3.06,60.88,1.42,1.66,-0.30
1.2540,4.23,2.89,48.90,0.47,-1.08,0.04,1.33,3.15,60.96,1.45,1.67,-0.30
1.2550,4.20,2.88,48.93,0.54,-1.09,0.01,1.33,3.25,61.04,1.48,1.68,-0.30
1.2560,4.22,2.85,48.93,0.59,-1.11,-0.03,1.33,3.37,61.10,1.51,1.70,-0.30
1.2570,4.29,2.81,48.87,0.61,-1.13,-0.05,1.32,3.51,61.13,1.51,1.71,-0.30
1.2580,4.40,2.76,48.75,0.59,-1.15,-0.06,1.29,3.64,61.14,1.49,1.72,-0.30
1.2590,4.54,2.72,48.60,0.54,-1.17,-0.05,1.24,3.76,61.13,1.45,1.73,-0.29
1.2600,4.69,2.69,48.44,0.47,-1.19,-0.05,1.19,3.87,61.14,1.41,1.74,-0.29
1.2610,4.83,2.68,48.31,0.40,-1.20,-0.05,1.15,3.96,61.17,1.36,1.74,-0.29
1.2620,4.94,2.69,48.24,0.35,-1.22,-0.06,1.11,4.02,61.23,1.31,1.73,-0.30
1.2630,5.00,2.71,48.26,0.34,-1.23,-0.09,1.08,4.07,61.34,1.28,1.73,-0.31
1.2640,5.02,2.75,48.36,0.36,-1.23,-0.12,1.07,4.10,61.48,1.27,1.71,-0.33
1.2650,4.98,2.78,48.52,0.42,-1.23,-0.15,1.07,4.12,61.63,1.28,1.70,-0.36
1.2660,4.92,2.81,48.69,0.48,-1.22,-0.17,1.08,4.14,61.76,1.30,1.69,-0.38
1.2670,4.82,2.84,48.82,0.54,-1.22,-0.19,1.10,4.14,61.86,1.33,1.69,-0.39
1.2680,4.71,2.86,48.87,0.57,-1.22,-0.19,1.14,4.14,61.92,1.36,1.69,-0.40
1.2690,4.60,2.88,48.81,0.57,-1.23,-0.18,1.19,4.11,61.94,1.39,1.70,-0.40
1.2700,4.50,2.91,48.65,0.53,-1.24,-0.17,1.25,4.06,61.91,1.41,1.72,-0.39
1.2710,4.41,2.96,48.43,0.46,-1.26,-0.16,1.32,3.97,61.86,1.42,1.74,-0.37
1.2720,4.34,3.05,48.20,0.38,-1.27,-0.14,1.37,3.87,61.82,1.41,1.77,-0.35
1.2730,4.30,3.17,48.04,0.30,-1.27,-0.11,1.42,3.74,61.81,1.40,1.79,-0.33
1.2740,4.26,3.32,47.99,0.25,-1.25,-0.08,1.45,3.60,61.83,1.38,1.80,-0.31
1.2750,4.24,3.50,48.06,0.23,-1.21,-0.05,1.47,3.45,61.88,1.36,1.81,-0.30
1.2760,4.22,3.69,48.23,0.24,-1.16,-0.02,1.47,3.29,61.94,1.34,1.81,-0.30
1.2770,4.21,3.87,48.46,0.28,-1.11,0.02,1.47,3.13,61.99,1.32,1.80,-0.30
1.2780,4.21,4.04,48.68,0.34,-1.06,0.06,1.46,2.95,62.00,1.31,1.79,-0.30
1.2790,4.21,4.18,48.84,0.40,-1.02,0.09,1.46,2.77,61.96,1.30,1.79,-0.31
1.2800,4.22,4.28,48.90,0.44,-1.00,0.10,1.44,2.58,61.88,1.28,1.78,-0.31
1.2810,4.23,4.34,48.86,0.46,-1.00,0.10,1.43,2.39,61.77,1.28,1.77,-0.31
1.2820,4.25,4.37,48.74,0.46,-1.02,0.07,1.40,2.21,61.65,1.27,1.77,-0.31
1.2830,4.26,4.36,48.57,0.43,-1.06,0.02,1.37,2.04,61.54,1.27,1.75,-0.30
1.2840,4.27,4.32,48.40,0.39,-1.11,-0.04,1.33,1.88,61.46,1.28,1.74,-0.29
1.2850,4.27,4.26,48.27,0.35,-1.18,-0.10,1.30,1.72,61.42,1.30,1.72,-0.29
1.2860,4.26,4.19,48.20,0.30,-1.23,-0.14,1.28,1.58,61.40,1.31,1.69,-0.28
1.2870,4.27,4.09,48.20,0.26,-1.28,-0.16,1.27,1.46,61.41,1.32,1.67,-0.28
1.2880,4.28,3.97,48.27,0.24,-1.29,-0.14,1.27,1.36,61.41,1.32,1.66,-0.27
1.2890,4.30,3.84,48.41,0.24,-1.27,-0.09,1.29,1.28,61.42,1.31,1.65,-0.26
1.2900,4.33,3.69,48.58,0.26,-1.22,-0.01,1.32,1.23,61.41,1.30,1.66,-0.24
1.2910,4.35,3.52,48.78,0.30,-1.13,0.07,1.34,1.19,61.39,1.29,1.67,-0.23
1.2920,4.38,3.34,48.98,0.35,-1.03,0.15,1.36,1.17,61.37,1.27,1.68,-0.22
1.2930,4.39,3.15,49.16,0.41,-0.94,0.21,1.38,1.16,61.34,1.26,1.70,-0.22
1.2940,4.41,2.97,49.30,0.48,-0.88,0.24,1.39,1.16,61.31,1.25,1.71,-0.23
1.2950,4.43,2.79,49.40,0.54,-0.87,0.21,1.39,1.15,61.28,1.25,1.73,-0.25
1.2960,4.45,2.64,49.43,0.59,-0.90,0.15,1.40,1.15,61.23,1.26,1.75,-0.27
1.2970,4.47,2.50,49.41,0.61,-0.98,0.06,1.40,1.15,61.18,1.27,1.76,-0.29
1.2980,4.48,2.39,49.32,0.60,-1.09,-0.04,1.40,1.16,61.11,1.27,1.77,-0.31
1.2990,4.50,2.29,49.18,0.55,-1.22,-0.14,1.40,1.19,61.05,1.28,1.78,-0.33
1.3000,4.51,2.20,49.01,0.47,-1.33,-0.22,1.40,1.23,60.99,1.27,1.78,-0.34
1.3010,4.51,2.12,48.83,0.38,-1.42,-0.26,1.39,1.28,60.95,1.26,1.78,-0.34
1.3020,4.50,2.04,48.68,0.29,-1.47,-0.27,1.38,1.34,60.95,1.25,1.77,-0.34
1.3030,4.48,1.96,48.58,0.22,-1.47,-0.25,1.37,1.40,60.96,1.24,1.77,-0.33
1.3040,4.45,1.88,48.53,0.17,-1.43,-0.21,1.37,1.45,60.99,1.23,1.76,-0.32
1.3050,4.40,1.81,48.54,0.14,-1.38,-0.15,1.38,1.48,61.02,1.22,1.76,-0.31
1.3060,4.33,1.75,48.57,0.14,-1.31,-0.10,1.41,1.51,61.04,1.21,1.75,-0.30
1.3070,4.25,1.71,48.61,0.15,-1.24,-0.05,1.43,1.53,61.05,1.19,1.75,-0.29
1.3080,4.18,1.68,48.64,0.16,-1.20,-0.03,1.46,1.54,61.04,1.18,1.74,-0.29
1.3090,4.12,1.67,48.63,0.16,-1.17,-0.02,1.47,1.55,61.03,1.17,1.73,-0.28
1.3100,4.09,1.67,48.60,0.16,-1.18,-0.04,1.46,1.56,61.02,1.16,1.72,-0.27
1.3110,4.10,1.68,48.55,0.14,-1.20,-0.08,1.43,1.57,61.01,1.15,1.71,-0.27
1.3120,4.14,1.67,48.49,0.12,-1.23,-0.13,1.38,1.59,61.01,1.15,1.71,-0.26
1.3130,4.21,1.66,48.45,0.11,-1.26,-0.19,1.33,1.60,61.02,1.15,1.71,-0.25
1.3140,4.28,1.64,48.42,0.10,-1.28,-0.24,1.28,1.61,61.03,1.15,1.71,-0.25
1.3150,4.34,1.61,48.40,0.10,-1.28,-0.27,1.23,1.61,61.05,1.14,1.71,-0.24
1.3160,4.39,1.58,48.39,0.11,-1.26,-0.28,1.19,1.61,61.07,1.13,1.72,-0.24
1.3170,4.41,1.57,48.37,0.13,-1.23,-0.26,1.17,1.59,61.08,1.11,1.72,-0.23
1.3180,4.41,1.56,48.34,0.14,-1.20,-0.22,1.15,1.57,61.10,1.09,1.72,-0.23
1.3190,4.41,1.57,48.31,0.15,-1.17,-0.17,1.15,1.54,61.11,1.06,1.71,-0.24
1.3200,4.40,1.58,48.28,0.16,-1.15,-0.10,1.16,1.51,61.12,1.03,1.71,-0.25
1.3210,4.41,1.60,48.26,0.16,-1.15,-0.05,1.18,1.48,61.15,1.01,1.70,-0.26
1.3220,4.43,1.61,48.26,0.16,-1.16,-0.01,1.20,1.45,61.20,0.99,1.69,-0.26
1.3230,4.46,1.61,48.29,0.17,-1.19,0.01,1.23,1.43,61.27,0.99,1.68,-0.27
1.3240,4.47,1.61,48.36,0.19,-1.23,0.02,1.24,1.41,61.37,1.00,1.68,-0.26
1.3250,4.45,1.61,48.47,0.23,-1.26,0.03,1.26,1.40,61.48,1.02,1.68,-0.25
1.3260,4.41,1.64,48.61,0.29,-1.27,0.04,1.26,1.39,61.58,1.05,1.69,-0.24
1.3270,4.34,1.69,48.77,0.35,-1.25,0.05,1.25,1.38,61.65,1.08,1.70,-0.23
1.3280,4.26,1.76,48.92,0.41,-1.22,0.07,1.24,1.36,61.69,1.11,1.70,-0.22
1.3290,4.20,1.85,49.01,0.46,-1.18,0.09,1.23,1.33,61.69,1.13,1.70,-0.21
1.3300,4.17,1.94,49.02,0.47,-1.15,0.10,1.22,1.30,61.66,1.15,1.70,-0.22
1.3310,4.18,2.02,48.94,0.44,-1.12,0.10,1.21,1.28,61.62,1.16,1.69,-0.23
1.3320,4.23,2.08,48.77,0.38,-1.12,0.08,1.20,1.27,61.58,1.17,1.67,-0.24
1.3330,4.31,2.10,48.54,0.30,-1.14,0.05,1.20,1.30,61.55,1.18,1.66,-0.24
1.3340,4.40,2.09,48.30,0.20,-1.18,0.00,1.21,1.35,61.53,1.19,1.65,-0.25
1.3350,4.48,2.05,48.08,0.11,-1.23,-0.04,1.22,1.43,61.51,1.19,1.65,-0.25
1.3360,4.52,1.99,47.93,0.04,-1.29,-0.09,1.24,1.54,61.47,1.20,1.65,-0.25
1.3370,4.51,1.93,47.89,0.01,-1.35,-0.13,1.26,1.66,61.40,1.21,1.65,-0.25
1.3380,4.46,1.87,47.96,0.01,-1.40,-0.17,1.28,1.78,61.33,1.22,1.66,-0.26
1.3390,4.37,1.84,48.13,0.05,-1.42,-0.19,1.31,1.90,61.24,1.23,1.67,-0.26
1.3400,4.26,1.82,48.38,0.12,-1.43,-0.20,1.33,2.00,61.18,1.24,1.67,-0.27
1.3410,4.15,1.83,48.64,0.20,-1.41,-0.20,1.34,2.09,61.14,1.24,1.68,-0.28
1.3420,4.07,1.84,48.86,0.27,-1.37,-0.18,1.34,2.17,61.14,1.24,1.68,-0.29
1.3430,4.02,1.84,48.97,0.31,-1.32,-0.15,1.31,2.23,61.19,1.23,1.67,-0.30
1.3440,4.02,1.83,48.96,0.33,-1.28,-0.12,1.27,2.28,61.26,1.22,1.67,-0.30
1.3450,4.06,1.80,48.84,0.30,-1.24,-0.09,1.21,2.33,61.34,1.21,1.66,-0.29
1.3460,4.12,1.75,48.64,0.25,-1.22,-0.07,1.14,2.38,61.41,1.20,1.66,-0.29
