Messart,Versuchsnummer,Dauer,Sampling-Frequenz,Trigger-Art,Auto-Zero vor Messung,Movement Time Links(s),Movement Time Rechts(s)
Test,10,4.0,1000,Visueller Reiz,Ja,0.799,0.780
Time,L_Fx,L_Fy,L_Fz,L_Mx,L_My,L_Mz,R_Fx,R_Fy,R_Fz,R_Mx,R_My,R_Mz
1.1490,4.26,1.89,47.67,0.52,-1.05,-0.14,1.54,-0.08,61.53,1.13,1.77,-0.18
1.1500,4.12,1.81,47.91,0.50,-1.03,-0.14,1.63,-0.11,61.64,1.14,1.75,-0.19
1.1510,4.00,1.75,48.16,0.48,-1.01,-0.14,1.69,-0.16,61.71,1.14,1.72,-0.20
1.1520,3.91,1.70,48.40,0.45,-0.98,-0.14,1.74,-0.23,61.75,1.14,1.70,-0.20
1.1530,3.84,1.65,48.59,0.42,-0.97,-0.16,1.77,-0.32,61.77,1.13,1.68,-0.20
1.1540,3.80,1.58,48.71,0.38,-0.97,-0.17,1.79,-0.42,61.76,1.11,1.67,-0.19
1.1550,3.78,1.48,48.74,0.34,-0.99,-0.19,1.80,-0.52,61.74,1.07,1.68,-0.19
1.1560,3.78,1.32,48.66,0.30,-1.03,-0.20,1.80,-0.61,61.72,1.02,1.69,-0.18
1.1570,3.79,1.12,48.50,0.27,-1.08,-0.20,1.78,-0.69,61.70,0.97,1.71,-0.19
1.1580,3.80,0.88,48.29,0.25,-1.13,-0.19,1.72,-0.75,61.67,0.93,1.73,-0.19
1.1590,3.81,0.63,48.07,0.23,-1.18,-0.17,1.64,-0.80,61.64,0.90,1.75,-0.20
1.1600,3.81,0.38,47.89,0.23,-1.20,-0.15,1.52,-0.85,61.59,0.89,1.77,-0.21
1.1610,3.82,0.17,47.80,0.24,-1.21,-0.13,1.39,-0.92,61.52,0.91,1.78,-0.22
1.1620,3.84,0.02,47.81,0.26,-1.20,-0.12,1.24,-1.00,61.43,0.95,1.79,-0.22
1.1630,3.88,-0.07,47.92,0.28,-1.17,-0.13,1.10,-1.10,61.33,1.00,1.80,-0.22
1.1640,3.95,-0.08,48.09,0.29,-1.15,-0.14,0.98,-1.22,61.22,1.04,1.81,-0.21
1.1650,4.04,-0.04,48.26,0.29,-1.13,-0.16,0.88,-1.33,61.12,1.08,1.82,-0.19
1.1660,4.13,0.05,48.40,0.28,-1.12,-0.17,0.81,-1.44,61.04,1.10,1.82,-0.17
1.1670,4.22,0.16,48.46,0.26,-1.12,-0.19,0.76,-1.53,60.98,1.10,1.83,-0.15
1.1680,4.31,0.28,48.43,0.24,-1.12,-0.18,0.72,-1.58,60.94,1.09,1.83,-0.13
1.1690,4.38,0.40,48.31,0.22,-1.12,-0.16,0.69,-1.60,60.93,1.08,1.83,-0.12
1.1700,4.43,0.49,48.14,0.20,-1.12,-0.13,0.65,-1.58,60.93,1.06,1.82,-0.12
1.1710,4.45,0.56,47.94,0.20,-1.12,-0.09,0.60,-1.53,60.96,1.05,1.82,-0.13
1.1720,4.45,0.59,47.74,0.20,-1.11,-0.05,0.55,-1.46,61.02,1.05,1.81,-0.15
1.1730,4.43,0.61,47.59,0.20,-1.11,-0.02,0.52,-1.37,61.11,1.05,1.81,-0.17
1.1740,4.38,0.60,47.50,0.21,-1.11,0.00,0.51,-1.28,61.23,1.06,1.81,-0.18
1.1750,4.32,0.58,47.48,0.22,-1.11,-0.00,0.54,-1.21,61.39,1.07,1.81,-0.19
1.1760,4.26,0.56,47.54,0.21,-1.12,-0.02,0.61,-1.15,61.56,1.08,1.81,-0.20
1.1770,4.19,0.56,47.68,0.20,-1.13,-0.06,0.71,-1.12,61.74,1.08,1.81,-0.20
1.1780,4.11,0.56,47.88,0.17,-1.13,-0.10,0.84,-1.12,61.91,1.08,1.81,-0.19
1.1790,4.04,0.58,48.12,0.14,-1.12,-0.14,0.98,-1.13,62.06,1.08,1.82,-0.19
1.1800,3.96,0.60,48.38,0.11,-1.11,-0.16,1.12,-1.17,62.17,1.08,1.82,-0.19
1.1810,3.88,0.61,48.66,0.09,-1.08,-0.17,1.26,-1.21,62.24,1.07,1.83,-0.19
1.1820,3.78,0.60,48.92,0.08,-1.05,-0.16,1.39,-1.25,62.28,1.06,1.84,-0.19
1.1830,3.66,0.57,49.16,0.11,-1.01,-0.12,1.52,-1.29,62.28,1.05,1.85,-0.20
1.1840,3.54,0.49,49.36,0.16,-0.97,-0.08,1.64,-1.30,62.25,1.04,1.86,-0.21
1.1850,3.41,0.37,49.52,0.24,-0.93,-0.05,1.73,-1.28,62.20,1.03,1.87,-0.22
1.1860,3.30,0.22,49.64,0.33,-0.90,-0.02,1.79,-1.24,62.12,1.02,1.88,-0.22
1.1870,3.22,0.03,49.72,0.42,-0.88,-0.02,1.82,-1.16,62.03,1.02,1.88,-0.23
1.1880,3.18,-0.18,49.76,0.48,-0.88,-0.04,1.80,-1.05,61.91,1.03,1.88,-0.23
1.1890,3.19,-0.40,49.77,0.52,-0.89,-0.08,1.74,-0.93,61.80,1.03,1.87,-0.23
1.1900,3.25,-0.60,49.76,0.52,-0.92,-0.12,1.65,-0.79,61.70,1.05,1.86,-0.23
1.1910,3.35,-0.78,49.72,0.48,-0.96,-0.16,1.54,-0.66,61.61,1.06,1.85,-0.24
1.1920,3.48,-0.92,49.68,0.42,-1.00,-0.19,1.43,-0.53,61.56,1.08,1.83,-0.25
1.1930,3.64,-1.01,49.63,0.35,-1.04,-0.21,1.30,-0.40,61.55,1.09,1.82,-0.26
1.1940,3.81,-1.04,49.57,0.29,-1.06,-0.21,1.18,-0.27,61.58,1.10,1.81,-0.27
1.1950,3.98,-1.01,49.51,0.23,-1.08,-0.21,1.07,-0.13,61.64,1.12,1.80,-0.29
1.1960,4.14,-0.94,49.46,0.20,-1.08,-0.20,0.96,0.03,61.72,1.13,1.80,-0.30
1.1970,4.28,-0.83,49.43,0.20,-1.08,-0.20,0.86,0.20,61.81,1.15,1.80,-0.30
1.1980,4.39,-0.68,49.40,0.21,-1.07,-0.19,0.77,0.39,61.87,1.18,1.79,-0.30
1.1990,4.47,-0.51,49.39,0.24,-1.05,-0.19,0.69,0.59,61.91,1.20,1.80,-0.29
1.2000,4.52,-0.31,49.37,0.28,-1.02,-0.17,0.63,0.81,61.90,1.23,1.81,-0.27
1.2010,4.54,-0.11,49.34,0.31,-1.00,-0.16,0.59,1.02,61.84,1.25,1.82,-0.24
1.2020,4.54,0.08,49.28,0.32,-0.98,-0.13,0.60,1.23,61.75,1.27,1.84,-0.21
1.2030,4.52,0.27,49.19,0.30,-0.99,-0.11,0.63,1.41,61.62,1.29,1.86,-0.19
1.2040,4.49,0.43,49.07,0.26,-1.02,-0.11,0.71,1.56,61.50,1.29,1.87,-0.17
1.2050,4.47,0.56,48.92,0.20,-1.08,-0.12,0.81,1.67,61.39,1.29,1.88,-0.16
1.2060,4.44,0.67,48.79,0.13,-1.17,-0.15,0.92,1.72,61.32,1.29,1.88,-0.17
1.2070,4.41,0.77,48.70,0.07,-1.28,-0.21,1.04,1.71,61.30,1.29,1.87,-0.19
1.2080,4.39,0.87,48.68,0.04,-1.39,-0.28,1.15,1.65,61.33,1.30,1.85,-0.21
1.2090,4.37,0.97,48.76,0.06,-1.48,-0.35,1.23,1.56,61.38,1.31,1.83,-0.25
1.2100,4.34,1.09,48.94,0.12,-1.54,-0.41,1.30,1.46,61.45,1.32,1.81,-0.28
1.2110,4.32,1.22,49.18,0.21,-1.55,-0.44,1.34,1.37,61.49,1.34,1.79,-0.31
1.2120,4.29,1.35,49.43,0.32,-1.51,-0.45,1.36,1.30,61.49,1.35,1.77,-0.34
1.2130,4.25,1.48,49.66,0.43,-1.43,-0.43,1.37,1.26,61.43,1.35,1.77,-0.35
1.2140,4.19,1.59,49.80,0.52,-1.33,-0.39,1.38,1.24,61.33,1.34,1.77,-0.36
1.2150,4.10,1.67,49.86,0.57,-1.22,-0.33,1.38,1.23,61.19,1.33,1.77,-0.36
1.2160,3.99,1.72,49.82,0.58,-1.12,-0.27,1.40,1.21,61.06,1.32,1.78,-0.35
1.2170,3.85,1.74,49.72,0.56,-1.06,-0.21,1.44,1.18,60.95,1.31,1.79,-0.33
1.2180,3.72,1.73,49.58,0.52,-1.02,-0.16,1.48,1.14,60.90,1.31,1.79,-0.31
1.2190,3.60,1.70,49.43,0.48,-1.02,-0.14,1.52,1.10,60.92,1.32,1.79,-0.30
1.2200,3.52,1.65,49.27,0.45,-1.05,-0.13,1.55,1.06,60.99,1.33,1.79,-0.28
1.2210,3.50,1.61,49.11,0.43,-1.09,-0.15,1.56,1.06,61.10,1.35,1.78,-0.26
1.2220,3.54,1.56,48.93,0.41,-1.14,-0.18,1.54,1.08,61.21,1.37,1.78,-0.24
1.2230,3.64,1.54,48.71,0.39,-1.19,-0.21,1.49,1.15,61.30,1.39,1.78,-0.22
1.2240,3.77,1.55,48.46,0.37,-1.23,-0.23,1.41,1.25,61.33,1.41,1.78,-0.21
1.2250,3.92,1.59,48.23,0.35,-1.24,-0.23,1.31,1.38,61.30,1.42,1.78,-0.19
1.2260,4.05,1.67,48.04,0.34,-1.23,-0.22,1.21,1.52,61.20,1.43,1.78,-0.18
1.2270,4.15,1.78,47.93,0.34,-1.19,-0.19,1.11,1.66,61.05,1.43,1.78,-0.17
1.2280,4.22,1.90,47.91,0.35,-1.13,-0.15,1.01,1.79,60.89,1.42,1.78,-0.16
1.2290,4.24,2.02,47.97,0.37,-1.07,-0.12,0.93,1.90,60.74,1.41,1.78,-0.17
1.2300,4.24,2.12,48.07,0.41,-1.01,-0.08,0.86,2.00,60.63,1.40,1.78,-0.18
1.2310,4.23,2.18,48.15,0.44,-0.96,-0.06,0.81,2.08,60.60,1.38,1.78,-0.19
1.2320,4.23,2.22,48.16,0.47,-0.94,-0.05,0.77,2.15,60.63,1.36,1.77,-0.20
1.2330,4.24,2.25,48.08,0.50,-0.95,-0.05,0.75,2.21,60.72,1.35,1.77,-0.22
1.2340,4.27,2.26,47.90,0.50,-0.97,-0.05,0.75,2.25,60.84,1.34,1.76,-0.24
1.2350,4.32,2.29,47.67,0.49,-1.01,-0.05,0.75,2.28,60.95,1.35,1.75,-0.25
1.2360,4.38,2.33,47.45,0.47,-1.06,-0.05,0.77,2.29,61.04,1.36,1.73,-0.26
1.2370,4.43,2.37,47.28,0.45,-1.10,-0.05,0.80,2.26,61.09,1.38,1.72,-0.27
1.2380,4.47,2.42,47.21,0.43,-1.12,-0.05,0.84,2.22,61.10,1.41,1.71,-0.27
1.2390,4.47,2.45,47.26,0.41,-1.12,-0.05,0.90,2.15,61.08,1.43,1.71,-0.27
1.2400,4.45,2.47,47.40,0.41,-1.09,-0.04,0.98,2.08,61.04,1.44,1.72,-0.26
1.2410,4.40,2.46,47.60,0.42,-1.04,-0.04,1.06,2.02,61.02,1.44,1.74,-0.25
1.2420,4.33,2.42,47.79,0.43,-0.99,-0.03,1.15,1.96,61.01,1.43,1.76,-0.24
1.2430,4.24,2.38,47.94,0.46,-0.95,-0.02,1.23,1.92,61.03,1.41,1.79,-0.23
1.2440,4.15,2.32,48.03,0.48,-0.91,-0.01,1.30,1.88,61.08,1.38,1.82,-0.24
1.2450,4.07,2.27,48.06,0.50,-0.89,0.00,1.34,1.84,61.16,1.36,1.84,-0.25
1.2460,3.99,2.23,48.06,0.51,-0.89,0.01,1.35,1.79,61.25,1.35,1.85,-0.27
1.2470,3.93,2.21,48.05,0.53,-0.89,0.01,1.35,1.73,61.36,1.34,1.86,-0.29
1.2480,3.88,2.21,48.05,0.55,-0.90,0.01,1.32,1.66,61.46,1.35,1.85,-0.31
1.2490,3.85,2.22,48.07,0.57,-0.92,0.01,1.30,1.59,61.55,1.36,1.83,-0.33
1.2500,3.84,2.25,48.07,0.58,-0.94,-0.01,1.28,1.51,61.61,1.37,1.82,-0.34
1.2510,3.84,2.29,48.04,0.58,-0.98,-0.03,1.27,1.45,61.64,1.38,1.80,-0.34
1.2520,3.84,2.33,47.97,0.57,-1.02,-0.05,1.28,1.41,61.63,1.38,1.79,-0.34
1.2530,3.85,2.39,47.85,0.55,-1.06,-0.08,1.31,1.38,61.59,1.38,1.79,-0.32
1.2540,3.86,2.44,47.71,0.53,-1.10,-0.10,1.33,1.36,61.50,1.38,1.79,-0.30
1.2550,3.89,2.50,47.57,0.51,-1.12,-0.10,1.35,1.35,61.39,1.38,1.79,-0.28
1.2560,3.93,2.55,47.48,0.51,-1.12,-0.10,1.34,1.33,61.27,1.38,1.79,-0.25
1.2570,3.99,2.61,47.43,0.50,-1.10,-0.08,1.30,1.29,61.15,1.38,1.79,-0.21
1.2580,4.06,2.69,47.45,0.51,-1.06,-0.05,1.23,1.21,61.04,1.38,1.78,-0.18
1.2590,4.14,2.77,47.52,0.52,-1.01,-0.02,1.14,1.09,60.97,1.39,1.77,-0.15
1.2600,4.23,2.87,47.62,0.52,-0.96,0.00,1.05,0.93,60.93,1.39,1.76,-0.13
1.2610,4.31,2.99,47.72,0.51,-0.92,0.01,0.97,0.74,60.92,1.39,1.75,-0.12
1.2620,4.38,3.10,47.81,0.49,-0.89,0.01,0.90,0.55,60.94,1.40,1.74,-0.11
1.2630,4.43,3.21,47.86,0.46,-0.89,-0.01,0.85,0.36,60.97,1.40,1.73,-0.11
1.2640,4.46,3.29,47.87,0.42,-0.92,-0.04,0.82,0.20,61.02,1.40,1.74,-0.12
1.2650,4.47,3.33,47.84,0.38,-0.96,-0.07,0.80,0.08,61.07,1.39,1.74,-0.13
1.2660,4.45,3.31,47.80,0.34,-1.02,-0.11,0.78,-0.01,61.12,1.38,1.75,-0.15
1.2670,4.41,3.24,47.75,0.32,-1.07,-0.13,0.76,-0.06,61.17,1.37,1.77,-0.16
1.2680,4.35,3.12,47.73,0.32,-1.11,-0.14,0.75,-0.10,61.20,1.35,1.78,-0.18
1.2690,4.29,2.96,47.72,0.34,-1.15,-0.14,0.74,-0.14,61.23,1.33,1.80,-0.19
1.2700,4.23,2.78,47.75,0.37,-1.16,-0.13,0.74,-0.18,61.27,1.30,1.81,-0.20
1.2710,4.17,2.58,47.78,0.40,-1.17,-0.12,0.76,-0.25,61.30,1.26,1.81,-0.21
1.2720,4.12,2.37,47.83,0.42,-1.16,-0.10,0.80,-0.33,61.33,1.23,1.81,-0.21
1.2730,4.10,2.17,47.87,0.44,-1.14,-0.10,0.86,-0.43,61.36,1.20,1.81,-0.21
1.2740,4.08,1.98,47.90,0.44,-1.11,-0.09,0.93,-0.53,61.38,1.17,1.80,-0.20
1.2750,4.08,1.79,47.93,0.45,-1.07,-0.09,1.00,-0.62,61.40,1.15,1.79,-0.18
1.2760,4.09,1.63,47.97,0.44,-1.02,-0.09,1.08,-0.67,61.40,1.13,1.78,-0.17
1.2770,4.09,1.47,48.02,0.44,-0.98,-0.09,1.14,-0.69,61.40,1.12,1.77,-0.15
1.2780,4.07,1.32,48.09,0.43,-0.94,-0.09,1.18,-0.67,61.38,1.12,1.76,-0.13
1.2790,4.04,1.19,48.17,0.42,-0.92,-0.09,1.22,-0.60,61.34,1.13,1.76,-0.12
1.2800,3.98,1.08,48.24,0.40,-0.92,-0.09,1.25,-0.50,61.29,1.15,1.75,-0.11
1.2810,3.91,0.99,48.29,0.37,-0.92,-0.09,1.26,-0.39,61.22,1.17,1.75,-0.12
1.2820,3.83,0.93,48.30,0.34,-0.94,-0.09,1.27,-0.28,61.15,1.19,1.74,-0.13
1.2830,3.75,0.89,48.26,0.32,-0.95,-0.10,1.27,-0.18,61.09,1.21,1.74,-0.15
1.2840,3.68,0.86,48.19,0.30,-0.97,-0.11,1.25,-0.11,61.03,1.24,1.74,-0.18
1.2850,3.65,0.85,48.08,0.30,-0.99,-0.12,1.21,-0.08,60.98,1.25,1.73,-0.20
1.2860,3.65,0.85,47.97,0.30,-1.00,-0.13,1.14,-0.08,60.92,1.27,1.74,-0.22
1.2870,3.69,0.85,47.86,0.31,-1.02,-0.16,1.05,-0.10,60.87,1.27,1.74,-0.23
1.2880,3.76,0.85,47.76,0.31,-1.03,-0.18,0.94,-0.13,60.81,1.27,1.75,-0.24
1.2890,3.85,0.84,47.66,0.30,-1.06,-0.21,0.83,-0.16,60.75,1.25,1.76,-0.24
1.2900,3.95,0.84,47.58,0.29,-1.08,-0.23,0.75,-0.18,60.70,1.23,1.76,-0.24
1.2910,4.06,0.83,47.53,0.27,-1.09,-0.23,0.70,-0.17,60.67,1.20,1.77,-0.23
1.2920,4.16,0.83,47.50,0.27,-1.10,-0.21,0.69,-0.15,60.65,1.16,1.77,-0.22
1.2930,4.26,0.82,47.51,0.27,-1.08,-0.18,0.71,-0.12,60.65,1.13,1.78,-0.21
1.2940,4.33,0.83,47.55,0.28,-1.06,-0.14,0.76,-0.09,60.66,1.11,1.78,-0.20
1.2950,4.38,0.83,47.61,0.30,-1.03,-0.10,0.82,-0.08,60.66,1.09,1.79,-0.19
1.2960,4.39,0.83,47.69,0.32,-1.00,-0.06,0.88,-0.09,60.65,1.09,1.79,-0.18
1.2970,4.38,0.82,47.76,0.33,-0.98,-0.03,0.93,-0.12,60.61,1.10,1.79,-0.17
1.2980,4.35,0.81,47.84,0.34,-0.98,-0.03,0.97,-0.19,60.57,1.11,1.79,-0.17
1.2990,4.30,0.78,47.90,0.34,-0.99,-0.03,1.00,-0.27,60.53,1.13,1.79,-0.17
1.3000,4.26,0.74,47.95,0.34,-1.02,-0.05,1.02,-0.36,60.51,1.14,1.78,-0.17
1.3010,4.22,0.69,47.99,0.33,-1.04,-0.07,1.03,-0.44,60.52,1.15,1.77,-0.18
1.3020,4.19,0.65,48.02,0.33,-1.06,-0.10,1.04,-0.52,60.56,1.15,1.76,-0.18
1.3030,4.18,0.61,48.05,0.32,-1.08,-0.12,1.05,-0.57,60.61,1.15,1.75,-0.19
1.3040,4.18,0.57,48.08,0.32,-1.07,-0.13,1.06,-0.60,60.67,1.14,1.74,-0.20
1.3050,4.18,0.55,48.13,0.33,-1.06,-0.14,1.08,-0.60,60.73,1.13,1.73,-0.21
1.3060,4.17,0.54,48.19,0.34,-1.05,-0.15,1.11,-0.58,60.79,1.13,1.73,-0.21
1.3070,4.15,0.54,48.28,0.35,-1.04,-0.16,1.16,-0.53,60.85,1.12,1.73,-0.21
1.3080,4.11,0.55,48.39,0.36,-1.05,-0.18,1.20,-0.46,60.91,1.12,1.73,-0.21
1.3090,4.07,0.58,48.50,0.35,-1.08,-0.19,1.25,-0.39,60.99,1.12,1.72,-0.20
1.3100,4.02,0.60,48.59,0.33,-1.13,-0.21,1.30,-0.31,61.05,1.13,1.72,-0.19
1.3110,3.98,0.62,48.63,0.28,-1.18,-0.22,1.33,-0.24,61.10,1.13,1.73,-0.18
1.3120,3.96,0.63,48.60,0.23,-1.23,-0.23,1.35,-0.17,61.10,1.14,1.73,-0.18
1.3130,3.94,0.65,48.48,0.17,-1.27,-0.22,1.37,-0.11,61.05,1.16,1.74,-0.18
1.3140,3.92,0.67,48.31,0.13,-1.29,-0.19,1.37,-0.07,60.94,1.17,1.75,-0.18
1.3150,3.90,0.70,48.10,0.11,-1.28,-0.16,1.37,-0.02,60.80,1.19,1.75,-0.19
1.3160,3.88,0.76,47.91,0.11,-1.24,-0.12,1.37,0.03,60.64,1.20,1.76,-0.20
1.3170,3.86,0.83,47.79,0.15,-1.17,-0.08,1.37,0.11,60.51,1.21,1.76,-0.19
1.3180,3.86,0.91,47.76,0.20,-1.09,-0.05,1.35,0.20,60.42,1.20,1.76,-0.19
1.3190,3.87,0.99,47.84,0.27,-1.01,-0.03,1.32,0.31,60.40,1.19,1.74,-0.18
1.3200,3.89,1.05,47.99,0.33,-0.94,-0.04,1.27,0.44,60.44,1.17,1.73,-0.17
1.3210,3.94,1.08,48.16,0.37,-0.90,-0.06,1.20,0.57,60.50,1.16,1.71,-0.16
1.3220,4.01,1.07,48.30,0.40,-0.88,-0.11,1.11,0.69,60.56,1.16,1.69,-0.16
1.3230,4.08,1.04,48.37,0.39,-0.90,-0.15,1.01,0.79,60.58,1.18,1.67,-0.17
1.3240,4.16,0.98,48.35,0.38,-0.94,-0.20,0.91,0.86,60.56,1.21,1.67,-0.18
1.3250,4.22,0.93,48.25,0.35,-1.00,-0.23,0.82,0.91,60.48,1.24,1.67,-0.20
1.3260,4.27,0.88,48.13,0.33,-1.06,-0.24,0.77,0.94,60.37,1.28,1.68,-0.23
1.3270,4.31,0.85,48.02,0.32,-1.12,-0.24,0.75,0.96,60.26,1.31,1.69,-0.25
1.3280,4.34,0.85,47.97,0.33,-1.17,-0.24,0.76,0.97,60.17,1.32,1.72,-0.27
1.3290,4.35,0.86,48.00,0.36,-1.20,-0.23,0.81,0.99,60.13,1.31,1.74,-0.28
1.3300,4.35,0.87,48.10,0.40,-1.22,-0.22,0.88,1.01,60.16,1.30,1.76,-0.28
1.3310,4.34,0.89,48.24,0.44,-1.23,-0.22,0.97,1.01,60.24,1.27,1.78,-0.27
1.3320,4.31,0.91,48.39,0.48,-1.21,-0.22,1.06,1.02,60.38,1.23,1.79,-0.26
1.3330,4.26,0.92,48.50,0.49,-1.19,-0.21,1.14,1.01,60.56,1.21,1.79,-0.25
1.3340,4.20,0.93,48.53,0.48,-1.15,-0.19,1.21,1.01,60.75,1.19,1.79,-0.23
1.3350,4.12,0.95,48.48,0.44,-1.11,-0.17,1.25,1.01,60.93,1.19,1.77,-0.22
1.3360,4.04,0.98,48.33,0.37,-1.08,-0.14,1.26,1.01,61.07,1.20,1.76,-0.21
1.3370,3.96,1.03,48.12,0.30,-1.07,-0.11,1.25,1.02,61.15,1.23,1.75,-0.21
1.3380,3.91,1.11,47.89,0.23,-1.06,-0.08,1.22,1.04,61.18,1.27,1.75,-0.22
1.3390,3.88,1.22,47.69,0.18,-1.08,-0.06,1.18,1.06,61.16,1.31,1.74,-0.23
1.3400,3.88,1.34,47.53,0.15,-1.11,-0.05,1.13,1.08,61.10,1.35,1.75,-0.24
1.3410,3.91,1.46,47.44,0.14,-1.15,-0.04,1.09,1.10,61.02,1.38,1.75,-0.24
1.3420,3.95,1.57,47.43,0.15,-1.19,-0.05,1.05,1.13,60.93,1.40,1.76,-0.25
1.3430,3.99,1.67,47.48,0.17,-1.23,-0.06,1.03,1.15,60.85,1.40,1.77,-0.25
1.3440,4.03,1.75,47.60,0.20,-1.26,-0.07,1.03,1.18,60.77,1.38,1.77,-0.24
1.3450,4.05,1.82,47.77,0.23,-1.26,-0.09,1.04,1.20,60.72,1.35,1.78,-0.23
1.3460,4.04,1.88,47.98,0.27,-1.24,-0.11,1.08,1.22,60.69,1.32,1.79,-0.21
1.3470,4.01,1.94,48.19,0.30,-1.19,-0.12,1.12,1.21,60.68,1.28,1.80,-0.19
1.3480,3.97,2.00,48.39,0.34,-1.13,-0.13,1.15,1.18,60.69,1.25,1.81,-0.18
1.3490,3.91,2.06,48.52,0.39,-1.06,-0.13,1.18,1.13,60.70,1.23,1.81,-0.17
1.3500,3.86,2.12,48.58,0.43,-1.00,-0.12,1.19,1.05,60.71,1.21,1.82,-0.16
1.3510,3.83,2.16,48.55,0.46,-0.97,-0.11,1.18,0.97,60.70,1.21,1.82,-0.17
1.3520,3.84,2.18,48.43,0.48,-0.95,-0.09,1.15,0.88,60.67,1.21,1.82,-0.17
1.3530,3.88,2.16,48.24,0.47,-0.97,-0.07,1.10,0.80,60.62,1.22,1.81,-0.19
1.3540,3.95,2.10,48.03,0.44,-1.00,-0.05,1.04,0.72,60.56,1.23,1.80,-0.20
1.3550,4.04,2.01,47.83,0.39,-1.05,-0.04,0.98,0.66,60.51,1.25,1.78,-0.20
1.3560,4.13,1.88,47.66,0.34,-1.09,-0.03,0.94,0.60,60.49,1.26,1.76,-0.20
1.3570,4.22,1.75,47.56,0.29,-1.13,-0.03,0.93,0.55,60.51,1.26,1.74,-0.20
1.3580,4.28,1.63,47.51,0.26,-1.14,-0.03,0.95,0.50,60.56,1.27,1.73,-0.20
1.3590,4.31,1.53,47.51,0.26,-1.14,-0.03,1.01,0.46,60.66,1.27,1.73,-0.20
1.3600,4.31,1.47,47.56,0.28,-1.12,-0.04,1.08,0.44,60.76,1.27,1.73,-0.22
1.3610,4.29,1.45,47.64,0.33,-1.10,-0.04,1.16,0.44,60.86,1.27,1.74,-0.24
1.3620,4.27,1.46,47.73,0.40,-1.08,-0.04,1.22,0.46,60.93,1.27,1.75,-0.27
1.3630,4.25,1.50,47.81,0.45,-1.06,-0.03,1.25,0.52,60.95,1.27,1.76,-0.29
1.3640,4.24,1.54,47.89,0.49,-1.06,-0.02,1.25,0.61,60.93,1.27,1.77,-0.31
1.3650,4.25,1.59,47.94,0.50,-1.07,-0.02,1.22,0.73,60.87,1.28,1.78,-0.32
1.3660,4.26,1.62,47.97,0.49,-1.08,-0.02,1.19,0.87,60.79,1.28,1.78,-0.31
1.3670,4.28,1.63,48.00,0.45,-1.09,-0.02,1.15,1.02,60.71,1.29,1.78,-0.30
1.3680,4.29,1.62,48.04,0.40,-1.10,-0.04,1.13,1.16,60.65,1.31,1.77,-0.27
1.3690,4.28,1.61,48.08,0.36,-1.11,-0.07,1.12,1.28,60.61,1.32,1.76,-0.25
1.3700,4.25,1.59,48.12,0.32,-1.11,-0.09,1.14,1.37,60.60,1.35,1.76,-0.23
1.3710,4.21,1.56,48.17,0.30,-1.10,-0.11,1.16,1.41,60.62,1.38,1.75,-0.21
1.3720,4.15,1.55,48.19,0.30,-1.09,-0.13,1.18,1.42,60.67,1.40,1.75,-0.20
1.3730,4.09,1.54,48.20,0.31,-1.08,-0.14,1.20,1.38,60.72,1.43,1.75,-0.19
1.3740,4.04,1.55,48.20,0.34,-1.07,-0.13,1.19,1.33,60.77,1.45,1.75,-0.19
1.3750,4.01,1.56,48.17,0.37,-1.06,-0.13,1.16,1.26,60.80,1.45,1.75,-0.19
1.3760,4.01,1.59,48.14,0.39,-1.05,-0.13,1.11,1.19,60.82,1.43,1.76,-0.19
1.3770,4.04,1.62,48.10,0.41,-1.06,-0.13,1.05,1.13,60.81,1.40,1.76,-0.20
1.3780,4.10,1.66,48.05,0.41,-1.07,-0.14,1.00,1.08,60.78,1.36,1.76,-0.20
1.3790,4.17,1.70,48.01,0.42,-1.08,-0.15,0.94,1.04,60.75,1.31,1.76,-0.20
1.3800,4.23,1.74,47.98,0.42,-1.09,-0.16,0.91,1.00,60.72,1.28,1.76,-0.20
1.3810,4.28,1.78,47.96,0.42,-1.09,-0.16,0.90,0.95,60.70,1.25,1.76,-0.19
1.3820,4.30,1.82,47.97,0.44,-1.07,-0.16,0.91,0.87,60.71,1.25,1.76,-0.19
1.3830,4.30,1.86,48.02,0.46,-1.05,-0.14,0.95,0.76,60.73,1.27,1.76,-0.19
1.3840,4.28,1.89,48.09,0.48,-1.03,-0.12,1.00,0.62,60.76,1.30,1.76,-0.19
1.3850,4.25,1.91,48.18,0.50,-1.02,-0.11,1.07,0.46,60.79,1.33,1.76,-0.20
1.3860,4.22,1.94,48.26,0.50,-1.02,-0.10,1.13,0.30,60.81,1.35,1.76,-0.21
1.3870,4.19,1.96,48.31,0.47,-1.05,-0.10,1.18,0.15,60.82,1.37,1.77,-0.22
1.3880,4.18,1.97,48.31,0.42,-1.10,-0.10,1.19,0.03,60.82,1.36,1.78,-0.22
1.3890,4.18,1.99,48.26,0.36,-1.15,-0.12,1.19,-0.05,60.83,1.35,1.80,-0.23
1.3900,4.19,1.99,48.17,0.30,-1.20,-0.13,1.16,-0.08,60.84,1.32,1.81,-0.23
1.3910,4.20,1.99,48.05,0.25,-1.23,-0.13,1.13,-0.08,60.87,1.29,1.82,-0.22
1.3920,4.22,1.97,47.92,0.22,-1.23,-0.13,1.10,-0.04,60.89,1.26,1.83,-0.21
