Time,L_Fx,L_Fy,L_Fz,L_Mx,L_My,L_Mz,R_Fx,R_Fy,R_Fz,R_Mx,R_My,R_Mz
0.8650,128.03,145.36,359.20,34.68,19.51,14.31,-85.21,-69.20,600.22,-52.67,-12.47,-8.88
0.8660,147.46,156.40,368.53,32.62,18.36,13.12,-86.46,-69.98,608.31,-53.27,-12.60,-9.13
0.8670,181.98,182.06,402.43,29.36,16.18,9.86,-87.39,-70.91,616.40,-54.02,-12.72,-9.18
0.8680,158.50,175.53,410.83,30.67,16.12,10.60,-88.79,-71.53,623.87,-54.67,-12.72,-9.25
0.8690,127.41,153.92,386.26,34.86,18.85,13.24,-90.04,-72.47,630.72,-55.19,-12.78,-9.30
0.8700,165.66,171.02,394.34,30.80,16.90,11.23,-90.81,-73.56,637.56,-55.98,-12.81,-9.44
0.8710,143.89,162.31,390.30,32.34,17.42,12.10,-91.90,-74.18,645.34,-56.50,-12.91,-9.51
0.8720,143.27,159.82,382.53,33.00,17.98,12.54,-92.68,-74.49,654.68,-57.15,-13.06,-9.51
0.8730,153.22,164.33,388.75,31.88,17.27,11.84,-93.77,-74.80,661.22,-57.80,-13.06,-9.69
0.8740,121.19,145.83,366.67,35.19,19.38,13.92,-94.70,-75.42,669.31,-58.41,-13.12,-9.74
0.8750,123.83,142.10,354.85,35.75,20.25,14.83,-95.33,-76.20,675.84,-59.25,-13.16,-9.72
0.8760,131.76,145.05,353.92,35.14,20.00,14.69,-96.57,-76.82,683.62,-59.62,-13.28,-9.97
0.8770,138.91,149.87,358.89,34.26,19.48,14.13,-97.66,-77.29,690.47,-60.32,-13.34,-9.90
0.8780,128.18,145.52,353.92,34.91,19.82,14.52,-98.75,-77.91,698.56,-61.07,-13.40,-10.04
0.8790,123.05,140.39,346.77,35.80,20.41,15.06,-99.06,-78.07,706.97,-61.68,-13.37,-10.09
0.8800,122.59,138.21,342.72,36.22,20.78,15.43,-99.68,-78.54,714.75,-62.19,-13.47,-10.16
0.8810,141.24,149.25,353.30,33.65,19.35,14.10,-100.46,-79.00,722.84,-62.84,-13.53,-10.16
0.8820,157.26,163.40,377.55,31.92,17.80,12.54,-101.24,-79.78,730.00,-63.40,-13.65,-10.25
0.8830,130.98,151.58,371.02,35.00,19.32,13.89,-102.02,-79.63,737.15,-64.20,-13.65,-10.30
0.8840,104.24,130.59,341.79,38.41,22.00,16.48,-102.64,-79.16,744.62,-64.67,-13.75,-10.35
0.8850,135.96,143.50,344.90,34.49,20.07,14.87,-103.42,-79.63,751.16,-65.13,-13.78,-10.32
0.8860,128.03,143.03,347.39,35.19,20.10,14.90,-103.88,-79.47,758.32,-65.69,-13.84,-10.35
0.8870,139.53,150.18,357.34,33.79,19.20,14.01,-104.35,-79.31,765.47,-66.35,-13.90,-10.37
0.8880,156.95,164.18,378.80,32.20,17.98,12.66,-104.97,-79.78,772.63,-66.86,-13.87,-10.35
0.8890,161.77,171.02,394.66,31.55,17.14,11.70,-105.13,-79.78,778.55,-67.56,-14.06,-10.35
0.8900,106.57,138.37,359.52,37.48,20.78,15.18,-105.91,-79.63,784.77,-68.07,-14.09,-10.37
0.8910,149.80,155.00,366.98,33.14,18.82,13.43,-106.69,-79.63,792.24,-68.59,-14.09,-10.35
0.8920,141.55,155.63,369.47,33.23,18.51,13.24,-106.69,-79.47,797.53,-69.01,-14.15,-10.37
0.8930,131.29,148.78,364.49,34.49,19.20,13.89,-107.00,-79.47,804.07,-69.61,-14.21,-10.37
0.8940,121.81,141.32,354.85,35.98,20.35,15.04,-106.53,-79.31,810.60,-70.08,-14.24,-10.35
0.8950,120.56,137.75,341.79,35.94,20.66,15.36,-107.46,-79.00,817.14,-70.50,-14.31,-10.32
0.8960,132.38,144.28,346.45,34.63,19.91,14.73,-107.46,-78.69,821.81,-70.87,-14.34,-10.28
0.8970,122.12,139.77,343.35,35.52,20.28,15.06,-107.93,-78.85,827.72,-71.57,-14.31,-10.30
0.8980,135.96,146.76,352.36,33.79,19.32,14.10,-108.24,-78.69,832.08,-71.90,-14.31,-10.28
0.8990,139.84,151.89,361.69,33.74,19.01,13.82,-108.55,-78.38,837.99,-72.23,-14.46,-10.23
0.9000,130.52,147.07,359.83,34.63,19.38,14.20,-109.33,-78.22,843.59,-72.79,-14.40,-10.18
0.9010,112.17,134.32,341.79,36.82,21.12,15.74,-109.49,-77.91,848.57,-73.16,-14.40,-10.14
0.9020,110.77,129.19,329.35,37.57,21.93,16.62,-109.64,-77.91,852.62,-73.58,-14.31,-10.14
0.9030,164.88,161.22,362.94,31.78,18.45,12.75,-109.95,-77.45,856.97,-73.91,-14.40,-10.23
0.9040,147.46,161.38,376.93,32.53,18.11,12.82,-109.80,-77.76,860.09,-74.19,-14.40,-10.16
0.9050,147.62,161.07,382.22,32.48,17.64,12.40,-109.95,-77.60,865.06,-74.52,-14.37,-10.09
0.9060,115.28,140.86,361.69,36.64,20.44,14.99,-109.95,-77.45,869.11,-74.80,-14.28,-10.16
0.9070,114.34,133.86,340.55,37.29,21.47,16.02,-110.26,-77.45,873.16,-75.08,-14.34,-10.07
0.9080,122.59,135.72,335.88,36.03,20.94,15.71,-110.26,-76.98,875.96,-75.31,-14.21,-10.04
0.9090,132.85,143.50,345.52,34.77,20.10,14.92,-111.04,-77.45,879.38,-75.64,-14.21,-10.04
0.9100,114.50,134.64,338.99,37.10,21.37,16.06,-111.51,-77.76,882.49,-75.78,-14.15,-10.07
0.9110,123.36,136.97,334.33,35.66,20.81,15.55,-111.51,-77.91,885.61,-76.10,-14.12,-10.07
0.9120,105.17,126.24,322.20,37.94,22.21,16.95,-111.51,-77.91,888.41,-76.24,-14.06,-10.02
0.9130,115.59,129.35,321.58,36.68,21.62,16.51,-111.98,-78.07,890.27,-76.38,-14.00,-9.93
0.9140,134.25,141.94,336.19,34.07,19.94,14.87,-112.29,-77.91,892.14,-76.80,-13.93,-9.93
0.9150,140.31,150.18,353.92,33.18,18.89,13.80,-112.29,-78.38,894.32,-76.94,-13.84,-9.88
0.9160,127.72,145.05,353.30,34.54,19.51,14.27,-112.75,-78.69,896.19,-77.04,-13.72,-9.95
0.9170,109.06,131.68,336.19,36.68,21.06,15.78,-113.38,-78.69,898.37,-77.22,-13.68,-9.95
0.9180,139.84,146.14,347.08,33.56,19.32,14.27,-113.38,-78.85,899.61,-77.18,-13.59,-9.97
0.9190,116.52,136.81,342.10,35.98,20.56,15.34,-113.84,-79.47,902.10,-77.41,-13.44,-9.90
0.9200,140.16,148.47,353.61,33.65,19.32,14.10,-114.31,-79.78,902.72,-77.60,-13.44,-10.00
0.9210,144.04,154.54,365.42,32.39,18.26,13.15,-114.62,-79.78,904.59,-77.69,-13.31,-9.86
0.9220,112.48,136.66,348.94,36.08,20.35,15.13,-114.78,-80.40,905.83,-77.69,-13.25,-9.97
0.9230,118.54,135.41,337.13,36.12,20.84,15.60,-115.09,-80.56,906.77,-77.88,-13.09,-10.00
0.9240,116.68,133.24,332.46,36.17,21.00,15.85,-115.09,-81.03,907.70,-77.83,-12.97,-10.02
0.9250,128.96,140.39,339.61,34.91,20.28,15.08,-115.40,-81.49,908.32,-78.02,-12.84,-9.97
0.9260,116.21,133.86,334.95,36.64,21.09,15.83,-116.02,-81.65,908.95,-78.02,-12.84,-9.97
0.9270,94.44,118.47,314.74,39.57,23.21,17.86,-116.64,-82.27,909.26,-78.02,-12.63,-10.02
0.9280,131.60,136.50,325.00,35.00,20.81,15.74,-116.96,-82.89,909.26,-78.11,-12.60,-9.97
0.9290,164.57,163.71,365.42,30.85,17.70,12.33,-117.27,-83.52,909.26,-78.11,-12.44,-10.07
0.9300,150.26,163.09,382.53,31.88,17.36,12.21,-117.73,-83.83,909.26,-78.06,-12.41,-10.11
0.9310,134.25,153.61,373.51,33.51,18.45,13.05,-117.89,-84.45,908.01,-78.06,-12.22,-10.11
0.9320,140.47,154.38,371.33,32.95,18.23,13.05,-118.51,-85.07,908.32,-78.16,-12.07,-10.14
0.9330,142.64,156.71,375.69,33.14,18.33,13.01,-119.13,-85.54,908.95,-77.97,-11.94,-10.14
0.9340,125.54,145.83,360.45,34.77,19.35,14.01,-119.76,-85.85,907.39,-78.06,-11.79,-10.18
0.9350,159.90,164.49,378.49,30.90,17.24,11.86,-120.07,-86.16,907.39,-78.06,-11.72,-10.23
0.9360,155.86,167.91,393.10,31.64,17.08,11.70,-119.91,-86.47,906.15,-78.02,-11.57,-10.28
0.9370,145.60,162.00,386.57,32.02,17.30,12.00,-120.22,-86.94,904.90,-77.97,-11.38,-10.21
0.9380,128.80,150.34,372.89,33.93,18.54,13.10,-121.00,-87.72,904.59,-77.92,-11.29,-10.21
0.9390,114.81,137.28,350.19,36.03,20.38,15.04,-121.00,-88.03,903.97,-77.74,-11.10,-10.23
0.9400,115.74,133.55,338.06,36.40,20.94,15.71,-121.31,-88.50,903.66,-77.69,-11.01,-10.30
0.9410,139.07,147.23,349.25,33.51,19.35,14.17,-121.16,-88.96,902.41,-77.60,-10.88,-10.30
0.9420,159.12,163.56,376.31,31.64,17.70,12.38,-121.78,-89.43,902.72,-77.60,-10.82,-10.25
0.9430,130.98,151.58,370.71,34.49,19.13,13.73,-121.78,-89.27,902.41,-77.50,-10.67,-10.25
0.9440,138.60,152.83,367.60,33.98,19.01,13.52,-121.47,-89.74,901.48,-77.60,-10.63,-10.35
0.9450,120.41,141.17,353.30,35.84,20.28,14.90,-121.62,-90.21,900.86,-77.50,-10.51,-10.30
0.9460,138.76,149.10,357.03,33.46,18.95,13.85,-121.62,-90.83,900.86,-77.41,-10.39,-10.28
0.9470,142.80,154.23,366.98,33.14,18.48,13.36,-121.78,-91.30,900.23,-77.41,-10.20,-10.30
0.9480,155.08,163.09,380.04,31.36,17.27,12.10,-122.09,-92.07,900.23,-77.27,-10.11,-10.30
0.9490,129.12,150.65,370.40,34.02,18.76,13.45,-122.09,-91.92,898.68,-77.27,-10.01,-10.21
0.9500,134.56,149.41,363.87,33.70,18.79,13.54,-121.94,-92.70,898.37,-77.32,-9.95,-10.28
0.9510,119.48,140.23,351.12,35.47,19.97,14.76,-121.94,-92.39,898.68,-77.13,-9.86,-10.30
0.9520,132.23,145.52,352.67,34.91,19.94,14.55,-122.25,-92.70,897.12,-77.04,-9.70,-10.28
0.9530,109.06,131.68,335.26,37.15,21.31,16.02,-122.09,-92.23,896.50,-77.04,-9.51,-10.25
0.9540,125.23,137.43,335.88,35.56,20.56,15.55,-122.40,-92.85,894.94,-76.80,-9.39,-10.21
0.9550,126.78,140.23,339.61,35.10,20.32,15.22,-122.71,-93.16,893.70,-76.76,-9.33,-10.21
0.9560,127.41,140.86,343.97,34.91,19.97,14.92,-122.40,-93.01,892.45,-76.66,-9.20,-10.14
0.9570,135.96,147.23,352.05,33.56,19.17,14.15,-122.25,-93.32,890.90,-76.48,-9.05,-10.16
0.9580,124.92,142.10,350.50,35.24,19.82,14.73,-122.56,-93.16,890.58,-76.48,-8.92,-10.23
0.9590,128.34,142.72,349.88,35.05,19.91,14.73,-122.87,-93.32,889.34,-76.34,-8.83,-10.21
0.9600,149.33,155.94,364.49,32.72,18.51,13.29,-122.87,-93.32,887.16,-76.20,-8.77,-10.16
0.9610,117.92,140.70,351.12,36.12,20.38,14.99,-122.71,-93.16,885.61,-75.96,-8.55,-10.18
0.9620,110.30,131.21,334.64,37.52,21.62,16.18,-122.87,-93.16,884.67,-75.92,-8.52,-10.18
0.9630,138.29,145.83,344.28,34.12,19.85,14.57,-122.71,-93.32,883.12,-75.82,-8.33,-10.14
0.9640,98.17,124.68,327.80,38.92,22.52,17.16,-122.87,-92.54,881.87,-75.73,-8.21,-10.14
0.9650,127.56,136.04,330.91,35.61,20.94,15.83,-123.34,-92.23,881.87,-75.54,-8.24,-10.04
0.9660,123.52,136.97,334.33,35.33,20.66,15.43,-123.18,-92.07,879.38,-75.50,-8.14,-9.97
0.9670,131.29,143.19,343.97,34.63,20.04,14.90,-122.87,-92.07,878.14,-75.26,-8.08,-10.04
0.9680,175.92,172.89,382.22,30.53,17.21,11.26,-122.25,-91.61,877.20,-75.17,-7.83,-10.02
0.9690,151.20,166.51,390.92,31.41,16.80,11.54,-123.02,-91.30,875.96,-75.08,-7.86,-9.97
0.9700,142.02,159.98,386.26,32.48,17.42,12.12,-122.56,-91.14,874.40,-74.89,-7.74,-9.93
0.9710,163.79,171.95,395.28,30.06,16.21,10.84,-122.09,-90.67,873.47,-74.75,-7.68,-9.88
0.9720,141.09,161.07,389.06,32.67,17.52,12.05,-122.25,-90.36,871.91,-74.75,-7.62,-9.90
0.9730,136.11,154.54,376.62,33.42,18.36,13.03,-121.78,-90.05,870.67,-74.52,-7.52,-9.81
0.9740,132.85,149.72,366.67,33.84,18.67,13.40,-121.47,-89.74,869.11,-74.38,-7.40,-9.83
0.9750,140.31,153.29,369.47,33.23,18.45,13.29,-121.78,-89.12,868.18,-74.28,-7.30,-9.74
0.9760,119.48,141.48,353.61,35.70,20.04,14.66,-121.62,-88.65,867.24,-74.14,-7.30,-9.69
0.9770,109.37,130.44,335.88,37.24,21.53,16.18,-121.16,-88.18,864.75,-74.05,-7.27,-9.65
0.9780,136.11,143.81,343.03,34.26,19.94,14.62,-120.38,-87.87,863.82,-73.81,-7.21,-9.65
0.9790,143.89,152.83,359.52,32.90,18.61,13.54,-120.69,-87.56,862.58,-73.81,-7.09,-9.62
0.9800,137.82,151.89,366.05,33.56,18.67,13.47,-120.22,-86.63,862.26,-73.58,-7.09,-9.55
0.9810,119.16,140.23,352.99,35.89,20.19,14.92,-120.22,-86.32,861.33,-73.53,-7.09,-9.46
0.9820,137.36,148.01,357.03,34.21,19.54,14.17,-119.76,-85.85,858.84,-73.44,-7.02,-9.44
0.9830,126.16,143.81,354.23,35.42,20.04,14.83,-119.45,-85.69,857.91,-73.16,-6.99,-9.39
0.9840,128.49,143.65,350.50,35.75,20.44,15.06,-118.67,-84.76,856.97,-73.02,-6.87,-9.37
0.9850,155.86,160.45,367.91,31.83,17.95,12.70,-118.20,-84.14,856.04,-73.02,-6.87,-9.23
0.9860,146.37,159.67,377.86,32.25,17.70,12.54,-118.05,-84.14,854.79,-72.83,-6.81,-9.27
0.9870,112.48,138.52,355.78,36.40,20.41,14.99,-117.89,-83.67,853.86,-72.69,-6.78,-9.16
0.9880,155.24,159.05,367.60,31.69,17.89,12.59,-117.11,-82.58,851.99,-72.60,-6.68,-9.11
0.9890,145.44,158.89,377.55,32.44,17.89,12.70,-116.49,-82.27,850.44,-72.27,-6.71,-8.97
0.9900,155.39,165.73,387.81,31.46,17.14,11.79,-116.64,-81.65,848.57,-72.27,-6.59,-8.99
0.9910,145.75,162.00,386.57,32.30,17.39,12.19,-116.18,-81.49,847.64,-72.04,-6.62,-8.95
0.9920,137.51,155.63,377.86,33.46,18.33,13.01,-115.87,-80.71,846.08,-71.99,-6.53,-8.90
0.9930,128.18,147.54,364.49,34.30,18.98,13.78,-114.93,-79.94,843.90,-71.76,-6.46,-8.81
0.9940,114.19,136.50,347.08,36.73,20.69,15.29,-114.78,-79.47,842.97,-71.67,-6.50,-8.76
0.9950,134.71,144.90,348.63,34.49,19.73,14.43,-114.16,-79.00,840.48,-71.43,-6.43,-8.69
0.9960,146.22,154.85,364.18,33.00,18.76,13.47,-114.00,-78.54,838.61,-71.34,-6.34,-8.62
0.9970,144.04,156.87,373.20,33.09,18.33,13.19,-113.53,-78.22,837.06,-71.11,-6.40,-8.53
0.9980,157.88,166.20,385.33,31.41,17.14,11.96,-112.75,-77.60,835.81,-70.87,-6.34,-8.53
0.9990,121.19,147.23,367.91,35.70,19.66,14.08,-112.60,-76.98,833.01,-70.69,-6.31,-8.48
1.0000,142.18,153.45,366.36,33.56,18.95,13.57,-111.98,-76.51,831.45,-70.45,-6.34,-8.39
1.0010,168.45,171.64,388.75,30.20,16.58,11.14,-111.98,-76.05,829.59,-70.36,-6.28,-8.34
1.0020,177.63,183.46,413.00,28.94,15.22,9.46,-111.51,-75.11,827.41,-70.22,-6.31,-8.25
1.0030,130.05,158.27,392.48,34.35,18.26,12.68,-111.35,-74.65,826.16,-69.99,-6.22,-8.15
1.0040,149.64,161.85,385.33,32.25,17.67,12.21,-110.73,-74.02,824.61,-69.85,-6.18,-8.08
1.0050,107.50,136.81,354.54,36.87,20.66,15.13,-110.89,-73.71,821.81,-69.61,-6.15,-8.11
1.0060,111.70,131.06,334.64,37.01,21.47,16.06,-109.64,-73.25,820.56,-69.38,-6.15,-8.04
1.0070,133.16,141.94,341.79,34.58,20.04,14.87,-109.49,-72.47,818.07,-69.29,-6.12,-7.99
1.0080,162.70,164.49,373.20,31.36,17.77,12.45,-108.86,-72.00,815.27,-69.15,-6.09,-7.90
1.0090,129.58,150.96,369.47,34.96,19.29,13.94,-109.02,-71.53,814.02,-68.87,-6.09,-7.80
1.0100,121.34,141.17,353.61,35.94,20.44,15.01,-108.71,-71.69,811.54,-68.59,-6.03,-7.80
1.0110,123.67,139.77,344.59,35.75,20.53,15.20,-107.93,-70.76,809.67,-68.49,-6.00,-7.76
1.0120,133.63,144.74,348.32,34.16,19.60,14.24,-107.78,-70.29,807.49,-68.26,-5.97,-7.69
1.0130,146.37,154.69,362.31,32.34,18.23,12.98,-107.00,-69.98,804.38,-68.07,-5.97,-7.64
1.0140,132.54,150.18,363.87,33.88,19.07,13.78,-106.69,-69.82,801.58,-67.79,-6.00,-7.57
1.0150,138.60,151.43,365.11,33.37,18.61,13.40,-106.22,-69.04,800.02,-67.56,-5.90,-7.57
1.0160,166.12,169.93,387.19,30.48,16.83,11.44,-105.60,-68.58,797.53,-67.37,-5.87,-7.45
1.0170,181.51,186.10,415.80,28.19,14.90,9.02,-105.13,-68.27,795.04,-67.19,-5.78,-7.43
1.0180,137.05,163.09,399.63,32.67,17.11,11.68,-104.51,-67.95,791.93,-66.91,-5.78,-7.36
1.0190,129.27,150.96,377.55,34.26,18.73,13.29,-104.66,-67.64,790.37,-66.72,-5.84,-7.27
1.0200,162.08,168.07,386.88,30.67,16.86,11.47,-103.73,-67.49,787.57,-66.35,-5.75,-7.24
1.0210,138.13,158.11,383.77,33.51,18.14,12.75,-103.42,-67.02,785.39,-66.30,-5.75,-7.17
1.0220,126.32,147.07,367.91,35.14,19.45,14.06,-102.64,-67.18,781.97,-65.97,-5.81,-7.15
1.0230,138.45,151.43,364.80,33.37,18.76,13.54,-102.64,-66.55,779.79,-65.79,-5.72,-7.08
1.0240,142.80,155.63,370.71,33.42,18.51,13.26,-102.17,-66.09,776.99,-65.55,-5.78,-6.99
1.0250,110.77,136.19,350.19,37.20,21.03,15.55,-101.55,-65.78,774.50,-65.27,-5.69,-6.89
1.0260,161.15,161.69,369.16,31.92,18.26,12.70,-101.24,-65.93,772.32,-65.04,-5.69,-6.80
1.0270,124.92,146.76,364.18,35.66,19.85,14.45,-100.62,-65.78,768.90,-64.90,-5.69,-6.80
1.0280,98.49,125.46,332.15,38.92,22.40,16.97,-100.15,-65.78,766.41,-64.71,-5.69,-6.71
1.0290,161.30,157.65,357.03,31.74,18.57,12.96,-99.06,-65.00,763.92,-64.43,-5.62,-6.71
1.0300,143.73,157.65,371.33,32.76,18.14,12.94,-99.37,-64.53,761.43,-64.15,-5.69,-6.64
1.0310,139.38,154.69,371.33,33.14,18.36,13.12,-98.28,-64.69,758.32,-64.01,-5.62,-6.54
1.0320,100.04,129.66,343.03,38.69,22.06,16.48,-97.82,-64.38,755.83,-63.73,-5.62,-6.45
1.0330,100.66,120.95,316.60,38.59,22.74,17.39,-97.66,-64.06,753.34,-63.50,-5.62,-6.40
1.0340,114.50,127.02,317.85,37.20,22.18,17.04,-97.19,-64.22,749.60,-63.26,-5.56,-6.29
1.0350,134.71,141.48,333.70,34.26,20.13,15.11,-96.10,-63.91,746.80,-63.03,-5.59,-6.24
1.0360,129.43,143.19,345.21,34.77,19.94,14.85,-95.64,-63.44,744.31,-62.70,-5.59,-6.24
1.0370,153.06,158.11,366.36,31.69,17.89,12.82,-95.17,-63.13,741.82,-62.70,-5.53,-6.10
1.0380,123.52,145.36,359.20,34.91,19.41,14.15,-95.33,-63.13,739.33,-62.42,-5.59,-6.03
1.0390,147.93,155.94,367.60,32.11,18.05,12.70,-94.24,-62.66,736.22,-62.10,-5.50,-5.98
1.0400,121.81,143.65,358.27,35.61,19.85,14.38,-93.46,-63.13,733.73,-61.82,-5.50,-5.89
1.0410,125.54,141.79,350.19,35.05,20.07,14.73,-93.15,-62.51,730.62,-61.72,-5.53,-5.89
1.0420,129.58,143.34,350.50,35.00,19.97,14.69,-92.53,-62.82,728.75,-61.54,-5.50,-5.77
1.0430,133.00,145.99,352.05,34.72,19.76,14.48,-91.59,-62.51,725.33,-61.30,-5.53,-5.70
1.0440,146.22,155.16,366.36,33.04,18.67,13.40,-91.44,-62.35,723.15,-61.07,-5.50,-5.73
1.0450,124.45,144.74,357.65,35.14,19.73,14.43,-90.81,-62.20,720.04,-60.88,-5.50,-5.59
1.0460,139.07,150.18,359.52,33.32,18.76,13.59,-90.35,-62.04,717.55,-60.65,-5.44,-5.54
1.0470,112.79,136.35,347.39,36.92,21.00,15.57,-89.88,-61.73,715.37,-60.37,-5.50,-5.42
1.0480,163.17,162.62,369.78,31.55,17.98,12.45,-89.26,-61.57,713.19,-60.32,-5.50,-5.42
1.0490,137.36,155.32,373.20,33.56,18.54,13.15,-88.32,-61.73,709.46,-59.95,-5.50,-5.42
1.0500,118.23,141.01,355.16,35.94,20.25,14.90,-87.39,-62.04,707.28,-59.72,-5.41,-5.33
1.0510,137.05,147.39,356.41,34.07,19.35,14.20,-86.92,-61.11,704.48,-59.53,-5.47,-5.26
1.0520,148.55,157.80,370.09,32.67,18.26,13.05,-87.08,-61.11,701.99,-59.30,-5.47,-5.19
1.0530,132.38,150.81,367.60,34.26,19.04,13.80,-85.99,-61.26,699.81,-59.20,-5.44,-5.19
1.0540,137.05,151.58,365.11,33.70,18.85,13.54,-85.37,-60.80,697.01,-59.06,-5.47,-5.05
1.0550,165.66,169.46,387.19,30.67,16.93,11.40,-85.21,-60.64,694.52,-58.83,-5.44,-5.03
1.0560,128.18,151.89,376.31,34.58,18.92,13.57,-84.43,-60.33,692.34,-58.64,-5.44,-4.98
1.0570,172.96,174.13,394.03,29.87,16.40,10.49,-84.12,-60.33,690.16,-58.50,-5.50,-4.96
1.0580,131.91,155.78,383.77,33.51,18.20,12.68,-83.34,-60.17,687.98,-58.22,-5.41,-4.79
1.0590,158.04,166.98,389.06,30.94,16.93,11.47,-82.72,-60.33,685.80,-58.04,-5.41,-4.77
1.0600,134.09,154.85,382.53,34.26,18.61,13.19,-82.88,-60.17,684.25,-57.85,-5.41,-4.82
1.0610,125.23,144.90,362.00,35.05,19.63,14.20,-81.94,-60.17,681.45,-57.71,-5.53,-4.68
1.0620,136.42,149.25,361.69,33.98,19.13,13.92,-82.10,-60.17,679.89,-57.57,-5.44,-4.65
1.0630,135.18,149.87,362.00,34.12,19.17,13.87,-81.48,-59.71,677.71,-57.38,-5.53,-4.65
1.0640,143.11,155.16,368.84,33.46,18.70,13.47,-81.48,-59.71,676.15,-57.15,-5.50,-4.58
1.0650,151.04,161.38,378.49,31.74,17.45,12.38,-81.17,-59.71,673.98,-57.10,-5.47,-4.61
1.0660,183.69,184.39,408.03,28.85,15.68,9.25,-80.39,-59.71,672.11,-56.92,-5.50,-4.49
1.0670,136.42,162.00,398.70,33.32,17.86,12.12,-80.54,-59.24,670.55,-56.78,-5.47,-4.47
1.0680,121.96,146.14,369.47,35.66,19.69,14.15,-79.61,-59.55,669.00,-56.68,-5.53,-4.35
1.0690,170.63,171.18,387.81,30.25,16.90,11.12,-78.99,-58.77,666.82,-56.54,-5.50,-4.33
1.0700,133.78,155.94,381.91,33.88,18.45,12.96,-78.52,-59.55,665.88,-56.36,-5.62,-4.33
1.0710,130.36,149.56,366.98,34.26,19.13,13.73,-78.52,-58.77,663.71,-56.26,-5.56,-4.30
1.0720,137.82,151.74,368.22,34.26,19.20,13.87,-78.05,-58.77,662.46,-56.31,-5.69,-4.14
1.0730,121.03,141.32,351.74,35.66,20.16,14.83,-77.28,-58.77,661.22,-56.08,-5.62,-4.19
1.0740,110.92,131.53,338.37,37.48,21.59,16.20,-76.96,-58.46,659.66,-55.94,-5.69,-4.12
1.0750,112.79,129.50,326.86,37.29,21.96,16.62,-76.50,-58.15,657.48,-55.80,-5.72,-4.07
1.0760,151.82,153.14,351.74,32.53,18.82,13.64,-76.50,-57.84,656.86,-55.75,-5.75,-4.07
1.0770,153.68,162.78,376.00,31.97,17.80,12.61,-76.50,-57.37,655.30,-55.61,-5.81,-4.00
1.0780,146.84,160.91,379.42,32.11,17.52,12.33,-76.19,-57.37,654.06,-55.56,-5.81,-3.98
1.0790,115.28,141.79,358.27,35.94,20.10,14.69,-75.41,-57.22,653.12,-55.47,-5.84,-3.98
1.0800,152.13,158.43,371.33,32.76,18.48,13.15,-75.41,-57.37,650.95,-55.33,-5.87,-3.95
1.0810,122.43,144.59,360.76,35.80,20.04,14.73,-74.79,-57.06,650.32,-55.28,-5.93,-3.83
1.0820,117.45,137.43,345.21,36.73,21.00,15.53,-74.94,-57.06,649.08,-55.14,-6.06,-3.91
1.0830,119.48,135.57,334.95,36.17,20.94,15.74,-74.63,-56.60,647.83,-55.05,-6.03,-3.88
1.0840,125.85,139.14,338.68,35.42,20.47,15.27,-74.63,-56.44,647.21,-54.77,-6.15,-3.88
1.0850,114.03,132.93,334.33,36.78,21.50,16.04,-74.47,-56.75,645.03,-54.82,-6.15,-3.79
1.0860,140.16,146.92,347.70,33.79,19.57,14.48,-74.16,-56.28,644.41,-54.67,-6.15,-3.74
1.0870,119.79,138.83,343.66,35.89,20.56,15.25,-73.85,-56.44,642.54,-54.53,-6.22,-3.83
1.0880,139.53,148.78,354.54,33.88,19.54,14.20,-73.70,-56.44,641.30,-54.39,-6.31,-3.76
1.0890,169.08,170.09,380.66,30.11,16.68,11.33,-73.39,-55.97,639.12,-54.30,-6.40,-3.69
1.0900,135.18,155.78,378.80,33.32,18.14,12.75,-72.76,-55.51,638.50,-54.30,-6.43,-3.62
1.0910,168.61,173.04,394.03,29.92,16.37,10.77,-72.61,-55.19,636.63,-54.07,-6.50,-3.62
1.0920,130.83,155.00,382.84,33.88,18.26,12.89,-72.30,-55.04,634.76,-54.02,-6.59,-3.62
1.0930,99.57,129.66,344.59,38.08,21.53,16.09,-72.14,-54.73,633.83,-53.88,-6.65,-3.58
1.0940,119.01,133.24,332.77,36.26,21.22,15.90,-71.67,-54.88,631.65,-53.74,-6.71,-3.53
1.0950,106.26,126.08,323.44,37.76,22.15,16.90,-71.05,-54.26,630.41,-53.69,-6.74,-3.55
1.0960,104.70,122.35,313.49,38.31,22.80,17.58,-71.21,-53.95,629.16,-53.51,-6.81,-3.46
1.0970,127.25,135.26,323.75,35.10,20.78,15.81,-70.43,-53.95,628.23,-53.55,-6.90,-3.41
1.0980,111.55,130.28,326.24,37.29,21.78,16.51,-70.12,-53.64,626.36,-53.37,-6.93,-3.39
1.0990,112.17,127.95,322.20,37.48,22.03,16.90,-69.81,-53.33,624.80,-53.13,-7.12,-3.32
1.1000,108.59,125.15,315.36,37.48,22.18,17.00,-69.34,-53.17,624.18,-53.09,-7.12,-3.32
1.1010,109.99,125.15,315.98,37.52,22.27,17.21,-69.03,-52.86,622.31,-52.99,-7.24,-3.32
1.1020,137.82,143.03,335.26,34.35,20.22,15.08,-68.72,-52.39,621.38,-52.85,-7.27,-3.30
1.1030,132.69,145.52,348.01,34.58,19.85,14.85,-68.41,-52.08,620.14,-52.81,-7.30,-3.30
1.1040,174.67,173.35,384.39,30.25,17.02,11.26,-68.09,-52.08,618.27,-52.71,-7.37,-3.23
