Messart,Versuchsnummer,Dauer,Sampling-Frequenz,Trigger-Art,Auto-Zero vor Messung,Movement Time Links(s),Movement Time Rechts(s)
Test,8,4.0,1000,Visueller Reiz,Ja,0.665,0.643
Time,L_Fx,L_Fy,L_Fz,L_Mx,L_My,L_Mz,R_Fx,R_Fy,R_Fz,R_Mx,R_My,R_Mz
1.2560,4.02,0.14,46.91,0.24,-0.88,-0.10,2.82,-1.48,57.52,1.09,1.70,-0.21
1.2570,4.13,0.15,46.84,0.25,-0.86,-0.08,2.75,-1.44,57.48,1.08,1.71,-0.20
1.2580,4.24,0.14,46.82,0.27,-0.84,-0.07,2.70,-1.38,57.44,1.06,1.72,-0.20
1.2590,4.34,0.12,46.87,0.30,-0.83,-0.07,2.66,-1.30,57.42,1.04,1.73,-0.19
1.2600,4.41,0.11,46.98,0.34,-0.81,-0.08,2.66,-1.21,57.41,1.01,1.73,-0.19
1.2610,4.45,0.09,47.13,0.38,-0.80,-0.10,2.69,-1.13,57.41,0.98,1.74,-0.18
1.2620,4.44,0.09,47.28,0.42,-0.80,-0.14,2.76,-1.06,57.42,0.97,1.75,-0.17
1.2630,4.40,0.10,47.39,0.43,-0.82,-0.18,2.84,-1.00,57.45,0.96,1.75,-0.16
1.2640,4.33,0.12,47.43,0.42,-0.86,-0.22,2.93,-0.95,57.50,0.96,1.74,-0.14
1.2650,4.24,0.13,47.38,0.38,-0.91,-0.25,3.02,-0.91,57.57,0.97,1.73,-0.13
1.2660,4.15,0.13,47.25,0.33,-0.97,-0.27,3.09,-0.88,57.65,0.99,1.71,-0.12
1.2670,4.07,0.12,47.08,0.27,-1.02,-0.27,3.14,-0.87,57.73,1.02,1.69,-0.12
1.2680,4.00,0.11,46.91,0.22,-1.06,-0.25,3.16,-0.89,57.82,1.04,1.67,-0.11
1.2690,3.96,0.09,46.78,0.20,-1.08,-0.22,3.16,-0.93,57.89,1.06,1.66,-0.12
1.2700,3.94,0.07,46.72,0.20,-1.06,-0.18,3.15,-0.99,57.96,1.07,1.64,-0.13
1.2710,3.93,0.06,46.73,0.23,-1.01,-0.13,3.13,-1.06,58.00,1.07,1.64,-0.14
1.2720,3.92,0.06,46.79,0.27,-0.95,-0.09,3.11,-1.14,58.03,1.07,1.64,-0.15
1.2730,3.90,0.06,46.88,0.31,-0.87,-0.06,3.09,-1.20,58.03,1.07,1.64,-0.17
1.2740,3.89,0.06,46.96,0.35,-0.80,-0.04,3.08,-1.26,58.01,1.07,1.65,-0.18
1.2750,3.87,0.05,47.02,0.38,-0.76,-0.04,3.08,-1.29,57.96,1.07,1.66,-0.19
1.2760,3.85,0.02,47.02,0.38,-0.76,-0.05,3.08,-1.30,57.90,1.08,1.68,-0.20
1.2770,3.84,-0.01,46.96,0.36,-0.78,-0.08,3.09,-1.30,57.82,1.09,1.70,-0.19
1.2780,3.83,-0.05,46.87,0.33,-0.83,-0.12,3.09,-1.28,57.74,1.10,1.72,-0.19
1.2790,3.83,-0.08,46.76,0.31,-0.89,-0.15,3.09,-1.26,57.67,1.11,1.73,-0.18
1.2800,3.84,-0.10,46.66,0.29,-0.94,-0.16,3.08,-1.25,57.63,1.12,1.74,-0.17
1.2810,3.84,-0.10,46.59,0.27,-0.97,-0.15,3.07,-1.23,57.60,1.12,1.74,-0.16
1.2820,3.84,-0.07,46.56,0.27,-0.98,-0.13,3.04,-1.22,57.59,1.12,1.74,-0.15
1.2830,3.85,-0.02,46.56,0.27,-0.98,-0.10,3.01,-1.20,57.60,1.11,1.74,-0.14
1.2840,3.87,0.03,46.58,0.27,-0.97,-0.07,2.98,-1.18,57.61,1.10,1.73,-0.14
1.2850,3.91,0.09,46.61,0.25,-0.97,-0.05,2.95,-1.15,57.62,1.08,1.72,-0.15
1.2860,3.96,0.15,46.64,0.23,-0.98,-0.04,2.93,-1.12,57.63,1.07,1.71,-0.16
1.2870,4.03,0.19,46.67,0.19,-1.00,-0.05,2.92,-1.08,57.64,1.06,1.70,-0.17
1.2880,4.11,0.22,46.70,0.15,-1.03,-0.07,2.92,-1.04,57.67,1.07,1.70,-0.18
1.2890,4.18,0.24,46.72,0.11,-1.06,-0.10,2.94,-1.01,57.72,1.08,1.70,-0.19
1.2900,4.24,0.24,46.75,0.09,-1.07,-0.13,2.97,-0.99,57.79,1.09,1.71,-0.19
1.2910,4.28,0.23,46.77,0.09,-1.06,-0.15,3.00,-0.98,57.88,1.10,1.71,-0.20
1.2920,4.31,0.22,46.79,0.10,-1.03,-0.17,3.03,-0.98,57.95,1.11,1.73,-0.20
1.2930,4.33,0.20,46.80,0.12,-0.98,-0.18,3.06,-0.98,58.01,1.11,1.74,-0.19
1.2940,4.35,0.17,46.80,0.14,-0.93,-0.18,3.08,-1.00,58.03,1.10,1.74,-0.19
1.2950,4.37,0.16,46.78,0.16,-0.89,-0.20,3.08,-1.02,58.02,1.09,1.75,-0.18
1.2960,4.38,0.14,46.78,0.19,-0.86,-0.21,3.06,-1.04,57.96,1.07,1.75,-0.18
1.2970,4.38,0.14,46.80,0.23,-0.84,-0.22,3.03,-1.07,57.89,1.05,1.75,-0.18
1.2980,4.36,0.15,46.85,0.27,-0.82,-0.23,2.99,-1.09,57.80,1.04,1.74,-0.19
1.2990,4.31,0.17,46.95,0.32,-0.80,-0.22,2.94,-1.11,57.72,1.03,1.73,-0.19
1.3000,4.22,0.20,47.08,0.37,-0.77,-0.19,2.90,-1.12,57.67,1.02,1.72,-0.19
1.3010,4.11,0.25,47.23,0.42,-0.74,-0.14,2.88,-1.11,57.64,1.02,1.71,-0.18
1.3020,3.99,0.28,47.38,0.47,-0.71,-0.09,2.87,-1.10,57.64,1.02,1.69,-0.17
1.3030,3.86,0.31,47.50,0.49,-0.69,-0.04,2.89,-1.08,57.67,1.03,1.68,-0.16
1.3040,3.75,0.32,47.56,0.50,-0.70,-0.01,2.94,-1.07,57.71,1.03,1.67,-0.14
1.3050,3.66,0.30,47.52,0.48,-0.73,-0.01,2.99,-1.05,57.73,1.03,1.66,-0.13
1.3060,3.62,0.25,47.39,0.43,-0.80,-0.04,3.05,-1.05,57.73,1.03,1.65,-0.12
1.3070,3.62,0.18,47.18,0.36,-0.88,-0.10,3.11,-1.06,57.70,1.03,1.65,-0.12
1.3080,3.66,0.10,46.91,0.29,-0.97,-0.16,3.15,-1.09,57.62,1.03,1.65,-0.13
1.3090,3.73,0.03,46.65,0.22,-1.04,-0.22,3.18,-1.12,57.52,1.03,1.66,-0.15
1.3100,3.82,-0.03,46.44,0.16,-1.08,-0.25,3.20,-1.15,57.41,1.04,1.67,-0.16
1.3110,3.91,-0.07,46.31,0.12,-1.10,-0.26,3.20,-1.18,57.30,1.05,1.69,-0.18
1.3120,4.00,-0.09,46.28,0.09,-1.09,-0.24,3.20,-1.20,57.22,1.07,1.70,-0.19
1.3130,4.09,-0.08,46.32,0.07,-1.07,-0.20,3.18,-1.21,57.16,1.09,1.72,-0.19
1.3140,4.16,-0.05,46.41,0.07,-1.04,-0.16,3.16,-1.20,57.15,1.11,1.73,-0.18
1.3150,4.21,0.00,46.54,0.07,-1.02,-0.13,3.13,-1.18,57.15,1.13,1.74,-0.17
1.3160,4.23,0.06,46.68,0.08,-1.01,-0.10,3.08,-1.15,57.17,1.14,1.74,-0.16
1.3170,4.22,0.14,46.81,0.10,-1.01,-0.08,3.03,-1.12,57.18,1.14,1.73,-0.15
1.3180,4.20,0.22,46.94,0.13,-1.01,-0.07,2.97,-1.08,57.19,1.13,1.72,-0.14
1.3190,4.17,0.30,47.06,0.18,-1.00,-0.07,2.91,-1.03,57.20,1.12,1.71,-0.14
1.3200,4.14,0.36,47.15,0.23,-1.00,-0.08,2.87,-0.99,57.22,1.10,1.70,-0.14
1.3210,4.13,0.39,47.21,0.28,-0.99,-0.08,2.85,-0.96,57.26,1.09,1.69,-0.15
1.3220,4.14,0.39,47.21,0.30,-0.98,-0.09,2.84,-0.93,57.33,1.08,1.68,-0.15
1.3230,4.18,0.35,47.14,0.30,-0.98,-0.10,2.86,-0.92,57.42,1.08,1.66,-0.15
1.3240,4.23,0.29,47.01,0.28,-0.98,-0.11,2.88,-0.92,57.50,1.09,1.65,-0.14
1.3250,4.27,0.21,46.82,0.23,-0.99,-0.13,2.91,-0.94,57.56,1.11,1.63,-0.14
1.3260,4.30,0.14,46.60,0.17,-1.00,-0.15,2.95,-0.97,57.58,1.12,1.63,-0.13
1.3270,4.31,0.10,46.39,0.10,-1.01,-0.18,2.99,-1.00,57.57,1.13,1.62,-0.13
1.3280,4.28,0.08,46.22,0.06,-1.02,-0.20,3.03,-1.03,57.52,1.14,1.63,-0.13
1.3290,4.21,0.10,46.12,0.03,-1.03,-0.22,3.06,-1.06,57.45,1.14,1.64,-0.12
1.3300,4.12,0.14,46.09,0.03,-1.02,-0.23,3.10,-1.08,57.38,1.13,1.65,-0.13
1.3310,4.01,0.20,46.14,0.06,-1.01,-0.22,3.13,-1.09,57.32,1.12,1.67,-0.13
1.3320,3.91,0.25,46.26,0.12,-0.98,-0.20,3.15,-1.09,57.28,1.11,1.69,-0.14
1.3330,3.83,0.30,46.43,0.20,-0.94,-0.17,3.16,-1.10,57.26,1.09,1.70,-0.15
1.3340,3.77,0.32,46.62,0.29,-0.91,-0.15,3.15,-1.10,57.25,1.07,1.70,-0.16
1.3350,3.75,0.30,46.80,0.37,-0.88,-0.14,3.12,-1.11,57.25,1.05,1.69,-0.18
1.3360,3.74,0.26,46.95,0.44,-0.87,-0.14,3.08,-1.12,57.27,1.03,1.68,-0.20
1.3370,3.76,0.20,47.06,0.49,-0.87,-0.15,3.02,-1.13,57.30,1.00,1.66,-0.22
1.3380,3.80,0.12,47.15,0.52,-0.87,-0.16,2.96,-1.13,57.34,0.98,1.65,-0.23
1.3390,3.84,0.05,47.25,0.55,-0.85,-0.16,2.92,-1.12,57.41,0.96,1.64,-0.25
1.3400,3.88,-0.01,47.37,0.56,-0.82,-0.13,2.90,-1.11,57.48,0.96,1.65,-0.26
1.3410,3.92,-0.03,47.52,0.58,-0.78,-0.09,2.91,-1.10,57.54,0.97,1.66,-0.26
1.3420,3.95,-0.02,47.68,0.59,-0.72,-0.03,2.95,-1.08,57.58,1.00,1.68,-0.25
1.3430,3.98,0.02,47.83,0.58,-0.67,0.02,3.00,-1.08,57.58,1.03,1.70,-0.23
1.3440,4.01,0.06,47.93,0.56,-0.63,0.05,3.06,-1.09,57.55,1.07,1.73,-0.21
1.3450,4.03,0.10,47.97,0.52,-0.63,0.06,3.10,-1.10,57.47,1.11,1.74,-0.19
1.3460,4.05,0.13,47.92,0.47,-0.66,0.03,3.12,-1.12,57.37,1.13,1.75,-0.17
1.3470,4.07,0.14,47.79,0.41,-0.72,-0.02,3.10,-1.13,57.25,1.13,1.76,-0.15
1.3480,4.09,0.13,47.59,0.36,-0.80,-0.07,3.07,-1.14,57.14,1.11,1.75,-0.14
1.3490,4.10,0.13,47.36,0.32,-0.88,-0.12,3.03,-1.14,57.05,1.07,1.74,-0.13
1.3500,4.11,0.14,47.12,0.29,-0.96,-0.16,2.98,-1.13,56.99,1.03,1.73,-0.13
1.3510,4.12,0.17,46.91,0.28,-1.03,-0.18,2.93,-1.13,56.96,0.99,1.71,-0.14
1.3520,4.13,0.21,46.75,0.27,-1.08,-0.19,2.91,-1.12,56.95,0.95,1.70,-0.15
1.3530,4.15,0.26,46.66,0.27,-1.10,-0.18,2.89,-1.11,56.96,0.93,1.70,-0.17
1.3540,4.17,0.30,46.62,0.28,-1.11,-0.16,2.90,-1.10,56.98,0.92,1.70,-0.19
1.3550,4.19,0.32,46.64,0.28,-1.10,-0.14,2.91,-1.08,57.01,0.92,1.70,-0.21
1.3560,4.19,0.31,46.68,0.27,-1.08,-0.13,2.94,-1.07,57.04,0.93,1.70,-0.23
1.3570,4.17,0.27,46.70,0.26,-1.06,-0.13,2.98,-1.05,57.07,0.95,1.70,-0.24
1.3580,4.12,0.20,46.70,0.24,-1.05,-0.14,3.01,-1.05,57.11,0.98,1.70,-0.24
1.3590,4.05,0.11,46.65,0.21,-1.05,-0.16,3.04,-1.05,57.15,1.02,1.69,-0.24
1.3600,3.96,0.03,46.55,0.19,-1.06,-0.19,3.04,-1.06,57.21,1.06,1.69,-0.23
1.3610,3.86,-0.04,46.44,0.17,-1.07,-0.21,3.04,-1.09,57.28,1.10,1.68,-0.21
1.3620,3.78,-0.09,46.33,0.16,-1.09,-0.23,3.02,-1.12,57.35,1.13,1.67,-0.19
1.3630,3.73,-0.11,46.26,0.16,-1.09,-0.25,2.99,-1.15,57.42,1.16,1.66,-0.17
1.3640,3.70,-0.10,46.24,0.18,-1.08,-0.25,2.97,-1.19,57.47,1.17,1.66,-0.16
1.3650,3.71,-0.08,46.30,0.22,-1.06,-0.25,2.94,-1.21,57.50,1.17,1.66,-0.15
1.3660,3.74,-0.05,46.42,0.26,-1.03,-0.24,2.93,-1.22,57.51,1.16,1.67,-0.14
1.3670,3.80,-0.01,46.61,0.31,-0.98,-0.22,2.92,-1.21,57.49,1.14,1.68,-0.14
1.3680,3.85,0.01,46.84,0.35,-0.93,-0.21,2.92,-1.18,57.45,1.11,1.70,-0.14
1.3690,3.89,0.03,47.07,0.38,-0.89,-0.19,2.94,-1.15,57.41,1.08,1.71,-0.14
1.3700,3.91,0.03,47.27,0.39,-0.85,-0.17,2.97,-1.12,57.37,1.05,1.71,-0.15
1.3710,3.91,0.01,47.40,0.39,-0.84,-0.16,3.01,-1.11,57.35,1.04,1.71,-0.15
1.3720,3.89,-0.02,47.44,0.36,-0.85,-0.16,3.07,-1.10,57.35,1.04,1.71,-0.15
1.3730,3.86,-0.06,47.37,0.31,-0.89,-0.17,3.12,-1.11,57.37,1.05,1.70,-0.15
1.3740,3.84,-0.09,47.23,0.27,-0.94,-0.18,3.16,-1.13,57.40,1.06,1.69,-0.15
1.3750,3.84,-0.10,47.04,0.22,-0.99,-0.20,3.18,-1.14,57.43,1.07,1.68,-0.16
1.3760,3.86,-0.09,46.86,0.19,-1.03,-0.21,3.18,-1.15,57.47,1.08,1.68,-0.15
1.3770,3.90,-0.04,46.72,0.18,-1.03,-0.20,3.15,-1.16,57.51,1.08,1.68,-0.15
1.3780,3.94,0.04,46.63,0.18,-1.01,-0.18,3.10,-1.15,57.56,1.07,1.69,-0.15
1.3790,3.99,0.13,46.59,0.19,-0.98,-0.15,3.04,-1.14,57.62,1.06,1.71,-0.14
1.3800,4.03,0.23,46.58,0.19,-0.94,-0.12,2.97,-1.13,57.67,1.05,1.72,-0.13
1.3810,4.05,0.31,46.56,0.19,-0.92,-0.10,2.91,-1.13,57.71,1.04,1.73,-0.12
1.3820,4.06,0.37,46.53,0.19,-0.91,-0.10,2.86,-1.13,57.74,1.04,1.74,-0.11
1.3830,4.06,0.40,46.47,0.18,-0.91,-0.10,2.84,-1.13,57.73,1.04,1.73,-0.10
1.3840,4.05,0.39,46.40,0.17,-0.92,-0.12,2.85,-1.14,57.70,1.04,1.72,-0.10
1.3850,4.04,0.35,46.32,0.16,-0.94,-0.13,2.88,-1.14,57.64,1.05,1.71,-0.11
1.3860,4.04,0.29,46.27,0.15,-0.95,-0.13,2.94,-1.15,57.57,1.06,1.69,-0.12
1.3870,4.04,0.21,46.26,0.15,-0.96,-0.13,3.00,-1.15,57.48,1.06,1.69,-0.13
1.3880,4.04,0.13,46.32,0.16,-0.96,-0.13,3.05,-1.15,57.39,1.05,1.68,-0.15
1.3890,4.04,0.05,46.43,0.17,-0.95,-0.13,3.08,-1.15,57.31,1.04,1.68,-0.16
1.3900,4.03,-0.02,46.57,0.17,-0.95,-0.12,3.09,-1.15,57.25,1.02,1.68,-0.17
1.3910,4.01,-0.07,46.70,0.17,-0.95,-0.13,3.07,-1.16,57.22,1.01,1.68,-0.19
1.3920,3.97,-0.10,46.78,0.16,-0.96,-0.14,3.04,-1.17,57.22,0.99,1.68,-0.20
1.3930,3.93,-0.12,46.77,0.14,-0.98,-0.15,3.01,-1.18,57.24,0.98,1.67,-0.21
1.3940,3.90,-0.13,46.67,0.11,-1.01,-0.18,2.99,-1.18,57.26,0.98,1.66,-0.21
1.3950,3.87,-0.12,46.50,0.09,-1.04,-0.20,2.98,-1.18,57.27,0.99,1.65,-0.21
1.3960,3.86,-0.10,46.31,0.08,-1.07,-0.22,2.99,-1.16,57.26,0.99,1.64,-0.21
1.3970,3.87,-0.07,46.15,0.09,-1.08,-0.22,3.00,-1.14,57.21,1.00,1.64,-0.21
1.3980,3.88,-0.04,46.06,0.13,-1.07,-0.22,3.02,-1.13,57.14,1.00,1.65,-0.21
1.3990,3.89,-0.01,46.08,0.18,-1.05,-0.21,3.02,-1.11,57.07,1.00,1.66,-0.20
1.4000,3.90,0.01,46.21,0.23,-1.02,-0.18,3.00,-1.09,57.02,1.00,1.67,-0.19
1.4010,3.90,0.04,46.41,0.28,-0.98,-0.16,2.97,-1.08,57.02,1.00,1.69,-0.17
1.4020,3.90,0.07,46.64,0.31,-0.95,-0.13,2.92,-1.07,57.08,1.01,1.70,-0.15
1.4030,3.89,0.09,46.86,0.31,-0.93,-0.12,2.88,-1.06,57.20,1.04,1.70,-0.13
1.4040,3.89,0.12,47.00,0.28,-0.92,-0.12,2.83,-1.05,57.34,1.06,1.70,-0.11
1.4050,3.90,0.14,47.04,0.22,-0.94,-0.13,2.81,-1.04,57.48,1.09,1.69,-0.09
1.4060,3.93,0.17,46.97,0.16,-0.97,-0.16,2.79,-1.02,57.57,1.11,1.68,-0.09
1.4070,3.96,0.18,46.79,0.09,-1.01,-0.20,2.80,-1.01,57.60,1.11,1.67,-0.09
1.4080,4.00,0.19,46.54,0.04,-1.06,-0.25,2.82,-1.00,57.55,1.10,1.66,-0.11
1.4090,4.05,0.18,46.28,0.01,-1.10,-0.29,2.85,-1.00,57.44,1.09,1.65,-0.13
1.4100,4.08,0.16,46.04,0.01,-1.14,-0.32,2.89,-1.01,57.30,1.06,1.66,-0.16
1.4110,4.11,0.13,45.89,0.03,-1.16,-0.33,2.93,-1.02,57.17,1.05,1.66,-0.19
1.4120,4.12,0.10,45.83,0.08,-1.16,-0.33,2.97,-1.05,57.09,1.05,1.68,-0.21
1.4130,4.12,0.07,45.87,0.14,-1.15,-0.30,3.01,-1.07,57.07,1.05,1.69,-0.23
1.4140,4.10,0.04,46.00,0.18,-1.12,-0.27,3.05,-1.10,57.13,1.07,1.71,-0.23
1.4150,4.08,0.03,46.19,0.22,-1.08,-0.24,3.08,-1.12,57.24,1.09,1.73,-0.22
1.4160,4.07,0.02,46.40,0.23,-1.04,-0.21,3.09,-1.14,57.39,1.11,1.73,-0.21
1.4170,4.07,0.03,46.60,0.23,-0.98,-0.18,3.08,-1.15,57.54,1.12,1.73,-0.19
1.4180,4.08,0.03,46.77,0.23,-0.92,-0.14,3.04,-1.16,57.66,1.12,1.72,-0.16
1.4190,4.11,0.04,46.89,0.23,-0.86,-0.11,2.98,-1.15,57.74,1.11,1.71,-0.15
1.4200,4.15,0.04,46.97,0.24,-0.81,-0.07,2.91,-1.14,57.77,1.10,1.69,-0.14
1.4210,4.18,0.04,47.02,0.26,-0.77,-0.02,2.84,-1.12,57.75,1.10,1.67,-0.13
1.4220,4.20,0.04,47.05,0.29,-0.74,0.01,2.79,-1.10,57.68,1.09,1.66,-0.13
1.4230,4.20,0.04,47.09,0.33,-0.74,0.04,2.76,-1.08,57.58,1.10,1.65,-0.13
1.4240,4.17,0.06,47.15,0.37,-0.74,0.05,2.76,-1.07,57.46,1.10,1.66,-0.13
1.4250,4.12,0.08,47.24,0.41,-0.74,0.05,2.79,-1.08,57.33,1.10,1.67,-0.13
1.4260,4.06,0.12,47.34,0.45,-0.73,0.04,2.85,-1.10,57.20,1.10,1.68,-0.13
1.4270,3.98,0.15,47.45,0.49,-0.71,0.04,2.91,-1.13,57.08,1.09,1.68,-0.13
1.4280,3.90,0.17,47.53,0.53,-0.68,0.03,2.97,-1.15,56.98,1.08,1.69,-0.13
1.4290,3.84,0.19,47.57,0.55,-0.65,0.04,3.02,-1.18,56.93,1.06,1.68,-0.14
1.4300,3.81,0.18,47.56,0.56,-0.63,0.03,3.05,-1.19,56.93,1.04,1.68,-0.14
1.4310,3.81,0.17,47.49,0.55,-0.63,0.03,3.05,-1.18,56.98,1.03,1.67,-0.14
1.4320,3.85,0.16,47.39,0.52,-0.67,0.01,3.03,-1.17,57.07,1.02,1.66,-0.15
1.4330,3.91,0.16,47.30,0.48,-0.72,-0.02,3.00,-1.14,57.17,1.01,1.64,-0.16
1.4340,3.98,0.17,47.25,0.43,-0.78,-0.07,2.96,-1.11,57.27,1.01,1.63,-0.17
1.4350,4.04,0.21,47.25,0.38,-0.84,-0.11,2.92,-1.07,57.34,1.02,1.62,-0.19
1.4360,4.08,0.25,47.28,0.35,-0.90,-0.15,2.89,-1.04,57.37,1.03,1.62,-0.20
1.4370,4.09,0.29,47.33,0.32,-0.96,-0.19,2.88,-1.03,57.36,1.04,1.62,-0.22
1.4380,4.06,0.32,47.35,0.29,-1.01,-0.21,2.88,-1.02,57.33,1.05,1.62,-0.23
1.4390,4.01,0.34,47.29,0.27,-1.05,-0.23,2.88,-1.03,57.28,1.07,1.64,-0.24
1.4400,3.96,0.33,47.16,0.23,-1.10,-0.23,2.89,-1.04,57.24,1.09,1.66,-0.24
1.4410,3.90,0.30,46.95,0.20,-1.13,-0.24,2.90,-1.06,57.22,1.10,1.68,-0.24
1.4420,3.86,0.26,46.69,0.16,-1.16,-0.23,2.91,-1.07,57.20,1.11,1.70,-0.23
1.4430,3.84,0.22,46.42,0.12,-1.16,-0.23,2.93,-1.08,57.20,1.12,1.71,-0.22
1.4440,3.84,0.17,46.19,0.09,-1.15,-0.22,2.96,-1.08,57.21,1.13,1.72,-0.22
1.4450,3.85,0.12,46.03,0.09,-1.11,-0.21,3.00,-1.08,57.23,1.14,1.72,-0.21
1.4460,3.87,0.08,45.96,0.10,-1.06,-0.21,3.04,-1.08,57.26,1.14,1.72,-0.20
1.4470,3.90,0.05,46.00,0.15,-1.01,-0.20,3.07,-1.08,57.31,1.14,1.72,-0.20
1.4480,3.93,0.03,46.13,0.21,-0.95,-0.19,3.08,-1.08,57.38,1.14,1.71,-0.20
1.4490,3.95,0.03,46.32,0.28,-0.91,-0.19,3.08,-1.09,57.45,1.13,1.71,-0.19
1.4500,3.95,0.04,46.52,0.35,-0.89,-0.19,3.05,-1.09,57.53,1.11,1.70,-0.18
1.4510,3.93,0.06,46.71,0.39,-0.90,-0.19,3.01,-1.08,57.58,1.09,1.69,-0.16
1.4520,3.91,0.08,46.83,0.40,-0.93,-0.19,2.97,-1.06,57.60,1.07,1.69,-0.14
1.4530,3.87,0.08,46.87,0.37,-0.99,-0.21,2.93,-1.04,57.57,1.06,1.68,-0.12
1.4540,3.85,0.07,46.83,0.32,-1.05,-0.22,2.91,-1.00,57.48,1.05,1.68,-0.09
1.4550,3.85,0.06,46.74,0.26,-1.10,-0.22,2.91,-0.97,57.35,1.04,1.67,-0.07
1.4560,3.88,0.04,46.62,0.21,-1.13,-0.22,2.93,-0.94,57.21,1.04,1.67,-0.06
1.4570,3.94,0.04,46.52,0.18,-1.12,-0.21,2.95,-0.92,57.08,1.05,1.67,-0.05
1.4580,4.02,0.05,46.47,0.18,-1.09,-0.18,2.97,-0.91,56.97,1.05,1.67,-0.06
1.4590,4.10,0.08,46.49,0.21,-1.03,-0.16,3.00,-0.93,56.91,1.04,1.67,-0.08
1.4600,4.16,0.12,46.58,0.25,-0.97,-0.14,3.01,-0.96,56.90,1.04,1.67,-0.10
1.4610,4.20,0.17,46.74,0.30,-0.90,-0.12,3.02,-1.00,56.95,1.04,1.67,-0.13
1.4620,4.20,0.21,46.95,0.35,-0.84,-0.12,3.02,-1.04,57.03,1.04,1.68,-0.15
1.4630,4.17,0.24,47.19,0.38,-0.80,-0.13,3.01,-1.08,57.13,1.04,1.69,-0.17
1.4640,4.11,0.24,47.40,0.39,-0.78,-0.14,3.00,-1.12,57.24,1.05,1.69,-0.17
1.4650,4.05,0.23,47.55,0.38,-0.78,-0.16,2.97,-1.14,57.33,1.06,1.70,-0.17
1.4660,3.98,0.20,47.62,0.36,-0.80,-0.17,2.95,-1.15,57.40,1.08,1.70,-0.15
1.4670,3.93,0.17,47.59,0.33,-0.82,-0.18,2.92,-1.15,57.43,1.10,1.69,-0.13
1.4680,3.90,0.13,47.49,0.31,-0.86,-0.18,2.89,-1.15,57.44,1.11,1.68,-0.12
1.4690,3.91,0.09,47.34,0.29,-0.89,-0.16,2.88,-1.15,57.43,1.12,1.66,-0.12
1.4700,3.94,0.06,47.17,0.28,-0.91,-0.14,2.88,-1.16,57.41,1.12,1.64,-0.13
1.4710,4.00,0.04,47.03,0.27,-0.93,-0.12,2.90,-1.18,57.39,1.12,1.62,-0.14
1.4720,4.06,0.02,46.93,0.28,-0.94,-0.09,2.93,-1.19,57.38,1.10,1.61,-0.16
1.4730,4.11,0.02,46.86,0.28,-0.93,-0.07,2.97,-1.20,57.37,1.08,1.59,-0.19
1.4740,4.14,0.01,46.82,0.28,-0.93,-0.06,3.00,-1.20,57.35,1.06,1.59,-0.21
1.4750,4.15,0.01,46.80,0.27,-0.93,-0.07,3.01,-1.18,57.32,1.04,1.59,-0.22
1.4760,4.12,0.01,46.77,0.25,-0.93,-0.08,3.01,-1.14,57.26,1.02,1.60,-0.23
1.4770,4.07,-0.00,46.74,0.23,-0.93,-0.12,3.00,-1.08,57.19,1.00,1.61,-0.23
1.4780,4.01,-0.01,46.71,0.21,-0.95,-0.16,3.00,-1.03,57.11,0.99,1.63,-0.22
1.4790,3.95,-0.01,46.67,0.18,-0.97,-0.20,3.00,-0.98,57.06,0.98,1.65,-0.21
1.4800,3.90,0.00,46.63,0.17,-1.00,-0.24,3.02,-0.95,57.05,0.98,1.67,-0.19
1.4810,3.87,0.02,46.62,0.16,-1.03,-0.27,3.06,-0.93,57.08,0.98,1.69,-0.16
1.4820,3.85,0.04,46.64,0.17,-1.05,-0.28,3.09,-0.93,57.16,0.99,1.71,-0.14
1.4830,3.85,0.07,46.68,0.20,-1.07,-0.27,3.12,-0.95,57.27,1.00,1.72,-0.13
1.4840,3.85,0.10,46.74,0.23,-1.08,-0.24,3.14,-0.97,57.39,1.02,1.72,-0.11
1.4850,3.84,0.12,46.79,0.26,-1.08,-0.20,3.15,-1.00,57.51,1.03,1.72,-0.11
1.4860,3.83,0.12,46.82,0.27,-1.07,-0.16,3.14,-1.02,57.60,1.05,1.71,-0.11
1.4870,3.81,0.11,46.80,0.27,-1.06,-0.12,3.13,-1.03,57.65,1.05,1.70,-0.12
1.4880,3.78,0.10,46.73,0.24,-1.06,-0.10,3.10,-1.05,57.65,1.05,1.69,-0.14
1.4890,3.77,0.09,46.63,0.19,-1.07,-0.11,3.06,-1.06,57.62,1.05,1.68,-0.16
1.4900,3.77,0.08,46.53,0.15,-1.08,-0.13,3.01,-1.07,57.56,1.03,1.66,-0.19
1.4910,3.80,0.08,46.47,0.12,-1.09,-0.18,2.96,-1.08,57.50,1.01,1.65,-0.21
1.4920,3.86,0.10,46.48,0.12,-1.10,-0.23,2.91,-1.09,57.44,1.00,1.64,-0.22
1.4930,3.93,0.14,46.59,0.15,-1.09,-0.27,2.88,-1.10,57.41,0.99,1.64,-0.22
1.4940,4.02,0.17,46.78,0.23,-1.05,-0.29,2.86,-1.11,57.40,1.00,1.65,-0.21
1.4950,4.09,0.20,47.02,0.32,-1.00,-0.29,2.87,-1.12,57.39,1.01,1.67,-0.19
1.4960,4.13,0.22,47.27,0.42,-0.94,-0.25,2.90,-1.13,57.39,1.02,1.69,-0.17
1.4970,4.14,0.21,47.47,0.51,-0.87,-0.20,2.94,-1.14,57.38,1.04,1.72,-0.16
