Time,L_Fx,L_Fy,L_Fz,L_Mx,L_My,L_Mz,R_Fx,R_Fy,R_Fz,R_Mx,R_My,R_Mz
1.0590,135.65,147.91,346.30,29.89,16.75,11.86,-0.33,-0.19,-0.09,0.01,-0.03,0.02
1.0600,169.23,169.53,375.22,26.99,14.67,9.32,-0.33,0.12,0.53,-0.08,-0.03,0.04
1.0610,149.48,164.55,381.13,28.39,14.95,9.84,-0.33,0.44,0.84,0.10,-0.00,0.07
1.0620,107.35,136.72,346.30,33.43,18.27,12.89,-0.17,-0.19,1.15,0.06,-0.07,0.02
1.0630,142.95,149.16,349.72,29.89,16.84,11.79,0.14,-0.03,-0.09,0.15,-0.03,-0.03
1.0640,121.81,140.30,341.63,32.31,18.15,12.94,0.30,0.12,0.84,0.06,0.06,-0.05
1.0650,112.95,131.90,327.02,33.52,19.14,13.96,-0.02,0.12,1.15,0.01,-0.07,0.04
1.0660,109.06,126.15,314.58,33.94,19.86,14.73,-0.48,0.12,-0.09,0.15,0.03,-0.00
1.0670,123.83,133.30,318.00,32.40,18.83,13.94,0.14,-0.19,-0.09,0.15,0.09,0.02
1.0680,170.94,165.48,357.81,26.95,15.32,9.74,0.14,-0.19,-0.40,0.06,0.03,-0.03
1.0690,177.01,180.57,393.88,25.45,13.36,7.88,-0.02,0.28,0.53,0.06,0.03,0.09
1.0700,163.79,176.06,401.34,26.06,13.20,8.04,0.14,-0.03,0.22,0.06,0.06,-0.05
1.0710,145.44,164.86,390.46,28.21,14.45,9.30,-0.02,-0.03,0.22,0.10,-0.00,0.02
1.0720,129.12,150.25,366.51,30.49,16.16,11.02,0.45,-0.03,0.22,0.01,0.03,-0.00
1.0730,144.35,155.69,364.96,29.28,15.85,10.70,-0.17,0.12,0.22,0.01,0.03,0.02
1.0740,109.06,135.16,340.08,33.52,18.58,13.29,0.14,-0.03,0.53,0.01,-0.03,0.02
1.0750,116.68,132.05,325.78,33.10,19.05,13.89,0.30,-0.03,0.53,-0.08,0.06,-0.00
1.0760,124.30,136.25,325.46,31.85,18.40,13.36,0.30,0.44,0.84,-0.08,-0.00,-0.03
1.0770,133.78,143.87,334.79,30.77,17.50,12.52,0.14,0.28,-0.09,0.15,-0.03,-0.03
1.0780,134.25,146.36,342.57,30.82,17.31,12.17,-0.02,-0.03,-0.09,0.06,0.06,-0.00
1.0790,175.14,172.64,374.91,26.39,14.67,8.95,-0.02,-0.03,-0.09,0.06,0.03,0.02
1.0800,147.31,163.93,381.13,28.25,14.85,9.74,-0.48,-0.19,-0.09,0.10,0.09,-0.00
1.0810,129.12,149.78,364.02,30.77,16.50,11.33,-0.02,-0.03,-0.09,0.06,-0.00,-0.00
1.0820,110.30,133.61,336.66,33.06,18.49,13.24,-0.02,-0.03,0.22,0.01,0.09,0.04
1.0830,114.50,131.28,322.98,33.34,19.02,13.89,0.30,-0.03,0.22,0.06,-0.00,0.02
1.0840,120.10,133.30,321.11,32.54,18.86,13.78,0.61,-0.19,-0.40,-0.04,0.06,-0.00
1.0850,151.35,153.20,344.12,28.58,16.31,11.33,0.76,-0.19,-0.09,-0.08,0.03,-0.00
1.0860,166.90,170.15,375.84,26.71,14.39,9.28,0.14,0.12,-0.09,-0.04,0.03,0.07
1.0870,145.91,162.22,378.02,28.86,15.23,10.00,-0.02,0.28,-0.72,0.06,-0.00,0.02
1.0880,156.33,166.42,383.93,27.88,14.79,9.49,-0.02,0.28,0.53,-0.04,0.03,0.04
1.0890,110.61,138.90,350.96,32.82,17.87,12.63,0.14,-0.03,0.22,0.06,-0.00,-0.00
1.0900,146.22,152.58,355.63,29.79,16.53,11.37,0.14,0.28,0.84,0.10,0.06,0.04
1.0910,151.82,160.04,367.13,28.81,15.63,10.67,0.14,-0.03,-0.40,0.10,0.09,0.04
1.0920,134.25,151.96,359.98,30.03,16.22,11.19,-0.02,-0.19,-0.72,0.10,-0.03,0.02
1.0930,147.62,157.55,364.96,28.91,15.63,10.53,-0.17,-0.19,-0.40,0.06,-0.00,-0.00
1.0940,129.12,147.60,356.56,31.15,17.06,11.82,0.30,0.44,-1.03,0.10,0.09,-0.00
1.0950,152.28,158.64,363.71,28.44,15.54,10.47,0.30,-0.03,-0.40,0.06,0.03,0.04
1.0960,151.66,162.69,373.35,28.53,15.16,10.12,-0.02,-0.03,0.22,0.01,-0.00,0.02
1.0970,150.88,163.46,375.84,28.16,14.91,9.72,0.30,-0.03,-0.72,0.15,0.03,-0.00
1.0980,125.38,147.76,363.40,31.89,17.15,11.91,0.14,-0.19,0.53,0.15,-0.00,0.02
1.0990,120.10,138.27,340.70,32.36,18.18,12.96,-0.17,0.59,0.22,0.01,-0.03,0.02
1.1000,139.07,147.76,347.54,30.40,17.25,12.12,-0.17,-0.03,-0.09,0.06,0.06,-0.00
1.1010,135.34,147.91,348.17,30.49,17.00,11.93,-0.33,-0.03,0.22,0.10,0.06,-0.07
1.1020,128.96,144.34,347.23,31.47,17.59,12.49,-0.17,-0.19,0.84,0.01,-0.03,0.04
1.1030,140.00,149.78,349.10,30.07,16.75,11.68,0.45,0.12,0.53,0.01,0.09,0.11
1.1040,147.62,156.78,360.60,28.81,15.75,10.77,-0.02,-0.34,-0.40,0.06,-0.00,-0.00
1.1050,123.67,144.03,350.65,31.75,17.50,12.38,-0.33,0.12,-0.40,0.15,-0.00,0.04
1.1060,117.77,135.94,335.10,33.29,18.89,13.64,-0.33,-0.19,0.53,0.06,-0.00,0.04
1.1070,121.81,135.32,328.26,32.73,18.71,13.61,-0.17,0.28,-0.09,0.06,-0.03,0.09
1.1080,115.28,131.74,319.87,33.20,19.24,14.10,0.14,0.44,-0.09,-0.04,-0.03,0.02
1.1090,133.78,142.16,330.44,31.15,17.90,12.91,0.14,0.28,0.22,0.06,-0.00,0.02
1.1100,118.85,135.48,329.20,32.68,18.65,13.66,-0.33,-0.03,0.22,0.10,-0.03,0.07
1.1110,122.12,135.63,326.09,32.03,18.37,13.43,0.30,0.44,0.84,0.10,0.03,-0.03
1.1120,109.68,127.86,315.82,33.71,19.42,14.43,0.14,0.28,-0.09,0.15,0.06,-0.03
1.1130,120.10,131.90,315.20,32.31,18.80,13.89,-0.02,0.12,-0.09,0.15,0.03,-0.00
1.1140,122.27,134.54,321.11,32.64,18.80,13.85,-0.48,-0.19,-0.09,0.06,0.03,-0.10
1.1150,129.58,139.98,327.64,30.96,17.74,12.82,-0.79,-0.19,-0.09,0.10,-0.00,-0.00
1.1160,134.87,145.27,341.32,30.77,17.37,12.45,-0.02,0.28,-0.09,0.01,0.03,0.02
1.1170,171.41,169.84,372.11,26.71,14.73,9.35,0.14,-0.03,-1.03,0.10,0.09,0.02
1.1180,151.97,166.11,380.82,27.97,14.70,9.63,0.14,0.28,-0.72,0.06,-0.03,0.04
1.1190,124.92,148.07,361.85,30.96,16.69,11.49,0.14,-0.03,0.84,-0.04,-0.03,0.02
1.1200,130.67,145.74,353.14,31.24,17.25,12.12,0.14,-0.19,0.53,-0.04,-0.00,-0.00
1.1210,143.11,152.73,355.32,29.56,16.41,11.28,0.14,-0.03,-0.09,0.01,-0.03,-0.00
1.1220,151.20,159.58,366.51,28.35,15.41,10.33,-0.17,-0.19,0.22,0.06,-0.03,0.04
1.1230,174.36,176.99,389.84,25.64,13.51,8.09,-0.17,-0.19,0.84,0.06,-0.03,-0.00
1.1240,158.81,172.95,397.30,27.27,13.89,8.62,0.14,-0.03,0.53,0.20,-0.07,-0.00
1.1250,146.06,163.46,387.04,28.72,14.88,9.70,0.14,-0.19,-0.40,0.06,-0.07,-0.00
1.1260,136.11,154.60,371.80,30.17,16.03,10.84,-0.17,0.12,0.22,-0.04,-0.03,0.09
1.1270,140.00,153.98,363.71,29.56,16.00,10.84,-0.02,0.28,0.53,0.06,-0.00,0.07
1.1280,121.65,142.01,347.54,31.80,17.59,12.33,-0.02,-0.19,0.22,-0.08,0.06,0.04
1.1290,103.77,126.77,323.91,34.64,19.92,14.55,0.30,-0.19,0.53,0.01,-0.00,-0.00
1.1300,113.10,126.61,312.71,32.92,19.30,14.41,0.45,-0.03,0.22,0.06,0.06,0.09
1.1310,126.32,135.32,319.87,31.99,18.46,13.59,0.45,-0.19,0.53,-0.04,0.06,0.02
1.1320,100.20,122.10,308.36,34.60,20.08,15.04,0.14,-0.03,0.22,0.06,-0.00,0.02
1.1330,110.15,124.44,305.25,34.22,20.17,15.20,0.14,0.12,0.84,0.10,-0.00,0.04
1.1340,109.68,123.50,303.07,33.85,19.89,14.97,-0.02,0.12,0.53,0.10,-0.07,0.04
1.1350,124.45,132.99,312.71,32.03,18.80,13.89,-0.02,-0.03,0.84,0.01,-0.07,0.04
1.1360,164.10,161.75,352.21,27.65,15.75,10.53,-0.64,-0.03,1.15,0.06,0.03,0.04
1.1370,155.55,164.86,373.98,28.07,15.10,9.98,-0.64,-0.19,0.53,0.15,0.06,0.07
1.1380,134.40,153.20,366.51,30.40,16.31,11.14,-0.33,-0.34,0.22,0.01,0.06,0.02
1.1390,113.72,137.03,341.32,32.96,18.37,13.10,-0.02,-0.34,-0.09,0.15,0.03,-0.05
1.1400,133.16,143.25,339.46,30.96,17.43,12.42,-0.33,-0.34,-0.40,-0.04,-0.00,-0.00
1.1410,142.02,150.87,351.27,29.89,16.78,11.70,-0.48,0.12,0.22,0.06,-0.00,-0.07
1.1420,160.06,164.86,370.87,27.88,15.16,10.12,0.14,0.28,-0.40,0.10,-0.00,0.02
1.1430,147.31,161.13,373.35,28.67,15.26,10.12,-0.02,0.28,-0.09,0.01,-0.00,0.09
1.1440,144.04,158.64,372.11,29.19,15.63,10.42,-0.17,0.59,-0.09,0.06,-0.00,0.02
1.1450,155.39,165.48,381.13,28.67,15.26,10.00,-0.17,0.44,0.84,-0.08,-0.03,-0.00
1.1460,138.91,156.31,369.31,30.03,16.13,10.84,0.14,0.12,-0.09,0.10,-0.03,0.02
1.1470,118.70,140.76,349.10,32.36,17.87,12.54,0.30,-0.03,-0.40,0.06,-0.07,-0.00
1.1480,122.12,137.50,336.66,32.45,18.37,13.12,0.14,0.12,-0.09,0.06,-0.00,0.07
1.1490,145.13,150.87,346.61,29.28,16.53,11.40,-0.02,-0.34,-0.09,0.01,0.06,-0.00
1.1500,111.86,134.23,332.93,32.92,18.49,13.45,-0.17,-0.03,0.84,0.01,0.03,0.02
1.1510,119.16,134.23,327.33,32.50,18.61,13.64,-0.33,0.28,0.22,0.06,-0.00,0.02
1.1520,143.11,148.23,341.01,29.84,16.97,12.00,-0.17,-0.19,-0.09,-0.04,-0.00,0.04
1.1530,175.61,173.88,375.53,25.73,14.14,8.37,0.14,0.12,-1.03,0.10,0.09,-0.05
1.1540,153.84,168.28,389.21,27.65,14.39,9.16,-0.33,0.12,-0.40,0.01,-0.00,0.02
1.1550,113.26,141.54,355.32,32.64,17.71,12.35,-0.17,0.59,-0.09,0.10,-0.00,-0.00
1.1560,137.36,147.91,350.03,30.26,16.94,11.65,-0.48,-0.03,-0.09,0.06,-0.03,0.04
1.1570,123.52,141.38,344.43,32.13,17.93,12.84,0.30,-0.03,-0.09,0.06,-0.03,0.02
1.1580,151.97,156.62,358.43,29.19,16.22,11.14,-0.02,-0.03,0.22,0.01,-0.07,-0.03
1.1590,177.16,177.77,387.97,26.15,14.04,8.44,-0.33,0.12,0.22,0.01,-0.00,-0.03
1.1600,131.29,156.31,376.15,31.19,16.62,11.16,-0.33,-0.19,-1.34,0.01,-0.07,0.02
1.1610,109.84,135.16,341.63,33.62,18.74,13.31,-0.17,-0.19,-0.09,0.15,-0.03,-0.00
1.1620,134.56,143.72,341.63,31.10,17.71,12.61,-0.17,0.12,-0.40,0.06,0.03,0.02
1.1630,115.12,134.85,330.75,33.43,18.96,13.75,0.61,-0.03,-0.40,-0.04,0.06,0.02
1.1640,162.08,159.89,353.76,28.16,15.94,10.58,-0.33,0.12,0.22,-0.04,0.03,0.02
1.1650,154.77,164.55,373.66,28.25,15.26,10.09,0.45,0.12,-0.72,0.06,-0.00,0.02
1.1660,134.71,153.05,364.96,30.63,16.50,11.30,0.61,-0.03,-0.40,0.06,0.03,0.02
1.1670,135.96,150.25,357.18,30.40,16.69,11.56,-0.17,0.12,-0.09,0.06,-0.07,0.02
1.1680,115.59,137.03,338.53,32.68,18.33,13.15,-0.17,0.28,0.22,-0.08,-0.03,-0.00
1.1690,145.29,151.65,348.48,29.33,16.50,11.40,-0.02,0.28,0.22,0.01,-0.03,0.07
1.1700,175.14,174.50,382.37,26.25,14.17,8.65,-0.33,0.12,0.22,0.10,0.03,-0.00
1.1710,135.49,157.71,376.46,30.77,16.44,10.88,-0.33,-0.03,-0.09,0.15,-0.03,-0.00
1.1720,137.67,152.73,364.02,30.21,16.44,11.26,-0.33,-0.34,0.53,0.10,-0.00,-0.00
1.1730,150.26,159.42,368.38,28.72,15.63,10.49,0.30,-0.34,0.53,0.10,0.06,-0.00
1.1740,157.10,166.26,378.95,27.83,14.85,9.72,-0.64,-0.03,0.53,0.01,-0.00,0.04
1.1750,144.20,160.66,377.09,29.09,15.44,10.26,-0.02,-0.19,-0.09,0.01,-0.03,0.07
1.1760,148.09,160.35,374.91,28.81,15.38,10.16,-0.33,-0.03,0.22,0.06,0.06,0.02
1.1770,147.93,160.66,376.15,28.86,15.44,10.12,-0.02,-0.19,0.84,-0.04,-0.03,0.02
1.1780,132.07,150.09,362.16,30.45,16.50,11.35,0.14,0.28,0.84,0.10,-0.00,0.02
1.1790,134.56,149.47,356.56,30.87,16.97,11.89,0.45,0.28,0.53,0.15,0.06,0.02
1.1800,111.55,135.01,336.97,33.90,19.02,13.73,-0.17,0.44,0.53,-0.04,-0.00,-0.00
1.1810,124.14,137.03,330.44,32.26,18.49,13.43,-0.48,-0.19,0.22,0.10,0.03,0.02
1.1820,118.70,134.08,326.71,33.06,18.99,13.92,-0.02,-0.03,0.22,0.10,0.09,0.04
1.1830,131.60,141.23,331.37,31.57,18.09,13.08,-0.33,-0.19,-0.40,0.10,0.03,0.02
1.1840,121.19,137.19,330.75,32.73,18.77,13.59,0.14,-0.19,-0.40,0.06,-0.00,-0.03
1.1850,125.38,138.12,328.26,32.03,18.27,13.22,-0.02,0.12,-0.09,0.10,-0.00,0.02
1.1860,129.58,141.54,333.24,31.19,17.90,12.82,0.14,-0.03,-0.40,0.10,-0.03,0.04
1.1870,138.60,148.23,346.30,30.77,17.40,12.35,-0.17,0.44,0.53,0.10,-0.00,-0.00
1.1880,135.18,148.23,348.17,30.54,17.06,12.05,-0.02,0.28,0.22,0.10,0.06,-0.05
1.1890,123.05,140.61,341.32,31.99,17.93,12.91,-0.17,0.12,0.53,0.15,-0.00,0.02
1.1900,98.33,122.57,315.51,35.06,20.23,15.04,-0.02,0.44,0.53,0.06,-0.00,0.11
1.1910,110.61,123.81,304.63,33.62,19.80,14.73,0.61,-0.03,-0.09,0.06,0.06,0.02
1.1920,162.08,157.71,343.81,27.93,16.22,11.02,-0.02,-0.34,0.53,0.10,-0.07,0.02
1.1930,132.54,149.47,352.21,30.77,16.97,11.86,-0.02,-0.03,-0.09,0.06,-0.00,-0.00
1.1940,148.09,156.62,359.98,28.72,15.78,10.67,-0.33,-0.03,-0.09,0.15,-0.00,0.02
1.1950,138.13,153.20,361.23,29.84,16.25,11.28,-0.17,-0.03,-0.09,0.01,-0.00,-0.00
1.1960,145.75,157.09,364.96,29.47,16.03,10.88,-0.64,0.12,-0.09,0.06,-0.07,0.09
1.1970,105.48,132.99,338.84,34.08,18.93,13.75,0.14,-0.03,0.22,0.01,-0.00,0.02
1.1980,139.38,146.51,341.95,31.33,17.81,12.59,-0.17,0.28,1.15,-0.04,-0.00,-0.03
1.1990,145.13,153.20,351.27,29.33,16.25,11.28,-0.02,0.28,-0.09,0.10,-0.00,-0.00
1.2000,126.47,144.34,347.23,31.10,17.28,12.19,-0.17,-0.19,-0.09,0.10,-0.03,-0.00
1.2010,153.22,158.18,359.67,28.07,15.44,10.51,0.61,-0.19,-0.09,0.15,-0.00,0.02
1.2020,120.56,142.78,349.10,32.03,17.50,12.38,-0.02,-0.03,-0.40,0.06,0.03,-0.00
1.2030,99.11,123.81,319.56,34.55,19.64,14.48,-0.02,0.12,-0.40,0.01,0.03,-0.00
1.2040,110.15,124.90,308.98,33.76,19.77,14.66,-0.02,-0.19,-0.09,0.06,0.03,-0.03
1.2050,105.33,121.64,303.07,34.22,20.20,15.15,-0.17,0.28,0.22,0.06,-0.00,-0.03
1.2060,147.00,146.67,328.57,29.23,17.25,12.28,-0.02,0.12,-0.40,0.06,0.06,0.02
1.2070,130.52,144.80,340.39,30.91,17.31,12.47,-0.33,0.12,0.22,0.06,-0.07,0.04
1.2080,135.18,147.14,344.43,30.21,16.87,11.98,-0.33,-0.03,-0.09,0.15,-0.00,-0.03
1.2090,124.30,141.07,339.15,31.52,17.59,12.61,-0.33,-0.19,0.53,0.15,-0.00,-0.00
1.2100,133.16,144.96,342.57,30.73,17.28,12.31,-0.02,-0.03,1.15,0.06,0.06,-0.03
1.2110,176.23,172.95,374.60,26.15,14.45,8.53,-0.02,-0.03,0.53,-0.04,0.03,-0.00
1.2120,135.49,156.93,372.42,29.61,15.82,10.53,-0.33,-0.03,-0.09,0.01,-0.00,-0.07
1.2130,138.45,153.36,365.27,29.84,16.06,10.98,-0.17,-0.19,-0.09,0.10,-0.00,0.04
1.2140,109.52,134.08,340.70,33.71,18.83,13.52,-0.17,0.28,0.22,0.01,-0.03,0.02
1.2150,128.49,139.67,334.17,31.57,18.06,12.94,-0.33,-0.03,-0.09,0.10,-0.03,0.02
1.2160,158.04,159.89,357.18,28.07,15.66,10.56,-0.17,-0.03,0.53,-0.13,-0.03,0.04
1.2170,156.02,165.33,376.15,27.79,14.88,9.74,0.30,-0.03,-0.40,0.01,-0.03,-0.05
1.2180,132.54,152.42,365.89,30.17,16.28,11.09,-0.17,-0.03,0.22,0.06,0.03,-0.00
1.2190,138.91,152.42,358.74,29.47,16.03,10.98,-0.33,-0.19,-0.09,0.15,0.03,-0.00
1.2200,120.41,140.45,345.68,32.17,17.74,12.63,0.14,-0.19,-0.40,0.10,-0.07,-0.00
1.2210,144.51,151.65,350.65,29.33,16.34,11.30,-0.64,-0.19,-0.40,0.15,0.03,0.04
1.2220,133.94,149.00,351.59,30.03,16.47,11.58,0.14,-0.34,0.84,0.01,-0.00,0.07
1.2230,142.18,153.05,356.56,29.14,15.94,10.95,0.30,0.28,-0.40,0.01,0.09,-0.05
1.2240,139.69,152.89,357.81,29.23,15.97,10.93,0.14,0.28,-0.72,0.15,-0.00,-0.00
1.2250,136.11,150.40,356.56,30.07,16.44,11.26,0.61,-0.34,-0.72,0.06,-0.03,0.02
1.2260,133.94,148.38,353.45,30.17,16.53,11.51,0.45,-0.03,-0.09,0.10,-0.07,0.02
1.2270,123.98,141.69,343.81,31.71,17.71,12.52,-0.33,-0.03,-0.09,0.06,-0.03,0.02
1.2280,119.63,136.72,332.93,31.99,18.12,13.08,-0.33,-0.19,0.53,0.01,-0.00,-0.00
1.2290,109.84,128.48,317.69,33.24,19.08,14.03,0.14,-0.03,-0.40,0.15,0.03,-0.05
1.2300,130.52,139.21,326.09,30.77,17.87,12.84,0.14,-0.03,0.22,0.10,-0.00,-0.03
1.2310,114.81,132.68,322.35,32.64,18.65,13.68,-0.02,-0.19,0.53,0.15,0.09,-0.00
1.2320,139.69,145.74,337.59,30.26,17.22,12.28,-0.17,0.59,0.84,0.01,-0.03,0.07
1.2330,133.00,146.20,343.81,31.01,17.40,12.35,0.30,-0.03,0.22,0.01,0.03,-0.05
1.2340,128.03,143.56,341.32,31.01,17.34,12.31,0.30,0.28,0.53,0.15,-0.00,0.07
1.2350,116.21,134.70,329.51,32.13,18.24,13.15,-0.17,0.12,0.22,0.10,-0.03,0.07
1.2360,114.03,130.81,321.42,32.96,18.96,13.92,0.45,-0.19,-0.09,0.06,0.06,0.02
1.2370,154.46,154.13,345.06,28.25,16.03,10.95,-0.02,-0.03,-0.40,0.06,-0.03,0.02
1.2380,131.45,147.91,351.59,30.26,16.75,11.70,0.45,0.44,0.22,0.01,-0.00,0.07
1.2390,140.93,151.65,354.70,29.37,16.19,11.19,-0.17,-0.03,-0.09,0.10,-0.03,-0.00
1.2400,156.95,163.31,371.49,27.65,14.88,9.84,0.14,-0.03,-0.09,0.10,-0.03,0.04
1.2410,143.58,158.64,370.87,28.77,15.47,10.40,-0.33,0.12,1.15,0.06,-0.03,-0.00
1.2420,150.11,160.98,373.98,28.11,14.95,9.81,-0.48,0.12,0.22,0.10,-0.07,-0.00
1.2430,147.00,160.20,374.29,28.49,15.04,9.93,-0.33,-0.34,0.22,0.15,-0.03,-0.00
1.2440,112.17,138.43,347.54,32.92,18.02,12.59,-0.17,-0.03,0.22,0.10,-0.00,-0.00
1.2450,139.07,147.29,348.79,30.26,17.03,11.89,0.14,-0.19,-0.40,0.10,-0.00,-0.00
1.2460,150.73,157.87,360.92,28.63,15.63,10.49,0.45,-0.03,-0.40,0.06,0.03,-0.03
1.2470,135.34,151.49,358.43,29.93,16.19,11.14,-0.02,-0.03,0.22,0.10,-0.00,0.02
1.2480,136.11,150.25,356.87,29.98,16.41,11.40,0.30,-0.03,0.22,0.10,0.03,-0.03
1.2490,131.45,146.67,350.34,30.49,16.81,11.77,-0.17,-0.03,-0.09,0.06,-0.00,0.04
1.2500,119.32,137.50,337.90,31.99,17.90,12.89,0.14,-0.03,-0.09,0.01,-0.00,0.04
1.2510,144.66,151.80,348.79,29.75,16.59,11.51,0.14,0.28,-0.09,0.01,-0.03,0.07
1.2520,119.48,140.45,341.32,32.64,18.21,13.05,-0.02,-0.19,-0.09,0.06,-0.03,-0.00
1.2530,132.54,143.72,339.77,30.35,17.06,12.14,-0.17,-0.03,0.22,0.10,0.03,-0.03
1.2540,127.56,141.69,338.21,30.87,17.28,12.42,-0.33,-0.03,0.84,0.06,0.03,-0.00
1.2550,116.83,134.85,329.82,32.64,18.37,13.26,-0.17,-0.19,0.53,0.06,-0.00,-0.00
1.2560,125.38,137.34,329.82,31.52,17.99,13.01,0.14,-0.19,0.22,0.06,-0.00,-0.03
1.2570,148.40,153.20,346.92,28.53,16.03,11.02,-0.17,0.12,-0.72,0.10,0.06,-0.00
1.2580,141.55,153.67,359.05,29.70,16.10,11.16,-0.33,0.12,-0.40,0.06,-0.03,0.02
1.2590,132.23,147.76,352.52,30.31,16.66,11.63,-0.33,-0.19,-0.09,0.06,-0.00,-0.00
1.2600,118.23,138.12,339.77,32.68,18.30,13.19,-0.17,0.12,-0.40,0.10,-0.00,-0.00
1.2610,143.27,149.94,345.68,29.37,16.44,11.44,-0.17,-0.03,0.53,-0.08,-0.03,-0.00
1.2620,135.65,149.00,350.34,29.70,16.47,11.47,-0.33,0.12,-0.09,0.06,-0.03,-0.00
1.2630,121.81,141.07,341.01,31.85,17.71,12.61,-0.02,-0.19,0.53,0.10,-0.00,0.02
1.2640,110.30,130.50,326.09,33.66,19.21,13.99,-0.17,-0.65,-0.40,0.15,-0.03,0.02
1.2650,144.51,147.76,339.15,29.61,17.06,11.98,-0.17,0.12,0.53,0.06,0.06,0.09
1.2660,144.51,154.13,353.76,29.05,16.06,11.14,-0.33,-0.19,0.53,0.06,-0.00,-0.00
1.2670,143.89,155.84,360.60,28.77,15.69,10.72,-0.33,-0.03,-0.09,0.01,-0.00,0.02
1.2680,121.34,142.01,346.92,31.52,17.31,12.17,0.14,-0.34,0.53,0.10,-0.00,0.02
1.2690,163.17,164.24,367.13,27.09,14.82,9.60,-0.17,0.12,-0.40,0.06,-0.03,0.16
1.2700,182.91,184.14,398.54,24.62,12.86,6.94,-0.02,0.44,0.53,0.06,-0.03,0.07
1.2710,153.99,172.01,401.65,27.41,13.89,8.60,0.14,-0.03,0.22,0.10,0.06,-0.00
1.2720,138.13,158.18,380.51,29.23,15.23,10.02,-0.33,-0.19,0.84,0.01,-0.03,-0.00
1.2730,128.34,148.07,360.92,30.77,16.56,11.37,-0.17,-0.03,0.22,0.06,-0.07,-0.00
1.2740,131.76,147.14,353.45,30.82,17.09,11.84,-0.02,-0.03,0.53,0.10,0.03,-0.07
1.2750,108.59,131.90,328.57,33.66,19.11,13.80,-0.02,-0.19,0.84,0.10,0.03,-0.00
1.2760,134.87,142.63,336.04,31.33,17.90,12.80,-0.02,0.28,0.53,0.10,0.03,-0.03
1.2770,155.24,158.49,354.38,27.88,15.57,10.51,0.45,-0.03,-0.40,0.06,-0.03,-0.00
1.2780,144.66,157.55,366.20,29.09,15.72,10.74,-0.33,0.59,-0.40,0.06,-0.00,0.02
1.2790,125.07,145.27,357.49,32.54,17.87,12.56,-0.17,0.44,0.53,0.10,0.06,0.02
1.2800,138.76,149.00,350.34,29.75,16.62,11.49,-0.48,0.12,-0.40,0.10,-0.03,-0.05
1.2810,144.82,155.07,358.74,28.91,15.75,10.79,-0.17,0.12,-0.40,0.06,-0.00,0.02
1.2820,156.17,163.46,372.42,27.27,14.63,9.56,-0.17,-0.03,-0.09,0.10,-0.03,0.02
1.2830,143.89,159.42,373.66,28.81,15.29,10.23,-0.48,-0.03,0.22,0.06,-0.03,0.04
1.2840,140.16,155.69,367.76,29.56,16.00,10.81,-0.48,-0.03,0.84,0.06,-0.07,-0.07
1.2850,127.25,146.05,353.76,31.10,17.00,11.84,-0.17,-0.03,0.53,-0.04,-0.03,-0.03
1.2860,125.70,142.16,344.12,31.85,17.81,12.59,-0.48,-0.19,0.84,0.15,0.03,-0.00
1.2870,121.19,137.34,334.79,32.59,18.46,13.33,0.30,0.12,0.84,0.15,0.03,-0.00
1.2880,125.85,138.43,331.99,31.29,17.87,12.89,0.45,-0.19,0.22,0.06,0.06,-0.00
1.2890,139.38,147.76,343.19,29.56,16.69,11.75,-0.02,-0.19,0.22,-0.04,-0.00,0.02
1.2900,110.30,132.37,330.13,33.20,18.58,13.52,-0.02,-0.03,0.22,0.06,-0.00,0.07
1.2910,131.14,139.98,331.99,30.87,17.53,12.73,0.14,-0.19,-0.09,0.06,0.03,-0.00
1.2920,118.23,135.32,327.64,32.31,18.46,13.38,-0.17,-0.19,-0.09,0.06,-0.00,0.02
1.2930,132.23,142.16,333.24,30.77,17.56,12.68,-0.02,-0.19,-0.09,0.01,-0.00,-0.00
1.2940,160.84,162.06,359.98,27.18,14.95,9.95,0.30,-0.03,0.53,-0.04,-0.03,-0.03
1.2950,145.44,159.58,368.38,28.16,15.13,10.09,-0.02,0.12,0.53,-0.04,-0.00,0.02
1.2960,153.68,163.93,375.84,27.65,14.45,9.51,-0.33,0.28,0.22,-0.04,0.03,-0.05
1.2970,163.48,172.01,390.46,26.81,13.89,8.69,-0.33,0.12,0.84,0.06,-0.00,0.02
1.2980,114.19,143.41,360.29,32.40,17.43,12.07,-0.17,-0.03,0.84,0.15,-0.03,-0.03
1.2990,151.35,157.24,361.85,28.77,15.72,10.51,-0.33,-0.03,1.15,0.10,-0.00,-0.00
1.3000,125.54,145.58,352.52,31.15,17.22,11.96,-0.33,-0.03,0.22,0.10,0.03,-0.00
1.3010,150.88,157.55,364.02,29.19,16.22,10.91,-0.17,-0.03,0.22,0.06,0.03,-0.05
1.3020,126.01,145.58,351.90,31.71,17.59,12.31,-0.48,-0.34,0.22,-0.04,-0.00,-0.03
1.3030,140.31,150.71,350.65,29.42,16.47,11.40,-0.17,-0.19,0.22,0.06,0.03,0.02
1.3040,166.59,169.06,374.60,26.39,14.32,9.02,-0.02,0.12,0.53,0.06,0.09,0.02
1.3050,127.25,150.56,366.82,30.77,16.41,11.30,-0.33,0.44,-0.09,0.10,-0.03,0.02
1.3060,118.23,138.59,342.57,32.50,18.18,12.94,-0.02,0.28,-0.40,0.01,-0.00,-0.00
