Messart,Versuchsnummer,Dauer,Sampling-Frequenz,Trigger-Art,Auto-Zero vor Messung,Movement Time Links(s),Movement Time Rechts(s)
Test,10,4.0,1000,Visueller Reiz,Ja,0.613,0.595
Time,L_Fx,L_Fy,L_Fz,L_Mx,L_My,L_Mz,R_Fx,R_Fy,R_Fz,R_Mx,R_My,R_Mz
1.1910,4.36,0.73,48.58,0.43,-0.85,0.01,1.51,0.11,60.29,1.26,1.77,-0.26
1.1920,4.34,0.67,48.53,0.42,-0.85,0.01,1.48,0.06,60.32,1.26,1.79,-0.26
1.1930,4.34,0.60,48.41,0.39,-0.87,0.01,1.45,-0.00,60.38,1.25,1.80,-0.25
1.1940,4.38,0.54,48.22,0.34,-0.92,-0.01,1.41,-0.08,60.45,1.25,1.80,-0.23
1.1950,4.44,0.51,47.99,0.28,-0.99,-0.03,1.37,-0.16,60.52,1.25,1.80,-0.20
1.1960,4.51,0.49,47.76,0.21,-1.05,-0.05,1.32,-0.24,60.56,1.25,1.80,-0.17
1.1970,4.57,0.51,47.59,0.15,-1.09,-0.06,1.29,-0.31,60.57,1.24,1.80,-0.14
1.1980,4.62,0.54,47.49,0.11,-1.09,-0.06,1.26,-0.38,60.57,1.24,1.80,-0.12
1.1990,4.64,0.58,47.46,0.09,-1.06,-0.04,1.25,-0.43,60.56,1.23,1.80,-0.11
1.2000,4.64,0.60,47.47,0.10,-1.02,-0.02,1.27,-0.47,60.56,1.22,1.81,-0.11
1.2010,4.61,0.61,47.50,0.13,-0.98,0.00,1.31,-0.49,60.57,1.21,1.81,-0.11
1.2020,4.58,0.58,47.51,0.16,-0.95,0.01,1.37,-0.49,60.60,1.19,1.82,-0.12
1.2030,4.56,0.52,47.48,0.17,-0.96,-0.00,1.44,-0.48,60.63,1.18,1.83,-0.14
1.2040,4.56,0.44,47.41,0.18,-0.99,-0.03,1.51,-0.45,60.68,1.16,1.84,-0.15
1.2050,4.57,0.36,47.34,0.17,-1.04,-0.06,1.56,-0.40,60.72,1.15,1.84,-0.16
1.2060,4.58,0.30,47.32,0.16,-1.08,-0.10,1.59,-0.35,60.76,1.14,1.83,-0.16
1.2070,4.60,0.25,47.36,0.17,-1.10,-0.12,1.60,-0.30,60.80,1.12,1.83,-0.16
1.2080,4.61,0.23,47.48,0.18,-1.07,-0.13,1.59,-0.24,60.82,1.11,1.82,-0.16
1.2090,4.60,0.23,47.64,0.22,-1.02,-0.11,1.58,-0.19,60.84,1.11,1.81,-0.16
1.2100,4.58,0.23,47.81,0.25,-0.93,-0.09,1.58,-0.15,60.85,1.11,1.80,-0.16
1.2110,4.55,0.22,47.94,0.29,-0.85,-0.05,1.59,-0.11,60.87,1.12,1.79,-0.16
1.2120,4.52,0.21,48.00,0.31,-0.78,-0.01,1.59,-0.08,60.90,1.14,1.79,-0.16
1.2130,4.48,0.18,48.00,0.32,-0.74,0.02,1.60,-0.06,60.94,1.16,1.78,-0.16
1.2140,4.46,0.14,47.95,0.32,-0.73,0.04,1.58,-0.04,60.99,1.18,1.78,-0.16
1.2150,4.44,0.11,47.91,0.31,-0.75,0.04,1.55,-0.03,61.05,1.21,1.79,-0.17
1.2160,4.44,0.08,47.92,0.31,-0.79,0.04,1.51,-0.02,61.08,1.23,1.79,-0.18
1.2170,4.44,0.08,48.00,0.31,-0.83,0.02,1.47,-0.03,61.10,1.24,1.80,-0.19
1.2180,4.45,0.09,48.15,0.33,-0.85,0.01,1.42,-0.04,61.07,1.24,1.80,-0.20
1.2190,4.46,0.13,48.36,0.36,-0.84,0.01,1.39,-0.05,61.00,1.24,1.81,-0.21
1.2200,4.48,0.17,48.58,0.40,-0.82,0.01,1.38,-0.07,60.90,1.22,1.81,-0.21
1.2210,4.49,0.22,48.77,0.45,-0.77,0.03,1.38,-0.10,60.78,1.20,1.81,-0.22
1.2220,4.51,0.26,48.91,0.49,-0.73,0.04,1.40,-0.14,60.66,1.18,1.81,-0.21
1.2230,4.53,0.29,48.96,0.52,-0.69,0.05,1.42,-0.19,60.57,1.16,1.80,-0.21
1.2240,4.56,0.31,48.92,0.53,-0.68,0.05,1.44,-0.27,60.52,1.16,1.80,-0.21
1.2250,4.58,0.31,48.77,0.52,-0.69,0.04,1.46,-0.35,60.53,1.16,1.79,-0.21
1.2260,4.58,0.30,48.55,0.48,-0.73,0.04,1.47,-0.43,60.59,1.17,1.78,-0.22
1.2270,4.58,0.30,48.28,0.44,-0.79,0.03,1.46,-0.48,60.69,1.18,1.78,-0.23
1.2280,4.56,0.31,48.02,0.39,-0.84,0.03,1.44,-0.51,60.78,1.19,1.77,-0.23
1.2290,4.54,0.34,47.79,0.34,-0.88,0.04,1.41,-0.49,60.84,1.19,1.77,-0.23
1.2300,4.52,0.37,47.66,0.30,-0.90,0.06,1.36,-0.44,60.86,1.19,1.77,-0.23
1.2310,4.51,0.42,47.65,0.27,-0.90,0.08,1.32,-0.35,60.82,1.19,1.76,-0.21
1.2320,4.52,0.45,47.76,0.26,-0.87,0.10,1.27,-0.24,60.76,1.18,1.75,-0.20
1.2330,4.54,0.48,47.97,0.26,-0.85,0.10,1.24,-0.13,60.68,1.18,1.74,-0.18
1.2340,4.57,0.49,48.24,0.27,-0.82,0.10,1.22,-0.04,60.62,1.19,1.73,-0.17
1.2350,4.60,0.49,48.50,0.29,-0.81,0.08,1.23,0.01,60.61,1.20,1.72,-0.18
1.2360,4.62,0.47,48.71,0.31,-0.82,0.04,1.27,0.03,60.66,1.22,1.71,-0.19
1.2370,4.61,0.44,48.81,0.32,-0.85,-0.00,1.32,0.01,60.74,1.24,1.72,-0.20
1.2380,4.58,0.41,48.80,0.32,-0.90,-0.04,1.38,-0.03,60.85,1.25,1.73,-0.22
1.2390,4.52,0.37,48.70,0.30,-0.96,-0.08,1.45,-0.08,60.93,1.25,1.75,-0.23
1.2400,4.44,0.35,48.54,0.28,-1.01,-0.11,1.51,-0.11,60.98,1.24,1.77,-0.24
1.2410,4.36,0.33,48.37,0.25,-1.05,-0.14,1.57,-0.13,60.96,1.22,1.78,-0.24
1.2420,4.29,0.32,48.22,0.23,-1.08,-0.16,1.60,-0.12,60.89,1.19,1.79,-0.23
1.2430,4.25,0.33,48.10,0.22,-1.10,-0.18,1.61,-0.09,60.78,1.18,1.79,-0.22
1.2440,4.24,0.33,48.00,0.21,-1.11,-0.19,1.59,-0.04,60.67,1.17,1.77,-0.21
1.2450,4.25,0.34,47.93,0.22,-1.10,-0.19,1.55,0.00,60.58,1.17,1.74,-0.19
1.2460,4.29,0.34,47.87,0.24,-1.09,-0.18,1.48,0.04,60.53,1.18,1.71,-0.18
1.2470,4.33,0.34,47.85,0.26,-1.05,-0.14,1.41,0.07,60.53,1.19,1.69,-0.18
1.2480,4.38,0.32,47.86,0.28,-1.00,-0.09,1.33,0.08,60.55,1.21,1.67,-0.17
1.2490,4.43,0.30,47.92,0.29,-0.94,-0.03,1.27,0.07,60.58,1.22,1.68,-0.17
1.2500,4.47,0.28,48.02,0.30,-0.88,0.05,1.22,0.06,60.60,1.22,1.70,-0.18
1.2510,4.51,0.25,48.15,0.30,-0.83,0.11,1.19,0.03,60.59,1.22,1.72,-0.18
1.2520,4.53,0.23,48.30,0.29,-0.80,0.16,1.20,0.00,60.57,1.21,1.75,-0.18
1.2530,4.55,0.22,48.44,0.28,-0.79,0.18,1.22,-0.03,60.54,1.20,1.78,-0.18
1.2540,4.54,0.22,48.54,0.27,-0.81,0.18,1.26,-0.06,60.51,1.18,1.80,-0.18
1.2550,4.52,0.24,48.62,0.26,-0.86,0.15,1.31,-0.09,60.50,1.16,1.80,-0.17
1.2560,4.49,0.26,48.67,0.26,-0.92,0.10,1.34,-0.12,60.48,1.14,1.80,-0.17
1.2570,4.45,0.30,48.69,0.26,-0.99,0.04,1.37,-0.13,60.47,1.13,1.78,-0.17
1.2580,4.40,0.35,48.71,0.27,-1.05,-0.01,1.38,-0.13,60.44,1.13,1.76,-0.18
1.2590,4.36,0.41,48.72,0.29,-1.10,-0.05,1.39,-0.12,60.40,1.13,1.74,-0.18
1.2600,4.32,0.48,48.73,0.31,-1.11,-0.06,1.39,-0.10,60.35,1.15,1.73,-0.19
1.2610,4.29,0.55,48.72,0.33,-1.10,-0.05,1.39,-0.08,60.30,1.16,1.72,-0.19
1.2620,4.28,0.63,48.70,0.35,-1.05,-0.02,1.41,-0.07,60.26,1.17,1.73,-0.19
1.2630,4.29,0.69,48.66,0.38,-0.97,0.03,1.44,-0.06,60.26,1.18,1.74,-0.19
1.2640,4.31,0.74,48.62,0.41,-0.89,0.07,1.49,-0.06,60.29,1.18,1.76,-0.19
1.2650,4.34,0.77,48.56,0.43,-0.82,0.11,1.55,-0.07,60.35,1.19,1.78,-0.19
1.2660,4.37,0.79,48.48,0.45,-0.77,0.14,1.62,-0.08,60.44,1.20,1.80,-0.19
1.2670,4.40,0.78,48.37,0.46,-0.76,0.14,1.68,-0.09,60.52,1.22,1.81,-0.19
1.2680,4.42,0.77,48.24,0.44,-0.78,0.13,1.71,-0.09,60.58,1.24,1.82,-0.18
1.2690,4.44,0.75,48.09,0.41,-0.83,0.11,1.72,-0.06,60.60,1.27,1.83,-0.17
1.2700,4.45,0.74,47.92,0.36,-0.88,0.09,1.71,-0.03,60.57,1.28,1.83,-0.15
1.2710,4.45,0.74,47.76,0.31,-0.93,0.07,1.67,0.02,60.49,1.29,1.82,-0.14
1.2720,4.44,0.74,47.62,0.27,-0.98,0.05,1.61,0.06,60.37,1.28,1.81,-0.12
1.2730,4.44,0.75,47.54,0.23,-1.02,0.04,1.56,0.10,60.25,1.27,1.80,-0.11
1.2740,4.44,0.75,47.50,0.21,-1.04,0.02,1.52,0.11,60.15,1.25,1.79,-0.09
1.2750,4.44,0.73,47.51,0.20,-1.06,0.01,1.49,0.10,60.11,1.22,1.78,-0.09
1.2760,4.46,0.70,47.55,0.21,-1.08,-0.01,1.47,0.07,60.12,1.21,1.77,-0.09
1.2770,4.48,0.66,47.60,0.22,-1.09,-0.03,1.46,0.01,60.18,1.20,1.76,-0.09
1.2780,4.51,0.60,47.67,0.24,-1.08,-0.05,1.46,-0.05,60.28,1.21,1.75,-0.11
1.2790,4.53,0.55,47.74,0.27,-1.06,-0.05,1.45,-0.11,60.37,1.22,1.74,-0.12
1.2800,4.55,0.52,47.85,0.30,-1.00,-0.04,1.43,-0.15,60.43,1.25,1.74,-0.14
1.2810,4.55,0.52,47.99,0.35,-0.92,-0.00,1.41,-0.19,60.45,1.28,1.73,-0.15
1.2820,4.54,0.54,48.17,0.41,-0.82,0.05,1.38,-0.21,60.42,1.30,1.72,-0.17
1.2830,4.52,0.59,48.36,0.47,-0.71,0.12,1.36,-0.22,60.36,1.32,1.71,-0.18
1.2840,4.50,0.63,48.54,0.53,-0.61,0.19,1.35,-0.21,60.28,1.33,1.71,-0.18
1.2850,4.46,0.66,48.66,0.57,-0.54,0.25,1.36,-0.20,60.22,1.33,1.70,-0.20
1.2860,4.43,0.66,48.68,0.58,-0.50,0.29,1.38,-0.17,60.18,1.32,1.70,-0.21
1.2870,4.39,0.62,48.59,0.56,-0.52,0.30,1.42,-0.14,60.18,1.31,1.71,-0.22
1.2880,4.35,0.55,48.40,0.51,-0.57,0.28,1.46,-0.11,60.20,1.30,1.73,-0.23
1.2890,4.32,0.46,48.16,0.44,-0.66,0.24,1.49,-0.08,60.23,1.28,1.74,-0.24
1.2900,4.31,0.38,47.91,0.36,-0.76,0.18,1.51,-0.07,60.26,1.27,1.77,-0.24
1.2910,4.32,0.33,47.72,0.28,-0.86,0.12,1.50,-0.06,60.26,1.26,1.78,-0.23
1.2920,4.35,0.32,47.60,0.22,-0.94,0.06,1.48,-0.06,60.24,1.25,1.80,-0.21
1.2930,4.39,0.34,47.56,0.19,-0.99,0.02,1.45,-0.05,60.21,1.23,1.80,-0.19
1.2940,4.43,0.40,47.60,0.18,-1.01,-0.00,1.44,-0.04,60.19,1.22,1.79,-0.16
1.2950,4.46,0.49,47.68,0.20,-1.00,0.00,1.44,-0.02,60.18,1.21,1.78,-0.13
1.2960,4.48,0.57,47.77,0.23,-0.97,0.03,1.46,0.01,60.20,1.20,1.76,-0.11
1.2970,4.47,0.63,47.87,0.28,-0.92,0.06,1.50,0.04,60.23,1.20,1.75,-0.10
1.2980,4.46,0.67,47.95,0.33,-0.88,0.10,1.54,0.05,60.27,1.21,1.75,-0.10
1.2990,4.45,0.68,48.01,0.37,-0.84,0.13,1.57,0.05,60.32,1.22,1.75,-0.11
1.3000,4.43,0.67,48.08,0.41,-0.83,0.15,1.58,0.02,60.35,1.24,1.76,-0.12
1.3010,4.42,0.64,48.14,0.44,-0.83,0.14,1.57,-0.04,60.38,1.27,1.77,-0.14
1.3020,4.41,0.60,48.21,0.46,-0.85,0.12,1.55,-0.11,60.40,1.29,1.79,-0.15
1.3030,4.40,0.56,48.28,0.46,-0.88,0.09,1.52,-0.19,60.43,1.30,1.81,-0.16
1.3040,4.39,0.53,48.34,0.45,-0.91,0.05,1.51,-0.27,60.47,1.30,1.82,-0.15
1.3050,4.37,0.51,48.37,0.42,-0.94,0.02,1.52,-0.34,60.52,1.29,1.83,-0.14
1.3060,4.35,0.49,48.37,0.37,-0.96,-0.01,1.55,-0.38,60.57,1.27,1.83,-0.13
1.3070,4.33,0.47,48.34,0.31,-0.96,-0.02,1.58,-0.41,60.62,1.25,1.82,-0.11
1.3080,4.31,0.46,48.28,0.24,-0.96,-0.01,1.61,-0.41,60.63,1.23,1.80,-0.10
1.3090,4.30,0.45,48.20,0.19,-0.95,0.02,1.61,-0.40,60.62,1.21,1.78,-0.10
1.3100,4.31,0.43,48.10,0.16,-0.94,0.05,1.60,-0.38,60.57,1.20,1.76,-0.10
1.3110,4.34,0.43,48.03,0.16,-0.93,0.09,1.56,-0.36,60.49,1.20,1.74,-0.11
1.3120,4.38,0.43,47.99,0.20,-0.91,0.12,1.52,-0.34,60.42,1.20,1.73,-0.13
1.3130,4.43,0.45,48.02,0.27,-0.89,0.14,1.47,-0.34,60.36,1.20,1.72,-0.15
1.3140,4.48,0.48,48.15,0.36,-0.86,0.15,1.45,-0.35,60.33,1.20,1.72,-0.17
1.3150,4.53,0.51,48.35,0.46,-0.84,0.14,1.43,-0.37,60.31,1.20,1.72,-0.18
1.3160,4.58,0.55,48.59,0.54,-0.82,0.11,1.43,-0.38,60.31,1.19,1.73,-0.18
1.3170,4.61,0.59,48.80,0.61,-0.81,0.07,1.44,-0.37,60.31,1.19,1.72,-0.18
1.3180,4.61,0.63,48.92,0.64,-0.81,0.03,1.43,-0.35,60.30,1.19,1.71,-0.17
1.3190,4.60,0.66,48.92,0.62,-0.82,0.00,1.41,-0.31,60.27,1.19,1.69,-0.16
1.3200,4.56,0.67,48.78,0.57,-0.84,-0.01,1.39,-0.26,60.22,1.20,1.67,-0.14
1.3210,4.50,0.68,48.53,0.50,-0.87,-0.00,1.37,-0.21,60.15,1.22,1.65,-0.13
1.3220,4.41,0.69,48.23,0.40,-0.89,0.03,1.35,-0.17,60.08,1.24,1.63,-0.12
1.3230,4.31,0.69,47.95,0.31,-0.91,0.06,1.37,-0.16,60.02,1.25,1.63,-0.11
1.3240,4.21,0.68,47.72,0.23,-0.93,0.09,1.42,-0.17,59.98,1.27,1.65,-0.10
1.3250,4.12,0.68,47.57,0.17,-0.95,0.11,1.50,-0.20,59.98,1.28,1.68,-0.10
1.3260,4.05,0.68,47.50,0.13,-0.97,0.11,1.60,-0.24,60.01,1.28,1.71,-0.11
1.3270,4.01,0.68,47.48,0.12,-1.00,0.10,1.70,-0.28,60.07,1.28,1.74,-0.12
1.3280,4.01,0.68,47.51,0.13,-1.02,0.06,1.77,-0.31,60.15,1.27,1.77,-0.14
1.3290,4.03,0.69,47.57,0.15,-1.05,0.03,1.81,-0.33,60.22,1.27,1.79,-0.16
1.3300,4.09,0.69,47.63,0.19,-1.07,-0.01,1.80,-0.31,60.28,1.26,1.80,-0.18
1.3310,4.15,0.69,47.71,0.22,-1.09,-0.03,1.74,-0.27,60.32,1.26,1.80,-0.21
1.3320,4.21,0.67,47.78,0.25,-1.09,-0.03,1.66,-0.22,60.35,1.26,1.81,-0.22
1.3330,4.26,0.65,47.83,0.28,-1.08,-0.01,1.57,-0.16,60.38,1.27,1.80,-0.23
1.3340,4.28,0.62,47.87,0.30,-1.05,0.03,1.49,-0.12,60.42,1.28,1.80,-0.24
1.3350,4.28,0.58,47.89,0.31,-1.01,0.08,1.45,-0.09,60.46,1.28,1.79,-0.23
1.3360,4.27,0.55,47.89,0.32,-0.96,0.12,1.44,-0.09,60.50,1.29,1.78,-0.22
1.3370,4.24,0.53,47.88,0.33,-0.92,0.16,1.46,-0.11,60.52,1.30,1.77,-0.21
1.3380,4.21,0.53,47.87,0.32,-0.88,0.17,1.49,-0.14,60.50,1.29,1.75,-0.20
1.3390,4.18,0.56,47.86,0.31,-0.85,0.17,1.52,-0.17,60.45,1.29,1.74,-0.19
1.3400,4.16,0.60,47.86,0.30,-0.83,0.16,1.53,-0.21,60.37,1.27,1.73,-0.18
1.3410,4.16,0.66,47.87,0.28,-0.82,0.13,1.51,-0.25,60.30,1.25,1.72,-0.18
1.3420,4.17,0.70,47.87,0.26,-0.83,0.10,1.48,-0.28,60.25,1.23,1.72,-0.19
1.3430,4.19,0.74,47.86,0.24,-0.86,0.08,1.44,-0.30,60.23,1.20,1.73,-0.19
1.3440,4.21,0.75,47.85,0.22,-0.89,0.05,1.40,-0.31,60.26,1.18,1.73,-0.19
1.3450,4.24,0.74,47.83,0.21,-0.93,0.03,1.37,-0.32,60.33,1.16,1.74,-0.20
1.3460,4.25,0.71,47.80,0.20,-0.97,0.02,1.35,-0.32,60.42,1.14,1.74,-0.20
1.3470,4.26,0.67,47.77,0.20,-1.01,0.01,1.36,-0.31,60.50,1.13,1.74,-0.21
1.3480,4.27,0.64,47.76,0.20,-1.03,0.00,1.39,-0.30,60.56,1.13,1.74,-0.21
1.3490,4.26,0.63,47.76,0.21,-1.04,-0.00,1.44,-0.29,60.58,1.12,1.73,-0.21
1.3500,4.25,0.63,47.79,0.22,-1.04,-0.01,1.50,-0.28,60.56,1.12,1.71,-0.21
1.3510,4.23,0.65,47.82,0.22,-1.03,-0.00,1.57,-0.27,60.50,1.13,1.70,-0.21
1.3520,4.19,0.67,47.85,0.23,-1.00,0.00,1.65,-0.26,60.42,1.14,1.69,-0.20
1.3530,4.13,0.69,47.86,0.23,-0.97,0.02,1.72,-0.24,60.33,1.15,1.69,-0.20
1.3540,4.06,0.70,47.85,0.23,-0.94,0.04,1.78,-0.22,60.26,1.17,1.70,-0.20
1.3550,3.98,0.71,47.81,0.24,-0.92,0.07,1.81,-0.19,60.23,1.18,1.71,-0.21
1.3560,3.91,0.70,47.74,0.25,-0.89,0.10,1.81,-0.15,60.23,1.18,1.74,-0.21
1.3570,3.86,0.67,47.68,0.27,-0.88,0.13,1.77,-0.11,60.27,1.18,1.75,-0.23
1.3580,3.85,0.64,47.65,0.29,-0.88,0.15,1.71,-0.06,60.32,1.17,1.77,-0.23
1.3590,3.88,0.60,47.66,0.32,-0.90,0.14,1.63,-0.03,60.36,1.15,1.78,-0.23
1.3600,3.95,0.54,47.72,0.35,-0.93,0.12,1.55,0.00,60.37,1.14,1.78,-0.23
1.3610,4.04,0.49,47.83,0.38,-0.97,0.08,1.49,0.02,60.34,1.13,1.78,-0.21
1.3620,4.13,0.44,47.97,0.40,-1.00,0.04,1.45,0.03,60.26,1.13,1.78,-0.18
1.3630,4.20,0.40,48.12,0.43,-1.02,-0.01,1.44,0.03,60.14,1.14,1.78,-0.15
1.3640,4.23,0.38,48.25,0.44,-1.01,-0.04,1.45,0.02,60.00,1.16,1.79,-0.13
1.3650,4.22,0.38,48.34,0.45,-0.99,-0.05,1.48,-0.00,59.89,1.19,1.80,-0.12
1.3660,4.17,0.40,48.36,0.45,-0.95,-0.05,1.53,-0.03,59.82,1.22,1.81,-0.12
1.3670,4.10,0.42,48.33,0.44,-0.90,-0.02,1.57,-0.05,59.83,1.24,1.82,-0.14
1.3680,4.03,0.45,48.25,0.42,-0.85,0.02,1.62,-0.07,59.89,1.26,1.82,-0.17
1.3690,3.97,0.49,48.12,0.40,-0.81,0.06,1.65,-0.08,59.97,1.27,1.81,-0.20
1.3700,3.95,0.51,47.99,0.37,-0.80,0.11,1.68,-0.08,60.04,1.27,1.80,-0.23
1.3710,3.96,0.54,47.87,0.34,-0.81,0.15,1.69,-0.08,60.06,1.26,1.78,-0.25
1.3720,4.00,0.56,47.77,0.31,-0.83,0.18,1.70,-0.06,60.01,1.25,1.77,-0.25
1.3730,4.06,0.59,47.72,0.28,-0.86,0.19,1.70,-0.04,59.91,1.25,1.76,-0.24
1.3740,4.13,0.60,47.71,0.25,-0.90,0.19,1.71,-0.02,59.78,1.26,1.76,-0.22
1.3750,4.19,0.61,47.74,0.23,-0.93,0.17,1.72,-0.00,59.68,1.27,1.76,-0.19
1.3760,4.25,0.61,47.78,0.21,-0.95,0.14,1.73,0.01,59.64,1.29,1.78,-0.17
1.3770,4.28,0.60,47.82,0.20,-0.95,0.12,1.74,0.01,59.69,1.31,1.79,-0.16
1.3780,4.30,0.58,47.85,0.18,-0.94,0.09,1.74,0.02,59.82,1.33,1.81,-0.15
1.3790,4.29,0.57,47.86,0.17,-0.91,0.08,1.74,0.03,59.98,1.35,1.81,-0.15
1.3800,4.26,0.55,47.84,0.17,-0.89,0.08,1.71,0.04,60.14,1.36,1.82,-0.17
1.3810,4.21,0.55,47.80,0.18,-0.86,0.08,1.68,0.06,60.27,1.37,1.81,-0.19
1.3820,4.15,0.57,47.75,0.20,-0.85,0.09,1.64,0.09,60.33,1.36,1.80,-0.22
1.3830,4.08,0.60,47.71,0.23,-0.85,0.11,1.61,0.12,60.34,1.35,1.80,-0.25
1.3840,4.01,0.63,47.68,0.27,-0.86,0.12,1.59,0.14,60.31,1.34,1.79,-0.28
1.3850,3.95,0.67,47.69,0.31,-0.88,0.13,1.58,0.14,60.26,1.33,1.79,-0.30
1.3860,3.90,0.70,47.71,0.33,-0.92,0.14,1.59,0.12,60.22,1.32,1.79,-0.32
1.3870,3.88,0.70,47.72,0.34,-0.96,0.13,1.60,0.08,60.20,1.31,1.78,-0.32
1.3880,3.87,0.69,47.73,0.32,-1.00,0.12,1.61,0.02,60.20,1.30,1.79,-0.30
1.3890,3.89,0.66,47.70,0.29,-1.03,0.11,1.62,-0.05,60.23,1.29,1.79,-0.28
1.3900,3.91,0.61,47.66,0.25,-1.05,0.08,1.63,-0.10,60.27,1.28,1.80,-0.25
1.3910,3.94,0.56,47.59,0.22,-1.05,0.07,1.63,-0.12,60.32,1.26,1.81,-0.21
1.3920,3.96,0.52,47.54,0.20,-1.04,0.05,1.63,-0.11,60.37,1.26,1.82,-0.19
1.3930,3.99,0.49,47.50,0.19,-1.02,0.04,1.62,-0.07,60.42,1.25,1.83,-0.16
1.3940,4.01,0.47,47.48,0.18,-0.99,0.03,1.61,-0.01,60.46,1.24,1.83,-0.16
1.3950,4.02,0.48,47.50,0.19,-0.98,0.03,1.60,0.04,60.50,1.24,1.84,-0.16
1.3960,4.03,0.50,47.55,0.19,-0.97,0.02,1.57,0.08,60.52,1.24,1.83,-0.17
1.3970,4.04,0.53,47.61,0.19,-0.99,0.01,1.55,0.09,60.53,1.24,1.83,-0.19
1.3980,4.04,0.55,47.68,0.20,-1.01,-0.01,1.52,0.09,60.54,1.24,1.83,-0.22
1.3990,4.04,0.57,47.75,0.20,-1.03,-0.01,1.50,0.09,60.56,1.24,1.83,-0.24
1.4000,4.05,0.58,47.81,0.21,-1.04,-0.00,1.48,0.09,60.59,1.23,1.83,-0.26
1.4010,4.06,0.57,47.88,0.23,-1.03,0.02,1.46,0.12,60.64,1.22,1.82,-0.27
1.4020,4.07,0.56,47.96,0.26,-1.00,0.05,1.45,0.17,60.70,1.21,1.81,-0.28
1.4030,4.08,0.55,48.06,0.30,-0.94,0.10,1.44,0.24,60.75,1.19,1.80,-0.27
1.4040,4.10,0.54,48.19,0.35,-0.88,0.15,1.44,0.31,60.77,1.17,1.80,-0.27
1.4050,4.12,0.54,48.32,0.39,-0.81,0.19,1.46,0.37,60.75,1.16,1.80,-0.26
1.4060,4.13,0.55,48.44,0.43,-0.76,0.22,1.49,0.41,60.70,1.16,1.81,-0.25
1.4070,4.14,0.56,48.51,0.45,-0.73,0.23,1.53,0.42,60.63,1.17,1.82,-0.25
1.4080,4.16,0.57,48.51,0.45,-0.72,0.23,1.57,0.40,60.56,1.19,1.84,-0.25
1.4090,4.16,0.57,48.44,0.44,-0.73,0.21,1.62,0.35,60.51,1.22,1.85,-0.24
1.4100,4.15,0.57,48.29,0.42,-0.76,0.18,1.66,0.29,60.48,1.24,1.86,-0.23
1.4110,4.13,0.55,48.08,0.40,-0.79,0.14,1.69,0.23,60.49,1.26,1.85,-0.21
1.4120,4.09,0.53,47.84,0.36,-0.82,0.11,1.71,0.17,60.51,1.28,1.84,-0.19
1.4130,4.02,0.50,47.62,0.32,-0.84,0.09,1.71,0.12,60.54,1.28,1.83,-0.17
1.4140,3.94,0.48,47.46,0.29,-0.84,0.08,1.69,0.07,60.57,1.28,1.81,-0.15
1.4150,3.85,0.46,47.40,0.27,-0.83,0.09,1.65,0.04,60.59,1.28,1.80,-0.14
1.4160,3.76,0.44,47.44,0.26,-0.80,0.12,1.59,0.02,60.63,1.27,1.79,-0.13
1.4170,3.69,0.43,47.56,0.27,-0.76,0.15,1.52,0.02,60.66,1.27,1.78,-0.13
1.4180,3.64,0.42,47.72,0.29,-0.74,0.18,1.45,0.04,60.71,1.26,1.78,-0.13
1.4190,3.63,0.41,47.86,0.32,-0.73,0.20,1.39,0.08,60.74,1.26,1.78,-0.13
1.4200,3.65,0.40,47.96,0.34,-0.74,0.22,1.36,0.15,60.75,1.24,1.78,-0.13
1.4210,3.70,0.37,48.00,0.36,-0.77,0.21,1.34,0.22,60.74,1.23,1.79,-0.13
1.4220,3.77,0.34,47.99,0.37,-0.81,0.19,1.35,0.29,60.71,1.21,1.80,-0.13
1.4230,3.84,0.30,47.96,0.38,-0.85,0.16,1.37,0.34,60.65,1.20,1.81,-0.14
1.4240,3.90,0.27,47.94,0.38,-0.88,0.12,1.39,0.37,60.59,1.21,1.81,-0.15
1.4250,3.95,0.24,47.97,0.37,-0.90,0.09,1.40,0.37,60.52,1.22,1.80,-0.15
1.4260,3.97,0.23,48.03,0.36,-0.89,0.08,1.40,0.35,60.47,1.24,1.80,-0.15
1.4270,3.97,0.23,48.13,0.34,-0.87,0.08,1.37,0.32,60.42,1.27,1.79,-0.15
1.4280,3.94,0.24,48.24,0.32,-0.84,0.09,1.33,0.29,60.39,1.30,1.78,-0.14
1.4290,3.89,0.26,48.35,0.30,-0.80,0.11,1.28,0.27,60.37,1.32,1.78,-0.13
1.4300,3.84,0.29,48.44,0.28,-0.77,0.13,1.23,0.27,60.35,1.33,1.77,-0.12
1.4310,3.79,0.31,48.49,0.27,-0.74,0.14,1.21,0.28,60.32,1.33,1.77,-0.11
1.4320,3.75,0.33,48.48,0.26,-0.73,0.15,1.21,0.31,60.30,1.32,1.77,-0.11
1.4330,3.74,0.34,48.41,0.25,-0.74,0.14,1.24,0.34,60.28,1.30,1.77,-0.11
1.4340,3.76,0.36,48.29,0.25,-0.76,0.12,1.30,0.36,60.27,1.27,1.77,-0.11
1.4350,3.80,0.37,48.14,0.25,-0.80,0.11,1.37,0.36,60.26,1.25,1.78,-0.12
1.4360,3.85,0.38,47.98,0.25,-0.85,0.09,1.45,0.34,60.28,1.24,1.80,-0.13
1.4370,3.90,0.39,47.86,0.25,-0.88,0.09,1.52,0.31,60.31,1.23,1.81,-0.14
