Messart,Versuchsnummer,Dauer,Sampling-Frequenz,Trigger-Art,Auto-Zero vor Messung,Movement Time Links(s),Movement Time Rechts(s)
Test,2,4.0,1000,Visueller Reiz,Ja,0.754,0.734
Time,L_Fx,L_Fy,L_Fz,L_Mx,L_My,L_Mz,R_Fx,R_Fy,R_Fz,R_Mx,R_My,R_Mz
1.0970,4.38,3.05,46.95,0.55,-1.06,0.17,1.27,-0.49,61.20,1.33,1.78,-0.08
1.0980,4.35,2.91,46.89,0.52,-1.08,0.16,1.24,-0.49,61.12,1.29,1.77,-0.07
1.0990,4.32,2.75,46.84,0.48,-1.11,0.14,1.21,-0.45,60.97,1.26,1.76,-0.07
1.1000,4.30,2.59,46.81,0.45,-1.12,0.11,1.20,-0.41,60.78,1.24,1.75,-0.06
1.1010,4.28,2.42,46.80,0.42,-1.13,0.08,1.20,-0.39,60.60,1.23,1.75,-0.06
1.1020,4.24,2.24,46.82,0.41,-1.12,0.05,1.23,-0.40,60.45,1.23,1.74,-0.06
1.1030,4.18,2.06,46.86,0.40,-1.10,0.03,1.29,-0.46,60.34,1.25,1.74,-0.07
1.1040,4.11,1.87,46.93,0.41,-1.07,0.03,1.36,-0.55,60.30,1.28,1.74,-0.09
1.1050,4.03,1.68,47.01,0.42,-1.04,0.03,1.45,-0.66,60.29,1.30,1.74,-0.10
1.1060,3.96,1.50,47.12,0.45,-0.99,0.05,1.55,-0.76,60.32,1.32,1.74,-0.12
1.1070,3.89,1.31,47.23,0.47,-0.95,0.06,1.66,-0.82,60.35,1.32,1.75,-0.13
1.1080,3.83,1.12,47.35,0.49,-0.92,0.08,1.77,-0.84,60.35,1.31,1.76,-0.14
1.1090,3.79,0.90,47.46,0.49,-0.90,0.08,1.87,-0.83,60.33,1.28,1.76,-0.14
1.1100,3.76,0.66,47.57,0.48,-0.88,0.08,1.96,-0.81,60.28,1.24,1.77,-0.14
1.1110,3.73,0.39,47.68,0.46,-0.88,0.07,2.04,-0.80,60.19,1.19,1.77,-0.13
1.1120,3.70,0.09,47.79,0.43,-0.89,0.05,2.08,-0.82,60.10,1.14,1.77,-0.13
1.1130,3.68,-0.23,47.90,0.41,-0.89,0.03,2.08,-0.85,60.00,1.09,1.76,-0.13
1.1140,3.66,-0.57,48.00,0.38,-0.89,0.01,2.04,-0.90,59.91,1.06,1.76,-0.12
1.1150,3.65,-0.90,48.10,0.37,-0.89,-0.01,1.95,-0.96,59.82,1.04,1.75,-0.12
1.1160,3.66,-1.20,48.16,0.37,-0.90,-0.03,1.84,-1.00,59.73,1.03,1.75,-0.12
1.1170,3.68,-1.47,48.18,0.37,-0.91,-0.05,1.71,-1.03,59.63,1.05,1.75,-0.11
1.1180,3.72,-1.68,48.14,0.37,-0.94,-0.07,1.57,-1.03,59.53,1.08,1.75,-0.11
1.1190,3.79,-1.84,48.03,0.37,-0.98,-0.08,1.42,-1.00,59.43,1.11,1.74,-0.10
1.1200,3.88,-1.95,47.88,0.35,-1.02,-0.10,1.28,-0.95,59.35,1.14,1.74,-0.09
1.1210,3.98,-2.01,47.67,0.32,-1.07,-0.11,1.14,-0.87,59.29,1.16,1.74,-0.08
1.1220,4.09,-2.03,47.44,0.29,-1.12,-0.11,1.01,-0.79,59.27,1.17,1.73,-0.06
1.1230,4.20,-2.03,47.21,0.25,-1.15,-0.12,0.88,-0.70,59.29,1.17,1.73,-0.04
1.1240,4.30,-2.01,47.00,0.21,-1.17,-0.12,0.78,-0.61,59.35,1.16,1.73,-0.03
1.1250,4.39,-1.98,46.82,0.17,-1.18,-0.12,0.69,-0.53,59.46,1.14,1.73,-0.03
1.1260,4.44,-1.92,46.68,0.14,-1.17,-0.11,0.62,-0.47,59.60,1.13,1.73,-0.03
1.1270,4.46,-1.83,46.58,0.12,-1.15,-0.10,0.57,-0.43,59.76,1.12,1.74,-0.04
1.1280,4.45,-1.72,46.52,0.13,-1.11,-0.08,0.55,-0.41,59.94,1.12,1.74,-0.06
1.1290,4.41,-1.58,46.48,0.14,-1.07,-0.05,0.56,-0.40,60.11,1.12,1.74,-0.08
1.1300,4.35,-1.43,46.45,0.18,-1.03,-0.01,0.60,-0.41,60.26,1.12,1.73,-0.10
1.1310,4.27,-1.26,46.43,0.21,-0.98,0.04,0.69,-0.43,60.39,1.13,1.72,-0.11
1.1320,4.19,-1.10,46.42,0.24,-0.94,0.08,0.81,-0.45,60.50,1.13,1.70,-0.12
1.1330,4.11,-0.95,46.42,0.26,-0.91,0.11,0.95,-0.48,60.59,1.13,1.70,-0.13
1.1340,4.02,-0.80,46.45,0.26,-0.89,0.13,1.10,-0.51,60.66,1.14,1.69,-0.13
1.1350,3.94,-0.66,46.52,0.25,-0.88,0.13,1.25,-0.53,60.72,1.15,1.70,-0.14
1.1360,3.85,-0.54,46.64,0.23,-0.88,0.12,1.38,-0.56,60.77,1.16,1.71,-0.14
1.1370,3.74,-0.42,46.80,0.21,-0.89,0.10,1.49,-0.60,60.81,1.17,1.72,-0.14
1.1380,3.61,-0.34,46.98,0.19,-0.90,0.08,1.59,-0.64,60.84,1.18,1.73,-0.13
1.1390,3.45,-0.30,47.15,0.18,-0.91,0.05,1.67,-0.70,60.87,1.19,1.74,-0.11
1.1400,3.27,-0.32,47.29,0.18,-0.92,0.03,1.75,-0.77,60.89,1.20,1.75,-0.09
1.1410,3.10,-0.40,47.37,0.18,-0.92,0.02,1.84,-0.84,60.90,1.20,1.76,-0.07
1.1420,2.93,-0.53,47.42,0.20,-0.93,0.01,1.91,-0.92,60.91,1.20,1.77,-0.06
1.1430,2.81,-0.69,47.44,0.22,-0.93,0.01,1.98,-0.97,60.91,1.20,1.78,-0.06
1.1440,2.73,-0.85,47.48,0.24,-0.92,0.02,2.03,-0.98,60.92,1.20,1.79,-0.07
1.1450,2.72,-1.00,47.55,0.26,-0.91,0.03,2.04,-0.94,60.93,1.20,1.79,-0.08
1.1460,2.75,-1.13,47.66,0.28,-0.90,0.04,2.01,-0.85,60.94,1.20,1.80,-0.10
1.1470,2.84,-1.22,47.80,0.29,-0.88,0.06,1.94,-0.70,60.96,1.20,1.81,-0.11
1.1480,2.97,-1.28,47.95,0.30,-0.86,0.07,1.82,-0.51,60.97,1.21,1.82,-0.13
1.1490,3.12,-1.32,48.09,0.30,-0.84,0.09,1.68,-0.27,60.96,1.22,1.83,-0.14
1.1500,3.28,-1.36,48.19,0.29,-0.83,0.10,1.51,0.01,60.94,1.24,1.84,-0.15
1.1510,3.43,-1.42,48.25,0.28,-0.83,0.11,1.35,0.32,60.90,1.25,1.84,-0.16
1.1520,3.56,-1.48,48.27,0.27,-0.85,0.12,1.20,0.65,60.84,1.26,1.84,-0.17
1.1530,3.68,-1.54,48.27,0.26,-0.86,0.12,1.06,1.00,60.77,1.26,1.83,-0.17
1.1540,3.77,-1.59,48.24,0.25,-0.88,0.12,0.96,1.36,60.71,1.26,1.83,-0.17
1.1550,3.85,-1.60,48.17,0.24,-0.90,0.12,0.89,1.71,60.66,1.25,1.82,-0.17
1.1560,3.92,-1.57,48.08,0.22,-0.91,0.11,0.84,2.04,60.61,1.25,1.81,-0.17
1.1570,3.99,-1.49,47.95,0.19,-0.91,0.10,0.82,2.33,60.58,1.25,1.80,-0.17
1.1580,4.06,-1.36,47.79,0.16,-0.92,0.08,0.82,2.57,60.55,1.26,1.80,-0.17
1.1590,4.13,-1.21,47.65,0.13,-0.92,0.06,0.84,2.75,60.53,1.29,1.80,-0.17
1.1600,4.19,-1.04,47.55,0.10,-0.92,0.03,0.86,2.88,60.50,1.32,1.81,-0.17
1.1610,4.25,-0.87,47.52,0.10,-0.93,0.02,0.89,2.98,60.47,1.35,1.82,-0.17
1.1620,4.29,-0.71,47.58,0.11,-0.92,0.02,0.93,3.04,60.44,1.38,1.83,-0.17
1.1630,4.31,-0.56,47.73,0.16,-0.90,0.03,0.97,3.08,60.43,1.39,1.83,-0.17
1.1640,4.30,-0.41,47.92,0.23,-0.88,0.07,1.02,3.09,60.45,1.40,1.83,-0.16
1.1650,4.27,-0.27,48.11,0.30,-0.84,0.11,1.07,3.08,60.52,1.41,1.83,-0.16
1.1660,4.22,-0.12,48.25,0.35,-0.80,0.15,1.13,3.03,60.64,1.40,1.82,-0.17
1.1670,4.14,0.04,48.30,0.38,-0.77,0.19,1.20,2.95,60.81,1.39,1.80,-0.18
1.1680,4.05,0.21,48.24,0.38,-0.75,0.21,1.27,2.83,61.02,1.39,1.79,-0.20
1.1690,3.96,0.39,48.10,0.35,-0.76,0.22,1.36,2.68,61.24,1.38,1.78,-0.23
1.1700,3.87,0.56,47.91,0.29,-0.79,0.20,1.45,2.49,61.45,1.38,1.78,-0.27
1.1710,3.79,0.72,47.73,0.23,-0.84,0.17,1.56,2.28,61.61,1.39,1.77,-0.30
1.1720,3.73,0.86,47.61,0.19,-0.90,0.14,1.68,2.07,61.70,1.39,1.78,-0.33
1.1730,3.68,0.96,47.58,0.17,-0.96,0.11,1.80,1.87,61.74,1.40,1.78,-0.34
1.1740,3.64,1.05,47.66,0.19,-1.01,0.09,1.91,1.70,61.71,1.41,1.79,-0.34
1.1750,3.61,1.11,47.83,0.23,-1.03,0.07,1.99,1.57,61.65,1.41,1.80,-0.31
1.1760,3.58,1.17,48.07,0.28,-1.02,0.06,2.05,1.48,61.55,1.40,1.81,-0.27
1.1770,3.56,1.22,48.31,0.33,-0.98,0.05,2.06,1.43,61.44,1.39,1.82,-0.23
1.1780,3.53,1.28,48.52,0.36,-0.92,0.05,2.03,1.43,61.32,1.38,1.82,-0.19
1.1790,3.51,1.35,48.66,0.38,-0.86,0.06,1.96,1.46,61.20,1.36,1.82,-0.17
1.1800,3.51,1.43,48.69,0.38,-0.80,0.07,1.87,1.51,61.08,1.35,1.81,-0.16
1.1810,3.54,1.53,48.63,0.38,-0.75,0.09,1.75,1.57,60.96,1.34,1.80,-0.18
1.1820,3.60,1.63,48.48,0.37,-0.73,0.11,1.61,1.63,60.86,1.34,1.79,-0.20
1.1830,3.70,1.74,48.29,0.37,-0.73,0.13,1.48,1.69,60.78,1.35,1.79,-0.22
1.1840,3.82,1.85,48.09,0.38,-0.75,0.15,1.34,1.76,60.72,1.36,1.78,-0.24
1.1850,3.96,1.95,47.94,0.39,-0.78,0.17,1.21,1.83,60.68,1.37,1.78,-0.25
1.1860,4.09,2.04,47.85,0.41,-0.83,0.17,1.11,1.90,60.65,1.39,1.78,-0.24
1.1870,4.22,2.12,47.83,0.44,-0.88,0.16,1.04,1.97,60.63,1.39,1.79,-0.23
1.1880,4.32,2.17,47.90,0.48,-0.93,0.13,0.99,2.04,60.59,1.39,1.79,-0.21
1.1890,4.39,2.20,48.01,0.51,-0.96,0.10,0.97,2.11,60.53,1.39,1.79,-0.20
1.1900,4.42,2.21,48.14,0.54,-0.99,0.06,0.97,2.16,60.45,1.38,1.79,-0.19
1.1910,4.43,2.18,48.25,0.56,-1.00,0.03,0.98,2.20,60.34,1.37,1.79,-0.20
1.1920,4.41,2.11,48.33,0.55,-0.99,0.02,0.99,2.22,60.22,1.36,1.79,-0.21
1.1930,4.37,2.01,48.34,0.53,-0.97,0.02,0.99,2.21,60.10,1.36,1.79,-0.22
1.1940,4.33,1.88,48.28,0.48,-0.95,0.05,1.00,2.18,60.01,1.35,1.78,-0.24
1.1950,4.30,1.73,48.15,0.43,-0.92,0.08,1.01,2.13,59.96,1.35,1.78,-0.24
1.1960,4.29,1.58,47.97,0.36,-0.89,0.10,1.04,2.05,59.96,1.34,1.77,-0.24
1.1970,4.28,1.44,47.76,0.30,-0.88,0.11,1.09,1.97,60.01,1.33,1.76,-0.23
1.1980,4.28,1.31,47.54,0.26,-0.87,0.10,1.17,1.88,60.10,1.32,1.74,-0.21
1.1990,4.25,1.20,47.36,0.24,-0.86,0.08,1.25,1.81,60.22,1.31,1.73,-0.19
1.2000,4.20,1.11,47.24,0.24,-0.86,0.06,1.34,1.74,60.34,1.30,1.71,-0.17
1.2010,4.11,1.03,47.20,0.27,-0.86,0.03,1.41,1.68,60.45,1.29,1.71,-0.16
1.2020,3.98,0.94,47.23,0.30,-0.87,0.01,1.46,1.63,60.54,1.29,1.70,-0.17
1.2030,3.83,0.86,47.33,0.33,-0.87,0.01,1.48,1.59,60.60,1.30,1.70,-0.18
1.2040,3.68,0.78,47.47,0.36,-0.88,0.01,1.48,1.55,60.62,1.30,1.70,-0.21
1.2050,3.55,0.72,47.63,0.39,-0.87,0.03,1.47,1.50,60.61,1.31,1.70,-0.24
1.2060,3.47,0.70,47.79,0.40,-0.86,0.06,1.47,1.44,60.58,1.33,1.70,-0.26
1.2070,3.44,0.71,47.95,0.41,-0.84,0.09,1.48,1.38,60.51,1.34,1.69,-0.28
1.2080,3.46,0.75,48.09,0.42,-0.80,0.13,1.50,1.31,60.43,1.36,1.69,-0.29
1.2090,3.52,0.83,48.21,0.43,-0.76,0.15,1.53,1.24,60.33,1.37,1.69,-0.28
1.2100,3.59,0.92,48.31,0.45,-0.73,0.17,1.55,1.16,60.22,1.39,1.69,-0.27
1.2110,3.68,1.01,48.39,0.48,-0.70,0.16,1.57,1.07,60.10,1.40,1.70,-0.25
1.2120,3.78,1.09,48.44,0.51,-0.70,0.14,1.57,0.98,59.99,1.40,1.71,-0.22
1.2130,3.89,1.18,48.45,0.54,-0.71,0.11,1.55,0.89,59.89,1.39,1.73,-0.19
1.2140,4.00,1.26,48.39,0.57,-0.74,0.08,1.49,0.80,59.82,1.37,1.75,-0.17
1.2150,4.12,1.35,48.26,0.58,-0.78,0.04,1.41,0.71,59.78,1.35,1.77,-0.15
1.2160,4.24,1.44,48.04,0.57,-0.83,0.00,1.31,0.62,59.77,1.32,1.78,-0.13
1.2170,4.34,1.55,47.75,0.54,-0.87,-0.02,1.19,0.53,59.79,1.29,1.79,-0.12
1.2180,4.42,1.65,47.40,0.50,-0.90,-0.04,1.07,0.45,59.83,1.26,1.78,-0.11
1.2190,4.47,1.74,47.06,0.45,-0.92,-0.04,0.96,0.36,59.86,1.25,1.78,-0.10
1.2200,4.49,1.79,46.77,0.40,-0.92,-0.04,0.86,0.28,59.88,1.24,1.77,-0.10
1.2210,4.47,1.81,46.56,0.37,-0.92,-0.03,0.77,0.19,59.87,1.25,1.76,-0.10
1.2220,4.43,1.77,46.46,0.35,-0.91,-0.01,0.71,0.10,59.83,1.27,1.76,-0.10
1.2230,4.38,1.67,46.46,0.37,-0.90,0.01,0.67,-0.01,59.78,1.28,1.76,-0.09
1.2240,4.32,1.53,46.53,0.40,-0.89,0.03,0.66,-0.12,59.73,1.29,1.77,-0.09
1.2250,4.26,1.35,46.65,0.44,-0.88,0.06,0.68,-0.22,59.68,1.28,1.78,-0.10
1.2260,4.22,1.14,46.77,0.47,-0.87,0.08,0.72,-0.32,59.66,1.26,1.79,-0.10
1.2270,4.18,0.91,46.86,0.48,-0.86,0.10,0.77,-0.39,59.66,1.23,1.80,-0.10
1.2280,4.14,0.68,46.89,0.46,-0.85,0.11,0.84,-0.43,59.70,1.21,1.80,-0.10
1.2290,4.11,0.45,46.88,0.43,-0.85,0.12,0.90,-0.45,59.77,1.20,1.79,-0.10
1.2300,4.08,0.22,46.82,0.38,-0.85,0.13,0.97,-0.44,59.88,1.20,1.78,-0.10
1.2310,4.06,0.00,46.74,0.32,-0.87,0.12,1.04,-0.42,60.00,1.22,1.76,-0.10
1.2320,4.04,-0.20,46.66,0.27,-0.89,0.10,1.13,-0.39,60.14,1.25,1.74,-0.11
1.2330,4.02,-0.38,46.59,0.22,-0.92,0.06,1.22,-0.35,60.26,1.28,1.72,-0.12
1.2340,4.00,-0.54,46.58,0.19,-0.95,0.03,1.33,-0.31,60.34,1.31,1.71,-0.13
1.2350,3.96,-0.68,46.63,0.17,-0.96,-0.00,1.42,-0.26,60.37,1.33,1.71,-0.14
1.2360,3.90,-0.78,46.75,0.18,-0.96,-0.02,1.50,-0.20,60.35,1.32,1.73,-0.15
1.2370,3.82,-0.85,46.93,0.21,-0.93,-0.02,1.53,-0.12,60.28,1.30,1.75,-0.15
1.2380,3.72,-0.89,47.13,0.25,-0.90,0.01,1.54,-0.02,60.18,1.28,1.78,-0.15
1.2390,3.63,-0.91,47.32,0.30,-0.87,0.04,1.51,0.10,60.09,1.25,1.80,-0.15
1.2400,3.56,-0.91,47.46,0.35,-0.84,0.08,1.45,0.23,60.01,1.23,1.81,-0.14
1.2410,3.52,-0.90,47.54,0.38,-0.83,0.11,1.37,0.36,59.96,1.23,1.80,-0.13
1.2420,3.53,-0.86,47.56,0.40,-0.83,0.14,1.29,0.50,59.93,1.24,1.79,-0.13
1.2430,3.59,-0.81,47.54,0.41,-0.85,0.15,1.21,0.62,59.93,1.26,1.78,-0.13
1.2440,3.69,-0.74,47.51,0.40,-0.85,0.15,1.13,0.72,59.95,1.28,1.76,-0.14
1.2450,3.82,-0.66,47.49,0.39,-0.85,0.14,1.07,0.80,59.99,1.30,1.75,-0.14
1.2460,3.96,-0.57,47.49,0.38,-0.84,0.13,1.01,0.84,60.03,1.31,1.76,-0.14
1.2470,4.10,-0.47,47.51,0.37,-0.83,0.10,0.97,0.84,60.08,1.30,1.77,-0.15
1.2480,4.22,-0.37,47.53,0.36,-0.81,0.07,0.94,0.80,60.11,1.29,1.78,-0.15
1.2490,4.33,-0.29,47.52,0.34,-0.81,0.03,0.92,0.72,60.13,1.27,1.79,-0.15
1.2500,4.41,-0.21,47.48,0.32,-0.82,-0.02,0.90,0.62,60.12,1.24,1.80,-0.15
1.2510,4.45,-0.16,47.39,0.29,-0.85,-0.05,0.90,0.51,60.07,1.22,1.79,-0.15
1.2520,4.47,-0.12,47.26,0.26,-0.89,-0.08,0.91,0.41,59.99,1.21,1.78,-0.15
1.2530,4.46,-0.10,47.10,0.22,-0.93,-0.08,0.93,0.33,59.90,1.20,1.76,-0.15
1.2540,4.43,-0.10,46.95,0.20,-0.96,-0.05,0.97,0.29,59.80,1.21,1.74,-0.16
1.2550,4.39,-0.10,46.84,0.19,-0.97,-0.01,1.01,0.29,59.71,1.23,1.73,-0.16
1.2560,4.35,-0.12,46.79,0.21,-0.96,0.04,1.06,0.32,59.64,1.25,1.72,-0.16
1.2570,4.31,-0.14,46.81,0.23,-0.93,0.10,1.10,0.39,59.60,1.27,1.73,-0.17
1.2580,4.28,-0.17,46.91,0.27,-0.89,0.14,1.14,0.46,59.59,1.28,1.75,-0.17
1.2590,4.26,-0.20,47.04,0.32,-0.86,0.17,1.17,0.52,59.62,1.28,1.77,-0.17
1.2600,4.25,-0.25,47.19,0.35,-0.84,0.17,1.19,0.57,59.68,1.27,1.78,-0.17
1.2610,4.23,-0.30,47.30,0.37,-0.85,0.15,1.21,0.60,59.77,1.26,1.79,-0.16
1.2620,4.18,-0.35,47.37,0.37,-0.88,0.10,1.24,0.62,59.86,1.24,1.78,-0.15
1.2630,4.10,-0.39,47.36,0.35,-0.92,0.05,1.27,0.62,59.94,1.23,1.76,-0.14
1.2640,3.99,-0.41,47.30,0.33,-0.97,0.00,1.32,0.63,59.99,1.22,1.73,-0.14
1.2650,3.86,-0.40,47.20,0.30,-1.01,-0.04,1.36,0.65,59.99,1.22,1.70,-0.14
1.2660,3.72,-0.36,47.10,0.27,-1.04,-0.07,1.41,0.69,59.95,1.23,1.68,-0.15
1.2670,3.58,-0.30,47.04,0.26,-1.06,-0.08,1.44,0.74,59.87,1.25,1.67,-0.17
1.2680,3.47,-0.20,47.05,0.26,-1.05,-0.07,1.44,0.79,59.75,1.27,1.68,-0.18
1.2690,3.40,-0.09,47.13,0.28,-1.03,-0.05,1.42,0.84,59.60,1.29,1.69,-0.19
1.2700,3.37,0.03,47.28,0.31,-0.99,-0.01,1.37,0.89,59.45,1.32,1.71,-0.19
1.2710,3.40,0.15,47.47,0.35,-0.95,0.02,1.31,0.94,59.31,1.34,1.73,-0.19
1.2720,3.47,0.25,47.67,0.39,-0.90,0.06,1.25,0.98,59.19,1.36,1.75,-0.19
1.2730,3.58,0.33,47.83,0.42,-0.86,0.08,1.19,1.04,59.10,1.37,1.76,-0.18
1.2740,3.72,0.39,47.94,0.43,-0.84,0.08,1.14,1.11,59.04,1.37,1.77,-0.17
1.2750,3.86,0.42,47.97,0.43,-0.82,0.06,1.11,1.19,59.00,1.38,1.76,-0.17
1.2760,4.00,0.44,47.93,0.41,-0.82,0.04,1.08,1.26,58.98,1.38,1.76,-0.18
1.2770,4.10,0.45,47.84,0.38,-0.82,0.01,1.06,1.33,58.98,1.38,1.75,-0.19
1.2780,4.17,0.46,47.69,0.34,-0.84,-0.02,1.05,1.36,59.00,1.37,1.74,-0.20
1.2790,4.21,0.45,47.52,0.30,-0.85,-0.04,1.04,1.35,59.04,1.37,1.73,-0.21
1.2800,4.23,0.44,47.34,0.26,-0.87,-0.04,1.02,1.31,59.10,1.36,1.73,-0.21
1.2810,4.23,0.42,47.16,0.23,-0.90,-0.05,1.01,1.22,59.16,1.35,1.73,-0.21
1.2820,4.23,0.39,46.99,0.21,-0.92,-0.05,1.01,1.12,59.23,1.34,1.73,-0.20
1.2830,4.24,0.37,46.85,0.20,-0.95,-0.06,1.01,1.01,59.29,1.34,1.74,-0.18
1.2840,4.25,0.34,46.75,0.19,-0.97,-0.06,1.01,0.90,59.34,1.34,1.74,-0.16
1.2850,4.27,0.33,46.69,0.19,-0.98,-0.06,1.02,0.81,59.37,1.34,1.74,-0.15
1.2860,4.28,0.33,46.67,0.20,-0.97,-0.06,1.02,0.75,59.41,1.35,1.74,-0.14
1.2870,4.27,0.35,46.70,0.21,-0.96,-0.05,1.03,0.71,59.46,1.35,1.74,-0.14
1.2880,4.24,0.38,46.74,0.22,-0.93,-0.02,1.04,0.69,59.52,1.36,1.73,-0.15
1.2890,4.18,0.41,46.80,0.24,-0.90,0.01,1.06,0.69,59.59,1.35,1.73,-0.15
1.2900,4.09,0.44,46.86,0.25,-0.87,0.04,1.10,0.70,59.66,1.35,1.73,-0.16
1.2910,3.98,0.45,46.92,0.26,-0.85,0.07,1.14,0.72,59.71,1.33,1.73,-0.16
1.2920,3.86,0.45,46.97,0.27,-0.84,0.09,1.21,0.74,59.73,1.32,1.73,-0.16
1.2930,3.73,0.44,47.01,0.27,-0.84,0.09,1.28,0.76,59.73,1.31,1.73,-0.16
1.2940,3.61,0.41,47.05,0.26,-0.85,0.07,1.35,0.78,59.70,1.30,1.74,-0.14
1.2950,3.51,0.39,47.07,0.24,-0.87,0.05,1.43,0.80,59.66,1.30,1.74,-0.13
1.2960,3.43,0.38,47.07,0.23,-0.90,0.01,1.50,0.80,59.62,1.30,1.73,-0.12
1.2970,3.39,0.37,47.04,0.22,-0.92,-0.01,1.54,0.80,59.61,1.30,1.73,-0.11
1.2980,3.37,0.38,46.98,0.22,-0.94,-0.03,1.57,0.79,59.61,1.31,1.72,-0.11
1.2990,3.39,0.41,46.91,0.23,-0.95,-0.02,1.57,0.78,59.61,1.31,1.71,-0.12
1.3000,3.42,0.44,46.84,0.25,-0.95,-0.01,1.53,0.77,59.61,1.32,1.70,-0.13
1.3010,3.47,0.47,46.77,0.27,-0.94,0.02,1.47,0.75,59.58,1.34,1.70,-0.15
1.3020,3.54,0.51,46.72,0.28,-0.93,0.06,1.39,0.74,59.51,1.35,1.69,-0.17
1.3030,3.60,0.54,46.69,0.28,-0.92,0.09,1.30,0.72,59.43,1.36,1.69,-0.18
1.3040,3.68,0.56,46.67,0.27,-0.90,0.12,1.22,0.71,59.34,1.38,1.69,-0.20
1.3050,3.75,0.57,46.65,0.25,-0.88,0.14,1.15,0.69,59.27,1.39,1.68,-0.20
1.3060,3.82,0.56,46.62,0.24,-0.85,0.16,1.11,0.66,59.22,1.40,1.68,-0.20
1.3070,3.88,0.53,46.59,0.22,-0.83,0.17,1.07,0.62,59.20,1.40,1.68,-0.19
1.3080,3.93,0.47,46.56,0.22,-0.80,0.18,1.05,0.58,59.20,1.40,1.68,-0.17
1.3090,3.96,0.39,46.55,0.24,-0.78,0.18,1.02,0.54,59.21,1.39,1.68,-0.15
1.3100,3.99,0.30,46.55,0.26,-0.77,0.18,0.99,0.51,59.21,1.38,1.68,-0.13
1.3110,4.01,0.22,46.58,0.28,-0.76,0.17,0.96,0.48,59.19,1.36,1.68,-0.11
1.3120,4.04,0.14,46.64,0.31,-0.77,0.17,0.93,0.48,59.15,1.34,1.69,-0.10
1.3130,4.08,0.10,46.72,0.33,-0.79,0.16,0.90,0.49,59.11,1.32,1.70,-0.09
1.3140,4.13,0.08,46.83,0.34,-0.81,0.14,0.87,0.51,59.06,1.30,1.70,-0.09
1.3150,4.19,0.10,46.93,0.34,-0.82,0.12,0.86,0.53,59.02,1.29,1.70,-0.09
1.3160,4.24,0.12,47.03,0.34,-0.83,0.10,0.86,0.55,59.00,1.29,1.70,-0.10
1.3170,4.27,0.14,47.08,0.33,-0.83,0.08,0.87,0.56,59.00,1.29,1.70,-0.11
1.3180,4.26,0.14,47.09,0.32,-0.83,0.07,0.90,0.58,59.01,1.31,1.70,-0.13
1.3190,4.22,0.13,47.05,0.31,-0.84,0.05,0.94,0.60,59.04,1.32,1.69,-0.14
1.3200,4.14,0.10,46.97,0.30,-0.85,0.04,0.98,0.65,59.09,1.33,1.70,-0.16
1.3210,4.03,0.07,46.88,0.30,-0.86,0.03,1.03,0.71,59.13,1.33,1.70,-0.18
1.3220,3.91,0.05,46.79,0.31,-0.87,0.03,1.08,0.80,59.17,1.33,1.71,-0.19
1.3230,3.79,0.05,46.74,0.33,-0.86,0.04,1.13,0.90,59.21,1.32,1.72,-0.20
1.3240,3.70,0.08,46.75,0.34,-0.84,0.05,1.15,0.99,59.24,1.31,1.73,-0.20
1.3250,3.64,0.12,46.80,0.36,-0.81,0.06,1.16,1.06,59.25,1.30,1.73,-0.20
1.3260,3.60,0.17,46.91,0.36,-0.77,0.06,1.15,1.10,59.26,1.30,1.73,-0.19
1.3270,3.59,0.22,47.03,0.35,-0.74,0.07,1.13,1.11,59.25,1.30,1.72,-0.19
1.3280,3.60,0.24,47.14,0.33,-0.72,0.07,1.09,1.08,59.24,1.32,1.71,-0.18
1.3290,3.61,0.25,47.20,0.30,-0.72,0.07,1.05,1.04,59.23,1.33,1.69,-0.17
1.3300,3.62,0.24,47.19,0.26,-0.73,0.07,1.01,0.99,59.22,1.34,1.69,-0.17
1.3310,3.62,0.22,47.10,0.21,-0.77,0.06,0.99,0.96,59.21,1.33,1.69,-0.16
1.3320,3.62,0.20,46.94,0.16,-0.83,0.06,0.98,0.92,59.20,1.32,1.69,-0.16
1.3330,3.62,0.20,46.75,0.12,-0.88,0.07,0.99,0.89,59.21,1.30,1.71,-0.16
1.3340,3.62,0.20,46.56,0.10,-0.92,0.07,1.01,0.85,59.23,1.27,1.72,-0.15
1.3350,3.65,0.23,46.41,0.09,-0.95,0.08,1.04,0.80,59.26,1.24,1.74,-0.15
1.3360,3.69,0.26,46.33,0.11,-0.95,0.10,1.06,0.73,59.29,1.21,1.75,-0.15
1.3370,3.76,0.29,46.33,0.15,-0.92,0.11,1.08,0.66,59.33,1.19,1.76,-0.14
1.3380,3.85,0.32,46.39,0.21,-0.88,0.13,1.09,0.61,59.35,1.19,1.77,-0.14
1.3390,3.94,0.33,46.49,0.28,-0.82,0.15,1.09,0.58,59.36,1.20,1.77,-0.13
1.3400,4.02,0.33,46.58,0.34,-0.77,0.15,1.08,0.57,59.36,1.22,1.77,-0.12
1.3410,4.10,0.31,46.64,0.38,-0.74,0.14,1.06,0.60,59.34,1.24,1.77,-0.11
1.3420,4.16,0.27,46.64,0.40,-0.74,0.12,1.05,0.63,59.32,1.26,1.76,-0.11
1.3430,4.20,0.22,46.58,0.39,-0.78,0.09,1.03,0.67,59.30,1.29,1.75,-0.11
