Time,L_Fx,L_Fy,L_Fz,L_Mx,L_My,L_Mz,R_Fx,R_Fy,R_Fz,R_Mx,R_My,R_Mz
1.0480,128.28,138.35,329.44,28.59,15.76,11.29,-0.14,-0.02,0.53,0.00,-0.02,0.00
1.0490,129.36,139.91,331.31,27.94,15.23,10.71,-0.30,-0.02,0.53,-0.05,-0.02,-0.09
1.0500,102.47,123.58,313.90,30.97,17.22,12.58,-0.61,-0.17,0.84,-0.14,-0.09,-0.09
1.0510,96.40,114.10,296.17,32.41,18.62,13.95,-0.45,-0.02,0.22,-0.09,-0.06,-0.09
1.0520,104.02,116.43,290.26,31.25,18.22,13.72,-0.61,0.14,0.53,-0.05,-0.06,-0.09
1.0530,116.93,124.67,298.97,29.62,17.10,12.72,-0.45,0.14,1.46,0.00,-0.02,-0.12
1.0540,99.98,116.58,294.30,31.62,18.09,13.56,-0.30,-0.02,0.53,-0.05,-0.09,-0.07
1.0550,124.70,129.80,307.05,28.78,16.51,11.99,-0.61,-0.33,0.53,-0.09,-0.09,-0.12
1.0560,164.19,158.57,346.55,24.67,13.61,8.42,-0.61,-0.33,0.53,0.00,0.01,-0.05
1.0570,141.18,153.74,358.99,25.79,13.49,8.91,-0.14,-0.33,-0.72,-0.05,-0.02,0.00
1.0580,110.40,134.00,335.04,29.48,15.73,11.08,-0.61,-0.02,-0.09,-0.14,-0.02,-0.09
1.0590,115.68,130.11,324.16,29.90,16.51,11.88,-0.14,-0.48,-0.40,0.00,-0.02,-0.02
1.0600,115.06,128.09,316.69,29.48,16.60,11.99,-0.30,-0.79,-0.09,0.00,-0.06,-0.05
1.0610,100.44,118.61,303.01,31.39,17.84,13.30,-0.30,-0.33,0.22,0.00,-0.02,-0.07
1.0620,92.51,109.90,287.46,32.97,19.18,14.51,-0.45,-0.33,0.53,-0.09,-0.02,-0.07
1.0630,105.11,115.18,287.77,31.62,18.53,14.07,0.02,-0.17,0.22,0.00,-0.02,-0.07
1.0640,87.54,106.63,275.34,33.81,19.99,15.26,-0.76,-0.17,-0.40,0.00,-0.06,-0.09
1.0650,69.97,91.55,251.70,35.31,21.26,16.82,0.17,-0.64,-0.09,-0.05,-0.02,-0.07
1.0660,139.78,130.73,289.95,27.47,16.66,12.16,0.17,-0.33,-0.09,-0.05,0.04,-0.07
1.0670,107.75,123.89,301.46,30.36,17.35,12.93,0.17,-0.33,-0.40,-0.05,0.04,-0.07
1.0680,103.71,118.61,296.48,31.20,17.94,13.37,-0.14,-0.17,-0.09,0.00,-0.06,-0.02
1.0690,91.43,109.59,284.04,33.02,19.31,14.56,-0.14,-0.02,-0.09,-0.09,-0.02,-0.05
1.0700,101.53,112.85,282.49,32.04,18.99,14.44,-0.45,-0.33,0.22,0.00,-0.06,-0.05
1.0710,109.93,118.29,286.84,30.55,17.87,13.46,-0.45,-0.17,0.22,0.05,-0.02,-0.05
1.0720,99.51,114.10,286.84,31.39,18.40,13.98,-0.14,-0.17,0.22,-0.05,-0.02,-0.05
1.0730,121.12,126.85,299.90,28.64,16.60,12.39,-0.30,-0.33,0.22,0.00,-0.02,-0.07
1.0740,116.15,127.93,307.68,29.34,16.63,12.23,-0.30,-0.17,-0.09,-0.05,0.04,0.00
1.0750,114.13,127.00,309.23,29.66,16.82,12.32,-0.30,-0.33,0.22,0.00,0.01,0.00
1.0760,112.11,125.60,307.05,29.62,16.72,12.27,-0.30,-0.33,-0.09,-0.05,-0.02,-0.02
1.0770,116.93,127.47,309.54,28.87,16.32,12.02,-0.30,-0.33,-0.09,-0.05,-0.02,-0.02
1.0780,112.11,125.45,307.99,29.62,16.72,12.23,-0.30,-0.17,-0.09,-0.05,-0.09,-0.07
1.0790,118.64,128.71,311.41,28.92,16.20,11.81,-0.30,-0.33,-0.40,0.05,-0.02,-0.07
1.0800,105.58,121.71,303.94,30.36,17.19,12.67,0.02,-0.17,-0.09,-0.05,0.01,-0.02
1.0810,102.00,117.52,298.35,31.53,18.06,13.49,0.02,-0.95,0.84,0.05,-0.02,0.00
1.0820,104.49,117.21,292.13,30.97,17.87,13.44,-0.30,-0.95,-0.40,0.05,0.01,-0.05
1.0830,93.76,110.68,282.80,32.46,18.93,14.32,-0.30,-0.33,0.22,-0.05,0.01,-0.07
1.0840,99.36,111.61,281.87,31.62,18.68,14.21,-0.14,-0.64,-0.09,0.00,0.04,-0.14
1.0850,112.26,120.16,292.13,30.55,17.75,13.42,-0.14,-0.17,0.22,-0.05,-0.02,-0.02
1.0860,124.54,130.58,307.68,29.01,16.57,12.25,-0.14,-0.02,0.22,-0.05,0.01,-0.05
1.0870,159.06,155.61,340.95,24.58,13.52,8.63,0.17,-0.64,0.84,-0.05,-0.02,-0.05
1.0880,128.59,145.35,346.86,27.24,14.42,9.89,-0.45,-0.48,0.53,-0.14,0.01,-0.09
1.0890,118.64,135.71,333.80,28.64,15.42,10.85,-0.30,-0.64,1.15,-0.09,0.04,-0.05
1.0900,118.95,133.22,325.71,28.59,15.79,11.18,0.02,-0.17,-0.40,-0.05,-0.02,0.00
1.0910,114.28,129.33,320.43,29.94,16.66,12.09,-0.14,-0.48,0.53,0.00,-0.02,-0.02
1.0920,135.58,141.00,329.13,27.00,15.01,10.50,-0.45,-0.33,0.22,0.00,-0.06,-0.02
1.0930,104.80,125.45,315.14,30.27,16.76,12.18,-0.30,-0.64,-0.40,0.05,0.04,-0.02
1.0940,110.08,124.51,311.10,30.36,17.04,12.58,-0.30,-0.95,-0.40,0.00,0.01,-0.05
1.0950,111.79,123.74,304.26,29.94,17.07,12.46,-0.45,-0.64,-0.09,0.00,0.01,-0.02
1.0960,132.79,136.49,319.18,27.14,15.20,10.90,-0.30,-0.17,-0.40,0.00,-0.02,-0.02
1.0970,142.58,147.84,340.33,26.16,14.05,9.66,-0.14,-0.48,0.53,-0.05,-0.02,-0.09
1.0980,126.57,141.31,338.46,27.47,14.70,10.17,-0.14,-0.48,0.53,-0.09,-0.06,-0.05
1.0990,99.20,123.11,318.25,32.09,17.78,12.88,-0.45,-0.64,0.84,-0.05,-0.02,0.02
1.1000,151.13,148.15,334.73,25.56,14.24,9.45,-0.45,-0.17,-0.09,-0.05,-0.09,-0.05
1.1010,133.41,145.50,344.06,26.77,14.27,9.82,-0.45,-0.33,-0.09,-0.05,-0.06,-0.09
1.1020,143.67,151.57,354.01,26.16,13.80,9.29,-0.45,-0.79,-0.09,-0.09,-0.06,-0.05
1.1030,135.58,148.61,353.70,27.24,14.21,9.45,-0.30,-0.48,0.53,-0.05,-0.02,-0.05
1.1040,92.20,120.16,316.38,32.13,17.66,12.72,-0.45,-0.33,0.84,-0.05,-0.06,-0.05
1.1050,125.48,131.67,316.69,28.54,16.26,11.64,-0.30,-0.64,0.22,0.05,-0.02,0.00
1.1060,107.91,124.67,312.34,31.11,17.38,12.72,0.02,-0.17,0.53,0.00,-0.02,0.02
1.1070,125.17,132.60,315.76,29.06,16.66,12.04,-0.14,-0.33,0.84,-0.05,0.01,0.00
1.1080,139.94,144.88,335.35,27.19,15.08,10.57,-0.30,-0.64,-0.40,0.00,-0.02,-0.09
1.1090,128.12,141.15,335.98,28.08,15.14,10.62,0.17,-0.33,0.22,0.00,-0.02,0.00
1.1100,127.50,140.22,336.29,27.98,15.29,10.59,0.02,-0.64,-0.72,-0.05,0.01,-0.09
1.1110,129.36,140.84,338.15,28.12,15.26,10.76,0.33,-0.48,-0.09,-0.05,-0.02,0.00
1.1120,115.06,131.82,326.02,29.80,16.26,11.69,0.02,-0.33,-0.09,-0.09,-0.06,-0.02
1.1130,119.57,131.67,321.36,29.24,16.29,11.74,0.33,-0.02,-0.40,-0.05,-0.02,0.02
1.1140,160.46,157.32,349.97,24.72,13.52,8.61,0.17,-0.17,0.53,-0.05,0.01,0.00
1.1150,119.41,140.53,344.99,29.24,15.54,10.73,-0.14,-0.33,-0.09,0.00,-0.02,-0.05
1.1160,136.36,144.88,344.68,27.42,14.80,10.15,0.02,-0.17,-0.40,-0.05,-0.02,-0.02
1.1170,125.01,139.75,339.08,28.68,15.48,10.78,-0.30,-0.17,-0.09,0.05,-0.02,-0.05
1.1180,131.85,141.77,338.46,27.89,15.11,10.48,-0.30,-0.33,-0.09,0.00,0.01,-0.05
1.1190,132.47,143.64,338.77,27.19,14.70,10.13,0.33,-0.33,-1.03,0.00,0.01,0.00
1.1200,117.24,134.31,331.62,29.29,15.88,11.29,-0.76,-0.17,-0.09,0.05,-0.02,0.02
1.1210,111.17,127.16,317.63,30.04,16.76,12.18,0.17,-0.48,-0.40,0.00,0.01,0.05
1.1220,134.34,140.06,327.89,27.61,15.32,10.80,-0.30,-0.17,-0.40,-0.09,0.04,-0.02
1.1230,123.30,136.95,330.07,28.68,15.79,11.27,0.33,-0.33,-0.40,0.00,0.04,-0.07
1.1240,136.67,144.42,338.15,27.28,14.76,10.29,0.17,-0.33,0.22,0.00,-0.02,0.05
1.1250,112.11,131.51,325.71,29.99,16.48,11.71,-0.14,-0.02,0.53,-0.14,0.01,0.00
1.1260,116.93,129.49,318.25,29.62,16.63,12.06,0.17,-0.33,0.53,-0.05,0.04,0.02
1.1270,135.27,141.15,330.07,27.52,15.23,10.76,0.02,-0.17,-0.09,0.00,-0.06,0.00
1.1280,145.54,151.26,348.41,26.21,14.05,9.59,0.02,-0.17,-0.09,-0.09,-0.02,0.00
1.1290,163.73,166.18,373.29,24.25,12.53,7.75,-0.45,0.14,0.53,-0.09,-0.02,-0.05
1.1300,114.13,139.91,351.52,29.94,15.67,10.78,-0.30,-0.17,-0.09,-0.05,-0.06,-0.02
1.1310,124.23,137.42,337.22,29.01,15.98,11.18,-0.30,-0.33,0.22,0.09,-0.06,-0.07
1.1320,114.59,131.20,325.71,30.22,16.72,12.20,-0.30,-0.17,0.53,0.00,-0.02,-0.05
1.1330,125.79,135.55,326.96,29.10,16.26,11.57,-0.61,-0.48,0.22,-0.05,-0.02,-0.05
1.1340,126.88,137.57,328.82,28.64,15.88,11.34,-0.30,-0.64,-0.09,0.05,-0.02,-0.07
1.1350,168.24,164.94,358.37,24.76,13.77,7.40,-0.14,-0.33,0.22,0.00,0.01,-0.07
1.1360,118.95,142.24,353.39,28.96,15.42,10.36,-0.30,-0.17,1.15,-0.05,0.01,-0.05
1.1370,112.57,130.89,327.58,29.99,16.69,11.71,-0.30,-0.17,0.22,-0.05,0.01,0.00
1.1380,122.83,133.69,326.33,29.01,16.16,11.62,0.02,-0.17,0.53,0.00,0.01,0.05
1.1390,134.96,142.08,333.18,27.52,15.14,10.57,-0.30,-0.02,0.84,0.00,-0.02,-0.02
1.1400,150.20,154.99,354.32,25.79,13.77,9.12,-0.14,-0.48,-0.40,-0.05,0.04,-0.07
1.1410,104.33,130.11,331.62,31.15,16.79,11.95,-0.30,-0.33,0.22,0.00,-0.02,-0.02
1.1420,121.12,132.13,324.16,29.71,16.60,11.90,-0.30,-0.48,0.22,-0.05,-0.06,-0.05
1.1430,114.75,128.71,317.63,30.32,17.13,12.41,-0.45,-0.48,-0.09,-0.05,-0.02,-0.09
1.1440,115.84,127.78,313.27,29.90,16.85,12.37,0.02,-0.33,0.22,-0.05,0.01,-0.05
1.1450,103.09,120.16,304.57,31.95,18.19,13.51,-0.30,-0.17,-0.09,0.00,-0.02,-0.05
1.1460,110.24,121.87,300.21,30.83,17.75,13.18,-0.30,-0.48,-0.09,-0.09,0.01,-0.05
1.1470,135.12,138.20,318.25,27.61,15.70,11.29,-0.30,-0.33,0.22,-0.05,0.01,-0.02
1.1480,111.02,128.40,317.94,30.55,17.00,12.46,0.02,-0.64,-0.72,0.00,-0.02,-0.07
1.1490,116.15,127.78,313.59,29.90,16.97,12.32,-0.45,-0.48,-0.40,-0.05,0.04,-0.05
1.1500,107.75,123.74,307.37,31.20,17.81,13.07,-0.30,-0.33,-0.09,0.05,0.04,-0.02
1.1510,118.95,127.78,307.37,29.43,16.76,12.37,0.02,-0.17,-0.09,-0.09,0.01,0.02
1.1520,110.08,124.51,307.99,30.87,17.50,13.02,0.17,-0.17,0.22,-0.05,0.01,-0.07
1.1530,124.86,132.91,316.69,29.15,16.57,12.06,-0.30,-0.48,0.53,-0.05,-0.02,-0.02
1.1540,128.90,138.04,326.33,28.54,15.95,11.41,-0.14,-0.17,0.53,-0.09,-0.02,-0.07
1.1550,105.26,124.67,313.59,31.15,17.53,12.76,0.33,-0.17,0.53,-0.09,-0.02,0.02
1.1560,139.63,141.62,327.58,27.28,15.29,10.71,0.17,-0.79,0.22,0.00,-0.06,0.00
1.1570,127.03,139.75,333.80,28.45,15.51,10.97,-0.14,-0.64,-0.09,-0.05,-0.06,-0.05
1.1580,121.43,135.09,329.13,28.92,15.85,11.29,-0.61,-0.48,0.22,0.00,-0.02,-0.09
1.1590,133.25,141.77,333.80,27.24,14.86,10.34,-0.30,-0.33,0.53,-0.05,-0.02,-0.07
1.1600,100.29,122.80,317.01,31.57,17.59,12.86,-0.30,-0.17,0.53,0.00,0.01,-0.05
1.1610,123.61,131.04,315.76,28.96,16.35,11.78,0.02,-0.33,-0.09,0.05,0.01,-0.07
1.1620,146.62,148.15,338.77,26.40,14.42,9.89,-0.61,-0.48,-0.09,0.00,0.01,-0.12
1.1630,152.69,157.79,358.68,24.95,13.12,8.54,-0.30,-0.48,-0.09,0.09,0.01,-0.09
1.1640,168.08,171.00,382.62,23.60,11.87,7.00,-0.14,-0.33,-0.40,-0.05,0.01,-0.02
1.1650,129.05,151.57,367.07,27.42,13.93,9.10,-0.14,-0.33,-0.40,0.05,0.04,-0.07
1.1660,138.54,150.64,361.79,27.52,14.45,9.61,-0.14,-0.33,-0.40,-0.09,-0.02,-0.05
1.1670,106.82,130.73,334.11,30.97,16.85,11.88,-0.14,-0.33,-0.40,0.00,-0.02,0.02
1.1680,98.89,118.14,307.68,32.13,18.34,13.49,-0.14,-0.17,-0.09,-0.05,0.01,-0.02
1.1690,108.84,120.47,301.15,31.25,18.12,13.39,0.02,-0.48,-0.40,-0.05,-0.02,-0.07
1.1700,105.42,118.92,296.48,31.43,18.25,13.58,-0.30,-0.02,-0.40,-0.05,-0.02,-0.02
1.1710,118.17,126.53,304.26,29.66,17.16,12.65,-0.14,-0.02,0.53,0.00,0.01,0.00
1.1720,125.79,133.84,317.01,28.96,16.41,11.88,-0.61,-0.17,0.84,0.00,-0.06,-0.05
1.1730,145.54,148.61,339.08,26.54,14.64,10.03,-0.30,-0.17,0.22,-0.05,-0.02,-0.02
1.1740,133.56,145.66,344.37,27.42,14.64,9.96,-0.30,-0.17,-0.09,-0.05,0.01,-0.09
1.1750,129.52,142.24,343.44,28.03,15.11,10.45,-0.30,-0.17,-0.40,0.05,-0.02,-0.09
1.1760,111.95,131.04,326.96,30.41,16.63,11.90,-0.14,-0.33,-0.09,0.05,0.04,-0.09
1.1770,123.77,134.00,322.91,28.92,16.07,11.50,-0.30,-0.48,-0.40,0.05,0.01,-0.12
1.1780,145.69,148.30,341.57,25.84,14.05,9.59,-0.14,-0.33,-0.40,-0.05,-0.06,-0.07
1.1790,101.84,126.85,322.91,31.11,17.13,12.27,0.02,-0.02,-0.09,-0.05,-0.02,0.05
1.1800,119.88,130.11,317.32,29.15,16.41,11.90,-0.14,-0.17,0.22,-0.05,-0.02,-0.02
1.1810,94.69,115.50,300.21,32.32,18.37,13.74,-0.14,-0.17,-0.40,-0.05,-0.09,-0.05
1.1820,109.77,120.16,297.73,31.06,18.03,13.49,-0.14,-0.02,0.22,-0.09,-0.09,-0.12
1.1830,106.04,119.85,297.41,31.01,17.94,13.46,-0.45,-0.33,0.22,-0.05,-0.06,-0.02
1.1840,133.56,135.55,314.52,27.61,15.88,11.43,-0.30,-0.17,-0.09,-0.05,-0.02,-0.05
1.1850,111.64,128.09,315.76,30.18,16.85,12.46,-0.14,-0.17,0.22,-0.05,0.01,-0.09
1.1860,104.49,121.25,303.94,31.15,17.66,13.09,-0.45,-0.17,-0.09,0.00,0.04,-0.02
1.1870,140.87,141.46,325.40,27.24,15.48,10.87,-0.30,-0.17,0.53,-0.09,0.01,0.00
1.1880,107.44,126.85,317.32,31.11,17.35,12.62,-0.30,-0.33,-0.40,0.05,-0.02,-0.05
1.1890,118.01,129.33,315.14,29.90,16.94,12.32,-0.45,-0.95,0.22,0.00,0.01,-0.07
1.1900,107.44,122.96,307.05,30.92,17.69,12.93,-0.30,-0.17,-0.40,-0.05,-0.02,0.00
1.1910,91.74,111.14,289.95,33.11,19.27,14.49,-0.14,-0.17,-0.40,0.00,-0.09,-0.07
1.1920,123.46,126.22,299.59,29.24,17.07,12.62,-0.14,-0.33,-0.40,-0.05,0.01,-0.02
1.1930,118.95,129.33,310.48,29.66,16.76,12.25,0.02,-0.33,-0.40,-0.05,0.01,0.00
1.1940,109.62,124.98,309.85,31.29,17.75,13.23,-0.30,-0.17,-0.40,-0.05,-0.02,-0.05
1.1950,145.22,144.73,331.31,26.82,15.04,10.43,-0.30,-0.17,-0.09,-0.05,0.01,-0.12
1.1960,112.73,131.20,323.54,29.80,16.51,11.85,-0.61,-0.17,0.53,-0.05,-0.02,-0.07
1.1970,121.28,132.13,320.74,28.64,15.95,11.48,-0.14,-0.02,0.22,0.00,-0.06,-0.05
1.1980,114.13,128.71,318.25,30.13,16.76,12.23,-0.30,-0.33,-0.09,0.00,-0.06,-0.07
1.1990,132.16,138.20,326.02,27.61,15.36,10.92,-0.30,-0.02,0.84,0.00,0.01,-0.07
1.2000,129.36,140.37,331.93,27.56,15.14,10.66,-0.14,-0.48,-0.09,0.00,-0.02,-0.02
1.2010,97.96,120.78,315.45,31.99,17.75,13.16,-0.45,-0.79,0.22,0.00,0.01,-0.02
1.2020,120.50,128.56,310.48,29.15,16.66,12.04,-0.14,-0.33,-0.40,0.05,0.04,-0.05
1.2030,137.45,141.46,330.07,27.14,15.17,10.76,-0.14,-0.33,-0.72,0.05,0.04,-0.07
1.2040,113.97,131.67,323.54,29.76,16.38,11.69,-0.61,-0.48,0.22,0.00,-0.06,-0.05
1.2050,135.90,141.62,334.73,27.56,15.17,10.69,0.02,-0.64,-0.09,0.00,-0.02,-0.07
1.2060,106.51,127.62,318.87,30.69,17.07,12.39,-0.61,-0.33,-0.09,0.00,-0.09,-0.09
1.2070,133.25,138.51,327.58,27.89,15.54,11.06,-0.14,-0.33,-0.09,-0.05,0.01,-0.05
1.2080,126.57,138.51,334.11,28.78,15.85,11.25,-0.14,-0.64,0.53,0.00,-0.02,-0.09
1.2090,132.16,141.93,336.91,28.31,15.45,10.90,-0.30,-0.79,-0.72,0.00,-0.02,-0.05
1.2100,116.93,133.22,326.65,29.34,16.13,11.48,-0.14,-0.17,0.22,-0.05,-0.06,-0.05
1.2110,143.05,147.21,339.71,26.35,14.27,9.75,-0.45,-0.33,-0.40,0.05,-0.02,-0.07
1.2120,148.33,155.30,356.19,25.23,13.21,8.77,-0.14,-0.02,0.22,-0.05,0.01,-0.02
1.2130,124.86,143.17,350.28,28.54,14.92,10.31,-0.30,-0.17,-0.40,-0.19,-0.02,-0.12
1.2140,139.63,148.30,349.04,26.63,14.27,9.45,-0.30,-0.17,0.22,0.00,-0.02,-0.09
1.2150,139.16,149.70,353.08,26.72,14.11,9.50,-0.30,-0.17,-0.09,-0.05,-0.06,-0.02
1.2160,123.15,140.06,340.64,28.12,14.95,10.38,-0.30,-0.17,-0.40,0.00,-0.06,-0.05
1.2170,114.75,131.98,328.51,29.34,16.13,11.46,-0.45,-0.02,-0.09,-0.05,-0.02,0.00
1.2180,136.67,142.71,334.73,26.72,14.61,10.17,-0.14,-0.17,-0.09,0.00,-0.02,-0.02
1.2190,127.65,140.37,339.40,28.17,15.23,10.71,-0.30,-0.17,-0.09,0.00,0.01,-0.05
1.2200,139.94,147.53,345.62,26.68,14.42,9.82,-0.45,-0.33,0.84,0.00,0.01,-0.14
1.2210,125.32,140.84,341.88,28.45,15.23,10.59,-0.30,-0.02,0.22,0.00,0.01,-0.05
1.2220,104.02,124.98,319.18,30.92,17.13,12.39,0.17,-0.33,-0.09,0.05,-0.02,-0.02
1.2230,110.24,124.05,309.23,30.69,17.31,12.69,-0.45,-0.48,0.22,0.05,-0.02,-0.02
1.2240,109.00,122.96,305.19,31.15,17.81,13.23,-0.76,-0.33,0.22,-0.05,0.01,-0.09
1.2250,125.63,132.13,314.52,29.24,16.66,12.16,0.02,-0.17,-0.09,-0.05,0.01,-0.07
1.2260,102.62,120.78,304.57,31.29,17.78,13.23,0.02,-0.33,0.22,0.05,-0.06,-0.02
1.2270,149.42,146.59,331.31,26.49,14.89,10.20,-0.61,-0.48,-0.40,0.05,-0.02,-0.09
1.2280,122.68,138.20,332.55,28.54,15.54,10.94,-0.14,-0.33,-0.40,0.00,-0.06,-0.02
1.2290,148.33,152.03,350.59,25.88,13.93,9.31,-0.30,-0.33,0.22,-0.05,0.01,-0.05
1.2300,126.72,143.48,345.30,28.12,15.01,10.31,-0.14,-0.79,-0.40,0.05,-0.06,-0.07
1.2310,118.17,135.09,331.31,29.20,16.04,11.20,-0.30,-0.64,0.22,-0.05,-0.02,-0.07
1.2320,137.76,144.26,340.02,27.38,14.98,10.31,-0.14,-0.33,0.22,-0.09,0.01,-0.05
1.2330,166.21,165.72,368.01,24.06,12.71,7.68,-0.61,-0.33,-0.40,-0.05,0.01,-0.09
1.2340,128.12,148.30,359.30,27.56,14.21,9.50,-0.45,-0.48,-0.40,-0.05,-0.02,-0.07
1.2350,113.04,133.38,336.91,29.85,16.10,11.41,0.02,-0.33,-0.72,-0.14,0.01,-0.05
1.2360,113.19,129.18,323.54,30.55,16.94,12.30,-0.61,-0.48,-0.40,-0.05,0.01,-0.07
1.2370,114.59,127.62,316.07,30.27,17.10,12.46,-0.61,-0.48,0.53,-0.05,-0.06,-0.02
1.2380,121.59,131.67,317.32,29.34,16.66,12.06,-0.45,-0.48,0.84,-0.09,-0.06,-0.07
1.2390,112.73,127.00,313.27,30.32,17.04,12.46,-0.14,-0.33,0.53,-0.05,-0.09,-0.05
1.2400,109.00,123.27,306.74,30.36,17.28,12.79,-0.14,-0.33,-0.09,-0.14,-0.06,-0.02
1.2410,102.31,119.23,298.66,31.57,18.19,13.58,-0.14,-0.17,0.84,-0.05,0.01,-0.05
1.2420,100.60,115.81,293.06,32.23,18.62,14.07,-0.14,-0.33,-0.09,-0.05,-0.02,-0.09
1.2430,102.31,115.03,286.84,31.67,18.62,14.02,-0.14,-0.17,-0.09,0.00,-0.02,-0.07
1.2440,118.17,125.14,298.97,29.90,17.31,13.02,-0.61,-0.64,-0.09,-0.05,-0.06,-0.07
1.2450,120.19,130.11,311.72,29.99,17.07,12.58,-0.30,-0.17,-0.09,-0.19,0.01,-0.12
1.2460,121.90,131.98,315.14,29.20,16.48,11.99,-0.30,-0.33,0.22,0.00,-0.09,-0.07
1.2470,117.08,130.27,316.69,29.38,16.54,12.06,0.02,-0.33,0.22,0.00,-0.06,-0.02
1.2480,140.87,144.57,335.04,27.33,15.04,10.57,-0.14,-0.02,0.84,-0.05,0.04,-0.02
1.2490,120.81,136.18,330.38,29.01,15.88,11.27,-0.45,-0.33,-0.09,0.00,-0.02,-0.05
1.2500,124.08,136.33,329.44,29.06,16.07,11.46,-0.76,-0.33,0.53,0.05,-0.02,-0.09
1.2510,102.62,122.34,311.41,31.29,17.50,12.86,-0.61,-0.17,0.22,0.00,0.01,-0.05
1.2520,141.96,142.24,328.20,27.00,15.17,10.57,-0.14,-0.17,0.53,0.00,-0.09,-0.02
1.2530,88.63,116.12,304.57,32.93,18.47,13.74,-0.30,-0.33,-0.09,0.05,-0.06,-0.07
1.2540,108.69,119.23,296.17,30.87,17.84,13.37,0.02,-0.33,-0.72,-0.05,-0.06,-0.05
1.2550,106.97,119.85,295.24,30.87,17.87,13.35,0.17,-0.17,0.22,0.05,0.10,0.00
1.2560,103.09,116.89,292.44,31.11,18.06,13.56,-0.14,-0.02,0.22,-0.05,0.04,-0.02
1.2570,102.62,115.81,291.82,31.95,18.50,14.00,-0.61,-0.48,0.84,0.09,0.01,0.00
1.2580,109.46,119.69,291.82,30.27,17.63,13.18,-0.61,-0.02,-0.40,0.00,-0.09,0.00
1.2590,108.53,120.63,298.97,30.78,17.87,13.32,-0.30,-0.48,-0.09,0.05,-0.09,0.00
1.2600,123.30,129.96,308.30,28.59,16.29,11.97,-0.61,-0.33,0.53,0.00,0.01,0.02
1.2610,129.99,137.26,321.05,27.33,15.26,10.83,0.17,-0.33,0.53,0.00,0.01,0.00
1.2620,139.78,146.28,339.71,26.54,14.33,9.89,-0.14,-0.33,0.22,0.00,-0.02,-0.02
1.2630,118.95,135.71,333.80,29.01,15.67,11.13,-0.30,-0.64,0.53,0.00,-0.02,-0.02
1.2640,135.90,143.33,336.91,26.63,14.42,9.99,-0.45,-0.17,0.22,-0.05,-0.02,-0.02
1.2650,108.06,128.87,323.23,30.18,16.48,11.83,-0.30,-0.33,0.53,0.00,0.07,-0.07
1.2660,116.93,128.87,318.87,29.76,16.66,12.06,-0.30,-0.33,0.53,0.00,0.07,-0.02
1.2670,109.46,124.82,308.92,30.08,17.04,12.41,0.17,-0.33,0.22,-0.05,-0.02,0.05
1.2680,100.91,117.36,299.90,31.71,18.12,13.49,-0.30,-0.33,0.84,0.00,-0.09,-0.05
1.2690,98.27,113.16,289.95,32.23,18.78,14.21,-0.45,-0.17,0.84,-0.05,0.01,-0.09
1.2700,145.38,141.77,317.01,26.21,15.17,10.69,-0.45,-0.33,0.22,-0.05,0.01,-0.02
1.2710,151.91,155.46,347.79,25.09,13.33,8.87,-0.61,-0.64,0.53,-0.19,0.01,0.00
1.2720,137.76,151.26,355.88,26.63,13.86,9.33,-0.45,-0.33,0.53,-0.05,0.04,-0.05
1.2730,105.58,129.64,331.62,31.29,17.04,12.09,-0.30,-0.17,0.22,-0.14,-0.06,0.00
1.2740,101.69,119.69,307.68,31.67,17.94,13.23,-0.30,-0.48,0.22,-0.05,-0.06,-0.02
1.2750,119.72,127.62,307.99,29.38,16.79,12.37,0.17,-0.17,0.84,-0.05,0.01,0.00
1.2760,94.54,114.56,294.62,32.09,18.31,13.79,-0.30,-0.17,0.84,-0.05,-0.02,-0.02
1.2770,88.78,106.79,277.51,32.74,19.21,14.67,-0.30,-0.17,0.22,-0.05,-0.02,-0.05
1.2780,129.36,129.49,300.84,28.59,16.66,12.30,-0.45,-0.48,0.22,-0.05,0.01,-0.02
1.2790,121.28,131.20,314.21,29.20,16.41,11.97,0.17,-0.17,0.53,-0.09,0.01,0.00
1.2800,155.49,153.59,341.57,24.81,13.65,9.01,0.33,-0.33,0.22,0.00,-0.02,0.02
1.2810,126.10,142.86,345.30,27.98,14.86,10.34,-0.14,-0.64,0.84,-0.05,-0.02,-0.05
1.2820,129.99,142.71,338.77,27.42,14.76,10.10,-0.14,-0.79,0.22,-0.09,-0.02,-0.05
1.2830,125.63,139.60,337.53,28.08,15.23,10.62,-0.30,-0.02,0.53,-0.09,-0.12,-0.05
1.2840,127.50,139.44,335.35,27.84,15.08,10.66,-0.30,-0.02,0.53,-0.14,-0.06,-0.05
1.2850,123.46,136.64,332.55,28.64,15.64,11.06,-0.45,-0.02,0.53,-0.09,-0.02,-0.02
1.2860,98.58,120.47,310.79,31.71,17.72,13.07,-0.14,-0.17,0.84,-0.14,-0.02,-0.02
1.2870,117.70,126.69,310.79,29.76,16.94,12.39,-0.30,-0.48,0.53,-0.05,-0.02,-0.05
1.2880,117.39,128.25,312.96,29.15,16.51,12.09,-0.76,-0.17,0.84,0.00,-0.02,-0.07
1.2890,116.15,128.71,312.65,29.38,16.57,12.16,-0.30,-0.48,1.46,0.00,-0.06,-0.09
1.2900,113.35,127.00,312.34,29.90,16.88,12.34,-0.45,-0.33,0.84,0.00,-0.12,-0.05
