Messart,Versuchsnummer,Dauer,Sampling-Frequenz,Trigger-Art,Auto-Zero vor Messung,Movement Time Links(s),Movement Time Rechts(s)
Test,10,4.0,1000,Visueller Reiz,Ja,0.681,0.662
Time,L_Fx,L_Fy,L_Fz,L_Mx,L_My,L_Mz,R_Fx,R_Fy,R_Fz,R_Mx,R_My,R_Mz
1.3310,4.57,0.79,48.06,0.40,-0.86,0.12,1.33,0.44,59.74,1.17,1.84,-0.14
1.3320,4.52,0.83,48.09,0.38,-0.88,0.10,1.31,0.43,59.82,1.16,1.82,-0.14
1.3330,4.48,0.87,48.10,0.33,-0.93,0.08,1.29,0.42,59.92,1.15,1.81,-0.16
1.3340,4.47,0.91,48.09,0.28,-0.98,0.05,1.28,0.40,60.03,1.15,1.80,-0.19
1.3350,4.48,0.95,48.06,0.24,-1.03,0.03,1.28,0.38,60.13,1.16,1.79,-0.22
1.3360,4.51,1.00,48.03,0.21,-1.05,0.02,1.30,0.37,60.21,1.18,1.79,-0.26
1.3370,4.55,1.04,48.00,0.21,-1.05,0.01,1.33,0.37,60.27,1.19,1.79,-0.29
1.3380,4.60,1.07,47.99,0.23,-1.03,0.01,1.38,0.39,60.29,1.21,1.79,-0.31
1.3390,4.65,1.08,47.99,0.27,-0.99,0.01,1.43,0.40,60.29,1.22,1.79,-0.31
1.3400,4.68,1.06,48.02,0.31,-0.93,-0.00,1.48,0.42,60.26,1.23,1.79,-0.30
1.3410,4.68,1.01,48.07,0.35,-0.88,-0.01,1.51,0.42,60.23,1.23,1.79,-0.28
1.3420,4.67,0.94,48.13,0.37,-0.84,-0.03,1.51,0.41,60.19,1.23,1.79,-0.25
1.3430,4.64,0.86,48.16,0.38,-0.82,-0.04,1.48,0.39,60.15,1.23,1.79,-0.22
1.3440,4.60,0.78,48.17,0.38,-0.81,-0.05,1.42,0.35,60.12,1.23,1.79,-0.20
1.3450,4.55,0.72,48.14,0.36,-0.81,-0.06,1.34,0.32,60.10,1.22,1.79,-0.19
1.3460,4.51,0.68,48.07,0.34,-0.82,-0.05,1.25,0.28,60.09,1.22,1.79,-0.18
1.3470,4.48,0.68,47.97,0.32,-0.83,-0.04,1.17,0.27,60.08,1.22,1.77,-0.18
1.3480,4.47,0.72,47.88,0.30,-0.83,-0.01,1.10,0.28,60.08,1.22,1.76,-0.19
1.3490,4.47,0.78,47.81,0.30,-0.81,0.03,1.06,0.31,60.10,1.22,1.74,-0.20
1.3500,4.50,0.86,47.76,0.30,-0.79,0.07,1.05,0.36,60.12,1.22,1.73,-0.20
1.3510,4.55,0.96,47.74,0.30,-0.77,0.11,1.06,0.43,60.17,1.22,1.73,-0.21
1.3520,4.62,1.06,47.73,0.31,-0.75,0.15,1.08,0.49,60.22,1.23,1.74,-0.21
1.3530,4.69,1.15,47.71,0.33,-0.73,0.18,1.10,0.55,60.28,1.23,1.76,-0.20
1.3540,4.76,1.22,47.68,0.34,-0.74,0.19,1.12,0.58,60.33,1.24,1.79,-0.19
1.3550,4.82,1.26,47.62,0.34,-0.77,0.19,1.13,0.60,60.37,1.24,1.81,-0.18
1.3560,4.86,1.26,47.55,0.33,-0.81,0.17,1.13,0.61,60.39,1.23,1.83,-0.18
1.3570,4.87,1.23,47.47,0.31,-0.87,0.14,1.14,0.61,60.39,1.23,1.84,-0.17
1.3580,4.86,1.17,47.42,0.29,-0.93,0.11,1.15,0.60,60.38,1.22,1.83,-0.17
1.3590,4.83,1.11,47.40,0.27,-0.97,0.09,1.17,0.59,60.35,1.21,1.82,-0.17
1.3600,4.78,1.07,47.43,0.25,-1.00,0.07,1.21,0.56,60.32,1.20,1.80,-0.18
1.3610,4.72,1.04,47.50,0.26,-1.01,0.06,1.25,0.51,60.30,1.20,1.78,-0.19
1.3620,4.68,1.05,47.63,0.28,-0.99,0.06,1.30,0.46,60.28,1.20,1.76,-0.19
1.3630,4.64,1.08,47.78,0.33,-0.96,0.07,1.33,0.40,60.27,1.21,1.75,-0.19
1.3640,4.61,1.11,47.95,0.38,-0.92,0.07,1.35,0.34,60.27,1.21,1.75,-0.19
1.3650,4.60,1.15,48.10,0.43,-0.87,0.07,1.35,0.28,60.29,1.21,1.75,-0.18
1.3660,4.58,1.16,48.22,0.48,-0.82,0.07,1.33,0.24,60.32,1.20,1.76,-0.17
1.3670,4.57,1.16,48.28,0.51,-0.78,0.06,1.31,0.20,60.35,1.20,1.77,-0.17
1.3680,4.55,1.14,48.27,0.52,-0.76,0.05,1.30,0.18,60.37,1.19,1.77,-0.16
1.3690,4.54,1.10,48.20,0.50,-0.75,0.06,1.30,0.17,60.37,1.20,1.78,-0.16
1.3700,4.53,1.05,48.06,0.46,-0.75,0.06,1.32,0.16,60.35,1.21,1.78,-0.16
1.3710,4.53,1.01,47.88,0.39,-0.79,0.07,1.34,0.15,60.29,1.22,1.79,-0.17
1.3720,4.54,0.96,47.69,0.32,-0.84,0.07,1.36,0.14,60.20,1.24,1.79,-0.18
1.3730,4.57,0.92,47.50,0.23,-0.92,0.05,1.37,0.15,60.09,1.25,1.80,-0.20
1.3740,4.62,0.88,47.34,0.16,-1.02,0.02,1.37,0.17,59.97,1.26,1.81,-0.20
1.3750,4.68,0.84,47.23,0.10,-1.11,-0.03,1.36,0.20,59.86,1.25,1.81,-0.21
1.3760,4.74,0.80,47.16,0.06,-1.20,-0.10,1.35,0.25,59.78,1.23,1.82,-0.20
1.3770,4.79,0.76,47.12,0.04,-1.27,-0.16,1.35,0.31,59.74,1.21,1.83,-0.19
1.3780,4.81,0.73,47.10,0.06,-1.31,-0.20,1.36,0.36,59.76,1.18,1.84,-0.17
1.3790,4.80,0.71,47.11,0.09,-1.30,-0.22,1.37,0.40,59.83,1.16,1.85,-0.15
1.3800,4.76,0.70,47.14,0.13,-1.27,-0.21,1.39,0.43,59.94,1.15,1.85,-0.13
1.3810,4.71,0.70,47.21,0.19,-1.20,-0.17,1.40,0.43,60.06,1.16,1.84,-0.12
1.3820,4.66,0.70,47.34,0.24,-1.12,-0.12,1.39,0.42,60.17,1.17,1.83,-0.11
1.3830,4.63,0.72,47.54,0.30,-1.02,-0.05,1.37,0.40,60.27,1.19,1.80,-0.11
1.3840,4.61,0.74,47.79,0.36,-0.92,0.02,1.33,0.39,60.33,1.22,1.78,-0.11
1.3850,4.62,0.79,48.08,0.41,-0.83,0.08,1.28,0.38,60.36,1.25,1.75,-0.12
1.3860,4.63,0.84,48.37,0.46,-0.75,0.14,1.23,0.40,60.36,1.27,1.73,-0.13
1.3870,4.64,0.89,48.62,0.50,-0.69,0.19,1.19,0.42,60.33,1.29,1.72,-0.13
1.3880,4.64,0.95,48.78,0.53,-0.66,0.21,1.17,0.45,60.29,1.30,1.72,-0.13
1.3890,4.62,0.99,48.83,0.54,-0.67,0.22,1.17,0.49,60.25,1.30,1.73,-0.13
1.3900,4.60,1.01,48.74,0.52,-0.71,0.21,1.20,0.51,60.22,1.29,1.75,-0.12
1.3910,4.57,1.02,48.53,0.47,-0.80,0.17,1.25,0.52,60.21,1.28,1.77,-0.11
1.3920,4.55,1.00,48.23,0.41,-0.90,0.12,1.30,0.51,60.21,1.27,1.78,-0.11
1.3930,4.54,0.97,47.91,0.35,-1.00,0.07,1.34,0.48,60.22,1.25,1.79,-0.11
1.3940,4.54,0.95,47.64,0.31,-1.08,0.02,1.38,0.45,60.23,1.24,1.79,-0.12
1.3950,4.55,0.94,47.50,0.30,-1.13,-0.01,1.39,0.41,60.23,1.22,1.78,-0.14
1.3960,4.56,0.96,47.50,0.31,-1.13,-0.02,1.39,0.38,60.22,1.21,1.77,-0.16
1.3970,4.56,1.00,47.65,0.35,-1.10,-0.01,1.37,0.36,60.21,1.20,1.77,-0.17
1.3980,4.56,1.04,47.89,0.40,-1.05,0.01,1.35,0.35,60.19,1.19,1.76,-0.18
1.3990,4.54,1.09,48.16,0.44,-0.98,0.03,1.33,0.34,60.18,1.18,1.75,-0.18
1.4000,4.51,1.13,48.36,0.45,-0.93,0.06,1.32,0.33,60.19,1.18,1.75,-0.17
1.4010,4.48,1.16,48.46,0.44,-0.90,0.07,1.33,0.31,60.22,1.18,1.75,-0.15
1.4020,4.45,1.16,48.43,0.41,-0.89,0.06,1.34,0.28,60.26,1.19,1.74,-0.13
1.4030,4.42,1.15,48.28,0.36,-0.91,0.05,1.35,0.24,60.31,1.20,1.74,-0.11
1.4040,4.41,1.12,48.07,0.31,-0.95,0.02,1.36,0.20,60.36,1.21,1.73,-0.09
1.4050,4.41,1.06,47.85,0.26,-1.00,-0.01,1.35,0.17,60.39,1.22,1.72,-0.08
1.4060,4.42,0.99,47.69,0.22,-1.04,-0.03,1.34,0.14,60.38,1.23,1.72,-0.08
1.4070,4.44,0.90,47.60,0.20,-1.07,-0.04,1.31,0.11,60.33,1.25,1.72,-0.09
1.4080,4.48,0.80,47.60,0.18,-1.09,-0.04,1.28,0.11,60.24,1.26,1.73,-0.11
1.4090,4.51,0.72,47.65,0.17,-1.09,-0.03,1.26,0.11,60.11,1.27,1.74,-0.14
1.4100,4.55,0.66,47.70,0.16,-1.08,-0.02,1.24,0.14,59.98,1.28,1.76,-0.16
1.4110,4.58,0.65,47.71,0.13,-1.06,-0.01,1.24,0.18,59.86,1.29,1.77,-0.19
1.4120,4.59,0.68,47.66,0.11,-1.05,0.01,1.24,0.23,59.78,1.29,1.78,-0.21
1.4130,4.59,0.75,47.55,0.07,-1.04,0.01,1.26,0.30,59.75,1.28,1.80,-0.22
1.4140,4.57,0.85,47.41,0.05,-1.04,0.01,1.29,0.37,59.79,1.27,1.80,-0.22
1.4150,4.54,0.94,47.29,0.03,-1.04,0.00,1.32,0.44,59.89,1.27,1.81,-0.20
1.4160,4.50,1.01,47.22,0.04,-1.03,0.01,1.34,0.50,60.02,1.27,1.81,-0.18
1.4170,4.45,1.05,47.24,0.07,-1.02,0.02,1.35,0.56,60.16,1.28,1.80,-0.16
1.4180,4.41,1.06,47.32,0.11,-1.00,0.04,1.35,0.59,60.28,1.29,1.79,-0.14
1.4190,4.39,1.03,47.43,0.17,-0.98,0.08,1.35,0.61,60.36,1.31,1.78,-0.12
1.4200,4.38,0.98,47.56,0.22,-0.95,0.11,1.35,0.60,60.39,1.33,1.76,-0.12
1.4210,4.41,0.91,47.66,0.26,-0.93,0.13,1.35,0.57,60.37,1.34,1.75,-0.12
1.4220,4.45,0.85,47.76,0.28,-0.93,0.13,1.35,0.53,60.32,1.34,1.74,-0.13
1.4230,4.51,0.80,47.85,0.29,-0.93,0.11,1.35,0.47,60.26,1.32,1.74,-0.14
1.4240,4.59,0.77,47.94,0.30,-0.93,0.08,1.35,0.40,60.20,1.30,1.73,-0.14
1.4250,4.67,0.76,48.05,0.31,-0.94,0.02,1.34,0.34,60.16,1.28,1.73,-0.14
1.4260,4.74,0.75,48.16,0.33,-0.96,-0.03,1.32,0.30,60.12,1.25,1.72,-0.14
1.4270,4.80,0.74,48.27,0.36,-0.97,-0.08,1.30,0.28,60.08,1.22,1.72,-0.14
1.4280,4.84,0.74,48.36,0.41,-0.99,-0.12,1.26,0.28,60.03,1.21,1.73,-0.15
1.4290,4.84,0.72,48.43,0.47,-1.01,-0.14,1.22,0.30,59.99,1.20,1.73,-0.16
1.4300,4.83,0.70,48.48,0.52,-1.02,-0.14,1.19,0.33,59.93,1.20,1.74,-0.18
1.4310,4.78,0.69,48.52,0.57,-1.02,-0.13,1.16,0.35,59.89,1.22,1.76,-0.21
1.4320,4.73,0.69,48.54,0.60,-1.02,-0.10,1.14,0.34,59.87,1.23,1.77,-0.24
1.4330,4.67,0.69,48.54,0.61,-1.01,-0.07,1.15,0.31,59.87,1.25,1.79,-0.27
1.4340,4.62,0.71,48.50,0.59,-1.00,-0.04,1.17,0.26,59.90,1.26,1.80,-0.28
1.4350,4.59,0.74,48.42,0.55,-0.99,-0.01,1.20,0.21,59.96,1.27,1.80,-0.29
1.4360,4.59,0.75,48.29,0.48,-0.99,0.00,1.25,0.17,60.03,1.27,1.80,-0.28
1.4370,4.60,0.75,48.15,0.41,-0.99,0.01,1.30,0.15,60.09,1.26,1.79,-0.26
1.4380,4.63,0.74,48.02,0.35,-0.98,0.03,1.35,0.16,60.14,1.25,1.78,-0.23
1.4390,4.66,0.72,47.95,0.32,-0.95,0.06,1.39,0.19,60.16,1.24,1.78,-0.21
1.4400,4.69,0.70,47.97,0.32,-0.89,0.10,1.40,0.24,60.15,1.24,1.78,-0.19
1.4410,4.71,0.69,48.08,0.36,-0.81,0.14,1.40,0.27,60.11,1.24,1.78,-0.18
1.4420,4.72,0.71,48.24,0.43,-0.73,0.19,1.38,0.29,60.05,1.25,1.79,-0.18
1.4430,4.72,0.76,48.40,0.50,-0.66,0.23,1.34,0.27,60.00,1.26,1.79,-0.18
1.4440,4.72,0.82,48.51,0.55,-0.63,0.24,1.31,0.23,59.94,1.27,1.79,-0.18
1.4450,4.71,0.88,48.53,0.57,-0.64,0.23,1.28,0.19,59.90,1.27,1.79,-0.18
1.4460,4.71,0.94,48.44,0.54,-0.70,0.20,1.26,0.15,59.87,1.27,1.78,-0.18
1.4470,4.70,0.98,48.26,0.48,-0.78,0.15,1.26,0.13,59.86,1.27,1.76,-0.17
1.4480,4.67,0.99,48.04,0.40,-0.88,0.10,1.26,0.13,59.87,1.27,1.75,-0.15
1.4490,4.64,0.98,47.81,0.32,-0.97,0.04,1.27,0.16,59.88,1.28,1.73,-0.14
1.4500,4.59,0.96,47.62,0.25,-1.03,0.00,1.29,0.20,59.91,1.28,1.71,-0.13
1.4510,4.53,0.92,47.50,0.20,-1.06,-0.03,1.31,0.23,59.94,1.29,1.70,-0.12
1.4520,4.47,0.89,47.45,0.18,-1.07,-0.04,1.32,0.24,60.00,1.30,1.70,-0.13
1.4530,4.41,0.85,47.47,0.17,-1.05,-0.04,1.34,0.23,60.08,1.30,1.70,-0.15
1.4540,4.36,0.82,47.53,0.18,-1.03,-0.03,1.35,0.18,60.18,1.30,1.71,-0.17
1.4550,4.33,0.78,47.60,0.19,-1.01,-0.03,1.34,0.11,60.30,1.29,1.73,-0.19
1.4560,4.32,0.74,47.66,0.19,-0.99,-0.03,1.33,0.03,60.42,1.28,1.75,-0.21
1.4570,4.33,0.69,47.68,0.19,-0.99,-0.04,1.31,-0.04,60.51,1.26,1.77,-0.21
1.4580,4.36,0.64,47.64,0.18,-1.01,-0.05,1.30,-0.08,60.56,1.24,1.78,-0.21
1.4590,4.41,0.58,47.54,0.16,-1.04,-0.06,1.30,-0.08,60.55,1.23,1.79,-0.19
1.4600,4.46,0.54,47.39,0.14,-1.08,-0.08,1.32,-0.05,60.48,1.22,1.80,-0.18
1.4610,4.51,0.51,47.22,0.12,-1.13,-0.09,1.35,0.02,60.36,1.22,1.80,-0.16
1.4620,4.56,0.48,47.08,0.11,-1.17,-0.09,1.40,0.10,60.23,1.22,1.79,-0.14
1.4630,4.59,0.48,47.03,0.12,-1.19,-0.09,1.45,0.20,60.10,1.24,1.79,-0.14
1.4640,4.61,0.49,47.09,0.13,-1.18,-0.08,1.48,0.28,59.99,1.25,1.80,-0.14
1.4650,4.62,0.52,47.27,0.17,-1.14,-0.06,1.50,0.35,59.92,1.27,1.80,-0.14
1.4660,4.62,0.57,47.55,0.21,-1.07,-0.03,1.49,0.39,59.89,1.28,1.81,-0.15
1.4670,4.63,0.63,47.86,0.26,-1.00,-0.00,1.46,0.42,59.91,1.28,1.81,-0.15
1.4680,4.65,0.69,48.14,0.29,-0.92,0.02,1.39,0.43,59.95,1.27,1.81,-0.15
1.4690,4.66,0.75,48.34,0.32,-0.86,0.03,1.31,0.42,60.01,1.26,1.80,-0.15
1.4700,4.67,0.80,48.44,0.33,-0.83,0.04,1.23,0.40,60.07,1.23,1.79,-0.15
1.4710,4.67,0.83,48.45,0.33,-0.82,0.04,1.16,0.36,60.12,1.21,1.77,-0.14
1.4720,4.66,0.84,48.38,0.33,-0.83,0.03,1.11,0.31,60.15,1.20,1.76,-0.14
1.4730,4.63,0.83,48.25,0.32,-0.86,0.03,1.09,0.24,60.16,1.19,1.75,-0.15
1.4740,4.61,0.80,48.10,0.31,-0.90,0.02,1.09,0.16,60.14,1.20,1.75,-0.15
1.4750,4.58,0.76,47.93,0.30,-0.94,0.02,1.10,0.08,60.10,1.22,1.76,-0.17
1.4760,4.55,0.72,47.76,0.29,-0.98,0.02,1.11,0.03,60.06,1.25,1.77,-0.18
1.4770,4.53,0.69,47.62,0.28,-1.02,0.02,1.13,0.00,60.01,1.28,1.78,-0.20
1.4780,4.51,0.65,47.52,0.27,-1.04,0.02,1.15,0.02,59.99,1.30,1.78,-0.21
1.4790,4.49,0.63,47.48,0.27,-1.04,0.03,1.17,0.08,60.00,1.32,1.78,-0.22
1.4800,4.46,0.61,47.52,0.27,-1.03,0.04,1.19,0.16,60.04,1.32,1.77,-0.23
1.4810,4.43,0.61,47.62,0.28,-1.01,0.05,1.23,0.24,60.11,1.31,1.76,-0.23
1.4820,4.41,0.62,47.76,0.29,-0.98,0.05,1.27,0.31,60.19,1.29,1.75,-0.22
1.4830,4.38,0.65,47.91,0.30,-0.94,0.06,1.31,0.35,60.26,1.26,1.75,-0.22
1.4840,4.36,0.69,48.04,0.30,-0.92,0.06,1.37,0.33,60.33,1.24,1.74,-0.21
1.4850,4.35,0.72,48.12,0.30,-0.90,0.06,1.42,0.28,60.37,1.21,1.74,-0.20
1.4860,4.35,0.75,48.14,0.30,-0.88,0.06,1.46,0.21,60.38,1.20,1.74,-0.20
1.4870,4.36,0.77,48.10,0.29,-0.88,0.07,1.49,0.14,60.38,1.18,1.74,-0.19
1.4880,4.39,0.76,48.04,0.29,-0.87,0.09,1.50,0.09,60.37,1.17,1.73,-0.18
1.4890,4.44,0.74,47.97,0.29,-0.87,0.11,1.48,0.08,60.34,1.17,1.73,-0.17
1.4900,4.49,0.71,47.91,0.30,-0.87,0.13,1.45,0.10,60.29,1.17,1.73,-0.16
1.4910,4.56,0.68,47.88,0.32,-0.87,0.15,1.41,0.14,60.23,1.17,1.73,-0.15
1.4920,4.61,0.68,47.88,0.35,-0.88,0.15,1.36,0.19,60.14,1.18,1.73,-0.14
1.4930,4.65,0.70,47.90,0.38,-0.88,0.14,1.30,0.23,60.04,1.18,1.74,-0.14
1.4940,4.67,0.75,47.95,0.41,-0.89,0.13,1.26,0.27,59.94,1.19,1.74,-0.15
1.4950,4.66,0.82,48.03,0.44,-0.88,0.10,1.23,0.30,59.85,1.19,1.75,-0.16
1.4960,4.64,0.89,48.13,0.47,-0.88,0.09,1.21,0.33,59.79,1.18,1.76,-0.18
1.4970,4.60,0.94,48.26,0.50,-0.86,0.07,1.22,0.37,59.78,1.16,1.77,-0.19
1.4980,4.57,0.96,48.39,0.53,-0.85,0.06,1.22,0.40,59.82,1.14,1.78,-0.21
1.4990,4.55,0.95,48.50,0.54,-0.84,0.06,1.23,0.43,59.90,1.12,1.79,-0.22
1.5000,4.55,0.91,48.55,0.53,-0.85,0.04,1.24,0.44,60.01,1.11,1.80,-0.22
1.5010,4.56,0.86,48.52,0.49,-0.88,0.01,1.23,0.42,60.12,1.11,1.81,-0.21
1.5020,4.58,0.81,48.39,0.42,-0.93,-0.03,1.22,0.38,60.22,1.13,1.81,-0.20
1.5030,4.59,0.78,48.20,0.34,-0.99,-0.07,1.20,0.32,60.29,1.16,1.81,-0.19
1.5040,4.60,0.77,47.98,0.24,-1.05,-0.10,1.17,0.26,60.32,1.19,1.81,-0.18
1.5050,4.59,0.78,47.77,0.16,-1.11,-0.12,1.15,0.21,60.32,1.23,1.80,-0.18
1.5060,4.58,0.79,47.61,0.11,-1.15,-0.12,1.12,0.19,60.31,1.26,1.79,-0.19
1.5070,4.57,0.81,47.53,0.08,-1.17,-0.11,1.10,0.20,60.30,1.28,1.77,-0.19
1.5080,4.57,0.83,47.55,0.10,-1.16,-0.08,1.09,0.23,60.29,1.29,1.75,-0.20
1.5090,4.56,0.85,47.64,0.16,-1.12,-0.04,1.08,0.28,60.28,1.28,1.73,-0.20
1.5100,4.56,0.86,47.79,0.25,-1.06,-0.00,1.08,0.33,60.28,1.27,1.72,-0.20
1.5110,4.55,0.86,47.98,0.34,-1.00,0.02,1.09,0.38,60.28,1.25,1.71,-0.19
1.5120,4.54,0.86,48.17,0.42,-0.94,0.03,1.10,0.42,60.27,1.23,1.70,-0.18
1.5130,4.53,0.85,48.32,0.48,-0.90,0.03,1.12,0.44,60.24,1.21,1.71,-0.17
1.5140,4.51,0.82,48.40,0.50,-0.87,0.02,1.14,0.45,60.20,1.19,1.72,-0.16
1.5150,4.49,0.78,48.42,0.48,-0.87,0.00,1.17,0.46,60.15,1.18,1.74,-0.16
1.5160,4.47,0.74,48.37,0.43,-0.87,-0.00,1.20,0.45,60.11,1.18,1.76,-0.16
1.5170,4.45,0.69,48.28,0.36,-0.89,0.01,1.24,0.45,60.09,1.19,1.79,-0.16
1.5180,4.43,0.64,48.17,0.28,-0.90,0.03,1.28,0.44,60.10,1.21,1.81,-0.16
1.5190,4.42,0.61,48.06,0.21,-0.92,0.05,1.32,0.43,60.14,1.23,1.82,-0.16
1.5200,4.40,0.59,47.96,0.17,-0.94,0.07,1.36,0.43,60.19,1.24,1.84,-0.16
1.5210,4.40,0.58,47.88,0.14,-0.97,0.07,1.39,0.43,60.26,1.25,1.85,-0.15
1.5220,4.40,0.58,47.82,0.13,-0.99,0.05,1.40,0.44,60.31,1.25,1.85,-0.14
1.5230,4.41,0.58,47.76,0.15,-1.02,0.03,1.39,0.45,60.35,1.24,1.85,-0.14
1.5240,4.42,0.60,47.72,0.17,-1.04,-0.01,1.36,0.47,60.36,1.22,1.84,-0.14
1.5250,4.43,0.62,47.70,0.21,-1.06,-0.04,1.30,0.49,60.33,1.20,1.82,-0.15
1.5260,4.45,0.65,47.70,0.24,-1.07,-0.07,1.24,0.51,60.28,1.19,1.80,-0.18
1.5270,4.47,0.68,47.74,0.26,-1.07,-0.08,1.16,0.51,60.21,1.18,1.77,-0.20
1.5280,4.49,0.72,47.80,0.28,-1.06,-0.07,1.10,0.49,60.12,1.18,1.75,-0.23
1.5290,4.50,0.76,47.88,0.28,-1.04,-0.06,1.05,0.46,60.05,1.19,1.73,-0.26
1.5300,4.52,0.78,47.94,0.27,-1.03,-0.04,1.02,0.42,60.02,1.20,1.73,-0.27
1.5310,4.54,0.78,47.96,0.25,-1.04,-0.03,1.02,0.38,60.03,1.21,1.73,-0.27
1.5320,4.55,0.76,47.91,0.21,-1.07,-0.04,1.04,0.35,60.09,1.21,1.74,-0.26
1.5330,4.56,0.73,47.79,0.16,-1.10,-0.06,1.08,0.33,60.19,1.22,1.76,-0.24
1.5340,4.57,0.70,47.62,0.11,-1.15,-0.10,1.13,0.32,60.31,1.21,1.79,-0.21
1.5350,4.59,0.68,47.45,0.07,-1.18,-0.13,1.18,0.33,60.42,1.21,1.83,-0.18
1.5360,4.60,0.68,47.34,0.05,-1.18,-0.16,1.22,0.34,60.48,1.21,1.86,-0.15
1.5370,4.62,0.71,47.32,0.05,-1.14,-0.16,1.26,0.35,60.48,1.20,1.88,-0.14
1.5380,4.64,0.76,47.44,0.09,-1.06,-0.13,1.29,0.35,60.40,1.20,1.90,-0.14
1.5390,4.65,0.83,47.66,0.16,-0.95,-0.06,1.30,0.34,60.28,1.20,1.90,-0.15
1.5400,4.66,0.89,47.96,0.24,-0.83,0.03,1.31,0.31,60.12,1.20,1.89,-0.16
1.5410,4.65,0.94,48.25,0.33,-0.72,0.12,1.32,0.27,59.98,1.20,1.87,-0.19
1.5420,4.63,0.98,48.48,0.40,-0.65,0.19,1.32,0.23,59.88,1.20,1.84,-0.20
1.5430,4.59,0.98,48.61,0.45,-0.65,0.22,1.33,0.20,59.83,1.20,1.82,-0.21
1.5440,4.52,0.95,48.62,0.46,-0.70,0.21,1.33,0.19,59.83,1.19,1.80,-0.22
1.5450,4.45,0.91,48.51,0.44,-0.81,0.16,1.32,0.20,59.88,1.19,1.79,-0.21
1.5460,4.37,0.84,48.32,0.38,-0.93,0.08,1.31,0.23,59.95,1.18,1.79,-0.20
1.5470,4.30,0.78,48.10,0.31,-1.06,-0.01,1.28,0.29,60.01,1.18,1.79,-0.18
1.5480,4.25,0.73,47.88,0.23,-1.15,-0.08,1.25,0.35,60.05,1.18,1.80,-0.16
1.5490,4.23,0.70,47.70,0.18,-1.19,-0.12,1.20,0.42,60.06,1.19,1.80,-0.14
1.5500,4.24,0.69,47.60,0.16,-1.19,-0.13,1.15,0.48,60.05,1.19,1.79,-0.12
1.5510,4.29,0.70,47.56,0.16,-1.14,-0.11,1.09,0.53,60.03,1.20,1.78,-0.10
1.5520,4.37,0.72,47.59,0.20,-1.07,-0.06,1.03,0.55,59.99,1.21,1.77,-0.09
1.5530,4.46,0.74,47.69,0.26,-1.00,-0.02,0.97,0.55,59.97,1.22,1.77,-0.09
1.5540,4.55,0.76,47.83,0.32,-0.93,0.01,0.92,0.52,59.96,1.23,1.76,-0.09
1.5550,4.62,0.78,48.01,0.38,-0.89,0.02,0.89,0.49,59.98,1.24,1.76,-0.11
1.5560,4.68,0.80,48.20,0.42,-0.87,-0.00,0.88,0.45,60.04,1.25,1.77,-0.12
1.5570,4.71,0.82,48.36,0.44,-0.87,-0.04,0.89,0.42,60.12,1.25,1.77,-0.13
1.5580,4.72,0.85,48.46,0.44,-0.90,-0.09,0.91,0.40,60.22,1.26,1.77,-0.15
1.5590,4.71,0.88,48.48,0.41,-0.93,-0.13,0.95,0.39,60.33,1.27,1.78,-0.16
1.5600,4.70,0.91,48.42,0.38,-0.97,-0.15,1.00,0.39,60.43,1.29,1.77,-0.17
1.5610,4.67,0.93,48.31,0.35,-1.00,-0.16,1.05,0.40,60.51,1.31,1.77,-0.18
1.5620,4.64,0.95,48.17,0.33,-1.03,-0.14,1.09,0.41,60.54,1.32,1.77,-0.20
1.5630,4.60,0.95,48.06,0.33,-1.04,-0.11,1.13,0.39,60.52,1.33,1.78,-0.21
1.5640,4.54,0.94,48.00,0.34,-1.04,-0.09,1.17,0.35,60.47,1.33,1.79,-0.21
1.5650,4.48,0.91,47.99,0.36,-1.03,-0.06,1.19,0.29,60.40,1.32,1.81,-0.22
1.5660,4.41,0.87,48.03,0.37,-1.01,-0.04,1.21,0.22,60.34,1.30,1.83,-0.23
1.5670,4.34,0.83,48.09,0.38,-0.97,-0.02,1.22,0.14,60.30,1.27,1.85,-0.22
1.5680,4.28,0.79,48.16,0.38,-0.93,-0.00,1.24,0.08,60.31,1.25,1.85,-0.21
1.5690,4.25,0.77,48.23,0.38,-0.88,0.01,1.25,0.06,60.34,1.22,1.85,-0.20
1.5700,4.25,0.77,48.28,0.37,-0.83,0.03,1.28,0.07,60.40,1.19,1.85,-0.18
1.5710,4.27,0.77,48.32,0.36,-0.79,0.03,1.30,0.12,60.45,1.17,1.84,-0.17
1.5720,4.32,0.77,48.35,0.34,-0.77,0.04,1.34,0.19,60.49,1.14,1.83,-0.15
1.5730,4.37,0.77,48.35,0.32,-0.77,0.03,1.37,0.27,60.50,1.12,1.83,-0.15
1.5740,4.42,0.75,48.33,0.29,-0.80,0.02,1.39,0.35,60.49,1.11,1.84,-0.15
1.5750,4.44,0.71,48.27,0.25,-0.84,0.01,1.39,0.40,60.46,1.11,1.85,-0.16
1.5760,4.44,0.68,48.20,0.20,-0.89,-0.01,1.38,0.42,60.42,1.12,1.86,-0.17
1.5770,4.40,0.66,48.10,0.16,-0.94,-0.02,1.35,0.40,60.39,1.14,1.86,-0.19
1.5780,4.36,0.65,48.00,0.13,-0.98,-0.03,1.31,0.37,60.37,1.17,1.86,-0.21
1.5790,4.31,0.65,47.91,0.10,-1.01,-0.03,1.26,0.32,60.36,1.20,1.85,-0.22
