Time,L_Fx,L_Fy,L_Fz,L_Mx,L_My,L_Mz,R_Fx,R_Fy,R_Fz,R_Mx,R_My,R_Mz
1.1520,153.98,165.86,393.13,41.42,24.63,18.26,-0.31,-0.82,-0.31,0.01,-0.04,0.02
1.1530,194.09,192.13,426.72,37.08,21.67,14.97,-0.16,-0.20,-0.31,-0.08,0.05,0.04
1.1540,139.52,167.10,412.10,42.86,24.66,17.98,0.31,-0.20,-0.31,-0.04,0.02,-0.03
1.1550,194.56,192.91,432.94,36.99,21.64,14.74,0.47,0.42,-0.62,-0.04,0.02,-0.01
1.1560,162.84,182.03,431.38,39.88,22.51,15.92,0.31,0.42,0.00,-0.08,0.02,0.02
1.1570,194.72,199.60,445.38,36.75,20.77,13.94,0.00,0.11,0.31,-0.08,0.02,0.02
1.1580,174.04,191.20,445.69,38.29,21.30,14.69,0.00,-0.05,0.62,0.01,-0.04,0.02
1.1590,209.18,211.57,470.25,35.54,19.90,12.61,0.00,-0.20,-0.31,-0.04,-0.01,-0.03
1.1600,149.78,180.16,441.02,40.90,22.73,15.92,0.00,-0.51,0.00,-0.08,-0.01,0.02
1.1610,158.02,175.19,424.54,40.86,23.48,16.79,0.00,-0.36,0.31,-0.08,-0.01,0.06
1.1620,155.69,171.77,411.48,41.23,23.94,17.35,-0.16,-0.51,0.62,-0.04,0.02,0.04
1.1630,143.56,163.21,399.97,43.00,25.15,18.56,-0.31,-0.36,0.31,-0.04,0.02,0.06
1.1640,191.76,190.11,423.61,37.22,21.86,15.11,-0.31,-0.05,0.31,-0.04,0.08,-0.01
1.1650,180.57,192.29,441.64,38.34,21.76,15.06,0.16,-0.05,-0.93,-0.08,0.08,0.02
1.1660,163.62,182.49,434.18,39.97,22.67,16.02,-0.16,-0.36,-0.62,-0.04,0.02,0.04
1.1670,143.56,166.79,408.99,43.05,25.03,18.12,0.00,-0.20,-0.31,-0.13,-0.01,0.06
1.1680,145.43,161.97,396.86,42.91,25.40,18.72,0.16,-0.20,0.00,-0.04,-0.01,0.02
1.1690,147.91,162.44,388.78,42.44,25.15,18.58,-0.16,-0.51,-0.93,-0.08,-0.01,0.02
1.1700,161.60,170.06,398.11,40.53,24.07,17.51,-0.16,-0.51,0.62,-0.04,-0.04,0.02
1.1710,164.24,175.19,407.75,39.69,23.26,16.90,-0.31,-0.36,0.31,-0.04,-0.01,-0.01
1.1720,143.87,164.46,401.53,43.24,25.19,18.70,0.16,-0.20,0.31,-0.04,0.02,0.09
1.1730,118.99,144.71,369.81,45.71,27.42,20.80,0.47,0.11,0.62,0.01,0.05,0.02
1.1740,160.98,164.46,383.18,41.18,24.87,18.49,0.31,-0.05,0.00,0.01,0.08,0.09
1.1750,155.38,168.35,394.69,41.37,24.50,18.09,0.16,-0.05,-0.31,-0.04,0.02,0.02
1.1760,202.49,197.89,430.76,36.10,21.14,14.04,0.16,-0.20,0.62,-0.13,-0.01,0.04
1.1770,161.29,182.65,433.56,39.88,22.57,16.02,-0.31,-0.05,0.00,-0.08,0.02,0.04
1.1780,166.42,181.41,427.96,40.11,22.88,16.18,0.16,-0.36,-0.31,-0.08,-0.01,0.02
1.1790,152.42,171.45,413.66,41.42,23.97,17.30,0.16,-0.05,-0.31,-0.08,-0.04,0.06
1.1800,153.20,168.81,403.39,41.37,24.19,17.58,0.31,-0.20,-0.62,-0.04,0.02,-0.01
1.1810,173.72,181.25,418.01,39.18,22.73,16.27,-0.16,-0.20,0.62,0.01,0.05,0.04
1.1820,184.76,191.82,436.98,37.73,21.42,14.99,-0.16,-0.20,-0.62,0.01,0.02,-0.01
1.1830,192.23,200.38,452.84,36.47,20.40,13.78,0.00,-0.36,-0.93,-0.04,0.02,0.02
1.1840,175.12,192.13,451.28,38.20,21.11,14.62,0.16,-0.20,-0.93,-0.04,0.02,0.02
1.1850,153.82,176.90,431.69,41.56,23.51,16.72,0.00,-0.20,0.00,-0.08,0.02,0.02
1.1860,166.88,179.70,423.30,39.83,23.07,16.41,0.00,-0.20,-0.62,-0.08,0.02,0.04
1.1870,182.28,190.42,437.91,38.01,21.67,15.20,-0.16,-0.20,0.62,-0.13,-0.04,0.04
1.1880,139.67,166.32,410.24,42.82,24.50,17.60,-0.16,-0.36,0.31,-0.13,0.02,0.02
1.1890,135.94,156.22,390.33,43.84,26.12,19.35,-0.16,-0.20,0.31,-0.08,-0.01,0.02
1.1900,142.63,156.53,380.07,42.82,25.62,19.03,-0.16,-0.20,0.31,-0.04,-0.01,0.04
1.1910,172.64,175.65,403.08,39.60,23.57,17.09,0.00,-0.20,-0.31,-0.08,0.02,-0.01
1.1920,179.63,186.38,423.30,38.01,22.01,15.60,0.16,-0.05,0.93,-0.04,0.02,-0.03
1.1930,169.68,184.05,431.38,39.27,22.29,15.78,-0.16,-0.05,0.00,-0.04,0.05,-0.01
1.1940,123.04,153.88,393.13,45.06,26.18,19.40,0.47,-0.20,-0.31,-0.04,0.02,0.04
1.1950,151.33,161.35,388.16,41.98,25.06,18.63,0.00,-0.20,0.00,-0.08,0.05,0.04
1.1960,147.91,161.97,388.78,42.35,25.09,18.72,-0.31,-0.36,0.00,-0.08,-0.01,-0.03
1.1970,166.11,173.48,402.15,40.25,23.76,17.32,0.00,-0.36,0.00,-0.13,0.02,0.06
1.1980,164.40,176.27,412.10,39.97,23.44,17.02,0.31,0.11,0.00,-0.08,0.02,0.11
1.1990,166.26,178.61,418.32,40.20,23.20,16.81,0.31,-0.05,-0.62,-0.13,-0.01,0.11
1.2000,168.28,180.01,421.12,39.46,22.73,16.23,0.00,-0.05,-0.62,-0.08,0.02,0.04
1.2010,158.64,175.03,416.45,40.39,23.29,16.81,0.16,0.11,0.00,-0.08,-0.01,0.09
1.2020,202.02,201.00,446.00,36.52,20.89,13.99,-0.16,-0.20,0.00,-0.08,0.02,0.04
1.2030,182.74,196.95,453.46,37.64,20.77,14.15,-0.16,-0.20,-0.31,-0.04,0.02,-0.03
1.2040,177.92,192.76,449.73,38.15,21.21,14.50,0.00,-0.20,-0.31,-0.08,0.02,-0.03
1.2050,147.91,172.70,424.23,41.60,23.57,16.83,0.47,-0.36,-0.31,0.01,0.14,-0.05
1.2060,162.06,175.19,415.21,40.25,23.35,16.79,0.47,-0.20,0.00,-0.08,0.05,0.06
1.2070,193.16,195.71,439.47,36.57,20.89,14.36,0.62,-0.20,-0.31,-0.08,0.11,0.04
1.2080,145.27,171.92,422.36,41.88,23.69,17.11,0.00,0.11,-0.62,0.06,0.11,-0.03
1.2090,167.66,178.14,418.63,39.88,23.10,16.48,-0.16,-0.36,-0.31,-0.08,0.05,0.06
1.2100,160.51,176.59,418.32,41.00,23.72,17.23,0.31,-0.36,-0.62,-0.08,-0.01,-0.01
1.2110,146.83,166.79,406.50,42.58,24.81,18.30,0.31,-0.20,0.00,-0.08,0.05,-0.01
1.2120,153.67,167.10,397.49,41.37,24.35,17.81,0.00,0.11,0.31,0.01,-0.01,0.02
1.2130,146.36,162.44,392.82,42.40,25.00,18.58,0.00,-0.05,0.00,-0.04,-0.01,-0.01
1.2140,148.69,162.75,391.89,42.21,25.03,18.61,-0.16,-0.20,0.00,-0.04,-0.01,0.02
1.2150,193.63,191.36,424.85,37.27,21.86,15.13,-0.16,-0.20,0.62,0.01,0.02,0.02
1.2160,171.39,186.85,433.56,38.76,21.92,15.46,-0.47,-0.36,0.00,-0.04,0.02,0.06
1.2170,167.51,182.65,432.63,39.46,22.32,15.95,0.00,-0.36,0.00,0.01,-0.01,0.04
1.2180,160.04,177.05,425.78,40.90,23.51,16.79,0.16,-0.36,0.93,0.01,0.02,-0.01
1.2190,173.88,183.58,426.10,38.90,22.32,15.83,0.16,-0.51,0.62,0.01,-0.01,0.06
1.2200,195.18,199.29,445.06,36.24,20.43,13.87,0.16,-0.36,-0.62,-0.04,0.05,0.09
1.2210,159.26,182.65,438.22,40.34,22.60,16.02,0.31,-0.20,-0.62,-0.13,0.08,0.11
1.2220,179.63,189.80,439.47,38.15,21.67,15.18,0.62,-0.05,0.00,-0.04,0.02,0.04
1.2230,162.06,180.78,431.07,40.25,22.70,16.09,0.31,0.11,0.00,-0.22,-0.01,0.13
1.2240,157.55,174.41,418.63,40.81,23.54,16.88,0.00,-0.20,0.31,-0.08,-0.01,0.04
1.2250,178.86,186.07,430.14,38.71,22.26,15.78,0.00,-0.05,0.00,-0.18,0.02,-0.03
1.2260,170.30,184.05,430.76,38.94,22.17,15.67,0.16,0.11,-0.62,-0.08,0.05,0.04
1.2270,149.31,171.14,416.14,41.70,23.94,17.35,0.00,-0.20,0.00,0.01,0.05,0.02
1.2280,153.36,168.97,405.88,41.32,24.19,17.63,0.16,-0.20,0.62,0.01,-0.04,0.06
1.2290,162.69,173.94,408.99,40.72,23.76,17.16,-0.16,-0.05,0.62,-0.08,-0.04,0.06
1.2300,163.00,175.65,412.72,40.20,23.44,16.93,0.16,-0.20,0.31,-0.04,0.02,-0.03
1.2310,155.38,171.30,408.68,41.37,24.07,17.46,-0.31,-0.20,0.62,0.01,0.02,0.02
1.2320,158.80,171.92,407.75,40.62,23.69,17.25,-0.16,-0.20,0.31,-0.04,-0.01,0.02
1.2330,152.42,168.97,405.57,41.74,24.41,17.91,0.00,-0.20,0.00,-0.04,-0.01,0.09
1.2340,161.13,172.85,404.64,40.25,23.60,17.14,-0.16,-0.05,-0.31,-0.08,0.02,0.06
1.2350,193.32,194.31,432.63,36.66,21.05,14.57,-0.31,-0.36,-0.31,-0.04,0.02,0.02
1.2360,172.48,189.02,440.09,38.48,21.61,15.16,0.16,-0.36,0.31,0.10,0.02,0.09
1.2370,169.53,185.76,436.98,39.08,22.08,15.53,0.16,0.11,0.62,-0.04,0.05,-0.01
1.2380,200.31,203.02,456.88,36.52,20.52,13.62,0.31,0.11,-0.31,0.01,0.05,0.02
1.2390,137.96,169.90,423.30,42.82,24.22,17.32,-0.16,-0.05,0.00,-0.08,0.02,0.09
1.2400,137.19,158.39,394.38,43.42,25.62,18.84,0.00,-0.20,-0.62,-0.08,0.05,-0.03
1.2410,165.17,171.92,403.08,40.48,23.97,17.58,0.16,-0.51,0.31,-0.04,0.02,0.04
1.2420,174.35,182.18,418.63,39.22,22.88,16.37,0.00,-0.51,0.31,-0.08,0.02,0.04
1.2430,149.78,170.21,408.06,41.93,24.19,17.63,0.00,-0.51,-0.62,-0.08,0.05,0.04
1.2440,142.16,161.50,396.86,43.19,25.43,18.79,-0.31,-0.20,0.00,-0.13,0.02,0.13
1.2450,190.83,189.18,419.56,37.64,22.17,15.41,0.16,-0.20,-0.31,-0.04,-0.01,0.09
1.2460,153.67,175.81,419.25,41.32,23.72,17.16,0.00,-0.36,-0.31,-0.04,-0.01,0.04
1.2470,179.48,185.92,427.96,38.38,22.14,15.65,0.31,-0.20,-0.62,-0.04,-0.01,0.09
1.2480,145.43,168.81,413.35,42.26,24.44,17.77,-0.16,-0.20,0.62,-0.08,-0.04,0.04
1.2490,140.45,159.33,394.06,43.61,25.62,19.05,0.16,0.26,0.62,-0.08,0.02,0.02
1.2500,168.44,174.10,403.39,39.97,23.69,17.25,-0.16,0.11,0.00,-0.13,-0.01,0.04
1.2510,152.27,169.28,402.15,41.42,24.25,17.79,-0.47,0.11,0.00,-0.08,-0.01,-0.03
1.2520,148.85,165.55,399.04,42.58,25.03,18.44,0.00,0.11,0.00,-0.18,0.02,0.06
1.2530,152.73,165.70,393.13,41.37,24.47,17.98,-0.31,-0.20,-0.62,-0.04,0.02,0.09
1.2540,141.07,159.33,388.47,43.00,25.56,18.93,0.16,-0.05,-0.31,-0.08,0.02,-0.01
1.2550,143.25,157.62,383.49,43.00,25.68,19.21,-0.16,-0.20,0.00,0.06,-0.01,0.02
1.2560,172.79,176.12,403.39,39.32,23.35,17.00,-0.16,-0.20,0.31,-0.04,-0.01,0.02
1.2570,189.74,192.76,432.31,37.13,21.17,14.81,-0.47,0.11,0.00,-0.04,0.05,-0.05
1.2580,176.37,190.42,441.02,38.20,21.42,14.97,-0.16,-0.20,0.31,0.01,-0.01,0.04
1.2590,143.56,168.81,416.14,42.12,24.13,17.42,-0.16,-0.20,0.62,-0.04,0.02,0.02
1.2600,140.61,159.79,395.93,42.63,25.06,18.54,-0.31,-0.36,0.31,-0.04,-0.01,0.02
1.2610,144.80,159.95,387.53,42.77,25.47,18.82,0.00,-0.05,-0.62,-0.04,0.05,0.09
1.2620,168.44,174.10,401.84,39.50,23.51,17.16,0.00,-0.36,-0.31,-0.04,-0.04,0.02
1.2630,174.19,183.27,419.25,38.76,22.45,16.09,-0.16,-0.20,-0.31,-0.08,0.02,0.02
1.2640,159.42,176.12,419.25,40.39,23.20,16.69,0.00,-0.36,-0.31,-0.04,0.02,0.02
1.2650,151.80,169.12,407.75,41.28,23.97,17.44,0.00,-0.20,0.62,-0.08,0.05,0.11
1.2660,172.48,180.47,418.32,39.22,22.82,16.41,0.00,-0.36,-0.31,-0.04,0.05,0.09
1.2670,156.62,173.63,413.66,41.14,23.69,17.14,0.00,-0.20,0.62,-0.08,-0.01,0.02
1.2680,173.57,182.34,422.99,39.32,22.70,16.16,0.31,-0.36,0.31,-0.04,0.02,-0.01
1.2690,182.59,191.05,434.18,37.55,21.45,14.97,0.00,-0.20,-0.62,-0.08,-0.01,0.06
1.2700,156.93,177.83,426.41,40.53,22.95,16.44,-0.47,-0.36,0.31,0.06,-0.01,-0.01
1.2710,184.61,190.58,436.36,37.27,21.33,14.78,0.00,-0.36,0.00,-0.08,-0.01,0.06
1.2720,156.00,177.52,425.78,40.48,22.92,16.32,0.00,-0.36,-0.93,-0.08,0.02,-0.01
1.2730,147.60,166.95,409.92,41.98,24.41,17.81,0.00,-0.20,-0.62,-0.08,-0.01,-0.03
1.2740,152.27,167.26,401.53,41.88,24.56,18.05,0.16,-0.20,-0.62,-0.08,-0.01,0.06
1.2750,128.48,152.17,379.45,44.31,26.34,19.75,-0.16,-0.05,0.93,-0.13,0.08,0.06
1.2760,158.95,165.55,387.85,40.76,24.47,18.09,-0.16,-0.20,0.62,-0.04,-0.01,0.02
1.2770,176.52,181.10,411.79,38.48,22.60,16.25,-0.93,-0.20,0.00,-0.08,-0.04,0.04
1.2780,164.40,179.85,422.67,40.76,23.38,16.90,-0.47,-0.05,0.31,-0.04,0.02,-0.01
1.2790,147.14,166.95,406.50,42.26,24.56,18.00,0.16,-0.20,0.62,-0.08,-0.04,-0.03
1.2800,157.40,169.59,402.46,41.04,24.04,17.49,0.00,-0.05,0.31,-0.04,0.05,0.02
1.2810,156.31,170.21,403.39,41.00,24.07,17.63,-0.16,-0.05,0.62,-0.08,0.02,-0.01
1.2820,163.77,175.03,411.79,40.48,23.60,17.14,-0.16,0.11,0.31,-0.08,0.08,0.02
1.2830,176.83,184.98,423.61,38.76,22.45,15.90,-0.16,-0.20,-0.62,-0.08,0.02,0.02
1.2840,179.63,189.65,434.18,37.78,21.39,15.02,-0.16,-0.20,0.62,-0.04,0.02,0.06
1.2850,168.90,184.52,436.05,39.22,22.14,15.67,-0.16,-0.36,0.31,0.01,0.02,0.02
1.2860,198.91,202.40,454.39,36.24,20.40,13.62,0.00,-0.20,0.62,0.01,-0.01,0.09
1.2870,179.32,196.33,454.70,37.59,20.80,14.27,0.16,-0.20,0.00,-0.04,0.02,-0.01
1.2880,149.47,174.88,430.45,41.32,23.16,16.62,0.00,-0.36,0.00,-0.04,0.02,0.06
1.2890,169.68,180.94,424.85,39.32,22.73,16.18,0.16,-0.05,0.31,-0.04,0.05,-0.01
1.2900,152.27,171.77,414.90,41.51,23.79,17.28,-0.31,-0.36,0.31,-0.08,0.02,0.04
1.2910,160.04,173.17,411.79,40.95,23.82,17.23,-0.31,-0.36,0.62,-0.18,-0.01,0.09
1.2920,176.83,183.74,422.67,38.52,22.26,15.88,-0.16,-0.05,0.31,-0.08,0.02,0.04
1.2930,163.15,180.01,425.78,40.06,22.98,16.51,0.16,-0.20,0.31,-0.04,-0.01,0.04
1.2940,169.68,182.34,426.72,39.88,22.92,16.30,0.16,0.42,0.00,-0.04,0.02,0.06
1.2950,167.66,181.25,426.72,39.83,22.82,16.20,0.16,-0.20,-0.31,0.01,-0.01,-0.03
1.2960,154.44,173.17,417.39,41.37,23.97,17.28,0.00,-0.05,0.62,-0.04,0.02,0.02
1.2970,154.44,169.90,405.88,41.18,24.13,17.53,-0.16,-0.51,0.62,-0.08,0.05,0.02
1.2980,163.31,174.72,410.86,40.30,23.48,17.04,-0.16,-0.36,0.00,-0.04,0.05,0.02
1.2990,155.07,171.45,410.24,41.51,24.19,17.74,0.00,-0.36,0.00,0.01,0.05,0.09
1.3000,146.20,164.30,397.80,42.82,25.12,18.54,0.00,-0.05,0.31,0.01,0.02,0.04
1.3010,152.58,165.70,395.00,42.16,25.03,18.35,0.16,-0.36,0.00,-0.04,-0.01,0.06
1.3020,159.42,170.83,399.04,41.09,24.31,17.84,-0.16,-0.36,0.00,-0.04,0.02,-0.01
1.3030,153.51,168.66,402.77,42.44,24.97,18.26,-0.16,-0.36,0.00,-0.08,0.08,-0.01
1.3040,145.43,162.90,394.38,43.33,25.81,19.10,0.00,-0.20,0.31,-0.08,0.02,0.04
1.3050,172.01,178.14,409.30,40.81,24.10,17.58,0.16,-0.20,0.31,-0.08,0.05,0.04
1.3060,168.44,179.54,418.32,40.02,23.23,16.79,0.16,0.11,0.00,-0.04,0.02,0.04
1.3070,144.03,165.70,404.02,42.91,25.19,18.47,0.47,-0.36,0.31,-0.04,-0.04,0.04
1.3080,189.27,189.34,424.23,37.41,21.76,15.18,0.47,-0.05,0.31,-0.08,0.11,-0.01
1.3090,190.36,198.20,446.00,36.52,20.52,14.04,0.00,-0.20,0.31,-0.04,-0.01,0.04
1.3100,142.94,171.92,424.23,42.07,23.85,17.14,0.00,-0.36,0.00,-0.08,0.02,0.04
1.3110,136.72,158.71,397.17,43.70,25.62,19.00,0.00,-0.20,0.31,-0.13,-0.01,0.06
1.3120,156.47,166.63,394.69,41.70,24.78,18.21,-0.31,-0.20,0.00,-0.08,-0.01,-0.03
1.3130,175.90,180.94,412.10,38.71,22.79,16.37,0.16,0.26,0.00,-0.13,-0.01,0.04
1.3140,166.57,180.94,420.81,39.50,22.70,16.32,0.00,0.42,0.00,-0.18,-0.01,0.02
1.3150,166.26,180.01,423.92,39.64,22.73,16.27,0.00,-0.20,0.62,0.01,-0.01,0.11
1.3160,151.80,171.30,413.35,41.65,24.07,17.53,-0.31,-0.36,-0.31,-0.08,-0.01,0.04
1.3170,168.75,178.92,418.94,40.20,23.32,16.76,-0.31,-0.05,-0.31,-0.04,0.02,-0.05
1.3180,189.58,194.16,437.29,37.13,21.27,14.67,0.00,-0.05,0.62,-0.08,-0.01,0.11
1.3190,157.87,179.38,430.45,40.86,23.20,16.55,0.31,-0.05,-0.31,-0.04,-0.01,-0.01
1.3200,169.68,181.87,427.34,39.88,22.82,16.18,0.16,-0.05,0.31,-0.08,0.08,-0.01
1.3210,155.53,174.10,416.77,41.70,23.94,17.32,0.16,-0.36,0.62,-0.04,-0.01,0.02
1.3220,174.50,182.96,425.47,39.32,22.76,16.27,0.00,0.26,-0.31,-0.04,0.02,0.02
1.3230,172.95,185.60,431.38,39.55,22.51,15.92,0.00,-0.20,0.62,0.01,0.11,0.02
1.3240,174.19,186.69,433.87,39.22,22.45,15.74,-0.16,-0.36,0.62,-0.08,0.02,0.04
1.3250,126.61,157.31,402.46,45.01,26.18,19.47,0.16,-0.20,0.62,-0.04,-0.01,-0.01
1.3260,140.92,156.06,383.49,44.12,26.31,19.68,-0.47,-0.20,0.00,-0.04,0.02,0.02
1.3270,135.63,152.49,372.30,44.26,26.62,20.15,-0.31,-0.20,0.62,-0.04,0.02,0.02
1.3280,163.62,168.81,390.33,41.37,24.75,18.33,0.31,-0.20,0.31,-0.08,0.02,0.04
1.3290,139.05,159.17,386.60,44.36,26.31,19.63,-0.16,-0.05,0.31,0.01,0.05,0.02
1.3300,138.90,155.13,375.72,43.94,26.37,19.84,-0.31,-0.36,0.31,-0.08,0.02,0.04
1.3310,156.16,164.61,384.11,41.28,24.87,18.56,-0.31,-0.51,-0.62,-0.08,-0.01,0.04
1.3320,159.42,169.90,398.73,40.86,24.16,17.88,-0.16,-0.20,-0.31,-0.04,0.02,0.09
1.3330,138.27,158.71,386.60,43.66,25.81,19.12,-0.16,-0.36,0.31,-0.04,0.02,0.09
1.3340,136.41,153.42,375.72,43.56,26.24,19.73,0.00,-0.05,0.00,0.06,0.11,0.04
1.3350,158.33,165.70,390.02,41.56,24.84,18.58,0.16,-0.05,-0.62,-0.08,0.02,0.04
1.3360,155.84,168.35,396.55,41.56,24.56,18.09,-0.16,-0.36,-0.31,-0.04,-0.01,0.09
1.3370,185.70,187.94,421.43,37.97,22.23,15.76,0.16,-0.20,-0.31,-0.08,-0.01,0.04
1.3380,187.41,195.40,443.20,37.17,20.99,14.62,0.00,0.11,0.31,-0.13,0.05,0.04
1.3390,154.13,177.67,430.76,41.42,23.41,16.76,0.16,-0.20,-0.31,-0.04,-0.01,0.04
1.3400,147.60,167.72,411.17,42.72,24.75,18.09,-0.16,-0.20,0.31,-0.08,0.02,0.04
1.3410,145.74,162.75,396.86,43.14,25.43,18.79,0.16,-0.20,-0.31,-0.04,-0.04,0.06
1.3420,134.39,154.04,381.63,44.59,26.68,20.05,0.16,-0.05,0.62,-0.08,-0.01,0.09
1.3430,128.17,146.73,364.21,45.66,27.67,21.03,0.62,-0.36,0.31,-0.04,-0.01,0.06
1.3440,139.36,151.55,366.39,43.84,26.68,20.31,0.31,-0.05,0.31,-0.08,-0.01,0.11
1.3450,151.80,160.57,379.45,42.35,25.53,19.31,-0.62,-0.20,0.00,-0.08,-0.01,0.09
1.3460,201.40,195.71,423.61,37.17,22.04,14.97,0.00,0.11,0.31,-0.08,0.02,0.04
1.3470,140.14,168.03,412.10,42.96,24.63,17.88,-0.31,-0.20,-0.62,-0.08,-0.01,0.04
1.3480,149.16,165.08,402.46,43.19,25.56,18.84,0.00,-0.36,-0.31,0.01,0.02,0.02
1.3490,182.12,184.36,415.21,38.20,22.45,15.92,0.00,-0.36,0.31,-0.04,0.02,0.02
1.3500,159.26,176.59,418.94,40.48,23.26,16.76,0.00,-0.20,-0.62,-0.08,0.02,-0.01
1.3510,164.40,177.21,419.88,40.11,23.10,16.67,0.00,-0.36,0.00,-0.04,0.02,0.04
1.3520,149.16,168.35,407.75,41.84,24.31,17.77,0.16,-0.20,-0.62,-0.08,0.02,0.04
1.3530,166.73,176.12,412.41,39.88,23.29,16.86,-0.16,-0.36,0.31,-0.18,-0.01,0.09
1.3540,166.88,179.07,419.25,39.69,23.01,16.53,-0.16,0.11,0.31,-0.08,-0.01,0.04
1.3550,144.80,166.01,404.02,42.35,24.56,18.07,0.31,-0.05,0.62,-0.08,-0.04,0.06
1.3560,182.43,185.45,422.99,38.66,22.54,15.99,-0.16,-0.20,0.31,-0.08,-0.04,0.04
1.3570,153.98,173.79,414.59,41.28,23.76,17.18,0.00,-0.05,0.31,-0.04,0.08,0.04
1.3580,153.36,169.74,407.44,41.56,24.19,17.65,-0.16,-0.20,0.62,-0.04,0.02,0.02
1.3590,157.09,170.68,408.68,41.79,24.44,17.91,-0.16,-0.36,0.62,0.01,0.02,0.04
1.3600,182.90,187.16,426.10,38.66,22.54,15.83,-0.16,-0.05,-0.62,-0.04,-0.01,-0.05
1.3610,149.31,171.45,415.52,42.44,24.44,17.70,-0.62,0.26,0.62,0.01,-0.01,-0.03
1.3620,172.64,181.10,417.70,39.50,23.04,16.51,-0.47,0.11,0.00,-0.08,0.05,-0.03
1.3630,167.82,181.25,423.30,39.83,22.85,16.44,-0.47,-0.05,0.62,0.01,0.02,-0.01
1.3640,158.95,176.43,421.12,41.46,23.91,17.37,-0.16,-0.05,0.31,-0.13,0.05,0.04
1.3650,158.95,173.94,415.21,41.70,24.19,17.46,0.31,0.11,0.31,-0.08,0.05,0.04
1.3660,149.00,166.48,401.84,42.26,24.87,18.16,0.31,0.26,0.31,-0.13,-0.01,0.02
1.3670,175.28,181.41,415.21,39.55,23.20,16.67,0.00,-0.05,0.31,-0.18,-0.01,0.06
1.3680,170.77,182.96,425.16,40.06,23.04,16.48,0.31,-0.05,0.31,-0.08,-0.01,-0.03
1.3690,165.80,180.47,425.78,40.53,23.35,16.74,0.31,-0.20,0.31,-0.13,0.02,0.06
1.3700,132.99,159.33,396.55,44.12,25.81,19.10,0.16,-0.05,0.00,-0.04,-0.01,-0.03
1.3710,142.32,158.24,386.60,43.61,25.99,19.52,-0.16,-0.20,-0.31,-0.04,-0.04,0.04
1.3720,164.24,170.99,396.24,41.23,24.66,18.23,0.00,-0.20,0.62,-0.04,-0.04,0.02
1.3730,130.50,154.66,383.49,44.87,26.62,19.94,-0.16,0.26,0.93,-0.08,-0.01,0.02
1.3740,164.08,169.43,393.13,40.86,24.53,18.12,-0.47,0.11,0.93,-0.04,0.02,-0.01
1.3750,149.78,166.01,395.31,42.26,24.94,18.47,0.00,-0.20,-0.31,0.01,0.02,0.04
1.3760,138.12,157.31,385.36,43.98,26.21,19.63,-0.16,-0.20,0.31,-0.04,0.02,0.04
1.3770,137.81,153.88,376.03,44.08,26.55,20.01,0.00,-0.05,-0.31,-0.04,0.02,0.02
1.3780,146.51,158.55,379.45,43.42,26.21,19.73,0.00,-0.20,0.00,-0.04,0.02,0.06
1.3790,158.18,167.10,390.64,41.79,25.03,18.56,0.00,-0.51,0.31,-0.08,0.02,0.04
1.3800,170.46,178.14,412.10,40.34,23.91,17.56,-0.16,-0.05,0.00,-0.08,-0.01,0.04
1.3810,135.01,159.17,390.96,44.36,26.03,19.42,-0.16,-0.20,0.00,-0.18,0.02,0.04
1.3820,171.86,176.43,407.44,40.39,23.94,17.49,0.00,-0.20,-0.62,-0.04,0.02,0.04
1.3830,133.45,157.62,388.78,44.54,26.15,19.61,0.16,-0.36,0.00,-0.08,0.02,0.02
1.3840,152.27,163.06,389.09,42.63,25.53,19.12,0.31,0.26,0.62,-0.08,-0.01,0.11
1.3850,161.60,171.45,400.60,41.51,24.59,18.12,0.31,0.11,0.31,-0.08,0.02,0.04
1.3860,148.38,165.24,394.06,42.54,25.15,18.65,0.16,0.26,-0.31,-0.04,0.02,-0.01
1.3870,157.24,169.59,400.91,42.12,24.84,18.42,0.62,0.11,0.31,-0.08,0.05,0.04
1.3880,169.84,178.61,411.48,39.92,23.44,16.93,-0.16,0.11,0.93,-0.08,0.02,0.04
1.3890,209.95,206.28,450.04,36.01,20.86,13.29,0.00,-0.20,0.00,-0.04,0.02,0.02
1.3900,196.74,207.99,470.56,36.24,20.02,13.24,-0.47,-0.20,0.31,-0.04,0.05,0.02
1.3910,158.02,184.36,445.38,40.90,22.67,15.78,-0.16,-0.36,0.00,0.01,0.05,0.04
1.3920,172.48,185.14,437.60,39.32,22.39,15.74,0.16,-0.36,-0.31,0.01,0.02,0.04
1.3930,174.81,187.78,438.22,38.99,22.14,15.58,0.00,-0.20,0.31,-0.08,0.08,0.04
1.3940,149.78,172.54,421.43,42.21,24.16,17.39,-0.31,-0.20,-0.62,-0.08,0.02,0.09
1.3950,146.83,164.77,404.33,43.00,25.25,18.61,0.16,-0.05,-0.62,-0.08,-0.01,0.04
1.3960,138.90,157.15,387.22,43.80,26.12,19.47,-0.16,0.26,0.00,-0.08,0.02,0.02
1.3970,174.81,177.67,406.50,40.20,23.79,17.28,0.00,-0.05,-0.31,-0.13,-0.01,-0.03
1.3980,152.73,169.90,404.95,41.84,24.53,18.05,-0.16,-0.20,0.62,-0.08,0.02,0.04
1.3990,147.29,165.24,397.80,42.86,25.25,18.65,-0.47,-0.20,0.31,-0.08,0.02,-0.05
