Messart,Versuchsnummer,Dauer,Sampling-Frequenz,Trigger-Art,Auto-Zero vor Messung,Movement Time Links(s),Movement Time Rechts(s)
Test,9,4.0,1000,Visueller Reiz,Ja,1.031,1.010
Time,L_Fx,L_Fy,L_Fz,L_Mx,L_My,L_Mz,R_Fx,R_Fy,R_Fz,R_Mx,R_My,R_Mz
1.3270,4.83,3.02,49.41,0.57,-0.92,-0.10,2.12,2.16,64.29,1.52,1.92,-0.32
1.3280,4.91,3.20,49.86,0.61,-0.91,-0.08,2.07,2.03,64.12,1.51,1.91,-0.32
1.3290,4.97,3.39,50.17,0.61,-0.92,-0.08,2.03,1.89,63.93,1.49,1.91,-0.32
1.3300,5.02,3.58,50.32,0.58,-0.96,-0.09,1.99,1.75,63.72,1.48,1.90,-0.32
1.3310,5.07,3.75,50.31,0.52,-1.01,-0.10,1.94,1.61,63.49,1.47,1.89,-0.30
1.3320,5.10,3.87,50.17,0.45,-1.08,-0.12,1.88,1.48,63.26,1.46,1.88,-0.29
1.3330,5.12,3.92,49.96,0.39,-1.13,-0.12,1.81,1.37,63.03,1.46,1.86,-0.27
1.3340,5.12,3.87,49.73,0.34,-1.17,-0.11,1.74,1.28,62.82,1.46,1.84,-0.25
1.3350,5.10,3.74,49.56,0.31,-1.20,-0.09,1.67,1.20,62.63,1.47,1.81,-0.24
1.3360,5.07,3.55,49.47,0.30,-1.20,-0.05,1.62,1.15,62.49,1.48,1.79,-0.23
1.3370,5.03,3.32,49.48,0.31,-1.19,-0.01,1.60,1.10,62.39,1.48,1.78,-0.23
1.3380,4.99,3.10,49.55,0.33,-1.18,0.02,1.61,1.07,62.32,1.49,1.77,-0.23
1.3390,4.94,2.92,49.66,0.34,-1.15,0.04,1.64,1.05,62.27,1.49,1.78,-0.24
1.3400,4.90,2.81,49.79,0.36,-1.13,0.04,1.71,1.05,62.23,1.50,1.78,-0.25
1.3410,4.87,2.77,49.91,0.37,-1.12,0.00,1.80,1.07,62.19,1.50,1.79,-0.26
1.3420,4.84,2.80,50.02,0.38,-1.11,-0.05,1.92,1.11,62.14,1.49,1.80,-0.27
1.3430,4.83,2.87,50.11,0.40,-1.10,-0.12,2.04,1.17,62.08,1.49,1.79,-0.27
1.3440,4.83,2.94,50.19,0.42,-1.10,-0.19,2.17,1.23,62.03,1.47,1.78,-0.28
1.3450,4.83,3.01,50.22,0.43,-1.11,-0.24,2.31,1.29,61.97,1.45,1.76,-0.29
1.3460,4.84,3.05,50.18,0.44,-1.12,-0.26,2.44,1.35,61.92,1.43,1.75,-0.30
1.3470,4.84,3.05,50.08,0.45,-1.13,-0.24,2.56,1.40,61.88,1.42,1.74,-0.31
1.3480,4.83,3.03,49.89,0.45,-1.14,-0.20,2.64,1.44,61.84,1.41,1.74,-0.31
1.3490,4.81,3.00,49.64,0.45,-1.15,-0.12,2.69,1.45,61.81,1.40,1.75,-0.32
1.3500,4.77,2.95,49.36,0.44,-1.14,-0.04,2.69,1.45,61.79,1.40,1.77,-0.32
1.3510,4.74,2.90,49.09,0.44,-1.13,0.03,2.64,1.42,61.77,1.41,1.79,-0.32
1.3520,4.70,2.84,48.84,0.43,-1.11,0.08,2.55,1.38,61.77,1.42,1.81,-0.31
1.3530,4.68,2.76,48.62,0.43,-1.09,0.09,2.42,1.32,61.79,1.43,1.83,-0.30
1.3540,4.66,2.66,48.45,0.41,-1.07,0.07,2.28,1.24,61.80,1.43,1.83,-0.28
1.3550,4.66,2.53,48.30,0.40,-1.07,0.03,2.14,1.13,61.82,1.42,1.83,-0.26
1.3560,4.68,2.38,48.16,0.39,-1.07,-0.03,2.01,1.00,61.83,1.40,1.81,-0.23
1.3570,4.70,2.24,48.01,0.38,-1.08,-0.08,1.90,0.86,61.83,1.37,1.79,-0.20
1.3580,4.74,2.13,47.87,0.38,-1.10,-0.12,1.81,0.70,61.83,1.33,1.77,-0.17
1.3590,4.77,2.06,47.73,0.40,-1.12,-0.13,1.74,0.54,61.84,1.28,1.76,-0.15
1.3600,4.82,2.06,47.60,0.43,-1.13,-0.13,1.69,0.39,61.86,1.24,1.75,-0.13
1.3610,4.86,2.13,47.49,0.47,-1.14,-0.12,1.65,0.24,61.91,1.22,1.74,-0.13
1.3620,4.92,2.25,47.40,0.50,-1.15,-0.10,1.62,0.12,61.97,1.20,1.75,-0.13
1.3630,4.98,2.39,47.32,0.53,-1.16,-0.10,1.60,0.02,62.04,1.21,1.76,-0.13
1.3640,5.05,2.53,47.25,0.54,-1.17,-0.10,1.58,-0.06,62.10,1.22,1.77,-0.14
1.3650,5.12,2.63,47.19,0.54,-1.18,-0.12,1.56,-0.12,62.14,1.25,1.79,-0.15
1.3660,5.18,2.67,47.15,0.53,-1.18,-0.15,1.55,-0.16,62.13,1.27,1.80,-0.15
1.3670,5.22,2.67,47.13,0.51,-1.18,-0.17,1.54,-0.18,62.09,1.29,1.81,-0.15
1.3680,5.23,2.61,47.15,0.48,-1.17,-0.19,1.55,-0.19,62.03,1.30,1.82,-0.15
1.3690,5.22,2.52,47.21,0.46,-1.15,-0.20,1.56,-0.18,61.95,1.30,1.83,-0.16
1.3700,5.17,2.42,47.30,0.45,-1.12,-0.19,1.59,-0.16,61.89,1.30,1.83,-0.16
1.3710,5.10,2.32,47.38,0.43,-1.09,-0.17,1.64,-0.12,61.86,1.29,1.84,-0.17
1.3720,5.00,2.24,47.46,0.42,-1.06,-0.15,1.71,-0.09,61.87,1.27,1.84,-0.17
1.3730,4.91,2.19,47.52,0.41,-1.04,-0.12,1.79,-0.06,61.93,1.26,1.85,-0.17
1.3740,4.81,2.15,47.55,0.40,-1.03,-0.11,1.88,-0.04,62.02,1.24,1.85,-0.17
1.3750,4.73,2.14,47.59,0.39,-1.04,-0.12,1.97,-0.04,62.14,1.23,1.85,-0.16
1.3760,4.65,2.14,47.63,0.39,-1.04,-0.13,2.07,-0.04,62.26,1.21,1.85,-0.15
1.3770,4.58,2.15,47.70,0.39,-1.05,-0.16,2.15,-0.05,62.38,1.20,1.84,-0.14
1.3780,4.50,2.18,47.79,0.39,-1.05,-0.18,2.22,-0.06,62.50,1.19,1.84,-0.15
1.3790,4.43,2.21,47.90,0.40,-1.04,-0.20,2.29,-0.07,62.60,1.17,1.84,-0.16
1.3800,4.35,2.24,48.00,0.40,-1.03,-0.20,2.34,-0.07,62.67,1.16,1.85,-0.18
1.3810,4.28,2.26,48.10,0.39,-1.02,-0.20,2.39,-0.05,62.70,1.14,1.86,-0.20
1.3820,4.22,2.24,48.17,0.37,-1.01,-0.19,2.42,-0.02,62.70,1.13,1.87,-0.22
1.3830,4.17,2.19,48.22,0.33,-1.02,-0.18,2.42,0.02,62.68,1.12,1.88,-0.23
1.3840,4.15,2.08,48.23,0.29,-1.04,-0.17,2.39,0.07,62.64,1.11,1.89,-0.24
1.3850,4.15,1.91,48.22,0.25,-1.06,-0.17,2.33,0.13,62.61,1.12,1.88,-0.24
1.3860,4.16,1.70,48.20,0.22,-1.09,-0.18,2.23,0.17,62.59,1.13,1.87,-0.24
1.3870,4.21,1.47,48.19,0.21,-1.10,-0.17,2.12,0.21,62.59,1.14,1.84,-0.24
1.3880,4.27,1.25,48.21,0.21,-1.09,-0.16,2.00,0.24,62.62,1.16,1.82,-0.24
1.3890,4.35,1.07,48.30,0.24,-1.06,-0.14,1.87,0.26,62.64,1.17,1.80,-0.24
1.3900,4.44,0.93,48.47,0.29,-1.01,-0.11,1.76,0.27,62.65,1.18,1.78,-0.24
1.3910,4.53,0.85,48.71,0.35,-0.95,-0.08,1.66,0.26,62.64,1.17,1.78,-0.23
1.3920,4.62,0.83,49.00,0.42,-0.90,-0.06,1.57,0.24,62.60,1.17,1.78,-0.23
1.3930,4.70,0.85,49.27,0.47,-0.87,-0.06,1.49,0.22,62.53,1.16,1.79,-0.22
1.3940,4.77,0.90,49.45,0.50,-0.87,-0.07,1.42,0.21,62.47,1.17,1.81,-0.22
1.3950,4.83,0.96,49.48,0.49,-0.90,-0.09,1.35,0.20,62.41,1.18,1.82,-0.22
1.3960,4.89,1.03,49.35,0.46,-0.96,-0.13,1.30,0.19,62.37,1.20,1.83,-0.21
1.3970,4.94,1.10,49.06,0.40,-1.03,-0.16,1.25,0.18,62.35,1.23,1.84,-0.20
1.3980,4.98,1.14,48.70,0.33,-1.09,-0.19,1.23,0.17,62.33,1.24,1.84,-0.19
1.3990,5.01,1.18,48.36,0.27,-1.13,-0.20,1.22,0.14,62.29,1.24,1.84,-0.18
1.4000,5.00,1.20,48.12,0.23,-1.13,-0.19,1.24,0.10,62.23,1.22,1.83,-0.16
1.4010,4.97,1.23,48.03,0.21,-1.10,-0.16,1.27,0.05,62.14,1.18,1.83,-0.15
1.4020,4.91,1.25,48.08,0.22,-1.05,-0.12,1.32,0.00,62.04,1.14,1.83,-0.13
1.4030,4.83,1.29,48.24,0.25,-1.00,-0.08,1.38,-0.05,61.93,1.09,1.83,-0.12
1.4040,4.73,1.35,48.44,0.28,-0.97,-0.05,1.45,-0.09,61.82,1.06,1.82,-0.12
1.4050,4.61,1.42,48.61,0.31,-0.96,-0.03,1.53,-0.13,61.73,1.04,1.82,-0.12
1.4060,4.50,1.51,48.71,0.32,-0.99,-0.02,1.62,-0.17,61.66,1.04,1.81,-0.13
1.4070,4.38,1.60,48.72,0.30,-1.05,-0.04,1.72,-0.20,61.61,1.06,1.80,-0.15
1.4080,4.27,1.70,48.66,0.27,-1.11,-0.07,1.82,-0.25,61.57,1.08,1.79,-0.16
1.4090,4.17,1.80,48.57,0.23,-1.18,-0.11,1.94,-0.29,61.55,1.10,1.78,-0.17
1.4100,4.08,1.90,48.48,0.18,-1.21,-0.15,2.04,-0.33,61.54,1.12,1.77,-0.18
1.4110,4.01,1.98,48.45,0.15,-1.22,-0.18,2.14,-0.37,61.55,1.12,1.77,-0.19
1.4120,3.95,2.06,48.48,0.14,-1.20,-0.20,2.22,-0.41,61.57,1.12,1.78,-0.19
1.4130,3.92,2.10,48.57,0.16,-1.15,-0.20,2.28,-0.45,61.59,1.11,1.78,-0.19
1.4140,3.88,2.11,48.71,0.19,-1.09,-0.19,2.31,-0.50,61.62,1.09,1.80,-0.18
1.4150,3.85,2.08,48.87,0.23,-1.03,-0.17,2.31,-0.56,61.65,1.08,1.81,-0.17
1.4160,3.81,1.99,48.99,0.26,-1.00,-0.14,2.29,-0.62,61.68,1.07,1.82,-0.16
1.4170,3.76,1.85,49.08,0.28,-1.00,-0.13,2.26,-0.69,61.71,1.07,1.83,-0.15
1.4180,3.71,1.67,49.10,0.27,-1.02,-0.12,2.22,-0.74,61.74,1.08,1.83,-0.15
1.4190,3.68,1.46,49.06,0.25,-1.06,-0.12,2.17,-0.78,61.76,1.09,1.83,-0.15
1.4200,3.69,1.24,48.97,0.21,-1.10,-0.12,2.12,-0.79,61.76,1.10,1.83,-0.17
1.4210,3.74,1.04,48.84,0.17,-1.13,-0.12,2.05,-0.77,61.74,1.11,1.83,-0.19
1.4220,3.85,0.87,48.71,0.14,-1.14,-0.11,1.98,-0.72,61.69,1.11,1.83,-0.22
1.4230,4.01,0.76,48.59,0.11,-1.12,-0.10,1.90,-0.64,61.60,1.11,1.84,-0.24
1.4240,4.19,0.70,48.51,0.10,-1.09,-0.10,1.82,-0.55,61.49,1.10,1.84,-0.26
1.4250,4.38,0.68,48.48,0.11,-1.05,-0.09,1.74,-0.44,61.37,1.10,1.84,-0.26
1.4260,4.54,0.69,48.48,0.12,-1.02,-0.11,1.66,-0.32,61.26,1.10,1.85,-0.26
1.4270,4.67,0.71,48.51,0.13,-1.00,-0.13,1.59,-0.19,61.18,1.11,1.85,-0.25
1.4280,4.74,0.72,48.53,0.15,-1.00,-0.17,1.52,-0.03,61.13,1.14,1.84,-0.24
1.4290,4.77,0.71,48.54,0.16,-1.02,-0.21,1.45,0.15,61.12,1.17,1.84,-0.22
1.4300,4.77,0.69,48.52,0.17,-1.05,-0.25,1.38,0.33,61.15,1.20,1.84,-0.22
1.4310,4.74,0.67,48.49,0.18,-1.08,-0.27,1.31,0.52,61.20,1.23,1.84,-0.22
1.4320,4.71,0.65,48.45,0.19,-1.10,-0.27,1.25,0.70,61.27,1.25,1.84,-0.22
1.4330,4.68,0.64,48.41,0.19,-1.11,-0.26,1.21,0.86,61.35,1.26,1.85,-0.23
1.4340,4.67,0.66,48.38,0.19,-1.10,-0.23,1.19,1.01,61.42,1.26,1.86,-0.25
1.4350,4.66,0.69,48.36,0.19,-1.08,-0.19,1.20,1.14,61.49,1.25,1.87,-0.26
1.4360,4.66,0.73,48.32,0.19,-1.06,-0.16,1.24,1.25,61.55,1.23,1.88,-0.27
1.4370,4.66,0.79,48.26,0.19,-1.04,-0.14,1.32,1.35,61.60,1.21,1.87,-0.28
1.4380,4.66,0.85,48.19,0.19,-1.03,-0.13,1.41,1.42,61.65,1.19,1.87,-0.28
1.4390,4.64,0.91,48.10,0.19,-1.04,-0.12,1.52,1.47,61.71,1.18,1.85,-0.28
1.4400,4.61,0.96,48.00,0.19,-1.05,-0.13,1.63,1.47,61.76,1.19,1.84,-0.28
1.4410,4.57,1.00,47.91,0.19,-1.08,-0.13,1.73,1.44,61.83,1.20,1.82,-0.27
1.4420,4.51,1.04,47.83,0.18,-1.11,-0.14,1.82,1.39,61.91,1.22,1.81,-0.26
1.4430,4.44,1.07,47.76,0.18,-1.15,-0.14,1.89,1.31,61.99,1.24,1.81,-0.25
1.4440,4.36,1.10,47.71,0.17,-1.18,-0.14,1.94,1.24,62.06,1.26,1.81,-0.24
1.4450,4.26,1.14,47.67,0.17,-1.20,-0.13,1.96,1.18,62.13,1.28,1.82,-0.25
1.4460,4.17,1.20,47.66,0.16,-1.21,-0.12,1.97,1.14,62.19,1.28,1.83,-0.25
1.4470,4.07,1.29,47.68,0.17,-1.19,-0.10,1.95,1.11,62.23,1.28,1.84,-0.26
1.4480,3.98,1.40,47.74,0.18,-1.16,-0.08,1.93,1.07,62.26,1.27,1.85,-0.27
1.4490,3.90,1.53,47.85,0.20,-1.10,-0.06,1.90,1.02,62.29,1.27,1.85,-0.28
1.4500,3.84,1.67,47.99,0.24,-1.03,-0.04,1.87,0.96,62.31,1.26,1.84,-0.29
1.4510,3.81,1.81,48.15,0.27,-0.96,-0.02,1.86,0.89,62.31,1.26,1.83,-0.29
1.4520,3.81,1.94,48.28,0.30,-0.91,-0.01,1.84,0.82,62.30,1.26,1.82,-0.28
1.4530,3.85,2.05,48.36,0.32,-0.89,-0.00,1.83,0.79,62.26,1.27,1.82,-0.27
1.4540,3.92,2.13,48.37,0.33,-0.91,-0.01,1.82,0.78,62.20,1.27,1.82,-0.25
1.4550,4.02,2.18,48.32,0.31,-0.95,-0.02,1.81,0.80,62.11,1.26,1.83,-0.24
1.4560,4.14,2.22,48.23,0.29,-1.01,-0.04,1.78,0.84,61.99,1.26,1.84,-0.23
1.4570,4.27,2.24,48.14,0.26,-1.06,-0.06,1.74,0.89,61.86,1.25,1.85,-0.22
1.4580,4.38,2.28,48.08,0.24,-1.09,-0.06,1.70,0.92,61.73,1.26,1.85,-0.22
1.4590,4.48,2.33,48.08,0.24,-1.08,-0.05,1.66,0.93,61.63,1.27,1.85,-0.21
1.4600,4.56,2.40,48.12,0.26,-1.04,-0.02,1.62,0.92,61.56,1.29,1.84,-0.21
1.4610,4.61,2.50,48.19,0.29,-0.97,0.02,1.59,0.90,61.53,1.31,1.83,-0.21
1.4620,4.65,2.61,48.28,0.34,-0.89,0.06,1.57,0.88,61.54,1.33,1.81,-0.21
1.4630,4.68,2.73,48.35,0.39,-0.83,0.09,1.55,0.87,61.59,1.35,1.79,-0.21
1.4640,4.69,2.83,48.41,0.43,-0.78,0.12,1.55,0.89,61.66,1.36,1.78,-0.22
1.4650,4.70,2.89,48.45,0.46,-0.77,0.12,1.56,0.92,61.74,1.36,1.77,-0.22
1.4660,4.70,2.92,48.48,0.46,-0.79,0.11,1.58,0.97,61.82,1.35,1.77,-0.22
1.4670,4.69,2.91,48.52,0.44,-0.83,0.08,1.61,1.04,61.89,1.34,1.78,-0.23
1.4680,4.68,2.84,48.59,0.41,-0.87,0.05,1.63,1.10,61.96,1.33,1.79,-0.23
1.4690,4.66,2.74,48.69,0.37,-0.91,0.02,1.65,1.15,62.01,1.32,1.81,-0.24
1.4700,4.64,2.62,48.79,0.33,-0.94,-0.01,1.66,1.19,62.06,1.32,1.83,-0.25
1.4710,4.63,2.48,48.88,0.30,-0.96,-0.04,1.65,1.19,62.10,1.32,1.84,-0.26
1.4720,4.62,2.35,48.91,0.26,-0.99,-0.07,1.64,1.18,62.13,1.34,1.84,-0.27
1.4730,4.62,2.22,48.89,0.23,-1.03,-0.11,1.63,1.15,62.15,1.35,1.83,-0.28
1.4740,4.61,2.12,48.82,0.19,-1.08,-0.15,1.62,1.12,62.18,1.37,1.82,-0.29
1.4750,4.59,2.05,48.71,0.16,-1.13,-0.18,1.64,1.11,62.21,1.39,1.79,-0.30
1.4760,4.54,2.00,48.60,0.14,-1.17,-0.21,1.67,1.13,62.27,1.41,1.77,-0.31
1.4770,4.48,1.99,48.51,0.14,-1.20,-0.21,1.73,1.18,62.34,1.43,1.75,-0.32
1.4780,4.40,2.00,48.48,0.16,-1.20,-0.20,1.80,1.25,62.44,1.43,1.75,-0.33
1.4790,4.32,2.02,48.49,0.20,-1.17,-0.18,1.86,1.34,62.55,1.42,1.75,-0.33
1.4800,4.26,2.05,48.55,0.26,-1.12,-0.15,1.92,1.44,62.65,1.40,1.77,-0.33
1.4810,4.22,2.08,48.64,0.31,-1.07,-0.12,1.94,1.53,62.72,1.38,1.78,-0.33
1.4820,4.21,2.10,48.75,0.37,-1.03,-0.11,1.93,1.61,62.77,1.35,1.80,-0.33
1.4830,4.22,2.11,48.87,0.41,-0.99,-0.11,1.89,1.67,62.78,1.32,1.82,-0.32
1.4840,4.25,2.12,48.96,0.44,-0.98,-0.13,1.83,1.70,62.76,1.30,1.82,-0.31
1.4850,4.29,2.13,49.03,0.46,-0.98,-0.15,1.76,1.72,62.71,1.29,1.82,-0.30
1.4860,4.34,2.15,49.07,0.46,-0.99,-0.17,1.70,1.72,62.66,1.29,1.80,-0.30
1.4870,4.40,2.18,49.06,0.44,-1.02,-0.19,1.64,1.71,62.59,1.30,1.79,-0.29
1.4880,4.47,2.24,49.01,0.42,-1.04,-0.18,1.61,1.69,62.51,1.31,1.77,-0.28
1.4890,4.53,2.32,48.94,0.38,-1.06,-0.17,1.60,1.68,62.43,1.33,1.76,-0.28
1.4900,4.58,2.43,48.87,0.36,-1.07,-0.14,1.60,1.66,62.34,1.34,1.75,-0.26
1.4910,4.63,2.54,48.83,0.34,-1.07,-0.12,1.62,1.65,62.27,1.35,1.76,-0.25
1.4920,4.67,2.66,48.81,0.34,-1.07,-0.10,1.64,1.62,62.21,1.36,1.77,-0.23
1.4930,4.70,2.75,48.83,0.36,-1.06,-0.09,1.66,1.57,62.18,1.36,1.79,-0.21
1.4940,4.73,2.83,48.88,0.40,-1.07,-0.09,1.66,1.50,62.17,1.37,1.81,-0.20
1.4950,4.75,2.88,48.93,0.44,-1.07,-0.11,1.65,1.39,62.19,1.37,1.83,-0.19
1.4960,4.76,2.90,48.96,0.48,-1.08,-0.12,1.63,1.24,62.24,1.37,1.84,-0.19
1.4970,4.77,2.90,48.97,0.50,-1.08,-0.14,1.59,1.06,62.29,1.36,1.84,-0.19
1.4980,4.77,2.88,48.95,0.51,-1.08,-0.15,1.56,0.87,62.35,1.35,1.83,-0.19
1.4990,4.75,2.86,48.90,0.49,-1.07,-0.16,1.54,0.66,62.39,1.33,1.82,-0.19
1.5000,4.74,2.85,48.83,0.46,-1.06,-0.16,1.53,0.46,62.40,1.31,1.81,-0.18
1.5010,4.72,2.83,48.74,0.43,-1.05,-0.17,1.55,0.28,62.39,1.29,1.81,-0.16
1.5020,4.71,2.82,48.66,0.39,-1.06,-0.18,1.58,0.12,62.35,1.28,1.81,-0.14
1.5030,4.71,2.81,48.58,0.37,-1.07,-0.20,1.63,-0.00,62.31,1.28,1.81,-0.12
1.5040,4.72,2.81,48.53,0.36,-1.09,-0.22,1.68,-0.10,62.27,1.29,1.82,-0.11
1.5050,4.74,2.79,48.52,0.37,-1.12,-0.24,1.71,-0.16,62.24,1.30,1.82,-0.10
1.5060,4.76,2.78,48.55,0.39,-1.15,-0.26,1.73,-0.20,62.24,1.31,1.82,-0.09
1.5070,4.76,2.76,48.60,0.42,-1.19,-0.25,1.72,-0.23,62.28,1.32,1.81,-0.10
1.5080,4.74,2.72,48.67,0.43,-1.22,-0.24,1.71,-0.24,62.35,1.32,1.80,-0.11
1.5090,4.67,2.67,48.75,0.44,-1.24,-0.20,1.68,-0.25,62.43,1.32,1.78,-0.11
1.5100,4.58,2.61,48.82,0.43,-1.24,-0.15,1.65,-0.25,62.50,1.31,1.77,-0.12
1.5110,4.46,2.53,48.89,0.41,-1.22,-0.11,1.64,-0.25,62.54,1.30,1.76,-0.13
1.5120,4.33,2.44,48.94,0.38,-1.18,-0.06,1.62,-0.25,62.55,1.29,1.76,-0.13
1.5130,4.22,2.34,48.97,0.35,-1.13,-0.03,1.61,-0.24,62.51,1.28,1.76,-0.13
1.5140,4.13,2.24,48.98,0.32,-1.07,-0.02,1.61,-0.23,62.45,1.26,1.77,-0.13
1.5150,4.07,2.13,48.95,0.29,-1.02,-0.03,1.61,-0.22,62.36,1.24,1.78,-0.12
1.5160,4.06,2.02,48.88,0.26,-0.99,-0.06,1.62,-0.19,62.28,1.23,1.79,-0.11
1.5170,4.09,1.90,48.76,0.23,-0.98,-0.09,1.64,-0.16,62.21,1.21,1.81,-0.10
1.5180,4.15,1.77,48.63,0.20,-0.99,-0.12,1.66,-0.12,62.16,1.20,1.82,-0.10
1.5190,4.23,1.66,48.51,0.19,-1.00,-0.14,1.68,-0.08,62.11,1.19,1.83,-0.09
1.5200,4.31,1.55,48.45,0.20,-1.00,-0.14,1.69,-0.04,62.05,1.20,1.84,-0.09
1.5210,4.38,1.47,48.48,0.24,-1.00,-0.12,1.67,-0.01,61.98,1.20,1.84,-0.09
1.5220,4.45,1.43,48.61,0.29,-0.98,-0.10,1.62,0.01,61.91,1.22,1.84,-0.09
1.5230,4.49,1.41,48.84,0.36,-0.95,-0.07,1.56,0.02,61.84,1.23,1.84,-0.09
1.5240,4.53,1.41,49.11,0.43,-0.92,-0.05,1.50,0.03,61.80,1.24,1.83,-0.08
1.5250,4.56,1.42,49.37,0.48,-0.89,-0.04,1.44,0.05,61.80,1.24,1.83,-0.08
1.5260,4.58,1.42,49.55,0.50,-0.89,-0.05,1.41,0.08,61.84,1.23,1.82,-0.08
1.5270,4.61,1.41,49.62,0.49,-0.90,-0.07,1.41,0.10,61.91,1.21,1.81,-0.09
1.5280,4.64,1.38,49.56,0.45,-0.92,-0.10,1.43,0.13,62.01,1.19,1.80,-0.10
1.5290,4.65,1.33,49.39,0.41,-0.95,-0.12,1.47,0.14,62.10,1.17,1.79,-0.12
1.5300,4.66,1.27,49.17,0.37,-0.98,-0.14,1.51,0.14,62.16,1.15,1.78,-0.14
1.5310,4.65,1.21,48.94,0.36,-1.01,-0.15,1.54,0.13,62.18,1.15,1.78,-0.16
1.5320,4.62,1.16,48.77,0.36,-1.03,-0.16,1.57,0.12,62.15,1.15,1.78,-0.17
1.5330,4.58,1.12,48.70,0.39,-1.03,-0.16,1.59,0.11,62.09,1.16,1.78,-0.19
1.5340,4.53,1.10,48.71,0.43,-1.02,-0.15,1.61,0.11,62.01,1.17,1.78,-0.19
1.5350,4.47,1.09,48.80,0.47,-1.00,-0.13,1.62,0.10,61.94,1.19,1.78,-0.20
1.5360,4.42,1.08,48.91,0.50,-0.98,-0.11,1.64,0.10,61.89,1.21,1.78,-0.20
1.5370,4.37,1.08,49.00,0.50,-0.97,-0.09,1.65,0.09,61.88,1.23,1.78,-0.20
1.5380,4.33,1.08,49.03,0.48,-0.96,-0.06,1.66,0.07,61.90,1.25,1.77,-0.20
1.5390,4.30,1.09,48.98,0.44,-0.96,-0.04,1.66,0.04,61.96,1.27,1.77,-0.21
1.5400,4.26,1.11,48.87,0.38,-0.96,-0.03,1.65,0.00,62.02,1.28,1.76,-0.21
1.5410,4.23,1.13,48.72,0.33,-0.97,-0.02,1.63,-0.02,62.07,1.28,1.75,-0.21
1.5420,4.20,1.15,48.56,0.28,-0.97,-0.01,1.60,-0.02,62.11,1.29,1.73,-0.21
1.5430,4.18,1.18,48.42,0.25,-0.98,-0.01,1.58,0.00,62.11,1.29,1.72,-0.20
1.5440,4.17,1.20,48.32,0.23,-0.98,-0.02,1.54,0.05,62.09,1.29,1.71,-0.19
1.5450,4.18,1.22,48.29,0.23,-0.98,-0.02,1.51,0.11,62.04,1.29,1.71,-0.18
1.5460,4.20,1.24,48.33,0.25,-0.96,-0.02,1.47,0.16,61.99,1.29,1.72,-0.18
1.5470,4.22,1.27,48.44,0.29,-0.93,-0.01,1.43,0.20,61.95,1.29,1.73,-0.18
1.5480,4.24,1.30,48.59,0.32,-0.89,-0.00,1.39,0.21,61.93,1.29,1.75,-0.18
1.5490,4.26,1.35,48.76,0.36,-0.85,0.01,1.35,0.19,61.94,1.28,1.77,-0.20
1.5500,4.28,1.40,48.90,0.38,-0.81,0.02,1.32,0.16,61.96,1.28,1.80,-0.21
1.5510,4.29,1.45,48.97,0.38,-0.80,0.02,1.31,0.12,61.99,1.27,1.82,-0.22
1.5520,4.32,1.50,48.94,0.36,-0.82,0.00,1.31,0.09,62.00,1.27,1.84,-0.23
1.5530,4.35,1.54,48.83,0.32,-0.87,-0.04,1.33,0.07,61.97,1.27,1.85,-0.23
1.5540,4.39,1.56,48.65,0.26,-0.94,-0.10,1.36,0.08,61.91,1.27,1.85,-0.23
1.5550,4.43,1.58,48.47,0.21,-1.02,-0.16,1.39,0.11,61.81,1.28,1.85,-0.21
1.5560,4.47,1.58,48.33,0.18,-1.08,-0.23,1.42,0.15,61.69,1.29,1.85,-0.19
1.5570,4.51,1.57,48.26,0.17,-1.13,-0.27,1.45,0.19,61.58,1.29,1.84,-0.17
1.5580,4.53,1.53,48.29,0.19,-1.14,-0.29,1.46,0.23,61.49,1.29,1.83,-0.15
1.5590,4.53,1.48,48.39,0.23,-1.13,-0.27,1.47,0.25,61.45,1.29,1.82,-0.14
1.5600,4.52,1.41,48.54,0.29,-1.10,-0.23,1.46,0.25,61.46,1.28,1.80,-0.15
1.5610,4.51,1.34,48.67,0.34,-1.06,-0.18,1.45,0.23,61.52,1.26,1.79,-0.16
1.5620,4.48,1.27,48.76,0.37,-1.03,-0.13,1.44,0.21,61.61,1.24,1.78,-0.18
1.5630,4.46,1.21,48.79,0.37,-1.02,-0.11,1.44,0.18,61.71,1.22,1.77,-0.20
1.5640,4.45,1.16,48.78,0.36,-1.02,-0.11,1.44,0.18,61.80,1.21,1.76,-0.22
1.5650,4.43,1.12,48.74,0.33,-1.03,-0.13,1.47,0.21,61.85,1.21,1.76,-0.24
1.5660,4.42,1.09,48.71,0.31,-1.04,-0.18,1.51,0.27,61.86,1.21,1.77,-0.24
1.5670,4.40,1.06,48.71,0.30,-1.04,-0.22,1.56,0.37,61.84,1.21,1.77,-0.23
1.5680,4.38,1.04,48.74,0.30,-1.02,-0.25,1.62,0.49,61.79,1.21,1.78,-0.22
1.5690,4.35,1.02,48.81,0.33,-1.00,-0.26,1.67,0.61,61.74,1.21,1.78,-0.19
1.5700,4.32,1.00,48.89,0.36,-0.96,-0.23,1.70,0.73,61.70,1.21,1.79,-0.17
1.5710,4.29,0.99,48.96,0.40,-0.91,-0.18,1.71,0.82,61.67,1.21,1.80,-0.15
1.5720,4.27,0.99,49.00,0.42,-0.88,-0.12,1.70,0.88,61.66,1.22,1.81,-0.14
