Messart,Versuchsnummer,Dauer,Sampling-Frequenz,Trigger-Art,Auto-Zero vor Messung,Movement Time Links(s),Movement Time Rechts(s)
Test,6,4.0,1000,Visueller Reiz,Ja,0.720,0.704
Time,L_Fx,L_Fy,L_Fz,L_Mx,L_My,L_Mz,R_Fx,R_Fy,R_Fz,R_Mx,R_My,R_Mz
1.1960,4.28,2.78,47.67,0.49,-0.82,0.08,3.24,-0.41,59.12,1.08,1.69,-0.11
1.1970,4.32,2.67,47.59,0.49,-0.80,0.07,3.15,-0.47,59.07,1.05,1.69,-0.11
1.1980,4.35,2.54,47.46,0.47,-0.81,0.05,3.09,-0.56,59.01,1.03,1.69,-0.11
1.1990,4.38,2.39,47.30,0.43,-0.85,0.01,3.07,-0.70,58.94,1.02,1.68,-0.12
1.2000,4.41,2.23,47.12,0.38,-0.89,-0.04,3.09,-0.86,58.87,1.00,1.68,-0.12
1.2010,4.44,2.08,46.94,0.33,-0.94,-0.09,3.16,-1.03,58.82,0.99,1.68,-0.13
1.2020,4.48,1.94,46.80,0.27,-0.99,-0.13,3.25,-1.17,58.81,0.98,1.69,-0.13
1.2030,4.50,1.82,46.70,0.23,-1.03,-0.16,3.36,-1.26,58.83,0.97,1.69,-0.13
1.2040,4.49,1.72,46.67,0.21,-1.06,-0.17,3.47,-1.30,58.90,0.97,1.70,-0.13
1.2050,4.45,1.64,46.72,0.21,-1.06,-0.16,3.56,-1.27,59.00,0.98,1.70,-0.12
1.2060,4.36,1.58,46.83,0.23,-1.05,-0.14,3.64,-1.20,59.11,0.99,1.70,-0.11
1.2070,4.23,1.52,47.00,0.27,-1.02,-0.11,3.69,-1.10,59.20,1.00,1.70,-0.09
1.2080,4.07,1.45,47.20,0.32,-0.98,-0.08,3.73,-1.00,59.24,1.02,1.69,-0.08
1.2090,3.90,1.37,47.40,0.37,-0.92,-0.04,3.77,-0.90,59.23,1.02,1.68,-0.07
1.2100,3.73,1.27,47.59,0.42,-0.87,0.00,3.80,-0.83,59.16,1.02,1.67,-0.07
1.2110,3.61,1.16,47.73,0.45,-0.82,0.04,3.83,-0.77,59.05,1.01,1.66,-0.07
1.2120,3.52,1.04,47.82,0.47,-0.79,0.08,3.86,-0.73,58.92,1.00,1.66,-0.08
1.2130,3.48,0.93,47.85,0.48,-0.77,0.11,3.87,-0.68,58.81,0.98,1.66,-0.09
1.2140,3.48,0.82,47.82,0.47,-0.77,0.13,3.86,-0.63,58.74,0.96,1.66,-0.09
1.2150,3.52,0.74,47.76,0.45,-0.78,0.14,3.83,-0.57,58.71,0.95,1.67,-0.09
1.2160,3.56,0.69,47.69,0.43,-0.80,0.14,3.76,-0.52,58.72,0.94,1.67,-0.08
1.2170,3.62,0.68,47.66,0.40,-0.82,0.12,3.67,-0.49,58.76,0.94,1.68,-0.07
1.2180,3.68,0.69,47.68,0.38,-0.84,0.08,3.55,-0.47,58.80,0.95,1.68,-0.05
1.2190,3.74,0.72,47.77,0.36,-0.84,0.04,3.43,-0.47,58.84,0.97,1.67,-0.04
1.2200,3.80,0.75,47.91,0.36,-0.82,-0.02,3.31,-0.50,58.87,0.99,1.66,-0.03
1.2210,3.85,0.79,48.06,0.37,-0.79,-0.06,3.23,-0.55,58.88,1.00,1.65,-0.03
1.2220,3.91,0.82,48.18,0.39,-0.75,-0.07,3.18,-0.60,58.87,1.01,1.64,-0.03
1.2230,3.95,0.85,48.24,0.41,-0.70,-0.07,3.16,-0.66,58.86,1.02,1.63,-0.04
1.2240,3.97,0.86,48.22,0.43,-0.66,-0.03,3.17,-0.72,58.85,1.01,1.64,-0.05
1.2250,3.98,0.86,48.11,0.44,-0.64,0.02,3.20,-0.78,58.84,1.00,1.65,-0.06
1.2260,3.99,0.85,47.92,0.44,-0.64,0.07,3.21,-0.82,58.84,0.99,1.66,-0.06
1.2270,3.98,0.83,47.67,0.41,-0.67,0.10,3.21,-0.84,58.83,0.97,1.68,-0.05
1.2280,3.98,0.81,47.39,0.36,-0.72,0.11,3.18,-0.85,58.82,0.97,1.70,-0.05
1.2290,3.98,0.79,47.11,0.30,-0.80,0.09,3.14,-0.85,58.81,0.96,1.72,-0.04
1.2300,3.98,0.77,46.85,0.22,-0.87,0.04,3.10,-0.85,58.80,0.97,1.73,-0.04
1.2310,3.97,0.76,46.66,0.15,-0.94,-0.02,3.08,-0.87,58.80,0.97,1.73,-0.05
1.2320,3.96,0.77,46.54,0.09,-0.99,-0.07,3.10,-0.91,58.80,0.98,1.73,-0.06
1.2330,3.94,0.78,46.50,0.05,-1.02,-0.10,3.17,-0.99,58.82,0.98,1.72,-0.08
1.2340,3.91,0.80,46.54,0.05,-1.02,-0.11,3.30,-1.09,58.83,0.98,1.71,-0.11
1.2350,3.86,0.83,46.67,0.07,-1.00,-0.09,3.45,-1.22,58.85,0.98,1.71,-0.13
1.2360,3.81,0.84,46.86,0.11,-0.96,-0.05,3.62,-1.34,58.86,0.97,1.71,-0.15
1.2370,3.76,0.83,47.09,0.15,-0.92,-0.01,3.77,-1.44,58.87,0.97,1.71,-0.15
1.2380,3.71,0.79,47.31,0.19,-0.88,0.04,3.88,-1.51,58.88,0.97,1.71,-0.15
1.2390,3.67,0.74,47.48,0.21,-0.85,0.07,3.94,-1.52,58.90,0.96,1.72,-0.14
1.2400,3.62,0.68,47.57,0.21,-0.83,0.08,3.94,-1.48,58.91,0.97,1.72,-0.11
1.2410,3.58,0.63,47.58,0.19,-0.83,0.07,3.90,-1.39,58.92,0.97,1.71,-0.09
1.2420,3.53,0.61,47.54,0.17,-0.83,0.06,3.82,-1.28,58.90,0.98,1.70,-0.06
1.2430,3.48,0.63,47.48,0.15,-0.82,0.05,3.74,-1.17,58.87,0.98,1.69,-0.04
1.2440,3.44,0.67,47.47,0.15,-0.81,0.04,3.65,-1.07,58.81,0.99,1.66,-0.02
1.2450,3.40,0.73,47.51,0.16,-0.80,0.04,3.57,-0.99,58.75,1.00,1.64,-0.01
1.2460,3.39,0.76,47.60,0.18,-0.79,0.04,3.51,-0.94,58.68,1.02,1.62,-0.01
1.2470,3.41,0.75,47.71,0.22,-0.80,0.04,3.45,-0.91,58.63,1.03,1.60,-0.02
1.2480,3.46,0.70,47.80,0.25,-0.82,0.04,3.41,-0.88,58.59,1.04,1.59,-0.04
1.2490,3.53,0.61,47.84,0.28,-0.85,0.03,3.37,-0.84,58.58,1.05,1.60,-0.06
1.2500,3.62,0.49,47.82,0.31,-0.89,0.01,3.35,-0.78,58.57,1.06,1.61,-0.08
1.2510,3.72,0.37,47.72,0.33,-0.92,0.00,3.34,-0.68,58.56,1.06,1.63,-0.10
1.2520,3.80,0.27,47.57,0.34,-0.95,0.00,3.34,-0.55,58.54,1.05,1.65,-0.11
1.2530,3.87,0.21,47.39,0.35,-0.95,0.00,3.34,-0.40,58.51,1.04,1.67,-0.12
1.2540,3.92,0.17,47.23,0.36,-0.93,0.01,3.34,-0.24,58.49,1.04,1.69,-0.11
1.2550,3.96,0.16,47.11,0.36,-0.91,0.01,3.34,-0.08,58.47,1.04,1.70,-0.10
1.2560,3.99,0.16,47.06,0.36,-0.87,0.02,3.32,0.06,58.48,1.05,1.70,-0.09
1.2570,4.02,0.18,47.10,0.36,-0.83,0.02,3.30,0.18,58.52,1.07,1.71,-0.08
1.2580,4.05,0.20,47.20,0.37,-0.79,0.02,3.28,0.27,58.60,1.09,1.71,-0.07
1.2590,4.07,0.21,47.34,0.38,-0.76,0.02,3.27,0.35,58.69,1.11,1.72,-0.07
1.2600,4.08,0.23,47.48,0.39,-0.74,0.02,3.27,0.40,58.81,1.12,1.73,-0.08
1.2610,4.07,0.25,47.58,0.40,-0.74,0.03,3.29,0.44,58.93,1.13,1.75,-0.09
1.2620,4.04,0.28,47.63,0.40,-0.74,0.04,3.33,0.47,59.04,1.12,1.76,-0.11
1.2630,3.99,0.32,47.63,0.40,-0.76,0.05,3.38,0.49,59.14,1.10,1.77,-0.12
1.2640,3.94,0.38,47.60,0.38,-0.79,0.06,3.43,0.50,59.21,1.07,1.77,-0.13
1.2650,3.88,0.45,47.55,0.37,-0.82,0.06,3.49,0.52,59.25,1.05,1.77,-0.15
1.2660,3.83,0.54,47.51,0.36,-0.86,0.04,3.55,0.55,59.27,1.04,1.76,-0.16
1.2670,3.79,0.65,47.50,0.35,-0.90,0.02,3.60,0.59,59.27,1.04,1.75,-0.17
1.2680,3.76,0.76,47.52,0.35,-0.94,-0.01,3.65,0.64,59.24,1.05,1.74,-0.19
1.2690,3.75,0.88,47.56,0.37,-0.96,-0.04,3.69,0.69,59.20,1.07,1.74,-0.20
1.2700,3.74,1.02,47.61,0.38,-0.97,-0.06,3.72,0.73,59.14,1.09,1.74,-0.21
1.2710,3.74,1.16,47.65,0.40,-0.96,-0.07,3.75,0.75,59.09,1.11,1.75,-0.21
1.2720,3.72,1.31,47.66,0.42,-0.93,-0.07,3.76,0.74,59.04,1.12,1.76,-0.21
1.2730,3.68,1.45,47.63,0.42,-0.89,-0.06,3.76,0.71,59.01,1.13,1.77,-0.21
1.2740,3.62,1.59,47.55,0.41,-0.85,-0.04,3.75,0.67,59.01,1.12,1.78,-0.20
1.2750,3.55,1.71,47.46,0.38,-0.82,-0.01,3.72,0.63,59.03,1.12,1.78,-0.19
1.2760,3.47,1.80,47.37,0.35,-0.81,0.00,3.68,0.60,59.09,1.11,1.77,-0.18
1.2770,3.41,1.88,47.31,0.31,-0.82,0.01,3.63,0.57,59.16,1.12,1.75,-0.17
1.2780,3.38,1.94,47.30,0.27,-0.84,0.02,3.56,0.55,59.23,1.13,1.74,-0.16
1.2790,3.39,1.99,47.34,0.25,-0.86,0.01,3.49,0.52,59.30,1.15,1.73,-0.15
1.2800,3.44,2.03,47.42,0.24,-0.89,0.00,3.41,0.49,59.33,1.18,1.72,-0.14
1.2810,3.54,2.05,47.51,0.24,-0.92,-0.01,3.34,0.46,59.33,1.20,1.71,-0.14
1.2820,3.66,2.07,47.61,0.26,-0.95,-0.02,3.28,0.42,59.28,1.21,1.71,-0.14
1.2830,3.80,2.08,47.68,0.29,-0.96,-0.02,3.24,0.40,59.21,1.21,1.71,-0.14
1.2840,3.92,2.09,47.74,0.33,-0.97,-0.01,3.21,0.39,59.12,1.21,1.71,-0.14
1.2850,4.01,2.10,47.77,0.37,-0.97,0.00,3.21,0.40,59.03,1.21,1.71,-0.15
1.2860,4.06,2.12,47.79,0.40,-0.96,0.03,3.21,0.43,58.95,1.20,1.72,-0.15
1.2870,4.06,2.15,47.82,0.44,-0.94,0.05,3.23,0.47,58.88,1.21,1.72,-0.15
1.2880,4.03,2.19,47.86,0.46,-0.92,0.08,3.25,0.50,58.84,1.22,1.73,-0.15
1.2890,3.99,2.23,47.93,0.49,-0.90,0.11,3.26,0.51,58.80,1.23,1.74,-0.14
1.2900,3.95,2.26,48.02,0.51,-0.87,0.13,3.28,0.51,58.78,1.25,1.75,-0.13
1.2910,3.92,2.28,48.14,0.52,-0.85,0.13,3.30,0.48,58.77,1.27,1.77,-0.12
1.2920,3.91,2.28,48.28,0.54,-0.82,0.13,3.32,0.44,58.76,1.28,1.77,-0.12
1.2930,3.93,2.26,48.43,0.56,-0.79,0.13,3.36,0.42,58.77,1.28,1.78,-0.12
1.2940,3.95,2.21,48.58,0.59,-0.75,0.12,3.40,0.41,58.79,1.28,1.78,-0.13
1.2950,3.97,2.16,48.72,0.63,-0.71,0.13,3.44,0.43,58.83,1.28,1.77,-0.14
1.2960,3.96,2.11,48.81,0.69,-0.66,0.15,3.49,0.47,58.88,1.27,1.76,-0.15
1.2970,3.94,2.06,48.85,0.73,-0.62,0.18,3.53,0.51,58.94,1.26,1.75,-0.16
1.2980,3.89,2.01,48.83,0.77,-0.59,0.21,3.58,0.56,59.00,1.25,1.75,-0.16
1.2990,3.84,1.97,48.75,0.79,-0.57,0.24,3.62,0.58,59.04,1.22,1.74,-0.16
1.3000,3.79,1.93,48.63,0.77,-0.58,0.24,3.65,0.58,59.06,1.19,1.75,-0.15
1.3010,3.76,1.90,48.48,0.74,-0.60,0.23,3.68,0.55,59.05,1.16,1.75,-0.14
1.3020,3.75,1.87,48.32,0.68,-0.63,0.21,3.69,0.50,59.03,1.12,1.75,-0.13
1.3030,3.75,1.85,48.16,0.62,-0.66,0.17,3.69,0.43,59.00,1.09,1.75,-0.13
1.3040,3.77,1.83,48.01,0.55,-0.69,0.14,3.67,0.36,58.98,1.07,1.75,-0.13
1.3050,3.79,1.82,47.85,0.50,-0.71,0.11,3.64,0.30,58.98,1.06,1.75,-0.14
1.3060,3.81,1.82,47.68,0.46,-0.73,0.08,3.60,0.24,58.99,1.06,1.74,-0.15
1.3070,3.83,1.83,47.53,0.44,-0.75,0.06,3.54,0.19,59.03,1.08,1.73,-0.15
1.3080,3.86,1.84,47.39,0.42,-0.78,0.03,3.48,0.14,59.07,1.10,1.72,-0.15
1.3090,3.91,1.85,47.31,0.42,-0.81,0.01,3.41,0.09,59.12,1.12,1.70,-0.15
1.3100,3.97,1.86,47.29,0.43,-0.85,-0.02,3.34,0.05,59.16,1.13,1.69,-0.14
1.3110,4.05,1.86,47.35,0.43,-0.89,-0.05,3.28,0.00,59.19,1.12,1.67,-0.12
1.3120,4.13,1.85,47.47,0.43,-0.92,-0.07,3.22,-0.04,59.19,1.10,1.67,-0.12
1.3130,4.21,1.84,47.62,0.42,-0.95,-0.08,3.19,-0.08,59.17,1.08,1.67,-0.11
1.3140,4.29,1.82,47.74,0.41,-0.96,-0.08,3.18,-0.12,59.13,1.06,1.68,-0.12
1.3150,4.34,1.79,47.80,0.38,-0.96,-0.06,3.19,-0.16,59.07,1.05,1.70,-0.13
1.3160,4.36,1.75,47.78,0.35,-0.96,-0.05,3.22,-0.20,59.01,1.05,1.72,-0.14
1.3170,4.35,1.71,47.68,0.32,-0.95,-0.05,3.25,-0.25,58.96,1.06,1.74,-0.14
1.3180,4.29,1.68,47.53,0.29,-0.95,-0.05,3.27,-0.28,58.92,1.08,1.75,-0.15
1.3190,4.20,1.65,47.38,0.27,-0.95,-0.07,3.28,-0.30,58.90,1.09,1.75,-0.14
1.3200,4.09,1.64,47.28,0.26,-0.95,-0.09,3.27,-0.31,58.90,1.11,1.74,-0.14
1.3210,3.98,1.64,47.24,0.26,-0.95,-0.11,3.25,-0.31,58.91,1.12,1.71,-0.14
1.3220,3.88,1.67,47.29,0.27,-0.94,-0.13,3.23,-0.32,58.94,1.12,1.69,-0.13
1.3230,3.81,1.70,47.41,0.29,-0.93,-0.13,3.23,-0.34,58.97,1.13,1.67,-0.13
1.3240,3.77,1.75,47.57,0.32,-0.91,-0.11,3.25,-0.38,59.00,1.13,1.66,-0.12
1.3250,3.75,1.79,47.75,0.37,-0.87,-0.08,3.30,-0.46,59.03,1.14,1.66,-0.12
1.3260,3.75,1.82,47.92,0.41,-0.83,-0.02,3.39,-0.56,59.06,1.14,1.67,-0.11
1.3270,3.74,1.82,48.05,0.46,-0.79,0.03,3.49,-0.67,59.10,1.15,1.69,-0.10
1.3280,3.73,1.77,48.12,0.50,-0.75,0.08,3.59,-0.78,59.15,1.15,1.70,-0.09
1.3290,3.72,1.68,48.11,0.52,-0.74,0.10,3.68,-0.84,59.20,1.15,1.72,-0.08
1.3300,3.70,1.55,48.04,0.51,-0.75,0.10,3.72,-0.87,59.24,1.14,1.73,-0.07
1.3310,3.71,1.38,47.92,0.49,-0.78,0.07,3.72,-0.84,59.28,1.14,1.74,-0.07
1.3320,3.73,1.21,47.80,0.45,-0.81,0.03,3.68,-0.78,59.29,1.13,1.74,-0.08
1.3330,3.79,1.06,47.72,0.42,-0.83,-0.01,3.59,-0.69,59.26,1.11,1.73,-0.09
1.3340,3.85,0.96,47.71,0.40,-0.81,-0.04,3.48,-0.60,59.20,1.10,1.71,-0.09
1.3350,3.92,0.89,47.77,0.42,-0.76,-0.05,3.36,-0.53,59.11,1.08,1.70,-0.10
1.3360,3.98,0.87,47.92,0.46,-0.68,-0.03,3.25,-0.49,59.01,1.06,1.68,-0.11
1.3370,4.02,0.88,48.11,0.52,-0.59,0.02,3.16,-0.48,58.91,1.04,1.66,-0.11
1.3380,4.03,0.89,48.31,0.59,-0.51,0.07,3.11,-0.48,58.83,1.02,1.64,-0.12
1.3390,4.03,0.89,48.50,0.67,-0.44,0.11,3.08,-0.49,58.78,1.00,1.63,-0.12
1.3400,4.02,0.87,48.65,0.72,-0.41,0.14,3.08,-0.50,58.76,0.99,1.63,-0.13
1.3410,4.02,0.85,48.75,0.76,-0.41,0.16,3.10,-0.49,58.77,0.98,1.63,-0.14
1.3420,4.04,0.82,48.80,0.77,-0.42,0.16,3.13,-0.49,58.79,0.98,1.64,-0.15
1.3430,4.06,0.80,48.81,0.76,-0.46,0.15,3.16,-0.47,58.82,0.99,1.65,-0.16
1.3440,4.08,0.80,48.77,0.73,-0.49,0.13,3.20,-0.47,58.86,0.99,1.66,-0.17
1.3450,4.10,0.82,48.69,0.68,-0.53,0.11,3.24,-0.47,58.89,1.00,1.67,-0.18
1.3460,4.10,0.85,48.58,0.62,-0.57,0.09,3.27,-0.47,58.92,1.00,1.68,-0.18
1.3470,4.07,0.87,48.46,0.55,-0.62,0.06,3.31,-0.48,58.94,1.00,1.69,-0.17
1.3480,4.03,0.88,48.33,0.48,-0.67,0.03,3.33,-0.49,58.95,1.00,1.70,-0.16
1.3490,3.99,0.87,48.21,0.42,-0.74,-0.02,3.35,-0.49,58.95,1.01,1.70,-0.15
1.3500,3.94,0.84,48.10,0.36,-0.82,-0.08,3.36,-0.48,58.93,1.01,1.71,-0.14
1.3510,3.90,0.80,48.00,0.32,-0.91,-0.13,3.36,-0.47,58.90,1.01,1.71,-0.13
1.3520,3.87,0.75,47.91,0.29,-1.00,-0.18,3.37,-0.47,58.85,1.01,1.72,-0.13
1.3530,3.84,0.71,47.85,0.28,-1.07,-0.21,3.38,-0.46,58.79,1.01,1.71,-0.12
1.3540,3.80,0.69,47.84,0.29,-1.10,-0.22,3.39,-0.46,58.72,1.00,1.71,-0.12
1.3550,3.77,0.70,47.88,0.32,-1.10,-0.20,3.42,-0.47,58.65,1.00,1.70,-0.11
1.3560,3.72,0.73,47.98,0.36,-1.05,-0.16,3.45,-0.47,58.59,0.99,1.69,-0.11
1.3570,3.68,0.79,48.12,0.42,-0.96,-0.09,3.49,-0.45,58.56,0.99,1.67,-0.11
1.3580,3.63,0.87,48.26,0.48,-0.86,-0.03,3.52,-0.43,58.57,0.99,1.65,-0.10
1.3590,3.60,0.95,48.36,0.53,-0.76,0.03,3.54,-0.39,58.61,0.99,1.63,-0.10
1.3600,3.59,1.02,48.38,0.57,-0.68,0.08,3.55,-0.34,58.67,1.00,1.62,-0.10
1.3610,3.60,1.08,48.32,0.58,-0.64,0.10,3.53,-0.30,58.74,1.02,1.62,-0.10
1.3620,3.63,1.11,48.20,0.56,-0.63,0.10,3.49,-0.27,58.78,1.03,1.62,-0.10
1.3630,3.66,1.13,48.05,0.53,-0.66,0.08,3.44,-0.26,58.78,1.05,1.63,-0.11
1.3640,3.68,1.13,47.93,0.47,-0.72,0.05,3.40,-0.28,58.71,1.07,1.65,-0.13
1.3650,3.69,1.11,47.87,0.41,-0.78,0.02,3.36,-0.32,58.60,1.08,1.67,-0.15
1.3660,3.67,1.07,47.87,0.35,-0.85,-0.02,3.34,-0.36,58.46,1.09,1.69,-0.16
1.3670,3.64,1.02,47.90,0.30,-0.90,-0.04,3.34,-0.39,58.32,1.10,1.71,-0.17
1.3680,3.60,0.97,47.93,0.26,-0.94,-0.06,3.35,-0.41,58.20,1.11,1.72,-0.17
1.3690,3.56,0.93,47.91,0.23,-0.95,-0.05,3.36,-0.39,58.13,1.11,1.72,-0.16
1.3700,3.54,0.89,47.82,0.22,-0.95,-0.04,3.36,-0.34,58.12,1.12,1.72,-0.14
1.3710,3.56,0.87,47.66,0.23,-0.93,-0.02,3.36,-0.26,58.17,1.11,1.71,-0.12
1.3720,3.60,0.86,47.46,0.25,-0.91,-0.01,3.34,-0.16,58.26,1.10,1.70,-0.09
1.3730,3.66,0.86,47.26,0.28,-0.89,-0.01,3.31,-0.05,58.38,1.09,1.70,-0.07
1.3740,3.73,0.87,47.12,0.33,-0.86,-0.01,3.28,0.04,58.53,1.09,1.69,-0.07
1.3750,3.81,0.89,47.08,0.38,-0.82,-0.03,3.25,0.11,58.67,1.09,1.69,-0.07
1.3760,3.87,0.91,47.15,0.43,-0.78,-0.06,3.23,0.15,58.81,1.10,1.70,-0.09
1.3770,3.91,0.93,47.32,0.47,-0.74,-0.08,3.21,0.17,58.93,1.13,1.70,-0.12
1.3780,3.91,0.96,47.54,0.49,-0.69,-0.09,3.21,0.17,59.03,1.16,1.70,-0.15
1.3790,3.88,0.99,47.77,0.50,-0.66,-0.08,3.22,0.16,59.09,1.20,1.71,-0.18
1.3800,3.82,1.01,47.95,0.48,-0.64,-0.06,3.25,0.15,59.12,1.23,1.71,-0.20
1.3810,3.74,1.02,48.04,0.45,-0.65,-0.04,3.27,0.15,59.12,1.25,1.71,-0.21
1.3820,3.67,1.03,48.02,0.40,-0.70,-0.02,3.29,0.17,59.10,1.25,1.72,-0.21
1.3830,3.63,1.05,47.91,0.35,-0.76,-0.02,3.29,0.19,59.06,1.23,1.73,-0.20
1.3840,3.62,1.07,47.76,0.31,-0.84,-0.03,3.30,0.22,59.02,1.21,1.74,-0.18
1.3850,3.66,1.11,47.61,0.30,-0.90,-0.05,3.29,0.24,58.98,1.18,1.75,-0.17
1.3860,3.71,1.17,47.50,0.32,-0.94,-0.07,3.29,0.26,58.95,1.15,1.76,-0.15
1.3870,3.77,1.26,47.45,0.36,-0.93,-0.08,3.29,0.26,58.94,1.13,1.76,-0.14
1.3880,3.80,1.37,47.47,0.42,-0.89,-0.05,3.29,0.25,58.95,1.13,1.76,-0.14
1.3890,3.80,1.49,47.52,0.48,-0.83,-0.01,3.30,0.23,58.98,1.13,1.74,-0.14
1.3900,3.76,1.59,47.59,0.53,-0.75,0.06,3.31,0.20,59.03,1.14,1.72,-0.14
1.3910,3.68,1.67,47.66,0.55,-0.70,0.13,3.32,0.17,59.07,1.14,1.70,-0.14
1.3920,3.60,1.72,47.70,0.56,-0.66,0.19,3.34,0.14,59.10,1.14,1.68,-0.14
1.3930,3.52,1.72,47.70,0.55,-0.66,0.21,3.37,0.13,59.12,1.13,1.66,-0.13
1.3940,3.48,1.70,47.66,0.52,-0.69,0.20,3.41,0.13,59.12,1.12,1.65,-0.12
1.3950,3.49,1.67,47.58,0.48,-0.75,0.15,3.45,0.14,59.10,1.11,1.66,-0.10
1.3960,3.53,1.64,47.46,0.44,-0.81,0.08,3.48,0.15,59.06,1.10,1.67,-0.09
1.3970,3.61,1.61,47.32,0.40,-0.86,-0.01,3.50,0.14,59.00,1.10,1.68,-0.08
1.3980,3.71,1.61,47.21,0.38,-0.90,-0.08,3.49,0.10,58.93,1.11,1.70,-0.08
1.3990,3.80,1.63,47.14,0.37,-0.92,-0.12,3.47,0.03,58.86,1.13,1.71,-0.09
1.4000,3.89,1.65,47.14,0.39,-0.91,-0.12,3.43,-0.06,58.80,1.15,1.72,-0.11
1.4010,3.95,1.69,47.22,0.43,-0.87,-0.09,3.39,-0.15,58.76,1.17,1.72,-0.13
1.4020,3.99,1.72,47.35,0.48,-0.81,-0.02,3.35,-0.21,58.74,1.20,1.72,-0.16
1.4030,4.03,1.75,47.51,0.53,-0.75,0.06,3.32,-0.22,58.75,1.22,1.72,-0.18
1.4040,4.05,1.76,47.66,0.58,-0.69,0.15,3.32,-0.18,58.77,1.23,1.72,-0.20
1.4050,4.08,1.76,47.76,0.61,-0.65,0.21,3.32,-0.09,58.81,1.24,1.72,-0.22
1.4060,4.10,1.75,47.79,0.61,-0.63,0.24,3.33,0.01,58.84,1.23,1.72,-0.24
1.4070,4.10,1.72,47.76,0.59,-0.64,0.23,3.35,0.10,58.87,1.23,1.72,-0.24
1.4080,4.09,1.69,47.67,0.55,-0.68,0.20,3.36,0.15,58.88,1.22,1.72,-0.25
1.4090,4.05,1.64,47.55,0.49,-0.74,0.13,3.36,0.16,58.88,1.20,1.72,-0.24
1.4100,4.01,1.59,47.43,0.41,-0.82,0.05,3.36,0.14,58.89,1.19,1.72,-0.23
1.4110,3.95,1.55,47.33,0.34,-0.91,-0.04,3.37,0.09,58.91,1.17,1.72,-0.22
1.4120,3.88,1.50,47.26,0.28,-0.99,-0.12,3.37,0.04,58.94,1.16,1.73,-0.20
1.4130,3.82,1.47,47.22,0.22,-1.06,-0.19,3.38,-0.00,58.98,1.15,1.74,-0.17
1.4140,3.76,1.45,47.21,0.19,-1.12,-0.25,3.40,-0.03,59.02,1.14,1.75,-0.15
1.4150,3.71,1.44,47.21,0.17,-1.15,-0.28,3.41,-0.06,59.04,1.14,1.76,-0.13
1.4160,3.68,1.42,47.23,0.17,-1.16,-0.29,3.43,-0.09,59.03,1.14,1.78,-0.12
1.4170,3.68,1.40,47.27,0.19,-1.16,-0.29,3.45,-0.13,59.00,1.15,1.79,-0.12
1.4180,3.70,1.36,47.32,0.21,-1.14,-0.28,3.46,-0.19,58.95,1.17,1.80,-0.12
1.4190,3.74,1.32,47.40,0.24,-1.12,-0.26,3.47,-0.26,58.89,1.18,1.80,-0.13
1.4200,3.79,1.27,47.50,0.28,-1.10,-0.24,3.48,-0.33,58.86,1.19,1.80,-0.14
1.4210,3.84,1.22,47.59,0.32,-1.07,-0.22,3.49,-0.39,58.86,1.20,1.79,-0.15
1.4220,3.89,1.18,47.66,0.35,-1.04,-0.20,3.49,-0.42,58.89,1.19,1.78,-0.16
1.4230,3.93,1.16,47.68,0.37,-1.01,-0.18,3.50,-0.42,58.94,1.17,1.78,-0.16
1.4240,3.95,1.15,47.66,0.37,-0.98,-0.15,3.51,-0.40,59.00,1.15,1.78,-0.16
1.4250,3.96,1.16,47.61,0.37,-0.94,-0.11,3.51,-0.37,59.04,1.13,1.77,-0.16
1.4260,3.96,1.19,47.56,0.37,-0.91,-0.06,3.50,-0.33,59.04,1.11,1.77,-0.15
1.4270,3.94,1.25,47.54,0.37,-0.86,-0.01,3.48,-0.30,59.00,1.10,1.77,-0.13
1.4280,3.91,1.32,47.57,0.39,-0.80,0.06,3.45,-0.27,58.93,1.10,1.77,-0.12
1.4290,3.89,1.40,47.63,0.42,-0.73,0.12,3.40,-0.26,58.85,1.10,1.75,-0.11
1.4300,3.86,1.47,47.69,0.46,-0.67,0.18,3.34,-0.25,58.77,1.11,1.74,-0.11
1.4310,3.84,1.54,47.72,0.50,-0.62,0.22,3.29,-0.25,58.70,1.13,1.72,-0.11
1.4320,3.84,1.59,47.68,0.52,-0.60,0.23,3.26,-0.26,58.65,1.15,1.70,-0.12
1.4330,3.84,1.61,47.56,0.53,-0.62,0.21,3.24,-0.29,58.61,1.17,1.68,-0.13
1.4340,3.86,1.61,47.35,0.52,-0.68,0.17,3.25,-0.33,58.56,1.19,1.67,-0.14
1.4350,3.88,1.59,47.10,0.49,-0.77,0.10,3.28,-0.38,58.51,1.21,1.67,-0.14
1.4360,3.89,1.54,46.82,0.45,-0.86,0.03,3.33,-0.42,58.45,1.22,1.68,-0.14
1.4370,3.88,1.47,46.57,0.39,-0.95,-0.04,3.37,-0.45,58.41,1.23,1.69,-0.14
1.4380,3.86,1.39,46.36,0.34,-1.03,-0.10,3.41,-0.47,58.40,1.24,1.70,-0.14
1.4390,3.83,1.30,46.22,0.28,-1.07,-0.14,3.42,-0.46,58.44,1.25,1.71,-0.14
1.4400,3.79,1.21,46.17,0.24,-1.09,-0.16,3.43,-0.44,58.52,1.24,1.71,-0.14
1.4410,3.76,1.12,46.20,0.21,-1.07,-0.15,3.43,-0.40,58.64,1.24,1.70,-0.14
