Messart,Versuchsnummer,Dauer,Sampling-Frequenz,Trigger-Art,Auto-Zero vor Messung,Movement Time Links(s),Movement Time Rechts(s)
Test,4,4.0,1000,Visueller Reiz,Ja,0.578,0.559
Time,L_Fx,L_Fy,L_Fz,L_Mx,L_My,L_Mz,R_Fx,R_Fy,R_Fz,R_Mx,R_My,R_Mz
1.2000,4.63,0.77,48.17,0.28,-1.22,0.01,1.89,0.27,61.45,1.19,1.85,-0.21
1.2010,4.61,0.82,48.30,0.31,-1.20,0.00,1.86,0.27,61.44,1.20,1.84,-0.20
1.2020,4.58,0.85,48.41,0.34,-1.17,0.01,1.83,0.28,61.45,1.21,1.81,-0.18
1.2030,4.55,0.86,48.50,0.37,-1.13,0.02,1.82,0.30,61.46,1.22,1.79,-0.15
1.2040,4.53,0.85,48.56,0.39,-1.10,0.03,1.83,0.33,61.47,1.21,1.77,-0.13
1.2050,4.53,0.83,48.61,0.41,-1.08,0.03,1.84,0.37,61.46,1.21,1.75,-0.11
1.2060,4.55,0.81,48.65,0.43,-1.07,0.03,1.86,0.40,61.42,1.21,1.74,-0.10
1.2070,4.59,0.79,48.68,0.45,-1.07,0.02,1.88,0.41,61.38,1.21,1.74,-0.10
1.2080,4.63,0.80,48.71,0.47,-1.07,0.01,1.89,0.41,61.32,1.22,1.75,-0.11
1.2090,4.67,0.82,48.71,0.49,-1.06,0.02,1.88,0.38,61.28,1.22,1.75,-0.14
1.2100,4.70,0.86,48.68,0.52,-1.03,0.03,1.85,0.32,61.26,1.23,1.75,-0.16
1.2110,4.72,0.90,48.63,0.53,-0.99,0.05,1.81,0.25,61.26,1.23,1.75,-0.19
1.2120,4.72,0.93,48.56,0.54,-0.94,0.09,1.76,0.18,61.30,1.23,1.75,-0.20
1.2130,4.71,0.95,48.47,0.54,-0.89,0.12,1.70,0.11,61.34,1.22,1.74,-0.21
1.2140,4.70,0.95,48.37,0.53,-0.85,0.15,1.66,0.05,61.39,1.21,1.73,-0.21
1.2150,4.69,0.95,48.26,0.53,-0.83,0.16,1.64,0.02,61.41,1.20,1.73,-0.19
1.2160,4.68,0.94,48.14,0.52,-0.84,0.17,1.65,0.02,61.41,1.18,1.73,-0.18
1.2170,4.67,0.94,48.00,0.50,-0.87,0.16,1.69,0.06,61.38,1.17,1.74,-0.16
1.2180,4.66,0.94,47.87,0.47,-0.92,0.15,1.74,0.13,61.32,1.16,1.75,-0.15
1.2190,4.64,0.96,47.74,0.44,-0.96,0.14,1.79,0.21,61.26,1.15,1.77,-0.14
1.2200,4.61,0.98,47.65,0.40,-0.98,0.13,1.83,0.30,61.21,1.15,1.78,-0.13
1.2210,4.58,1.02,47.61,0.36,-0.98,0.14,1.84,0.38,61.18,1.15,1.79,-0.13
1.2220,4.54,1.05,47.62,0.34,-0.95,0.15,1.83,0.43,61.18,1.16,1.79,-0.12
1.2230,4.50,1.08,47.67,0.33,-0.90,0.17,1.80,0.45,61.22,1.18,1.79,-0.12
1.2240,4.47,1.09,47.73,0.34,-0.84,0.18,1.76,0.44,61.28,1.20,1.78,-0.12
1.2250,4.44,1.09,47.79,0.36,-0.80,0.18,1.74,0.41,61.35,1.22,1.78,-0.12
1.2260,4.43,1.08,47.80,0.39,-0.78,0.17,1.75,0.36,61.40,1.24,1.77,-0.12
1.2270,4.44,1.05,47.77,0.40,-0.80,0.13,1.79,0.32,61.42,1.24,1.76,-0.12
1.2280,4.45,1.01,47.68,0.40,-0.86,0.09,1.85,0.27,61.41,1.24,1.76,-0.13
1.2290,4.48,0.98,47.56,0.38,-0.93,0.04,1.91,0.23,61.36,1.22,1.76,-0.13
1.2300,4.51,0.96,47.45,0.36,-1.00,0.01,1.96,0.19,61.28,1.20,1.76,-0.14
1.2310,4.53,0.95,47.38,0.34,-1.06,-0.01,1.99,0.16,61.20,1.19,1.76,-0.15
1.2320,4.55,0.96,47.37,0.33,-1.10,-0.01,1.98,0.12,61.13,1.17,1.76,-0.16
1.2330,4.55,0.99,47.43,0.32,-1.10,0.01,1.95,0.09,61.09,1.16,1.75,-0.16
1.2340,4.55,1.01,47.56,0.32,-1.09,0.03,1.90,0.07,61.10,1.15,1.74,-0.16
1.2350,4.54,1.04,47.72,0.32,-1.06,0.07,1.84,0.07,61.15,1.14,1.73,-0.16
1.2360,4.53,1.05,47.89,0.32,-1.03,0.10,1.79,0.07,61.22,1.14,1.73,-0.15
1.2370,4.52,1.06,48.05,0.33,-1.00,0.13,1.76,0.09,61.31,1.15,1.73,-0.15
1.2380,4.52,1.05,48.18,0.34,-0.97,0.15,1.74,0.12,61.39,1.16,1.74,-0.15
1.2390,4.53,1.04,48.25,0.35,-0.96,0.16,1.75,0.13,61.45,1.17,1.75,-0.15
1.2400,4.55,1.02,48.27,0.35,-0.95,0.16,1.76,0.14,61.47,1.18,1.76,-0.16
1.2410,4.57,0.99,48.22,0.35,-0.95,0.15,1.79,0.13,61.46,1.19,1.78,-0.16
1.2420,4.60,0.94,48.12,0.33,-0.97,0.13,1.82,0.10,61.42,1.20,1.78,-0.17
1.2430,4.62,0.89,47.98,0.31,-0.99,0.10,1.84,0.07,61.38,1.22,1.79,-0.17
1.2440,4.63,0.84,47.81,0.28,-1.03,0.08,1.86,0.03,61.33,1.23,1.78,-0.17
1.2450,4.64,0.78,47.65,0.26,-1.07,0.06,1.87,-0.01,61.31,1.24,1.78,-0.17
1.2460,4.64,0.72,47.51,0.24,-1.11,0.05,1.86,-0.03,61.30,1.25,1.76,-0.17
1.2470,4.64,0.68,47.42,0.23,-1.15,0.04,1.83,-0.03,61.33,1.25,1.75,-0.17
1.2480,4.64,0.65,47.37,0.23,-1.19,0.05,1.79,-0.02,61.37,1.25,1.74,-0.18
1.2490,4.63,0.65,47.38,0.24,-1.21,0.07,1.75,0.00,61.41,1.25,1.73,-0.19
1.2500,4.63,0.66,47.43,0.25,-1.22,0.09,1.72,0.04,61.43,1.24,1.72,-0.19
1.2510,4.62,0.70,47.52,0.27,-1.21,0.12,1.70,0.07,61.44,1.23,1.71,-0.20
1.2520,4.62,0.74,47.64,0.30,-1.18,0.15,1.71,0.10,61.41,1.22,1.71,-0.20
1.2530,4.60,0.78,47.76,0.33,-1.14,0.17,1.74,0.12,61.36,1.21,1.72,-0.19
1.2540,4.58,0.80,47.89,0.37,-1.09,0.19,1.78,0.14,61.30,1.20,1.73,-0.18
1.2550,4.56,0.82,48.00,0.40,-1.04,0.20,1.82,0.17,61.24,1.20,1.74,-0.17
1.2560,4.53,0.82,48.08,0.42,-0.99,0.20,1.86,0.20,61.21,1.21,1.75,-0.17
1.2570,4.51,0.81,48.11,0.43,-0.94,0.20,1.88,0.23,61.21,1.22,1.75,-0.16
1.2580,4.49,0.81,48.09,0.43,-0.92,0.19,1.89,0.27,61.24,1.24,1.75,-0.16
1.2590,4.48,0.80,48.04,0.42,-0.92,0.18,1.89,0.30,61.31,1.25,1.75,-0.17
1.2600,4.48,0.80,47.95,0.40,-0.93,0.16,1.89,0.32,61.39,1.27,1.74,-0.17
1.2610,4.48,0.80,47.86,0.38,-0.97,0.14,1.88,0.32,61.46,1.27,1.73,-0.17
1.2620,4.48,0.81,47.77,0.36,-1.01,0.11,1.87,0.30,61.50,1.27,1.72,-0.18
1.2630,4.47,0.82,47.70,0.35,-1.06,0.08,1.87,0.26,61.50,1.27,1.72,-0.18
1.2640,4.47,0.83,47.66,0.34,-1.10,0.05,1.87,0.22,61.45,1.25,1.73,-0.18
1.2650,4.47,0.84,47.64,0.34,-1.13,0.03,1.88,0.17,61.36,1.23,1.74,-0.19
1.2660,4.47,0.85,47.66,0.33,-1.14,0.03,1.89,0.13,61.26,1.21,1.75,-0.19
1.2670,4.47,0.85,47.72,0.33,-1.14,0.03,1.89,0.11,61.16,1.18,1.77,-0.19
1.2680,4.48,0.86,47.80,0.33,-1.12,0.05,1.89,0.10,61.08,1.16,1.78,-0.19
1.2690,4.49,0.87,47.89,0.32,-1.10,0.07,1.88,0.10,61.05,1.15,1.79,-0.19
1.2700,4.51,0.88,47.99,0.30,-1.07,0.10,1.87,0.09,61.05,1.14,1.79,-0.18
1.2710,4.52,0.88,48.05,0.27,-1.04,0.11,1.85,0.08,61.10,1.14,1.79,-0.16
1.2720,4.53,0.87,48.07,0.25,-1.01,0.11,1.82,0.08,61.16,1.14,1.78,-0.15
1.2730,4.52,0.84,48.04,0.24,-1.00,0.11,1.78,0.07,61.22,1.15,1.76,-0.14
1.2740,4.52,0.81,47.97,0.23,-0.99,0.09,1.73,0.06,61.28,1.15,1.75,-0.15
1.2750,4.51,0.78,47.88,0.24,-0.98,0.09,1.67,0.06,61.31,1.16,1.74,-0.16
1.2760,4.51,0.76,47.79,0.26,-0.98,0.08,1.60,0.07,61.32,1.16,1.73,-0.18
1.2770,4.53,0.75,47.73,0.29,-0.98,0.08,1.52,0.07,61.31,1.16,1.73,-0.21
1.2780,4.55,0.75,47.72,0.31,-0.97,0.09,1.45,0.06,61.28,1.16,1.73,-0.23
1.2790,4.58,0.76,47.76,0.34,-0.96,0.09,1.40,0.05,61.26,1.16,1.74,-0.25
1.2800,4.60,0.79,47.84,0.36,-0.95,0.09,1.36,0.03,61.25,1.17,1.74,-0.26
1.2810,4.62,0.82,47.94,0.38,-0.95,0.09,1.35,0.01,61.25,1.17,1.75,-0.26
1.2820,4.64,0.85,48.04,0.39,-0.95,0.07,1.38,0.00,61.26,1.18,1.76,-0.24
1.2830,4.65,0.88,48.12,0.40,-0.96,0.06,1.44,0.00,61.29,1.18,1.76,-0.22
1.2840,4.66,0.90,48.17,0.40,-0.98,0.05,1.52,0.02,61.32,1.19,1.76,-0.19
1.2850,4.66,0.90,48.16,0.40,-1.01,0.04,1.62,0.05,61.34,1.19,1.76,-0.16
1.2860,4.66,0.89,48.12,0.38,-1.04,0.04,1.73,0.09,61.37,1.19,1.76,-0.14
1.2870,4.65,0.88,48.05,0.36,-1.07,0.05,1.83,0.12,61.38,1.19,1.75,-0.13
1.2880,4.63,0.87,47.97,0.33,-1.08,0.07,1.91,0.14,61.40,1.19,1.74,-0.13
1.2890,4.60,0.87,47.89,0.30,-1.08,0.09,1.96,0.16,61.42,1.19,1.73,-0.15
1.2900,4.57,0.88,47.82,0.27,-1.08,0.11,1.99,0.16,61.44,1.19,1.72,-0.16
1.2910,4.54,0.91,47.76,0.24,-1.06,0.13,2.00,0.15,61.45,1.20,1.72,-0.19
1.2920,4.51,0.95,47.70,0.22,-1.04,0.14,2.00,0.13,61.45,1.21,1.72,-0.20
1.2930,4.50,0.99,47.65,0.21,-1.02,0.15,2.00,0.11,61.44,1.22,1.73,-0.22
1.2940,4.49,1.03,47.62,0.22,-1.00,0.16,2.01,0.09,61.42,1.23,1.74,-0.22
1.2950,4.50,1.06,47.61,0.25,-0.99,0.15,2.03,0.08,61.39,1.24,1.76,-0.21
1.2960,4.52,1.07,47.62,0.28,-0.99,0.14,2.06,0.07,61.37,1.24,1.78,-0.19
1.2970,4.55,1.06,47.66,0.32,-1.00,0.12,2.09,0.09,61.34,1.24,1.80,-0.17
1.2980,4.57,1.03,47.73,0.36,-1.02,0.10,2.10,0.11,61.33,1.24,1.82,-0.15
1.2990,4.58,0.98,47.80,0.40,-1.04,0.08,2.09,0.15,61.33,1.23,1.83,-0.13
1.3000,4.58,0.91,47.86,0.43,-1.06,0.06,2.05,0.19,61.34,1.21,1.83,-0.11
1.3010,4.56,0.82,47.90,0.44,-1.07,0.06,2.00,0.21,61.35,1.20,1.83,-0.10
1.3020,4.54,0.73,47.92,0.44,-1.06,0.07,1.93,0.23,61.36,1.18,1.81,-0.09
1.3030,4.52,0.65,47.93,0.43,-1.05,0.08,1.86,0.22,61.35,1.16,1.79,-0.08
1.3040,4.50,0.58,47.94,0.42,-1.02,0.09,1.81,0.22,61.33,1.13,1.77,-0.07
1.3050,4.49,0.55,47.98,0.42,-1.00,0.11,1.76,0.22,61.29,1.11,1.76,-0.07
1.3060,4.50,0.56,48.05,0.42,-0.98,0.11,1.73,0.22,61.23,1.09,1.74,-0.07
1.3070,4.52,0.60,48.14,0.43,-0.97,0.11,1.72,0.24,61.16,1.07,1.74,-0.08
1.3080,4.54,0.67,48.24,0.45,-0.98,0.11,1.71,0.26,61.07,1.06,1.73,-0.10
1.3090,4.57,0.76,48.32,0.47,-1.00,0.10,1.71,0.28,60.97,1.06,1.73,-0.13
1.3100,4.59,0.84,48.37,0.49,-1.03,0.09,1.71,0.30,60.88,1.07,1.73,-0.16
1.3110,4.61,0.92,48.39,0.50,-1.05,0.09,1.70,0.29,60.81,1.09,1.73,-0.19
1.3120,4.61,0.97,48.37,0.52,-1.06,0.09,1.69,0.27,60.77,1.11,1.73,-0.20
1.3130,4.60,1.01,48.31,0.52,-1.05,0.10,1.69,0.23,60.78,1.14,1.73,-0.21
1.3140,4.57,1.02,48.23,0.52,-1.03,0.11,1.70,0.17,60.85,1.17,1.73,-0.20
1.3150,4.53,1.01,48.14,0.51,-1.01,0.12,1.72,0.12,60.97,1.20,1.74,-0.18
1.3160,4.48,0.99,48.06,0.49,-0.98,0.14,1.76,0.08,61.13,1.22,1.74,-0.16
1.3170,4.41,0.97,48.00,0.47,-0.95,0.15,1.80,0.05,61.29,1.23,1.74,-0.14
1.3180,4.35,0.94,47.98,0.44,-0.94,0.15,1.86,0.05,61.45,1.22,1.73,-0.13
1.3190,4.30,0.90,48.00,0.42,-0.95,0.15,1.91,0.06,61.56,1.20,1.73,-0.12
1.3200,4.27,0.85,48.04,0.40,-0.96,0.15,1.95,0.07,61.61,1.18,1.73,-0.13
1.3210,4.27,0.80,48.09,0.38,-1.00,0.14,1.97,0.09,61.60,1.16,1.73,-0.14
1.3220,4.30,0.74,48.12,0.37,-1.04,0.13,1.97,0.09,61.53,1.15,1.73,-0.15
1.3230,4.36,0.68,48.11,0.37,-1.07,0.12,1.94,0.08,61.43,1.14,1.73,-0.15
1.3240,4.44,0.63,48.05,0.37,-1.11,0.11,1.91,0.05,61.32,1.15,1.73,-0.16
1.3250,4.52,0.60,47.96,0.39,-1.13,0.10,1.86,0.01,61.22,1.17,1.73,-0.15
1.3260,4.61,0.59,47.85,0.40,-1.13,0.10,1.81,-0.02,61.16,1.20,1.74,-0.15
1.3270,4.67,0.60,47.75,0.42,-1.13,0.10,1.77,-0.04,61.15,1.22,1.74,-0.14
1.3280,4.71,0.63,47.67,0.44,-1.11,0.10,1.74,-0.05,61.19,1.24,1.74,-0.13
1.3290,4.73,0.66,47.62,0.44,-1.10,0.11,1.74,-0.04,61.25,1.26,1.74,-0.13
1.3300,4.73,0.68,47.61,0.43,-1.09,0.11,1.75,-0.02,61.32,1.26,1.74,-0.13
1.3310,4.71,0.69,47.61,0.40,-1.09,0.11,1.78,0.00,61.37,1.26,1.74,-0.13
1.3320,4.69,0.70,47.62,0.35,-1.10,0.10,1.82,0.04,61.37,1.25,1.74,-0.15
1.3330,4.65,0.69,47.62,0.29,-1.12,0.08,1.86,0.07,61.32,1.24,1.74,-0.16
1.3340,4.62,0.68,47.62,0.24,-1.15,0.05,1.90,0.09,61.23,1.23,1.75,-0.17
1.3350,4.60,0.66,47.62,0.20,-1.18,0.03,1.92,0.11,61.13,1.23,1.76,-0.17
1.3360,4.58,0.65,47.63,0.19,-1.20,0.01,1.93,0.12,61.04,1.22,1.77,-0.16
1.3370,4.56,0.63,47.67,0.20,-1.20,-0.00,1.93,0.14,60.97,1.22,1.78,-0.15
1.3380,4.56,0.63,47.72,0.24,-1.19,-0.00,1.93,0.15,60.96,1.22,1.80,-0.13
1.3390,4.57,0.64,47.79,0.30,-1.15,0.01,1.92,0.17,60.99,1.22,1.81,-0.12
1.3400,4.59,0.66,47.86,0.36,-1.10,0.03,1.91,0.20,61.05,1.21,1.82,-0.10
1.3410,4.62,0.69,47.91,0.40,-1.05,0.06,1.90,0.22,61.13,1.21,1.82,-0.09
1.3420,4.64,0.72,47.94,0.43,-1.00,0.09,1.90,0.23,61.21,1.21,1.83,-0.09
1.3430,4.64,0.75,47.93,0.43,-0.97,0.12,1.90,0.23,61.27,1.21,1.82,-0.10
1.3440,4.63,0.76,47.88,0.41,-0.97,0.14,1.91,0.21,61.31,1.22,1.81,-0.11
1.3450,4.60,0.75,47.80,0.37,-0.98,0.15,1.92,0.17,61.32,1.22,1.81,-0.12
1.3460,4.55,0.73,47.72,0.32,-1.02,0.14,1.92,0.12,61.32,1.23,1.80,-0.14
1.3470,4.50,0.69,47.64,0.27,-1.06,0.12,1.92,0.07,61.31,1.23,1.79,-0.15
1.3480,4.44,0.65,47.60,0.24,-1.10,0.09,1.92,0.03,61.29,1.22,1.78,-0.16
1.3490,4.39,0.61,47.61,0.22,-1.13,0.07,1.91,-0.01,61.27,1.21,1.78,-0.17
1.3500,4.34,0.59,47.67,0.23,-1.14,0.06,1.90,-0.03,61.25,1.20,1.78,-0.17
1.3510,4.31,0.59,47.79,0.25,-1.12,0.07,1.90,-0.04,61.23,1.18,1.78,-0.17
1.3520,4.30,0.62,47.96,0.29,-1.07,0.09,1.91,-0.04,61.22,1.16,1.78,-0.17
1.3530,4.31,0.67,48.15,0.34,-1.01,0.11,1.93,-0.03,61.23,1.15,1.79,-0.17
1.3540,4.34,0.73,48.34,0.39,-0.94,0.14,1.96,-0.03,61.25,1.14,1.79,-0.17
1.3550,4.39,0.79,48.50,0.43,-0.88,0.16,2.00,-0.02,61.28,1.13,1.79,-0.18
1.3560,4.44,0.84,48.60,0.46,-0.85,0.16,2.03,-0.02,61.32,1.13,1.79,-0.18
1.3570,4.48,0.86,48.60,0.48,-0.86,0.14,2.05,-0.02,61.35,1.13,1.79,-0.18
1.3580,4.52,0.86,48.51,0.47,-0.90,0.11,2.06,-0.03,61.36,1.13,1.79,-0.18
1.3590,4.55,0.83,48.33,0.43,-0.97,0.08,2.05,-0.03,61.36,1.13,1.79,-0.17
1.3600,4.57,0.78,48.10,0.38,-1.05,0.05,2.04,-0.04,61.34,1.13,1.80,-0.16
1.3610,4.58,0.72,47.87,0.32,-1.11,0.04,2.01,-0.04,61.31,1.14,1.80,-0.14
1.3620,4.59,0.67,47.69,0.26,-1.15,0.04,1.97,-0.04,61.27,1.16,1.81,-0.14
1.3630,4.60,0.65,47.58,0.23,-1.16,0.05,1.93,-0.04,61.22,1.17,1.81,-0.14
1.3640,4.60,0.65,47.56,0.23,-1.13,0.07,1.87,-0.02,61.19,1.19,1.82,-0.14
1.3650,4.59,0.68,47.62,0.25,-1.10,0.09,1.82,-0.00,61.18,1.20,1.81,-0.16
1.3660,4.58,0.72,47.75,0.30,-1.06,0.10,1.78,0.02,61.19,1.21,1.81,-0.17
1.3670,4.56,0.77,47.90,0.34,-1.03,0.10,1.75,0.05,61.23,1.22,1.80,-0.19
1.3680,4.54,0.82,48.04,0.38,-1.04,0.08,1.74,0.07,61.29,1.22,1.79,-0.19
1.3690,4.52,0.85,48.15,0.40,-1.07,0.06,1.74,0.09,61.36,1.22,1.77,-0.18
1.3700,4.52,0.87,48.20,0.39,-1.11,0.03,1.74,0.09,61.42,1.20,1.76,-0.17
1.3710,4.53,0.87,48.20,0.37,-1.17,-0.00,1.74,0.09,61.47,1.19,1.76,-0.14
1.3720,4.56,0.86,48.16,0.35,-1.22,-0.02,1.74,0.09,61.49,1.17,1.75,-0.12
1.3730,4.60,0.83,48.08,0.33,-1.25,-0.02,1.73,0.08,61.48,1.16,1.75,-0.09
1.3740,4.64,0.79,47.99,0.33,-1.26,-0.01,1.71,0.07,61.47,1.15,1.75,-0.07
1.3750,4.67,0.73,47.91,0.33,-1.25,0.01,1.69,0.06,61.45,1.15,1.76,-0.06
1.3760,4.70,0.67,47.83,0.35,-1.23,0.04,1.68,0.04,61.45,1.16,1.76,-0.06
1.3770,4.71,0.62,47.79,0.37,-1.21,0.06,1.68,0.01,61.45,1.16,1.76,-0.07
1.3780,4.71,0.59,47.79,0.40,-1.20,0.06,1.68,-0.02,61.46,1.18,1.76,-0.09
1.3790,4.70,0.59,47.82,0.43,-1.19,0.05,1.69,-0.05,61.46,1.19,1.76,-0.11
1.3800,4.68,0.61,47.90,0.45,-1.19,0.03,1.71,-0.08,61.45,1.20,1.76,-0.13
1.3810,4.65,0.66,48.01,0.47,-1.18,-0.01,1.74,-0.10,61.42,1.22,1.76,-0.15
1.3820,4.62,0.71,48.15,0.47,-1.16,-0.04,1.77,-0.10,61.37,1.23,1.76,-0.17
1.3830,4.59,0.75,48.28,0.47,-1.12,-0.05,1.81,-0.10,61.29,1.25,1.75,-0.18
1.3840,4.55,0.77,48.40,0.45,-1.08,-0.05,1.85,-0.08,61.22,1.26,1.75,-0.19
1.3850,4.50,0.77,48.47,0.41,-1.04,-0.03,1.88,-0.07,61.15,1.26,1.75,-0.19
1.3860,4.45,0.75,48.48,0.37,-1.00,-0.00,1.90,-0.06,61.12,1.27,1.76,-0.18
1.3870,4.40,0.72,48.43,0.33,-0.98,0.03,1.90,-0.06,61.12,1.26,1.76,-0.17
1.3880,4.36,0.69,48.33,0.29,-0.98,0.05,1.87,-0.05,61.17,1.26,1.77,-0.17
1.3890,4.33,0.66,48.20,0.26,-1.00,0.06,1.82,-0.05,61.24,1.25,1.77,-0.16
1.3900,4.33,0.64,48.06,0.24,-1.03,0.06,1.76,-0.04,61.32,1.24,1.76,-0.16
1.3910,4.35,0.64,47.96,0.23,-1.07,0.06,1.71,-0.02,61.38,1.23,1.76,-0.15
1.3920,4.40,0.64,47.91,0.23,-1.11,0.04,1.67,0.01,61.41,1.22,1.75,-0.15
1.3930,4.46,0.66,47.91,0.24,-1.13,0.04,1.65,0.03,61.41,1.22,1.74,-0.15
1.3940,4.53,0.67,47.96,0.25,-1.13,0.04,1.65,0.06,61.38,1.21,1.74,-0.15
1.3950,4.59,0.68,48.05,0.27,-1.12,0.04,1.67,0.08,61.35,1.21,1.74,-0.16
1.3960,4.62,0.68,48.13,0.29,-1.09,0.06,1.70,0.10,61.32,1.21,1.74,-0.16
1.3970,4.63,0.68,48.19,0.31,-1.06,0.07,1.72,0.11,61.31,1.21,1.75,-0.16
1.3980,4.62,0.67,48.20,0.31,-1.03,0.07,1.72,0.10,61.32,1.20,1.76,-0.16
1.3990,4.58,0.66,48.16,0.31,-1.01,0.07,1.69,0.09,61.33,1.20,1.77,-0.16
1.4000,4.55,0.65,48.09,0.29,-1.00,0.06,1.64,0.08,61.34,1.20,1.78,-0.16
1.4010,4.51,0.63,47.99,0.25,-1.02,0.03,1.57,0.06,61.33,1.20,1.78,-0.16
1.4020,4.50,0.61,47.89,0.21,-1.04,-0.00,1.52,0.04,61.28,1.20,1.78,-0.17
1.4030,4.50,0.59,47.82,0.16,-1.08,-0.03,1.48,0.02,61.22,1.21,1.78,-0.17
1.4040,4.51,0.56,47.77,0.12,-1.11,-0.06,1.50,-0.00,61.15,1.21,1.78,-0.17
1.4050,4.53,0.52,47.76,0.09,-1.13,-0.06,1.56,-0.02,61.10,1.21,1.77,-0.16
1.4060,4.53,0.48,47.78,0.08,-1.14,-0.05,1.66,-0.03,61.09,1.21,1.77,-0.15
1.4070,4.53,0.44,47.82,0.08,-1.14,-0.02,1.76,-0.04,61.10,1.20,1.76,-0.13
1.4080,4.50,0.40,47.88,0.10,-1.13,0.02,1.85,-0.04,61.15,1.19,1.75,-0.11
1.4090,4.46,0.38,47.95,0.13,-1.12,0.06,1.91,-0.03,61.19,1.18,1.75,-0.10
1.4100,4.42,0.36,48.02,0.17,-1.11,0.09,1.92,-0.02,61.22,1.17,1.74,-0.09
1.4110,4.38,0.36,48.08,0.20,-1.10,0.11,1.90,-0.01,61.23,1.16,1.74,-0.09
1.4120,4.35,0.38,48.13,0.24,-1.10,0.11,1.86,-0.00,61.21,1.16,1.75,-0.10
1.4130,4.34,0.40,48.17,0.26,-1.10,0.10,1.82,-0.01,61.18,1.16,1.75,-0.12
1.4140,4.35,0.44,48.18,0.29,-1.09,0.09,1.80,-0.02,61.16,1.17,1.76,-0.14
1.4150,4.37,0.48,48.17,0.31,-1.08,0.07,1.80,-0.04,61.16,1.18,1.77,-0.16
1.4160,4.41,0.52,48.14,0.32,-1.05,0.06,1.81,-0.06,61.20,1.19,1.77,-0.17
1.4170,4.45,0.57,48.10,0.32,-1.01,0.06,1.84,-0.08,61.25,1.20,1.77,-0.18
1.4180,4.49,0.61,48.05,0.31,-0.97,0.07,1.87,-0.08,61.31,1.21,1.77,-0.17
1.4190,4.51,0.65,48.01,0.30,-0.94,0.08,1.90,-0.08,61.36,1.21,1.76,-0.15
1.4200,4.52,0.68,47.98,0.28,-0.92,0.10,1.92,-0.07,61.37,1.21,1.75,-0.12
1.4210,4.51,0.70,47.96,0.26,-0.91,0.11,1.91,-0.06,61.35,1.21,1.74,-0.10
1.4220,4.49,0.71,47.93,0.25,-0.91,0.11,1.88,-0.05,61.28,1.20,1.73,-0.08
1.4230,4.45,0.72,47.91,0.24,-0.92,0.12,1.82,-0.04,61.19,1.20,1.73,-0.06
1.4240,4.41,0.73,47.90,0.24,-0.93,0.12,1.73,-0.03,61.10,1.19,1.72,-0.06
1.4250,4.36,0.73,47.90,0.26,-0.94,0.11,1.63,-0.02,61.04,1.19,1.72,-0.06
1.4260,4.31,0.73,47.93,0.27,-0.95,0.10,1.53,0.00,61.02,1.18,1.72,-0.07
1.4270,4.28,0.71,47.97,0.30,-0.98,0.09,1.45,0.03,61.06,1.18,1.72,-0.09
1.4280,4.26,0.68,48.03,0.32,-1.01,0.06,1.40,0.06,61.15,1.16,1.72,-0.10
1.4290,4.26,0.64,48.09,0.35,-1.06,0.02,1.40,0.10,61.26,1.15,1.71,-0.11
1.4300,4.29,0.60,48.14,0.37,-1.11,-0.02,1.45,0.13,61.38,1.15,1.71,-0.12
1.4310,4.33,0.56,48.19,0.38,-1.16,-0.06,1.52,0.15,61.47,1.14,1.71,-0.13
1.4320,4.38,0.54,48.22,0.38,-1.19,-0.10,1.59,0.15,61.52,1.15,1.71,-0.14
1.4330,4.42,0.52,48.24,0.38,-1.20,-0.13,1.66,0.14,61.53,1.16,1.72,-0.14
1.4340,4.45,0.52,48.24,0.37,-1.19,-0.14,1.71,0.10,61.51,1.18,1.72,-0.15
1.4350,4.46,0.54,48.24,0.36,-1.16,-0.14,1.73,0.06,61.47,1.20,1.74,-0.15
1.4360,4.45,0.57,48.25,0.35,-1.13,-0.12,1.73,0.01,61.42,1.21,1.75,-0.14
1.4370,4.43,0.62,48.27,0.34,-1.09,-0.08,1.73,-0.03,61.38,1.22,1.76,-0.13
1.4380,4.41,0.68,48.31,0.34,-1.06,-0.03,1.73,-0.06,61.35,1.22,1.76,-0.12
1.4390,4.40,0.73,48.37,0.34,-1.05,0.02,1.74,-0.07,61.33,1.21,1.76,-0.11
1.4400,4.41,0.78,48.44,0.34,-1.04,0.06,1.76,-0.07,61.33,1.20,1.76,-0.10
1.4410,4.44,0.80,48.51,0.34,-1.05,0.09,1.77,-0.06,61.33,1.19,1.75,-0.10
1.4420,4.48,0.79,48.57,0.35,-1.06,0.10,1.78,-0.04,61.33,1.17,1.73,-0.11
1.4430,4.52,0.75,48.60,0.35,-1.07,0.09,1.76,-0.03,61.35,1.16,1.72,-0.12
1.4440,4.55,0.69,48.61,0.36,-1.08,0.07,1.71,-0.02,61.39,1.16,1.70,-0.13
1.4450,4.57,0.62,48.59,0.36,-1.08,0.05,1.65,-0.03,61.44,1.16,1.68,-0.14
1.4460,4.56,0.55,48.54,0.36,-1.07,0.03,1.59,-0.04,61.50,1.17,1.68,-0.15
1.4470,4.53,0.50,48.48,0.35,-1.05,0.02,1.55,-0.07,61.57,1.17,1.68,-0.15
1.4480,4.48,0.48,48.42,0.34,-1.03,0.03,1.53,-0.09,61.63,1.17,1.68,-0.15
