Time,L_Fx,L_Fy,L_Fz,L_Mx,L_My,L_Mz,R_Fx,R_Fy,R_Fz,R_Mx,R_My,R_Mz
1.3080,52.93,69.47,174.39,30.76,9.54,6.40,51.99,45.42,73.32,12.60,11.16,10.19
1.3090,59.77,69.78,173.77,30.76,9.63,6.54,42.50,45.73,86.08,14.33,12.50,11.40
1.3100,56.04,68.07,172.84,30.67,10.26,7.27,54.32,54.14,105.38,16.85,13.31,11.84
1.3110,45.78,61.23,167.55,30.39,11.97,8.97,64.28,65.03,130.59,20.30,15.11,13.06
1.3120,72.99,76.62,181.86,31.65,11.06,7.85,70.20,73.12,151.13,23.85,17.29,14.85
1.3130,48.26,64.81,172.53,30.90,12.77,9.55,79.38,82.61,177.58,28.19,20.06,16.91
1.3140,71.90,77.25,186.83,32.16,12.09,8.55,102.10,100.20,205.90,31.97,21.49,17.73
1.3150,70.81,79.73,190.56,32.82,12.40,8.66,105.83,108.44,224.26,35.15,23.70,19.45
1.3160,51.84,67.61,176.57,31.09,13.65,10.27,116.41,117.47,241.38,37.67,25.23,20.57
1.3170,79.83,81.44,187.45,32.26,11.75,8.08,103.18,110.00,233.60,37.39,26.88,22.42
1.3180,99.42,99.17,212.02,34.87,10.54,6.15,107.54,109.69,227.38,36.55,27.34,23.02
1.3190,95.06,101.66,219.48,36.17,10.66,6.08,108.63,107.98,213.68,34.35,26.29,22.25
1.3200,93.35,101.04,219.48,36.27,9.88,5.45,109.25,105.80,200.92,32.16,24.54,20.67
1.3210,68.17,84.09,200.20,34.91,10.78,6.78,94.94,94.44,181.94,29.36,23.27,19.78
1.3220,62.10,75.22,179.99,32.35,10.63,7.22,85.29,84.01,155.17,25.53,21.34,18.43
1.3230,49.66,64.03,160.71,29.55,10.75,7.78,108.48,93.97,153.31,23.66,16.45,13.69
1.3240,78.58,79.58,172.84,29.97,8.30,5.07,67.24,71.72,126.23,20.58,15.98,13.94
1.3250,106.26,102.43,204.56,33.14,6.28,2.06,43.90,49.31,89.82,15.77,14.83,13.90
1.3260,68.79,85.95,198.34,33.75,8.39,4.44,52.77,47.13,77.06,13.58,12.22,11.26
1.3270,58.37,73.20,181.86,32.16,9.07,5.75,54.95,50.71,82.97,14.05,11.41,10.30
1.3280,81.69,86.11,195.85,33.19,8.14,4.65,48.25,48.69,82.66,13.86,11.13,10.21
1.3290,71.74,83.47,196.16,33.75,8.79,5.28,49.97,50.40,95.73,16.01,12.03,10.75
1.3300,65.52,78.49,195.54,33.70,10.10,6.59,52.92,54.91,109.74,17.97,13.31,11.80
1.3310,96.00,96.84,215.75,35.75,8.61,4.63,61.64,64.10,130.28,20.72,15.14,13.31
1.3320,88.22,98.08,225.39,37.39,9.70,5.47,58.84,64.25,139.61,23.20,16.70,14.39
1.3330,91.80,100.10,231.92,38.55,9.91,5.56,73.77,77.94,171.98,27.54,20.31,17.56
1.3340,88.69,99.64,233.17,38.88,10.66,6.33,98.98,96.46,198.74,30.95,21.46,18.05
1.3350,69.41,85.80,217.00,37.85,12.37,8.41,95.40,100.35,214.62,34.07,24.42,20.43
1.3360,101.13,102.90,230.37,38.51,10.91,6.54,101.63,105.18,222.71,35.66,26.13,22.02
1.3370,75.63,90.31,215.75,37.11,11.94,7.85,121.70,117.00,234.53,36.69,25.97,21.41
1.3380,71.12,83.47,202.07,35.33,12.03,8.15,99.61,107.20,225.82,36.27,27.53,23.35
1.3390,71.59,81.91,196.47,34.35,11.81,8.08,98.21,100.35,203.41,33.00,26.88,23.14
1.3400,64.12,76.31,182.17,32.44,11.81,8.34,84.51,87.59,178.20,29.64,26.04,22.91
1.3410,59.15,70.72,169.42,30.58,11.38,8.15,91.51,86.50,160.78,26.56,23.67,20.57
1.3420,81.38,83.00,179.37,31.18,9.17,5.66,86.22,81.84,145.21,23.57,20.99,18.26
1.3430,52.62,68.54,166.00,29.88,10.44,7.20,61.48,63.32,112.54,19.18,19.38,17.54
1.3440,57.13,66.98,160.40,28.94,10.29,7.17,71.13,62.85,102.89,17.08,16.02,14.29
1.3450,54.02,64.34,152.94,27.68,9.48,6.59,72.53,64.72,98.84,15.59,13.15,11.56
1.3460,70.03,74.14,166.00,28.94,8.20,5.03,51.06,51.34,85.46,14.37,12.31,11.10
1.3470,59.61,70.72,168.17,29.74,8.98,5.75,56.97,53.67,89.51,14.09,11.07,9.93
1.3480,61.17,70.87,171.59,30.44,9.45,6.12,52.46,51.65,90.13,14.75,10.97,9.77
1.3490,40.80,58.12,156.36,28.90,10.97,8.10,37.67,44.80,89.51,15.21,12.72,11.80
1.3500,69.72,73.20,176.26,30.81,10.35,7.15,48.72,50.71,106.31,17.08,13.84,12.59
1.3510,86.20,88.44,198.34,33.28,9.23,5.42,50.28,54.60,115.96,19.37,15.95,14.29
1.3520,57.90,75.07,190.56,33.24,11.72,8.15,76.73,73.59,147.70,23.15,16.82,14.50
1.3530,54.79,69.00,182.79,32.54,12.59,9.08,73.31,79.50,169.80,27.21,20.43,17.45
1.3540,59.61,69.94,180.61,32.30,12.96,9.50,94.00,93.51,197.50,30.99,21.96,18.47
1.3550,110.15,103.21,217.93,35.47,10.32,5.75,113.14,110.16,223.64,34.91,23.20,18.92
1.3560,112.63,114.56,242.50,38.69,9.73,4.68,114.39,117.16,241.07,37.15,25.32,20.60
1.3570,88.07,102.12,233.79,38.74,11.10,6.38,130.88,127.58,252.27,38.65,25.13,20.22
1.3580,59.61,79.58,203.63,36.13,12.59,8.73,107.54,115.60,241.69,38.09,26.69,22.18
1.3590,69.10,79.11,192.43,34.26,12.15,8.48,117.66,115.45,228.62,36.22,25.69,21.32
1.3600,72.05,80.51,188.70,33.14,11.62,8.08,127.15,119.96,223.64,34.87,23.30,18.96
1.3610,70.19,79.42,182.79,31.84,10.63,7.17,115.79,113.42,210.26,32.86,21.80,17.68
1.3620,69.72,78.33,176.88,30.95,9.85,6.40,90.11,93.51,178.20,28.85,20.75,17.49
1.3630,56.35,69.47,166.00,29.78,10.16,7.01,96.65,89.46,157.04,25.44,17.20,14.50
1.3640,79.83,81.75,177.50,30.81,8.36,4.86,68.80,71.10,127.79,21.47,15.95,13.92
1.3650,72.67,81.75,182.79,31.70,8.45,4.96,57.44,57.72,101.33,17.45,13.96,12.71
1.3660,84.80,89.37,191.81,31.88,7.21,3.53,50.74,49.31,85.46,14.70,12.19,11.21
1.3670,74.07,85.64,194.30,32.86,7.83,4.19,49.03,48.07,82.04,14.23,11.85,10.82
1.3680,71.59,82.53,196.78,33.61,8.61,5.07,42.65,44.02,79.55,13.44,11.50,10.84
1.3690,63.03,76.31,189.94,33.19,9.54,6.15,38.76,42.15,83.59,14.47,12.78,11.87
1.3700,113.72,107.41,226.33,36.69,7.43,2.79,51.06,51.34,100.71,16.43,13.68,12.50
1.3710,73.76,91.55,219.48,37.01,9.79,5.75,80.62,73.28,139.30,21.38,13.93,11.73
1.3720,75.01,87.66,217.31,36.83,10.69,6.82,66.15,74.05,157.35,24.60,17.23,14.78
1.3730,65.21,80.20,207.36,35.99,12.12,8.45,68.33,77.01,169.49,27.44,20.50,17.75
1.3740,70.50,80.82,200.83,34.96,12.03,8.50,86.85,88.22,190.65,30.06,22.24,18.82
1.3750,63.81,76.62,194.30,34.31,12.81,9.22,88.56,93.04,201.23,32.35,24.92,21.25
1.3760,81.07,87.35,203.94,35.01,12.43,8.64,99.45,101.60,213.37,34.12,26.32,22.35
1.3770,87.76,93.26,209.22,35.33,11.47,7.38,103.50,104.55,216.80,34.49,26.91,22.81
1.3780,76.72,87.97,205.80,35.24,12.18,8.10,106.92,107.20,217.11,34.45,27.13,22.91
1.3790,88.53,93.57,207.67,35.05,10.78,6.66,119.21,113.42,217.42,34.07,25.60,21.18
1.3800,66.14,80.82,193.36,33.98,11.69,7.80,106.76,106.11,203.72,32.16,24.51,20.60
1.3810,68.63,78.02,183.72,32.58,10.97,7.36,95.72,95.53,180.38,29.17,23.11,19.73
1.3820,77.65,83.47,183.72,31.93,9.54,5.98,91.05,87.75,160.46,26.14,20.78,17.68
1.3830,105.33,102.43,207.05,34.07,7.30,2.95,57.28,63.16,118.76,20.72,19.41,17.61
1.3840,89.78,98.86,214.51,35.75,7.89,3.58,78.13,67.83,110.98,18.06,15.55,13.80
1.3850,58.37,77.87,190.56,33.33,9.48,5.87,61.64,58.96,96.35,15.91,13.96,12.40
1.3860,89.93,91.55,200.83,34.12,7.52,3.70,50.43,49.62,81.10,13.67,12.31,11.28
1.3870,86.20,93.88,205.80,34.77,7.36,3.53,48.88,45.73,76.12,12.65,10.04,9.04
1.3880,61.95,79.73,196.78,34.35,9.29,5.77,47.17,46.82,79.86,13.49,11.32,10.33
1.3890,83.56,89.22,205.80,34.87,8.61,4.84,39.23,44.02,87.64,14.75,12.59,11.73
1.3900,57.75,75.22,194.30,34.26,10.69,7.27,24.45,35.15,84.53,15.17,14.89,14.36
1.3910,89.47,91.24,210.78,35.57,9.54,5.73,56.50,53.51,108.18,17.73,15.77,14.29
1.3920,63.03,79.27,202.38,34.96,11.69,8.06,69.88,68.14,138.68,22.17,17.07,14.81
1.3930,78.89,85.64,205.49,35.43,11.00,7.22,66.46,73.12,158.29,25.06,20.53,17.84
1.3940,70.19,82.38,205.80,35.66,12.28,8.43,100.23,95.84,194.70,30.11,21.87,18.29
1.3950,54.02,69.78,186.52,33.47,13.43,9.99,112.83,111.40,223.64,34.26,23.20,18.96
1.3960,62.41,72.11,184.66,32.82,13.40,9.92,109.41,113.42,236.71,36.87,25.57,21.02
1.3970,67.54,75.69,181.86,31.84,12.74,9.27,117.81,117.94,238.27,37.39,25.97,21.39
1.3980,67.70,76.62,181.23,31.51,12.34,8.78,110.19,114.05,235.78,37.53,26.91,22.42
1.3990,58.21,70.40,173.15,31.04,12.90,9.36,115.79,114.05,224.89,35.43,25.76,21.44
1.4000,67.70,74.60,171.59,30.16,11.69,8.27,124.19,117.00,218.97,34.17,23.48,19.22
1.4010,64.43,72.89,166.31,29.55,11.00,7.50,96.49,99.73,192.21,30.95,23.02,19.38
1.4020,81.07,83.93,178.75,30.62,9.26,5.59,91.05,89.62,166.38,27.02,20.75,17.75
1.4030,66.61,77.56,177.19,30.86,9.73,6.08,87.47,82.30,145.21,23.29,17.54,15.04
1.4040,59.77,71.65,168.49,29.83,9.82,6.43,86.53,79.35,132.77,21.24,14.86,12.57
1.4050,65.68,73.67,168.17,29.55,9.17,5.94,81.55,76.08,124.36,19.79,12.41,10.42
1.4060,75.16,79.89,177.19,30.48,8.05,4.61,66.46,65.18,111.29,17.73,10.97,9.44
1.4070,63.97,75.38,178.44,30.95,8.76,5.31,58.06,58.65,105.07,17.50,11.07,9.60
1.4080,95.53,95.28,202.69,33.38,7.05,3.21,28.49,39.20,79.86,14.65,12.09,11.70
1.4090,62.26,79.73,196.47,33.61,9.51,5.84,72.53,62.07,108.80,17.31,10.57,9.25
1.4100,43.13,62.79,175.02,32.07,11.84,8.71,77.51,74.68,141.17,21.56,11.75,9.65
1.4110,65.06,72.11,179.99,31.98,11.16,7.96,62.57,70.48,148.02,23.66,14.86,12.68
1.4120,105.33,100.88,215.44,35.29,9.14,4.86,85.45,84.79,176.65,27.54,16.36,13.50
1.4130,57.90,78.65,199.58,34.54,12.00,8.22,91.67,94.60,198.74,31.32,19.03,15.69
1.4140,92.27,94.50,215.75,36.17,10.57,6.52,96.80,101.29,215.86,34.26,21.59,17.73
1.4150,90.40,97.93,223.84,37.39,10.85,6.54,92.29,100.51,220.84,35.57,24.67,20.67
1.4160,86.82,96.68,226.95,38.41,11.84,7.38,106.14,108.29,229.56,36.55,25.94,21.76
1.4170,72.52,86.73,210.16,36.27,12.22,8.24,94.00,101.13,216.80,35.38,27.41,23.58
1.4180,88.84,94.19,215.75,36.59,11.28,7.10,112.52,109.69,224.58,35.43,26.97,22.79
1.4190,68.48,83.00,198.34,34.26,11.94,8.10,111.28,109.38,213.37,33.89,25.97,21.95
1.4200,82.31,88.29,199.27,34.31,10.66,6.80,106.45,104.40,199.99,31.83,24.70,20.88
1.4210,98.17,100.26,212.33,35.29,9.17,4.89,105.05,100.51,186.61,29.78,22.52,18.99
1.4220,54.48,74.91,183.41,32.35,10.94,7.41,104.59,97.86,174.16,27.54,19.69,16.28
1.4230,73.61,79.73,181.86,31.84,9.45,6.08,95.87,90.86,157.35,24.83,17.20,14.25
1.4240,76.72,83.93,184.03,31.60,8.61,5.17,81.40,78.72,136.81,22.12,15.21,12.80
1.4250,49.51,66.36,169.11,30.53,10.01,6.85,69.73,68.45,117.83,19.32,13.34,11.56
1.4260,83.25,83.78,180.30,30.86,7.58,4.16,52.30,54.45,95.73,16.57,12.28,11.05
1.4270,79.83,87.66,193.36,32.49,7.71,4.09,51.68,51.34,91.06,15.45,11.47,10.47
1.4280,68.79,81.60,192.43,32.82,8.70,5.14,33.63,39.82,78.61,13.58,11.97,11.54
1.4290,79.36,86.73,198.96,33.79,8.36,4.72,55.72,51.34,94.49,15.77,11.81,10.68
1.4300,69.56,82.22,199.89,34.35,9.60,5.91,63.50,62.70,121.25,18.76,12.81,11.19
1.4310,73.45,83.15,204.25,34.91,10.22,6.59,54.79,61.92,129.65,21.33,15.67,13.73
1.4320,79.67,88.13,209.84,35.57,10.66,6.87,58.37,65.03,142.41,23.38,18.04,16.02
1.4330,71.74,83.93,206.42,35.43,11.47,7.64,80.78,80.75,172.60,27.40,20.15,17.17
1.4340,108.28,106.79,234.41,38.46,10.07,5.40,80.93,86.35,186.92,30.11,22.83,19.62
1.4350,110.92,115.03,249.03,40.61,9.85,4.86,92.14,94.91,203.72,32.44,24.73,21.04
1.4360,100.66,111.30,252.14,41.54,10.82,5.91,108.63,107.82,220.53,34.68,25.88,21.62
1.4370,81.54,97.61,231.30,39.44,11.69,7.31,122.95,118.56,235.16,36.36,25.66,21.06
1.4380,56.66,76.78,202.69,36.78,13.49,9.64,116.26,117.78,237.34,36.73,26.32,21.69
1.4390,92.58,92.95,207.05,35.43,10.63,6.78,122.79,119.34,233.60,35.89,25.48,20.76
1.4400,84.02,93.26,209.84,35.94,10.97,6.89,113.61,112.96,216.48,33.98,24.20,20.06
1.4410,96.46,99.79,212.95,35.75,9.01,4.86,111.90,108.29,200.92,31.88,22.18,18.29
1.4420,61.63,79.73,193.36,33.98,10.85,7.10,96.96,95.68,177.89,28.71,20.43,17.07
1.4430,34.74,56.41,155.11,29.64,11.97,9.20,80.78,80.59,145.53,23.99,18.19,15.74
1.4440,66.14,68.54,156.67,28.52,9.29,6.47,73.00,70.01,121.87,20.49,15.80,13.90
1.4450,72.21,77.25,169.73,29.50,8.51,5.26,50.90,53.36,95.11,16.66,14.61,13.36
1.4460,98.49,97.15,199.89,32.77,6.93,2.86,38.61,40.75,70.21,13.16,13.09,12.43
1.4470,104.86,107.10,221.66,35.75,6.24,1.74,47.94,44.64,73.32,12.55,11.78,11.10
1.4480,85.11,98.39,224.77,37.15,7.99,3.63,45.14,43.40,76.12,12.83,11.32,10.49
1.4490,71.27,86.89,211.09,36.36,9.17,5.28,38.30,42.47,82.66,13.95,12.75,11.80
1.4500,64.74,78.96,200.83,35.15,10.16,6.71,36.58,42.00,90.13,15.45,14.52,13.55
1.4510,62.41,75.38,195.23,34.68,11.22,7.85,45.45,49.00,104.45,17.59,16.14,14.83
1.4520,62.88,74.29,190.88,33.89,11.75,8.36,59.93,60.67,128.41,21.10,18.01,15.93
1.4530,100.35,98.39,218.55,36.64,10.19,5.96,76.73,77.32,160.15,25.30,20.28,17.52
1.4540,75.47,89.84,214.20,36.36,11.72,7.66,98.05,95.53,193.77,29.87,21.40,17.82
1.4550,96.31,99.95,226.95,38.04,10.91,6.50,86.85,94.75,203.72,32.30,24.76,20.97
1.4560,83.09,95.75,226.95,38.32,12.40,8.03,110.65,108.44,226.13,35.29,25.60,21.23
1.4570,65.68,81.44,203.00,35.85,13.09,9.18,120.77,117.47,234.53,36.64,25.82,21.11
1.4580,72.67,82.22,195.85,34.54,12.34,8.66,103.81,110.16,228.62,36.36,27.22,22.88
1.4590,63.03,75.38,184.97,33.14,12.74,9.15,98.52,101.44,208.08,33.19,26.72,22.93
1.4600,60.70,71.65,172.53,31.04,12.12,8.87,94.47,94.13,184.43,30.01,25.29,21.95
1.4610,63.50,72.43,170.04,30.39,11.56,8.15,100.23,94.13,174.16,27.87,22.80,19.43
1.4620,62.41,71.03,163.82,29.22,10.75,7.61,72.06,75.92,143.04,23.85,21.56,19.06
1.4630,76.25,80.51,175.64,30.25,9.39,5.89,80.47,73.28,124.05,20.44,18.19,15.95
1.4640,56.81,69.94,164.44,29.32,10.04,6.73,79.07,71.72,115.65,18.34,15.05,13.15
1.4650,82.00,83.78,180.30,30.95,8.14,4.51,70.82,66.12,106.62,17.13,12.97,11.21
1.4660,66.45,78.18,177.81,31.04,8.67,5.17,53.23,53.51,88.57,15.07,12.03,10.82
1.4670,107.81,103.21,212.64,34.45,6.74,2.27,65.06,59.43,96.04,15.45,10.48,9.21
1.4680,56.97,77.87,192.74,33.52,9.54,5.82,38.14,44.80,83.59,14.42,11.50,10.68
1.4690,70.96,80.51,195.23,33.66,9.35,5.84,39.23,42.47,86.39,14.98,12.62,11.73
1.4700,102.84,102.28,223.84,36.83,8.14,3.86,42.34,45.27,96.35,16.47,13.81,12.80
1.4710,61.01,81.29,204.87,35.57,10.91,7.08,81.71,72.65,138.06,21.05,13.99,11.77
1.4720,65.37,78.33,202.07,35.38,11.90,8.34,63.35,72.03,152.37,24.41,17.60,15.13
1.4730,82.00,87.66,207.67,35.61,11.03,7.22,85.45,86.19,180.07,28.57,19.66,16.42
1.4740,83.09,91.86,214.51,36.45,11.28,7.29,114.39,109.38,220.53,33.47,20.62,16.54
1.4750,82.94,92.33,216.37,36.41,11.62,7.52,102.10,109.53,230.49,35.89,23.70,19.48
1.4760,67.08,82.38,206.73,35.89,13.09,9.18,99.29,106.58,230.80,36.97,26.16,21.95
1.4770,92.58,95.13,212.64,35.66,11.34,7.27,111.59,111.87,231.73,36.87,26.38,22.09
1.4780,80.76,91.39,210.78,35.85,11.75,7.64,110.50,111.87,229.24,36.41,26.66,22.32
1.4790,66.61,80.51,194.30,33.98,12.31,8.48,132.13,122.92,234.85,36.36,24.82,20.08
1.4800,67.23,77.87,185.59,33.14,12.09,8.36,110.97,112.49,216.17,33.89,24.04,20.01
1.4810,69.41,78.02,179.06,31.65,11.16,7.57,110.03,106.27,201.55,31.88,22.05,18.19
1.4820,102.53,99.17,200.20,33.38,8.20,4.05,87.16,89.77,168.56,27.54,20.68,17.82
1.4830,67.54,83.31,190.88,32.77,9.60,5.77,80.47,77.79,139.92,23.20,18.01,15.72
1.4840,64.43,76.47,181.86,32.07,9.60,6.08,58.68,60.83,111.60,18.95,16.61,14.99
1.4850,78.12,83.62,184.97,31.98,8.20,4.68,44.83,46.67,80.79,14.98,14.89,14.01
1.4860,49.04,66.67,170.35,30.76,10.04,6.82,49.03,44.18,69.28,12.41,12.37,11.59
1.4870,51.53,63.25,159.16,29.13,9.76,6.92,26.47,31.88,59.01,10.97,12.93,12.61
1.4880,42.67,56.72,154.49,28.76,11.06,8.34,41.72,37.02,60.56,10.69,11.56,11.14
1.4890,44.84,56.10,147.34,27.54,10.88,8.22,41.87,42.31,77.99,12.97,12.56,11.59
1.4900,56.19,63.72,159.16,28.43,10.85,7.96,42.34,45.73,91.37,15.07,14.02,12.99
1.4910,59.30,68.07,166.62,29.08,11.06,7.96,46.23,50.09,105.69,17.59,15.92,14.48
1.4920,69.88,76.31,182.17,30.90,11.03,7.61,58.37,60.36,128.72,20.96,17.82,15.83
1.4930,58.06,70.72,181.55,31.93,12.37,8.85,76.42,76.54,159.84,25.25,20.28,17.38
1.4940,70.19,77.71,187.45,32.07,12.18,8.52,106.61,100.51,198.74,30.43,20.93,17.19
1.4950,90.87,92.95,206.73,34.26,11.00,6.94,109.56,110.78,225.51,34.73,23.33,18.96
1.4960,97.86,102.75,225.08,36.78,11.13,6.54,101.16,108.29,229.24,36.41,26.04,21.60
1.4970,92.27,101.19,227.57,37.57,11.19,6.57,118.43,116.22,235.16,37.11,25.91,21.27
1.4980,93.35,101.50,226.33,37.81,10.94,6.36,86.22,98.80,214.31,35.24,27.44,23.49
1.4990,76.72,90.46,214.51,36.97,11.84,7.57,119.68,111.40,215.86,34.26,25.32,21.32
1.5000,62.26,77.71,189.94,33.79,11.90,8.29,108.01,106.42,204.35,32.25,24.29,20.39
1.5010,69.25,78.02,182.48,32.30,11.03,7.43,103.65,100.66,188.16,29.87,22.52,18.92
1.5020,80.92,85.18,185.59,32.16,9.26,5.68,94.00,91.79,165.44,26.60,20.12,17.14
1.5030,62.72,76.31,178.44,31.70,10.07,6.57,69.88,72.19,133.08,22.31,18.79,16.49
1.5040,95.53,94.97,195.54,32.40,7.61,3.72,66.62,63.94,108.18,18.34,16.08,14.48
1.5050,67.54,82.07,190.56,32.96,8.67,5.03,48.57,49.31,85.15,15.17,14.65,13.48
1.5060,40.64,61.08,161.02,29.46,10.32,7.50,38.45,39.04,63.68,11.57,13.09,12.57
1.5070,67.85,71.96,168.49,29.92,8.64,5.66,33.16,34.37,57.76,10.27,12.44,12.17
1.5080,73.61,80.20,181.55,30.86,8.42,5.14,38.76,35.62,59.63,10.50,11.56,11.10
1.5090,115.43,108.96,221.97,35.43,6.65,1.85,39.70,40.29,74.26,12.51,12.44,11.63
1.5100,122.74,123.58,256.49,40.09,6.77,1.41,55.88,53.05,102.27,15.87,12.87,11.42
1.5110,63.66,89.84,229.75,39.11,10.69,6.33,63.82,63.94,126.23,19.74,14.89,12.82
1.5120,72.99,85.64,220.11,38.51,11.25,7.34,62.42,68.14,146.15,23.01,17.70,15.32
1.5130,92.89,97.77,230.37,38.93,10.50,6.31,84.67,84.32,175.71,27.63,19.56,16.49
1.5140,76.25,90.31,221.35,38.32,12.12,7.89,101.32,100.82,204.66,31.74,21.27,17.56
1.5150,94.91,99.64,228.19,38.55,11.25,7.01,86.07,95.53,208.70,33.42,24.54,20.90
1.5160,82.16,94.66,224.77,37.99,12.09,7.96,105.36,105.64,223.33,35.38,25.79,21.60
1.5170,72.99,86.11,211.40,36.59,12.40,8.48,110.03,110.62,226.13,35.71,26.41,22.02
1.5180,92.11,95.90,217.93,37.15,11.25,6.99,96.80,103.00,216.80,34.96,27.37,23.33
1.5190,81.85,91.86,209.84,35.99,11.22,7.15,109.88,105.95,208.08,33.47,26.10,22.02
1.5200,93.20,98.39,213.89,36.03,10.16,6.01,115.94,109.69,203.10,31.83,23.92,19.97
1.5210,97.86,103.37,220.42,36.78,8.95,4.56,116.88,109.69,199.37,30.90,21.68,17.73
1.5220,74.38,89.84,204.56,35.15,9.79,5.82,91.98,93.35,171.67,27.26,20.31,17.21
1.5230,113.72,110.21,227.26,37.29,7.39,2.60,81.24,79.66,143.97,23.38,17.94,15.41
1.5240,78.89,94.97,211.71,35.80,8.51,4.44,72.06,69.85,121.25,20.16,15.64,13.66
1.5250,67.85,82.38,196.16,34.17,8.79,5.24,54.17,55.07,98.53,16.80,14.12,12.85
1.5260,49.20,67.29,174.39,31.65,10.04,7.01,43.90,44.02,76.12,13.53,12.69,11.87
1.5270,70.19,75.69,177.81,31.37,8.79,5.73,39.38,40.13,68.97,12.41,12.22,11.54
1.5280,54.33,69.00,175.33,31.23,10.41,7.34,40.47,39.35,67.41,11.99,11.63,11.07
1.5290,67.54,74.60,179.68,31.56,9.76,6.50,31.92,36.86,73.01,13.07,13.12,12.45
1.5300,77.18,83.47,191.50,32.49,9.29,5.84,40.63,42.62,87.02,14.84,14.21,13.22
1.5310,96.77,99.17,219.80,36.13,9.32,5.07,51.06,52.42,107.25,17.64,15.80,14.29
1.5320,61.95,80.67,204.56,35.66,11.81,7.94,53.70,58.18,127.79,20.91,18.26,16.35
1.5330,52.46,68.85,186.83,33.89,12.96,9.57,84.04,80.75,164.51,25.81,19.78,16.79
1.5340,50.91,64.34,176.26,32.12,13.65,10.51,82.49,87.44,185.36,28.99,22.27,18.92
1.5350,65.83,72.89,179.37,31.70,12.87,9.60,111.90,107.04,215.24,32.95,23.20,19.15
1.5360,72.36,79.42,188.39,32.72,12.90,9.22,100.85,107.20,228.00,35.43,25.91,21.62
1.5370,108.75,104.46,217.31,35.24,10.19,5.73,100.23,104.71,219.29,34.68,26.88,22.84
1.5380,82.31,94.66,217.00,36.50,11.69,7.15,115.01,112.18,225.20,35.57,26.53,22.21
1.5390,63.35,79.58,193.36,33.89,12.43,8.55,105.67,106.27,210.26,33.75,26.16,22.07
1.5400,64.12,75.07,182.48,32.72,12.09,8.48,103.34,101.60,197.50,31.32,24.70,20.88
1.5410,92.42,91.55,194.92,33.05,9.48,5.66,87.31,89.62,170.11,27.54,23.48,20.39
1.5420,82.16,90.77,198.03,33.56,9.39,5.45,74.24,74.52,140.24,23.52,21.27,18.96
1.5430,63.35,77.25,182.48,32.21,10.01,6.40,75.64,69.23,118.76,20.02,18.38,16.28
1.5440,72.52,80.51,182.79,32.26,9.35,5.87,66.77,62.70,103.20,17.08,15.92,14.27
1.5450,55.88,70.09,168.80,30.48,9.67,6.45,44.99,47.13,79.86,13.91,14.61,13.62
1.5460,70.96,77.25,176.57,30.81,8.79,5.49,42.19,39.82,62.74,11.43,12.75,12.10
1.5470,63.81,74.45,175.95,30.76,9.14,5.89,37.83,37.18,62.12,11.01,12.13,11.52
1.5480,83.56,86.89,193.98,32.72,8.27,4.56,33.00,33.91,57.76,10.13,11.88,11.52
1.5490,81.54,89.68,204.87,34.45,8.70,4.84,54.32,48.22,84.84,13.39,11.41,10.40
1.5500,79.20,89.22,207.36,35.38,9.26,5.42,43.43,48.22,97.91,15.96,13.59,12.29
1.5510,96.00,99.95,223.84,37.15,8.83,4.56,52.14,54.91,116.27,18.67,15.70,13.97
1.5520,92.89,101.81,234.72,38.69,9.67,5.38,73.46,71.72,145.21,22.68,17.10,14.67
1.5530,71.90,88.13,222.28,37.99,11.47,7.48,69.11,76.54,164.82,26.28,20.34,17.61
1.5540,83.71,92.33,223.22,38.09,11.56,7.41,75.80,81.21,178.83,28.89,22.92,19.78
1.5550,85.58,94.19,224.15,38.41,11.75,7.54,112.68,106.27,213.06,33.00,23.14,19.13
1.5560,64.28,80.98,205.49,36.08,13.24,9.46,113.77,114.82,232.98,35.94,25.01,20.48
1.5570,54.95,70.25,184.66,33.47,13.65,10.32,117.35,117.47,239.51,37.25,25.73,20.95
1.5580,70.50,77.25,186.21,32.86,12.71,9.08,109.56,113.58,233.60,36.97,26.60,22.11
1.5590,118.39,109.74,221.35,35.85,9.63,4.70,106.14,107.67,215.86,34.49,26.13,22.02
1.5600,106.73,112.70,235.03,38.04,9.54,4.54,115.17,109.07,207.15,32.95,23.89,19.87
1.5610,91.02,102.75,226.33,37.53,9.39,4.82,119.83,112.02,202.17,31.27,21.37,17.52
1.5620,88.22,98.24,218.55,36.59,9.07,4.82,94.00,95.06,176.96,28.38,20.06,16.82
1.5630,81.69,92.17,208.60,35.85,8.95,4.96,98.21,90.55,157.97,25.58,16.73,13.83
1.5640,71.43,84.24,194.92,34.12,8.89,5.24,65.68,69.70,126.85,21.33,15.83,13.87
1.5650,50.28,68.07,172.22,31.60,10.07,6.96,77.51,70.01,115.65,18.72,12.59,10.96
1.5660,60.70,69.94,168.80,30.30,9.07,6.22,51.06,53.83,93.86,15.77,11.69,10.61
1.5670,56.66,68.54,168.17,29.64,9.67,6.87,54.17,52.27,92.62,15.45,11.19,10.07
1.5680,81.07,83.31,186.83,31.74,8.42,5.07,37.36,42.00,78.93,14.00,11.56,10.96
1.5690,70.03,80.98,191.81,32.77,9.45,5.87,51.99,50.09,95.73,15.91,11.78,10.68
