Time,L_Fx,L_Fy,L_Fz,L_Mx,L_My,L_Mz,R_Fx,R_Fy,R_Fz,R_Mx,R_My,R_Mz
0.8410,81.99,93.91,216.84,37.01,11.98,7.72,136.39,128.00,237.12,36.75,23.37,18.85
0.8420,69.39,83.81,201.91,34.91,12.41,8.55,121.30,118.98,222.49,34.23,22.07,17.78
0.8430,99.40,99.36,212.18,35.28,9.90,5.78,109.00,106.37,196.66,30.73,19.89,16.24
0.8440,83.23,94.07,208.45,34.77,10.05,6.01,107.92,101.24,176.74,27.09,16.53,13.34
0.8450,112.15,111.02,226.79,36.40,8.03,3.45,91.11,89.10,156.82,24.48,14.94,12.22
0.8460,107.80,113.19,237.37,38.36,7.47,2.70,91.89,86.30,148.42,22.84,12.45,10.05
0.8470,94.89,105.73,229.59,37.85,7.50,3.07,67.46,70.27,127.57,20.37,11.98,10.17
0.8480,67.53,85.98,206.89,35.94,9.30,5.59,57.03,60.63,115.12,18.87,12.04,10.64
0.8490,125.99,117.08,239.54,38.45,6.97,1.11,54.70,55.80,105.47,17.57,11.86,10.59
0.8500,88.21,103.40,233.63,38.50,7.66,3.33,80.84,74.63,136.28,21.02,11.73,9.75
0.8510,87.43,99.36,233.01,39.11,8.31,4.19,86.44,85.52,163.36,24.57,13.13,10.54
0.8520,79.34,92.67,222.13,37.71,9.02,5.17,75.70,82.10,173.01,27.18,16.28,13.39
0.8530,72.19,86.29,214.98,37.15,10.30,6.62,91.58,93.61,195.73,30.45,18.30,15.02
0.8540,92.72,97.65,225.55,37.94,9.49,5.52,106.83,108.55,225.29,34.33,20.63,16.66
0.8550,88.83,98.42,233.63,39.39,10.64,6.36,119.43,117.89,241.47,37.03,20.85,16.26
0.8560,74.84,90.34,223.06,37.94,12.13,8.11,138.26,136.10,274.78,41.52,23.59,18.57
0.8570,64.57,80.39,207.51,36.68,13.07,9.35,130.63,135.94,284.42,43.43,25.99,20.67
0.8580,65.35,78.21,199.43,34.82,13.56,10.05,131.10,133.45,274.46,42.78,26.80,21.61
0.8590,82.14,87.38,203.78,34.91,12.63,8.79,120.99,126.29,265.44,41.52,27.54,22.70
0.8600,86.50,93.14,211.87,35.75,12.17,7.97,125.65,122.71,242.10,38.06,26.17,21.56
0.8610,82.14,91.12,207.82,35.28,11.85,7.81,112.43,112.75,220.31,34.75,24.96,20.98
0.8620,87.27,94.38,210.31,35.19,11.17,7.09,118.81,111.98,206.93,32.46,22.41,18.50
0.8630,59.75,76.50,188.85,33.23,12.41,8.74,97.65,96.73,177.99,28.40,19.98,16.71
0.8640,80.90,85.05,187.61,32.30,10.55,6.90,104.65,95.64,162.43,25.18,16.65,13.74
0.8650,54.78,70.28,171.13,30.62,11.42,8.16,81.93,81.48,143.44,22.61,15.47,13.02
0.8660,44.20,59.40,153.71,28.52,11.95,9.04,78.66,74.79,127.88,20.37,13.26,11.08
0.8670,56.64,63.90,151.54,27.17,10.67,7.83,52.05,57.36,104.23,17.47,12.70,11.66
0.8680,102.05,94.54,187.61,30.39,7.35,3.42,36.49,42.73,85.55,15.14,13.07,12.53
0.8690,109.04,108.84,217.15,34.07,6.32,1.74,36.80,38.37,75.91,13.37,12.98,12.43
0.8700,93.80,104.18,227.41,36.36,7.19,2.70,43.34,44.75,90.84,15.33,14.19,13.27
0.8710,71.73,88.47,215.60,36.40,9.30,5.34,69.79,63.89,119.48,18.55,14.25,12.39
0.8720,81.83,90.34,215.60,36.36,9.15,5.34,67.77,70.43,141.26,21.81,16.81,14.53
0.8730,72.81,85.67,211.55,36.12,10.39,6.67,80.22,81.17,169.58,26.02,18.92,16.12
0.8740,109.82,108.06,236.74,38.64,8.96,4.50,89.09,92.21,195.10,30.22,21.23,17.52
0.8750,93.65,104.80,242.96,40.09,10.83,6.29,105.74,106.22,221.25,33.91,23.31,19.32
0.8760,88.21,99.67,237.68,39.62,11.29,6.97,114.45,115.40,240.54,36.80,25.12,20.56
0.8770,122.41,120.66,262.55,41.72,9.74,4.68,116.01,118.67,248.63,38.57,26.98,22.14
0.8780,113.24,121.28,267.53,42.93,10.27,5.06,114.76,117.27,243.96,38.25,27.67,23.08
0.8790,128.01,131.85,286.19,45.69,10.14,4.50,122.39,121.47,244.90,38.15,27.79,23.03
0.8800,90.38,109.46,257.58,43.03,11.51,6.71,126.74,121.78,232.45,35.73,25.89,21.26
0.8810,89.61,102.78,243.59,41.44,11.79,7.32,109.00,109.80,212.84,33.25,25.02,20.95
0.8820,85.72,96.71,227.10,38.78,11.45,7.34,93.29,93.15,176.12,28.58,22.16,18.81
0.8830,84.63,95.00,218.09,37.57,11.36,7.32,100.45,93.46,165.54,26.25,20.42,17.36
0.8840,79.19,90.03,207.20,35.98,11.01,7.06,85.66,82.26,142.20,22.70,17.96,15.42
0.8850,75.46,85.52,196.01,33.93,10.14,6.48,79.59,75.41,126.64,19.81,15.53,13.41
0.8860,69.24,80.54,186.37,32.34,9.90,6.53,61.39,62.18,107.96,17.19,14.10,12.62
0.8870,52.29,67.48,168.64,30.76,10.64,7.51,55.16,53.62,91.47,14.95,12.64,11.55
0.8880,61.00,69.66,164.29,29.31,9.71,6.71,47.38,48.64,87.42,14.49,12.54,11.45
0.8890,77.48,81.32,179.84,30.67,8.62,5.20,49.09,47.87,85.87,14.02,11.95,10.94
0.8900,79.34,86.29,190.72,31.78,8.22,4.71,52.83,54.40,106.72,16.54,13.07,11.78
0.8910,62.71,77.12,187.30,32.25,9.83,6.32,73.21,69.65,132.86,20.09,14.07,12.04
0.8920,74.37,82.25,193.21,33.14,9.65,6.04,77.57,78.21,158.38,24.06,15.97,13.32
0.8930,66.91,78.68,194.14,33.37,10.70,7.16,78.51,83.03,175.81,27.28,18.86,15.75
0.8940,60.53,74.17,189.48,33.00,11.79,8.41,87.22,91.90,198.22,30.73,21.66,18.41
0.8950,63.49,74.17,187.61,32.90,12.23,8.72,104.49,104.66,220.93,33.86,23.47,19.41
0.8960,105.93,101.69,223.06,36.50,10.27,5.92,107.14,110.42,232.14,36.05,25.64,21.19
0.8970,93.03,102.31,233.94,37.76,11.23,6.74,112.74,115.40,243.34,37.59,27.11,22.54
0.8980,93.34,102.15,235.19,38.55,11.39,6.85,133.75,127.38,250.19,38.25,26.14,21.30
0.8990,81.99,95.00,226.79,38.31,12.38,8.07,136.08,133.30,261.39,39.97,26.73,21.44
0.9000,81.21,91.89,218.09,37.29,12.51,8.23,130.32,127.69,246.45,37.92,25.36,20.53
0.9010,69.55,82.56,201.91,35.10,12.88,9.04,170.16,150.10,264.51,38.95,21.07,15.49
0.9020,82.92,88.63,200.98,34.44,11.70,7.88,125.97,129.87,243.96,37.22,21.01,16.31
0.9030,83.23,90.80,203.16,34.21,11.01,7.04,100.91,105.29,202.88,32.13,19.95,16.24
0.9040,63.64,78.21,184.19,31.92,11.29,7.76,73.84,79.30,153.09,25.69,18.33,16.03
0.9050,79.66,84.74,189.48,32.34,9.96,6.27,65.90,65.92,121.34,20.60,16.25,14.70
0.9060,114.64,108.84,216.84,34.91,7.22,2.56,57.65,57.05,99.25,16.91,14.44,13.34
0.9070,95.83,105.73,222.75,35.98,7.41,3.00,64.19,57.98,94.27,15.19,11.95,10.92
0.9080,94.43,102.78,225.55,37.06,7.31,2.96,35.71,43.04,81.82,13.88,12.85,12.29
0.9090,65.20,83.34,202.54,35.10,8.93,5.22,37.89,37.13,66.57,11.59,11.17,10.47
0.9100,79.81,88.32,207.82,35.14,8.71,5.13,63.41,58.45,105.47,16.31,12.85,11.41
0.9110,75.92,86.45,205.02,35.05,8.87,5.34,60.30,62.96,126.01,19.53,14.69,12.90
0.9120,82.61,90.49,210.00,35.56,8.74,5.06,59.37,63.58,135.35,21.58,16.71,14.58
0.9130,81.37,91.74,218.40,36.68,9.90,5.94,79.59,78.05,160.25,24.94,17.83,15.12
0.9140,78.88,89.72,218.09,37.01,10.70,6.76,93.29,94.08,195.73,29.98,21.44,18.04
0.9150,85.72,93.60,221.51,37.43,10.89,6.83,116.01,112.44,227.78,34.42,22.72,18.39
0.9160,90.85,98.73,230.21,38.18,11.26,7.02,107.29,112.91,237.74,36.71,25.33,20.95
0.9170,98.63,104.64,237.37,39.20,10.67,6.27,123.16,122.09,251.43,38.48,26.05,21.23
0.9180,70.02,89.09,222.44,37.66,13.16,9.09,118.34,120.38,246.14,38.43,27.17,22.31
0.9190,67.99,81.63,207.82,36.36,13.81,9.93,135.15,130.81,259.21,39.51,26.61,21.70
0.9200,72.97,81.94,196.32,34.44,12.91,9.21,116.16,117.58,231.52,36.47,26.11,21.49
0.9210,82.14,88.47,200.05,34.12,11.89,8.16,110.09,109.80,213.78,33.53,24.52,20.72
0.9220,69.39,81.79,194.45,33.79,12.51,8.62,116.16,109.18,202.26,31.29,21.97,18.22
0.9230,66.44,77.12,183.26,32.25,12.23,8.60,105.58,100.77,181.72,28.21,19.64,16.22
0.9240,94.89,94.22,196.32,32.81,9.52,5.55,94.53,90.50,157.45,24.66,17.15,14.21
0.9250,50.58,70.75,171.13,30.57,11.29,7.88,93.29,86.15,142.51,21.44,12.88,10.71
0.9260,69.08,75.88,173.31,30.34,10.02,6.67,92.20,85.21,142.20,21.58,12.14,9.73
0.9270,67.22,75.72,171.13,29.83,9.58,6.22,62.48,66.54,120.10,19.25,11.89,10.26
0.9280,78.57,83.34,181.08,30.48,8.25,4.80,64.19,64.20,116.68,18.45,11.39,9.82
0.9290,70.17,80.39,184.81,31.69,9.12,5.50,50.03,54.25,104.54,17.24,11.61,10.47
0.9300,61.93,74.48,178.59,31.08,9.27,5.97,53.30,57.20,117.30,19.11,13.41,11.94
0.9310,86.65,88.94,197.25,33.09,8.22,4.50,62.48,63.74,131.93,20.83,14.63,12.88
0.9320,97.23,101.38,222.13,36.03,8.18,3.87,71.04,72.30,149.67,23.59,16.43,14.16
0.9330,75.15,90.80,219.33,36.68,10.42,6.29,106.20,98.91,195.10,29.47,17.37,13.93
0.9340,63.33,78.99,202.54,35.00,11.26,7.67,104.34,107.78,222.80,33.95,20.63,16.54
0.9350,91.16,94.54,218.71,36.45,10.30,6.34,116.79,118.05,243.65,37.36,22.63,18.04
0.9360,63.49,80.39,207.82,35.94,12.60,8.83,133.12,130.34,264.51,40.63,23.09,17.85
0.9370,73.28,83.03,205.34,35.33,12.79,9.07,132.19,136.25,281.31,42.64,25.64,20.46
0.9380,87.43,92.51,214.98,36.26,12.20,8.16,130.17,132.67,271.97,42.22,26.30,21.26
0.9390,104.22,106.82,232.70,37.90,10.98,6.43,142.46,139.52,278.20,42.82,26.33,20.91
0.9400,76.70,92.20,220.88,37.43,12.63,8.27,137.01,133.92,261.08,40.35,24.80,19.74
0.9410,61.31,76.97,194.14,34.21,13.07,9.37,126.12,125.20,240.54,37.69,23.65,19.04
0.9420,68.93,77.74,187.61,33.09,12.48,8.90,118.81,116.80,220.31,34.70,21.88,17.73
0.9430,55.40,69.81,172.68,30.90,12.76,9.46,106.83,104.66,191.99,30.31,19.39,16.05
0.9440,81.06,83.03,178.28,30.39,10.24,6.78,95.62,92.37,166.16,26.11,16.77,14.04
0.9450,102.98,101.69,205.02,32.95,8.40,4.29,77.57,77.74,139.71,22.33,15.25,13.16
0.9460,53.22,74.32,181.39,31.60,10.61,6.95,74.77,71.21,123.83,19.90,13.20,11.38
0.9470,69.24,76.50,177.04,30.99,9.37,5.90,76.64,69.65,114.81,18.13,10.61,8.91
0.9480,48.71,63.75,160.87,29.22,10.21,7.30,73.53,71.05,124.46,19.01,10.58,9.03
0.9490,108.42,99.04,199.12,32.39,6.88,2.61,47.38,55.18,108.58,17.80,11.70,10.54
0.9500,77.95,91.27,205.65,33.93,8.50,4.50,63.57,63.74,127.26,20.37,12.92,11.17
0.9510,52.13,71.37,183.88,32.44,10.45,7.13,80.68,77.43,149.98,23.12,13.57,11.20
0.9520,66.59,75.72,183.88,31.88,9.86,6.71,77.26,80.70,166.47,25.83,15.75,13.09
0.9530,55.56,69.19,179.84,31.60,11.11,8.02,89.40,91.90,192.61,29.47,18.55,15.35
0.9540,54.78,67.48,177.66,31.22,11.98,8.95,109.00,108.55,224.36,34.05,20.60,16.61
0.9550,55.09,67.01,176.10,31.18,12.76,9.63,108.23,113.07,238.67,36.66,23.22,18.85
0.9560,94.74,92.20,205.34,33.98,11.17,7.18,113.36,116.80,247.39,38.43,25.15,20.63
0.9570,86.65,94.69,215.91,35.10,11.36,7.30,114.14,119.29,251.12,39.09,26.98,22.42
0.9580,90.38,98.27,224.93,36.73,11.76,7.41,142.77,134.85,264.82,40.21,25.83,20.81
0.9590,115.88,115.22,248.56,39.81,10.55,5.43,143.71,140.76,277.58,42.08,26.08,20.65
0.9600,90.07,103.40,236.74,39.11,11.51,6.78,124.72,126.60,249.88,38.90,25.58,20.65
0.9610,118.53,118.17,250.74,40.65,9.68,4.52,117.41,117.27,226.54,35.59,24.12,19.86
0.9620,91.63,105.58,239.54,39.62,10.58,5.92,114.30,111.04,208.49,32.69,22.07,18.25
0.9630,110.44,113.35,243.27,39.57,9.09,4.33,95.62,94.08,174.25,28.12,19.05,15.82
0.9640,82.14,98.11,224.93,37.76,10.11,5.87,74.15,77.28,140.95,23.12,17.90,16.03
0.9650,78.57,90.34,210.62,36.22,9.77,5.87,80.06,73.54,127.26,20.27,15.06,13.16
0.9660,61.46,77.43,188.85,33.42,10.52,7.09,57.03,58.29,101.74,16.87,13.82,12.62
0.9670,70.33,78.37,181.70,32.06,9.34,6.11,66.52,60.47,100.18,15.84,11.83,10.57
0.9680,74.52,82.10,183.26,31.78,8.46,5.17,58.74,57.82,100.49,16.07,11.67,10.33
0.9690,72.81,82.41,185.12,31.78,8.22,4.89,53.30,53.78,95.20,15.28,11.27,10.15
0.9700,58.98,73.86,182.01,31.92,9.62,6.39,70.88,67.47,126.95,19.43,12.26,10.47
0.9710,73.13,80.54,188.54,32.02,9.15,5.85,53.92,61.09,128.81,20.41,13.88,12.27
0.9720,89.76,92.67,207.20,34.30,8.43,4.68,93.29,86.15,167.40,25.18,15.13,12.48
0.9730,90.23,97.80,222.13,36.12,8.81,4.66,92.67,95.02,195.41,29.89,18.14,14.74
0.9740,99.71,106.04,237.68,38.22,8.99,4.52,102.00,105.29,220.31,33.72,20.95,16.96
0.9750,75.15,92.20,229.59,38.45,11.48,7.23,117.56,117.42,244.59,36.99,22.47,18.08
0.9760,107.95,109.00,245.14,40.09,10.21,5.57,120.68,123.02,255.48,39.32,24.56,19.83
0.9770,85.88,99.67,238.61,40.04,11.67,7.23,120.36,124.74,262.02,40.49,26.52,21.56
0.9780,105.16,109.15,247.01,40.69,10.98,6.27,136.70,133.61,268.24,41.09,26.30,21.09
0.9790,98.16,107.75,246.69,40.83,11.42,6.76,143.24,139.21,275.40,42.03,25.61,20.32
0.9800,86.96,99.36,231.15,39.34,11.76,7.27,136.39,133.45,256.72,39.55,24.87,19.74
0.9810,76.86,90.18,216.84,37.48,11.92,8.04,132.35,128.47,243.96,37.55,23.03,18.41
0.9820,78.57,88.94,210.62,35.94,11.89,7.97,117.10,116.96,220.93,34.09,21.60,17.66
0.9830,73.59,84.43,196.32,33.98,11.51,7.86,96.09,97.50,186.39,29.70,19.82,16.68
0.9840,77.01,84.90,191.34,33.04,10.39,6.69,94.53,89.26,158.69,25.60,16.93,14.23
0.9850,82.45,89.09,195.38,33.04,9.46,5.69,69.95,71.67,129.44,21.49,15.47,13.48
0.9860,67.84,81.01,188.23,32.53,10.21,6.55,42.71,49.89,94.89,16.77,14.75,14.04
0.9870,98.47,97.02,201.29,33.51,7.38,3.40,40.54,40.40,74.04,13.46,13.29,12.74
0.9880,55.40,75.72,185.43,32.53,9.86,6.29,53.92,48.18,79.02,12.85,11.98,11.20
0.9890,64.42,74.48,178.90,31.36,9.49,6.29,68.70,60.00,98.31,14.67,10.39,9.07
0.9900,63.02,73.55,175.48,30.48,9.34,6.32,48.94,55.80,111.39,17.38,13.26,11.87
0.9910,79.34,84.58,194.45,32.90,9.37,5.76,50.96,56.11,121.97,19.48,15.47,13.81
0.9920,71.73,81.94,193.21,32.90,9.37,5.83,63.41,64.67,136.91,22.00,17.09,15.02
0.9930,84.79,91.12,210.00,35.14,9.62,5.62,103.09,94.86,183.59,27.60,17.65,14.35
0.9940,74.06,86.29,209.38,35.52,10.77,6.92,100.76,104.35,214.09,32.18,20.85,16.94
0.9950,70.95,83.34,206.27,35.42,11.76,7.95,106.67,109.95,232.45,35.35,23.19,18.85
0.9960,85.88,91.58,214.66,35.75,11.20,7.34,97.96,106.69,232.76,36.43,26.02,21.89
0.9970,73.13,86.29,213.73,36.12,12.57,8.60,130.01,124.58,252.06,38.90,25.99,21.12
0.9980,113.71,110.40,238.61,38.41,10.58,5.85,123.16,125.20,253.30,38.76,26.89,22.00
0.9990,109.20,115.53,252.91,40.65,10.73,5.80,132.97,130.34,259.21,39.51,26.73,21.79
1.0000,86.96,101.38,236.12,39.57,11.61,6.95,123.48,121.78,237.43,36.99,25.43,20.74
1.0010,79.19,92.51,220.88,37.85,12.10,7.83,100.29,103.88,206.93,33.21,24.84,21.07
1.0020,112.31,110.86,234.57,38.55,9.58,4.89,120.21,109.80,198.53,30.73,21.47,17.85
1.0030,96.14,106.51,233.01,38.78,10.02,5.36,106.36,101.55,182.03,27.93,19.08,15.75
1.0040,69.86,87.07,205.65,35.75,10.67,6.71,86.13,83.03,143.44,23.03,15.19,12.50
1.0050,46.07,66.08,172.68,31.55,11.45,8.53,88.31,82.72,141.26,21.81,14.10,11.85
1.0060,70.33,75.26,173.62,30.67,9.74,6.67,64.19,66.23,116.05,18.64,13.13,11.62
1.0070,71.41,78.83,176.41,30.62,9.12,5.87,62.48,60.47,104.23,16.91,11.89,10.59
1.0080,89.14,91.58,192.59,32.25,7.66,3.94,45.20,49.73,95.20,15.98,12.26,11.24
1.0090,90.54,95.62,205.02,33.79,7.10,3.19,58.74,54.09,96.45,15.61,11.20,10.01
1.0100,79.97,91.12,210.31,35.00,8.25,4.36,69.17,67.47,127.57,19.43,12.32,10.57
1.0110,72.50,85.36,205.34,34.58,9.24,5.52,53.92,62.49,133.17,21.35,15.09,13.27
1.0120,87.74,93.60,212.49,35.24,8.43,4.64,71.19,71.98,150.29,23.82,16.68,14.30
1.0130,70.02,84.74,210.62,35.89,10.45,6.67,78.35,81.63,173.63,27.09,19.23,16.45
1.0140,58.04,74.01,193.21,33.98,11.64,8.27,115.23,108.40,215.95,32.32,19.89,16.01
1.0150,81.06,86.29,208.13,35.33,11.33,7.58,112.12,115.40,238.05,36.10,22.97,18.43
1.0160,91.78,96.87,219.02,36.45,10.80,6.71,127.37,126.92,257.35,38.90,24.15,19.37
1.0170,76.70,90.18,218.09,36.36,12.17,8.07,139.04,136.10,272.91,41.75,24.03,18.67
1.0180,79.50,89.56,214.35,36.36,12.41,8.44,132.66,135.94,276.33,42.50,26.17,20.98
1.0190,111.84,110.24,238.92,39.15,10.77,6.01,144.02,141.23,282.56,43.20,25.99,20.56
1.0200,80.59,96.09,223.68,37.66,12.01,7.65,131.10,130.96,257.35,40.07,24.96,19.95
1.0210,112.77,112.73,239.23,38.73,9.83,5.10,123.32,122.09,236.50,37.03,23.47,19.11
1.0220,93.96,105.11,233.94,38.83,10.30,5.71,120.36,116.49,217.20,33.91,21.29,17.31
1.0230,86.96,98.42,225.24,38.41,10.55,6.18,94.22,95.02,175.50,28.21,18.27,15.23
1.0240,84.79,95.78,214.35,36.08,10.24,6.27,97.65,91.44,160.56,25.27,16.59,13.90
1.0250,74.21,86.61,201.60,34.49,10.18,6.55,76.95,76.96,136.59,21.77,14.91,12.85
1.0260,117.44,111.64,226.79,36.68,7.22,2.56,67.61,66.85,116.05,18.87,13.29,11.73
1.0270,72.66,90.80,207.51,35.14,8.68,4.75,58.12,57.36,101.12,16.73,12.17,10.87
1.0280,73.13,84.74,200.36,34.30,8.53,4.96,68.39,61.56,102.98,16.21,9.93,8.68
1.0290,89.92,94.38,207.51,34.86,7.56,3.77,58.12,59.23,107.65,17.10,10.99,9.61
1.0300,70.02,84.58,201.60,34.21,8.81,5.34,63.88,65.76,129.44,20.13,12.60,10.89
1.0310,93.80,96.87,217.15,36.03,7.97,3.96,64.50,67.94,140.02,22.56,14.66,12.55
1.0320,94.43,102.00,226.17,37.15,8.06,3.91,99.05,92.06,177.05,26.67,14.88,11.97
1.0330,68.31,85.98,215.91,36.73,10.27,6.46,119.12,113.53,222.18,32.79,16.12,12.18
1.0340,80.74,89.56,217.77,36.78,10.27,6.50,109.94,116.96,243.65,36.75,20.45,15.89
1.0350,46.85,69.19,194.45,34.58,13.22,10.00,134.68,132.21,269.17,40.63,21.41,16.47
1.0360,92.72,92.20,213.11,35.84,11.11,7.27,142.77,142.16,290.03,43.80,23.22,17.71
1.0370,108.42,109.62,239.54,38.50,10.77,6.20,176.23,165.51,322.08,47.82,22.66,16.47
1.0380,80.28,95.62,226.17,38.04,12.20,7.76,144.02,152.12,313.68,48.14,25.43,19.41
1.0390,106.55,108.84,242.96,39.67,10.98,6.36,151.49,151.97,308.08,47.49,25.55,19.76
1.0400,98.94,107.60,239.54,39.15,10.80,6.20,137.79,138.74,276.95,43.66,24.49,19.34
1.0410,118.37,119.57,254.47,41.07,9.49,4.36,132.81,131.12,252.68,39.60,22.53,18.01
1.0420,84.94,102.00,237.99,39.85,11.17,6.55,106.05,110.73,217.20,34.84,22.07,18.48
1.0430,92.41,101.69,229.28,38.78,10.73,6.34,108.85,103.11,190.75,30.31,18.89,15.75
1.0440,77.79,90.49,208.45,36.17,10.30,6.32,101.22,95.48,169.27,26.67,16.12,13.11
1.0450,88.98,95.31,209.38,35.70,9.52,5.48,96.09,90.81,157.13,24.38,13.54,11.22
1.0460,114.02,112.11,227.41,36.87,6.79,2.21,70.10,72.92,133.79,21.25,13.04,11.13
1.0470,93.03,105.11,227.10,36.87,7.41,3.05,48.94,54.56,103.29,17.52,12.57,11.50
1.0480,91.01,100.76,225.24,37.57,7.53,3.28,56.72,55.65,99.87,16.31,11.67,10.61
1.0490,72.19,88.01,209.38,36.17,8.71,4.92,54.23,53.16,97.38,15.84,11.24,10.22
1.0500,83.70,91.89,211.24,35.84,8.18,4.59,58.90,60.47,120.72,19.01,13.10,11.45
1.0510,67.68,82.10,202.23,34.96,9.55,6.08,60.45,64.36,133.79,21.16,14.91,13.06
1.0520,51.67,68.88,183.88,33.14,11.01,7.95,66.21,69.81,147.80,23.26,17.09,14.81
1.0530,50.27,64.53,177.97,32.39,12.45,9.46,88.62,87.55,178.92,27.51,18.77,15.73
1.0540,88.52,87.38,200.36,33.88,10.14,6.62,83.02,90.19,196.35,30.68,22.07,18.74
1.0550,82.92,91.27,212.18,35.10,10.98,7.16,112.58,109.02,223.42,34.19,23.12,18.92
1.0560,75.15,87.69,211.24,35.14,11.79,8.00,107.60,112.13,234.32,36.52,25.55,21.23
1.0570,74.52,86.29,209.38,35.05,12.29,8.53,126.28,123.49,250.50,38.67,26.24,21.33
1.0580,97.23,99.98,223.99,37.01,11.36,6.99,115.70,119.45,247.08,38.81,27.33,22.59
1.0590,98.63,104.80,236.12,38.78,11.51,6.83,121.76,121.78,247.70,38.43,27.45,22.70
1.0600,68.46,86.45,212.49,36.31,13.04,8.86,129.23,122.40,230.58,35.82,24.49,19.86
1.0610,65.66,78.83,194.14,34.07,12.94,9.30,119.43,116.33,218.76,34.05,23.68,19.34
1.0620,68.77,78.83,189.48,33.09,12.48,8.90,114.61,110.26,205.06,31.81,21.47,17.55
1.0630,87.74,90.34,194.76,32.95,10.36,6.60,123.16,112.13,193.55,29.70,17.80,14.02
1.0640,81.06,90.18,197.87,33.23,10.33,6.39,78.35,84.28,155.58,25.04,17.15,14.60
1.0650,73.13,83.34,188.85,32.34,9.83,6.11,72.13,71.52,128.50,20.88,15.19,13.27
1.0660,61.62,74.79,178.90,31.41,10.27,6.83,57.81,58.60,104.85,17.52,13.72,12.34
1.0670,86.96,88.63,189.16,31.78,8.15,4.47,72.90,64.67,105.16,16.49,11.05,9.70
1.0680,80.43,89.40,195.07,32.44,8.15,4.40,54.07,56.11,99.25,16.12,11.17,9.98
1.0690,88.52,93.91,205.34,33.88,7.28,3.42,51.43,51.91,95.82,15.70,11.52,10.24
1.0700,96.29,101.22,219.02,35.75,6.94,2.75,54.39,57.51,116.36,18.45,13.20,11.66
1.0710,53.22,76.34,196.94,34.35,10.14,6.62,56.88,60.47,124.77,20.09,14.85,12.97
1.0720,60.69,73.39,186.68,33.23,10.33,7.11,82.40,79.45,157.45,24.10,15.84,13.46
1.0730,84.01,88.32,203.78,33.88,9.37,5.92,86.13,88.95,184.21,28.35,18.70,15.56
1.0740,58.04,75.41,197.25,33.98,11.89,8.48,92.67,96.88,205.37,31.52,21.38,17.83
1.0750,52.45,67.64,182.63,32.25,12.91,9.79,95.62,101.24,217.51,33.91,23.81,20.04
1.0760,59.44,69.66,180.77,32.16,13.25,9.93,127.37,121.78,245.21,37.36,24.52,19.67
1.0770,63.49,72.30,181.08,31.55,13.10,9.84,147.13,140.30,274.15,40.86,24.56,19.23
1.0780,58.51,70.12,177.66,31.22,13.44,10.14,119.27,127.23,265.13,41.09,26.80,21.68
1.0790,89.30,89.72,199.74,33.46,12.10,8.16,113.36,119.45,249.88,39.41,27.76,23.17
1.0800,98.63,101.38,218.40,35.75,11.57,7.02,137.17,126.45,239.61,37.27,24.52,19.72
1.0810,77.01,90.03,208.13,35.14,12.20,7.86,123.48,120.85,227.78,35.35,23.12,18.74
1.0820,114.17,110.40,228.97,37.10,9.49,4.57,94.38,99.22,191.68,31.01,22.31,18.95
1.0830,74.68,91.58,211.55,35.70,11.08,6.81,83.64,83.03,155.58,25.55,19.82,17.41
1.0840,105.47,105.26,222.13,36.40,8.53,4.08,74.77,72.30,128.81,21.25,17.58,15.56
1.0850,61.00,81.32,194.76,33.93,10.42,6.64,63.41,61.56,106.72,17.71,15.62,14.11
1.0860,119.15,110.86,223.68,36.08,7.03,2.16,81.62,69.96,108.27,16.26,12.11,10.61
1.0870,73.44,91.58,209.07,35.52,8.71,4.68,70.26,66.38,109.21,16.17,10.24,8.54
1.0880,60.38,76.65,190.10,33.70,9.55,6.15,51.27,55.33,99.56,16.07,11.67,10.24
1.0890,63.95,74.63,178.90,31.83,8.93,5.78,67.30,61.71,106.41,16.49,10.24,8.84
1.0900,64.26,75.10,180.77,31.60,9.09,6.01,64.34,66.69,130.37,20.13,12.51,10.54
1.0910,77.32,83.96,195.70,33.23,9.52,6.06,90.80,85.21,162.11,24.34,12.79,10.24
1.0920,65.51,77.74,188.23,32.34,9.80,6.43,86.75,89.26,180.48,27.74,15.37,12.39
1.0930,54.93,69.66,181.70,31.97,11.11,7.95,86.13,92.84,200.71,31.06,18.67,15.33
1.0940,46.69,62.35,175.17,31.32,12.91,9.93,99.82,102.64,218.76,33.95,21.23,17.45
1.0950,61.00,69.19,177.04,31.18,12.54,9.46,113.67,113.38,236.81,36.66,22.41,18.13
1.0960,70.33,76.50,184.19,31.88,12.20,8.76,114.14,118.20,247.70,38.43,25.02,20.51
1.0970,95.05,95.78,211.87,34.68,11.14,7.04,102.62,111.51,241.16,38.48,27.36,23.15
1.0980,98.63,103.40,226.17,36.59,10.86,6.32,127.83,122.25,246.14,38.57,26.24,21.44
1.0990,120.86,120.35,254.78,40.37,10.08,4.73,130.95,129.09,255.17,39.55,26.80,21.75
1.1000,110.91,118.79,257.58,41.49,10.21,4.89,120.21,119.91,231.20,36.19,25.30,20.84
1.1010,106.24,115.53,251.98,41.02,9.90,4.92,99.51,103.11,204.13,32.60,24.52,20.88
1.1020,61.00,84.74,215.29,37.71,12.29,8.27,113.21,104.82,192.61,29.94,21.57,17.90
