Messart,Versuchsnummer,Dauer,Sampling-Frequenz,Trigger-Art,Auto-Zero vor Messung,Movement Time Links(s),Movement Time Rechts(s)
Test,4,4.0,1000,Visueller Reiz,Ja,0.716,0.700
Time,L_Fx,L_Fy,L_Fz,L_Mx,L_My,L_Mz,R_Fx,R_Fy,R_Fz,R_Mx,R_My,R_Mz
0.9390,2.02,0.99,40.36,0.08,-0.85,0.05,6.78,-1.35,70.73,1.23,2.00,-0.16
0.9400,2.18,1.30,41.66,0.08,-0.89,0.05,6.59,-1.57,70.74,1.20,2.03,-0.14
0.9410,2.45,1.55,42.87,0.09,-0.94,0.05,6.38,-1.75,70.79,1.17,2.05,-0.13
0.9420,2.83,1.68,43.97,0.10,-0.98,0.06,6.15,-1.88,70.88,1.15,2.06,-0.13
0.9430,3.28,1.69,44.93,0.12,-1.00,0.07,5.92,-1.98,71.01,1.15,2.06,-0.13
0.9440,3.78,1.61,45.79,0.16,-1.02,0.09,5.70,-2.08,71.17,1.15,2.05,-0.14
0.9450,4.31,1.50,46.62,0.20,-1.03,0.12,5.49,-2.17,71.34,1.17,2.04,-0.15
0.9460,4.84,1.44,47.48,0.24,-1.04,0.16,5.33,-2.28,71.50,1.19,2.03,-0.17
0.9470,5.36,1.47,48.47,0.27,-1.04,0.19,5.21,-2.41,71.62,1.21,2.01,-0.17
0.9480,5.87,1.63,49.63,0.29,-1.04,0.21,5.14,-2.57,71.66,1.22,2.00,-0.18
0.9490,6.35,1.89,50.94,0.30,-1.05,0.22,5.11,-2.77,71.59,1.22,2.00,-0.17
0.9500,6.77,2.20,52.37,0.31,-1.06,0.20,5.12,-3.02,71.36,1.21,2.00,-0.17
0.9510,7.12,2.48,53.82,0.31,-1.09,0.15,5.15,-3.30,70.95,1.18,1.99,-0.16
0.9520,7.36,2.66,55.21,0.29,-1.14,0.09,5.19,-3.58,70.36,1.13,1.98,-0.15
0.9530,7.48,2.71,56.48,0.27,-1.19,0.01,5.23,-3.83,69.61,1.09,1.97,-0.14
0.9540,7.46,2.60,57.57,0.24,-1.25,-0.07,5.27,-4.02,68.72,1.05,1.95,-0.13
0.9550,7.33,2.37,58.49,0.19,-1.30,-0.14,5.30,-4.12,67.70,1.02,1.92,-0.12
0.9560,7.10,2.06,59.25,0.14,-1.34,-0.18,5.32,-4.13,66.60,0.99,1.88,-0.12
0.9570,6.81,1.74,59.84,0.09,-1.38,-0.21,5.32,-4.06,65.44,0.97,1.84,-0.11
0.9580,6.49,1.47,60.26,0.05,-1.40,-0.21,5.30,-3.95,64.26,0.95,1.80,-0.09
0.9590,6.17,1.28,60.48,0.01,-1.41,-0.20,5.25,-3.85,63.10,0.93,1.76,-0.08
0.9600,5.88,1.18,60.50,-0.02,-1.42,-0.17,5.19,-3.78,62.03,0.90,1.73,-0.07
0.9610,5.64,1.15,60.29,-0.04,-1.43,-0.13,5.13,-3.78,61.08,0.88,1.71,-0.07
0.9620,5.43,1.12,59.87,-0.06,-1.43,-0.10,5.09,-3.83,60.30,0.86,1.69,-0.08
0.9630,5.27,1.06,59.27,-0.07,-1.44,-0.07,5.08,-3.94,59.72,0.85,1.69,-0.09
0.9640,5.13,0.92,58.56,-0.09,-1.43,-0.04,5.10,-4.07,59.34,0.84,1.68,-0.10
0.9650,5.01,0.70,57.82,-0.11,-1.42,-0.03,5.14,-4.18,59.13,0.84,1.68,-0.11
0.9660,4.91,0.40,57.11,-0.14,-1.39,-0.02,5.19,-4.25,59.04,0.84,1.67,-0.12
0.9670,4.82,0.06,56.49,-0.16,-1.35,-0.02,5.24,-4.26,59.01,0.85,1.66,-0.11
0.9680,4.75,-0.29,55.97,-0.18,-1.30,-0.02,5.29,-4.19,58.98,0.85,1.64,-0.10
0.9690,4.70,-0.60,55.55,-0.18,-1.25,-0.03,5.34,-4.05,58.89,0.87,1.61,-0.09
0.9700,4.66,-0.85,55.17,-0.18,-1.20,-0.04,5.39,-3.86,58.70,0.88,1.58,-0.09
0.9710,4.64,-1.05,54.77,-0.18,-1.17,-0.06,5.44,-3.64,58.41,0.90,1.55,-0.09
0.9720,4.61,-1.19,54.29,-0.19,-1.16,-0.07,5.50,-3.40,58.02,0.91,1.51,-0.10
0.9730,4.57,-1.32,53.72,-0.21,-1.18,-0.09,5.55,-3.15,57.56,0.92,1.48,-0.12
0.9740,4.50,-1.45,53.05,-0.23,-1.21,-0.10,5.59,-2.91,57.04,0.92,1.45,-0.14
0.9750,4.41,-1.59,52.34,-0.26,-1.24,-0.11,5.62,-2.68,56.51,0.91,1.42,-0.16
0.9760,4.29,-1.74,51.63,-0.27,-1.26,-0.10,5.62,-2.47,55.98,0.90,1.40,-0.18
0.9770,4.17,-1.91,50.97,-0.26,-1.24,-0.08,5.59,-2.25,55.48,0.89,1.40,-0.19
0.9780,4.05,-2.05,50.39,-0.23,-1.18,-0.05,5.50,-2.04,55.03,0.88,1.39,-0.20
0.9790,3.95,-2.16,49.86,-0.17,-1.09,-0.01,5.37,-1.82,54.63,0.87,1.40,-0.21
0.9800,3.87,-2.21,49.33,-0.10,-0.98,0.04,5.18,-1.58,54.30,0.88,1.40,-0.21
0.9810,3.84,-2.18,48.75,-0.03,-0.86,0.08,4.97,-1.30,54.05,0.90,1.41,-0.21
0.9820,3.84,-2.08,48.04,0.03,-0.78,0.11,4.73,-0.99,53.90,0.93,1.42,-0.20
0.9830,3.89,-1.91,47.20,0.07,-0.73,0.13,4.50,-0.64,53.86,0.96,1.43,-0.19
0.9840,3.98,-1.68,46.23,0.08,-0.72,0.12,4.30,-0.27,53.95,0.99,1.44,-0.18
0.9850,4.11,-1.40,45.20,0.06,-0.75,0.10,4.14,0.09,54.18,1.02,1.45,-0.17
0.9860,4.27,-1.09,44.19,0.03,-0.80,0.07,4.04,0.42,54.57,1.05,1.47,-0.16
0.9870,4.43,-0.74,43.31,0.00,-0.85,0.05,4.00,0.67,55.10,1.07,1.49,-0.17
0.9880,4.59,-0.38,42.64,-0.03,-0.90,0.03,4.03,0.81,55.73,1.10,1.51,-0.18
0.9890,4.71,-0.01,42.23,-0.04,-0.92,0.02,4.10,0.83,56.43,1.12,1.53,-0.20
0.9900,4.79,0.35,42.09,-0.03,-0.92,0.03,4.22,0.74,57.14,1.14,1.55,-0.22
0.9910,4.83,0.68,42.19,-0.01,-0.91,0.05,4.36,0.55,57.79,1.15,1.57,-0.23
0.9920,4.84,0.97,42.46,0.02,-0.89,0.07,4.54,0.30,58.36,1.16,1.59,-0.24
0.9930,4.82,1.20,42.83,0.05,-0.87,0.09,4.73,0.04,58.82,1.17,1.61,-0.24
0.9940,4.78,1.37,43.21,0.06,-0.87,0.11,4.94,-0.20,59.16,1.19,1.62,-0.23
0.9950,4.70,1.47,43.56,0.05,-0.89,0.11,5.16,-0.39,59.40,1.21,1.64,-0.22
0.9960,4.59,1.52,43.84,0.02,-0.91,0.10,5.37,-0.53,59.57,1.25,1.65,-0.21
0.9970,4.43,1.53,44.03,-0.03,-0.95,0.09,5.56,-0.62,59.69,1.28,1.67,-0.20
0.9980,4.23,1.53,44.15,-0.09,-0.99,0.07,5.72,-0.69,59.80,1.32,1.68,-0.19
0.9990,4.00,1.54,44.22,-0.15,-1.01,0.06,5.81,-0.76,59.89,1.35,1.69,-0.19
1.0000,3.77,1.57,44.27,-0.19,-1.02,0.05,5.84,-0.82,59.96,1.37,1.70,-0.18
1.0010,3.57,1.64,44.33,-0.22,-1.01,0.04,5.81,-0.90,60.02,1.37,1.70,-0.18
1.0020,3.42,1.72,44.39,-0.21,-0.99,0.04,5.71,-0.96,60.04,1.35,1.70,-0.18
1.0030,3.34,1.82,44.46,-0.19,-0.98,0.04,5.56,-0.99,60.03,1.32,1.68,-0.17
1.0040,3.36,1.93,44.53,-0.15,-0.97,0.03,5.38,-0.96,60.00,1.29,1.66,-0.17
1.0050,3.46,2.02,44.58,-0.09,-0.97,0.02,5.20,-0.87,59.96,1.27,1.64,-0.18
1.0060,3.66,2.10,44.60,-0.03,-0.98,0.01,5.02,-0.70,59.92,1.25,1.62,-0.18
1.0070,3.92,2.17,44.60,0.03,-1.00,-0.01,4.87,-0.48,59.90,1.25,1.60,-0.19
1.0080,4.23,2.21,44.59,0.09,-1.02,-0.01,4.75,-0.22,59.89,1.26,1.60,-0.20
1.0090,4.55,2.25,44.60,0.13,-1.03,-0.01,4.68,0.04,59.91,1.28,1.61,-0.20
1.0100,4.84,2.29,44.66,0.16,-1.03,-0.01,4.64,0.27,59.96,1.30,1.63,-0.19
1.0110,5.10,2.33,44.79,0.17,-1.03,0.00,4.66,0.46,60.03,1.31,1.65,-0.18
1.0120,5.30,2.37,45.02,0.17,-1.03,0.00,4.72,0.60,60.14,1.32,1.69,-0.18
1.0130,5.44,2.41,45.35,0.15,-1.03,-0.01,4.83,0.70,60.27,1.33,1.72,-0.17
1.0140,5.53,2.44,45.75,0.13,-1.04,-0.03,4.97,0.78,60.42,1.35,1.74,-0.16
1.0150,5.58,2.47,46.19,0.10,-1.05,-0.06,5.15,0.85,60.57,1.36,1.75,-0.16
1.0160,5.59,2.48,46.63,0.07,-1.08,-0.09,5.33,0.90,60.70,1.38,1.74,-0.17
1.0170,5.59,2.47,47.07,0.05,-1.12,-0.12,5.52,0.94,60.80,1.40,1.73,-0.18
1.0180,5.56,2.44,47.49,0.04,-1.16,-0.14,5.70,0.97,60.84,1.43,1.71,-0.20
1.0190,5.50,2.41,47.90,0.04,-1.19,-0.15,5.87,0.99,60.83,1.44,1.68,-0.22
1.0200,5.42,2.37,48.30,0.06,-1.21,-0.15,6.04,0.99,60.75,1.45,1.66,-0.25
1.0210,5.31,2.35,48.72,0.09,-1.22,-0.15,6.20,0.97,60.61,1.45,1.63,-0.27
1.0220,5.19,2.34,49.14,0.15,-1.21,-0.14,6.35,0.96,60.44,1.44,1.61,-0.29
1.0230,5.06,2.35,49.53,0.23,-1.17,-0.13,6.48,0.94,60.24,1.43,1.60,-0.30
1.0240,4.93,2.39,49.86,0.32,-1.10,-0.10,6.58,0.93,60.03,1.42,1.60,-0.30
1.0250,4.82,2.44,50.07,0.41,-1.01,-0.06,6.64,0.91,59.80,1.41,1.60,-0.29
1.0260,4.72,2.50,50.12,0.48,-0.92,-0.01,6.64,0.88,59.58,1.40,1.61,-0.28
1.0270,4.66,2.57,50.00,0.53,-0.85,0.04,6.58,0.83,59.36,1.41,1.61,-0.27
1.0280,4.64,2.62,49.71,0.54,-0.81,0.09,6.47,0.76,59.18,1.42,1.62,-0.26
1.0290,4.65,2.66,49.31,0.51,-0.80,0.12,6.30,0.67,59.06,1.42,1.62,-0.25
1.0300,4.70,2.69,48.85,0.46,-0.84,0.12,6.10,0.58,59.01,1.42,1.62,-0.25
1.0310,4.79,2.72,48.42,0.39,-0.92,0.10,5.87,0.49,59.04,1.40,1.62,-0.25
1.0320,4.92,2.74,48.06,0.33,-1.01,0.06,5.65,0.44,59.14,1.37,1.61,-0.25
1.0330,5.08,2.77,47.82,0.29,-1.10,0.01,5.43,0.43,59.28,1.33,1.60,-0.25
1.0340,5.25,2.80,47.72,0.27,-1.18,-0.04,5.25,0.45,59.44,1.29,1.60,-0.26
1.0350,5.42,2.84,47.75,0.28,-1.23,-0.08,5.11,0.50,59.55,1.26,1.60,-0.27
1.0360,5.59,2.90,47.88,0.31,-1.23,-0.10,5.01,0.56,59.58,1.24,1.61,-0.28
1.0370,5.75,2.96,48.07,0.35,-1.20,-0.10,4.93,0.61,59.52,1.24,1.62,-0.28
1.0380,5.89,3.03,48.27,0.40,-1.14,-0.08,4.87,0.65,59.36,1.25,1.63,-0.29
1.0390,5.99,3.12,48.45,0.44,-1.06,-0.04,4.82,0.66,59.13,1.27,1.63,-0.30
1.0400,6.06,3.21,48.56,0.47,-0.97,0.01,4.78,0.65,58.88,1.28,1.63,-0.30
1.0410,6.09,3.32,48.59,0.49,-0.89,0.06,4.74,0.61,58.65,1.29,1.62,-0.30
1.0420,6.06,3.44,48.50,0.50,-0.83,0.10,4.72,0.57,58.49,1.30,1.61,-0.29
1.0430,6.00,3.57,48.32,0.49,-0.79,0.13,4.73,0.51,58.43,1.29,1.60,-0.28
1.0440,5.89,3.69,48.05,0.46,-0.78,0.13,4.76,0.43,58.45,1.28,1.59,-0.27
1.0450,5.77,3.79,47.73,0.42,-0.81,0.12,4.82,0.32,58.56,1.27,1.58,-0.25
1.0460,5.63,3.85,47.41,0.36,-0.86,0.09,4.92,0.18,58.71,1.26,1.58,-0.24
1.0470,5.51,3.87,47.12,0.29,-0.93,0.04,5.05,0.01,58.87,1.26,1.59,-0.22
1.0480,5.39,3.83,46.88,0.22,-1.02,-0.01,5.21,-0.19,59.02,1.26,1.59,-0.21
1.0490,5.28,3.73,46.70,0.14,-1.12,-0.07,5.39,-0.41,59.12,1.27,1.60,-0.19
1.0500,5.18,3.58,46.57,0.08,-1.20,-0.11,5.58,-0.63,59.19,1.27,1.61,-0.18
1.0510,5.09,3.40,46.48,0.04,-1.27,-0.14,5.78,-0.83,59.22,1.28,1.62,-0.16
1.0520,4.99,3.21,46.43,0.03,-1.31,-0.15,5.96,-1.01,59.22,1.28,1.62,-0.15
1.0530,4.90,3.04,46.40,0.06,-1.31,-0.13,6.13,-1.16,59.20,1.27,1.63,-0.14
1.0540,4.81,2.89,46.41,0.10,-1.30,-0.10,6.27,-1.29,59.18,1.26,1.62,-0.14
1.0550,4.72,2.77,46.46,0.17,-1.25,-0.06,6.38,-1.39,59.15,1.24,1.62,-0.15
1.0560,4.63,2.66,46.56,0.23,-1.20,-0.02,6.45,-1.48,59.12,1.21,1.60,-0.16
1.0570,4.54,2.56,46.73,0.29,-1.13,0.02,6.47,-1.56,59.08,1.18,1.59,-0.18
1.0580,4.48,2.45,46.94,0.33,-1.06,0.04,6.45,-1.63,59.04,1.15,1.57,-0.20
1.0590,4.44,2.33,47.17,0.35,-1.01,0.06,6.38,-1.70,58.98,1.13,1.56,-0.22
1.0600,4.44,2.19,47.37,0.34,-0.97,0.06,6.26,-1.77,58.90,1.11,1.55,-0.23
1.0610,4.48,2.04,47.50,0.31,-0.95,0.05,6.10,-1.83,58.80,1.10,1.55,-0.23
1.0620,4.57,1.89,47.52,0.27,-0.96,0.02,5.90,-1.88,58.69,1.10,1.55,-0.22
1.0630,4.70,1.76,47.44,0.23,-0.98,-0.00,5.67,-1.91,58.57,1.10,1.56,-0.20
1.0640,4.85,1.64,47.27,0.20,-1.02,-0.02,5.43,-1.92,58.46,1.10,1.58,-0.18
1.0650,5.02,1.55,47.07,0.18,-1.06,-0.04,5.19,-1.89,58.36,1.10,1.60,-0.16
1.0660,5.19,1.48,46.88,0.19,-1.08,-0.05,4.96,-1.82,58.27,1.09,1.61,-0.14
1.0670,5.35,1.43,46.75,0.23,-1.07,-0.04,4.74,-1.71,58.21,1.09,1.62,-0.13
1.0680,5.51,1.39,46.70,0.29,-1.03,-0.01,4.55,-1.56,58.18,1.08,1.61,-0.13
1.0690,5.65,1.35,46.73,0.35,-0.97,0.02,4.39,-1.40,58.18,1.06,1.60,-0.13
1.0700,5.76,1.32,46.79,0.40,-0.90,0.05,4.26,-1.25,58.22,1.05,1.59,-0.12
1.0710,5.85,1.28,46.83,0.42,-0.85,0.08,4.16,-1.13,58.30,1.04,1.57,-0.12
1.0720,5.90,1.25,46.83,0.40,-0.83,0.08,4.09,-1.05,58.40,1.03,1.55,-0.11
1.0730,5.91,1.22,46.76,0.34,-0.85,0.05,4.05,-1.03,58.51,1.03,1.54,-0.11
1.0740,5.89,1.20,46.64,0.26,-0.91,0.00,4.05,-1.06,58.60,1.03,1.54,-0.10
1.0750,5.82,1.19,46.50,0.15,-1.00,-0.06,4.08,-1.12,58.65,1.04,1.55,-0.10
1.0760,5.73,1.18,46.38,0.06,-1.10,-0.13,4.15,-1.20,58.67,1.06,1.57,-0.10
1.0770,5.63,1.18,46.32,-0.02,-1.19,-0.18,4.26,-1.27,58.67,1.07,1.59,-0.11
1.0780,5.51,1.18,46.31,-0.07,-1.25,-0.22,4.40,-1.31,58.65,1.08,1.61,-0.12
1.0790,5.39,1.17,46.37,-0.08,-1.29,-0.22,4.57,-1.34,58.63,1.09,1.64,-0.13
1.0800,5.27,1.15,46.47,-0.06,-1.28,-0.20,4.77,-1.36,58.63,1.09,1.66,-0.15
1.0810,5.14,1.11,46.58,-0.02,-1.25,-0.16,4.99,-1.38,58.65,1.09,1.67,-0.16
1.0820,4.99,1.07,46.70,0.03,-1.20,-0.11,5.21,-1.44,58.69,1.08,1.69,-0.17
1.0830,4.81,1.02,46.80,0.08,-1.15,-0.07,5.42,-1.53,58.75,1.06,1.70,-0.18
1.0840,4.61,0.97,46.89,0.12,-1.11,-0.04,5.60,-1.67,58.83,1.04,1.71,-0.19
1.0850,4.39,0.92,46.97,0.14,-1.09,-0.02,5.73,-1.84,58.91,1.02,1.72,-0.19
1.0860,4.17,0.88,47.04,0.14,-1.08,-0.03,5.81,-2.02,58.99,1.01,1.73,-0.18
1.0870,3.95,0.85,47.11,0.13,-1.09,-0.04,5.83,-2.18,59.07,0.99,1.72,-0.17
1.0880,3.78,0.83,47.19,0.10,-1.10,-0.06,5.81,-2.33,59.12,0.97,1.71,-0.16
1.0890,3.66,0.84,47.28,0.07,-1.11,-0.07,5.75,-2.46,59.14,0.95,1.69,-0.14
1.0900,3.61,0.87,47.37,0.05,-1.10,-0.07,5.66,-2.57,59.14,0.94,1.67,-0.13
1.0910,3.62,0.91,47.44,0.03,-1.07,-0.06,5.56,-2.66,59.11,0.92,1.65,-0.13
1.0920,3.68,0.97,47.47,0.03,-1.04,-0.04,5.44,-2.75,59.05,0.91,1.62,-0.14
1.0930,3.78,1.03,47.45,0.03,-1.01,-0.02,5.30,-2.84,58.99,0.91,1.61,-0.15
1.0940,3.91,1.08,47.38,0.03,-0.99,0.00,5.15,-2.91,58.91,0.91,1.60,-0.16
1.0950,4.06,1.12,47.28,0.03,-0.98,0.03,4.98,-2.96,58.81,0.92,1.59,-0.16
1.0960,4.22,1.14,47.17,0.04,-0.98,0.04,4.79,-2.98,58.71,0.93,1.59,-0.15
1.0970,4.38,1.15,47.09,0.04,-0.98,0.06,4.59,-2.98,58.60,0.94,1.59,-0.14
1.0980,4.55,1.15,47.03,0.05,-0.99,0.07,4.40,-2.95,58.49,0.95,1.59,-0.12
1.0990,4.70,1.13,47.01,0.06,-0.98,0.08,4.21,-2.90,58.39,0.95,1.59,-0.10
1.1000,4.83,1.11,47.00,0.07,-0.97,0.09,4.05,-2.84,58.31,0.96,1.59,-0.08
1.1010,4.94,1.09,46.98,0.07,-0.95,0.09,3.91,-2.79,58.26,0.96,1.60,-0.07
1.1020,5.03,1.06,46.95,0.06,-0.94,0.08,3.82,-2.74,58.25,0.97,1.60,-0.06
1.1030,5.09,1.03,46.91,0.04,-0.94,0.07,3.77,-2.70,58.26,0.97,1.61,-0.06
1.1040,5.13,1.01,46.85,0.01,-0.95,0.05,3.77,-2.66,58.29,0.97,1.61,-0.07
1.1050,5.16,0.98,46.79,-0.02,-0.97,0.02,3.82,-2.61,58.33,0.98,1.61,-0.07
1.1060,5.16,0.94,46.74,-0.05,-0.99,-0.01,3.92,-2.56,58.39,0.98,1.61,-0.09
1.1070,5.14,0.89,46.72,-0.08,-1.02,-0.04,4.05,-2.49,58.44,1.00,1.61,-0.10
1.1080,5.10,0.83,46.72,-0.10,-1.04,-0.06,4.21,-2.39,58.51,1.02,1.61,-0.11
1.1090,5.01,0.75,46.75,-0.10,-1.05,-0.08,4.37,-2.29,58.57,1.04,1.61,-0.11
1.1100,4.88,0.64,46.80,-0.10,-1.06,-0.09,4.53,-2.17,58.63,1.06,1.61,-0.12
1.1110,4.70,0.51,46.87,-0.08,-1.06,-0.09,4.68,-2.04,58.69,1.08,1.62,-0.12
1.1120,4.50,0.35,46.94,-0.07,-1.05,-0.09,4.83,-1.93,58.74,1.08,1.63,-0.12
1.1130,4.27,0.17,47.00,-0.07,-1.05,-0.09,4.98,-1.82,58.80,1.08,1.63,-0.12
1.1140,4.05,-0.02,47.05,-0.07,-1.06,-0.09,5.14,-1.71,58.85,1.08,1.64,-0.13
1.1150,3.85,-0.21,47.07,-0.08,-1.06,-0.08,5.30,-1.62,58.92,1.06,1.65,-0.14
1.1160,3.69,-0.38,47.07,-0.09,-1.06,-0.06,5.47,-1.52,58.98,1.05,1.65,-0.16
1.1170,3.57,-0.51,47.06,-0.09,-1.05,-0.04,5.62,-1.42,59.05,1.04,1.65,-0.18
1.1180,3.49,-0.59,47.04,-0.09,-1.01,-0.01,5.76,-1.31,59.13,1.04,1.65,-0.20
1.1190,3.45,-0.64,47.03,-0.08,-0.97,0.03,5.85,-1.20,59.19,1.04,1.65,-0.23
1.1200,3.45,-0.65,47.03,-0.05,-0.92,0.07,5.90,-1.06,59.24,1.05,1.64,-0.25
1.1210,3.48,-0.63,47.05,-0.03,-0.89,0.09,5.89,-0.91,59.26,1.06,1.63,-0.26
1.1220,3.54,-0.59,47.08,-0.01,-0.88,0.11,5.85,-0.75,59.27,1.08,1.62,-0.27
1.1230,3.62,-0.52,47.10,0.01,-0.91,0.10,5.76,-0.58,59.24,1.10,1.62,-0.26
1.1240,3.73,-0.43,47.12,0.01,-0.97,0.07,5.63,-0.41,59.19,1.11,1.61,-0.25
1.1250,3.88,-0.32,47.11,-0.00,-1.05,0.02,5.48,-0.24,59.12,1.11,1.60,-0.24
1.1260,4.06,-0.17,47.05,-0.02,-1.15,-0.04,5.31,-0.10,59.02,1.12,1.60,-0.22
1.1270,4.27,0.01,46.95,-0.06,-1.25,-0.10,5.13,0.02,58.90,1.12,1.59,-0.21
1.1280,4.48,0.22,46.80,-0.09,-1.33,-0.15,4.95,0.12,58.78,1.13,1.58,-0.19
1.1290,4.69,0.45,46.65,-0.12,-1.38,-0.18,4.77,0.19,58.68,1.15,1.58,-0.18
1.1300,4.86,0.69,46.52,-0.13,-1.38,-0.18,4.61,0.25,58.58,1.18,1.57,-0.17
1.1310,4.99,0.93,46.43,-0.11,-1.34,-0.16,4.48,0.30,58.52,1.21,1.57,-0.17
1.1320,5.08,1.18,46.41,-0.07,-1.26,-0.11,4.39,0.35,58.49,1.24,1.58,-0.16
1.1330,5.12,1.42,46.44,-0.01,-1.16,-0.04,4.34,0.40,58.50,1.27,1.58,-0.16
1.1340,5.14,1.65,46.50,0.06,-1.05,0.03,4.34,0.44,58.56,1.29,1.59,-0.16
1.1350,5.14,1.86,46.57,0.12,-0.95,0.09,4.38,0.47,58.65,1.29,1.60,-0.17
1.1360,5.13,2.04,46.64,0.18,-0.87,0.14,4.44,0.46,58.77,1.29,1.61,-0.19
1.1370,5.13,2.18,46.72,0.21,-0.82,0.17,4.52,0.41,58.89,1.27,1.61,-0.21
1.1380,5.15,2.29,46.81,0.23,-0.79,0.19,4.59,0.32,59.01,1.26,1.61,-0.23
1.1390,5.18,2.36,46.94,0.23,-0.77,0.20,4.66,0.18,59.11,1.24,1.61,-0.24
1.1400,5.20,2.40,47.10,0.22,-0.78,0.20,4.73,0.00,59.17,1.23,1.60,-0.25
1.1410,5.22,2.40,47.27,0.20,-0.80,0.19,4.79,-0.18,59.20,1.22,1.59,-0.26
1.1420,5.22,2.40,47.43,0.17,-0.83,0.17,4.86,-0.35,59.21,1.21,1.59,-0.26
1.1430,5.18,2.39,47.53,0.13,-0.87,0.15,4.96,-0.49,59.21,1.21,1.60,-0.27
1.1440,5.10,2.38,47.55,0.10,-0.91,0.11,5.07,-0.57,59.20,1.21,1.61,-0.27
1.1450,4.97,2.39,47.51,0.06,-0.96,0.07,5.22,-0.60,59.20,1.21,1.62,-0.27
1.1460,4.80,2.41,47.45,0.02,-1.01,0.03,5.37,-0.58,59.21,1.22,1.64,-0.28
1.1470,4.62,2.42,47.40,-0.00,-1.04,-0.01,5.52,-0.53,59.24,1.22,1.66,-0.28
1.1480,4.43,2.42,47.41,-0.01,-1.05,-0.04,5.66,-0.46,59.28,1.22,1.66,-0.28
1.1490,4.28,2.40,47.51,0.01,-1.05,-0.05,5.77,-0.40,59.33,1.23,1.66,-0.28
1.1500,4.18,2.36,47.68,0.04,-1.02,-0.04,5.85,-0.35,59.37,1.24,1.65,-0.28
1.1510,4.15,2.30,47.87,0.09,-1.00,-0.03,5.89,-0.32,59.39,1.25,1.64,-0.27
1.1520,4.19,2.24,48.02,0.13,-0.97,-0.00,5.90,-0.29,59.40,1.27,1.62,-0.27
1.1530,4.28,2.19,48.09,0.18,-0.95,0.02,5.88,-0.27,59.40,1.28,1.60,-0.27
1.1540,4.42,2.16,48.07,0.20,-0.95,0.05,5.84,-0.23,59.36,1.29,1.59,-0.27
1.1550,4.57,2.16,47.96,0.20,-0.96,0.06,5.77,-0.17,59.31,1.29,1.58,-0.28
1.1560,4.71,2.19,47.81,0.19,-0.98,0.06,5.69,-0.09,59.24,1.29,1.57,-0.28
1.1570,4.84,2.22,47.65,0.16,-1.00,0.06,5.59,0.01,59.15,1.27,1.58,-0.29
1.1580,4.95,2.25,47.52,0.13,-1.02,0.04,5.47,0.12,59.07,1.25,1.59,-0.28
1.1590,5.03,2.26,47.44,0.10,-1.04,0.01,5.34,0.23,59.00,1.22,1.60,-0.28
1.1600,5.10,2.24,47.41,0.08,-1.05,-0.01,5.20,0.34,58.95,1.21,1.61,-0.26
1.1610,5.15,2.21,47.40,0.07,-1.04,-0.04,5.07,0.43,58.93,1.20,1.62,-0.25
1.1620,5.20,2.18,47.40,0.08,-1.04,-0.06,4.96,0.50,58.94,1.20,1.62,-0.23
1.1630,5.24,2.15,47.38,0.09,-1.04,-0.06,4.86,0.53,58.99,1.20,1.62,-0.22
1.1640,5.27,2.14,47.34,0.10,-1.05,-0.06,4.79,0.51,59.05,1.22,1.62,-0.21
1.1650,5.30,2.16,47.28,0.11,-1.08,-0.06,4.74,0.45,59.11,1.23,1.61,-0.21
1.1660,5.32,2.21,47.21,0.11,-1.11,-0.05,4.70,0.35,59.16,1.23,1.61,-0.21
1.1670,5.34,2.26,47.16,0.11,-1.14,-0.05,4.68,0.21,59.19,1.23,1.60,-0.21
1.1680,5.35,2.31,47.15,0.09,-1.17,-0.05,4.67,0.06,59.18,1.23,1.59,-0.21
1.1690,5.36,2.35,47.19,0.07,-1.18,-0.05,4.69,-0.10,59.16,1.23,1.59,-0.20
1.1700,5.37,2.37,47.25,0.06,-1.17,-0.05,4.72,-0.25,59.14,1.23,1.59,-0.19
1.1710,5.37,2.37,47.34,0.05,-1.15,-0.06,4.77,-0.38,59.13,1.23,1.59,-0.18
1.1720,5.36,2.34,47.42,0.05,-1.12,-0.06,4.83,-0.49,59.13,1.24,1.59,-0.17
1.1730,5.33,2.29,47.49,0.07,-1.08,-0.06,4.90,-0.59,59.15,1.24,1.59,-0.17
1.1740,5.27,2.25,47.53,0.10,-1.04,-0.05,4.96,-0.67,59.19,1.23,1.59,-0.18
1.1750,5.19,2.22,47.56,0.14,-1.01,-0.04,5.03,-0.76,59.23,1.22,1.60,-0.19
1.1760,5.10,2.21,47.60,0.20,-0.99,-0.04,5.11,-0.85,59.26,1.19,1.61,-0.21
1.1770,4.98,2.21,47.65,0.27,-0.97,-0.03,5.20,-0.95,59.28,1.15,1.62,-0.24
1.1780,4.87,2.24,47.72,0.32,-0.96,-0.02,5.30,-1.04,59.27,1.11,1.63,-0.26
1.1790,4.76,2.26,47.81,0.36,-0.97,-0.02,5.40,-1.14,59.25,1.09,1.63,-0.28
1.1800,4.66,2.27,47.88,0.37,-0.98,-0.02,5.51,-1.22,59.20,1.08,1.63,-0.30
1.1810,4.59,2.27,47.94,0.35,-1.00,-0.01,5.59,-1.28,59.14,1.09,1.63,-0.31
